# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=45.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
72050657,90.000,37.380,3.2698,-28.758,-83.533,-4.4294,-0.0179,0.7565,0
72055657,90.000,38.319,3.2778,-29.009,-79.634,-4.3715,0.8200,0.4763,0
72060657,90.000,39.259,3.2804,-29.406,-75.971,-4.3320,-0.7889,0.6344,0
72065657,90.000,40.213,3.3311,-29.636,-70.095,-4.2309,-0.3364,-0.2419,0
72070657,90.000,41.165,3.3241,-29.871,-66.817,-4.1844,1.9884,0.1699,0
72075657,90.000,42.115,3.3137,-30.106,-63.705,-4.1413,2.1775,0.3183,0
72080657,90.000,43.073,3.3444,-30.368,-58.715,-4.0616,0.5136,0.6894,0
72085657,90.000,44.035,3.3601,-30.587,-54.378,-3.9915,0.7626,0.3087,0
72090657,90.000,44.992,3.3415,-30.833,-51.609,-3.9567,0.1401,0.1914,0
72095657,90.000,45.952,3.3492,-30.999,-47.644,-3.8894,-0.1879,0.3949,0
72100657,90.000,46.915,3.3612,-31.233,-43.474,-3.8242,-0.0132,0.8403,0
72105657,90.000,47.885,3.3870,-31.313,-38.653,-3.7310,0.6692,0.3925,0
72110657,90.000,48.849,3.3660,-31.513,-35.965,-3.6936,1.8735,-0.0935,0
72115657,90.000,49.811,3.3561,-31.600,-32.784,-3.6353,0.7626,0.4859,0
72120657,90.000,50.772,3.3542,-31.554,-29.246,-3.5572,0.6788,0.7182,0
72125657,90.000,51.726,3.3311,-31.537,-26.691,-3.5022,1.1145,0.4452,0
72130657,90.000,52.671,3.2994,-31.518,-24.555,-3.4558,0.5950,-0.1821,0
72135657,90.000,53.619,3.3087,-31.546,-20.562,-3.3751,-0.2526,-0.2778,0
72140657,90.000,54.566,3.3055,-31.423,-17.136,-3.2920,-0.0922,0.6942,0
72145657,90.000,55.510,3.2943,-31.372,-14.081,-3.2235,0.4178,0.7086,0
72150657,90.000,56.448,3.2730,-31.273,-11.506,-3.1606,0.9780,0.2680,0
72155657,90.000,57.378,3.2463,-31.166,-9.199,-3.1024,1.0499,-0.0791,0
72160656,90.000,58.302,3.2287,-31.164,-6.504,-3.0459,0.6548,-0.1031,0
72165657,90.000,59.219,3.2008,-31.133,-4.306,-2.9971,1.2582,0.2944,0
72170657,90.000,60.122,3.1512,-31.037,-3.133,-2.9637,1.4353,0.5601,0
72175657,90.000,61.015,3.1158,-30.995,-1.362,-2.9228,-0.0610,0.2441,0
72180657,90.000,61.913,3.1360,-30.986,2.936,-2.8323,-0.3986,0.2297,0
72185657,90.000,62.801,3.1000,-30.973,4.665,-2.7949,0.4777,0.1340,0
72190657,90.000,63.673,3.0425,-30.944,5.361,-2.7777,0.7195,0.2082,0
72195657,90.000,64.535,3.0100,-30.913,7.149,-2.7375,0.8559,0.3854,0
72200657,90.000,65.390,2.9825,-30.857,9.135,-2.6908,0.9637,0.1914,0
72205657,90.000,66.230,2.9332,-30.856,10.085,-2.6709,0.9613,-0.3425,0
72210657,90.000,67.052,2.8698,-30.768,10.330,-2.6575,1.1073,-0.1078,0
72215657,90.000,67.856,2.8075,-30.593,10.557,-2.6364,0.7865,0.4404,0
72220657,90.000,68.645,2.7542,-30.547,11.133,-2.6201,-0.0946,0.4715,0
72225657,90.000,69.423,2.7142,-30.392,12.266,-2.5820,0.1568,-0.2300,0
72230657,90.000,70.181,2.6444,-30.189,11.980,-2.5690,0.7099,-0.6777,0
72235657,90.000,70.924,2.5956,-30.048,12.589,-2.5431,0.6788,-0.1964,0
72240657,90.000,71.653,2.5445,-29.890,13.035,-2.5191,0.7075,0.4332,0
72245657,90.000,72.366,2.4896,-29.724,13.253,-2.4990,0.5806,0.1795,0
72250657,90.000,73.062,2.4280,-29.549,13.106,-2.4858,1.6388,-0.6202,0
72255657,90.000,73.739,2.3633,-29.374,12.744,-2.4769,0.9948,-0.3425,0
72260657,90.000,74.410,2.3425,-29.234,14.339,-2.4305,0.2550,-0.0073,0
72265657,90.000,75.069,2.3015,-29.138,14.978,-2.4083,0.3556,-0.0767,0
72270657,90.000,75.711,2.2391,-28.996,14.590,-2.4031,0.1185,-0.0935,0
72275657,90.000,76.341,2.2005,-28.802,15.228,-2.3717,-0.0323,-0.0360,0
72280657,90.000,76.965,2.1789,-28.707,16.610,-2.3340,0.4920,-0.0600,0
72285657,90.000,77.579,2.1418,-28.600,17.257,-2.3105,1.0618,-0.4359,0
72290657,90.000,78.176,2.0856,-28.578,16.979,-2.3142,1.4186,-0.5747,0
72295657,90.000,78.761,2.0398,-28.328,17.119,-2.2880,0.9254,-0.0001,0
72300657,90.000,79.337,2.0110,-28.271,17.996,-2.2643,0.5782,-0.0288,0
72305657,90.000,79.903,1.9766,-28.157,18.584,-2.2414,0.5806,-0.4119,0
72310657,90.000,80.454,1.9220,-28.163,18.202,-2.2499,-0.0993,-0.2994,0
72315657,90.000,80.998,1.9010,-27.920,19.308,-2.2041,0.2430,0.0574,0
72320657,90.000,81.532,1.8631,-27.848,19.617,-2.1910,0.6069,-0.1102,0
72325657,90.000,82.055,1.8256,-27.653,19.898,-2.1669,0.5830,-0.3281,0
72330657,90.000,82.566,1.7835,-27.345,19.930,-2.1374,0.8392,-0.4933,0
72335657,90.000,83.066,1.7456,-27.194,20.112,-2.1196,0.7650,-0.6896,0
72340657,90.000,83.559,1.7195,-26.989,20.794,-2.0862,0.3795,-0.1485,0
72345657,90.000,84.043,1.6905,-26.833,21.313,-2.0608,0.1832,-0.0456,0
72350657,90.000,84.518,1.6590,-26.620,21.690,-2.0330,0.2215,-0.1677,0
72355657,90.000,84.987,1.6374,-26.383,22.487,-1.9942,0.0682,-0.6346,0
72360657,90.000,85.446,1.6017,-26.168,22.610,-1.9716,0.2071,-0.5795,0
72365657,90.000,85.901,1.5863,-25.961,23.628,-1.9310,0.6548,-0.0121,0
72370657,90.000,86.343,1.5460,-25.705,23.487,-1.9101,0.6405,0.1412,0
72375657,90.000,86.776,1.5101,-25.612,23.499,-1.9011,0.1544,-0.2467,0
72380656,90.000,87.199,1.4768,-25.413,23.595,-1.8805,-0.0682,-0.7878,0
72385657,90.000,87.609,1.4293,-25.280,23.004,-1.8804,-0.2023,-0.4957,0
72390657,90.000,88.009,1.3984,-25.059,23.124,-1.8573,-0.1353,0.1364,0
72395657,90.000,88.398,1.3555,-24.922,22.657,-1.8543,0.0012,-0.0456,0
72400657,90.000,88.775,1.3174,-24.770,0.000,-2.3131,-0.0563,-0.4622,0
72405657,90.000,89.143,1.2844,-24.727,0.000,-2.3090,-0.0251,-0.4670,0
72410657,90.000,89.500,1.2455,-24.606,0.000,-2.2978,0.2191,-0.4430,0
72415657,90.000,89.846,1.2084,-24.532,0.000,-2.2909,0.0467,-0.1390,0
72420657,90.000,90.190,1.2010,-24.591,0.000,-2.2963,-0.2909,0.0885,0
72425657,90.000,90.532,1.1924,-24.533,0.000,-2.2910,-0.0682,0.2633,0
72430657,90.000,90.866,1.1669,-24.579,0.000,-2.2952,0.0347,-0.3664,0
72435657,90.000,91.196,1.1527,-24.627,0.000,-2.2997,-0.1520,-0.3880,0
72440657,90.000,91.529,1.1634,-24.602,25.818,-1.7584,-0.2406,-0.1964,0
72445657,90.000,91.861,1.1578,-24.523,26.817,-1.7302,-0.2143,-0.2994,0
72450657,90.000,92.192,1.1570,-24.438,28.030,-1.6969,-0.1592,-0.2754,0
72455657,90.000,92.519,1.1413,-24.291,28.556,-1.6722,-0.2813,-0.4885,0
72460657,90.000,92.843,1.1293,-24.138,29.236,-1.6437,0.0730,0.1220,0
72465657,90.000,93.158,1.1013,-23.881,29.166,-1.6212,0.1999,0.2992,0
72470657,90.000,93.468,1.0800,-23.666,29.373,-1.5967,0.3172,-0.0791,0
72475657,90.000,93.770,1.0547,-23.533,29.373,-1.5843,0.0611,-0.7998,0
72480657,90.000,94.067,1.0366,-23.330,29.677,-1.5591,-0.1712,-0.8955,0
72485657,90.000,94.356,1.0102,-23.027,29.581,-1.5328,-0.0179,0.0262,0
72490657,90.000,94.639,0.9851,-22.924,29.518,-1.5245,-0.1424,0.3087,0
72495657,90.000,94.914,0.9606,-22.732,29.452,-1.5079,-0.2669,0.0214,0
72500657,90.000,95.181,0.9337,-22.493,29.249,-1.4898,-0.4106,-0.8046,0
72505657,90.000,95.442,0.9116,-22.350,29.239,-1.4767,-0.1616,-0.7351,0
72510657,90.000,95.699,0.8959,-22.228,29.499,-1.4599,-0.1329,0.0190,0
72515657,90.000,95.947,0.8668,-22.104,29.128,-1.4560,0.0850,0.0837,0
72520657,90.000,96.187,0.8356,-21.854,28.628,-1.4431,-0.2598,-0.3090,0
72525657,90.000,96.422,0.8205,-21.638,28.830,-1.4187,-0.3148,-0.7016,0
72530657,90.000,96.650,0.7978,-21.588,28.673,-1.4173,-0.1903,-0.3736,0
72535657,90.000,96.871,0.7709,-21.329,28.294,-1.4010,-0.0443,0.1651,0
72540657,90.000,97.087,0.7528,-21.264,28.292,-1.3950,-0.1113,0.0502,0
72545657,90.000,97.297,0.7344,-21.153,28.258,-1.3854,0.0706,-0.5436,0
72550657,90.000,97.501,0.7109,-20.991,27.970,-1.3763,0.0491,-0.3928,0
72555657,90.000,97.701,0.7000,-20.720,28.235,-1.3454,-0.1233,-0.0121,0
72560657,90.000,97.901,0.6952,-20.568,28.770,-1.3200,-0.1616,-0.2084,0
72565657,90.000,98.094,0.6752,-20.494,28.600,-1.3167,-0.3771,-0.2587,0
72570657,90.000,98.283,0.6595,-20.433,28.604,-1.3109,-0.3364,-0.1964,0
72575657,90.000,98.468,0.6449,-20.158,28.641,-1.2845,-0.1257,-0.1007,0
72580657,90.000,98.646,0.6235,-19.953,28.355,-1.2713,-0.2023,-0.1605,0
72585657,90.000,98.821,0.6084,-19.872,28.329,-1.2643,0.0180,-0.3018,0
72590657,90.000,98.993,0.6001,-19.751,28.605,-1.2472,-0.0922,-0.6274,0
72595657,90.000,99.153,0.5612,-19.475,27.461,-1.2453,-0.1664,-0.3257,0
72600657,90.000,99.310,0.5484,-19.260,27.478,-1.2249,0.0443,0.3542,0
72605657,90.000,99.462,0.5284,-19.163,27.149,-1.2227,0.2694,0.0143,0
72610657,90.000,99.608,0.5100,-18.994,26.872,-1.2126,-0.1472,-0.5915,0
72615657,90.000,99.750,0.4948,-18.675,26.723,-1.1860,-0.0036,-0.5196,0
72620657,90.000,99.889,0.4860,-18.535,26.853,-1.1702,0.1066,0.1364,0
72625657,90.000,100.022,0.4655,-18.408,26.432,-1.1672,-0.2430,0.2369,0
72630657,90.000,100.151,0.4495,-18.098,26.198,-1.1431,-0.4465,-0.2347,0
72635657,90.000,100.275,0.4341,-17.965,25.971,-1.1354,-0.1808,-0.4909,0
72640657,90.000,100.393,0.4096,-17.792,25.311,-1.1330,-0.1041,-0.2850,0
72645657,90.000,100.506,0.3957,-17.524,25.114,-1.1121,-0.0802,0.0119,0
72650657,90.000,100.611,0.3677,-17.481,24.253,-1.1261,-0.0539,-0.1031,0
72655657,90.000,100.707,0.3344,-17.315,23.115,-1.1344,-0.1544,-0.3497,0
72660657,90.000,100.799,0.3198,-17.099,22.801,-1.1207,-0.2789,-0.3832,0
72665657,90.000,100.883,0.2945,-16.915,21.980,-1.1207,-0.2741,-0.2946,0
72670656,90.000,100.957,0.2574,-16.729,20.591,-1.1323,-0.1448,-0.1749,0
72675657,90.000,101.023,0.2300,-16.653,19.604,-1.1458,-0.2406,-0.3305,0
72680657,90.000,101.083,0.2084,-16.453,18.858,-1.1427,-0.2693,-0.5196,0
72685657,90.000,101.133,0.1748,-16.345,17.536,-1.1602,-0.2789,-0.5005,0
72690657,90.000,101.173,0.1412,-16.220,16.178,-1.1769,-0.4178,-0.2898,0
72695657,90.000,101.208,0.1223,-16.045,15.459,-1.1756,-0.4321,-0.2371,0
72700657,90.000,101.237,0.1010,-16.047,14.608,-1.1936,-0.3627,-0.3784,0
72705657,90.000,101.260,0.0800,-15.896,13.747,-1.1974,-0.3340,-0.4670,0
72710657,90.000,101.276,0.0570,-15.801,12.778,-1.2087,-0.2526,-0.4287,0
72715657,90.000,101.290,0.0475,-15.794,70.000,-0.0135,-0.1640,-0.2850,0
72720657,90.000,101.299,0.0331,-15.543,70.000,0.0100,-0.2023,-0.2443,0
72725657,90.000,101.303,0.0115,-15.340,70.000,0.0289,-0.2286,-0.3928,0
72730657,90.000,101.298,-0.0170,-14.922,70.000,0.0680,-0.1616,-0.4023,0
72735657,90.000,101.281,-0.0597,-14.683,72.142,0.1349,-0.1448,-0.4167,0
72740657,90.000,101.250,-0.1079,-14.347,69.856,0.1186,-0.2382,-0.4095,0
72745657,90.000,101.208,-0.1452,-13.867,68.020,0.1251,-0.1568,-0.2587,0
72750657,90.000,101.157,-0.1790,-13.567,66.304,0.1173,-0.0730,-0.2659,0
72755657,90.000,101.094,-0.2198,-13.199,64.232,0.1084,0.0491,-0.3832,0
72760657,90.000,101.018,-0.2662,-12.882,61.858,0.0885,0.0323,-0.3880,0
72765657,90.000,100.931,-0.3016,-12.639,59.937,0.0711,0.0012,-0.2659,0
72770657,90.000,100.836,-0.3336,-12.283,58.138,0.0667,0.0108,-0.2300,0
72775657,90.000,100.732,-0.3608,-11.972,56.526,0.0621,-0.0251,-0.2730,0
72780657,90.000,100.618,-0.3981,-11.680,54.417,0.0454,-0.1592,-0.3161,0
72785657,90.000,100.495,-0.4295,-11.326,52.538,0.0392,-0.1424,-0.2395,0
72790657,90.000,100.364,-0.4575,-11.052,50.785,0.0282,-0.1424,-0.2994,0
72795657,90.000,100.224,-0.4881,-10.787,48.879,0.0131,-0.1065,-0.2132,0
72800657,90.000,100.078,-0.5119,-10.547,47.259,0.0017,-0.0443,-0.1509,0
72805657,90.000,99.923,-0.5393,-10.191,45.441,-0.0030,-0.0132,-0.2778,0
72810657,90.000,99.761,-0.5657,-9.940,43.643,-0.0171,-0.0682,-0.3305,0
72815657,90.000,99.594,-0.5854,-9.793,42.124,-0.0350,-0.1616,-0.1821,0
72820657,90.000,99.422,-0.6001,-9.619,40.816,-0.0461,-0.0419,0.0071,0
72825657,90.000,99.246,-0.6118,-9.373,39.628,-0.0480,-0.1975,-0.0528,0
72830657,90.000,99.069,-0.6176,-9.110,38.697,-0.0428,-0.2334,-0.0959,0
72835657,90.000,98.887,-0.6382,-8.888,37.085,-0.0557,-0.1688,-0.2515,0
72840657,90.000,98.702,-0.6451,-8.743,36.076,-0.0632,-0.1377,-0.0815,0
72845657,90.000,98.515,-0.6528,-8.574,35.023,-0.0695,-0.1592,0.0813,0
72850657,90.000,98.323,-0.6677,-8.345,33.631,-0.0772,-0.0179,0.0071,0
72855657,90.000,98.130,-0.6771,-8.204,32.480,-0.0881,-0.0586,-0.1390,0
72860657,90.000,97.934,-0.6835,-8.005,31.454,-0.0909,-0.1831,-0.0863,0
72865657,90.000,97.736,-0.6917,-7.723,30.335,-0.0879,-0.3148,-0.0600,0
72870657,90.000,97.535,-0.7013,-7.648,29.146,-0.1057,-0.0730,-0.2395,0
72875657,90.000,97.328,-0.7218,-7.356,27.443,-0.1140,-0.0634,-0.0145,0
72880657,90.000,97.116,-0.7378,-7.301,25.927,-0.1405,-0.2717,0.2417,0
72885657,90.000,96.905,-0.7389,-7.178,25.081,-0.1467,-0.2095,-0.0935,0
72890657,90.000,96.692,-0.7418,-7.100,24.148,-0.1588,-0.1424,-0.2515,0
72895657,90.000,96.480,-0.7407,-7.010,23.396,-0.1662,-0.2119,-0.0121,0
72900657,90.000,96.264,-0.7530,-6.747,22.031,-0.1701,-0.0539,0.1866,0
72905657,90.000,96.047,-0.7589,-6.716,20.948,-0.1898,-0.1472,0.0981,0
72910657,90.000,95.830,-0.7581,-6.558,20.165,-0.1914,-0.1424,-0.2587,0
72915657,90.000,95.610,-0.7655,-6.397,19.002,-0.2006,-0.3196,-0.3521,0
72920657,90.000,95.391,-0.7671,-6.270,18.102,-0.2076,-0.2933,-0.0456,0
72925657,90.000,95.169,-0.7751,-6.231,16.905,-0.2289,0.0252,0.1651,0
72930657,90.000,94.945,-0.7791,-6.072,15.884,-0.2354,-0.1353,0.3806,0
72935657,90.000,94.727,-0.7637,-6.044,15.754,-0.2355,-0.1185,-0.0935,0
72940657,90.000,94.509,-0.7613,-6.056,15.040,-0.2515,-0.1257,-0.4550,0
72945657,90.000,94.288,-0.7703,-5.922,13.801,-0.2649,-0.0874,-0.0959,0
72950657,90.000,94.070,-0.7602,-5.755,13.435,-0.2569,0.0682,0.1986,0
72955657,90.000,93.853,-0.7565,-5.720,12.786,-0.2672,-0.0634,-0.0288,0
72960657,90.000,93.631,-0.7778,-5.615,10.987,-0.2950,-0.0634,-0.1964,0
72965657,90.000,93.408,-0.7781,-5.536,10.134,-0.3054,-0.0610,-0.1150,0
72970657,90.000,93.188,-0.7669,-5.490,9.810,-0.3079,0.0802,0.0167,0
72975657,90.000,92.967,-0.7709,-5.424,8.798,-0.3228,-0.1065,0.0741,0
72980657,90.000,92.746,-0.7730,-5.388,7.867,-0.3389,0.1281,0.0214,0
72985657,90.000,92.527,-0.7653,-5.331,7.388,-0.3435,-0.0730,0.0574,0
72990657,90.000,92.312,-0.7477,-5.344,7.372,-0.3451,0.0084,-0.0217,0
72995657,90.000,92.098,-0.7466,-5.289,6.614,-0.3559,0.0323,-0.0480,0
73000657,90.000,91.887,-0.7370,-5.249,6.249,-0.3597,0.1209,0.1914,0
73005657,90.000,91.677,-0.7330,-5.148,5.637,-0.3630,0.0156,0.0310,0
73010657,90.000,91.466,-0.7381,-5.109,0.000,-0.4771,-0.1472,-0.1390,0
73015657,90.000,91.257,-0.7293,-5.095,0.000,-0.4757,-0.0203,-0.1270,0
73020657,90.000,91.050,-0.7213,-4.981,3.801,-0.3858,0.2191,0.2633,0
73025657,90.000,90.843,-0.7248,-5.035,0.000,-0.4702,0.1137,0.1771,0
73030657,90.000,90.638,-0.7160,-5.015,0.000,-0.4683,-0.0563,-0.0719,0
73035657,90.000,90.437,-0.6986,-4.984,0.000,-0.4655,0.0587,-0.1031,0
73040657,90.000,90.240,-0.6888,-4.973,0.000,-0.4644,-0.0084,0.1412,0
73045657,90.000,90.045,-0.6800,-5.019,0.000,-0.4687,0.0635,0.1076,0
73050657,90.000,89.853,-0.6712,-4.990,0.000,-0.4659,0.1089,0.1004,0
73055657,90.000,89.663,-0.6632,-4.926,0.000,-0.4600,0.0036,0.0454,0
73060657,90.000,89.474,-0.6597,-4.859,0.000,-0.4537,0.0060,-0.0815,0
73065657,90.000,89.287,-0.6525,-4.848,0.000,-0.4527,-0.0850,-0.0743,0
73070657,90.000,89.100,-0.6515,-4.779,-0.408,-0.4548,-0.0251,0.1388,0
73075657,90.000,88.914,-0.6496,-4.746,-1.026,-0.4646,0.0395,0.2776,0
73080657,90.000,88.728,-0.6491,-4.815,-1.703,-0.4851,0.0108,-0.1773,0
73085657,90.000,88.546,-0.6355,-4.801,-1.777,-0.4854,-0.0586,0.1124,0
73090657,90.000,88.367,-0.6275,-4.785,-2.095,-0.4906,0.2023,0.1292,0
73095657,90.000,88.183,-0.6395,-4.749,-3.326,-0.5129,-0.0563,-0.0097,0
73100657,90.000,88.007,-0.6147,-4.783,-2.874,-0.5066,-0.0491,0.1483,0
73105657,90.000,87.835,-0.6003,-4.826,-2.875,-0.5107,0.1113,-0.0863,0
73110657,90.000,87.661,-0.6067,-4.771,-3.818,-0.5252,-0.1760,-0.0001,0
73115657,90.000,87.489,-0.6033,-4.764,-4.314,-0.5350,-0.0754,-0.0887,0
73120657,90.000,87.319,-0.5913,-4.662,-4.413,-0.5275,0.0874,0.0621,0
73125657,90.000,87.149,-0.5934,-4.657,-5.150,-0.5424,0.0371,0.1028,0
73130657,90.000,86.976,-0.6051,-4.682,-6.331,-0.5694,-0.1353,-0.1318,0
73135657,90.000,86.805,-0.5969,-4.675,-6.604,-0.5744,-0.0993,-0.2850,0
73140657,90.000,86.638,-0.5825,-4.629,-6.585,-0.5697,0.0347,0.1747,0
73145657,90.000,86.471,-0.5835,-4.658,-7.263,-0.5866,0.2287,0.0813,0
73150657,90.000,86.304,-0.5817,-4.650,-7.808,-0.5972,-0.1640,-0.0025,0
73155657,90.000,86.143,-0.5614,-4.716,-7.503,-0.5970,-0.0539,-0.0935,0
73160657,90.000,85.987,-0.5470,-4.809,-7.446,-0.6045,0.0060,0.0550,0
73165657,90.000,85.833,-0.5358,-4.792,-7.521,-0.6045,-0.2358,0.0765,0
73170657,90.000,85.684,-0.5220,-4.711,-7.461,-0.5957,0.0395,0.0574,0
73175657,90.000,85.536,-0.5167,-4.734,-7.779,-0.6045,0.1185,0.0717,0
73180657,90.000,85.389,-0.5113,-4.776,-8.092,-0.6149,-0.1017,-0.1055,0
73185657,90.000,85.244,-0.5052,-4.729,-8.362,-0.6162,0.0563,0.0765,0
73190657,90.000,85.102,-0.4977,-4.706,-8.563,-0.6183,0.0754,0.1627,0
73195657,90.000,84.958,-0.5015,-4.667,-9.273,-0.6294,-0.0970,0.0047,0
73200657,90.000,84.817,-0.4924,-4.776,-9.397,-0.6421,-0.0610,-0.0121,0
73205657,90.000,84.680,-0.4801,-4.770,-9.364,-0.6409,0.0036,0.1004,0
73210657,90.000,84.541,-0.4836,-4.806,-10.042,-0.6585,0.1066,0.1507,0
73215657,90.000,84.406,-0.4708,-4.883,-9.975,-0.6642,0.1329,0.2082,0
73220657,90.000,84.273,-0.4634,-4.863,-10.140,-0.6658,-0.0060,0.0669,0
73225657,90.000,84.144,-0.4514,-4.897,-10.088,-0.6679,-0.0491,0.0214,0
73230657,90.000,84.018,-0.4402,-4.966,-10.059,-0.6737,0.0012,0.1220,0
73235657,90.000,83.893,-0.4351,-4.934,-10.302,-0.6758,0.0659,0.1244,0
73240657,90.000,83.770,-0.4314,-4.908,-10.600,-0.6796,0.0036,0.0789,0
73245657,90.000,83.648,-0.4242,-4.952,-10.734,-0.6865,-0.0515,0.0143,0
73250657,90.000,83.529,-0.4154,-4.889,-10.787,-0.6818,0.0108,0.0382,0
73255657,90.000,83.413,-0.4055,-4.998,-10.781,-0.6918,0.0252,0.2178,0
