# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
270911907,-90.000,-34.851,-4.0105,32.958,31.660,3.7387,0.7650,0.6607,0
270916907,-90.000,-36.020,-4.0795,33.084,23.666,3.5835,0.4010,0.6751,0
270921907,-90.000,-37.187,-4.0755,33.167,19.472,3.5037,-0.9373,-0.1797,0
270926907,-90.000,-38.339,-4.0209,33.283,17.970,3.4832,-0.4226,-0.6034,0
270931907,-90.000,-39.491,-4.0201,33.483,13.670,3.4121,0.7219,0.8283,0
270936907,-90.000,-40.650,-4.0473,33.605,7.885,3.3027,1.3132,1.8650,0
270941907,-90.000,-41.813,-4.0579,33.543,2.949,3.1938,0.9900,1.2568,0
270946907,-90.000,-42.963,-4.0161,33.592,0.787,3.1533,0.3795,-0.6418,0
270951907,-90.000,-44.110,-4.0020,33.486,-2.801,3.0685,0.2718,-1.3361,0
270956907,-90.000,-45.259,-4.0110,33.361,-7.604,2.9565,0.3603,0.3135,0
270961907,-90.000,-46.405,-4.0020,33.288,-11.455,2.8693,0.5184,2.6455,0
270966907,-90.000,-47.545,-3.9791,33.161,-14.561,2.7927,-0.2885,1.9512,0
270971907,-90.000,-48.669,-3.9239,32.940,-15.930,2.7435,-0.7362,-0.8046,0
270976907,-90.000,-49.783,-3.8874,32.938,-18.231,2.6952,0.0754,-1.5037,0
270981907,-90.000,-50.897,-3.8893,32.700,-22.528,2.5833,0.4561,1.0773,0
270986907,-90.000,-51.996,-3.8360,32.571,-23.900,2.5426,1.8878,2.5593,0
270991907,-90.000,-53.086,-3.8027,32.439,-26.275,2.4807,1.1313,0.7684,0
270996907,-90.000,-54.162,-3.7587,32.290,-28.048,2.4298,0.1688,-1.2595,0
271001907,-90.000,-55.231,-3.7302,31.988,-30.594,2.3484,-1.0427,0.3878,0
271006907,-90.000,-56.288,-3.6894,31.934,-32.458,2.3044,-1.0403,1.9176,0
271011907,-90.000,-57.326,-3.6244,31.829,-32.992,2.2835,-0.4345,1.0198,0
271016907,-90.000,-58.359,-3.6044,31.576,-35.845,2.2003,0.4848,-0.1318,0
271021907,-90.000,-59.390,-3.5980,31.327,-39.399,2.1028,1.0978,-0.2635,0
271026908,-90.000,-60.406,-3.5482,31.259,-40.640,2.0706,0.5423,0.3471,0
271031907,-90.000,-61.401,-3.4739,31.027,-40.526,2.0513,0.3795,0.8450,0
271036907,-90.000,-62.384,-3.4296,30.725,-41.929,1.9938,0.4178,0.9193,0
271041907,-90.000,-63.360,-3.4091,30.394,-44.544,1.9083,-0.3507,1.2904,0
271046907,-90.000,-64.314,-3.3289,30.079,-43.969,1.8909,-0.9684,0.8618,0
271051907,-90.000,-65.245,-3.2490,29.734,-43.321,1.8722,-0.6165,0.6056,0
271056907,-90.000,-66.156,-3.1794,29.207,-43.138,1.8268,-0.1951,0.4428,0
271061907,-90.000,-67.050,-3.1229,28.954,-43.574,1.7941,0.3699,0.4285,0
271066907,-90.000,-67.921,-3.0403,28.543,-42.562,1.7769,0.7362,0.7708,0
271071907,-90.000,-68.774,-2.9777,28.284,-42.522,1.7535,0.6237,0.8331,0
271076907,-90.000,-69.608,-2.9116,27.891,-42.230,1.7229,0.1305,0.8929,0
271081907,-90.000,-70.427,-2.8589,27.660,-42.574,1.6942,0.0180,0.6248,0
271086906,-90.000,-71.229,-2.7973,27.335,-42.394,1.6675,-0.9158,0.6655,0
271091907,-90.000,-72.010,-2.7270,26.990,-41.681,1.6502,-0.8799,0.8043,0
271096907,-90.000,-72.775,-2.6689,26.793,-41.543,1.6347,-0.2622,0.5506,0
271101907,-90.000,-73.519,-2.5983,26.633,-40.677,1.6378,0.3196,0.0789,0
271106907,-90.000,-74.248,-2.5463,26.318,-40.725,1.6074,0.4729,0.6152,0
271111907,-90.000,-74.968,-2.5117,26.143,-41.637,1.5720,0.4537,1.0821,0
271116907,-90.000,-75.668,-2.4434,25.982,-40.728,1.5760,0.0491,0.3925,0
271121907,-90.000,-76.349,-2.3782,25.771,-39.902,1.5735,-0.0323,0.1412,0
271126907,-90.000,-77.015,-2.3243,25.457,-39.613,1.5502,-0.4226,0.5937,0
271131907,-90.000,-77.665,-2.2684,25.365,-39.154,1.5513,-0.8511,1.3526,0
271136907,-90.000,-78.293,-2.1908,25.107,-37.488,1.5619,-0.5926,0.9552,0
271141907,-90.000,-78.901,-2.1253,24.972,-36.374,1.5725,-0.0251,0.2680,0
271146907,-90.000,-79.499,-2.0874,24.749,-36.661,1.5457,-0.0156,0.4021,0
271151907,-90.000,-80.088,-2.0528,24.543,-37.077,1.5179,0.1185,0.7349,0
271156907,-90.000,-80.659,-1.9945,24.325,-36.196,1.5158,0.3460,0.4141,0
271161907,-90.000,-81.214,-1.9388,24.115,-35.394,1.5130,0.6141,0.1100,0
271166907,-90.000,-81.762,-1.9121,23.837,-36.074,1.4729,0.0922,0.2609,0
271171907,-90.000,-82.296,-1.8642,23.577,-35.593,1.4586,-0.3627,0.7948,0
271176907,-90.000,-82.812,-1.7994,23.296,-34.169,1.4620,-0.3962,0.4715,0
271181907,-90.000,-83.315,-1.7586,23.096,-33.949,1.4480,-0.4441,0.0645,0
271186907,-90.000,-83.803,-1.7024,22.888,-32.864,1.4513,-0.3986,0.1603,0
271191907,-90.000,-84.281,-1.6694,22.585,-32.948,1.4212,0.2191,0.4021,0
271196907,-90.000,-84.747,-1.6251,22.412,-32.403,1.4164,-0.0203,0.3758,0
271201907,-90.000,-85.196,-1.5686,22.138,-31.160,1.4167,0.1425,0.1388,0
271206907,-90.000,-85.638,-1.5420,21.970,-31.440,1.3953,0.2023,-0.0169,0
271211907,-90.000,-86.071,-1.5095,21.723,-31.380,1.3734,-0.1640,0.1962,0
271216907,-90.000,-86.488,-1.4578,21.651,-30.266,1.3899,-0.2478,0.4500,0
271221907,-90.000,-86.895,-1.4194,21.395,-29.804,1.3757,-0.1257,0.4620,0
271226907,-90.000,-87.293,-1.3914,21.106,-29.852,1.3477,-0.3555,0.1699,0
271231907,-90.000,-87.680,-1.3496,20.958,-29.134,1.3489,-0.4489,0.1412,0
271236907,-90.000,-88.052,-1.2995,20.812,-27.932,1.3604,0.0826,0.4237,0
271241907,-90.000,-88.416,-1.2681,20.555,-27.667,1.3419,-0.2909,0.3590,0
271246907,-90.000,-88.764,-1.2174,20.431,0.000,1.9079,0.0802,0.3758,0
271251907,-90.000,-89.104,-1.1852,20.299,0.000,1.8956,-0.0179,0.3327,0
271256907,-90.000,-89.431,-1.1420,20.151,0.000,1.8817,-0.2645,0.3494,0
271261907,-90.000,-89.743,-1.0893,20.153,0.000,1.8819,-0.4345,0.0741,0
271266907,-90.000,-90.046,-1.0584,20.027,0.000,1.8702,-0.1808,0.2154,0
271271907,-90.000,-90.340,-1.0245,20.010,0.000,1.8686,-0.3029,0.3590,0
271276907,-90.000,-90.621,-0.9814,19.851,0.000,1.8537,-0.2526,0.2585,0
271281907,-90.000,-90.891,-0.9441,19.926,0.000,1.8607,-0.2502,-0.0624,0
271286907,-90.000,-91.155,-0.9193,19.854,0.000,1.8540,-0.3029,-0.2587,0
271291907,-90.000,-91.410,-0.8900,19.698,0.000,1.8394,-0.2454,-0.1318,0
271296907,-90.000,-91.656,-0.8604,19.716,-18.684,1.4511,-0.3316,0.1723,0
271301907,-90.000,-91.895,-0.8321,19.624,-18.114,1.4543,-0.4681,0.1435,0
271306907,-90.000,-92.123,-0.7975,19.496,-17.174,1.4620,-0.4681,-0.1485,0
271311907,-90.000,-92.340,-0.7578,19.290,-15.928,1.4688,-0.4537,-0.2156,0
271316907,-90.000,-92.545,-0.7157,19.016,-14.512,1.4728,-0.4202,0.0502,0
271321907,-90.000,-92.738,-0.6733,18.853,-13.036,1.4884,-0.3675,0.2321,0
271326907,-90.000,-92.919,-0.6307,18.792,-11.500,1.5147,-0.3460,0.0717,0
271331907,-90.000,-93.086,-0.5825,18.593,-9.621,1.5354,-0.4441,-0.1581,0
271336907,-90.000,-93.239,-0.5340,18.478,-7.676,1.5653,-0.3795,-0.1821,0
271341907,-90.000,-93.381,-0.4977,18.361,-6.329,1.5825,-0.2933,0.1962,0
271346907,-90.000,-93.511,-0.4546,18.132,-4.575,1.5977,-0.3436,0.2058,0
271351907,-90.000,-93.632,-0.4191,18.050,-3.185,1.6191,-0.3100,-0.0576,0
271356907,-90.000,-93.742,-0.3856,17.937,-1.855,1.6363,-0.3340,-0.1533,0
271361907,-90.000,-93.843,-0.3512,17.798,-0.447,1.6527,-0.3507,-0.2563,0
271366907,-90.000,-93.935,-0.3221,17.749,0.715,1.6724,-0.2645,-0.1342,0
271371907,-90.000,-94.021,-0.2998,17.736,1.555,1.6887,-0.2215,-0.0217,0
271376906,-90.000,-94.100,-0.2763,17.644,2.476,1.6993,-0.3220,-0.2491,0
271381906,-90.000,-94.172,-0.2502,17.564,3.564,1.7146,-0.2645,-0.4813,0
271386907,-90.000,-94.239,-0.2342,17.592,4.142,1.7292,-0.1616,-0.3042,0
271391907,-90.000,-94.301,-0.2179,17.530,4.752,1.7362,-0.2262,-0.2371,0
271396907,-90.000,-94.357,-0.1961,17.465,5.677,1.7494,-0.2262,-0.2850,0
271401907,-90.000,-94.408,-0.1756,17.487,6.554,1.7698,-0.2526,-0.3832,0
271406907,-90.000,-94.451,-0.1532,17.395,7.552,1.7821,-0.2406,-0.3449,0
271411907,-90.000,-94.490,-0.1351,17.334,8.349,1.7930,-0.1879,-0.2419,0
271416907,-90.000,-94.525,-0.1210,17.355,8.952,1.8075,-0.1999,-0.2850,0
271421907,-90.000,-94.554,-0.1004,17.351,9.911,1.8272,-0.2262,-0.3353,0
271426907,-90.000,-94.576,-0.0786,17.426,10.962,1.8561,-0.2358,-0.3305,0
271431907,-90.000,-94.593,-0.0589,17.404,11.924,1.8742,-0.1831,-0.2707,0
271436907,-90.000,-94.605,-0.0418,17.338,-70.000,0.1577,-0.1855,-0.2491,0
271441907,-90.000,-94.612,-0.0237,17.317,-70.000,0.1557,-0.1616,-0.2467,0
271446907,-90.000,-94.615,-0.0112,17.070,-70.000,0.1326,-0.1353,-0.1246,0
271451907,-90.000,-94.612,0.0112,16.667,-70.000,0.0950,-0.3076,0.1268,0
271456907,-90.000,-94.592,0.0680,16.506,-46.078,0.5794,-0.4154,0.3997,0
271461907,-90.000,-94.558,0.1199,16.220,-43.246,0.6118,-0.0993,0.1435,0
271466907,-90.000,-94.518,0.1386,15.846,-42.127,0.6003,-0.0970,-0.0384,0
271471907,-90.000,-94.473,0.1562,15.695,-41.044,0.6088,-0.2143,0.1172,0
271476907,-90.000,-94.421,0.1815,15.470,-39.531,0.6194,-0.0515,0.3135,0
271481907,-90.000,-94.365,0.1972,15.220,-38.501,0.6175,-0.0084,0.2058,0
271486907,-90.000,-94.307,0.2017,15.022,-38.048,0.6085,-0.1903,0.0621,0
271491907,-90.000,-94.246,0.2151,14.796,-37.122,0.6067,-0.2358,0.0621,0
271496907,-90.000,-94.179,0.2318,14.695,-35.999,0.6207,-0.0826,0.2441,0
271501907,-90.000,-94.109,0.2449,14.427,-35.056,0.6154,-0.1688,0.2010,0
271506907,-90.000,-94.035,0.2580,14.289,-34.098,0.6225,-0.1999,0.0597,0
271511907,-90.000,-93.957,0.2715,13.975,-33.098,0.6140,-0.1544,0.0382,0
271516907,-90.000,-93.875,0.2881,13.743,-31.928,0.6168,-0.0419,-0.0528,0
271521907,-90.000,-93.789,0.2998,13.623,-30.995,0.6251,0.0180,0.0190,0
271526907,-90.000,-93.701,0.3065,13.468,-30.317,0.6248,-0.0539,0.1531,0
271531907,-90.000,-93.610,0.3171,13.334,-29.421,0.6309,-0.1305,0.0454,0
271536907,-90.000,-93.516,0.3296,13.125,-28.413,0.6325,0.0275,-0.1821,0
271541907,-90.000,-93.420,0.3339,13.047,-27.831,0.6373,-0.0778,-0.1581,0
271546907,-90.000,-93.324,0.3360,12.863,-27.357,0.6301,-0.3148,0.1651,0
271551907,-90.000,-93.226,0.3427,12.630,-26.641,0.6233,-0.1400,0.2273,0
271556907,-90.000,-93.125,0.3507,12.492,-25.846,0.6269,-0.1377,-0.0432,0
271561907,-90.000,-93.024,0.3536,12.390,-25.312,0.6285,-0.0419,-0.1031,0
271566907,-90.000,-92.922,0.3549,12.337,-24.859,0.6331,-0.1927,0.0502,0
271571907,-90.000,-92.819,0.3611,12.121,-24.151,0.6277,0.1089,0.0167,0
271576907,-90.000,-92.715,0.3635,11.992,-23.633,0.6265,0.0802,-0.1294,0
271581907,-90.000,-92.609,0.3701,11.849,-22.887,0.6287,-0.1257,-0.0887,0
271586907,-90.000,-92.501,0.3763,11.760,-22.162,0.6355,0.0156,0.0167,0
271591907,-90.000,-92.394,0.3731,11.604,-21.926,0.6259,0.0515,-0.1462,0
271596907,-90.000,-92.287,0.3728,11.459,-21.537,0.6205,-0.1496,-0.1318,0
271601907,-90.000,-92.178,0.3805,11.338,-20.724,0.6261,-0.2023,-0.0145,0
271606907,-90.000,-92.067,0.3893,11.213,-19.846,0.6328,-0.0610,0.0047,0
271611907,-90.000,-91.956,0.3877,11.143,-19.511,0.6332,-0.0156,-0.1725,0
271616907,-90.000,-91.846,0.3821,10.993,-19.389,0.6217,0.0084,-0.2707,0
271621907,-90.000,-91.738,0.3760,10.998,-19.302,0.6241,0.0754,-0.0911,0
271626907,-90.000,-91.631,0.3739,10.840,-19.009,0.6154,-0.0586,-0.0145,0
271631907,-90.000,-91.523,0.3795,10.773,-18.308,0.6238,0.0012,-0.1725,0
271636907,-90.000,-91.416,0.3731,10.607,0.000,0.9905,0.0132,-0.2204,0
271641907,-90.000,-91.312,0.3613,10.572,0.000,0.9872,-0.1185,-0.1150,0
271646907,-90.000,-91.210,0.3576,10.476,0.000,0.9783,-0.1760,0.0645,0
271651907,-90.000,-91.108,0.3547,10.463,0.000,0.9771,0.0204,0.0310,0
271656907,-90.000,-91.008,0.3488,10.514,0.000,0.9818,-0.0730,-0.2276,0
271661907,-90.000,-90.910,0.3427,10.455,0.000,0.9764,-0.1903,-0.3161,0
271666907,-90.000,-90.814,0.3342,10.501,0.000,0.9806,0.1257,-0.0624,0
271671907,-90.000,-90.724,0.3160,10.409,0.000,0.9720,-0.0227,0.1603,0
271676907,-90.000,-90.635,0.3102,10.415,0.000,0.9726,-0.2238,0.0286,0
271681907,-90.000,-90.546,0.3104,10.328,0.000,0.9644,-0.0467,-0.2132,0
271686907,-90.000,-90.459,0.3019,10.304,0.000,0.9622,0.0419,-0.2778,0
271691907,-90.000,-90.378,0.2833,10.384,0.000,0.9697,-0.0610,-0.1246,0
271696907,-90.000,-90.300,0.2729,10.314,0.000,0.9631,0.0491,0.0741,0
271701907,-90.000,-90.224,0.2641,10.258,0.000,0.9579,0.1257,-0.1605,0
271706907,-90.000,-90.153,0.2489,10.186,0.000,0.9512,-0.0251,-0.2491,0
271711907,-90.000,-90.082,0.2497,10.280,0.000,0.9600,-0.0993,-0.0983,0
271716907,-90.000,-90.013,0.2412,10.234,0.000,0.9557,0.2574,-0.0408,0
271721907,-90.000,-89.949,0.2204,10.254,0.000,0.9575,0.0730,-0.1031,0
271726907,-90.000,-89.888,0.2135,10.219,0.000,0.9543,-0.0778,-0.2108,0
271731907,-90.000,-89.828,0.2087,10.098,0.000,0.9430,0.1161,-0.1007,0
271736907,-90.000,-89.772,0.1975,10.153,0.000,0.9481,0.1233,-0.0145,0
271741907,-90.000,-89.719,0.1863,10.108,0.000,0.9439,0.1281,0.0334,0
271746907,-90.000,-89.668,0.1751,10.170,0.000,0.9497,0.1904,-0.0288,0
271751907,-90.000,-89.621,0.1660,10.202,0.000,0.9527,0.1832,-0.1749,0
271756907,-90.000,-89.576,0.1548,10.068,0.000,0.9402,0.1113,-0.2108,0
271761907,-90.000,-89.535,0.1458,10.000,0.000,0.9339,0.1473,0.0190,0
271766907,-90.000,-89.496,0.1367,10.088,0.000,0.9420,0.2119,0.1579,0
271771907,-90.000,-89.459,0.1274,10.052,0.000,0.9387,0.1161,0.0214,0
271776907,-90.000,-89.425,0.1199,9.901,0.000,0.9246,0.0754,-0.1055,0
271781907,-90.000,-89.392,0.1149,9.880,0.000,0.9226,0.1161,0.0095,0
271786907,-90.000,-89.361,0.1082,9.846,0.000,0.9195,0.1305,0.0837,0
271791907,-90.000,-89.332,0.1021,9.789,0.000,0.9141,0.0994,0.0550,0
271796907,-90.000,-89.302,0.1029,9.789,0.000,0.9141,0.0682,0.0190,0
271801907,-90.000,-89.273,0.1026,9.758,0.000,0.9112,0.0778,0.0047,0
271806907,-90.000,-89.245,0.0965,9.736,0.000,0.9092,0.0730,0.1028,0
271811907,-90.000,-89.220,0.0858,9.695,0.000,0.9054,0.0611,0.0789,0
271816907,-90.000,-89.199,0.0762,9.650,0.000,0.9012,0.0299,-0.0073,0
271821907,-90.000,-89.177,0.0768,9.677,0.000,0.9036,-0.0156,-0.0193,0
271826907,-90.000,-89.154,0.0781,9.532,0.000,0.8901,0.0036,0.0430,0
271831907,-90.000,-89.135,0.0688,9.552,0.000,0.8919,0.0611,0.1196,0
271836907,-90.000,-89.118,0.0578,9.496,0.000,0.8867,0.0395,0.0861,0
271841907,-90.000,-89.103,0.0506,9.476,0.000,0.8849,-0.0251,0.0478,0
271846907,-90.000,-89.090,0.0485,9.503,0.000,0.8874,-0.0826,0.0262,0
271851907,-90.000,-89.076,0.0469,9.311,0.000,0.8695,-0.0203,0.0286,0
271856907,-90.000,-89.064,0.0432,9.316,0.000,0.8699,0.0395,0.0621,0
271861907,-90.000,-89.052,0.0395,9.320,0.000,0.8703,-0.0203,0.0693,0
271866907,-90.000,-89.042,0.0352,9.290,0.000,0.8675,-0.0323,0.0717,0
271871907,-90.000,-89.034,0.0299,9.331,0.000,0.8714,0.0156,0.0574,0
271876907,-90.000,-89.027,0.0245,9.205,0.000,0.8595,-0.0108,0.0119,0
271881907,-90.000,-89.020,0.0248,9.202,0.000,0.8593,-0.0706,0.0286,0
271886907,-90.000,-89.012,0.0256,9.138,0.000,0.8533,-0.0299,0.0406,0
271891907,-90.000,-89.006,0.0235,9.049,0.000,0.8450,-0.0275,0.0645,0
271896906,-90.000,-89.000,0.0184,9.176,0.000,0.8569,-0.0156,0.0861,0
271901906,-90.000,-88.997,0.0104,9.090,0.000,0.8488,-0.0730,0.0765,0
271906907,-90.000,-88.995,0.0067,9.066,0.000,0.8466,-0.0443,0.0310,0
271911907,-90.000,-88.994,0.0053,9.063,0.000,0.8464,-0.0586,0.0119,0
271916907,-90.000,-88.992,0.0053,8.975,0.000,0.8381,-0.0323,0.0238,0
271921907,-90.000,-88.991,0.0032,8.981,0.000,0.8387,-0.0610,0.0358,0
271926907,-90.000,-88.991,0.0000,8.994,0.000,0.8399,-0.0563,0.0478,0
271931907,-90.000,-88.993,-0.0042,8.967,0.000,0.8373,-0.0443,0.0238,0
271936907,-90.000,-88.996,-0.0101,8.865,0.000,0.8278,-0.0634,0.0214,0
271941907,-90.000,-88.998,-0.0082,8.794,0.000,0.8212,-0.1089,0.0119,0
271946907,-90.000,-88.999,-0.0029,8.846,0.000,0.8261,-0.0299,0.0071,0
271951907,-90.000,-88.999,-0.0002,8.753,0.000,0.8174,-0.0610,0.0047,0
271956907,-90.000,-88.999,-0.0016,8.783,0.000,0.8202,-0.0227,0.0095,0
271961907,-90.000,-89.001,-0.0048,8.800,0.000,0.8218,-0.0203,-0.0001,0
271966907,-90.000,-89.003,-0.0069,8.758,0.000,0.8178,-0.0419,-0.0288,0
271971907,-90.000,-89.004,-0.0058,8.762,0.000,0.8182,-0.0610,-0.0240,0
271976907,-90.000,-89.005,-0.0024,8.618,0.000,0.8047,-0.0227,-0.0217,0
271981907,-90.000,-89.005,0.0008,8.665,0.000,0.8092,-0.0179,-0.0073,0
271986907,-90.000,-89.005,0.0006,8.641,0.000,0.8069,0.0252,-0.0408,0
271991907,-90.000,-89.005,-0.0013,8.690,0.000,0.8114,-0.0251,-0.0121,0
271996907,-90.000,-89.006,-0.0040,8.616,0.000,0.8046,-0.0179,-0.0576,0
272001907,-90.000,-89.008,-0.0061,8.605,0.000,0.8035,-0.0371,-0.0432,0
272006907,-90.000,-89.008,-0.0013,8.532,0.000,0.7968,-0.0634,-0.0624,0
272011907,-90.000,-89.008,0.0022,8.574,0.000,0.8007,-0.0299,-0.0121,0
272016907,-90.000,-89.007,0.0019,8.405,0.000,0.7849,-0.0179,-0.0001,0
272021907,-90.000,-89.007,0.0008,8.539,0.000,0.7974,-0.0203,-0.0001,0
272026907,-90.000,-89.007,-0.0002,8.484,0.000,0.7922,-0.0012,-0.0312,0
272031907,-90.000,-89.008,-0.0042,8.448,0.000,0.7889,0.0084,-0.0360,0
272036907,-90.000,-89.009,-0.0032,8.415,0.000,0.7858,-0.0778,-0.0049,0
272041907,-90.000,-89.009,0.0011,8.392,0.000,0.7837,-0.0634,-0.0097,0
272046907,-90.000,-89.008,0.0043,8.290,0.000,0.7741,-0.0491,0.0190,0
272051907,-90.000,-89.007,0.0032,8.396,0.000,0.7841,-0.0323,0.0190,0
272056907,-90.000,-89.006,0.0016,8.324,0.000,0.7773,-0.0299,0.0023,0
272061907,-90.000,-89.006,-0.0005,8.356,0.000,0.7803,-0.0060,-0.0145,0
272066907,-90.000,-89.008,-0.0045,8.275,0.000,0.7728,-0.0299,0.0143,0
272071907,-90.000,-89.008,-0.0013,8.282,0.000,0.7734,-0.0563,0.0023,0
272076907,-90.000,-89.008,0.0011,8.209,0.000,0.7665,-0.0227,0.0334,0
272081907,-90.000,-89.007,0.0035,8.208,0.000,0.7664,-0.0299,0.0190,0
272086907,-90.000,-89.006,0.0022,8.239,0.000,0.7694,0.0060,0.0071,0
272091907,-90.000,-89.006,0.0011,8.210,0.000,0.7666,0.0036,-0.0001,0
272096907,-90.000,-89.006,-0.0013,8.107,0.000,0.7571,-0.0108,-0.0049,0
272101907,-90.000,-89.007,-0.0048,8.057,0.000,0.7524,-0.0227,0.0214,0
272106907,-90.000,-89.008,-0.0018,8.027,0.000,0.7496,-0.0491,-0.0097,0
