# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
141340157,5.000,2.466,0.2842,-6.015,-33.931,-1.2701,-0.1603,-0.1619,0
141345157,5.000,2.552,0.3021,-6.221,-33.427,-1.2787,0.0743,0.0464,0
141350157,5.000,2.642,0.3127,-6.311,-33.104,-1.2804,0.1246,0.2092,0
141355157,5.000,2.737,0.3327,-6.437,-32.541,-1.2805,0.1198,0.1110,0
141360157,5.000,2.836,0.3439,-6.639,-32.199,-1.2921,0.0049,0.1206,0
141365157,5.000,2.935,0.3471,-6.637,-32.058,-1.2890,0.1150,-0.0877,0
141370157,5.000,3.036,0.3508,-6.705,0.000,-0.6261,-0.0047,0.1326,0
141375157,5.000,3.136,0.3508,-6.781,0.000,-0.6332,0.0719,-0.0207,0
141380157,5.000,3.236,0.3503,-6.715,0.000,-0.6271,-0.0023,-0.0326,0
141385157,5.000,3.335,0.3431,-6.712,0.000,-0.6268,0.0911,-0.0662,0
141390157,5.000,3.429,0.3298,-6.728,0.000,-0.6283,0.1103,-0.0111,0
141395157,5.000,3.522,0.3234,-6.771,0.000,-0.6323,0.0241,0.1110,0
141400157,5.000,3.614,0.3207,-6.724,0.000,-0.6279,0.1103,-0.0446,0
141405157,5.000,3.704,0.3154,-6.607,0.000,-0.6170,-0.0478,-0.0781,0
141410157,5.000,3.793,0.3093,-6.593,0.000,-0.6156,-0.0478,-0.0207,0
141415157,5.000,3.880,0.3042,-6.625,0.000,-0.6187,0.0408,0.0344,0
141420157,5.000,3.966,0.2997,-6.466,0.000,-0.6038,-0.0573,0.1397,0
141425157,5.000,4.048,0.2866,-6.433,0.000,-0.6007,0.0360,-0.0686,0
141430157,5.000,4.128,0.2813,-6.487,0.000,-0.6058,-0.0693,-0.0279,0
141435157,5.000,4.211,0.2879,-6.420,0.000,-0.5995,0.0528,0.0392,0
141440157,5.000,4.292,0.2821,-6.376,0.000,-0.5954,0.0265,-0.0973,0
141445157,5.000,4.371,0.2778,-6.413,0.000,-0.5988,-0.0885,-0.0781,0
141450157,5.000,4.452,0.2805,-6.391,0.000,-0.5968,-0.0214,-0.2002,0
141455157,5.000,4.532,0.2813,-6.288,0.000,-0.5872,-0.0597,-0.0733,0
141460157,5.000,4.609,0.2685,-6.219,0.000,-0.5808,-0.0095,-0.0255,0
141465157,5.000,4.684,0.2618,-6.209,0.000,-0.5798,-0.0741,-0.1212,0
141470157,5.000,4.761,0.2680,-6.277,0.000,-0.5861,-0.0549,-0.1356,0
141475157,5.000,4.838,0.2693,-6.158,0.000,-0.5751,-0.0789,-0.1188,0
141480157,5.000,4.914,0.2637,-6.187,0.000,-0.5778,-0.0454,-0.0781,0
141485157,5.000,4.991,0.2693,-6.158,0.000,-0.5750,-0.0478,-0.0446,0
141490157,5.000,5.070,0.2778,-6.146,0.000,-0.5739,-0.0430,-0.0135,0
141495157,5.000,5.149,0.2754,-6.113,0.000,-0.5708,-0.0573,-0.2170,0
141500157,5.000,5.226,0.2690,-6.000,0.000,-0.5603,-0.0358,-0.1811,0
141505157,5.000,5.302,0.2645,-5.979,0.000,-0.5583,-0.0119,-0.0398,0
141510157,5.000,5.376,0.2581,-5.886,0.000,-0.5497,-0.0430,-0.1547,0
141515157,5.000,5.448,0.2512,-5.998,0.000,-0.5601,-0.0909,-0.2146,0
141520157,5.000,5.518,0.2453,-5.853,0.000,-0.5466,-0.0717,-0.1739,0
141525157,5.000,5.587,0.2405,-5.881,0.000,-0.5492,0.0121,-0.0255,0
141530157,5.000,5.654,0.2352,-5.862,0.000,-0.5474,-0.0214,-0.0398,0
141535157,5.000,5.721,0.2323,-5.841,0.000,-0.5455,-0.0526,-0.1021,0
141540157,5.000,5.787,0.2312,-5.889,0.000,-0.5499,-0.1004,-0.1188,0
141545157,5.000,5.852,0.2256,-5.750,0.000,-0.5369,-0.0502,-0.0398,0
141550157,5.000,5.913,0.2133,-5.693,0.000,-0.5317,-0.0119,-0.1380,0
141555157,5.000,5.971,0.2019,-5.690,0.000,-0.5314,-0.1292,-0.1236,0
141560157,5.000,6.026,0.1917,-5.577,0.000,-0.5208,-0.0478,-0.1332,0
141565157,5.000,6.077,0.1800,-5.512,0.000,-0.5147,-0.0214,-0.0949,0
141570157,5.000,6.125,0.1680,-5.566,0.000,-0.5198,-0.0406,-0.1117,0
141575157,5.000,6.170,0.1555,-5.517,0.000,-0.5152,-0.0669,-0.1069,0
141580157,5.000,6.211,0.1441,-5.376,0.000,-0.5020,-0.0549,-0.0973,0
141585157,5.000,6.250,0.1366,-5.410,0.000,-0.5052,-0.0166,-0.1236,0
141590157,5.000,6.287,0.1273,-5.339,0.000,-0.4985,-0.0166,-0.0877,0
141595157,5.000,6.320,0.1155,-5.296,0.000,-0.4946,-0.0119,-0.0686,0
141600157,5.000,6.349,0.1020,-5.277,0.000,-0.4928,-0.0214,-0.0973,0
141605157,5.000,6.374,0.0878,-5.224,0.000,-0.4878,-0.0478,-0.1643,0
141610157,5.000,6.395,0.0705,-5.209,0.000,-0.4864,-0.0837,-0.0973,0
141615157,5.000,6.410,0.0548,-5.123,0.000,-0.4784,-0.0430,-0.1140,0
141620157,5.000,6.423,0.0444,-5.050,0.000,-0.4716,-0.0526,-0.1093,0
141625157,5.000,6.433,0.0340,-4.937,0.000,-0.4610,-0.0478,-0.0973,0
141630157,5.000,6.439,0.0236,-5.067,0.000,-0.4732,-0.0358,-0.1188,0
141635157,5.000,6.444,0.0164,-4.986,0.000,-0.4656,-0.0669,-0.1117,0
141640157,5.000,6.447,0.0108,-4.994,0.000,-0.4663,-0.0573,-0.1093,0
141645157,5.000,6.449,0.0063,-4.939,0.000,-0.4612,-0.0430,-0.1093,0
141650157,5.000,6.450,0.0028,-4.984,0.000,-0.4655,-0.0166,-0.0757,0
141655157,5.000,6.450,-0.0006,-4.840,0.000,-0.4520,0.0193,-0.0590,0
141660157,5.000,6.448,-0.0073,-4.817,0.000,-0.4498,0.0241,-0.0374,0
141665157,5.000,6.443,-0.0145,-4.767,0.000,-0.4451,0.0073,-0.0374,0
141670157,5.000,6.438,-0.0174,-4.777,0.000,-0.4461,-0.0071,-0.0207,0
141675157,5.000,6.433,-0.0190,-4.659,0.000,-0.4351,0.0241,0.0009,0
141680157,5.000,6.427,-0.0209,-4.629,0.000,-0.4322,0.0145,-0.0231,0
141685157,5.000,6.421,-0.0204,-4.675,0.000,-0.4366,0.0049,-0.0087,0
141690157,5.000,6.416,-0.0190,-4.637,0.000,-0.4330,-0.0047,-0.0159,0
141695157,5.000,6.411,-0.0182,-4.549,0.000,-0.4248,-0.0286,-0.0063,0
141700157,5.000,6.406,-0.0158,-4.643,0.000,-0.4335,-0.0119,-0.0039,0
141705157,5.000,6.403,-0.0110,-4.586,0.000,-0.4282,0.0049,0.0033,0
141710157,5.000,6.401,-0.0060,-4.591,0.000,-0.4287,0.0049,-0.0015,0
141715157,5.000,6.400,-0.0025,-4.559,0.000,-0.4257,-0.0047,-0.0087,0
141720157,5.000,6.399,-0.0038,-4.492,0.000,-0.4195,0.0049,-0.0111,0
141725157,5.000,6.398,-0.0060,-4.343,0.000,-0.4056,-0.0023,-0.0159,0
141730157,5.000,6.395,-0.0089,-4.336,0.000,-0.4049,-0.0023,-0.0111,0
141735157,5.000,6.392,-0.0097,-4.254,0.000,-0.3973,0.0073,-0.0111,0
141740157,5.000,6.390,-0.0092,-4.293,0.000,-0.4009,0.0073,-0.0159,0
141745157,5.000,6.387,-0.0092,-4.279,0.000,-0.3996,-0.0023,-0.0231,0
141750157,5.000,6.384,-0.0094,-4.250,0.000,-0.3969,-0.0142,-0.0207,0
141755157,5.000,6.382,-0.0070,-4.252,0.000,-0.3970,-0.0166,-0.0231,0
141760157,5.000,6.381,-0.0038,-4.244,0.000,-0.3963,-0.0047,-0.0231,0
141765157,5.000,6.381,-0.0012,-4.257,0.000,-0.3975,0.0049,-0.0231,0
141770157,5.000,6.381,0.0020,-4.192,0.000,-0.3914,-0.0047,-0.0207,0
141775157,5.000,6.383,0.0063,-4.199,0.000,-0.3921,-0.0071,-0.0231,0
141780157,5.000,6.385,0.0076,-4.167,0.000,-0.3891,0.0169,-0.0279,0
141785157,5.000,6.387,0.0050,-4.103,0.000,-0.3831,0.0169,-0.0255,0
141790157,5.000,6.387,-0.0004,-4.045,0.000,-0.3777,0.0289,-0.0183,0
141795157,5.000,6.385,-0.0054,-3.924,0.000,-0.3664,-0.0119,-0.0255,0
141800157,5.000,6.383,-0.0089,-3.836,0.000,-0.3583,-0.0047,-0.0183,0
141805157,5.000,6.380,-0.0092,-3.856,0.000,-0.3600,-0.0023,-0.0135,0
141810157,5.000,6.378,-0.0076,-3.777,0.000,-0.3527,-0.0071,-0.0159,0
141815157,5.000,6.375,-0.0089,-3.735,0.000,-0.3488,-0.0047,-0.0111,0
141820157,5.000,6.373,-0.0084,-3.785,0.000,-0.3534,-0.0119,-0.0039,0
141825157,5.000,6.371,-0.0070,-3.771,0.000,-0.3522,-0.0190,-0.0135,0
141830157,5.000,6.370,-0.0036,-3.846,0.000,-0.3591,0.0001,0.0009,0
141835157,5.000,6.369,-0.0014,-3.812,0.000,-0.3560,0.0073,-0.0087,0
141840157,5.000,6.370,0.0020,-3.816,0.000,-0.3563,0.0001,-0.0063,0
141845157,5.000,6.372,0.0058,-3.825,0.000,-0.3572,-0.0095,-0.0015,0
141850158,5.000,6.374,0.0074,-3.670,0.000,-0.3427,0.0145,-0.0183,0
141855157,5.000,6.375,0.0058,-3.722,0.000,-0.3476,0.0217,-0.0231,0
141860157,5.000,6.376,0.0020,-3.673,0.000,-0.3430,-0.0047,-0.0111,0
141865157,5.000,6.375,-0.0020,-3.537,0.000,-0.3302,0.0097,-0.0135,0
141870157,5.000,6.373,-0.0070,-3.518,0.000,-0.3285,-0.0214,-0.0087,0
141875157,5.000,6.371,-0.0097,-3.418,0.000,-0.3192,-0.0047,-0.0087,0
141880157,5.000,6.368,-0.0102,-3.446,0.000,-0.3218,-0.0119,-0.0159,0
141885157,5.000,6.365,-0.0108,-3.414,0.000,-0.3188,-0.0166,-0.0159,0
141890157,5.000,6.361,-0.0113,-3.316,0.000,-0.3097,-0.0023,-0.0303,0
141895157,5.000,6.358,-0.0113,-3.349,0.000,-0.3127,-0.0023,-0.0303,0
141900157,5.000,6.355,-0.0100,-3.314,0.000,-0.3095,0.0049,-0.0350,0
141905157,5.000,6.353,-0.0073,-3.307,0.000,-0.3088,0.0145,-0.0159,0
141910157,5.000,6.352,-0.0046,-3.297,0.000,-0.3079,0.0097,0.0033,0
141915157,5.000,6.351,-0.0020,-3.343,0.000,-0.3122,0.0241,-0.0015,0
141920157,5.000,6.352,0.0023,-3.313,0.000,-0.3093,0.0169,-0.0111,0
141925157,5.000,6.354,0.0055,-3.358,0.000,-0.3136,0.0241,-0.0135,0
141930157,5.000,6.355,0.0063,-3.321,0.000,-0.3101,0.0360,-0.0279,0
141935157,5.000,6.356,0.0036,-3.285,0.000,-0.3068,0.0169,-0.0350,0
141940157,5.000,6.357,0.0004,-3.141,0.000,-0.2934,0.0025,-0.0350,0
141945157,5.000,6.356,-0.0025,-3.141,0.000,-0.2933,-0.0047,-0.0135,0
141950157,5.000,6.354,-0.0076,-3.095,0.000,-0.2890,-0.0142,-0.0231,0
141955157,5.000,6.350,-0.0118,-2.968,0.000,-0.2771,-0.0166,-0.0326,0
141960157,5.000,6.346,-0.0140,-2.910,0.000,-0.2718,-0.0047,-0.0303,0
141965157,5.000,6.342,-0.0156,-2.900,0.000,-0.2708,-0.0047,-0.0231,0
141970157,5.000,6.337,-0.0177,-2.924,0.000,-0.2730,0.0049,-0.0159,0
141975157,5.000,6.331,-0.0188,-2.814,0.000,-0.2627,0.0025,-0.0279,0
141980157,5.000,6.326,-0.0193,-2.890,0.000,-0.2699,-0.0047,-0.0255,0
141985157,5.000,6.320,-0.0193,-2.800,0.000,-0.2615,-0.0119,-0.0255,0
141990157,5.000,6.315,-0.0190,-2.798,0.000,-0.2612,0.0073,-0.0183,0
141995157,5.000,6.310,-0.0180,-2.826,0.000,-0.2639,0.0121,-0.0063,0
142000156,5.000,6.305,-0.0166,-2.768,0.000,-0.2585,0.0097,-0.0087,0
142005156,5.000,6.301,-0.0153,-2.810,0.000,-0.2624,0.0073,-0.0087,0
142010156,5.000,6.297,-0.0142,-2.783,0.000,-0.2599,0.0025,-0.0015,0
142015156,5.000,6.293,-0.0113,-2.881,0.000,-0.2691,0.0097,0.0176,0
142020156,5.000,6.290,-0.0097,-2.820,0.000,-0.2634,0.0145,0.0057,0
142025156,5.000,6.288,-0.0089,-2.799,0.000,-0.2613,0.0145,-0.0015,0
142030156,5.000,6.285,-0.0092,-2.720,0.000,-0.2540,0.0121,-0.0231,0
142035157,5.000,6.282,-0.0108,-2.690,0.000,-0.2512,0.0169,-0.0159,0
142040157,5.000,6.278,-0.0140,-2.652,0.000,-0.2477,0.0121,-0.0279,0
142045157,5.000,6.273,-0.0166,-2.543,0.000,-0.2375,0.0097,-0.0231,0
142050157,5.000,6.267,-0.0212,-2.529,0.000,-0.2362,-0.0047,-0.0255,0
142055157,5.000,6.260,-0.0246,-2.429,0.000,-0.2269,-0.0166,-0.0303,0
142060157,5.000,6.253,-0.0262,-2.406,0.000,-0.2247,-0.0142,-0.0111,0
142065157,5.000,6.245,-0.0270,-2.376,0.000,-0.2219,0.0073,-0.0015,0
142070157,5.000,6.238,-0.0257,-2.267,0.000,-0.2117,0.0073,-0.0207,0
142075157,5.000,6.230,-0.0260,-2.329,0.000,-0.2175,-0.0071,-0.0159,0
142080157,5.000,6.223,-0.0238,-2.262,0.000,-0.2113,-0.0071,-0.0015,0
142085157,5.000,6.217,-0.0225,-2.280,0.000,-0.2129,-0.0047,0.0033,0
142090157,5.000,6.211,-0.0198,-2.299,0.000,-0.2146,0.0193,0.0009,0
142095157,5.000,6.207,-0.0161,-2.247,0.000,-0.2098,0.0049,0.0224,0
142100157,5.000,6.203,-0.0116,-2.240,0.000,-0.2092,-0.0023,0.0272,0
142105157,5.000,6.201,-0.0078,-2.237,0.000,-0.2089,0.0001,0.0152,0
142110157,5.000,6.200,-0.0028,-2.288,0.000,-0.2137,-0.0023,-0.0015,0
142115157,5.000,6.201,0.0012,-2.244,0.000,-0.2096,0.0145,-0.0063,0
142120157,5.000,6.202,0.0055,-2.243,0.000,-0.2095,0.0241,0.0224,0
142125157,5.000,6.205,0.0082,-2.271,0.000,-0.2121,0.0217,-0.0015,0
142130157,5.000,6.207,0.0098,-2.259,0.000,-0.2109,0.0193,-0.0087,0
142135157,5.000,6.211,0.0119,-2.303,0.000,-0.2151,0.0217,-0.0159,0
142140157,5.000,6.215,0.0127,-2.310,0.000,-0.2157,0.0049,-0.0135,0
142145157,5.000,6.218,0.0122,-2.195,0.000,-0.2050,0.0193,-0.0326,0
142150157,5.000,6.221,0.0095,-2.092,0.000,-0.1954,0.0121,-0.0303,0
142155157,5.000,6.222,0.0055,-2.132,0.000,-0.1991,0.0097,-0.0039,0
142160157,5.000,6.223,0.0012,-2.037,0.000,-0.1902,0.0049,-0.0135,0
142165157,5.000,6.221,-0.0062,-2.024,0.000,-0.1890,-0.0190,-0.0303,0
142170157,5.000,6.217,-0.0118,-1.925,0.000,-0.1798,-0.0119,-0.0303,0
142175157,5.000,6.213,-0.0150,-1.804,0.000,-0.1685,-0.0023,-0.0135,0
142180157,5.000,6.208,-0.0177,-1.829,0.000,-0.1708,0.0025,-0.0279,0
142185157,5.000,6.203,-0.0188,-1.806,0.000,-0.1687,0.0001,-0.0135,0
142190157,5.000,6.197,-0.0193,-1.684,0.000,-0.1573,0.0145,-0.0207,0
142195157,5.000,6.192,-0.0190,-1.625,0.000,-0.1517,0.0049,-0.0087,0
142200157,5.000,6.187,-0.0180,-1.639,0.000,-0.1530,0.0073,-0.0087,0
142205157,5.000,6.181,-0.0182,-1.610,0.000,-0.1503,0.0145,-0.0087,0
142210157,5.000,6.176,-0.0177,-1.662,0.000,-0.1552,0.0241,-0.0087,0
142215157,5.000,6.172,-0.0153,-1.799,0.000,-0.1680,0.0193,-0.0063,0
142220157,5.000,6.168,-0.0137,-1.606,0.000,-0.1500,0.0169,-0.0015,0
142225157,5.000,6.165,-0.0116,-1.588,0.000,-0.1483,0.0265,0.0009,0
142230157,5.000,6.162,-0.0084,-1.521,0.000,-0.1420,0.0049,0.0128,0
142235157,5.000,6.161,-0.0060,-1.584,0.000,-0.1479,-0.0047,0.0248,0
142240157,5.000,6.159,-0.0038,-1.596,0.000,-0.1490,-0.0047,0.0105,0
142245157,5.000,6.159,-0.0014,-1.558,0.000,-0.1455,-0.0023,0.0009,0
142250157,5.000,6.159,0.0007,-1.527,0.000,-0.1426,-0.0095,0.0009,0
142255157,5.000,6.160,0.0020,-1.642,0.000,-0.1533,-0.0023,0.0033,0
142260157,5.000,6.161,0.0026,-1.616,0.000,-0.1509,0.0145,-0.0063,0
142265157,5.000,6.161,0.0023,-1.549,0.000,-0.1446,0.0169,-0.0039,0
142270157,5.000,6.162,0.0039,-1.576,0.000,-0.1472,0.0097,-0.0039,0
142275157,5.000,6.163,0.0036,-1.521,0.000,-0.1420,-0.0047,-0.0111,0
142280157,5.000,6.165,0.0050,-1.536,0.000,-0.1434,-0.0047,-0.0255,0
142285157,5.000,6.166,0.0039,-1.585,0.000,-0.1480,0.0025,-0.0303,0
142290157,5.000,6.168,0.0060,-1.550,0.000,-0.1447,0.0073,-0.0207,0
142295157,5.000,6.170,0.0071,-1.600,0.000,-0.1494,0.0001,-0.0135,0
142300157,5.000,6.172,0.0082,-1.509,0.000,-0.1409,0.0121,-0.0255,0
142305157,5.000,6.174,0.0082,-1.522,0.000,-0.1422,0.0073,-0.0135,0
142310157,5.000,6.177,0.0079,-1.575,0.000,-0.1471,-0.0023,-0.0087,0
142315157,5.000,6.178,0.0063,-1.534,0.000,-0.1433,0.0025,-0.0159,0
142320157,5.000,6.179,0.0036,-1.450,0.000,-0.1354,-0.0023,-0.0255,0
142325157,5.000,6.180,0.0007,-1.422,0.000,-0.1328,0.0193,-0.0231,0
142330157,5.000,6.179,-0.0022,-1.454,0.000,-0.1358,-0.0142,-0.0326,0
142335157,5.000,6.178,-0.0046,-1.386,0.000,-0.1294,-0.0214,-0.0326,0
142340157,5.000,6.175,-0.0086,-1.388,0.000,-0.1296,-0.0190,-0.0326,0
142345157,5.000,6.172,-0.0116,-1.322,0.000,-0.1235,-0.0071,-0.0159,0
142350157,5.000,6.168,-0.0148,-1.292,0.000,-0.1207,-0.0119,-0.0279,0
142355157,5.000,6.163,-0.0174,-1.246,0.000,-0.1164,-0.0214,-0.0087,0
142360157,5.000,6.157,-0.0201,-1.185,0.000,-0.1107,-0.0023,-0.0111,0
142365157,5.000,6.151,-0.0222,-1.047,0.000,-0.0978,0.0169,-0.0039,0
142370157,5.000,6.143,-0.0252,-1.040,0.000,-0.0971,0.0217,-0.0159,0
142375157,5.000,6.135,-0.0275,-1.047,0.000,-0.0978,0.0241,-0.0087,0
142380157,5.000,6.127,-0.0307,-0.914,0.000,-0.0853,0.0193,-0.0039,0
142385157,5.000,6.117,-0.0321,-0.928,0.000,-0.0867,0.0193,-0.0207,0
142390157,5.000,6.108,-0.0345,-0.700,0.000,-0.0654,-0.0023,-0.0183,0
142395157,5.000,6.097,-0.0369,-0.725,0.000,-0.0677,-0.0071,-0.0183,0
142400157,5.000,6.086,-0.0385,-0.601,0.000,-0.0562,-0.0095,-0.0303,0
142405157,5.000,6.075,-0.0395,-0.613,0.000,-0.0572,0.0025,-0.0470,0
142410157,5.000,6.063,-0.0406,-0.698,0.000,-0.0652,-0.0190,-0.0757,0
142415157,5.000,6.051,-0.0409,-0.615,0.000,-0.0574,-0.0358,-0.0662,0
142420157,5.000,6.039,-0.0422,-0.585,0.000,-0.0546,-0.0214,-0.0662,0
142425157,5.000,6.027,-0.0430,-0.522,0.000,-0.0487,-0.0095,-0.0494,0
142430157,5.000,6.014,-0.0438,-0.473,0.000,-0.0441,0.0025,-0.0422,0
142435157,5.000,6.002,-0.0449,-0.443,0.000,-0.0413,0.0073,-0.0279,0
142440157,5.000,5.988,-0.0457,-0.363,0.000,-0.0339,0.0121,-0.0111,0
142445157,5.000,5.975,-0.0467,-0.289,0.000,-0.0270,0.0097,-0.0015,0
142450157,5.000,5.962,-0.0470,-0.348,0.000,-0.0325,0.0049,0.0081,0
142455157,5.000,5.948,-0.0473,-0.255,0.000,-0.0238,0.0025,0.0057,0
142460157,5.000,5.935,-0.0470,-0.257,0.000,-0.0240,-0.0166,-0.0039,0
142465157,5.000,5.921,-0.0475,-0.266,0.000,-0.0248,-0.0023,-0.0183,0
142470157,5.000,5.908,-0.0470,-0.258,0.000,-0.0241,-0.0119,0.0009,0
142475157,5.000,5.894,-0.0465,-0.363,0.000,-0.0339,0.0073,0.0009,0
142480157,5.000,5.881,-0.0454,-0.615,0.000,-0.0574,0.0121,0.0105,0
142485157,5.000,5.868,-0.0443,-0.580,0.000,-0.0542,0.0193,0.0105,0
142490157,5.000,5.856,-0.0438,-0.268,0.000,-0.0251,0.0217,-0.0063,0
142495157,5.000,5.844,-0.0425,-0.177,0.000,-0.0166,0.0193,-0.0087,0
142500157,5.000,5.832,-0.0411,-0.140,0.000,-0.0131,0.0145,0.0033,0
142505157,5.000,5.820,-0.0414,-0.126,0.000,-0.0118,0.0049,-0.0111,0
142510157,5.000,5.808,-0.0419,-0.121,0.000,-0.0113,-0.0047,-0.0231,0
142515157,5.000,5.796,-0.0414,-0.119,0.000,-0.0111,0.0001,-0.0135,0
142520157,5.000,5.785,-0.0398,-0.118,0.000,-0.0111,0.0193,-0.0159,0
142525157,5.000,5.774,-0.0387,-0.095,0.000,-0.0089,0.0241,-0.0183,0
142530157,5.000,5.763,-0.0382,0.031,0.000,0.0029,0.0193,-0.0111,0
142535157,5.000,5.752,-0.0366,0.071,0.000,0.0066,-0.0023,0.0009,0
142540157,5.000,5.742,-0.0345,0.140,0.000,0.0131,-0.0023,0.0081,0
142545157,5.000,5.733,-0.0323,0.157,0.000,0.0147,-0.0142,-0.0111,0
142550157,5.000,5.724,-0.0310,0.107,0.000,0.0100,0.0025,-0.0015,0
142555157,5.000,5.716,-0.0286,0.284,0.000,0.0266,0.0169,0.0057,0
142560157,5.000,5.708,-0.0265,0.284,0.000,0.0265,0.0217,0.0033,0
142565157,5.000,5.701,-0.0252,0.205,0.000,0.0192,0.0241,-0.0015,0
142570157,5.000,5.695,-0.0225,0.148,0.000,0.0138,0.0145,0.0081,0
