# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
87870157,5.000,4.357,0.0010,-3.887,0.000,-0.3630,0.0217,-0.0183,0
87875157,5.000,4.357,-0.0014,-3.806,0.000,-0.3554,-0.0023,-0.0422,0
87880157,5.000,4.356,-0.0033,-3.722,0.000,-0.3476,-0.0430,-0.0255,0
87885157,5.000,4.355,-0.0025,-3.764,0.000,-0.3515,-0.0166,-0.0039,0
87890157,5.000,4.355,-0.0004,-3.676,0.000,-0.3433,-0.0023,0.0248,0
87895157,5.000,4.355,0.0010,-3.714,0.000,-0.3468,-0.0023,-0.0087,0
87900157,5.000,4.356,0.0012,-3.650,0.000,-0.3408,0.0217,-0.0111,0
87905157,5.000,4.356,0.0010,-3.507,0.000,-0.3274,0.0217,-0.0039,0
87910157,5.000,4.356,0.0010,-3.523,0.000,-0.3290,0.0073,0.0057,0
87915157,5.000,4.356,0.0002,-3.577,0.000,-0.3340,-0.0071,0.0033,0
87920157,5.000,4.356,0.0002,-3.547,0.000,-0.3313,-0.0047,0.0105,0
87925157,5.000,4.357,0.0018,-3.578,0.000,-0.3341,-0.0071,-0.0015,0
87930157,5.000,4.358,0.0031,-3.543,0.000,-0.3308,-0.0119,0.0128,0
87935157,5.000,4.359,0.0039,-3.515,0.000,-0.3283,-0.0190,-0.0207,0
87940157,5.000,4.360,0.0026,-3.514,0.000,-0.3282,-0.0119,-0.0470,0
87945157,5.000,4.360,0.0018,-3.429,0.000,-0.3202,-0.0310,-0.0518,0
87950157,5.000,4.360,-0.0001,-3.414,0.000,-0.3188,0.0049,-0.0590,0
87955157,5.000,4.359,-0.0028,-3.337,0.000,-0.3116,-0.0358,-0.0614,0
87960157,5.000,4.358,-0.0049,-3.299,0.000,-0.3081,-0.0382,-0.0255,0
87965157,5.000,4.357,-0.0030,-3.183,0.000,-0.2972,-0.0238,0.0200,0
87970157,5.000,4.357,-0.0014,-3.314,0.000,-0.3095,-0.0310,0.0272,0
87975157,5.000,4.356,-0.0006,-3.103,0.000,-0.2897,-0.0166,-0.0039,0
87980157,5.000,4.356,0.0002,-3.115,0.000,-0.2909,0.0097,-0.0135,0
87985157,5.000,4.357,0.0007,-3.132,0.000,-0.2925,0.0073,-0.0159,0
87990157,5.000,4.357,0.0002,-3.092,0.000,-0.2887,0.0217,-0.0087,0
87995157,5.000,4.356,-0.0006,-3.081,0.000,-0.2877,0.0217,0.0009,0
88000157,5.000,4.356,-0.0006,-3.108,0.000,-0.2903,0.0121,0.0033,0
88005157,5.000,4.357,0.0020,-3.052,0.000,-0.2850,0.0073,0.0296,0
88010157,5.000,4.358,0.0034,-2.986,0.000,-0.2788,-0.0071,0.0559,0
88015157,5.000,4.359,0.0047,-3.065,0.000,-0.2862,0.0025,0.0344,0
88020157,5.000,4.361,0.0060,-3.084,0.000,-0.2880,-0.0071,-0.0063,0
88025157,5.000,4.362,0.0050,-3.038,0.000,-0.2837,0.0001,-0.0470,0
88030158,5.000,4.363,0.0026,-2.995,0.000,-0.2797,-0.0047,-0.0398,0
88035157,5.000,4.363,-0.0004,-2.984,0.000,-0.2787,0.0241,-0.0326,0
88040157,5.000,4.362,-0.0028,-2.939,0.000,-0.2744,-0.0047,-0.0614,0
88045157,5.000,4.361,-0.0046,-2.860,0.000,-0.2671,-0.0214,-0.0542,0
88050157,5.000,4.359,-0.0046,-2.797,0.000,-0.2612,-0.0430,-0.0255,0
88055157,5.000,4.358,-0.0041,-2.756,0.000,-0.2574,-0.0142,-0.0087,0
88060157,5.000,4.357,-0.0038,-2.702,0.000,-0.2523,-0.0310,0.0176,0
88065157,5.000,4.357,-0.0014,-2.670,0.000,-0.2494,0.0121,0.0033,0
88070157,5.000,4.357,-0.0009,-2.640,0.000,-0.2465,0.0001,-0.0087,0
88075157,5.000,4.356,-0.0006,-2.639,0.000,-0.2464,0.0049,-0.0015,0
88080157,5.000,4.356,-0.0017,-2.580,0.000,-0.2409,0.0049,-0.0039,0
88085157,5.000,4.355,-0.0017,-2.546,0.000,-0.2377,0.0025,0.0224,0
88090157,5.000,4.355,-0.0009,-2.559,0.000,-0.2390,-0.0023,0.0248,0
88095157,5.000,4.355,0.0010,-2.540,0.000,-0.2372,0.0241,0.0296,0
88100157,5.000,4.357,0.0050,-2.537,0.000,-0.2369,0.0097,0.0296,0
88105157,5.000,4.359,0.0066,-2.478,0.000,-0.2314,0.0289,0.0081,0
88110157,5.000,4.361,0.0074,-2.438,0.000,-0.2277,0.0241,-0.0015,0
88115157,5.000,4.363,0.0068,-2.495,0.000,-0.2330,0.0097,-0.0183,0
88120157,5.000,4.364,0.0047,-2.404,0.000,-0.2245,-0.0023,-0.0231,0
88125157,5.000,4.365,0.0036,-2.535,0.000,-0.2367,0.0145,-0.0111,0
88130157,5.000,4.366,0.0020,-2.481,0.000,-0.2317,-0.0023,-0.0111,0
88135157,5.000,4.366,0.0010,-2.457,0.000,-0.2294,-0.0047,-0.0015,0
88140157,5.000,4.366,-0.0006,-2.467,0.000,-0.2303,-0.0190,-0.0159,0
88145157,5.000,4.366,-0.0009,-2.389,0.000,-0.2231,-0.0238,-0.0207,0
88150157,5.000,4.365,-0.0017,-2.384,0.000,-0.2226,-0.0262,-0.0279,0
88155157,5.000,4.364,-0.0041,-2.296,0.000,-0.2144,-0.0071,-0.0374,0
88160157,5.000,4.362,-0.0057,-2.260,0.000,-0.2110,-0.0166,-0.0159,0
88165157,5.000,4.360,-0.0062,-2.192,0.000,-0.2047,-0.0214,0.0248,0
88170157,5.000,4.359,-0.0054,-2.177,0.000,-0.2033,-0.0023,0.0296,0
88175157,5.000,4.358,-0.0041,-2.069,0.000,-0.1932,0.0121,0.0416,0
88180157,5.000,4.357,-0.0028,-2.056,0.000,-0.1920,0.0049,0.0416,0
88185157,5.000,4.357,-0.0009,-2.000,0.000,-0.1868,0.0169,0.0248,0
88190157,5.000,4.357,0.0004,-1.856,0.000,-0.1733,0.0265,0.0057,0
88195157,5.000,4.357,0.0007,-1.997,0.000,-0.1865,0.0193,-0.0015,0
88200157,5.000,4.357,-0.0004,-1.888,0.000,-0.1763,0.0217,0.0081,0
88205157,5.000,4.357,0.0007,-1.860,0.000,-0.1737,0.0289,0.0128,0
88210157,5.000,4.358,0.0020,-1.865,0.000,-0.1742,0.0360,0.0368,0
88215157,5.000,4.359,0.0039,-1.823,0.000,-0.1702,0.0001,0.0512,0
88220157,5.000,4.360,0.0052,-1.840,0.000,-0.1718,0.0073,0.0200,0
88225157,5.000,4.362,0.0052,-1.822,0.000,-0.1701,-0.0142,0.0009,0
88230157,5.000,4.363,0.0052,-1.781,0.000,-0.1663,-0.0071,-0.0207,0
88235157,5.000,4.364,0.0042,-1.784,0.000,-0.1665,0.0001,-0.0183,0
88240157,5.000,4.365,0.0018,-1.759,0.000,-0.1643,0.0001,-0.0303,0
88245157,5.000,4.365,0.0018,-1.850,0.000,-0.1728,-0.0023,-0.0279,0
88250157,5.000,4.366,0.0018,-1.873,0.000,-0.1749,0.0049,-0.0326,0
88255157,5.000,4.366,0.0012,-1.816,0.000,-0.1696,0.0121,-0.0279,0
88260157,5.000,4.366,0.0004,-1.786,0.000,-0.1668,0.0025,-0.0326,0
88265157,5.000,4.367,0.0002,-1.804,0.000,-0.1685,-0.0023,-0.0207,0
88270157,5.000,4.367,0.0004,-1.777,0.000,-0.1660,0.0097,-0.0087,0
88275157,5.000,4.367,-0.0001,-1.825,0.000,-0.1704,0.0025,-0.0207,0
88280157,5.000,4.366,-0.0006,-1.777,0.000,-0.1660,0.0049,-0.0279,0
88285157,5.000,4.366,-0.0020,-1.778,0.000,-0.1661,-0.0047,0.0033,0
88290158,5.000,4.365,-0.0028,-1.693,0.000,-0.1581,-0.0119,0.0105,0
88295157,5.000,4.364,-0.0025,-1.687,0.000,-0.1576,-0.0095,-0.0039,0
88300157,5.000,4.364,-0.0022,-1.656,0.000,-0.1547,-0.0071,0.0009,0
88305157,5.000,4.363,-0.0017,-1.680,0.000,-0.1569,-0.0238,-0.0063,0
88310157,5.000,4.363,-0.0012,-1.535,0.000,-0.1433,-0.0095,-0.0015,0
88315157,5.000,4.362,-0.0014,-1.638,0.000,-0.1530,-0.0071,-0.0063,0
88320157,5.000,4.362,-0.0017,-1.500,0.000,-0.1401,-0.0023,-0.0087,0
88325157,5.000,4.362,-0.0009,-1.445,0.000,-0.1350,0.0193,-0.0015,0
88330157,5.000,4.361,-0.0009,-1.423,0.000,-0.1329,0.0145,-0.0015,0
88335157,5.000,4.361,-0.0004,-1.365,0.000,-0.1274,0.0241,0.0128,0
88340157,5.000,4.361,0.0004,-1.351,0.000,-0.1261,0.0169,0.0344,0
88345157,5.000,4.362,0.0002,-1.347,0.000,-0.1258,-0.0023,0.0272,0
88350157,5.000,4.362,0.0007,-1.367,0.000,-0.1276,0.0073,0.0128,0
88355157,5.000,4.362,0.0007,-1.254,0.000,-0.1171,-0.0071,0.0296,0
88360157,5.000,4.362,0.0015,-1.204,0.000,-0.1125,0.0025,0.0105,0
88365157,5.000,4.363,0.0012,-1.179,0.000,-0.1101,0.0025,0.0081,0
88370157,5.000,4.363,0.0010,-1.086,0.000,-0.1014,-0.0071,-0.0015,0
88375157,5.000,4.364,0.0023,-1.109,0.000,-0.1035,-0.0023,-0.0039,0
88380157,5.000,4.364,0.0012,-1.053,0.000,-0.0983,0.0001,-0.0159,0
88385157,5.000,4.364,0.0010,-1.006,0.000,-0.0939,-0.0047,-0.0063,0
88390157,5.000,4.365,0.0012,-0.940,0.000,-0.0878,-0.0095,-0.0135,0
88395157,5.000,4.365,0.0010,-1.080,0.000,-0.1009,0.0001,-0.0063,0
88400157,5.000,4.365,0.0007,-0.954,0.000,-0.0891,0.0025,-0.0183,0
88405157,5.000,4.365,0.0012,-0.847,0.000,-0.0791,0.0145,-0.0159,0
88410157,5.000,4.365,0.0002,-0.791,0.000,-0.0739,0.0097,-0.0063,0
88415157,5.000,4.366,0.0002,-0.844,0.000,-0.0788,0.0097,-0.0207,0
88420157,5.000,4.366,0.0004,-0.815,0.000,-0.0761,0.0073,-0.0207,0
88425157,5.000,4.366,0.0004,-0.781,0.000,-0.0729,0.0097,-0.0039,0
88430157,5.000,4.366,0.0004,-0.866,0.000,-0.0809,0.0001,0.0057,0
88435157,5.000,4.366,0.0004,-0.917,0.000,-0.0857,0.0049,-0.0087,0
88440157,5.000,4.366,0.0007,-0.821,0.000,-0.0766,0.0049,-0.0159,0
88445157,5.000,4.366,-0.0001,-0.734,0.000,-0.0686,0.0073,-0.0087,0
88450157,5.000,4.366,-0.0001,-0.793,0.000,-0.0741,0.0073,-0.0159,0
88455157,5.000,4.366,-0.0001,-0.745,0.000,-0.0696,0.0025,-0.0087,0
88460157,5.000,4.366,-0.0004,-0.778,0.000,-0.0727,0.0001,0.0009,0
88465157,5.000,4.366,-0.0006,-0.681,0.000,-0.0636,0.0001,0.0105,0
88470157,5.000,4.366,-0.0004,-0.725,0.000,-0.0677,0.0097,0.0081,0
88475157,5.000,4.366,0.0002,-0.894,0.000,-0.0834,-0.0047,0.0128,0
88480157,5.000,4.366,0.0012,-0.862,0.000,-0.0805,0.0001,0.0081,0
88485157,5.000,4.367,0.0015,-0.893,0.000,-0.0834,0.0049,0.0033,0
88490157,5.000,4.367,0.0010,-0.866,0.000,-0.0809,0.0049,-0.0039,0
88495157,5.000,4.367,0.0007,-0.829,0.000,-0.0774,-0.0071,0.0033,0
88500157,5.000,4.367,0.0004,-0.772,0.000,-0.0721,0.0049,0.0057,0
88505157,5.000,4.367,0.0004,-0.737,0.000,-0.0688,0.0001,-0.0015,0
88510157,5.000,4.368,0.0010,-0.819,0.000,-0.0765,-0.0119,0.0057,0
88515157,5.000,4.368,0.0004,-0.892,0.000,-0.0833,-0.0238,0.0105,0
88520157,5.000,4.368,0.0010,-0.904,0.000,-0.0844,-0.0095,-0.0087,0
88525157,5.000,4.368,0.0007,-0.893,0.000,-0.0834,-0.0166,0.0033,0
88530157,5.000,4.369,0.0012,-0.952,0.000,-0.0889,-0.0071,0.0057,0
88535157,5.000,4.369,0.0004,-0.968,0.000,-0.0903,0.0097,0.0152,0
88540157,5.000,4.369,0.0007,-0.903,0.000,-0.0843,0.0025,0.0033,0
88545157,5.000,4.369,-0.0004,-0.937,0.000,-0.0875,0.0121,-0.0063,0
88550157,5.000,4.369,-0.0001,-1.018,0.000,-0.0951,0.0217,0.0009,0
88555157,5.000,4.369,0.0004,-1.066,0.000,-0.0996,0.0097,-0.0135,0
88560157,5.000,4.369,-0.0001,-1.031,0.000,-0.0963,0.0073,-0.0087,0
88565157,5.000,4.369,-0.0006,-0.986,0.000,-0.0921,-0.0023,-0.0183,0
88570157,5.000,4.368,-0.0006,-1.035,0.000,-0.0967,0.0073,-0.0207,0
88575157,5.000,4.368,-0.0004,-1.068,0.000,-0.0997,0.0049,-0.0111,0
88580157,5.000,4.368,0.0004,-0.885,0.000,-0.0826,-0.0071,-0.0207,0
88585157,5.000,4.368,-0.0012,-0.769,0.000,-0.0718,-0.0142,0.0009,0
88590157,5.000,4.368,-0.0009,-0.890,0.000,-0.0831,-0.0023,-0.0015,0
88595157,5.000,4.368,-0.0006,-0.833,0.000,-0.0778,-0.0071,0.0128,0
88600157,5.000,4.367,-0.0014,-0.720,0.000,-0.0672,0.0001,0.0105,0
88605157,5.000,4.367,-0.0009,-0.659,0.000,-0.0615,-0.0047,-0.0087,0
88610157,5.000,4.367,-0.0009,-0.638,0.000,-0.0595,-0.0142,-0.0087,0
88615157,5.000,4.366,-0.0012,-0.563,0.000,-0.0525,-0.0119,-0.0231,0
88620157,5.000,4.366,-0.0004,-0.512,0.000,-0.0478,-0.0071,-0.0135,0
88625157,5.000,4.366,-0.0006,-0.468,0.000,-0.0437,-0.0047,-0.0207,0
88630157,5.000,4.366,-0.0009,-0.530,0.000,-0.0495,-0.0095,-0.0183,0
88635157,5.000,4.366,-0.0009,-0.406,0.000,-0.0379,-0.0095,-0.0039,0
88640157,5.000,4.365,-0.0009,-0.314,0.000,-0.0293,0.0049,-0.0015,0
88645157,5.000,4.365,-0.0009,-0.255,0.000,-0.0238,-0.0095,0.0081,0
88650157,5.000,4.365,-0.0017,-0.219,0.000,-0.0205,-0.0071,-0.0063,0
88655157,5.000,4.364,-0.0009,-0.268,0.000,-0.0250,-0.0023,-0.0279,0
88660157,5.000,4.364,-0.0006,-0.340,0.000,-0.0318,0.0025,-0.0279,0
88665157,5.000,4.364,-0.0006,-0.170,0.000,-0.0159,-0.0071,-0.0063,0
88670157,5.000,4.364,-0.0009,-0.093,0.000,-0.0087,-0.0095,0.0009,0
88675157,5.000,4.364,-0.0004,-0.064,0.000,-0.0060,0.0001,-0.0159,0
88680157,5.000,4.364,0.0007,-0.053,0.000,-0.0050,0.0049,-0.0111,0
88685157,5.000,4.364,0.0010,0.072,0.000,0.0067,-0.0095,-0.0015,0
88690157,5.000,4.364,0.0010,0.165,0.000,0.0154,0.0097,-0.0063,0
88695157,5.000,4.365,0.0012,0.273,0.000,0.0255,0.0145,-0.0111,0
88700157,5.000,4.365,0.0015,0.250,0.000,0.0234,0.0145,-0.0135,0
88705157,5.000,4.365,0.0007,0.331,0.000,0.0309,0.0097,-0.0207,0
88710157,5.000,4.366,0.0012,0.378,0.000,0.0353,0.0145,-0.0087,0
88715157,5.000,4.366,0.0015,0.392,0.000,0.0366,0.0001,-0.0063,0
88720157,5.000,4.367,0.0020,0.383,0.000,0.0358,0.0097,0.0009,0
88725157,5.000,4.368,0.0028,0.383,0.000,0.0358,0.0049,-0.0135,0
88730157,5.000,4.368,0.0026,0.387,0.000,0.0361,-0.0071,-0.0159,0
88735157,5.000,4.369,0.0015,0.432,0.000,0.0403,-0.0023,-0.0279,0
88740157,5.000,4.369,0.0012,0.461,0.000,0.0430,-0.0142,-0.0231,0
88745157,5.000,4.369,0.0007,0.356,0.000,0.0333,0.0049,-0.0159,0
88750157,5.000,4.369,-0.0004,0.426,0.000,0.0398,0.0025,-0.0326,0
88755157,5.000,4.369,0.0007,0.404,0.000,0.0377,0.0049,-0.0135,0
88760157,5.000,4.369,0.0004,0.355,0.000,0.0331,0.0001,-0.0255,0
88765157,5.000,4.369,-0.0001,0.763,0.000,0.0713,-0.0190,-0.0255,0
88770157,5.000,4.369,0.0002,0.525,0.000,0.0490,-0.0071,-0.0279,0
