# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
224775157,5.000,1.545,0.0745,-13.574,-39.790,-2.0982,0.1533,0.0128,0
224780157,5.000,1.565,0.0697,-13.680,-39.899,-2.1104,0.0887,0.0392,0
224785157,5.000,1.584,0.0684,-13.871,-39.921,-2.1287,-0.0669,-0.0446,0
224790157,5.000,1.606,0.0753,-13.920,-39.733,-2.1293,-0.0693,-0.1284,0
224795157,5.000,1.630,0.0833,-14.036,-39.516,-2.1357,0.0360,-0.0925,0
224800157,5.000,1.654,0.0844,-14.191,-39.475,-2.1493,0.0360,-0.0255,0
224805157,5.000,1.678,0.0841,-14.389,-39.467,-2.1676,-0.0310,-0.0614,0
224810157,5.000,1.704,0.0913,-14.470,-39.269,-2.1711,-0.0549,-0.1978,0
224815157,5.000,1.732,0.0977,-14.652,-39.091,-2.1843,0.0025,-0.1643,0
224820157,5.000,1.761,0.1017,-14.740,-38.972,-2.1901,0.0384,-0.0686,0
224825157,5.000,1.790,0.1006,-14.825,-38.982,-2.1982,0.0408,0.0224,0
224830157,5.000,1.818,0.0993,-14.972,-38.998,-2.2123,0.0145,0.0128,0
224835157,5.000,1.847,0.1014,-15.069,-38.927,-2.2198,0.0049,-0.0781,0
224840157,5.000,1.877,0.1041,-15.192,-38.842,-2.2296,-0.0238,-0.0111,0
224845157,5.000,1.906,0.1012,-15.268,-38.898,-2.2378,-0.0119,0.1158,0
224850157,5.000,1.934,0.0969,-15.409,-38.990,-2.2529,-0.0262,0.1206,0
224855157,5.000,1.961,0.0948,-15.462,-39.027,-2.2586,-0.2130,-0.0494,0
224860157,5.000,1.989,0.0982,-15.592,-38.923,-2.2686,-0.0119,0.0942,0
224865157,5.000,2.015,0.0900,-15.627,-39.116,-2.2759,-0.0023,0.1014,0
224870157,5.000,2.040,0.0868,-15.733,-39.182,-2.2872,-0.0406,-0.0494,0
224875157,5.000,2.066,0.0918,-15.748,-39.038,-2.2855,-0.0071,-0.0039,0
224880157,5.000,2.092,0.0900,-15.914,-39.070,-2.3017,0.0791,0.0272,0
224885157,5.000,2.117,0.0878,-16.006,-39.109,-2.3111,0.0432,0.0296,0
224890157,5.000,2.143,0.0900,-16.120,-39.039,-2.3204,-0.0478,0.0009,0
224895157,5.000,2.169,0.0910,-16.091,-38.997,-2.3167,0.0312,0.0128,0
224900157,5.000,2.194,0.0881,-16.178,-39.056,-2.3261,0.0480,0.0368,0
224905157,5.000,2.220,0.0881,-16.340,-39.041,-2.3409,0.0767,-0.0039,0
224910157,5.000,2.245,0.0878,-16.368,-39.032,-2.3433,0.1007,-0.0063,0
224915157,5.000,2.268,0.0804,-16.499,-39.207,-2.3592,0.1031,0.0751,0
224920157,5.000,2.290,0.0769,-16.584,-39.282,-2.3687,0.0504,-0.0662,0
224925157,5.000,2.313,0.0817,-16.621,-39.146,-2.3693,-0.0358,-0.0111,0
224930157,5.000,2.336,0.0788,-16.787,-39.207,-2.3861,0.0648,0.1014,0
224935156,5.000,2.356,0.0721,-16.915,-39.363,-2.4014,0.0049,0.0272,0
224940157,5.000,2.379,0.0790,-16.956,-39.174,-2.4012,-0.0909,-0.0422,0
224945157,5.000,2.403,0.0841,-17.039,-39.031,-2.4060,0.0504,-0.0183,0
224950157,5.000,2.424,0.0724,-17.292,-39.316,-2.4355,0.1629,0.0823,0
224955157,5.000,2.442,0.0649,-17.279,-39.493,-2.4381,0.0145,-0.0422,0
224960157,5.000,2.462,0.0697,-17.364,-39.360,-2.4432,0.0193,-0.1188,0
224965157,5.000,2.481,0.0644,-17.566,-39.484,-2.4646,0.0719,0.0727,0
224970157,5.000,2.496,0.0545,-17.644,-39.724,-2.4769,0.0887,0.0583,0
224975157,5.000,2.511,0.0511,-17.782,-39.803,-2.4914,0.0289,-0.0183,0
224980157,5.000,2.525,0.0481,-17.930,-39.868,-2.5067,0.0648,0.0655,0
224985157,5.000,2.537,0.0420,-18.025,-40.016,-2.5186,0.0719,0.0583,0
224990157,5.000,2.548,0.0375,-18.154,-40.124,-2.5329,0.0432,0.0009,0
224995157,5.000,2.557,0.0324,-18.304,-40.247,-2.5495,0.0743,0.0990,0
225000157,5.000,2.563,0.0223,-18.399,-40.499,-2.5636,0.0600,0.0990,0
225005157,5.000,2.569,0.0191,-18.651,-40.577,-2.5888,0.0217,-0.0303,0
225010157,5.000,2.573,0.0162,-18.703,-40.648,-2.5952,0.0528,0.0440,0
225015157,5.000,2.576,0.0108,-18.935,-40.781,-2.6196,0.0767,0.1086,0
225020157,5.000,2.578,0.0060,-19.042,-40.902,-2.6320,0.0121,0.0344,0
225025157,5.000,2.580,0.0050,-19.021,-40.928,-2.6306,0.0265,0.0128,0
225030157,5.000,2.580,0.0028,-19.267,-40.981,-2.6548,0.0265,0.0248,0
225035157,5.000,2.581,0.0018,-19.344,-41.008,-2.6625,0.0217,-0.0063,0
225040157,5.000,2.581,0.0012,-19.455,-41.021,-2.6732,0.0265,0.0033,0
225045157,5.000,2.581,0.0002,-19.588,-41.048,-2.6861,0.0145,-0.0111,0
225050157,5.000,2.581,0.0002,-19.673,-41.048,-2.6941,0.0025,-0.0231,0
225055157,5.000,2.582,0.0004,-19.725,-41.041,-2.6988,0.0217,-0.0039,0
225060157,5.000,2.582,0.0004,-19.866,-41.041,-2.7119,0.0193,-0.0159,0
225065157,5.000,2.582,0.0004,-20.057,-41.041,-2.7297,0.0169,-0.0135,0
225070157,5.000,2.582,-0.0004,-20.042,-41.061,-2.7287,0.0384,0.0009,0
225075157,5.000,2.582,-0.0004,-20.246,-41.061,-2.7478,0.0049,0.0009,0
225080157,5.000,2.582,0.0002,-20.398,-41.048,-2.7617,0.0097,-0.0015,0
225085157,5.000,2.582,0.0002,-20.443,-41.048,-2.7659,0.0049,-0.0111,0
225090157,5.000,2.582,-0.0004,-20.625,-41.061,-2.7832,0.0049,-0.0207,0
225095157,5.000,2.581,-0.0004,-20.658,-41.061,-2.7864,0.0217,-0.0279,0
225100157,5.000,2.581,0.0002,-20.799,-41.048,-2.7992,0.0121,-0.0135,0
225105157,5.000,2.582,0.0002,-20.877,-41.048,-2.8064,0.0217,-0.0159,0
225110157,5.000,2.582,0.0007,-21.086,-41.034,-2.8257,0.0217,-0.0303,0
225115157,5.000,2.582,0.0002,-21.135,-41.048,-2.8306,0.0025,-0.0111,0
225120157,5.000,2.582,-0.0001,-21.304,-41.055,-2.8465,0.0049,-0.0303,0
225125157,5.000,2.582,-0.0004,-21.364,-41.061,-2.8522,0.0217,-0.0135,0
225130157,5.000,2.581,-0.0006,-21.523,-41.068,-2.8673,0.0193,-0.0111,0
225135157,5.000,2.581,-0.0001,-21.700,-41.055,-2.8835,0.0265,-0.0087,0
225140157,5.000,2.581,-0.0004,-21.887,-41.062,-2.9011,0.0169,-0.0015,0
225145157,5.000,2.581,-0.0006,-21.953,-41.068,-2.9074,0.0145,-0.0111,0
225150157,5.000,2.581,-0.0004,-21.983,-41.062,-2.9100,0.0097,0.0152,0
225155157,5.000,2.581,-0.0001,-22.246,-41.055,-2.9344,0.0217,-0.0015,0
225160157,5.000,2.581,0.0004,-22.298,-41.041,-2.9391,0.0121,-0.0135,0
225165157,5.000,2.581,-0.0001,-22.379,-41.055,-2.9469,0.0217,-0.0063,0
225170157,5.000,2.581,0.0007,-22.530,-41.035,-2.9605,0.0049,-0.0183,0
225175157,5.000,2.581,0.0004,-22.677,-41.041,-2.9745,0.0049,-0.0039,0
225180157,5.000,2.581,0.0002,-22.845,-41.048,-2.9903,0.0265,0.0152,0
225185157,5.000,2.582,0.0010,-22.761,-41.028,-2.9820,0.0169,-0.0063,0
225190157,5.000,2.582,0.0007,-22.871,-41.034,-2.9924,0.0217,-0.0135,0
225195157,5.000,2.582,-0.0004,-22.944,-41.061,-2.9998,0.0217,-0.0135,0
225200157,5.000,2.582,-0.0001,-22.951,-41.055,-3.0003,0.0073,-0.0015,0
225205157,5.000,2.582,-0.0004,-23.081,-41.061,-3.0126,-0.0023,-0.0039,0
225210157,5.000,2.582,-0.0001,-23.058,-41.055,-3.0103,0.0049,0.0057,0
225215157,5.000,2.582,-0.0001,-23.101,-41.055,-3.0143,-0.0047,0.0176,0
225220157,5.000,2.582,-0.0001,-23.278,-41.055,-3.0308,0.0121,0.0081,0
225225157,5.000,2.582,0.0010,-23.343,-41.027,-3.0364,0.0049,-0.0207,0
225230157,5.000,2.582,-0.0006,-23.393,-41.068,-3.0418,0.0001,-0.0159,0
225235157,5.000,2.581,-0.0014,-23.448,-41.089,-3.0474,0.0073,-0.0279,0
225240156,5.000,2.581,-0.0009,-23.497,-41.075,-3.0517,0.0049,-0.0111,0
225245157,5.000,2.581,-0.0014,-23.570,-41.089,-3.0588,0.0121,-0.0255,0
225250157,5.000,2.580,-0.0006,-23.740,-41.069,-3.0743,-0.0047,-0.0111,0
225255157,5.000,2.580,-0.0009,-23.848,-41.076,-3.0845,0.0049,-0.0207,0
225260157,5.000,2.580,-0.0004,-23.959,-41.062,-3.0946,0.0073,-0.0422,0
225265157,5.000,2.580,0.0002,-24.058,-41.049,-3.1036,0.0001,-0.0111,0
225270157,5.000,2.580,0.0002,-24.247,-41.049,-3.1212,0.0097,0.0009,0
225275157,5.000,2.580,0.0004,-24.492,-41.042,-3.1440,0.0241,0.0081,0
225280157,5.000,2.580,0.0002,-24.511,-41.049,-3.1459,0.0193,-0.0087,0
225285157,5.000,2.580,0.0002,-24.765,-41.049,-3.1696,0.0217,-0.0111,0
225290157,5.000,2.580,0.0004,-24.869,-41.042,-3.1792,0.0217,0.0152,0
225295157,5.000,2.581,0.0012,-25.118,-41.021,-3.2019,0.0025,-0.0183,0
225300157,5.000,2.581,0.0012,-25.193,-41.021,-3.2089,0.0193,-0.0111,0
225305157,5.000,2.582,0.0012,-25.365,-41.021,-3.2250,0.0241,-0.0207,0
225310157,5.000,2.582,0.0020,-25.518,-41.000,-3.2389,0.0289,-0.0135,0
225315157,5.000,2.583,0.0015,-25.618,-41.014,-3.2485,0.0193,-0.0350,0
225320157,5.000,2.583,0.0010,-25.678,-41.027,-3.2544,0.0193,-0.0159,0
225325157,5.000,2.583,0.0002,-25.776,-41.047,-3.2640,0.0217,-0.0231,0
225330157,5.000,2.583,0.0002,-25.938,-41.047,-3.2791,0.0241,-0.0183,0
225335157,5.000,2.583,-0.0004,-26.036,-41.061,-3.2886,0.0169,-0.0183,0
225340157,5.000,2.583,-0.0006,-25.986,-41.067,-3.2840,0.0169,-0.0303,0
225345157,5.000,2.582,-0.0006,-26.148,-41.068,-3.2992,0.0265,-0.0135,0
225350157,5.000,2.582,-0.0004,-26.260,-41.061,-3.3094,0.0025,-0.0207,0
225355157,5.000,2.582,0.0002,-26.362,-41.047,-3.3186,0.0049,-0.0063,0
225360157,5.000,2.583,0.0004,-26.449,-41.041,-3.3266,0.0097,-0.0279,0
225365157,5.000,2.583,0.0002,-26.609,-41.047,-3.3417,0.0121,-0.0207,0
225370157,5.000,2.583,0.0004,-26.674,0.000,-2.4908,0.0097,-0.0279,0
225375158,5.000,2.583,0.0002,-26.739,0.000,-2.4970,0.0049,-0.0231,0
225380157,5.000,2.583,-0.0006,-26.806,0.000,-2.5032,0.0265,-0.0303,0
225385157,5.000,2.581,-0.0052,-26.635,0.000,-2.4873,0.1007,-0.0135,0
225390157,5.000,2.576,-0.0190,-26.707,0.000,-2.4939,0.0791,-0.0255,0
225395157,5.000,2.568,-0.0265,-26.658,0.000,-2.4894,-0.0502,-0.0039,0
225400157,5.000,2.560,-0.0283,-26.620,0.000,-2.4858,0.0169,0.0057,0
225405157,5.000,2.551,-0.0307,-26.634,0.000,-2.4871,0.0480,0.1206,0
225410157,5.000,2.542,-0.0326,-26.535,0.000,-2.4779,0.1055,0.1086,0
225415157,5.000,2.532,-0.0337,-26.608,0.000,-2.4847,0.0719,0.0679,0
225420157,5.000,2.522,-0.0345,-26.445,0.000,-2.4695,0.0839,0.0416,0
225425157,5.000,2.511,-0.0379,-26.536,0.000,-2.4779,0.0336,0.0703,0
225430157,5.000,2.500,-0.0414,-26.412,0.000,-2.4664,0.0408,0.0416,0
225435157,5.000,2.486,-0.0457,-26.201,0.000,-2.4467,0.0384,0.0296,0
225440157,5.000,2.472,-0.0494,-26.110,0.000,-2.4382,0.0815,0.0176,0
225445157,5.000,2.456,-0.0585,-25.945,0.000,-2.4228,0.1270,-0.0446,0
225450157,5.000,2.437,-0.0630,-25.861,0.000,-2.4149,0.0360,-0.0159,0
225455157,5.000,2.418,-0.0681,-25.803,0.000,-2.4095,0.0384,-0.0470,0
225460157,5.000,2.397,-0.0739,-25.529,0.000,-2.3839,-0.0166,-0.0757,0
225465157,5.000,2.375,-0.0774,-25.514,0.000,-2.3825,0.0001,-0.0638,0
225470157,5.000,2.351,-0.0816,-25.370,0.000,-2.3691,0.0217,-0.0446,0
225475157,5.000,2.327,-0.0832,-25.429,0.000,-2.3746,0.0145,-0.0255,0
225480157,5.000,2.303,-0.0838,-25.181,0.000,-2.3514,-0.0047,-0.0422,0
225485156,5.000,2.279,-0.0840,-25.164,0.000,-2.3498,-0.0286,-0.0638,0
225490157,5.000,2.255,-0.0854,-25.100,0.000,-2.3439,-0.0166,-0.0111,0
225495157,5.000,2.230,-0.0870,-25.087,0.000,-2.3427,0.0121,0.0081,0
225500157,5.000,2.204,-0.0891,-24.986,0.000,-2.3333,0.0265,-0.0135,0
225505157,5.000,2.178,-0.0918,-25.047,0.000,-2.3389,0.0001,-0.0662,0
225510157,5.000,2.151,-0.0950,-25.004,0.000,-2.3349,0.0336,-0.0470,0
225515157,5.000,2.123,-0.0992,-25.026,0.000,-2.3370,0.0600,-0.0326,0
225520157,5.000,2.093,-0.1014,-25.001,0.000,-2.3347,0.0576,-0.0757,0
225525157,5.000,2.064,-0.1027,-24.922,0.000,-2.3273,-0.0190,-0.0973,0
225530157,5.000,2.035,-0.1019,-24.992,0.000,-2.3338,0.0001,-0.0925,0
225535157,5.000,2.006,-0.1019,-25.008,0.000,-2.3353,-0.0358,-0.0470,0
225540157,5.000,1.978,-0.0982,-24.973,0.000,-2.3320,-0.0502,-0.0470,0
225545157,5.000,1.949,-0.0987,-25.037,0.000,-2.3380,-0.0166,-0.0638,0
225550157,5.000,1.921,-0.0984,-24.943,0.000,-2.3292,-0.0478,-0.0470,0
225555157,5.000,1.894,-0.0928,-25.037,0.000,-2.3380,-0.0454,-0.0350,0
225560157,5.000,1.869,-0.0891,-24.921,0.000,-2.3272,-0.0286,0.0057,0
225565157,5.000,1.845,-0.0854,-24.889,0.000,-2.3242,-0.0310,-0.0015,0
225570157,5.000,1.822,-0.0803,-24.796,0.000,-2.3155,-0.0717,-0.0422,0
225575157,5.000,1.801,-0.0718,-24.735,0.000,-2.3098,-0.0358,-0.0422,0
225580157,5.000,1.781,-0.0686,-24.753,0.000,-2.3115,0.0312,-0.0350,0
225585157,5.000,1.763,-0.0622,-24.638,0.000,-2.3007,-0.0023,0.0033,0
225590157,5.000,1.747,-0.0561,-24.610,0.000,-2.2981,0.0169,-0.0159,0
225595157,5.000,1.732,-0.0526,-24.564,0.000,-2.2938,-0.0071,0.0009,0
225600157,5.000,1.718,-0.0486,-24.502,0.000,-2.2881,-0.0047,0.0416,0
225605157,5.000,1.705,-0.0454,-24.373,0.000,-2.2760,0.0265,0.0296,0
225610157,5.000,1.693,-0.0419,-24.435,0.000,-2.2818,0.0217,0.0416,0
225615157,5.000,1.681,-0.0427,-24.373,0.000,-2.2760,0.0480,-0.0087,0
225620157,5.000,1.669,-0.0422,-24.372,0.000,-2.2759,0.0959,0.0248,0
225625157,5.000,1.656,-0.0441,-24.229,0.000,-2.2626,0.0791,0.0607,0
225630157,5.000,1.643,-0.0470,-24.247,0.000,-2.2642,0.0743,-0.0087,0
225635157,5.000,1.629,-0.0486,-24.138,0.000,-2.2541,0.0791,0.0009,0
225640157,5.000,1.614,-0.0531,-24.171,0.000,-2.2571,0.0576,0.0631,0
225645157,5.000,1.598,-0.0563,-24.118,0.000,-2.2522,0.1198,0.0655,0
225650157,5.000,1.579,-0.0638,-23.994,0.000,-2.2406,0.1174,0.0631,0
225655157,5.000,1.560,-0.0683,-24.048,0.000,-2.2457,0.0959,0.0344,0
225660157,5.000,1.538,-0.0747,-24.012,0.000,-2.2423,0.1533,0.0320,0
225665157,5.000,1.516,-0.0792,-24.018,0.000,-2.2429,-0.1172,-0.0686,0
225670157,5.000,1.494,-0.0742,-23.856,0.000,-2.2277,-0.0071,-0.1380,0
225675157,5.000,1.472,-0.0795,-23.980,0.000,-2.2393,0.0983,-0.0590,0
225680157,5.000,1.449,-0.0782,-23.806,0.000,-2.2231,0.0073,0.0368,0
225685157,5.000,1.428,-0.0739,-23.770,0.000,-2.2197,0.0791,-0.0135,0
225690157,5.000,1.408,-0.0720,-23.615,0.000,-2.2052,0.0145,-0.1164,0
225695157,5.000,1.388,-0.0681,-23.593,0.000,-2.2031,-0.1052,-0.1045,0
225700157,5.000,1.369,-0.0657,-23.388,0.000,-2.1840,-0.0502,-0.1093,0
225705157,5.000,1.351,-0.0627,-23.388,0.000,-2.1840,-0.0478,0.0128,0
225710157,5.000,1.333,-0.0635,-23.286,0.000,-2.1745,-0.0334,0.0392,0
225715157,5.000,1.315,-0.0638,-23.059,0.000,-2.1533,-0.0190,0.0057,0
225720157,5.000,1.296,-0.0651,-23.072,0.000,-2.1545,0.0767,0.0081,0
225725157,5.000,1.276,-0.0699,-22.855,0.000,-2.1343,0.0839,0.0224,0
