# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
311440157,5.000,2.157,0.3913,-4.547,-35.006,-1.1555,-0.1220,0.0679,0
311445157,5.000,2.272,0.4023,-4.649,-34.661,-1.1577,-0.1555,-0.1452,0
311450157,5.000,2.390,0.4121,-4.729,-34.340,-1.1585,-0.1723,-0.0374,0
311455157,5.000,2.508,0.4121,-4.871,-34.269,-1.1703,0.0935,0.1014,0
311460157,5.000,2.626,0.4102,-4.908,-34.246,-1.1732,-0.0262,-0.0255,0
311465157,5.000,2.744,0.4126,-5.001,-34.114,-1.1792,-0.0454,-0.1931,0
311470157,5.000,2.861,0.4068,-5.086,-34.193,-1.1888,-0.0693,-0.0542,0
311475157,5.000,2.978,0.4113,-5.177,-34.007,-1.1934,-0.0789,0.1038,0
311480157,5.000,3.097,0.4145,-5.297,0.000,-0.4946,0.1629,0.0368,0
311485157,5.000,3.216,0.4129,-5.361,0.000,-0.5007,0.0025,-0.0398,0
311490157,5.000,3.336,0.4193,-5.369,0.000,-0.5014,-0.1052,-0.0303,0
311495157,5.000,3.457,0.4238,-5.373,0.000,-0.5017,0.0289,-0.0853,0
311500157,5.000,3.574,0.4089,-5.398,0.000,-0.5041,0.0911,-0.0829,0
311505157,5.000,3.687,0.3940,-5.374,0.000,-0.5018,-0.0741,0.0655,0
311510157,5.000,3.799,0.3889,-5.326,0.000,-0.4974,-0.0454,-0.0686,0
311515157,5.000,3.906,0.3767,-5.207,0.000,-0.4862,0.1821,-0.2505,0
311520157,5.000,4.007,0.3500,-5.153,0.000,-0.4812,0.2108,-0.1045,0
311525157,5.000,4.100,0.3242,-5.109,0.000,-0.4771,0.1246,-0.0015,0
311530157,5.000,4.190,0.3170,-5.052,0.000,-0.4717,0.0241,-0.0781,0
311535157,5.000,4.277,0.3031,-5.011,0.000,-0.4680,0.0672,-0.2050,0
311540157,5.000,4.359,0.2845,-4.990,0.000,-0.4660,-0.0382,-0.0877,0
311545157,5.000,4.437,0.2736,-4.945,0.000,-0.4618,-0.0502,0.1373,0
311550157,5.000,4.515,0.2717,-5.007,0.000,-0.4675,0.1725,0.0344,0
311555157,5.000,4.590,0.2634,-5.005,0.000,-0.4674,0.1821,-0.2433,0
311560157,5.000,4.664,0.2578,-4.903,0.000,-0.4579,0.0145,-0.2792,0
311565157,5.000,4.735,0.2477,-4.894,0.000,-0.4570,0.2276,0.0919,0
311570157,5.000,4.801,0.2285,-4.857,0.000,-0.4536,0.1797,0.0631,0
311575157,5.000,4.863,0.2160,-4.705,0.000,-0.4394,-0.0454,-0.2074,0
311580157,5.000,4.920,0.2021,-4.632,0.000,-0.4326,-0.0382,-0.3008,0
311585157,5.000,4.972,0.1814,-4.604,0.000,-0.4300,-0.0119,0.0057,0
311590157,5.000,5.021,0.1707,-4.607,0.000,-0.4302,0.0743,0.1948,0
311595157,5.000,5.066,0.1571,-4.514,0.000,-0.4215,0.3353,-0.0255,0
311600157,5.000,5.106,0.1369,-4.495,0.000,-0.4197,0.1869,-0.1883,0
311605157,5.000,5.142,0.1283,-4.508,0.000,-0.4209,0.1222,-0.1978,0
311610157,5.000,5.176,0.1177,-4.409,0.000,-0.4117,0.1581,-0.0925,0
311615157,5.000,5.204,0.0977,-4.377,0.000,-0.4088,0.1893,0.0583,0
311620157,5.000,5.227,0.0798,-4.412,0.000,-0.4120,0.0336,0.0440,0
311625157,5.000,5.247,0.0689,-4.367,0.000,-0.4078,0.0073,-0.1284,0
311630157,5.000,5.263,0.0559,-4.320,0.000,-0.4034,0.2276,-0.2170,0
311635157,5.000,5.273,0.0353,-4.267,0.000,-0.3985,0.3090,-0.1236,0
311640157,5.000,5.277,0.0143,-4.153,0.000,-0.3878,0.2874,-0.0374,0
311645157,5.000,5.277,0.0015,-4.071,0.000,-0.3802,0.2012,-0.0590,0
311650157,5.000,5.276,-0.0049,-4.102,0.000,-0.3831,0.1581,-0.0590,0
311655157,5.000,5.273,-0.0105,-4.021,0.000,-0.3755,0.0983,-0.0207,0
311660157,5.000,5.269,-0.0134,-4.067,0.000,-0.3797,0.0935,0.0392,0
311665157,5.000,5.265,-0.0145,-4.007,0.000,-0.3742,0.0648,0.0392,0
311670157,5.000,5.261,-0.0137,-3.999,0.000,-0.3735,0.0336,-0.0063,0
311675157,5.000,5.257,-0.0121,-3.988,0.000,-0.3724,0.0552,-0.0015,0
311680157,5.000,5.254,-0.0108,-4.040,0.000,-0.3773,0.0672,0.0224,0
311685157,5.000,5.252,-0.0100,-4.031,0.000,-0.3764,0.0336,0.0224,0
311690157,5.000,5.249,-0.0076,-3.991,0.000,-0.3727,-0.0095,0.0296,0
311695157,5.000,5.248,-0.0044,-3.965,0.000,-0.3702,-0.0095,0.0009,0
311700157,5.000,5.246,-0.0060,-3.858,0.000,-0.3602,0.0073,0.0081,0
311705157,5.000,5.243,-0.0121,-3.827,0.000,-0.3574,0.0097,0.0009,0
311710157,5.000,5.238,-0.0172,-3.785,0.000,-0.3535,0.0504,-0.0303,0
311715157,5.000,5.231,-0.0228,-3.776,0.000,-0.3526,0.0480,-0.0374,0
311720157,5.000,5.224,-0.0268,-3.656,0.000,-0.3414,0.0169,-0.0063,0
311725157,5.000,5.216,-0.0278,-3.668,0.000,-0.3425,0.0193,-0.0039,0
311730157,5.000,5.208,-0.0291,-3.675,0.000,-0.3431,0.0360,-0.0111,0
311735157,5.000,5.198,-0.0315,-3.619,0.000,-0.3380,0.0360,-0.0111,0
311740157,5.000,5.190,-0.0310,-3.580,0.000,-0.3343,0.0289,-0.0231,0
311745157,5.000,5.181,-0.0305,-3.615,0.000,-0.3376,0.0839,-0.0087,0
311750157,5.000,5.172,-0.0313,-3.557,0.000,-0.3322,0.0648,0.0057,0
311755157,5.000,5.163,-0.0299,-3.580,0.000,-0.3343,0.0097,0.0105,0
311760157,5.000,5.156,-0.0265,-3.599,0.000,-0.3361,-0.0071,0.0057,0
311765157,5.000,5.149,-0.0252,-3.534,0.000,-0.3300,0.0432,0.0224,0
311770157,5.000,5.141,-0.0249,-3.593,0.000,-0.3355,0.0672,0.0224,0
311775158,5.000,5.134,-0.0270,-3.434,0.000,-0.3207,0.0791,0.0152,0
311780157,5.000,5.125,-0.0310,-3.452,0.000,-0.3223,0.0648,-0.0183,0
311785157,5.000,5.114,-0.0374,-3.427,0.000,-0.3200,0.0193,-0.0614,0
311790157,5.000,5.101,-0.0443,-3.347,0.000,-0.3125,-0.0166,-0.0446,0
311795157,5.000,5.087,-0.0502,-3.344,0.000,-0.3123,0.0001,-0.0135,0
311800157,5.000,5.072,-0.0539,-3.288,0.000,-0.3071,0.0289,-0.0087,0
311805157,5.000,5.056,-0.0550,-3.210,0.000,-0.2998,0.0289,-0.0446,0
311810157,5.000,5.040,-0.0542,-3.159,0.000,-0.2950,0.0336,-0.0638,0
311815157,5.000,5.025,-0.0531,-3.196,0.000,-0.2984,0.0360,-0.0374,0
311820157,5.000,5.010,-0.0515,-3.175,0.000,-0.2965,0.0001,-0.0303,0
311825157,5.000,4.996,-0.0497,-3.095,0.000,-0.2890,-0.0310,-0.0279,0
311830157,5.000,4.982,-0.0483,-3.142,0.000,-0.2934,-0.0406,0.0009,0
311835157,5.000,4.970,-0.0441,-3.075,0.000,-0.2871,-0.0502,0.0176,0
311840157,5.000,4.958,-0.0393,-3.097,0.000,-0.2892,-0.0310,0.0200,0
311845157,5.000,4.948,-0.0353,-3.118,0.000,-0.2912,0.0025,0.0176,0
311850157,5.000,4.939,-0.0315,-3.131,0.000,-0.2924,0.0001,0.0152,0
311855157,5.000,4.931,-0.0275,-3.094,0.000,-0.2890,0.0145,0.0057,0
311860157,5.000,4.924,-0.0265,-3.081,0.000,-0.2877,0.0241,0.0105,0
311865157,5.000,4.916,-0.0268,-3.095,0.000,-0.2890,0.0265,-0.0207,0
311870157,5.000,4.908,-0.0283,-2.962,0.000,-0.2766,0.0121,-0.0542,0
311875157,5.000,4.898,-0.0329,-2.912,0.000,-0.2719,0.0360,-0.0542,0
311880157,5.000,4.887,-0.0406,-2.900,0.000,-0.2708,0.0791,-0.0710,0
311885157,5.000,4.874,-0.0462,-2.806,0.000,-0.2620,0.0432,-0.0710,0
311890157,5.000,4.859,-0.0505,-2.799,0.000,-0.2614,0.0480,-0.0638,0
311895157,5.000,4.844,-0.0531,-2.759,0.000,-0.2576,0.0456,-0.0662,0
311900157,5.000,4.828,-0.0553,-2.723,0.000,-0.2543,0.0360,-0.0470,0
311905157,5.000,4.812,-0.0555,-2.579,0.000,-0.2408,0.0241,-0.0231,0
311910157,5.000,4.796,-0.0555,-2.675,0.000,-0.2498,0.0073,-0.0303,0
311915157,5.000,4.781,-0.0542,-2.560,0.000,-0.2391,-0.0406,-0.0398,0
311920157,5.000,4.766,-0.0515,-2.563,0.000,-0.2393,-0.0717,-0.0111,0
311925157,5.000,4.753,-0.0470,-2.649,0.000,-0.2474,-0.0765,0.0344,0
311930157,5.000,4.741,-0.0411,-2.595,0.000,-0.2423,-0.0909,0.0296,0
311935157,5.000,4.731,-0.0342,-2.544,0.000,-0.2376,-0.0980,0.0248,0
311940157,5.000,4.723,-0.0275,-2.580,0.000,-0.2410,-0.0956,0.0081,0
311945157,5.000,4.717,-0.0206,-2.542,0.000,-0.2374,-0.1076,0.0440,0
311950157,5.000,4.713,-0.0132,-2.581,0.000,-0.2410,-0.0980,0.0775,0
311955157,5.000,4.711,-0.0070,-2.603,0.000,-0.2431,-0.0813,0.0488,0
311960157,5.000,4.711,-0.0001,-2.571,0.000,-0.2401,-0.0549,0.0320,0
311965157,5.000,4.713,0.0047,-2.595,0.000,-0.2423,-0.0358,0.0296,0
311970157,5.000,4.715,0.0095,-2.541,0.000,-0.2373,-0.0262,0.0200,0
311975157,5.000,4.718,0.0108,-2.530,0.000,-0.2363,0.0073,0.0105,0
311980157,5.000,4.721,0.0100,-2.477,0.000,-0.2313,0.0408,-0.0207,0
311985157,5.000,4.724,0.0079,-2.363,0.000,-0.2207,0.0217,-0.0255,0
311990157,5.000,4.725,0.0052,-2.386,0.000,-0.2228,0.0360,-0.0374,0
311995157,5.000,4.725,0.0004,-2.351,0.000,-0.2195,0.0241,-0.0542,0
312000157,5.000,4.725,-0.0022,-2.282,0.000,-0.2131,0.0384,-0.0350,0
312005157,5.000,4.723,-0.0046,-2.296,0.000,-0.2144,0.0384,-0.0231,0
312010157,5.000,4.722,-0.0057,-2.221,0.000,-0.2074,0.0600,-0.0303,0
312015157,5.000,4.719,-0.0076,-2.130,0.000,-0.1989,0.0624,-0.0350,0
312020157,5.000,4.717,-0.0081,-2.070,0.000,-0.1933,0.0600,-0.0279,0
312025157,5.000,4.715,-0.0076,-2.049,0.000,-0.1913,0.0408,-0.0207,0
312030157,5.000,4.713,-0.0070,-2.096,0.000,-0.1958,0.0408,-0.0159,0
312035157,5.000,4.711,-0.0057,-2.021,0.000,-0.1887,0.0265,-0.0135,0
312040157,5.000,4.710,-0.0033,-2.038,0.000,-0.1903,0.0265,0.0081,0
312045157,5.000,4.710,-0.0004,-1.988,0.000,-0.1856,0.0265,0.0176,0
312050157,5.000,4.711,0.0018,-1.965,0.000,-0.1835,0.0289,0.0200,0
312055157,5.000,4.712,0.0034,-1.938,0.000,-0.1809,0.0049,0.0296,0
312060157,5.000,4.713,0.0058,-2.047,0.000,-0.1912,0.0025,0.0248,0
312065157,5.000,4.716,0.0076,-1.956,0.000,-0.1827,0.0169,0.0248,0
312070157,5.000,4.718,0.0092,-1.921,0.000,-0.1794,0.0001,0.0344,0
312075157,5.000,4.722,0.0127,-1.955,0.000,-0.1826,0.0025,0.0272,0
312080157,5.000,4.726,0.0146,-1.943,0.000,-0.1815,0.0193,0.0272,0
312085157,5.000,4.731,0.0169,-1.960,0.000,-0.1830,0.0265,0.0033,0
312090157,5.000,4.736,0.0185,-1.966,0.000,-0.1836,0.0145,-0.0015,0
312095157,5.000,4.742,0.0204,-1.998,0.000,-0.1865,0.0097,-0.0015,0
312100157,5.000,4.748,0.0212,-1.895,0.000,-0.1770,0.0121,0.0009,0
312105157,5.000,4.754,0.0204,-1.941,0.000,-0.1813,0.0097,-0.0207,0
312110157,5.000,4.759,0.0180,-1.941,0.000,-0.1813,0.0241,-0.0279,0
312115157,5.000,4.763,0.0151,-1.886,0.000,-0.1761,0.0408,-0.0422,0
312120157,5.000,4.766,0.0100,-1.811,0.000,-0.1691,0.0360,-0.0614,0
312125157,5.000,4.767,0.0036,-1.673,0.000,-0.1562,0.0456,-0.0614,0
312130157,5.000,4.767,-0.0020,-1.704,0.000,-0.1591,0.0432,-0.0638,0
312135157,5.000,4.764,-0.0086,-1.636,0.000,-0.1528,0.0408,-0.0638,0
312140157,5.000,4.760,-0.0140,-1.541,0.000,-0.1439,0.0265,-0.0470,0
312145157,5.000,4.755,-0.0177,-1.597,0.000,-0.1492,0.0145,-0.0470,0
312150157,5.000,4.750,-0.0198,-1.549,0.000,-0.1447,0.0097,-0.0542,0
312155157,5.000,4.743,-0.0228,-1.480,0.000,-0.1382,0.0049,-0.0542,0
312160157,5.000,4.736,-0.0252,-1.507,0.000,-0.1407,0.0025,-0.0710,0
312165157,5.000,4.728,-0.0265,-1.453,0.000,-0.1357,-0.0047,-0.0350,0
312170157,5.000,4.721,-0.0257,-1.432,0.000,-0.1337,-0.0166,-0.0063,0
312175157,5.000,4.714,-0.0244,-1.345,0.000,-0.1256,-0.0190,-0.0087,0
312180157,5.000,4.708,-0.0222,-1.374,0.000,-0.1283,-0.0071,0.0105,0
312185157,5.000,4.702,-0.0193,-1.371,0.000,-0.1280,0.0001,0.0176,0
312190157,5.000,4.698,-0.0150,-1.309,0.000,-0.1223,-0.0023,0.0152,0
312195157,5.000,4.694,-0.0116,-1.316,0.000,-0.1228,-0.0047,0.0224,0
312200157,5.000,4.692,-0.0097,-1.328,0.000,-0.1240,-0.0023,0.0248,0
312205157,5.000,4.690,-0.0070,-1.265,0.000,-0.1181,-0.0047,0.0152,0
312210157,5.000,4.689,-0.0038,-1.301,0.000,-0.1215,0.0169,0.0176,0
312215157,5.000,4.688,-0.0020,-1.332,0.000,-0.1244,0.0312,0.0248,0
312220157,5.000,4.688,0.0012,-1.309,0.000,-0.1222,0.0312,0.0081,0
312225157,5.000,4.689,0.0031,-1.199,0.000,-0.1120,0.0384,0.0105,0
312230157,5.000,4.690,0.0042,-1.173,0.000,-0.1096,0.0336,0.0033,0
312235157,5.000,4.692,0.0058,-1.207,0.000,-0.1127,0.0432,0.0033,0
312240157,5.000,4.694,0.0063,-1.209,0.000,-0.1129,0.0312,0.0176,0
312245157,5.000,4.696,0.0084,-1.190,0.000,-0.1111,0.0265,0.0128,0
312250157,5.000,4.699,0.0103,-1.211,0.000,-0.1130,0.0312,0.0128,0
312255157,5.000,4.703,0.0124,-1.240,0.000,-0.1158,0.0384,0.0272,0
312260157,5.000,4.707,0.0143,-1.155,0.000,-0.1079,0.0265,0.0248,0
312265157,5.000,4.711,0.0154,-1.172,0.000,-0.1094,0.0241,0.0081,0
312270157,5.000,4.716,0.0175,-1.124,0.000,-0.1050,0.0121,0.0081,0
312275157,5.000,4.722,0.0212,-1.249,0.000,-0.1166,-0.0023,0.0033,0
312280157,5.000,4.729,0.0228,-1.224,0.000,-0.1143,0.0049,0.0105,0
312285157,5.000,4.736,0.0247,-1.174,0.000,-0.1096,-0.0071,0.0200,0
312290157,5.000,4.744,0.0273,-1.219,0.000,-0.1138,-0.0071,0.0200,0
312295157,5.000,4.752,0.0295,-1.156,0.000,-0.1079,0.0073,0.0272,0
312300157,5.000,4.761,0.0313,-1.209,0.000,-0.1129,0.0097,0.0152,0
312305157,5.000,4.770,0.0324,-1.284,0.000,-0.1199,-0.0047,0.0248,0
312310157,5.000,4.780,0.0337,-1.140,0.000,-0.1064,-0.0166,0.0081,0
312315157,5.000,4.790,0.0337,-1.189,0.000,-0.1110,-0.0142,0.0176,0
312320157,5.000,4.800,0.0343,-1.240,0.000,-0.1158,0.0001,-0.0207,0
312325157,5.000,4.809,0.0335,-1.250,0.000,-0.1167,0.0217,-0.0350,0
312330157,5.000,4.818,0.0313,-1.249,0.000,-0.1166,0.0169,-0.0350,0
312335157,5.000,4.827,0.0292,-1.177,0.000,-0.1099,0.0073,-0.0279,0
312340157,5.000,4.834,0.0252,-1.212,0.000,-0.1132,0.0073,-0.0303,0
312345157,5.000,4.839,0.0199,-1.209,0.000,-0.1129,0.0241,-0.0781,0
312350157,5.000,4.844,0.0151,-1.134,0.000,-0.1059,0.0312,-0.1045,0
312355157,5.000,4.846,0.0092,-1.169,0.000,-0.1091,0.0193,-0.0757,0
312360157,5.000,4.847,0.0026,-1.080,0.000,-0.1009,0.0217,-0.0542,0
312365157,5.000,4.846,-0.0033,-1.002,0.000,-0.0936,0.0384,-0.0662,0
312370157,5.000,4.844,-0.0092,-0.928,0.000,-0.0867,0.0145,-0.0853,0
312375157,5.000,4.840,-0.0140,-1.036,0.000,-0.0968,0.0193,-0.0686,0
312380157,5.000,4.834,-0.0190,-0.976,0.000,-0.0911,0.0360,-0.0566,0
312385157,5.000,4.828,-0.0228,-0.787,0.000,-0.0735,0.0312,-0.0494,0
312390157,5.000,4.820,-0.0273,-0.726,0.000,-0.0678,0.0001,-0.0542,0
312395157,5.000,4.811,-0.0305,-0.682,0.000,-0.0637,0.0001,-0.0542,0
312400157,5.000,4.801,-0.0339,-0.574,0.000,-0.0536,-0.0142,-0.0470,0
312405157,5.000,4.791,-0.0355,-0.504,0.000,-0.0471,-0.0166,-0.0063,0
312410157,5.000,4.780,-0.0382,-0.426,0.000,-0.0398,-0.0119,0.0033,0
312415157,5.000,4.769,-0.0398,-0.343,0.000,-0.0320,0.0025,0.0105,0
312420157,5.000,4.757,-0.0406,-0.379,0.000,-0.0354,-0.0262,0.0057,0
312425157,5.000,4.745,-0.0422,-0.294,0.000,-0.0275,-0.0382,0.0176,0
312430157,5.000,4.733,-0.0435,-0.221,0.000,-0.0207,-0.0238,0.0296,0
312435157,5.000,4.720,-0.0446,-0.164,0.000,-0.0153,-0.0071,0.0152,0
312440157,5.000,4.707,-0.0446,-0.157,0.000,-0.0146,-0.0095,-0.0087,0
312445157,5.000,4.694,-0.0459,-0.154,0.000,-0.0144,-0.0262,-0.0159,0
312450157,5.000,4.681,-0.0457,-0.154,0.000,-0.0143,-0.0262,-0.0159,0
312455157,5.000,4.668,-0.0449,-0.087,0.000,-0.0081,-0.0238,-0.0422,0
312460157,5.000,4.656,-0.0435,0.060,0.000,0.0056,-0.0047,-0.0279,0
312465157,5.000,4.643,-0.0425,0.236,0.000,0.0221,-0.0142,-0.0183,0
312470157,5.000,4.632,-0.0403,0.247,0.000,0.0230,-0.0119,-0.0087,0
312475157,5.000,4.621,-0.0374,0.273,0.000,0.0255,-0.0119,-0.0183,0
312480157,5.000,4.611,-0.0361,0.327,0.000,0.0306,-0.0095,-0.0374,0
312485157,5.000,4.601,-0.0339,0.356,0.000,0.0333,-0.0214,-0.0303,0
312490157,5.000,4.592,-0.0305,0.344,0.000,0.0321,-0.0095,-0.0183,0
312495157,5.000,4.584,-0.0289,0.402,0.000,0.0375,-0.0047,-0.0159,0
312500157,5.000,4.576,-0.0268,0.477,0.000,0.0446,-0.0095,-0.0135,0
312505157,5.000,4.569,-0.0246,0.543,0.000,0.0507,-0.0214,0.0009,0
312510157,5.000,4.563,-0.0228,0.598,0.000,0.0558,-0.0119,0.0200,0
312515157,5.000,4.557,-0.0206,0.550,0.000,0.0514,0.0049,0.0535,0
312520157,5.000,4.552,-0.0182,0.473,0.000,0.0442,0.0169,0.0392,0
312525157,5.000,4.547,-0.0166,0.583,0.000,0.0545,0.0336,0.0344,0
312530157,5.000,4.543,-0.0150,0.609,0.000,0.0569,0.0336,0.0320,0
312535157,5.000,4.539,-0.0116,0.541,0.000,0.0505,0.0289,0.0464,0
312540157,5.000,4.537,-0.0086,0.493,0.000,0.0461,0.0312,0.0464,0
312545157,5.000,4.535,-0.0057,0.505,0.000,0.0472,0.0289,0.0320,0
312550157,5.000,4.535,-0.0022,0.495,0.000,0.0462,0.0360,0.0176,0
312555157,5.000,4.535,0.0010,0.488,0.000,0.0456,0.0456,0.0296,0
312560157,5.000,4.536,0.0044,0.507,0.000,0.0473,0.0289,0.0176,0
312565157,5.000,4.538,0.0074,0.427,0.000,0.0399,0.0360,0.0128,0
312570157,5.000,4.541,0.0111,0.667,0.000,0.0622,0.0504,-0.0039,0
312575157,5.000,4.545,0.0138,0.592,0.000,0.0553,0.0432,0.0105,0
312580157,5.000,4.550,0.0172,0.560,0.000,0.0523,0.0360,0.0057,0
312585157,5.000,4.556,0.0209,0.440,0.000,0.0411,0.0289,0.0009,0
312590157,5.000,4.563,0.0252,0.402,0.000,0.0375,0.0241,0.0057,0
312595157,5.000,4.572,0.0284,0.325,0.000,0.0304,0.0265,0.0128,0
312600157,5.000,4.581,0.0321,0.369,0.000,0.0344,0.0289,0.0105,0
312605157,5.000,4.591,0.0356,0.313,0.000,0.0292,0.0265,0.0176,0
312610157,5.000,4.602,0.0383,0.294,0.000,0.0274,0.0360,0.0033,0
312615157,5.000,4.614,0.0404,0.314,0.000,0.0293,0.0432,0.0105,0
312620157,5.000,4.626,0.0439,0.263,0.000,0.0246,0.0432,0.0081,0
312625157,5.000,4.639,0.0460,0.192,0.000,0.0179,0.0336,0.0368,0
312630157,5.000,4.653,0.0479,0.130,0.000,0.0121,0.0312,0.0512,0
312635157,5.000,4.667,0.0503,0.193,0.000,0.0180,0.0408,0.0272,0
312640157,5.000,4.682,0.0524,0.242,0.000,0.0226,0.0360,-0.0039,0
312645157,5.000,4.698,0.0551,0.127,0.000,0.0118,0.0097,0.0200,0
312650157,5.000,4.715,0.0583,0.078,0.000,0.0073,0.0265,0.0440,0
312655157,5.000,4.732,0.0606,0.059,0.000,0.0055,0.0336,0.0320,0
312660157,5.000,4.751,0.0644,0.052,0.000,0.0049,0.0265,0.0105,0
312665157,5.000,4.770,0.0662,0.050,0.000,0.0046,0.0408,0.0152,0
312670157,5.000,4.789,0.0684,0.042,0.000,0.0040,0.0432,-0.0207,0
312675157,5.000,4.809,0.0681,-0.100,0.000,-0.0093,0.0600,-0.0279,0
312680157,5.000,4.828,0.0681,-0.101,0.000,-0.0095,0.0360,0.0057,0
312685157,5.000,4.848,0.0676,-0.090,0.000,-0.0084,0.0217,-0.0470,0
312690157,5.000,4.866,0.0654,-0.149,0.000,-0.0139,0.0217,-0.0733,0
312695157,5.000,4.884,0.0614,-0.134,0.000,-0.0125,0.0001,-0.0997,0
312700157,5.000,4.900,0.0569,-0.128,0.000,-0.0120,-0.0262,-0.0710,0
312705157,5.000,4.915,0.0524,-0.118,0.000,-0.0110,-0.0047,-0.0829,0
312710157,5.000,4.928,0.0447,-0.123,0.000,-0.0115,0.0001,-0.0997,0
312715157,5.000,4.938,0.0361,-0.103,0.000,-0.0096,-0.0334,-0.0877,0
312720157,5.000,4.947,0.0297,-0.083,0.000,-0.0078,-0.0358,-0.0614,0
312725157,5.000,4.953,0.0228,-0.070,0.000,-0.0065,-0.0310,-0.0829,0
312730157,5.000,4.958,0.0151,-0.060,0.000,-0.0056,-0.0382,-0.0805,0
312735157,5.000,4.960,0.0090,-0.057,0.000,-0.0053,-0.0478,-0.0781,0
312740157,5.000,4.962,0.0060,-0.049,0.000,-0.0046,-0.0142,-0.0710,0
312745157,5.000,4.963,0.0026,-0.035,0.000,-0.0033,-0.0119,-0.0518,0
312750157,5.000,4.963,0.0002,-0.029,0.000,-0.0028,-0.0071,-0.0326,0
312755157,5.000,4.962,-0.0014,-0.027,0.000,-0.0026,0.0025,-0.0255,0
312760157,5.000,4.962,-0.0006,-0.027,0.000,-0.0025,0.0217,-0.0326,0
312765157,5.000,4.962,0.0002,-0.026,0.000,-0.0024,0.0241,-0.0231,0
312770157,5.000,4.962,0.0002,-0.026,0.000,-0.0024,0.0408,-0.0135,0
312775157,5.000,4.963,0.0015,-0.026,0.000,-0.0024,0.0336,-0.0183,0
312780157,5.000,4.963,0.0012,-0.026,0.000,-0.0024,0.0384,-0.0255,0
312785157,5.000,4.963,0.0010,-0.026,0.000,-0.0024,0.0217,-0.0111,0
312790157,5.000,4.964,0.0015,-0.026,0.000,-0.0024,0.0049,-0.0087,0
