# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
361785157,5.000,1.941,0.2911,-6.072,-37.671,-1.3535,-0.2345,-0.2553,0
361790157,5.000,2.027,0.3002,-6.115,-37.390,-1.3516,0.0696,-0.1500,0
361795157,5.000,2.109,0.2845,-6.276,-37.739,-1.3740,0.3185,0.0296,0
361800156,5.000,2.195,0.3029,-6.435,-37.221,-1.3780,-0.2154,0.0583,0
361805156,5.000,2.290,0.3314,-6.554,-36.443,-1.3729,-0.0573,-0.2409,0
361810156,5.000,2.385,0.3298,-6.680,-36.427,-1.3843,0.2012,-0.3607,0
361815157,5.000,2.477,0.3212,-6.834,-36.587,-1.4020,-0.0238,0.1326,0
361820157,5.000,2.571,0.3279,-6.821,-36.362,-1.3961,-0.2656,0.4175,0
361825157,5.000,2.668,0.3386,-7.045,-36.034,-1.4102,-0.0956,0.0152,0
361830157,5.000,2.762,0.3303,-7.017,-36.187,-1.4107,0.1007,-0.4037,0
361835157,5.000,2.855,0.3220,-7.158,-36.340,-1.4271,0.0432,-0.1667,0
361840157,5.000,2.948,0.3258,-7.284,-36.190,-1.4357,0.0767,0.2116,0
361845157,5.000,3.044,0.3359,-7.459,0.000,-0.6965,0.0983,0.1062,0
361850157,5.000,3.142,0.3423,-7.558,0.000,-0.7058,0.0360,-0.2481,0
361855157,5.000,3.239,0.3380,-7.488,0.000,-0.6992,0.0217,-0.2385,0
361860157,5.000,3.332,0.3228,-7.448,0.000,-0.6955,0.0600,-0.1188,0
361865157,5.000,3.419,0.3050,-7.383,0.000,-0.6895,-0.0023,-0.1117,0
361870157,5.000,3.500,0.2815,-7.333,0.000,-0.6848,0.1222,-0.1356,0
361875157,5.000,3.573,0.2570,-7.307,0.000,-0.6824,0.1773,-0.3223,0
361880157,5.000,3.642,0.2416,-7.353,0.000,-0.6866,0.0217,-0.3271,0
361885157,5.000,3.707,0.2256,-7.246,0.000,-0.6766,0.1031,-0.0662,0
361890157,5.000,3.764,0.2003,-7.142,0.000,-0.6669,0.3329,0.0152,0
361895157,5.000,3.815,0.1752,-7.172,0.000,-0.6698,0.1557,-0.1978,0
361900157,5.000,3.859,0.1542,-7.045,0.000,-0.6579,0.0289,-0.3008,0
361905157,5.000,3.896,0.1299,-7.041,0.000,-0.6575,0.2084,-0.1140,0
361910157,5.000,3.926,0.1033,-6.967,0.000,-0.6506,0.2012,0.0057,0
361915157,5.000,3.949,0.0825,-6.929,0.000,-0.6470,0.1677,0.0368,0
361920157,5.000,3.970,0.0718,-6.855,0.000,-0.6401,0.1150,-0.0159,0
361925157,5.000,3.988,0.0628,-6.892,0.000,-0.6436,0.1150,-0.0829,0
361930157,5.000,4.004,0.0551,-6.838,0.000,-0.6385,0.1510,0.0751,0
361935157,5.000,4.017,0.0455,-6.711,0.000,-0.6267,0.0648,0.2499,0
361940157,5.000,4.027,0.0380,-6.707,0.000,-0.6263,0.0265,0.1230,0
361945157,5.000,4.037,0.0340,-6.694,0.000,-0.6251,0.0265,-0.0757,0
361950157,5.000,4.046,0.0292,-6.680,0.000,-0.6238,0.0289,0.0895,0
361955157,5.000,4.052,0.0233,-6.619,0.000,-0.6181,0.0193,0.3049,0
361960157,5.000,4.060,0.0255,-6.643,0.000,-0.6204,-0.0693,0.1780,0
361965157,5.000,4.068,0.0284,-6.656,0.000,-0.6215,-0.0142,0.0033,0
361970157,5.000,4.076,0.0287,-6.597,0.000,-0.6161,0.0265,0.0559,0
361975157,5.000,4.084,0.0281,-6.492,0.000,-0.6062,-0.0023,0.1804,0
361980157,5.000,4.092,0.0268,-6.465,0.000,-0.6037,0.0265,0.1206,0
361985157,5.000,4.098,0.0225,-6.513,0.000,-0.6082,0.1270,-0.0135,0
361990157,5.000,4.102,0.0132,-6.431,0.000,-0.6006,0.1055,-0.0303,0
361995157,5.000,4.105,0.0092,-6.380,0.000,-0.5958,-0.0095,0.0679,0
362000157,5.000,4.107,0.0095,-6.346,0.000,-0.5926,0.0456,0.0081,0
362005157,5.000,4.109,0.0074,-6.401,0.000,-0.5978,0.0552,-0.0614,0
362010157,5.000,4.111,0.0074,-6.350,0.000,-0.5930,-0.0286,0.0105,0
362015157,5.000,4.115,0.0111,-6.418,0.000,-0.5993,-0.0358,0.0272,0
362020157,5.000,4.118,0.0119,-6.400,0.000,-0.5977,0.0265,-0.0566,0
362025157,5.000,4.120,0.0082,-6.230,0.000,-0.5818,0.0863,-0.0853,0
362030157,5.000,4.121,0.0020,-6.207,0.000,-0.5796,0.0863,-0.0590,0
362035157,5.000,4.121,-0.0017,-6.206,0.000,-0.5795,0.0791,-0.0638,0
362040157,5.000,4.119,-0.0057,-6.098,0.000,-0.5695,0.0719,-0.0446,0
362045157,5.000,4.117,-0.0078,-6.128,0.000,-0.5722,0.0312,-0.0279,0
362050157,5.000,4.115,-0.0057,-6.042,0.000,-0.5642,-0.0310,0.0176,0
362055157,5.000,4.114,-0.0020,-6.102,0.000,-0.5698,-0.0382,0.0057,0
362060157,5.000,4.115,0.0010,-6.068,0.000,-0.5667,-0.0095,-0.0015,0
362065157,5.000,4.116,0.0028,-6.044,0.000,-0.5644,-0.0119,-0.0087,0
362070157,5.000,4.117,0.0044,-6.043,0.000,-0.5643,0.0241,-0.0326,0
362075157,5.000,4.118,0.0028,-5.957,0.000,-0.5563,0.1126,-0.0949,0
362080157,5.000,4.116,-0.0038,-5.906,0.000,-0.5516,0.0767,-0.0853,0
362085157,5.000,4.114,-0.0078,-5.961,0.000,-0.5566,0.0289,-0.0303,0
362090157,5.000,4.112,-0.0078,-5.747,0.000,-0.5366,-0.0071,0.0081,0
362095157,5.000,4.110,-0.0054,-5.820,0.000,-0.5435,-0.0406,0.0320,0
362100157,5.000,4.110,-0.0020,-5.826,0.000,-0.5441,-0.0597,0.0416,0
362105157,5.000,4.111,0.0026,-5.841,0.000,-0.5455,-0.0334,0.0559,0
362110157,5.000,4.113,0.0071,-5.838,0.000,-0.5451,-0.0166,0.0296,0
362115157,5.000,4.115,0.0090,-5.719,0.000,-0.5341,0.0169,-0.0111,0
362120157,5.000,4.118,0.0087,-5.752,0.000,-0.5371,0.0719,-0.0638,0
362125157,5.000,4.118,0.0023,-5.666,0.000,-0.5291,0.1126,-0.0973,0
362130157,5.000,4.117,-0.0033,-5.568,0.000,-0.5199,0.0935,-0.1021,0
362135157,5.000,4.116,-0.0062,-5.543,0.000,-0.5176,0.0696,-0.0494,0
362140157,5.000,4.114,-0.0068,-5.565,0.000,-0.5196,0.0097,0.0105,0
362145157,5.000,4.112,-0.0049,-5.509,0.000,-0.5144,-0.0023,-0.0039,0
362150157,5.000,4.112,-0.0009,-5.501,0.000,-0.5137,-0.0382,0.0033,0
362155157,5.000,4.113,0.0044,-5.529,0.000,-0.5163,-0.0454,0.0248,0
362160157,5.000,4.116,0.0082,-5.526,0.000,-0.5160,-0.0142,0.0105,0
362165157,5.000,4.118,0.0098,-5.538,0.000,-0.5172,0.0312,-0.0255,0
362170157,5.000,4.120,0.0068,-5.438,0.000,-0.5078,0.0815,-0.0614,0
362175157,5.000,4.121,0.0036,-5.417,0.000,-0.5059,0.1150,-0.1021,0
362180157,5.000,4.120,-0.0049,-5.299,0.000,-0.4948,0.1414,-0.1404,0
362185157,5.000,4.117,-0.0110,-5.283,0.000,-0.4934,0.0815,-0.0757,0
362190157,5.000,4.114,-0.0108,-5.213,0.000,-0.4868,-0.0142,-0.0159,0
362195157,5.000,4.112,-0.0068,-5.172,0.000,-0.4830,-0.0454,-0.0087,0
362200157,5.000,4.111,-0.0038,-5.151,0.000,-0.4810,-0.0430,0.0152,0
362205157,5.000,4.111,0.0020,-5.178,0.000,-0.4835,-0.0645,0.0583,0
362210157,5.000,4.113,0.0074,-5.188,0.000,-0.4845,-0.0286,0.0631,0
362215157,5.000,4.116,0.0100,-5.199,0.000,-0.4855,0.0073,0.0009,0
362220157,5.000,4.119,0.0087,-5.167,0.000,-0.4825,0.0336,-0.0255,0
362225157,5.000,4.120,0.0058,-5.102,0.000,-0.4765,0.0791,-0.0542,0
362230157,5.000,4.121,0.0004,-5.011,0.000,-0.4679,0.0815,-0.1117,0
362235157,5.000,4.118,-0.0073,-4.974,0.000,-0.4645,0.1031,-0.1236,0
362240157,5.000,4.115,-0.0116,-4.975,0.000,-0.4646,0.0193,-0.0638,0
362245157,5.000,4.112,-0.0100,-4.886,0.000,-0.4562,-0.0310,-0.0039,0
362250157,5.000,4.111,-0.0060,-4.903,0.000,-0.4578,-0.0621,0.0128,0
362255157,5.000,4.110,-0.0020,-4.917,0.000,-0.4592,-0.0382,0.0248,0
362260157,5.000,4.111,0.0026,-4.857,0.000,-0.4536,-0.0549,0.0583,0
362265157,5.000,4.113,0.0074,-4.887,0.000,-0.4564,-0.0071,0.0464,0
362270157,5.000,4.115,0.0087,-4.881,0.000,-0.4558,0.0289,0.0009,0
362275157,5.000,4.118,0.0082,-4.920,0.000,-0.4594,0.0719,0.0081,0
362280157,5.000,4.120,0.0063,-4.832,0.000,-0.4513,0.0384,-0.0255,0
362285157,5.000,4.120,0.0023,-4.730,0.000,-0.4417,0.0169,-0.1164,0
362290157,5.000,4.119,-0.0044,-4.683,0.000,-0.4373,0.0959,-0.1380,0
362295157,5.000,4.116,-0.0100,-4.632,0.000,-0.4325,0.0145,-0.0733,0
362300157,5.000,4.113,-0.0092,-4.609,0.000,-0.4304,-0.0549,-0.0207,0
362305157,5.000,4.112,-0.0054,-4.618,0.000,-0.4312,-0.0358,0.0033,0
362310157,5.000,4.111,-0.0038,-4.580,0.000,-0.4277,-0.0047,0.0152,0
362315157,5.000,4.111,0.0004,-4.622,0.000,-0.4316,-0.0262,0.0583,0
362320157,5.000,4.112,0.0042,-4.534,0.000,-0.4234,-0.0166,0.0535,0
362325157,5.000,4.114,0.0063,-4.512,0.000,-0.4213,0.0289,-0.0039,0
362330157,5.000,4.115,0.0055,-4.541,0.000,-0.4240,0.0576,0.0057,0
362335157,5.000,4.117,0.0058,-4.533,0.000,-0.4233,0.0289,-0.0015,0
362340157,5.000,4.119,0.0050,-4.485,0.000,-0.4188,0.0121,-0.0590,0
362345157,5.000,4.119,0.0015,-4.449,0.000,-0.4154,0.0648,-0.0710,0
362350157,5.000,4.119,-0.0014,-4.440,0.000,-0.4146,0.0408,-0.0757,0
362355157,5.000,4.117,-0.0046,-4.324,0.000,-0.4038,0.0336,-0.0710,0
362360157,5.000,4.115,-0.0076,-4.316,0.000,-0.4030,-0.0023,-0.0686,0
362365157,5.000,4.113,-0.0076,-4.265,0.000,-0.3983,-0.0095,0.0009,0
362370157,5.000,4.112,-0.0038,-4.195,0.000,-0.3918,-0.0142,0.0200,0
362375157,5.000,4.111,-0.0017,-4.197,0.000,-0.3919,-0.0047,0.0009,0
362380157,5.000,4.111,-0.0004,-4.208,0.000,-0.3930,0.0217,0.0033,0
362385157,5.000,4.111,0.0002,-4.235,0.000,-0.3955,-0.0047,0.0200,0
362390157,5.000,4.112,0.0020,-4.236,0.000,-0.3956,0.0073,0.0392,0
362395157,5.000,4.113,0.0034,-4.177,0.000,-0.3900,0.0025,-0.0015,0
362400157,5.000,4.114,0.0044,-4.211,0.000,-0.3932,-0.0047,-0.0231,0
362405157,5.000,4.115,0.0044,-4.133,0.000,-0.3859,0.0169,-0.0015,0
362410157,5.000,4.117,0.0047,-4.130,0.000,-0.3857,0.0241,-0.0255,0
362415157,5.000,4.118,0.0039,-4.084,0.000,-0.3813,0.0767,-0.0566,0
362420157,5.000,4.118,-0.0009,-3.997,0.000,-0.3732,0.0911,-0.0590,0
362425157,5.000,4.116,-0.0049,-3.992,0.000,-0.3728,0.0719,-0.0662,0
362430157,5.000,4.114,-0.0065,-3.907,0.000,-0.3649,0.0384,-0.0087,0
362435157,5.000,4.113,-0.0054,-3.922,0.000,-0.3662,-0.0119,0.0057,0
362440157,5.000,4.111,-0.0044,-3.862,0.000,-0.3606,-0.0119,0.0033,0
362445157,5.000,4.111,-0.0022,-3.839,0.000,-0.3585,-0.0286,-0.0135,0
362450157,5.000,4.110,-0.0012,-3.779,0.000,-0.3529,-0.0238,-0.0039,0
362455157,5.000,4.111,0.0002,-3.815,0.000,-0.3562,-0.0214,0.0105,0
362460157,5.000,4.111,0.0012,-3.773,0.000,-0.3523,-0.0047,0.0128,0
362465157,5.000,4.112,0.0023,-3.760,0.000,-0.3511,-0.0095,-0.0039,0
362470157,5.000,4.113,0.0042,-3.783,0.000,-0.3533,-0.0095,-0.0135,0
362475157,5.000,4.114,0.0058,-3.771,0.000,-0.3521,-0.0047,-0.0087,0
362480157,5.000,4.116,0.0068,-3.687,0.000,-0.3443,0.0145,-0.0207,0
362485157,5.000,4.118,0.0060,-3.718,0.000,-0.3472,0.0456,-0.0446,0
362490157,5.000,4.119,0.0036,-3.666,0.000,-0.3423,0.0576,-0.0614,0
362495157,5.000,4.119,-0.0004,-3.597,0.000,-0.3359,0.0719,-0.0781,0
362500157,5.000,4.118,-0.0038,-3.573,0.000,-0.3337,0.0815,-0.0781,0
362505157,5.000,4.116,-0.0070,-3.509,0.000,-0.3277,0.0504,-0.0470,0
362510157,5.000,4.114,-0.0070,-3.454,0.000,-0.3226,0.0193,-0.0111,0
362515157,5.000,4.112,-0.0060,-3.457,0.000,-0.3228,0.0097,0.0033,0
362520157,5.000,4.111,-0.0046,-3.389,0.000,-0.3165,0.0097,-0.0063,0
362525157,5.000,4.110,-0.0033,-3.419,0.000,-0.3192,-0.0190,0.0152,0
362530157,5.000,4.109,-0.0022,-3.406,0.000,-0.3181,-0.0071,0.0200,0
362535157,5.000,4.109,-0.0009,-3.409,0.000,-0.3183,-0.0214,0.0224,0
362540157,5.000,4.109,0.0007,-3.387,0.000,-0.3163,-0.0334,0.0248,0
362545157,5.000,4.110,0.0042,-3.402,0.000,-0.3177,-0.0382,0.0320,0
362550157,5.000,4.113,0.0084,-3.342,0.000,-0.3120,-0.0382,0.0296,0
362555157,5.000,4.116,0.0106,-3.397,0.000,-0.3172,-0.0023,0.0009,0
362560157,5.000,4.119,0.0119,-3.281,0.000,-0.3064,0.0241,-0.0255,0
362565157,5.000,4.122,0.0114,-3.273,0.000,-0.3057,0.0528,-0.0566,0
362570157,5.000,4.125,0.0092,-3.273,0.000,-0.3056,0.0791,-0.0853,0
362575157,5.000,4.126,0.0036,-3.210,0.000,-0.2998,0.1031,-0.0662,0
362580157,5.000,4.125,-0.0030,-3.118,0.000,-0.2912,0.1150,-0.0997,0
362585157,5.000,4.123,-0.0092,-3.138,0.000,-0.2930,0.0935,-0.0853,0
362590157,5.000,4.119,-0.0116,-3.008,0.000,-0.2809,0.0265,-0.0374,0
362595157,5.000,4.116,-0.0110,-3.053,0.000,-0.2851,-0.0119,-0.0135,0
362600157,5.000,4.113,-0.0097,-2.960,0.000,-0.2764,-0.0166,-0.0039,0
362605157,5.000,4.111,-0.0084,-2.906,0.000,-0.2713,0.0025,0.0128,0
362610157,5.000,4.109,-0.0054,-2.942,0.000,-0.2747,-0.0047,0.0248,0
362615157,5.000,4.109,-0.0028,-2.920,0.000,-0.2726,-0.0071,0.0128,0
362620157,5.000,4.108,-0.0006,-2.842,0.000,-0.2654,-0.0071,0.0152,0
362625157,5.000,4.109,0.0010,-2.810,0.000,-0.2624,-0.0262,0.0272,0
362630157,5.000,4.110,0.0034,-2.912,0.000,-0.2720,-0.0334,0.0152,0
362635157,5.000,4.112,0.0066,-2.924,0.000,-0.2731,-0.0071,0.0152,0
362640157,5.000,4.114,0.0092,-2.839,0.000,-0.2651,0.0145,-0.0015,0
362645157,5.000,4.118,0.0116,-2.876,0.000,-0.2686,0.0145,0.0033,0
362650157,5.000,4.121,0.0132,-2.899,0.000,-0.2707,0.0049,-0.0087,0
362655157,5.000,4.125,0.0132,-2.805,0.000,-0.2620,0.0432,-0.0446,0
362660157,5.000,4.128,0.0095,-2.832,0.000,-0.2645,0.0696,-0.0781,0
362665157,5.000,4.129,0.0050,-2.771,0.000,-0.2587,0.1007,-0.0925,0
362670157,5.000,4.129,0.0007,-2.774,0.000,-0.2590,0.1055,-0.0853,0
362675157,5.000,4.128,-0.0046,-2.671,0.000,-0.2494,0.1222,-0.1260,0
362680157,5.000,4.125,-0.0110,-2.680,0.000,-0.2502,0.0791,-0.0997,0
362685157,5.000,4.121,-0.0148,-2.526,0.000,-0.2359,0.0432,-0.0590,0
362690157,5.000,4.117,-0.0148,-2.539,0.000,-0.2371,0.0145,-0.0350,0
362695157,5.000,4.112,-0.0153,-2.487,0.000,-0.2323,-0.0119,-0.0183,0
362700157,5.000,4.108,-0.0132,-2.448,0.000,-0.2286,-0.0334,-0.0039,0
362705157,5.000,4.105,-0.0110,-2.442,0.000,-0.2280,-0.0478,0.0368,0
362710157,5.000,4.103,-0.0070,-2.406,0.000,-0.2247,-0.0334,0.0392,0
362715157,5.000,4.102,-0.0044,-2.341,0.000,-0.2186,-0.0214,0.0248,0
362720157,5.000,4.101,-0.0025,-2.343,0.000,-0.2188,-0.0406,0.0272,0
362725157,5.000,4.102,0.0018,-2.241,0.000,-0.2093,-0.0573,0.0344,0
362730157,5.000,4.103,0.0060,-2.354,0.000,-0.2198,-0.0454,0.0559,0
362735157,5.000,4.106,0.0103,-2.268,0.000,-0.2118,-0.0142,0.0535,0
362740157,5.000,4.110,0.0130,-2.290,0.000,-0.2138,-0.0095,0.0320,0
362745157,5.000,4.114,0.0143,-2.279,0.000,-0.2129,0.0001,-0.0015,0
362750157,5.000,4.119,0.0151,-2.298,0.000,-0.2146,0.0289,-0.0326,0
362755157,5.000,4.123,0.0146,-2.113,0.000,-0.1973,0.0432,-0.0398,0
362760157,5.000,4.127,0.0135,-2.241,0.000,-0.2093,0.0504,-0.0422,0
362765157,5.000,4.130,0.0108,-2.294,0.000,-0.2142,0.0576,-0.0470,0
362770157,5.000,4.132,0.0079,-2.253,0.000,-0.2104,0.0672,-0.0662,0
362775157,5.000,4.133,0.0036,-2.168,0.000,-0.2024,0.0696,-0.0686,0
362780157,5.000,4.133,0.0002,-2.191,0.000,-0.2046,0.0624,-0.0757,0
362785157,5.000,4.132,-0.0046,-2.211,0.000,-0.2065,0.0839,-0.0829,0
362790157,5.000,4.129,-0.0092,-2.085,0.000,-0.1947,0.0552,-0.0757,0
362795157,5.000,4.125,-0.0132,-2.110,0.000,-0.1971,0.0528,-0.0398,0
362800157,5.000,4.121,-0.0164,-1.995,0.000,-0.1863,0.0552,-0.0518,0
362805157,5.000,4.115,-0.0190,-2.056,0.000,-0.1920,0.0552,-0.0494,0
362810157,5.000,4.110,-0.0188,-1.923,0.000,-0.1796,0.0001,-0.0159,0
362815157,5.000,4.105,-0.0174,-1.908,0.000,-0.1781,-0.0382,0.0272,0
362820157,5.000,4.101,-0.0124,-1.809,0.000,-0.1689,-0.0669,0.0512,0
362825157,5.000,4.099,-0.0081,-1.830,0.000,-0.1709,-0.0669,0.0368,0
362830157,5.000,4.098,-0.0041,-1.860,0.000,-0.1737,-0.0621,0.0272,0
362835157,5.000,4.098,0.0002,-1.747,0.000,-0.1631,-0.0430,0.0344,0
362840157,5.000,4.099,0.0039,-1.761,0.000,-0.1645,-0.0478,0.0679,0
362845157,5.000,4.101,0.0074,-1.659,0.000,-0.1550,-0.0406,0.0320,0
362850157,5.000,4.104,0.0092,-1.618,0.000,-0.1511,0.0001,0.0057,0
362855157,5.000,4.107,0.0108,-1.863,0.000,-0.1739,-0.0238,0.0033,0
362860157,5.000,4.110,0.0130,-1.823,0.000,-0.1703,-0.0214,0.0081,0
362865157,5.000,4.114,0.0138,-1.681,0.000,-0.1570,0.0049,-0.0159,0
362870157,5.000,4.118,0.0138,-1.682,0.000,-0.1571,0.0145,-0.0350,0
362875157,5.000,4.122,0.0119,-1.560,0.000,-0.1457,0.0360,-0.0422,0
362880157,5.000,4.125,0.0106,-1.514,0.000,-0.1414,0.0552,-0.0614,0
362885157,5.000,4.127,0.0063,-1.548,0.000,-0.1446,0.0815,-0.0733,0
362890157,5.000,4.127,0.0028,-1.586,0.000,-0.1481,0.0791,-0.0662,0
362895157,5.000,4.127,-0.0004,-1.511,0.000,-0.1411,0.0576,-0.0518,0
362900157,5.000,4.127,-0.0025,-1.568,0.000,-0.1464,0.0648,-0.0518,0
362905157,5.000,4.125,-0.0044,-1.547,0.000,-0.1444,0.0552,-0.0398,0
362910157,5.000,4.124,-0.0049,-1.468,0.000,-0.1371,0.0145,-0.0231,0
362915157,5.000,4.123,-0.0038,-1.531,0.000,-0.1430,0.0025,-0.0231,0
362920157,5.000,4.122,-0.0041,-1.533,0.000,-0.1431,0.0049,-0.0207,0
362925157,5.000,4.121,-0.0028,-1.628,0.000,-0.1521,-0.0071,-0.0015,0
362930157,5.000,4.120,-0.0020,-1.675,0.000,-0.1564,0.0025,0.0033,0
362935157,5.000,4.120,-0.0014,-1.621,0.000,-0.1514,-0.0190,0.0009,0
362940157,5.000,4.120,0.0002,-1.565,0.000,-0.1461,-0.0238,0.0009,0
362945157,5.000,4.120,0.0007,-1.526,0.000,-0.1425,-0.0023,-0.0135,0
362950157,5.000,4.120,0.0010,-1.496,0.000,-0.1397,0.0169,-0.0326,0
362955157,5.000,4.121,0.0007,-1.496,0.000,-0.1397,0.0265,-0.0350,0
362960157,5.000,4.121,-0.0001,-1.459,0.000,-0.1362,0.0312,-0.0350,0
362965157,5.000,4.120,-0.0009,-1.536,0.000,-0.1434,0.0336,-0.0494,0
362970157,5.000,4.120,-0.0025,-1.479,0.000,-0.1381,0.0384,-0.0494,0
362975157,5.000,4.118,-0.0044,-1.424,0.000,-0.1330,0.0193,-0.0422,0
362980157,5.000,4.117,-0.0057,-1.356,0.000,-0.1266,0.0432,-0.0566,0
362985157,5.000,4.115,-0.0076,-1.355,0.000,-0.1265,0.0336,-0.0303,0
362990157,5.000,4.112,-0.0078,-1.288,0.000,-0.1202,0.0097,-0.0159,0
362995157,5.000,4.110,-0.0078,-1.211,0.000,-0.1131,0.0049,-0.0087,0
363000157,5.000,4.108,-0.0068,-1.191,0.000,-0.1112,-0.0071,0.0057,0
363005157,5.000,4.107,-0.0049,-1.109,0.000,-0.1036,-0.0214,0.0200,0
363010157,5.000,4.106,-0.0025,-1.083,0.000,-0.1012,-0.0166,0.0224,0
363015157,5.000,4.106,0.0002,-1.105,0.000,-0.1032,0.0001,0.0248,0
363020157,5.000,4.106,0.0007,-0.994,0.000,-0.0928,0.0121,0.0272,0
363025157,5.000,4.107,0.0026,-0.991,0.000,-0.0925,0.0049,0.0152,0
363030157,5.000,4.108,0.0031,-0.824,0.000,-0.0769,0.0073,-0.0111,0
363035157,5.000,4.109,0.0039,-0.875,0.000,-0.0817,0.0121,-0.0015,0
363040157,5.000,4.111,0.0055,-0.880,0.000,-0.0821,0.0169,-0.0111,0
363045157,5.000,4.112,0.0055,-0.809,0.000,-0.0755,0.0504,-0.0135,0
