# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
112045157,5.000,0.110,0.0012,-14.973,-42.505,-2.2856,0.0073,-0.0255,0
112050157,5.000,0.110,0.0002,-15.062,-42.532,-2.2944,0.0001,-0.0159,0
112055157,5.000,0.110,0.0004,-15.255,-42.525,-2.3123,-0.0047,-0.0063,0
112060157,5.000,0.110,0.0007,-15.419,-42.518,-2.3275,-0.0214,-0.0207,0
112065157,5.000,0.110,0.0002,-15.442,-42.532,-2.3299,-0.0214,-0.0231,0
112070157,5.000,0.110,0.0004,-15.553,-42.525,-2.3401,0.0049,-0.0087,0
112075157,5.000,0.110,0.0002,-15.810,-42.532,-2.3643,-0.0119,-0.0207,0
112080157,5.000,0.110,-0.0004,-15.905,-42.545,-2.3735,0.0001,-0.0279,0
112085157,5.000,0.110,-0.0004,-16.028,-42.545,-2.3849,0.0169,-0.0231,0
112090157,5.000,0.110,-0.0004,-16.135,-42.545,-2.3949,0.0193,-0.0063,0
112095157,5.000,0.110,0.0002,-16.304,-42.532,-2.4104,0.0121,-0.0111,0
112100157,5.000,0.110,-0.0004,-16.446,-42.545,-2.4240,0.0049,-0.0231,0
112105157,5.000,0.110,0.0002,-16.611,-42.532,-2.4391,0.0145,-0.0111,0
112110157,5.000,0.110,0.0002,-16.709,-42.532,-2.4483,0.0097,0.0033,0
112115157,5.000,0.110,-0.0001,-16.747,-42.539,-2.4520,0.0001,-0.0111,0
112120157,5.000,0.110,-0.0004,-16.859,-42.545,-2.4626,0.0121,-0.0231,0
112125157,5.000,0.110,-0.0004,-16.988,-42.546,-2.4746,0.0049,-0.0159,0
112130157,5.000,0.109,-0.0004,-17.119,-42.546,-2.4869,-0.0142,-0.0111,0
112135157,5.000,0.109,-0.0001,-17.216,-42.539,-2.4958,-0.0023,0.0009,0
112140157,5.000,0.110,0.0002,-17.274,-42.532,-2.5010,0.0169,-0.0015,0
112145157,5.000,0.109,-0.0001,-17.442,-42.539,-2.5168,0.0121,-0.0015,0
112150157,5.000,0.109,-0.0006,-17.439,-42.552,-2.5168,-0.0071,-0.0015,0
112155157,5.000,0.109,-0.0009,-17.489,-42.559,-2.5216,0.0025,-0.0039,0
112160157,5.000,0.109,-0.0009,-17.646,-42.560,-2.5363,0.0193,-0.0063,0
112165157,5.000,0.109,0.0002,-17.683,-42.533,-2.5392,0.0001,-0.0159,0
112170157,5.000,0.109,0.0004,-17.827,-42.526,-2.5525,-0.0023,-0.0207,0
112175157,5.000,0.109,0.0007,-17.950,-42.519,-2.5639,0.0169,-0.0183,0
112180157,5.000,0.109,0.0012,-18.039,-42.505,-2.5719,0.0073,0.0033,0
112185157,5.000,0.110,0.0010,-18.110,-42.512,-2.5786,0.0073,0.0081,0
112190156,5.000,0.110,0.0004,-18.253,-42.525,-2.5923,0.0336,-0.0183,0
112195157,5.000,0.110,0.0002,-18.378,-42.532,-2.6041,0.0265,-0.0015,0
112200157,5.000,0.110,0.0007,-18.449,-42.518,-2.6105,0.0097,-0.0255,0
112205157,5.000,0.110,0.0002,-18.568,-42.532,-2.6219,0.0097,-0.0303,0
112210157,5.000,0.110,-0.0004,-18.745,-42.545,-2.6387,0.0097,-0.0255,0
112215157,5.000,0.110,0.0007,-18.836,-42.518,-2.6466,0.0145,-0.0207,0
112220157,5.000,0.110,0.0007,-19.001,-42.518,-2.6620,-0.0071,-0.0135,0
112225157,5.000,0.111,0.0004,-19.129,-42.525,-2.6741,-0.0047,-0.0015,0
112230157,5.000,0.111,0.0004,-19.238,-42.525,-2.6842,0.0049,0.0033,0
112235157,5.000,0.111,0.0007,-19.447,-42.518,-2.7036,0.0073,-0.0015,0
112240157,5.000,0.111,0.0004,-19.562,-42.524,-2.7145,0.0265,-0.0111,0
112245157,5.000,0.111,-0.0001,-19.760,-42.538,-2.7333,0.0169,-0.0039,0
112250157,5.000,0.111,0.0004,-19.945,-42.524,-2.7503,0.0049,-0.0087,0
112255157,5.000,0.111,0.0007,-20.012,-42.518,-2.7564,0.0097,-0.0111,0
112260157,5.000,0.112,0.0012,-20.182,-42.504,-2.7720,0.0097,-0.0159,0
112265157,5.000,0.112,0.0002,-20.321,-42.531,-2.7855,-0.0023,-0.0087,0
112270157,5.000,0.112,-0.0001,-20.542,-42.538,-2.8063,0.0049,0.0057,0
112275157,5.000,0.112,-0.0004,-20.599,-42.544,-2.8118,-0.0142,-0.0063,0
112280157,5.000,0.112,0.0002,-20.736,-42.531,-2.8243,0.0121,0.0057,0
112285157,5.000,0.112,0.0002,-20.951,-42.531,-2.8444,0.0073,-0.0135,0
112290157,5.000,0.112,0.0002,-20.961,-42.531,-2.8453,0.0169,-0.0279,0
112295157,5.000,0.112,0.0004,-21.167,-42.524,-2.8644,0.0073,-0.0087,0
112300157,5.000,0.112,0.0007,-21.244,-42.517,-2.8714,0.0145,0.0105,0
112305157,5.000,0.112,-0.0004,-21.364,-42.544,-2.8832,0.0193,0.0081,0
112310157,5.000,0.112,-0.0006,-21.480,-42.551,-2.8942,0.0073,-0.0111,0
112315157,5.000,0.112,-0.0006,-21.443,-42.551,-2.8907,0.0001,-0.0111,0
112320157,5.000,0.111,-0.0004,-21.651,-42.544,-2.9100,0.0049,-0.0183,0
112325157,5.000,0.112,0.0002,-21.845,-42.531,-2.9279,0.0049,-0.0039,0
112330157,5.000,0.112,0.0004,-21.935,-42.524,-2.9361,0.0001,-0.0087,0
112335157,5.000,0.111,-0.0006,-22.051,-42.551,-2.9475,0.0001,-0.0063,0
112340157,5.000,0.111,-0.0006,-22.144,-42.551,-2.9561,-0.0119,-0.0039,0
112345157,5.000,0.111,-0.0004,-22.286,-42.545,-2.9693,-0.0047,-0.0111,0
112350157,5.000,0.111,-0.0006,-22.420,-42.551,-2.9820,-0.0190,-0.0159,0
112355157,5.000,0.111,-0.0001,-22.526,-42.538,-2.9916,-0.0119,-0.0087,0
112360157,5.000,0.111,0.0002,-22.638,-42.531,-3.0019,0.0049,-0.0015,0
112365157,5.000,0.111,0.0004,-22.718,-42.524,-3.0092,-0.0142,-0.0135,0
112370157,5.000,0.111,0.0012,-22.913,-42.504,-3.0270,-0.0095,-0.0039,0
112375157,5.000,0.112,0.0002,-23.056,-42.531,-3.0410,-0.0023,-0.0183,0
112380157,5.000,0.112,0.0004,-23.226,-42.524,-3.0567,0.0097,-0.0015,0
112385157,5.000,0.112,0.0007,-23.334,-42.517,-3.0666,0.0049,0.0057,0
112390157,5.000,0.112,0.0010,-23.441,-42.510,-3.0765,0.0073,-0.0111,0
112395157,5.000,0.112,0.0007,-23.574,-42.517,-3.0890,0.0049,-0.0135,0
112400157,5.000,0.112,0.0004,-23.745,-42.524,-3.1052,-0.0166,-0.0039,0
112405157,5.000,0.112,-0.0004,-23.783,-42.544,-3.1091,-0.0142,0.0081,0
112410157,5.000,0.112,-0.0006,-23.944,-42.551,-3.1243,-0.0214,0.0152,0
112415157,5.000,0.112,0.0007,-24.108,-42.517,-3.1388,-0.0023,0.0033,0
112420157,5.000,0.113,0.0010,-24.252,-42.510,-3.1522,-0.0119,-0.0039,0
112425157,5.000,0.113,0.0007,-24.220,-42.517,-3.1494,-0.0023,-0.0183,0
112430157,5.000,0.113,0.0018,-24.314,-42.489,-3.1576,0.0001,-0.0183,0
112435157,5.000,0.114,0.0018,-24.397,-42.489,-3.1652,0.0001,-0.0326,0
112440157,5.000,0.114,0.0012,-24.484,-42.502,-3.1737,-0.0071,-0.0183,0
112445157,5.000,0.114,0.0010,-24.510,-42.509,-3.1763,-0.0166,-0.0087,0
112450157,5.000,0.115,0.0007,-24.457,-42.516,-3.1714,-0.0238,-0.0135,0
112455157,5.000,0.115,0.0004,-24.603,-42.522,-3.1852,0.0097,-0.0159,0
112460157,5.000,0.115,0.0004,-24.660,-42.522,-3.1905,0.0097,-0.0015,0
112465157,5.000,0.115,0.0007,-24.793,-42.515,-3.2028,-0.0142,0.0057,0
112470157,5.000,0.115,0.0010,-24.664,-42.508,-3.1906,-0.0047,0.0009,0
112475157,5.000,0.115,0.0002,-24.977,-42.529,-3.2203,0.0097,-0.0087,0
112480157,5.000,0.116,0.0004,-25.023,-42.522,-3.2244,-0.0023,-0.0135,0
112485157,5.000,0.116,0.0007,-25.110,-42.515,-3.2324,-0.0047,-0.0087,0
112490157,5.000,0.116,0.0002,-25.296,-42.528,-3.2501,-0.0119,-0.0159,0
112495157,5.000,0.116,0.0007,-25.398,-42.515,-3.2593,-0.0095,0.0057,0
112500157,5.000,0.116,-0.0004,-25.506,-42.542,-3.2699,0.0001,0.0033,0
112505157,5.000,0.116,0.0002,-25.701,-42.528,-3.2879,0.0025,0.0009,0
112510157,5.000,0.116,0.0004,-25.860,-42.521,-3.3026,0.0025,-0.0111,0
112515157,5.000,0.116,0.0002,-25.915,-42.528,-3.3078,-0.0119,-0.0111,0
112520157,5.000,0.116,0.0002,-26.135,-42.528,-3.3284,-0.0190,-0.0063,0
112525157,5.000,0.116,-0.0009,-26.367,-42.555,-3.3506,-0.0047,-0.0111,0
112530157,5.000,0.116,0.0002,-26.484,-42.528,-3.3610,0.0073,-0.0159,0
112535157,5.000,0.116,-0.0006,-26.724,-42.549,-3.3839,-0.0023,0.0009,0
112540157,5.000,0.116,-0.0004,-26.786,-42.542,-3.3894,-0.0047,-0.0063,0
112545157,5.000,0.116,-0.0004,-26.899,-42.542,-3.4001,0.0049,-0.0087,0
112550157,5.000,0.115,-0.0006,-27.030,-42.549,-3.4124,0.0049,-0.0111,0
112555157,5.000,0.115,-0.0001,-27.175,-42.535,-3.4257,0.0001,-0.0087,0
112560157,5.000,0.116,0.0010,-27.172,0.000,-2.5374,-0.0190,-0.0015,0
112565157,5.000,0.116,0.0002,-27.348,0.000,-2.5538,0.0049,-0.0087,0
112570157,5.000,0.116,-0.0004,-27.157,0.000,-2.5360,-0.0119,-0.0135,0
112575157,5.000,0.115,-0.0017,-27.183,0.000,-2.5384,0.0049,-0.0614,0
112580157,5.000,0.112,-0.0094,-27.110,0.000,-2.5316,-0.0430,-0.1500,0
112585157,5.000,0.108,-0.0142,-27.128,0.000,-2.5333,-0.0645,-0.0829,0
112590157,5.000,0.104,-0.0148,-26.967,0.000,-2.5183,-0.0071,0.0176,0
112595157,5.000,0.102,-0.0078,-27.059,0.000,-2.5268,-0.0023,0.0559,0
112600157,5.000,0.100,-0.0054,-26.929,0.000,-2.5147,-0.0238,0.0128,0
112605157,5.000,0.099,-0.0046,-26.924,0.000,-2.5142,0.0049,0.0057,0
112610157,5.000,0.098,-0.0044,-26.884,0.000,-2.5105,0.0073,0.0392,0
112615157,5.000,0.097,-0.0028,-26.796,0.000,-2.5022,0.0193,0.0200,0
112620157,5.000,0.096,-0.0033,-26.772,0.000,-2.5000,0.0097,-0.0015,0
112625157,5.000,0.095,-0.0022,-26.877,0.000,-2.5098,0.0289,0.0224,0
112630157,5.000,0.095,-0.0004,-26.771,0.000,-2.5000,0.0312,0.0392,0
112635157,5.000,0.096,0.0012,-26.801,0.000,-2.5028,-0.0047,0.0057,0
112640157,5.000,0.096,0.0023,-26.744,0.000,-2.4974,-0.0095,-0.0063,0
112645157,5.000,0.097,0.0034,-26.664,0.000,-2.4899,-0.0119,-0.0063,0
112650157,5.000,0.098,0.0042,-26.644,0.000,-2.4881,0.0145,-0.0279,0
112655157,5.000,0.099,0.0036,-26.696,0.000,-2.4929,-0.0166,-0.0374,0
112660157,5.000,0.100,0.0020,-26.492,0.000,-2.4739,-0.0262,-0.0303,0
112665157,5.000,0.101,0.0020,-26.438,0.000,-2.4689,-0.0190,-0.0087,0
112670157,5.000,0.101,0.0015,-26.262,0.000,-2.4524,-0.0047,-0.0231,0
112675157,5.000,0.101,0.0012,-26.225,0.000,-2.4489,-0.0334,-0.0255,0
112680157,5.000,0.102,0.0015,-26.084,0.000,-2.4357,-0.0286,-0.0350,0
112685157,5.000,0.102,0.0007,-25.998,0.000,-2.4277,-0.0214,-0.0350,0
112690157,5.000,0.102,0.0002,-25.747,0.000,-2.4043,-0.0166,-0.0303,0
112695158,5.000,0.102,-0.0004,-25.744,0.000,-2.4041,-0.0166,-0.0303,0
112700157,5.000,0.102,-0.0004,-25.619,0.000,-2.3923,0.0025,-0.0207,0
112705157,5.000,0.102,-0.0006,-25.583,0.000,-2.3890,0.0121,-0.0015,0
112710157,5.000,0.102,-0.0004,-25.414,0.000,-2.3732,-0.0023,-0.0111,0
112715156,5.000,0.101,-0.0001,-25.376,0.000,-2.3697,-0.0023,-0.0015,0
112720157,5.000,0.102,0.0004,-25.327,0.000,-2.3650,0.0121,-0.0063,0
112725157,5.000,0.102,-0.0004,-25.304,0.000,-2.3629,-0.0095,-0.0135,0
112730157,5.000,0.101,-0.0001,-25.141,0.000,-2.3477,0.0025,-0.0183,0
112735157,5.000,0.101,-0.0009,-25.156,0.000,-2.3491,-0.0071,-0.0231,0
112740157,5.000,0.101,-0.0009,-25.256,0.000,-2.3585,-0.0310,-0.0159,0
112745157,5.000,0.101,0.0002,-25.170,0.000,-2.3504,-0.0095,-0.0039,0
112750157,5.000,0.101,-0.0001,-25.175,0.000,-2.3509,-0.0166,-0.0015,0
112755157,5.000,0.101,-0.0004,-25.265,0.000,-2.3593,0.0001,0.0033,0
112760157,5.000,0.101,-0.0009,-25.210,0.000,-2.3541,-0.0071,-0.0063,0
112765157,5.000,0.101,-0.0004,-25.178,0.000,-2.3511,-0.0023,-0.0063,0
112770157,5.000,0.100,-0.0006,-25.198,0.000,-2.3530,0.0049,-0.0159,0
112775157,5.000,0.100,-0.0009,-25.266,0.000,-2.3594,0.0025,-0.0255,0
112780157,5.000,0.100,-0.0012,-25.172,0.000,-2.3506,0.0001,-0.0087,0
112785157,5.000,0.100,-0.0006,-25.109,0.000,-2.3447,0.0145,-0.0039,0
112790157,5.000,0.099,-0.0012,-25.145,0.000,-2.3481,0.0073,-0.0111,0
112795157,5.000,0.099,-0.0004,-25.023,0.000,-2.3367,-0.0047,-0.0255,0
112800157,5.000,0.099,-0.0001,-24.924,0.000,-2.3274,-0.0023,-0.0063,0
112805157,5.000,0.099,0.0002,-24.900,0.000,-2.3252,-0.0190,-0.0135,0
112810157,5.000,0.099,0.0007,-24.851,0.000,-2.3207,-0.0119,-0.0159,0
112815157,5.000,0.099,0.0002,-24.795,0.000,-2.3154,0.0049,-0.0111,0
112820157,5.000,0.099,-0.0004,-24.762,0.000,-2.3123,0.0121,-0.0207,0
112825157,5.000,0.099,-0.0006,-24.670,0.000,-2.3037,0.0097,-0.0207,0
112830157,5.000,0.099,0.0004,-24.638,0.000,-2.3007,0.0001,-0.0279,0
112835157,5.000,0.099,-0.0001,-24.483,0.000,-2.2863,0.0121,-0.0111,0
112840157,5.000,0.099,-0.0004,-24.584,0.000,-2.2957,0.0121,-0.0063,0
112845157,5.000,0.099,0.0007,-24.507,0.000,-2.2885,0.0169,0.0057,0
112850157,5.000,0.099,0.0004,-24.377,0.000,-2.2764,0.0193,0.0033,0
112855157,5.000,0.099,0.0002,-24.418,0.000,-2.2802,0.0025,0.0009,0
112860157,5.000,0.100,0.0010,-24.359,0.000,-2.2747,0.0169,0.0105,0
112865157,5.000,0.100,0.0002,-24.243,0.000,-2.2639,0.0049,0.0033,0
112870157,5.000,0.100,0.0010,-24.309,0.000,-2.2700,-0.0023,-0.0015,0
112875157,5.000,0.100,0.0012,-24.381,0.000,-2.2767,0.0073,-0.0111,0
112880157,5.000,0.101,0.0007,-24.198,0.000,-2.2596,-0.0071,-0.0063,0
112885157,5.000,0.101,0.0007,-24.244,0.000,-2.2640,-0.0071,-0.0111,0
112890157,5.000,0.101,0.0007,-24.154,0.000,-2.2555,-0.0190,0.0009,0
112895157,5.000,0.101,0.0012,-24.221,0.000,-2.2618,0.0073,0.0224,0
112900157,5.000,0.102,0.0010,-24.074,0.000,-2.2481,0.0145,-0.0087,0
112905157,5.000,0.102,0.0012,-24.072,0.000,-2.2478,0.0001,-0.0207,0
112910157,5.000,0.102,0.0010,-24.094,0.000,-2.2500,0.0097,-0.0135,0
112915157,5.000,0.102,0.0007,-23.962,0.000,-2.2376,-0.0023,-0.0063,0
112920157,5.000,0.103,0.0012,-23.814,0.000,-2.2238,-0.0023,-0.0015,0
112925157,5.000,0.103,0.0007,-23.736,0.000,-2.2165,-0.0142,-0.0231,0
112930157,5.000,0.103,0.0004,-23.543,0.000,-2.1985,0.0025,-0.0111,0
112935157,5.000,0.103,-0.0001,-23.504,0.000,-2.1948,0.0001,0.0009,0
112940157,5.000,0.103,-0.0006,-23.412,0.000,-2.1862,0.0121,-0.0063,0
112945157,5.000,0.103,0.0002,-23.318,0.000,-2.1775,0.0025,-0.0015,0
112950157,5.000,0.103,-0.0004,-23.223,0.000,-2.1686,0.0025,-0.0111,0
112955157,5.000,0.103,-0.0001,-23.152,0.000,-2.1620,0.0049,-0.0303,0
112960157,5.000,0.103,-0.0004,-23.015,0.000,-2.1492,-0.0071,-0.0303,0
