# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
442015157,5.000,2.319,0.2117,-8.622,-39.453,-1.6287,-0.0095,0.0655,0
442020157,5.000,2.380,0.2139,-8.783,-39.362,-1.6419,0.0624,-0.0805,0
442025157,5.000,2.442,0.2163,-8.916,-39.264,-1.6523,0.0767,-0.0303,0
442030157,5.000,2.504,0.2149,-8.966,-39.261,-1.6569,0.0576,0.1182,0
442035157,5.000,2.564,0.2107,-9.046,-39.333,-1.6659,-0.0166,0.1278,0
442040157,5.000,2.625,0.2125,-9.189,-39.249,-1.6775,-0.0597,0.0871,0
442045157,5.000,2.688,0.2189,-9.326,-39.049,-1.6861,0.0001,0.1014,0
442050157,5.000,2.752,0.2235,-9.489,-38.896,-1.6981,0.0025,0.1134,0
442055157,5.000,2.816,0.2245,-9.553,-38.831,-1.7028,0.0815,0.1158,0
442060157,5.000,2.882,0.2296,-9.646,-38.663,-1.7079,0.1414,0.0392,0
442065157,5.000,2.948,0.2299,-9.751,-38.617,-1.7168,-0.0597,-0.1428,0
442070156,5.000,3.013,0.2269,-9.894,0.000,-0.9240,-0.0262,-0.0326,0
442075156,5.000,3.079,0.2315,-10.091,0.000,-0.9423,0.1055,0.1014,0
442080157,5.000,3.147,0.2389,-9.983,0.000,-0.9322,0.0648,0.0703,0
442085157,5.000,3.213,0.2304,-9.922,0.000,-0.9266,0.0791,-0.2912,0
442090157,5.000,3.271,0.2024,-9.940,0.000,-0.9282,-0.0430,-0.5235,0
442095157,5.000,3.322,0.1784,-9.847,0.000,-0.9195,-0.0166,-0.3032,0
442100157,5.000,3.370,0.1656,-9.781,0.000,-0.9133,-0.0549,0.0200,0
442105157,5.000,3.414,0.1550,-9.744,0.000,-0.9099,-0.1268,-0.1547,0
442110157,5.000,3.454,0.1390,-9.728,0.000,-0.9084,-0.0071,-0.4612,0
442115157,5.000,3.490,0.1249,-9.639,0.000,-0.9001,0.0456,-0.3295,0
442120157,5.000,3.522,0.1131,-9.537,0.000,-0.8906,0.0049,-0.0542,0
442125157,5.000,3.552,0.1041,-9.617,0.000,-0.8980,-0.0502,-0.1117,0
442130157,5.000,3.578,0.0918,-9.541,0.000,-0.8910,-0.1483,-0.1524,0
442135157,5.000,3.602,0.0822,-9.447,0.000,-0.8822,-0.1340,-0.1117,0
442140157,5.000,3.624,0.0756,-9.469,0.000,-0.8842,-0.0358,-0.0350,0
442145157,5.000,3.642,0.0641,-9.467,0.000,-0.8840,-0.0190,-0.0039,0
442150157,5.000,3.655,0.0452,-9.404,0.000,-0.8782,-0.0597,-0.0518,0
442155157,5.000,3.664,0.0305,-9.285,0.000,-0.8671,-0.0286,-0.1021,0
442160157,5.000,3.670,0.0201,-9.376,0.000,-0.8755,-0.0334,-0.0686,0
442165157,5.000,3.673,0.0122,-9.259,0.000,-0.8646,-0.0621,0.0009,0
442170157,5.000,3.673,0.0010,-9.169,0.000,-0.8562,-0.0382,-0.0039,0
442175157,5.000,3.671,-0.0081,-9.200,0.000,-0.8591,-0.0334,-0.0638,0
442180157,5.000,3.666,-0.0166,-9.157,0.000,-0.8551,0.0169,-0.0877,0
442185157,5.000,3.660,-0.0206,-9.211,0.000,-0.8601,0.0001,-0.0231,0
442190157,5.000,3.654,-0.0225,-9.103,0.000,-0.8500,-0.0119,0.0009,0
442195157,5.000,3.649,-0.0180,-9.163,0.000,-0.8556,-0.0526,-0.0015,0
442200157,5.000,3.645,-0.0121,-9.066,0.000,-0.8466,-0.0262,-0.0303,0
442205157,5.000,3.643,-0.0092,-9.028,0.000,-0.8431,0.0073,0.0128,0
442210157,5.000,3.639,-0.0113,-9.043,0.000,-0.8444,0.0193,0.0272,0
442215157,5.000,3.636,-0.0126,-9.000,0.000,-0.8405,0.0312,-0.0303,0
442220157,5.000,3.633,-0.0100,-9.037,0.000,-0.8439,0.0528,-0.0973,0
442225157,5.000,3.631,-0.0070,-9.043,0.000,-0.8445,0.0121,-0.0255,0
442230157,5.000,3.629,-0.0049,-9.025,0.000,-0.8427,-0.0262,0.0105,0
442235157,5.000,3.629,-0.0028,-8.968,0.000,-0.8374,-0.0095,-0.0398,0
442240157,5.000,3.628,-0.0036,-8.843,0.000,-0.8258,0.0648,-0.0374,0
442245157,5.000,3.626,-0.0057,-8.804,0.000,-0.8222,0.0648,-0.0422,0
442250157,5.000,3.624,-0.0060,-8.781,0.000,-0.8199,0.0408,-0.0231,0
442255157,5.000,3.623,-0.0030,-8.758,0.000,-0.8178,-0.0142,-0.0063,0
442260157,5.000,3.623,-0.0004,-8.803,0.000,-0.8221,-0.0334,-0.0039,0
442265157,5.000,3.624,0.0028,-8.773,0.000,-0.8192,-0.0119,-0.0207,0
442270157,5.000,3.625,0.0026,-8.738,0.000,-0.8159,0.0408,0.0152,0
442275157,5.000,3.625,-0.0009,-8.569,0.000,-0.8002,0.0552,-0.0087,0
442280157,5.000,3.623,-0.0041,-8.578,0.000,-0.8011,0.0791,-0.0662,0
442285157,5.000,3.622,-0.0044,-8.596,0.000,-0.8027,0.0360,-0.0303,0
442290157,5.000,3.621,-0.0030,-8.586,0.000,-0.8017,-0.0334,0.0057,0
442295157,5.000,3.621,-0.0006,-8.555,0.000,-0.7989,-0.0166,-0.0207,0
442300157,5.000,3.622,0.0018,-8.498,0.000,-0.7935,-0.0023,-0.0279,0
442305157,5.000,3.622,-0.0001,-8.482,0.000,-0.7921,0.0241,0.0152,0
442310157,5.000,3.620,-0.0052,-8.394,0.000,-0.7839,0.0600,-0.0255,0
442315157,5.000,3.618,-0.0078,-8.384,0.000,-0.7829,0.0552,-0.0686,0
442320157,5.000,3.616,-0.0068,-8.385,0.000,-0.7830,0.0049,-0.0207,0
442325157,5.000,3.615,-0.0041,-8.318,0.000,-0.7767,-0.0238,0.0009,0
442330157,5.000,3.615,-0.0009,-8.284,0.000,-0.7736,0.0001,-0.0231,0
442335157,5.000,3.615,0.0007,-8.268,0.000,-0.7721,0.0193,-0.0087,0
442340157,5.000,3.614,-0.0028,-8.223,0.000,-0.7679,0.0576,0.0272,0
442345157,5.000,3.612,-0.0076,-8.122,0.000,-0.7584,0.0983,-0.0422,0
442350157,5.000,3.609,-0.0100,-8.090,0.000,-0.7554,0.0887,-0.0590,0
442355157,5.000,3.606,-0.0094,-8.100,0.000,-0.7564,0.0193,-0.0039,0
442360157,5.000,3.604,-0.0062,-8.051,0.000,-0.7518,-0.0526,0.0416,0
442365157,5.000,3.604,-0.0025,-8.051,0.000,-0.7518,-0.0238,-0.0111,0
442370157,5.000,3.603,-0.0017,-8.001,0.000,-0.7471,0.0241,-0.0039,0
442375157,5.000,3.602,-0.0049,-7.977,0.000,-0.7449,0.0743,-0.0135,0
442380157,5.000,3.599,-0.0100,-7.858,0.000,-0.7338,0.1007,-0.0901,0
442385157,5.000,3.595,-0.0132,-7.871,0.000,-0.7350,0.0743,-0.0710,0
442390157,5.000,3.592,-0.0124,-7.869,0.000,-0.7348,0.0001,0.0009,0
442395157,5.000,3.589,-0.0100,-7.870,0.000,-0.7349,-0.0717,0.0392,0
442400157,5.000,3.587,-0.0049,-7.832,0.000,-0.7314,-0.0693,0.0224,0
442405157,5.000,3.587,-0.0025,-7.760,0.000,-0.7246,-0.0047,0.0033,0
442410157,5.000,3.586,-0.0036,-7.701,0.000,-0.7191,0.0504,-0.0063,0
442415157,5.000,3.583,-0.0097,-7.607,0.000,-0.7103,0.1294,-0.0638,0
442420157,5.000,3.579,-0.0126,-7.682,0.000,-0.7174,0.0911,-0.0662,0
442425157,5.000,3.576,-0.0129,-7.629,0.000,-0.7124,0.0193,-0.0111,0
442430157,5.000,3.572,-0.0108,-7.636,0.000,-0.7131,-0.0597,0.0344,0
442435157,5.000,3.571,-0.0062,-7.613,0.000,-0.7109,-0.0909,0.0296,0
442440157,5.000,3.570,-0.0033,-7.588,0.000,-0.7086,-0.0214,0.0200,0
442445157,5.000,3.569,-0.0041,-7.478,0.000,-0.6983,0.0480,-0.0111,0
442450157,5.000,3.566,-0.0097,-7.494,0.000,-0.6998,0.1150,-0.0614,0
442455157,5.000,3.562,-0.0132,-7.397,0.000,-0.6907,0.0815,-0.0638,0
442460157,5.000,3.558,-0.0129,-7.415,0.000,-0.6924,0.0121,-0.0111,0
442465157,5.000,3.555,-0.0108,-7.430,0.000,-0.6938,-0.0358,0.0272,0
442470157,5.000,3.553,-0.0068,-7.410,0.000,-0.6920,-0.0717,0.0152,0
442475157,5.000,3.552,-0.0030,-7.412,0.000,-0.6921,-0.0430,-0.0135,0
442480157,5.000,3.552,-0.0004,-7.342,0.000,-0.6856,-0.0119,-0.0111,0
442485157,5.000,3.552,-0.0014,-7.254,0.000,-0.6774,0.0432,-0.0231,0
442490157,5.000,3.550,-0.0060,-7.220,0.000,-0.6742,0.0719,-0.0614,0
442495157,5.000,3.548,-0.0089,-7.201,0.000,-0.6724,0.0289,-0.0350,0
442500157,5.000,3.546,-0.0070,-7.160,0.000,-0.6686,-0.0406,0.0320,0
442505157,5.000,3.545,-0.0033,-7.191,0.000,-0.6715,-0.0358,0.0272,0
442510157,5.000,3.544,-0.0009,-7.135,0.000,-0.6663,-0.0382,-0.0039,0
442515157,5.000,3.545,0.0018,-7.135,0.000,-0.6663,-0.0166,-0.0159,0
442520157,5.000,3.546,0.0028,-7.090,0.000,-0.6621,0.0001,-0.0063,0
442525157,5.000,3.546,0.0002,-7.016,0.000,-0.6552,0.0336,-0.0183,0
442530157,5.000,3.544,-0.0060,-6.970,0.000,-0.6509,0.0911,-0.0518,0
442535157,5.000,3.542,-0.0081,-7.031,0.000,-0.6566,0.0121,-0.0255,0
442540157,5.000,3.540,-0.0060,-6.922,0.000,-0.6464,-0.0310,0.0248,0
442545157,5.000,3.539,-0.0036,-6.984,0.000,-0.6522,-0.0095,0.0033,0
442550157,5.000,3.539,0.0002,-6.993,0.000,-0.6530,-0.0166,-0.0255,0
442555157,5.000,3.540,0.0020,-6.884,0.000,-0.6429,0.0001,-0.0303,0
442560157,5.000,3.540,0.0018,-6.860,0.000,-0.6406,0.0073,-0.0111,0
442565157,5.000,3.540,-0.0006,-6.784,0.000,-0.6335,0.0193,-0.0207,0
442570157,5.000,3.539,-0.0052,-6.761,0.000,-0.6314,0.1007,-0.0374,0
442575157,5.000,3.536,-0.0092,-6.686,0.000,-0.6244,0.0696,-0.0542,0
442580157,5.000,3.534,-0.0076,-6.727,0.000,-0.6282,-0.0310,0.0296,0
442585157,5.000,3.533,-0.0038,-6.696,0.000,-0.6253,0.0025,0.0248,0
442590157,5.000,3.532,-0.0012,-6.661,0.000,-0.6220,-0.0190,0.0009,0
442595157,5.000,3.532,0.0007,-6.670,0.000,-0.6228,-0.0047,-0.0159,0
442600157,5.000,3.533,0.0002,-6.619,0.000,-0.6181,0.0121,-0.0015,0
442605157,5.000,3.532,-0.0004,-6.594,0.000,-0.6158,0.0001,-0.0135,0
442610157,5.000,3.532,-0.0020,-6.621,0.000,-0.6183,0.0504,-0.0326,0
442615157,5.000,3.530,-0.0068,-6.525,0.000,-0.6094,0.1007,-0.0590,0
442620157,5.000,3.528,-0.0076,-6.480,0.000,-0.6052,-0.0214,-0.0183,0
442625157,5.000,3.527,-0.0038,-6.474,0.000,-0.6046,-0.0406,0.0152,0
442630157,5.000,3.526,-0.0014,-6.443,0.000,-0.6016,-0.0238,-0.0063,0
442635157,5.000,3.526,0.0002,-6.369,0.000,-0.5948,-0.0142,-0.0183,0
442640157,5.000,3.526,-0.0001,-6.395,0.000,-0.5972,-0.0119,-0.0111,0
442645158,5.000,3.526,0.0002,-6.401,0.000,-0.5978,0.0025,-0.0159,0
442650157,5.000,3.526,-0.0006,-6.277,0.000,-0.5862,0.0169,-0.0231,0
442655157,5.000,3.525,-0.0028,-6.274,0.000,-0.5859,0.0552,-0.0255,0
442660157,5.000,3.523,-0.0068,-6.216,0.000,-0.5805,0.0696,-0.0326,0
442665157,5.000,3.522,-0.0057,-6.266,0.000,-0.5851,-0.0286,0.0128,0
442670157,5.000,3.521,-0.0022,-6.113,0.000,-0.5709,-0.0023,0.0105,0
442675157,5.000,3.521,-0.0009,-6.126,0.000,-0.5720,-0.0023,-0.0015,0
442680157,5.000,3.521,0.0004,-6.126,0.000,-0.5721,0.0121,-0.0350,0
442685157,5.000,3.521,0.0007,-6.131,0.000,-0.5725,0.0049,-0.0255,0
442690157,5.000,3.521,0.0007,-6.083,0.000,-0.5681,0.0241,-0.0135,0
442695157,5.000,3.521,-0.0001,-6.000,0.000,-0.5603,0.0241,-0.0111,0
442700157,5.000,3.521,-0.0014,-5.996,0.000,-0.5599,0.0528,-0.0015,0
442705157,5.000,3.520,-0.0046,-6.002,0.000,-0.5605,0.0696,-0.0183,0
442710157,5.000,3.518,-0.0044,-5.837,0.000,-0.5451,0.0025,0.0176,0
442715157,5.000,3.518,-0.0028,-5.788,0.000,-0.5405,0.0312,0.0033,0
442720157,5.000,3.517,-0.0020,-5.789,0.000,-0.5406,0.0265,-0.0039,0
442725157,5.000,3.517,-0.0001,-5.801,0.000,-0.5417,0.0145,-0.0255,0
442730157,5.000,3.517,0.0007,-5.815,0.000,-0.5430,0.0145,-0.0326,0
442735157,5.000,3.517,0.0002,-5.803,0.000,-0.5419,0.0097,-0.0255,0
442740158,5.000,3.518,0.0010,-5.688,0.000,-0.5312,-0.0023,-0.0398,0
442745157,5.000,3.518,0.0023,-5.747,0.000,-0.5367,0.0169,-0.0183,0
442750157,5.000,3.519,0.0020,-5.599,0.000,-0.5229,0.0193,0.0033,0
442755157,5.000,3.518,-0.0017,-5.510,0.000,-0.5146,0.0528,-0.0135,0
442760157,5.000,3.518,-0.0025,-5.519,0.000,-0.5154,0.0145,-0.0111,0
442765157,5.000,3.517,-0.0006,-5.514,0.000,-0.5149,0.0073,-0.0159,0
442770157,5.000,3.517,-0.0004,-5.499,0.000,-0.5135,0.0241,0.0009,0
442775157,5.000,3.517,-0.0004,-5.516,0.000,-0.5151,0.0193,-0.0087,0
442780157,5.000,3.517,0.0004,-5.369,0.000,-0.5013,0.0360,-0.0111,0
442785157,5.000,3.517,0.0004,-5.395,0.000,-0.5038,0.0169,-0.0183,0
442790157,5.000,3.518,0.0004,-5.374,0.000,-0.5018,0.0169,-0.0207,0
442795157,5.000,3.518,0.0015,-5.370,0.000,-0.5014,0.0217,-0.0159,0
442800157,5.000,3.518,0.0007,-5.390,0.000,-0.5033,0.0336,0.0176,0
442805157,5.000,3.518,-0.0020,-5.237,0.000,-0.4890,0.0408,0.0152,0
442810157,5.000,3.517,-0.0036,-5.177,0.000,-0.4834,0.0025,0.0200,0
442815157,5.000,3.516,-0.0020,-5.163,0.000,-0.4821,0.0289,0.0152,0
442820157,5.000,3.515,-0.0020,-5.097,0.000,-0.4759,0.0193,0.0152,0
442825157,5.000,3.515,-0.0020,-5.070,0.000,-0.4735,0.0265,0.0009,0
442830157,5.000,3.514,-0.0014,-5.051,0.000,-0.4717,0.0169,-0.0207,0
442835157,5.000,3.514,-0.0006,-5.089,0.000,-0.4753,0.0025,-0.0135,0
442840157,5.000,3.514,-0.0001,-4.955,0.000,-0.4627,0.0025,-0.0135,0
442845157,5.000,3.515,0.0026,-5.065,0.000,-0.4730,0.0121,-0.0207,0
442850157,5.000,3.516,0.0036,-5.050,0.000,-0.4715,0.0193,-0.0183,0
442855157,5.000,3.517,0.0026,-4.937,0.000,-0.4611,0.0384,0.0344,0
442860157,5.000,3.517,-0.0001,-4.930,0.000,-0.4604,0.0408,0.0224,0
442865157,5.000,3.516,-0.0012,-4.818,0.000,-0.4499,0.0336,0.0128,0
442870157,5.000,3.516,-0.0025,-4.765,0.000,-0.4450,0.0241,0.0057,0
442875157,5.000,3.515,-0.0033,-4.807,0.000,-0.4489,0.0097,0.0057,0
442880157,5.000,3.514,-0.0022,-4.752,0.000,-0.4438,0.0025,-0.0015,0
442885157,5.000,3.514,-0.0020,-4.685,0.000,-0.4375,0.0121,-0.0135,0
442890157,5.000,3.513,-0.0020,-4.645,0.000,-0.4338,0.0049,-0.0207,0
442895157,5.000,3.513,-0.0006,-4.690,0.000,-0.4379,-0.0023,-0.0303,0
442900157,5.000,3.513,0.0015,-4.721,0.000,-0.4409,-0.0071,-0.0374,0
442905157,5.000,3.514,0.0031,-4.688,0.000,-0.4378,0.0025,-0.0350,0
442910157,5.000,3.515,0.0034,-4.633,0.000,-0.4327,0.0360,-0.0135,0
442915157,5.000,3.516,0.0023,-4.566,0.000,-0.4264,0.0408,0.0176,0
442920157,5.000,3.516,-0.0004,-4.491,0.000,-0.4193,0.0360,0.0296,0
442925157,5.000,3.515,-0.0025,-4.466,0.000,-0.4171,0.0241,0.0105,0
442930157,5.000,3.514,-0.0033,-4.417,0.000,-0.4125,0.0360,-0.0111,0
442935157,5.000,3.513,-0.0028,-4.393,0.000,-0.4102,0.0217,0.0009,0
442940157,5.000,3.512,-0.0025,-4.391,0.000,-0.4100,0.0241,-0.0111,0
442945157,5.000,3.512,-0.0020,-4.325,0.000,-0.4039,0.0097,-0.0350,0
442950156,5.000,3.512,-0.0006,-4.322,0.000,-0.4036,0.0145,-0.0494,0
442955156,5.000,3.512,-0.0004,-4.338,0.000,-0.4051,0.0049,-0.0446,0
442960156,5.000,3.512,0.0015,-4.349,0.000,-0.4061,0.0193,-0.0446,0
442965156,5.000,3.513,0.0036,-4.309,0.000,-0.4024,0.0145,-0.0279,0
442970156,5.000,3.514,0.0050,-4.286,0.000,-0.4003,0.0001,0.0033,0
442975157,5.000,3.515,0.0036,-4.277,0.000,-0.3994,0.0169,0.0176,0
442980157,5.000,3.516,0.0020,-4.130,0.000,-0.3857,0.0432,0.0200,0
442985157,5.000,3.516,-0.0014,-4.077,0.000,-0.3807,0.0432,0.0440,0
442990157,5.000,3.514,-0.0044,-4.064,0.000,-0.3795,0.0432,0.0224,0
442995157,5.000,3.513,-0.0046,-4.036,0.000,-0.3769,0.0217,0.0009,0
443000157,5.000,3.512,-0.0041,-3.993,0.000,-0.3729,0.0289,-0.0015,0
443005157,5.000,3.511,-0.0036,-3.933,0.000,-0.3673,0.0241,-0.0159,0
443010157,5.000,3.510,-0.0030,-4.014,0.000,-0.3749,0.0193,-0.0207,0
443015157,5.000,3.509,-0.0022,-3.973,0.000,-0.3710,0.0169,-0.0255,0
443020157,5.000,3.509,-0.0004,-3.924,0.000,-0.3665,0.0145,-0.0207,0
443025157,5.000,3.509,0.0007,-3.956,0.000,-0.3694,0.0121,-0.0374,0
443030157,5.000,3.511,0.0036,-3.965,0.000,-0.3702,0.0001,-0.0422,0
443035157,5.000,3.512,0.0055,-3.924,0.000,-0.3665,0.0121,-0.0255,0
443040157,5.000,3.514,0.0071,-3.876,0.000,-0.3619,0.0145,0.0033,0
443045157,5.000,3.516,0.0055,-3.818,0.000,-0.3565,0.0265,0.0081,0
443050157,5.000,3.516,0.0015,-3.843,0.000,-0.3589,0.0552,0.0105,0
443055157,5.000,3.515,-0.0028,-3.692,0.000,-0.3447,0.0624,0.0081,0
443060157,5.000,3.514,-0.0062,-3.683,0.000,-0.3439,0.0528,-0.0087,0
443065157,5.000,3.512,-0.0062,-3.690,0.000,-0.3446,0.0049,-0.0063,0
443070157,5.000,3.510,-0.0049,-3.573,0.000,-0.3337,0.0121,-0.0303,0
443075157,5.000,3.509,-0.0041,-3.603,0.000,-0.3364,0.0121,-0.0207,0
443080157,5.000,3.508,-0.0038,-3.562,0.000,-0.3327,0.0097,-0.0255,0
443085157,5.000,3.507,-0.0033,-3.541,0.000,-0.3306,0.0073,-0.0279,0
443090157,5.000,3.507,-0.0020,-3.574,0.000,-0.3338,0.0001,-0.0303,0
443095157,5.000,3.507,-0.0001,-3.572,0.000,-0.3335,0.0025,-0.0255,0
443100157,5.000,3.507,0.0020,-3.564,0.000,-0.3328,0.0217,-0.0255,0
443105157,5.000,3.509,0.0050,-3.548,0.000,-0.3313,0.0360,-0.0015,0
443110157,5.000,3.511,0.0079,-3.590,0.000,-0.3353,0.0265,-0.0135,0
443115157,5.000,3.513,0.0087,-3.529,0.000,-0.3296,0.0289,-0.0255,0
443120157,5.000,3.515,0.0066,-3.459,0.000,-0.3230,0.0384,0.0057,0
443125157,5.000,3.516,0.0023,-3.416,0.000,-0.3190,0.0480,0.0152,0
443130157,5.000,3.516,-0.0009,-3.333,0.000,-0.3113,0.0528,0.0320,0
443135157,5.000,3.514,-0.0054,-3.381,0.000,-0.3157,0.0791,-0.0015,0
443140157,5.000,3.512,-0.0081,-3.228,0.000,-0.3014,0.0169,0.0320,0
443145157,5.000,3.510,-0.0065,-3.213,0.000,-0.3000,-0.0119,0.0081,0
443150157,5.000,3.508,-0.0057,-3.216,0.000,-0.3003,0.0025,0.0152,0
443155157,5.000,3.506,-0.0065,-3.177,0.000,-0.2967,0.0121,-0.0015,0
443160157,5.000,3.504,-0.0065,-3.087,0.000,-0.2883,0.0145,-0.0207,0
443165157,5.000,3.503,-0.0060,-3.074,0.000,-0.2871,0.0073,-0.0374,0
443170157,5.000,3.502,-0.0038,-3.118,0.000,-0.2912,0.0025,-0.0398,0
443175157,5.000,3.502,-0.0001,-3.088,0.000,-0.2884,0.0001,-0.0326,0
443180157,5.000,3.502,0.0026,-3.061,0.000,-0.2859,-0.0214,-0.0350,0
