# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
12345157,5.000,1.852,0.4108,-4.206,-31.097,-1.0419,0.0887,0.1278,0
12350157,5.000,1.967,0.4025,-4.260,-31.237,-1.0500,-0.1124,0.0105,0
12355157,5.000,2.084,0.4086,-4.379,-31.012,-1.0563,-0.0214,-0.0877,0
12360157,5.000,2.201,0.4081,-4.400,-30.955,-1.0571,0.2946,-0.0494,0
12365157,5.000,2.315,0.3959,-4.537,-31.197,-1.0749,0.1701,0.0296,0
12370157,5.000,2.424,0.3809,-4.615,-31.509,-1.0888,-0.0262,-0.2170,0
12375157,5.000,2.530,0.3695,-4.657,-31.735,-1.0974,0.0145,-0.1547,0
12380157,5.000,2.635,0.3665,-4.921,-31.747,-1.1223,0.0456,-0.0087,0
12385157,5.000,2.737,0.3562,-5.001,-31.948,-1.1340,-0.0980,-0.0925,0
12390157,5.000,2.834,0.3402,-5.091,-32.294,-1.1496,-0.0047,-0.2673,0
12395157,5.000,2.929,0.3306,-5.122,-32.480,-1.1564,0.1342,-0.1763,0
12400157,5.000,3.021,0.3231,-5.215,0.000,-0.4870,0.1414,-0.0542,0
12405157,5.000,3.109,0.3063,-5.208,0.000,-0.4863,0.1055,-0.1595,0
12410157,5.000,3.189,0.2786,-5.206,0.000,-0.4861,0.1869,-0.2745,0
12415157,5.000,3.257,0.2389,-5.050,0.000,-0.4716,0.1438,-0.3176,0
12420157,5.000,3.318,0.2112,-5.040,0.000,-0.4707,0.0935,-0.1883,0
12425157,5.000,3.370,0.1830,-4.966,0.000,-0.4637,0.0600,-0.1284,0
12430157,5.000,3.413,0.1475,-4.912,0.000,-0.4587,-0.0358,-0.1284,0
12435157,5.000,3.448,0.1222,-4.955,0.000,-0.4627,-0.0238,-0.0829,0
12440157,5.000,3.479,0.1083,-4.870,0.000,-0.4548,-0.0142,-0.0279,0
12445157,5.000,3.505,0.0913,-4.945,0.000,-0.4617,-0.0190,0.0057,0
12450157,5.000,3.525,0.0694,-4.905,0.000,-0.4580,0.0097,-0.0183,0
12455157,5.000,3.540,0.0537,-4.818,0.000,-0.4499,0.0145,-0.0781,0
12460157,5.000,3.551,0.0380,-4.752,0.000,-0.4438,-0.0454,-0.1500,0
12465157,5.000,3.557,0.0199,-4.708,0.000,-0.4397,-0.1411,-0.1452,0
12470157,5.000,3.556,-0.0025,-4.610,0.000,-0.4305,-0.1172,-0.0614,0
12475157,5.000,3.550,-0.0193,-4.470,0.000,-0.4175,-0.0741,-0.0446,0
12480157,5.000,3.541,-0.0318,-4.483,0.000,-0.4186,-0.1004,-0.0781,0
12485157,5.000,3.529,-0.0425,-4.468,0.000,-0.4172,0.0049,-0.0326,0
12490157,5.000,3.515,-0.0505,-4.458,0.000,-0.4163,-0.0190,0.0033,0
12495157,5.000,3.500,-0.0518,-4.501,0.000,-0.4203,-0.1100,0.0033,0
12500157,5.000,3.486,-0.0483,-4.503,0.000,-0.4205,-0.0645,0.0081,0
12505157,5.000,3.473,-0.0451,-4.480,0.000,-0.4184,-0.0621,0.0440,0
12510157,5.000,3.462,-0.0395,-4.533,0.000,-0.4233,-0.0358,0.0272,0
12515157,5.000,3.451,-0.0358,-4.454,0.000,-0.4159,-0.0119,-0.0255,0
12520157,5.000,3.442,-0.0345,-4.329,0.000,-0.4043,0.0360,-0.0398,0
12525157,5.000,3.431,-0.0361,-4.286,0.000,-0.4002,0.0097,-0.0590,0
12530157,5.000,3.420,-0.0403,-4.225,0.000,-0.3945,0.0001,-0.0542,0
12535157,5.000,3.407,-0.0449,-4.148,0.000,-0.3873,-0.0310,-0.0159,0
12540157,5.000,3.394,-0.0449,-4.130,0.000,-0.3857,-0.0406,-0.0135,0
12545157,5.000,3.381,-0.0441,-4.149,0.000,-0.3875,-0.0238,-0.0015,0
12550157,5.000,3.368,-0.0449,-4.155,0.000,-0.3880,0.0001,0.0224,0
12555157,5.000,3.356,-0.0441,-4.099,0.000,-0.3827,-0.0166,0.0224,0
12560157,5.000,3.344,-0.0406,-4.146,0.000,-0.3872,-0.0286,-0.0111,0
12565157,5.000,3.334,-0.0353,-4.203,0.000,-0.3925,-0.0095,0.0105,0
12570157,5.000,3.325,-0.0323,-4.066,0.000,-0.3797,0.0121,0.0200,0
12575157,5.000,3.317,-0.0270,-4.116,0.000,-0.3844,0.0169,0.0081,0
12580157,5.000,3.311,-0.0212,-4.128,0.000,-0.3854,0.0073,-0.0039,0
12585157,5.000,3.305,-0.0196,-4.080,0.000,-0.3810,0.0097,-0.0087,0
12590157,5.000,3.300,-0.0201,-3.993,0.000,-0.3728,0.0025,-0.0303,0
12595157,5.000,3.293,-0.0225,-3.889,0.000,-0.3632,0.0001,-0.0063,0
12600157,5.000,3.286,-0.0238,-3.882,0.000,-0.3625,0.0001,-0.0087,0
12605157,5.000,3.279,-0.0254,-3.839,0.000,-0.3585,-0.0142,-0.0039,0
12610157,5.000,3.272,-0.0238,-3.798,0.000,-0.3547,0.0049,0.0057,0
12615157,5.000,3.266,-0.0209,-3.757,0.000,-0.3508,-0.0023,0.0200,0
12620157,5.000,3.261,-0.0172,-3.734,0.000,-0.3487,-0.0047,0.0152,0
12625157,5.000,3.258,-0.0134,-3.776,0.000,-0.3526,-0.0142,-0.0231,0
12630157,5.000,3.255,-0.0084,-3.763,0.000,-0.3514,-0.0286,-0.0207,0
12635157,5.000,3.254,-0.0038,-3.692,0.000,-0.3448,-0.0502,-0.0087,0
12640157,5.000,3.254,0.0004,-3.861,0.000,-0.3606,-0.0142,-0.0350,0
12645157,5.000,3.255,0.0012,-3.768,0.000,-0.3518,0.0025,-0.0470,0
12650157,5.000,3.255,0.0034,-3.749,0.000,-0.3501,-0.0286,-0.0638,0
12655157,5.000,3.257,0.0050,-3.763,0.000,-0.3514,-0.0238,-0.0398,0
12660157,5.000,3.258,0.0052,-3.662,0.000,-0.3420,0.0025,0.0081,0
12665157,5.000,3.259,0.0031,-3.699,0.000,-0.3455,0.0121,0.0200,0
12670157,5.000,3.259,0.0004,-3.549,0.000,-0.3314,0.0001,0.0128,0
12675157,5.000,3.259,-0.0025,-3.465,0.000,-0.3236,-0.0023,-0.0039,0
12680157,5.000,3.258,-0.0020,-3.495,0.000,-0.3264,0.0217,0.0488,0
12685157,5.000,3.258,-0.0004,-3.392,0.000,-0.3168,-0.0119,0.0272,0
12690157,5.000,3.258,0.0010,-3.419,0.000,-0.3193,-0.0071,0.0224,0
12695157,5.000,3.259,0.0010,-3.348,0.000,-0.3126,0.0073,-0.0015,0
12700157,5.000,3.259,0.0004,-3.373,0.000,-0.3150,0.0049,-0.0039,0
12705157,5.000,3.259,0.0004,-3.380,0.000,-0.3156,0.0001,-0.0087,0
12710157,5.000,3.259,0.0007,-3.334,0.000,-0.3114,-0.0310,-0.0015,0
12715157,5.000,3.259,0.0012,-3.370,0.000,-0.3147,-0.0358,-0.0159,0
12720157,5.000,3.260,0.0028,-3.388,0.000,-0.3164,-0.0310,-0.0111,0
12725157,5.000,3.261,0.0036,-3.345,0.000,-0.3124,-0.0214,0.0128,0
12730157,5.000,3.263,0.0050,-3.312,0.000,-0.3093,-0.0262,0.0057,0
12735157,5.000,3.264,0.0052,-3.357,0.000,-0.3134,-0.0023,0.0057,0
12740157,5.000,3.265,0.0031,-3.264,0.000,-0.3048,0.0001,0.0105,0
12745157,5.000,3.265,0.0007,-3.290,0.000,-0.3073,0.0145,0.0081,0
12750157,5.000,3.264,-0.0025,-3.168,0.000,-0.2959,-0.0071,0.0152,0
12755157,5.000,3.263,-0.0054,-3.094,0.000,-0.2890,-0.0190,0.0128,0
12760157,5.000,3.261,-0.0068,-3.053,0.000,-0.2851,-0.0142,0.0033,0
12765157,5.000,3.259,-0.0060,-3.062,0.000,-0.2859,-0.0095,0.0248,0
12770157,5.000,3.258,-0.0044,-2.976,0.000,-0.2779,0.0001,-0.0159,0
12775157,5.000,3.257,-0.0038,-3.047,0.000,-0.2845,-0.0214,-0.0159,0
12780157,5.000,3.256,-0.0022,-2.930,0.000,-0.2737,-0.0142,-0.0350,0
12785157,5.000,3.256,-0.0017,-2.977,0.000,-0.2780,-0.0095,-0.0255,0
12790157,5.000,3.256,-0.0006,-2.906,0.000,-0.2714,0.0049,-0.0183,0
12795157,5.000,3.256,-0.0001,-2.933,0.000,-0.2739,-0.0071,-0.0279,0
12800157,5.000,3.256,0.0012,-2.934,0.000,-0.2740,-0.0166,-0.0135,0
12805157,5.000,3.257,0.0039,-2.832,0.000,-0.2645,0.0001,-0.0015,0
12810157,5.000,3.259,0.0055,-2.805,0.000,-0.2620,-0.0023,-0.0039,0
12815157,5.000,3.260,0.0047,-2.846,0.000,-0.2657,0.0097,-0.0111,0
12820157,5.000,3.261,0.0047,-2.882,0.000,-0.2691,0.0121,-0.0039,0
12825157,5.000,3.263,0.0044,-2.918,0.000,-0.2724,0.0073,-0.0015,0
12830157,5.000,3.263,0.0026,-2.776,0.000,-0.2592,-0.0023,0.0128,0
12835157,5.000,3.264,0.0015,-2.841,0.000,-0.2653,-0.0023,0.0200,0
12840158,5.000,3.264,-0.0004,-2.710,0.000,-0.2531,0.0073,0.0152,0
12845157,5.000,3.263,-0.0017,-2.726,0.000,-0.2545,-0.0071,0.0248,0
12850157,5.000,3.262,-0.0036,-2.628,0.000,-0.2454,0.0001,0.0152,0
12855157,5.000,3.261,-0.0049,-2.579,0.000,-0.2409,-0.0095,0.0128,0
12860157,5.000,3.259,-0.0052,-2.543,0.000,-0.2375,-0.0023,0.0009,0
12865157,5.000,3.258,-0.0049,-2.468,0.000,-0.2304,-0.0166,0.0033,0
12870157,5.000,3.257,-0.0041,-2.440,0.000,-0.2279,-0.0286,-0.0039,0
12875157,5.000,3.256,-0.0030,-2.416,0.000,-0.2256,-0.0071,-0.0039,0
12880157,5.000,3.255,-0.0022,-2.437,0.000,-0.2276,-0.0071,-0.0255,0
12885157,5.000,3.255,-0.0012,-2.398,0.000,-0.2240,-0.0095,-0.0207,0
12890157,5.000,3.255,0.0002,-2.365,0.000,-0.2209,-0.0095,-0.0135,0
12895157,5.000,3.255,0.0015,-2.366,0.000,-0.2209,-0.0023,-0.0231,0
12900157,5.000,3.256,0.0026,-2.322,0.000,-0.2168,0.0073,-0.0326,0
12905157,5.000,3.257,0.0028,-2.361,0.000,-0.2205,0.0025,-0.0015,0
12910157,5.000,3.258,0.0028,-2.284,0.000,-0.2133,0.0193,0.0105,0
12915157,5.000,3.259,0.0031,-2.283,0.000,-0.2131,0.0025,0.0057,0
12920157,5.000,3.260,0.0034,-2.341,0.000,-0.2187,-0.0047,-0.0015,0
12925157,5.000,3.261,0.0036,-2.294,0.000,-0.2142,-0.0190,0.0009,0
12930157,5.000,3.262,0.0034,-2.286,0.000,-0.2135,-0.0142,0.0152,0
12935157,5.000,3.262,0.0028,-2.378,0.000,-0.2221,-0.0190,0.0200,0
12940157,5.000,3.263,0.0028,-2.280,0.000,-0.2129,-0.0071,0.0081,0
12945157,5.000,3.263,0.0012,-2.308,0.000,-0.2155,0.0169,0.0128,0
12950157,5.000,3.264,0.0012,-2.237,0.000,-0.2089,0.0025,0.0224,0
12955157,5.000,3.264,0.0007,-2.216,0.000,-0.2069,0.0001,0.0296,0
12960157,5.000,3.264,-0.0009,-2.243,0.000,-0.2095,-0.0119,0.0368,0
12965157,5.000,3.263,-0.0028,-2.188,0.000,-0.2043,0.0073,0.0248,0
12970157,5.000,3.262,-0.0038,-2.114,0.000,-0.1974,0.0001,0.0272,0
12975157,5.000,3.261,-0.0046,-2.017,0.000,-0.1883,0.0097,0.0152,0
12980157,5.000,3.260,-0.0036,-2.010,0.000,-0.1877,0.0025,0.0081,0
12985157,5.000,3.258,-0.0044,-1.902,0.000,-0.1776,-0.0166,0.0057,0
12990157,5.000,3.257,-0.0033,-1.898,0.000,-0.1772,-0.0071,-0.0039,0
12995157,5.000,3.257,-0.0025,-1.896,0.000,-0.1771,-0.0023,-0.0159,0
13000157,5.000,3.256,-0.0009,-1.775,0.000,-0.1657,-0.0023,-0.0183,0
13005157,5.000,3.256,-0.0001,-1.859,0.000,-0.1736,-0.0119,-0.0063,0
13010157,5.000,3.256,0.0004,-1.793,0.000,-0.1674,0.0049,-0.0135,0
13015157,5.000,3.257,0.0012,-1.885,0.000,-0.1761,-0.0071,-0.0135,0
13020157,5.000,3.257,0.0015,-1.723,0.000,-0.1609,0.0049,-0.0063,0
13025157,5.000,3.258,0.0018,-1.739,0.000,-0.1624,-0.0023,0.0033,0
13030157,5.000,3.258,0.0018,-1.878,0.000,-0.1754,-0.0071,0.0033,0
13035157,5.000,3.259,0.0020,-1.735,0.000,-0.1620,-0.0095,0.0009,0
13040157,5.000,3.259,0.0023,-1.625,0.000,-0.1518,0.0001,-0.0063,0
13045157,5.000,3.260,0.0020,-1.567,0.000,-0.1463,-0.0071,0.0081,0
13050157,5.000,3.261,0.0018,-1.596,0.000,-0.1490,-0.0047,0.0152,0
13055157,5.000,3.261,0.0004,-1.557,0.000,-0.1454,0.0169,0.0081,0
13060157,5.000,3.261,-0.0001,-1.623,0.000,-0.1515,-0.0023,0.0033,0
13065157,5.000,3.261,0.0002,-1.582,0.000,-0.1477,0.0049,-0.0015,0
13070157,5.000,3.261,0.0007,-1.571,0.000,-0.1467,0.0025,-0.0039,0
13075157,5.000,3.261,0.0004,-1.629,0.000,-0.1522,-0.0190,-0.0039,0
13080157,5.000,3.261,0.0012,-1.570,0.000,-0.1467,-0.0190,0.0033,0
13085157,5.000,3.261,-0.0001,-1.491,0.000,-0.1392,-0.0119,-0.0039,0
13090157,5.000,3.261,-0.0001,-1.625,0.000,-0.1518,-0.0047,-0.0063,0
13095157,5.000,3.261,0.0004,-1.581,0.000,-0.1476,-0.0071,-0.0183,0
13100157,5.000,3.262,0.0015,-1.557,0.000,-0.1454,-0.0023,-0.0231,0
13105157,5.000,3.262,0.0010,-1.511,0.000,-0.1411,-0.0071,-0.0063,0
13110157,5.000,3.262,0.0012,-1.564,0.000,-0.1460,-0.0142,-0.0039,0
13115157,5.000,3.263,0.0002,-1.553,0.000,-0.1450,-0.0214,0.0105,0
13120157,5.000,3.262,-0.0004,-1.545,0.000,-0.1443,-0.0190,0.0057,0
13125157,5.000,3.262,-0.0012,-1.562,0.000,-0.1458,-0.0190,0.0057,0
13130157,5.000,3.262,-0.0004,-1.501,0.000,-0.1402,-0.0047,0.0200,0
13135157,5.000,3.262,-0.0009,-1.465,0.000,-0.1368,-0.0095,0.0176,0
13140157,5.000,3.261,-0.0017,-1.425,0.000,-0.1331,-0.0071,0.0105,0
13145157,5.000,3.261,-0.0020,-1.403,0.000,-0.1310,0.0217,0.0176,0
13150157,5.000,3.260,-0.0020,-1.359,0.000,-0.1269,0.0169,0.0152,0
13155157,5.000,3.259,-0.0030,-1.348,0.000,-0.1259,0.0025,0.0128,0
13160157,5.000,3.259,-0.0020,-1.293,0.000,-0.1207,0.0001,0.0105,0
13165157,5.000,3.258,-0.0017,-1.307,0.000,-0.1221,0.0001,-0.0015,0
13170157,5.000,3.258,-0.0012,-1.295,0.000,-0.1209,-0.0023,-0.0135,0
13175157,5.000,3.258,-0.0009,-1.200,0.000,-0.1121,-0.0119,-0.0135,0
13180157,5.000,3.258,0.0004,-1.179,0.000,-0.1101,-0.0142,-0.0159,0
13185157,5.000,3.258,0.0004,-1.045,0.000,-0.0975,-0.0095,-0.0135,0
13190157,5.000,3.258,0.0002,-1.078,0.000,-0.1007,-0.0119,-0.0111,0
13195157,5.000,3.258,0.0004,-0.972,0.000,-0.0908,-0.0095,-0.0063,0
13200157,5.000,3.258,0.0012,-0.903,0.000,-0.0843,0.0097,0.0057,0
13205157,5.000,3.259,0.0018,-0.843,0.000,-0.0787,0.0025,0.0057,0
13210157,5.000,3.259,0.0018,-0.844,0.000,-0.0788,0.0097,0.0033,0
13215157,5.000,3.260,0.0012,-0.764,0.000,-0.0713,0.0025,0.0009,0
13220157,5.000,3.260,0.0007,-0.710,0.000,-0.0663,0.0049,-0.0255,0
13225157,5.000,3.260,0.0004,-0.712,0.000,-0.0665,-0.0023,-0.0135,0
13230157,5.000,3.260,0.0007,-0.674,0.000,-0.0629,0.0001,-0.0087,0
13235157,5.000,3.261,0.0010,-0.688,0.000,-0.0643,0.0097,-0.0207,0
13240157,5.000,3.261,0.0012,-0.681,0.000,-0.0636,0.0097,0.0009,0
13245157,5.000,3.261,0.0010,-0.699,0.000,-0.0653,0.0169,0.0105,0
13250157,5.000,3.261,0.0007,-0.638,0.000,-0.0596,0.0193,0.0224,0
13255157,5.000,3.261,0.0004,-0.735,0.000,-0.0687,0.0025,0.0344,0
13260157,5.000,3.261,-0.0001,-0.525,0.000,-0.0490,0.0001,0.0105,0
13265157,5.000,3.262,0.0004,-0.503,0.000,-0.0470,-0.0095,0.0081,0
13270157,5.000,3.262,0.0004,-0.424,0.000,-0.0396,-0.0071,0.0081,0
13275157,5.000,3.262,0.0004,-0.542,0.000,-0.0506,-0.0142,-0.0039,0
13280157,5.000,3.262,-0.0004,-0.481,0.000,-0.0449,-0.0095,0.0009,0
13285157,5.000,3.262,0.0002,-0.386,0.000,-0.0360,-0.0119,0.0128,0
13290157,5.000,3.262,-0.0001,-0.357,0.000,-0.0333,-0.0023,0.0176,0
13295157,5.000,3.262,-0.0001,-0.298,0.000,-0.0278,-0.0119,0.0176,0
13300157,5.000,3.262,0.0002,-0.301,0.000,-0.0281,-0.0023,0.0057,0
13305157,5.000,3.262,0.0002,-0.244,0.000,-0.0227,0.0073,0.0105,0
13310157,5.000,3.262,0.0002,-0.256,0.000,-0.0240,-0.0119,-0.0111,0
13315157,5.000,3.262,0.0002,-0.257,0.000,-0.0240,-0.0071,-0.0039,0
13320157,5.000,3.262,0.0002,-0.232,0.000,-0.0216,0.0025,0.0033,0
13325157,5.000,3.262,-0.0001,-0.178,0.000,-0.0166,0.0097,-0.0111,0
13330157,5.000,3.262,0.0004,-0.173,0.000,-0.0162,0.0001,-0.0063,0
13335157,5.000,3.262,-0.0001,-0.109,0.000,-0.0101,0.0001,-0.0015,0
13340157,5.000,3.262,0.0007,-0.084,0.000,-0.0078,-0.0166,-0.0039,0
13345157,5.000,3.262,0.0002,-0.063,0.000,-0.0059,-0.0023,0.0128,0
13350157,5.000,3.262,0.0002,-0.042,0.000,-0.0039,0.0073,0.0128,0
13355157,5.000,3.262,0.0002,-0.034,0.000,-0.0032,-0.0071,0.0128,0
13360157,5.000,3.262,0.0004,-0.031,0.000,-0.0029,-0.0071,0.0176,0
13365157,5.000,3.263,0.0004,-0.030,0.000,-0.0028,-0.0023,0.0057,0
13370157,5.000,3.262,-0.0004,-0.029,0.000,-0.0027,-0.0190,0.0176,0
13375157,5.000,3.263,0.0004,-0.029,0.000,-0.0027,-0.0095,0.0033,0
13380157,5.000,3.263,0.0010,-0.006,0.000,-0.0006,-0.0095,0.0057,0
13385157,5.000,3.263,0.0010,0.134,0.000,0.0125,-0.0238,0.0128,0
13390157,5.000,3.264,0.0018,0.138,0.000,0.0129,-0.0238,-0.0135,0
13395157,5.000,3.264,0.0010,0.094,0.000,0.0088,-0.0286,-0.0063,0
13400157,5.000,3.264,0.0015,0.140,0.000,0.0131,-0.0190,0.0057,0
13405157,5.000,3.265,0.0010,0.114,0.000,0.0106,-0.0214,0.0081,0
13410157,5.000,3.265,0.0012,0.128,0.000,0.0120,-0.0190,0.0105,0
13415157,5.000,3.265,0.0018,0.110,0.000,0.0103,-0.0023,0.0033,0
13420157,5.000,3.266,0.0012,0.098,0.000,0.0092,0.0025,-0.0087,0
13425157,5.000,3.266,0.0015,0.096,0.000,0.0089,0.0097,-0.0063,0
13430157,5.000,3.267,0.0015,0.227,0.000,0.0212,0.0097,0.0009,0
13435157,5.000,3.267,0.0010,0.131,0.000,0.0122,-0.0023,0.0081,0
13440157,5.000,3.267,0.0010,0.089,0.000,0.0083,0.0049,-0.0015,0
13445157,5.000,3.267,0.0004,0.078,0.000,0.0073,0.0049,0.0009,0
13450157,5.000,3.267,0.0004,0.085,0.000,0.0080,-0.0047,0.0057,0
13455157,5.000,3.268,0.0002,0.088,0.000,0.0083,-0.0023,0.0105,0
13460157,5.000,3.268,-0.0001,0.076,0.000,0.0071,-0.0047,0.0033,0
13465157,5.000,3.268,0.0004,0.086,0.000,0.0081,-0.0119,-0.0015,0
13470157,5.000,3.268,-0.0001,0.088,0.000,0.0082,0.0049,0.0105,0
13475157,5.000,3.268,-0.0001,0.075,0.000,0.0070,-0.0190,0.0057,0
13480157,5.000,3.268,0.0002,0.058,0.000,0.0055,-0.0095,0.0128,0
13485157,5.000,3.268,0.0002,0.050,0.000,0.0047,-0.0047,0.0057,0
13490157,5.000,3.268,0.0010,0.047,0.000,0.0044,-0.0047,0.0128,0
13495157,5.000,3.268,0.0010,0.046,0.000,0.0043,-0.0023,0.0081,0
13500157,5.000,3.268,0.0007,0.045,0.000,0.0042,-0.0166,0.0033,0
13505157,5.000,3.269,0.0004,0.045,0.000,0.0042,-0.0095,0.0009,0
13510157,5.000,3.269,0.0010,0.045,0.000,0.0042,-0.0023,0.0033,0
13515157,5.000,3.269,0.0007,0.045,0.000,0.0042,0.0049,-0.0039,0
13520157,5.000,3.269,0.0004,0.045,0.000,0.0042,0.0001,-0.0087,0
13525157,5.000,3.269,-0.0001,0.045,0.000,0.0042,0.0073,0.0009,0
13530157,5.000,3.269,-0.0004,0.045,0.000,0.0042,-0.0071,0.0081,0
13535157,5.000,3.269,0.0004,0.045,0.000,0.0042,-0.0119,-0.0063,0
13540157,5.000,3.269,0.0004,0.045,0.000,0.0042,-0.0190,0.0057,0
13545157,5.000,3.269,0.0007,0.045,0.000,0.0042,-0.0047,0.0105,0
13550157,5.000,3.269,0.0002,0.045,0.000,0.0042,-0.0023,0.0105,0
13555157,5.000,3.270,0.0004,0.045,0.000,0.0042,-0.0071,-0.0063,0
13560157,5.000,3.270,0.0002,0.045,0.000,0.0042,-0.0047,0.0033,0
13565157,5.000,3.270,0.0012,0.045,0.000,0.0042,0.0001,-0.0111,0
13570157,5.000,3.270,0.0004,0.045,0.000,0.0042,-0.0047,-0.0039,0
13575157,5.000,3.270,0.0004,0.033,0.000,0.0031,-0.0142,-0.0015,0
13580157,5.000,3.271,0.0010,0.010,0.000,0.0009,-0.0334,-0.0015,0
13585157,5.000,3.271,0.0007,0.001,0.000,0.0001,-0.0190,0.0057,0
13590157,5.000,3.271,0.0002,-0.002,0.000,-0.0002,-0.0190,0.0105,0
13595157,5.000,3.271,0.0004,-0.003,0.000,-0.0003,-0.0142,0.0081,0
13600157,5.000,3.271,0.0002,-0.004,0.000,-0.0003,-0.0095,0.0200,0
13605157,5.000,3.271,0.0007,-0.004,0.000,-0.0004,0.0073,0.0033,0
13610157,5.000,3.271,0.0007,-0.004,0.000,-0.0004,0.0073,0.0105,0
13615157,5.000,3.272,0.0007,-0.004,0.000,-0.0004,-0.0119,0.0033,0
13620157,5.000,3.272,0.0010,-0.004,0.000,-0.0004,-0.0095,0.0081,0
13625157,5.000,3.272,0.0012,-0.004,0.000,-0.0004,-0.0142,0.0057,0
13630157,5.000,3.272,0.0007,-0.004,0.000,-0.0004,-0.0071,0.0176,0
13635157,5.000,3.273,0.0020,-0.004,0.000,-0.0004,-0.0047,0.0105,0
13640157,5.000,3.273,0.0015,-0.004,0.000,-0.0004,0.0073,0.0105,0
13645157,5.000,3.274,0.0004,-0.004,0.000,-0.0004,0.0049,0.0081,0
13650157,5.000,3.273,-0.0006,-0.004,0.000,-0.0004,-0.0071,0.0081,0
13655157,5.000,3.273,-0.0004,-0.004,0.000,-0.0004,-0.0023,0.0081,0
13660157,5.000,3.273,-0.0001,-0.004,0.000,-0.0004,0.0049,0.0105,0
13665157,5.000,3.273,0.0002,-0.004,0.000,-0.0004,0.0001,0.0033,0
13670157,5.000,3.273,0.0007,-0.004,0.000,-0.0004,-0.0071,0.0081,0
13675157,5.000,3.273,0.0002,-0.004,0.000,-0.0004,-0.0071,0.0033,0
