# test 3/3: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
188349941,-0.0095,0.5747,5.62,-0.1019,0.0050,-0.0187,0.4806,0.4809,0.000,0.000,0,0,0,0,19
188399941,-0.0105,0.5743,5.55,-0.0817,0.0018,-0.0197,0.4802,0.4806,0.000,0.000,0,0,0,0,27
188449941,-0.0063,0.5739,5.57,-0.0535,0.0001,-0.0155,0.4798,0.4800,0.000,0.000,0,0,0,0,14
188499944,-0.0090,0.5739,5.57,-0.0535,0.0001,-0.0182,0.4798,0.4801,0.000,0.000,0,0,0,0,64
188549941,-0.0033,0.5735,5.58,-0.0283,-0.0012,-0.0125,0.4794,0.4795,0.000,0.000,0,0,0,0,47
188599941,0.0023,0.5732,5.59,-0.0015,-0.0022,-0.0069,0.4790,0.4791,0.000,0.000,0,0,0,0,49
188649941,0.0076,0.5729,5.60,0.0164,-0.0027,-0.0017,0.4788,0.4788,0.000,0.000,0,0,0,0,39
188699944,0.0125,0.5727,5.62,0.0337,-0.0030,0.0032,0.4786,0.4786,0.000,0.000,0,0,0,0,44
188749941,0.0186,0.5726,5.66,0.0573,-0.0025,0.0092,0.4785,0.4786,0.000,0.000,0,0,0,0,24
188799946,0.0207,0.5727,5.70,0.0503,-0.0006,0.0113,0.4786,0.4787,0.000,0.000,0,0,0,0,4
188849941,0.0232,0.5727,5.70,0.0503,-0.0006,0.0138,0.4786,0.4788,0.000,0.000,0,0,0,0,54
188899946,0.0236,0.5728,5.73,0.0410,-0.0002,0.0141,0.4787,0.4789,0.000,0.000,0,0,0,0,4
188949941,0.0256,0.5728,5.73,0.0410,-0.0002,0.0162,0.4786,0.4789,0.000,0.000,0,0,0,0,54
188999941,0.0260,0.5728,5.74,0.0353,0.0000,0.0165,0.4787,0.4790,0.000,0.000,0,0,0,0,43
189049941,0.0255,0.5729,5.76,0.0273,0.0002,0.0160,0.4787,0.4790,0.000,0.000,0,0,0,0,39
189099941,0.0247,0.5729,5.77,0.0185,0.0003,0.0151,0.4788,0.4790,0.000,0.000,0,0,0,0,39
189149941,0.0234,0.5729,5.78,0.0092,0.0004,0.0138,0.4788,0.4790,0.000,0.000,0,0,0,0,43
189199941,0.0218,0.5729,5.80,0.0010,0.0003,0.0123,0.4788,0.4790,0.000,0.000,0,0,0,0,49
189249941,0.0205,0.5730,5.81,-0.0036,0.0003,0.0109,0.4788,0.4790,0.000,0.000,0,0,0,0,34
189299941,0.0193,0.5730,5.82,-0.0077,0.0002,0.0097,0.4788,0.4789,0.000,0.000,0,0,0,0,34
189349941,0.0183,0.5729,5.83,-0.0101,0.0002,0.0087,0.4788,0.4789,0.000,0.000,0,0,0,0,34
189399941,0.0175,0.5730,5.85,-0.0112,0.0001,0.0079,0.4788,0.4789,0.000,0.000,0,0,0,0,38
189449941,0.0170,0.5729,5.86,-0.0108,0.0000,0.0074,0.4788,0.4789,0.000,0.000,0,0,0,0,44
189499941,0.0168,0.5729,5.88,-0.0097,-0.0001,0.0071,0.4788,0.4789,0.000,0.000,0,0,0,0,33
189549941,0.0169,0.5729,5.89,-0.0076,-0.0001,0.0072,0.4788,0.4788,0.000,0.000,0,0,0,0,34
189599941,0.0171,0.5729,5.90,-0.0049,-0.0002,0.0074,0.4788,0.4788,0.000,0.000,0,0,0,0,39
189649941,0.0175,0.5729,5.91,-0.0029,-0.0001,0.0078,0.4788,0.4788,0.000,0.000,0,0,0,0,24
189699941,0.0180,0.5728,5.92,-0.0001,-0.0002,0.0082,0.4788,0.4788,0.000,0.000,0,0,0,0,29
189749941,0.0185,0.5728,5.93,0.0016,-0.0002,0.0087,0.4787,0.4788,0.000,0.000,0,0,0,0,14
189799941,0.0189,0.5728,5.94,0.0035,-0.0003,0.0091,0.4787,0.4788,0.000,0.000,0,0,0,0,19
189849941,0.0194,0.5728,5.95,0.0046,-0.0001,0.0096,0.4787,0.4788,0.000,0.000,0,0,0,0,19
189899941,0.0198,0.5728,5.96,0.0055,-0.0002,0.0100,0.4787,0.4788,0.000,0.000,0,0,0,0,24
189949941,0.0202,0.5728,5.97,0.0058,-0.0002,0.0103,0.4787,0.4788,0.000,0.000,0,0,0,0,9
189999941,0.0204,0.5728,5.98,0.0057,-0.0001,0.0106,0.4787,0.4789,0.000,0.000,0,0,0,0,9
190049941,0.0206,0.5728,5.99,0.0053,-0.0001,0.0108,0.4787,0.4789,0.000,0.000,0,0,0,0,12
190099941,0.0207,0.5728,6.00,0.0045,-0.0001,0.0108,0.4787,0.4789,0.000,0.000,0,0,0,0,19
190149946,0.0208,0.5728,6.01,0.0040,-0.0001,0.0109,0.4787,0.4789,0.000,0.000,0,0,0,0,4
190199940,0.0208,0.5728,6.01,0.0032,-0.0001,0.0109,0.4787,0.4789,0.000,0.000,0,0,0,0,9
190249941,0.0210,0.5728,6.01,0.0032,-0.0001,0.0111,0.4787,0.4789,0.000,0.000,0,0,0,0,59
190299941,0.0210,0.5728,6.02,0.0025,-0.0001,0.0110,0.4787,0.4789,0.000,0.000,0,0,0,0,49
190349941,0.0209,0.5728,6.03,0.0020,-0.0001,0.0110,0.4787,0.4788,0.000,0.000,0,0,0,0,34
190399941,0.0209,0.5728,6.04,0.0013,0.0000,0.0109,0.4787,0.4789,0.000,0.000,0,0,0,0,39
190449941,0.0208,0.5728,6.05,0.0011,-0.0001,0.0109,0.4787,0.4788,0.000,0.000,0,0,0,0,23
190499941,0.0208,0.5728,6.06,0.0007,-0.0001,0.0108,0.4787,0.4788,0.000,0.000,0,0,0,0,27
