# test 4/4: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
198734941,0.0207,0.5729,5.46,-0.0136,0.0007,0.0117,0.4787,0.4788,0.000,0.000,0,0,0,45,39
198784941,0.0156,0.5730,4.59,-0.0284,0.0011,0.0080,0.4787,0.4788,0.000,0.000,0,0,0,45,23
198834941,0.0070,0.5732,3.22,-0.0585,0.0015,0.0016,0.4787,0.4787,0.000,0.000,0,0,0,45,24
198884940,-0.0068,0.5731,1.44,-0.1009,0.0009,-0.0092,0.4785,0.4786,0.000,0.000,0,0,0,45,19
198934941,-0.0246,0.5726,-0.38,-0.1599,-0.0015,-0.0240,0.4780,0.4786,0.000,0.000,0,0,0,45,22
198984941,-0.0473,0.5714,-2.39,-0.2211,-0.0063,-0.0433,0.4769,0.4788,0.000,0.000,0,0,0,45,23
199034941,-0.0707,0.5689,-4.48,-0.2730,-0.0153,-0.0633,0.4746,0.4788,0.000,0.000,0,0,0,45,22
199084941,-0.0938,0.5653,-6.47,-0.3156,-0.0280,-0.0831,0.4713,0.4786,0.000,0.000,0,0,0,45,29
199134941,-0.1159,0.5607,-8.31,-0.3385,-0.0396,-0.1023,0.4671,0.4782,0.000,0.000,0,0,0,45,18
199184941,-0.1219,0.5565,-9.49,-0.2915,-0.0491,-0.1063,0.4632,0.4753,0.000,0.000,0,0,0,45,19
199234941,-0.1191,0.5527,-10.20,-0.2048,-0.0558,-0.1024,0.4596,0.4709,0.000,0.000,0,0,0,45,29
199284941,-0.1044,0.5495,-10.54,-0.1148,-0.0573,-0.0871,0.4565,0.4647,0.000,0.000,0,0,0,0,19
199334941,-0.0813,0.5482,-10.13,-0.0073,-0.0515,-0.0647,0.4551,0.4596,0.000,0.000,0,0,0,0,8
199384946,-0.0456,0.5466,-8.53,0.1428,-0.0474,-0.0316,0.4531,0.4542,0.000,0.000,0,0,0,0,4
199434946,0.0011,0.5480,-6.02,0.3236,-0.0304,0.0110,0.4539,0.4540,0.000,0.000,0,0,0,0,4
199484946,0.0595,0.5466,-3.52,0.5165,-0.0299,0.0653,0.4521,0.4568,0.000,0.000,0,0,0,0,2
199534941,0.0853,0.5451,-1.17,0.5165,-0.0299,0.0872,0.4505,0.4588,0.000,0.000,0,0,0,0,52
199584941,0.1561,0.5380,0.93,0.6742,-0.0493,0.1546,0.4434,0.4696,0.000,0.000,0,0,0,0,49
199634941,0.2192,0.5288,2.73,0.7855,-0.0751,0.2147,0.4343,0.4844,0.000,0.000,0,0,0,0,49
199684941,0.2689,0.5185,4.08,0.8185,-0.0958,0.2622,0.4241,0.4986,0.000,0.000,0,0,0,0,34
199734941,0.2978,0.5095,5.09,0.7806,-0.1091,0.2894,0.4153,0.5062,0.000,0.000,0,0,0,0,14
199784941,0.3024,0.5047,5.93,0.6404,-0.1064,0.2926,0.4106,0.5042,0.000,0.000,0,0,0,0,9
199834941,0.2904,0.5035,6.17,0.4278,-0.0866,0.2803,0.4094,0.4962,0.000,0.000,0,0,0,0,14
199884946,0.2590,0.5060,5.69,0.2267,-0.0605,0.2497,0.4119,0.4816,0.000,0.000,0,0,0,0,2
199934941,0.2119,0.5113,4.95,-0.0631,-0.0194,0.2037,0.4170,0.4641,0.000,0.000,0,0,0,0,9
199984941,0.2087,0.5103,4.10,-0.0631,-0.0194,0.2020,0.4159,0.4624,0.000,0.000,0,0,0,0,59
200034946,0.0966,0.5240,2.71,-0.5158,0.0415,0.0921,0.4295,0.4393,0.000,0.000,0,0,0,0,2
200084941,0.0708,0.5261,1.72,-0.5158,0.0415,0.0680,0.4315,0.4369,0.000,0.000,0,0,0,0,52
200134945,0.0056,0.5325,0.75,-0.6390,0.0551,0.0044,0.4379,0.4380,0.000,0.000,0,0,0,0,39
200184941,-0.0464,0.5372,-0.10,-0.7303,0.0636,-0.0462,0.4426,0.4450,0.000,0.000,0,0,0,0,48
200234941,-0.0871,0.5404,-0.92,-0.7436,0.0639,-0.0856,0.4458,0.4540,0.000,0.000,0,0,0,0,34
200284941,-0.1082,0.5417,-1.63,-0.6789,0.0562,-0.1055,0.4472,0.4594,0.000,0.000,0,0,0,0,34
200334941,-0.1126,0.5417,-2.10,-0.5416,0.0430,-0.1091,0.4472,0.4603,0.000,0.000,0,0,0,0,44
200384940,-0.1068,0.5409,-2.36,-0.4355,0.0334,-0.1029,0.4464,0.4581,0.000,0.000,0,0,0,0,29
200434941,-0.0893,0.5393,-2.47,-0.2743,0.0202,-0.0852,0.4448,0.4529,0.000,0.000,0,0,0,0,29
200484941,-0.0634,0.5371,-1.68,-0.1115,0.0069,-0.0606,0.4425,0.4467,0.000,0.000,0,0,0,0,29
200534941,-0.0268,0.5342,-0.41,0.0615,-0.0065,-0.0261,0.4396,0.4403,0.000,0.000,0,0,0,0,29
200584941,0.0160,0.5307,0.98,0.2242,-0.0195,0.0144,0.4361,0.4363,0.000,0.000,0,0,0,0,29
200634941,0.0625,0.5269,2.18,0.3799,-0.0319,0.0589,0.4323,0.4363,0.000,0.000,0,0,0,0,34
200684941,0.1061,0.5229,3.19,0.4578,-0.0394,0.1009,0.4285,0.4402,0.000,0.000,0,0,0,0,14
200734941,0.1408,0.5199,3.97,0.5135,-0.0445,0.1343,0.4255,0.4462,0.000,0.000,0,0,0,0,19
200784946,0.1669,0.5174,4.53,0.5149,-0.0452,0.1594,0.4231,0.4522,0.000,0.000,0,0,0,0,4
200834941,0.1782,0.5166,5.12,0.4433,-0.0383,0.1698,0.4223,0.4552,0.000,0.000,0,0,0,0,9
200884941,0.1785,0.5169,5.32,0.3375,-0.0272,0.1697,0.4228,0.4555,0.000,0.000,0,0,0,0,14
200934941,0.1627,0.5195,4.95,0.1835,-0.0089,0.1546,0.4252,0.4524,0.000,0.000,0,0,0,0,19
200984941,0.1349,0.5235,4.51,0.0131,0.0117,0.1275,0.4292,0.4477,0.000,0.000,0,0,0,0,24
201034941,0.1019,0.5280,3.90,-0.1032,0.0252,0.0955,0.4336,0.4440,0.000,0.000,0,0,0,0,9
201084941,0.0681,0.5323,3.34,-0.2417,0.0398,0.0626,0.4378,0.4423,0.000,0.000,0,0,0,0,13
201134941,0.0343,0.5362,2.79,-0.3304,0.0477,0.0296,0.4417,0.4427,0.000,0.000,0,0,0,0,9
201184941,0.0031,0.5394,2.15,-0.4076,0.0523,-0.0005,0.4449,0.4449,0.000,0.000,0,0,0,0,19
201234946,-0.0229,0.5417,1.54,-0.4271,0.0511,-0.0254,0.4472,0.4479,0.000,0.000,0,0,0,0,4
201284946,-0.0399,0.5428,0.98,-0.4074,0.0443,-0.0415,0.4482,0.4501,0.000,0.000,0,0,0,0,4
201334941,-0.0510,0.5431,0.27,-0.3575,0.0339,-0.0515,0.4485,0.4514,0.000,0.000,0,0,0,0,14
201384945,-0.0689,0.5448,-0.74,-0.3575,0.0339,-0.0677,0.4502,0.4553,0.000,0.000,0,0,0,0,64
201434941,-0.0736,0.5441,-1.68,-0.3176,0.0268,-0.0709,0.4496,0.4551,0.000,0.000,0,0,0,0,47
201484946,-0.0578,0.5409,-2.35,-0.1706,0.0061,-0.0540,0.4463,0.4496,0.000,0.000,0,0,0,0,2
201534941,-0.0664,0.5412,-2.98,-0.1706,0.0061,-0.0615,0.4467,0.4509,0.000,0.000,0,0,0,0,52
201584941,-0.0576,0.5395,-3.44,-0.1192,0.0002,-0.0520,0.4451,0.4481,0.000,0.000,0,0,0,0,34
201634941,-0.0454,0.5377,-3.95,-0.0461,-0.0071,-0.0389,0.4433,0.4450,0.000,0.000,0,0,0,0,34
201684941,-0.0277,0.5354,-4.21,0.0402,-0.0156,-0.0208,0.4410,0.4415,0.000,0.000,0,0,0,0,39
201734941,-0.0099,0.5335,-3.98,0.0893,-0.0190,-0.0033,0.4391,0.4391,0.000,0.000,0,0,0,0,19
201784941,0.0116,0.5318,-3.09,0.1622,-0.0224,0.0167,0.4373,0.4376,0.000,0.000,0,0,0,0,19
201834940,0.0365,0.5299,-1.75,0.2398,-0.0257,0.0394,0.4354,0.4371,0.000,0.000,0,0,0,0,22
