# test 6/6: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
270019941,0.0277,0.6012,10.07,0.0007,0.0000,0.0111,0.5081,0.5082,0.000,0.000,0,0,45,0,9
270069940,0.0277,0.6012,10.06,0.0007,0.0000,0.0112,0.5081,0.5082,0.000,0.000,0,0,45,0,59
270119946,0.0278,0.6012,10.07,0.0011,0.0000,0.0113,0.5081,0.5082,0.000,0.000,0,0,45,0,4
270169941,0.0279,0.6012,10.07,0.0011,0.0000,0.0114,0.5081,0.5082,0.000,0.000,0,0,45,0,54
270219941,0.0280,0.6012,10.07,0.0012,-0.0001,0.0114,0.5080,0.5082,0.000,0.000,0,0,45,0,37
270269941,0.0279,0.6011,10.07,0.0006,-0.0002,0.0113,0.5080,0.5081,0.000,0.000,0,0,45,0,34
270319944,0.0278,0.6011,10.07,0.0000,-0.0003,0.0112,0.5080,0.5081,0.000,0.000,0,0,45,0,34
270369941,0.0275,0.6011,10.07,-0.0016,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,45,0,24
270419941,0.0273,0.6011,10.07,-0.0023,0.0001,0.0108,0.5080,0.5081,0.000,0.000,0,0,45,0,14
270469941,0.0272,0.6012,10.07,-0.0022,0.0001,0.0107,0.5080,0.5081,0.000,0.000,0,0,45,0,32
270519941,0.0272,0.6012,10.08,-0.0021,0.0001,0.0106,0.5080,0.5081,0.000,0.000,0,0,45,0,14
270569941,0.0271,0.6012,10.08,-0.0020,0.0000,0.0105,0.5080,0.5081,0.000,0.000,0,0,45,0,19
270619940,0.0271,0.6011,10.07,-0.0017,-0.0001,0.0105,0.5080,0.5081,0.000,0.000,0,0,0,0,24
270669946,0.0270,0.6011,10.05,-0.0017,-0.0000,0.0105,0.5080,0.5081,0.000,0.000,0,0,0,0,4
270719946,0.0269,0.6012,10.06,-0.0014,0.0001,0.0104,0.5080,0.5081,0.000,0.000,0,0,0,0,4
270769946,0.0270,0.6012,10.07,-0.0007,0.0000,0.0105,0.5080,0.5081,0.000,0.000,0,0,0,0,4
270819945,0.0271,0.6012,10.07,-0.0002,0.0001,0.0106,0.5080,0.5081,0.000,0.000,0,0,0,0,4
270869946,0.0272,0.6012,10.07,0.0002,0.0000,0.0107,0.5080,0.5081,0.000,0.000,0,0,0,0,4
270919941,0.0274,0.6012,10.07,0.0011,-0.0000,0.0108,0.5080,0.5081,0.000,0.000,0,0,0,0,9
270969941,0.0274,0.6012,10.07,0.0011,-0.0000,0.0109,0.5080,0.5081,0.000,0.000,0,0,0,0,59
271019941,0.0276,0.6012,10.07,0.0016,-0.0000,0.0111,0.5080,0.5081,0.000,0.000,0,0,0,0,39
271069941,0.0277,0.6012,10.07,0.0016,0.0001,0.0112,0.5080,0.5082,0.000,0.000,0,0,0,0,39
271119941,0.0278,0.6012,10.07,0.0017,-0.0000,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,39
271169946,0.0279,0.6012,10.07,0.0016,0.0000,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,39
271219941,0.0279,0.6011,10.08,0.0014,-0.0000,0.0114,0.5080,0.5081,0.000,0.000,0,0,0,0,44
271269941,0.0279,0.6012,10.08,0.0011,-0.0000,0.0114,0.5080,0.5081,0.000,0.000,0,0,0,0,34
271319941,0.0279,0.6012,10.07,0.0008,0.0001,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,19
271369941,0.0279,0.6012,10.08,0.0005,0.0001,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,19
271419941,0.0278,0.6012,10.08,0.0001,0.0000,0.0112,0.5080,0.5082,0.000,0.000,0,0,0,0,24
271469941,0.0277,0.6012,10.08,-0.0001,-0.0000,0.0112,0.5080,0.5081,0.000,0.000,0,0,0,0,14
271519941,0.0277,0.6012,10.08,-0.0001,-0.0000,0.0112,0.5080,0.5081,0.000,0.000,0,0,0,0,64
271569946,0.0276,0.6012,10.08,-0.0004,-0.0000,0.0111,0.5080,0.5081,0.000,0.000,0,0,0,0,4
271619941,0.0276,0.6012,10.08,-0.0004,-0.0000,0.0111,0.5080,0.5081,0.000,0.000,0,0,0,0,54
271669941,0.0276,0.6012,10.08,-0.0004,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,39
271719941,0.0276,0.6012,10.08,-0.0005,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,44
271769941,0.0276,0.6011,10.08,-0.0003,-0.0001,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,29
271819940,0.0276,0.6011,10.08,-0.0003,-0.0001,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,24
271869941,0.0276,0.6011,10.08,-0.0002,-0.0001,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,24
271919941,0.0276,0.6011,10.08,-0.0002,-0.0001,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,24
271969941,0.0276,0.6011,10.08,-0.0000,-0.0001,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,22
272019941,0.0276,0.6011,10.08,0.0000,-0.0001,0.0111,0.5080,0.5081,0.000,0.000,0,0,0,0,18
272069941,0.0277,0.6011,10.08,0.0002,-0.0001,0.0111,0.5080,0.5081,0.000,0.000,0,0,0,0,18
272119941,0.0277,0.6011,10.08,0.0004,-0.0000,0.0112,0.5080,0.5081,0.000,0.000,0,0,0,0,14
272169941,0.0278,0.6011,10.08,0.0005,0.0000,0.0112,0.5080,0.5081,0.000,0.000,0,0,0,0,18
272219941,0.0278,0.6011,10.09,0.0005,0.0001,0.0112,0.5080,0.5081,0.000,0.000,0,0,0,0,19
272269946,0.0278,0.6011,10.09,0.0006,0.0000,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,4
272319941,0.0279,0.6011,10.09,0.0005,0.0001,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,13
272369944,0.0279,0.6011,10.09,0.0005,0.0001,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,63
272419941,0.0279,0.6012,10.09,0.0004,0.0001,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,48
272469941,0.0279,0.6012,10.09,0.0003,0.0002,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,49
272519941,0.0279,0.6012,10.09,0.0003,0.0002,0.0113,0.5081,0.5082,0.000,0.000,0,0,0,0,34
272569941,0.0279,0.6012,10.09,0.0003,-0.0000,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,37
272619941,0.0279,0.6011,10.09,0.0002,-0.0001,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,14
272669941,0.0279,0.6011,10.10,0.0002,-0.0000,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,14
272719941,0.0279,0.6012,10.10,0.0001,0.0000,0.0113,0.5080,0.5081,0.000,0.000,0,0,0,0,14
272769941,0.0279,0.6012,10.10,0.0001,0.0000,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,18
272819941,0.0279,0.6012,10.10,-0.0000,0.0001,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,14
272869941,0.0279,0.6012,10.10,0.0000,0.0001,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,19
272919941,0.0279,0.6012,10.10,0.0000,0.0001,0.0113,0.5081,0.5082,0.000,0.000,0,0,0,0,69
272969945,0.0279,0.6012,10.10,0.0000,0.0000,0.0113,0.5080,0.5082,0.000,0.000,0,0,0,0,4
273019946,0.0279,0.6012,10.10,-0.0000,0.0001,0.0113,0.5081,0.5082,0.000,0.000,0,0,0,0,4
273069941,0.0279,0.6012,10.10,-0.0000,0.0001,0.0113,0.5081,0.5082,0.000,0.000,0,0,0,0,54
273119941,0.0278,0.6012,10.10,-0.0001,0.0001,0.0113,0.5081,0.5082,0.000,0.000,0,0,0,0,39
273169941,0.0279,0.6012,10.10,-0.0000,0.0000,0.0113,0.5081,0.5082,0.000,0.000,0,0,0,0,37
