# test 5/5: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
229749941,0.0197,0.6344,2.85,0.0012,0.0000,0.0150,0.5399,0.5401,0.000,0.000,0,0,45,0,44
229799941,0.0197,0.6344,2.86,0.0010,0.0001,0.0150,0.5400,0.5402,0.000,0.000,0,0,45,0,49
229849941,0.0197,0.6344,2.87,0.0009,0.0001,0.0150,0.5400,0.5402,0.000,0.000,0,0,45,0,39
229899941,0.0198,0.6344,2.90,0.0011,0.0000,0.0150,0.5399,0.5401,0.000,0.000,0,0,45,0,19
229949941,0.0201,0.6344,2.96,0.0022,-0.0000,0.0152,0.5399,0.5402,0.000,0.000,0,0,45,0,24
229999941,0.0208,0.6344,3.12,0.0048,-0.0002,0.0157,0.5399,0.5401,0.000,0.000,0,0,45,0,29
230049941,0.0225,0.6343,3.36,0.0099,-0.0002,0.0170,0.5399,0.5402,0.000,0.000,0,0,45,0,14
230099941,0.0248,0.6343,3.57,0.0188,-0.0005,0.0189,0.5399,0.5402,0.000,0.000,0,0,45,0,23
230149941,0.0279,0.6342,3.83,0.0264,-0.0008,0.0216,0.5398,0.5402,0.000,0.000,0,0,45,0,7
230199941,0.0312,0.6340,4.09,0.0354,-0.0012,0.0245,0.5397,0.5402,0.000,0.000,0,0,45,0,9
230249941,0.0342,0.6339,4.29,0.0411,-0.0018,0.0271,0.5395,0.5402,0.000,0.000,0,0,45,0,12
230299941,0.0355,0.6335,4.54,0.0376,-0.0028,0.0280,0.5392,0.5400,0.000,0.000,0,0,45,0,19
230349941,0.0374,0.6334,5.32,0.0376,-0.0028,0.0286,0.5392,0.5400,0.000,0.000,0,0,45,0,69
230399946,0.0432,0.6321,6.34,0.0531,-0.0079,0.0327,0.5380,0.5390,0.000,0.000,0,0,45,0,4
230449941,0.0494,0.6307,7.51,0.0706,-0.0127,0.0370,0.5369,0.5382,0.000,0.000,0,0,45,0,9
230499941,0.0529,0.6301,8.78,0.0706,-0.0127,0.0385,0.5366,0.5379,0.000,0.000,0,0,45,0,59
230549941,0.0625,0.6276,10.00,0.0892,-0.0184,0.0460,0.5344,0.5364,0.000,0.000,0,0,0,0,44
230599941,0.0731,0.6247,11.37,0.1148,-0.0264,0.0545,0.5320,0.5348,0.000,0.000,0,0,0,0,49
230649941,0.0836,0.6210,12.62,0.1299,-0.0339,0.0629,0.5287,0.5324,0.000,0.000,0,0,0,0,34
230699941,0.0921,0.6175,13.56,0.1379,-0.0412,0.0699,0.5256,0.5302,0.000,0.000,0,0,0,0,34
230749941,0.0930,0.6140,14.16,0.1156,-0.0468,0.0699,0.5222,0.5269,0.000,0.000,0,0,0,0,29
230799941,0.0847,0.6109,14.66,0.0533,-0.0501,0.0608,0.5194,0.5229,0.000,0.000,0,0,0,0,34
230849941,0.0737,0.6085,15.04,0.0077,-0.0496,0.0492,0.5172,0.5195,0.000,0.000,0,0,0,0,19
230899941,0.0556,0.6063,15.42,-0.0712,-0.0484,0.0305,0.5151,0.5160,0.000,0.000,0,0,0,0,19
230949941,0.0358,0.6048,15.64,-0.1360,-0.0450,0.0103,0.5137,0.5138,0.000,0.000,0,0,0,0,12
230999941,0.0131,0.6040,15.72,-0.2007,-0.0392,-0.0125,0.5129,0.5130,0.000,0.000,0,0,0,0,9
231049941,0.0031,0.6020,15.13,-0.2007,-0.0392,-0.0216,0.5107,0.5111,0.000,0.000,0,0,0,0,59
231099941,-0.0224,0.6017,14.10,-0.2438,-0.0344,-0.0454,0.5100,0.5120,0.000,0.000,0,0,0,0,34
231149941,-0.0491,0.6012,12.95,-0.2952,-0.0302,-0.0703,0.5090,0.5138,0.000,0.000,0,0,0,0,24
231199941,-0.0769,0.6000,11.79,-0.3498,-0.0291,-0.0962,0.5074,0.5164,0.000,0.000,0,0,0,0,24
231249946,-0.1029,0.5984,10.79,-0.3776,-0.0293,-0.1206,0.5055,0.5197,0.000,0.000,0,0,0,0,4
231299941,-0.1235,0.5967,9.95,-0.3870,-0.0306,-0.1398,0.5036,0.5226,0.000,0.000,0,0,0,0,14
231349946,-0.1212,0.5961,9.08,-0.2416,-0.0249,-0.1361,0.5027,0.5207,0.000,0.000,0,0,0,0,4
231399941,-0.1215,0.5954,8.04,-0.1835,-0.0218,-0.1347,0.5018,0.5196,0.000,0.000,0,0,0,0,9
231449941,-0.1183,0.5953,6.92,-0.1281,-0.0177,-0.1297,0.5014,0.5179,0.000,0.000,0,0,0,0,9
231499941,-0.1247,0.5944,5.82,-0.1281,-0.0177,-0.1343,0.5003,0.5180,0.000,0.000,0,0,0,0,59
231549941,-0.1184,0.5947,5.03,-0.0889,-0.0141,-0.1267,0.5004,0.5162,0.000,0.000,0,0,0,0,44
231599941,-0.1123,0.5949,4.44,-0.0529,-0.0108,-0.1196,0.5006,0.5147,0.000,0.000,0,0,0,0,32
231649941,-0.1054,0.5953,4.05,-0.0211,-0.0078,-0.1121,0.5009,0.5133,0.000,0.000,0,0,0,0,17
231699946,-0.1065,0.5949,3.79,-0.0211,-0.0078,-0.1127,0.5005,0.5130,0.000,0.000,0,0,0,0,67
231749941,-0.0991,0.5952,3.73,0.0019,-0.0059,-0.1052,0.5008,0.5117,0.000,0.000,0,0,0,0,44
231799943,-0.0896,0.5959,3.78,0.0380,-0.0021,-0.0959,0.5015,0.5106,0.000,0.000,0,0,0,0,44
231849941,-0.0746,0.5972,3.98,0.0887,0.0032,-0.0812,0.5028,0.5093,0.000,0.000,0,0,0,0,44
231899941,-0.0544,0.5986,4.11,0.1397,0.0074,-0.0612,0.5042,0.5079,0.000,0.000,0,0,0,0,29
231949941,-0.0369,0.5998,4.21,0.1828,0.0109,-0.0438,0.5055,0.5074,0.000,0.000,0,0,0,0,29
231999941,-0.0213,0.6010,4.30,0.2115,0.0135,-0.0284,0.5066,0.5074,0.000,0.000,0,0,0,0,34
232049941,-0.0085,0.6020,4.33,0.2187,0.0146,-0.0157,0.5076,0.5079,0.000,0.000,0,0,0,0,17
232099941,-0.0011,0.6026,4.35,0.2046,0.0144,-0.0083,0.5083,0.5084,0.000,0.000,0,0,0,0,14
232149941,0.0020,0.6030,4.38,0.1713,0.0129,-0.0052,0.5087,0.5087,0.000,0.000,0,0,0,0,19
232199941,0.0020,0.6032,4.41,0.1392,0.0111,-0.0053,0.5089,0.5089,0.000,0.000,0,0,0,0,8
232249941,0.0090,0.6038,4.42,0.1392,0.0111,0.0017,0.5095,0.5095,0.000,0.000,0,0,0,0,58
232299941,0.0026,0.6034,4.45,0.0979,0.0084,-0.0048,0.5091,0.5092,0.000,0.000,0,0,0,0,44
232349941,-0.0024,0.6032,4.48,0.0661,0.0062,-0.0098,0.5089,0.5090,0.000,0.000,0,0,0,0,28
232399941,-0.0088,0.6028,4.50,0.0232,0.0030,-0.0162,0.5085,0.5087,0.000,0.000,0,0,0,0,34
232449941,-0.0152,0.6024,4.53,-0.0022,0.0011,-0.0227,0.5081,0.5086,0.000,0.000,0,0,0,0,17
232499941,-0.0212,0.6019,4.56,-0.0273,-0.0009,-0.0287,0.5076,0.5084,0.000,0.000,0,0,0,0,19
232549941,-0.0268,0.6015,4.59,-0.0468,-0.0027,-0.0344,0.5072,0.5084,0.000,0.000,0,0,0,0,24
232599941,-0.0314,0.6012,4.62,-0.0546,-0.0034,-0.0390,0.5069,0.5084,0.000,0.000,0,0,0,0,9
232649940,-0.0347,0.6009,4.65,-0.0570,-0.0039,-0.0423,0.5066,0.5084,0.000,0.000,0,0,0,0,14
232699944,-0.0375,0.6007,4.65,-0.0570,-0.0039,-0.0452,0.5064,0.5084,0.000,0.000,0,0,0,0,64
232749942,-0.0396,0.6005,4.67,-0.0548,-0.0040,-0.0473,0.5062,0.5084,0.000,0.000,0,0,0,0,44
232799941,-0.0401,0.6004,4.70,-0.0462,-0.0036,-0.0479,0.5061,0.5083,0.000,0.000,0,0,0,0,44
232849942,-0.0396,0.6004,4.73,-0.0352,-0.0029,-0.0474,0.5061,0.5083,0.000,0.000,0,0,0,0,44
232899941,-0.0381,0.6004,4.76,-0.0228,-0.0021,-0.0460,0.5062,0.5082,0.000,0.000,0,0,0,0,44
232949941,-0.0363,0.6005,4.79,-0.0132,-0.0015,-0.0442,0.5062,0.5082,0.000,0.000,0,0,0,0,29
232999941,-0.0341,0.6007,4.81,-0.0006,-0.0006,-0.0420,0.5064,0.5081,0.000,0.000,0,0,0,0,32
233049941,-0.0318,0.6008,4.84,0.0071,-0.0000,-0.0398,0.5065,0.5081,0.000,0.000,0,0,0,0,19
233099941,-0.0315,0.6008,4.84,0.0071,-0.0000,-0.0394,0.5065,0.5081,0.000,0.000,0,0,0,0,69
