# test 7/7: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
282749941,0.0176,0.5934,10.48,0.0039,-0.0004,0.0004,0.5004,0.5004,0.000,0.000,0,0,45,0,44
282799941,0.0160,0.5933,10.41,-0.0019,-0.0005,-0.0010,0.5003,0.5003,0.000,0.000,0,0,45,0,29
282849941,0.0141,0.5933,10.35,-0.0102,-0.0005,-0.0029,0.5002,0.5002,0.000,0.000,0,0,45,0,34
282899941,0.0121,0.5931,10.34,-0.0153,-0.0010,-0.0049,0.5001,0.5001,0.000,0.000,0,0,45,0,24
282949941,0.0109,0.5930,10.39,-0.0170,-0.0014,-0.0062,0.4999,0.5000,0.000,0.000,0,0,45,0,13
282999941,0.0100,0.5929,10.54,-0.0170,-0.0014,-0.0073,0.4999,0.4999,0.000,0.000,0,0,45,0,63
283049941,0.0099,0.5926,10.80,-0.0149,-0.0022,-0.0079,0.4996,0.4997,0.000,0.000,0,0,45,0,49
283099941,0.0117,0.5922,11.11,-0.0063,-0.0032,-0.0066,0.4993,0.4994,0.000,0.000,0,0,0,0,39
283149941,0.0146,0.5917,11.30,0.0038,-0.0042,-0.0039,0.4989,0.4989,0.000,0.000,0,0,0,0,19
283199941,0.0169,0.5910,11.26,0.0130,-0.0063,-0.0015,0.4982,0.4982,0.000,0.000,0,0,0,0,19
283249941,0.0184,0.5903,11.18,0.0165,-0.0080,0.0001,0.4975,0.4975,0.000,0.000,0,0,0,0,19
283299941,0.0167,0.5893,11.07,0.0047,-0.0107,-0.0015,0.4964,0.4964,0.000,0.000,0,0,0,0,24
283349946,0.0137,0.5884,11.06,-0.0058,-0.0118,-0.0044,0.4956,0.4956,0.000,0.000,0,0,0,0,4
283399941,0.0102,0.5878,11.11,-0.0216,-0.0119,-0.0080,0.4950,0.4950,0.000,0.000,0,0,0,0,9
283449941,0.0091,0.5872,11.13,-0.0216,-0.0119,-0.0091,0.4944,0.4944,0.000,0.000,0,0,0,0,59
283499941,0.0041,0.5874,11.14,-0.0385,-0.0075,-0.0142,0.4946,0.4948,0.000,0.000,0,0,0,0,9
283549946,0.0034,0.5883,11.17,-0.0300,0.0023,-0.0150,0.4955,0.4957,0.000,0.000,0,0,0,0,4
283599946,0.0030,0.5889,11.19,-0.0214,0.0059,-0.0153,0.4961,0.4963,0.000,0.000,0,0,0,0,29
283649941,0.0030,0.5896,11.20,-0.0161,0.0077,-0.0154,0.4968,0.4970,0.000,0.000,0,0,0,0,44
283699941,0.0032,0.5901,11.21,-0.0126,0.0083,-0.0152,0.4973,0.4976,0.000,0.000,0,0,0,0,34
283749941,0.0036,0.5905,11.22,-0.0091,0.0083,-0.0149,0.4977,0.4980,0.000,0.000,0,0,0,0,23
283799946,0.0041,0.5907,11.23,-0.0058,0.0076,-0.0143,0.4980,0.4982,0.000,0.000,0,0,0,0,4
283849941,0.0048,0.5908,11.25,-0.0011,0.0062,-0.0137,0.4980,0.4982,0.000,0.000,0,0,0,0,9
283899941,0.0047,0.5911,11.24,-0.0011,0.0062,-0.0137,0.4983,0.4985,0.000,0.000,0,0,0,0,59
283949941,0.0056,0.5910,11.26,0.0015,0.0049,-0.0129,0.4982,0.4984,0.000,0.000,0,0,0,0,39
283999942,0.0064,0.5908,11.27,0.0046,0.0031,-0.0121,0.4980,0.4982,0.000,0.000,0,0,0,0,39
284049941,0.0073,0.5905,11.28,0.0074,0.0010,-0.0113,0.4977,0.4978,0.000,0.000,0,0,0,0,48
284099941,0.0080,0.5902,11.29,0.0085,-0.0002,-0.0105,0.4974,0.4975,0.000,0.000,0,0,0,0,34
284149941,0.0085,0.5899,11.30,0.0089,-0.0012,-0.0100,0.4971,0.4972,0.000,0.000,0,0,0,0,17
284199941,0.0089,0.5896,11.31,0.0085,-0.0020,-0.0097,0.4968,0.4969,0.000,0.000,0,0,0,0,17
284249941,0.0091,0.5894,11.32,0.0078,-0.0024,-0.0095,0.4967,0.4967,0.000,0.000,0,0,0,0,14
284299941,0.0092,0.5893,11.33,0.0067,-0.0025,-0.0093,0.4965,0.4966,0.000,0.000,0,0,0,0,14
284349941,0.0093,0.5892,11.35,0.0054,-0.0024,-0.0093,0.4964,0.4965,0.000,0.000,0,0,0,0,14
284399941,0.0093,0.5891,11.36,0.0041,-0.0022,-0.0094,0.4963,0.4964,0.000,0.000,0,0,0,0,12
284449941,0.0092,0.5891,11.37,0.0030,-0.0019,-0.0094,0.4963,0.4964,0.000,0.000,0,0,0,0,14
284499941,0.0091,0.5891,11.38,0.0019,-0.0013,-0.0095,0.4963,0.4964,0.000,0.000,0,0,0,0,17
284549941,0.0091,0.5891,11.39,0.0012,-0.0008,-0.0096,0.4964,0.4965,0.000,0.000,0,0,0,0,19
284599941,0.0090,0.5892,11.40,0.0007,-0.0004,-0.0097,0.4965,0.4966,0.000,0.000,0,0,0,0,7
284649941,0.0090,0.5892,11.40,0.0007,-0.0004,-0.0097,0.4965,0.4966,0.000,0.000,0,0,0,0,57
284699941,0.0090,0.5893,11.41,0.0005,-0.0001,-0.0097,0.4965,0.4966,0.000,0.000,0,0,0,0,39
284749941,0.0090,0.5893,11.42,0.0005,0.0002,-0.0097,0.4966,0.4967,0.000,0.000,0,0,0,0,44
284799941,0.0091,0.5894,11.44,0.0006,0.0004,-0.0097,0.4967,0.4968,0.000,0.000,0,0,0,0,27
284849941,0.0091,0.5894,11.45,0.0008,0.0005,-0.0096,0.4967,0.4968,0.000,0.000,0,0,0,0,24
284899941,0.0092,0.5895,11.46,0.0010,0.0006,-0.0096,0.4968,0.4969,0.000,0.000,0,0,0,0,24
284949941,0.0094,0.5895,11.47,0.0014,0.0005,-0.0094,0.4968,0.4969,0.000,0.000,0,0,0,0,29
284999941,0.0095,0.5895,11.48,0.0015,0.0004,-0.0094,0.4968,0.4969,0.000,0.000,0,0,0,0,14
285049941,0.0096,0.5895,11.49,0.0018,0.0003,-0.0092,0.4968,0.4969,0.000,0.000,0,0,0,0,14
285099941,0.0098,0.5895,11.50,0.0020,0.0003,-0.0091,0.4968,0.4969,0.000,0.000,0,0,0,0,9
285149941,0.0099,0.5895,11.51,0.0023,0.0000,-0.0090,0.4968,0.4969,0.000,0.000,0,0,0,0,14
285199941,0.0100,0.5895,11.51,0.0023,0.0000,-0.0089,0.4968,0.4969,0.000,0.000,0,0,0,0,64
285249941,0.0101,0.5895,11.52,0.0023,-0.0001,-0.0088,0.4968,0.4968,0.000,0.000,0,0,0,0,49
285299946,0.0103,0.5894,11.54,0.0024,-0.0002,-0.0086,0.4967,0.4968,0.000,0.000,0,0,0,0,4
285349941,0.0104,0.5894,11.54,0.0024,-0.0002,-0.0085,0.4967,0.4968,0.000,0.000,0,0,0,0,54
285399941,0.0106,0.5894,11.55,0.0025,-0.0002,-0.0084,0.4967,0.4968,0.000,0.000,0,0,0,0,39
285449941,0.0107,0.5894,11.56,0.0024,-0.0002,-0.0083,0.4967,0.4968,0.000,0.000,0,0,0,0,39
285499941,0.0107,0.5894,11.57,0.0023,-0.0002,-0.0082,0.4967,0.4968,0.000,0.000,0,0,0,0,29
285549941,0.0108,0.5894,11.58,0.0021,-0.0001,-0.0082,0.4967,0.4968,0.000,0.000,0,0,0,0,9
285599941,0.0109,0.5894,11.59,0.0021,-0.0001,-0.0081,0.4967,0.4968,0.000,0.000,0,0,0,0,17
285649944,0.0110,0.5894,11.59,0.0021,-0.0001,-0.0080,0.4967,0.4968,0.000,0.000,0,0,0,0,67
