# test 1/1: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
155394941,0.0315,0.6491,4.91,0.3553,0.0010,0.0234,0.5548,0.5553,0.000,0.000,0,0,0,0,18
155444941,0.0372,0.6478,4.94,0.3072,-0.0046,0.0291,0.5535,0.5543,0.000,0.000,0,0,0,0,12
155494941,0.0369,0.6465,5.04,0.2387,-0.0092,0.0286,0.5522,0.5530,0.000,0.000,0,0,0,0,14
155544947,0.0326,0.6454,5.14,0.1771,-0.0117,0.0242,0.5511,0.5517,0.000,0.000,0,0,0,0,4
155594941,0.0415,0.6448,5.14,0.1771,-0.0117,0.0330,0.5506,0.5515,0.000,0.000,0,0,0,0,54
155644941,0.0120,0.6443,5.26,0.0001,-0.0105,0.0033,0.5501,0.5501,0.000,0.000,0,0,0,0,9
155694941,-0.0120,0.6443,5.37,-0.2002,-0.0059,-0.0209,0.5502,0.5506,0.000,0.000,0,0,0,0,12
155744941,-0.0270,0.6443,5.46,-0.2236,-0.0045,-0.0360,0.5502,0.5513,0.000,0.000,0,0,0,0,18
155794941,-0.0382,0.6441,5.46,-0.2236,-0.0045,-0.0472,0.5499,0.5520,0.000,0.000,0,0,0,0,68
155844943,-0.0500,0.6442,5.55,-0.2256,-0.0037,-0.0592,0.5500,0.5532,0.000,0.000,0,0,0,0,49
155894945,-0.0568,0.6443,5.58,-0.2094,-0.0025,-0.0659,0.5502,0.5541,0.000,0.000,0,0,0,0,44
155944941,-0.0590,0.6445,5.60,-0.1755,-0.0013,-0.0682,0.5504,0.5546,0.000,0.000,0,0,0,0,48
155994941,-0.0577,0.6447,5.68,-0.1465,-0.0005,-0.0671,0.5506,0.5547,0.000,0.000,0,0,0,0,24
156044941,-0.0531,0.6449,5.71,-0.0927,0.0005,-0.0625,0.5508,0.5543,0.000,0.000,0,0,0,0,29
156094941,-0.0457,0.6451,5.79,-0.0434,0.0013,-0.0553,0.5510,0.5538,0.000,0.000,0,0,0,0,29
156144941,-0.0370,0.6454,5.87,0.0012,0.0020,-0.0467,0.5513,0.5532,0.000,0.000,0,0,0,0,29
156194939,-0.0280,0.6455,5.90,0.0378,0.0022,-0.0378,0.5514,0.5527,0.000,0.000,0,0,0,0,28
156244941,-0.0194,0.6457,5.99,0.0656,0.0024,-0.0292,0.5516,0.5524,0.000,0.000,0,0,0,0,29
156294941,-0.0119,0.6458,6.08,0.0799,0.0023,-0.0219,0.5517,0.5521,0.000,0.000,0,0,0,0,14
156344946,-0.0060,0.6458,6.17,0.0869,0.0021,-0.0162,0.5518,0.5520,0.000,0.000,0,0,0,0,2
156394941,-0.0017,0.6459,6.19,0.0869,0.0021,-0.0119,0.5519,0.5520,0.000,0.000,0,0,0,0,52
156444941,0.0025,0.6459,6.23,0.0864,0.0018,-0.0078,0.5519,0.5520,0.000,0.000,0,0,0,0,34
156494941,0.0045,0.6459,6.36,0.0765,0.0012,-0.0060,0.5519,0.5519,0.000,0.000,0,0,0,0,39
156544941,0.0055,0.6458,6.31,0.0666,0.0008,-0.0049,0.5518,0.5518,0.000,0.000,0,0,0,0,27
156594941,0.0043,0.6458,6.42,0.0513,0.0005,-0.0063,0.5518,0.5518,0.000,0.000,0,0,0,0,12
156644941,0.0036,0.6458,6.56,0.0371,0.0004,-0.0072,0.5518,0.5518,0.000,0.000,0,0,0,0,14
156694947,0.0020,0.6457,6.45,0.0237,0.0002,-0.0087,0.5517,0.5518,0.000,0.000,0,0,0,0,3
156744941,0.0031,0.6457,6.50,0.0237,0.0002,-0.0076,0.5518,0.5518,0.000,0.000,0,0,0,0,53
156794941,0.0015,0.6457,6.62,0.0153,0.0000,-0.0094,0.5517,0.5518,0.000,0.000,0,0,0,0,34
156844941,0.0001,0.6456,6.69,0.0059,-0.0003,-0.0109,0.5517,0.5518,0.000,0.000,0,0,0,0,39
