# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
0.106356,A,1.0,2.956,0.1755,23.354,11.74,-11.3159,-0.8517
0.109484,A,1.0,2.983,0.1848,15.034,11.511,-11.0869,-0.8867
0.11261,A,1.0,3.05,0.1942,20.311,11.298,-10.8739,-0.9211
0.115737,A,1.0,3.11,0.2038,26.07,11.038,-10.6139,-0.9547
0.118863,A,1.0,3.213,0.2137,31.026,10.809,-10.3849,-0.9875
0.12199,A,1.0,3.304,0.2239,23.025,10.687,-10.2629,-1.0198
0.125117,A,1.0,3.357,0.2343,24.937,10.763,-10.3389,-1.052
0.128245,A,1.0,3.46,0.245,33.408,11.191,-10.7669,-1.085
0.131373,A,1.0,3.566,0.256,22.698,11.832,-11.4079,-1.1197
0.134502,A,1.0,3.602,0.2672,21.285,12.595,-12.1709,-1.1566
0.137626,A,1.0,3.699,0.2786,25.611,13.435,-13.0109,-1.1959
0.140749,A,1.0,3.762,0.2902,32.821,14.0,-13.5759,-1.2374
0.143872,A,1.0,3.904,0.3022,21.454,14.473,-14.0489,-1.2805
0.146995,A,1.0,3.896,0.3144,13.609,15.008,-14.5839,-1.3253
0.150118,A,1.0,3.989,0.3267,23.697,15.435,-15.0109,-1.3715
0.15324,A,1.0,4.044,0.3392,9.451,15.771,-15.3469,-1.4189
0.156364,A,1.0,4.048,0.3519,16.333,15.939,-15.5149,-1.4671
0.159487,A,1.0,4.146,0.3647,32.661,15.847,-15.4229,-1.5154
0.16261,A,1.0,4.252,0.3778,9.606,15.756,-15.3319,-1.5634
0.165733,A,1.0,4.206,0.391,1.115,15.496,-15.0719,-1.6109
0.168857,A,1.0,4.259,0.4042,20.482,15.13,-14.7059,-1.6574
0.171982,A,1.0,4.334,0.4176,23.516,14.962,-14.5379,-1.7031
0.175108,A,1.0,4.406,0.4313,14.715,14.962,-14.5379,-1.7485
0.178233,A,1.0,4.426,0.4451,7.998,15.328,-14.9039,-1.7945
0.181359,A,1.0,4.456,0.459,8.157,15.786,-15.3619,-1.8418
0.184486,A,1.0,4.477,0.473,16.635,16.122,-15.6979,-1.8904
0.187612,A,1.0,4.56,0.4871,31.343,16.336,-15.9119,-1.9398
0.190739,A,1.0,4.673,0.5015,25.264,16.183,-15.7589,-1.9893
0.193865,A,1.0,4.718,0.5162,11.676,15.878,-15.4539,-2.0381
0.196991,A,1.0,4.746,0.531,14.231,15.893,-15.4689,-2.0864
0.200118,A,1.0,4.807,0.5459,23.025,16.107,-15.6829,-2.1351
0.203245,A,1.0,4.89,0.5611,20.785,16.366,-15.9419,-2.1846
0.206373,A,1.0,4.937,0.5765,8.311,16.733,-16.3089,-2.235
0.2095,A,1.0,4.942,0.5919,4.955,17.13,-16.7059,-2.2866
0.212628,A,1.0,4.968,0.6074,21.907,17.466,-17.0419,-2.3394
0.215755,A,1.0,5.079,0.6231,24.304,17.481,-17.0569,-2.3927
0.218883,A,1.0,5.12,0.6391,2.555,17.13,-16.7059,-2.4455
0.22201,A,1.0,5.095,0.655,5.272,16.565,-16.1409,-2.4969
0.225138,A,1.0,5.153,0.6711,18.705,16.229,-15.8049,-2.5469
0.228265,A,1.0,5.212,0.6873,14.392,16.061,-15.6369,-2.596
0.231391,A,1.0,5.243,0.7036,0.483,16.107,-15.6829,-2.645
0.234518,A,1.0,5.215,0.72,8.162,16.26,-15.8359,-2.6943
0.237644,A,1.0,5.294,0.7364,27.506,16.29,-15.8659,-2.7438
0.240771,A,1.0,5.387,0.7531,8.475,16.366,-15.9419,-2.7935
0.243898,A,1.0,5.347,0.7699,12.792,16.321,-15.8969,-2.8433
0.247025,A,1.0,5.467,0.7868,22.226,16.153,-15.7289,-2.8928
0.250152,A,1.0,5.486,0.8039,4.477,16.183,-15.7589,-2.942
0.253281,A,1.0,5.495,0.8211,13.771,16.092,-15.6679,-2.9912
0.256405,A,1.0,5.572,0.8384,24.496,16.198,-15.7739,-3.0403
0.259527,A,1.0,5.648,0.8559,23.219,16.489,-16.0649,-3.09
0.26265,A,1.0,5.717,0.8736,17.131,16.794,-16.3699,-3.1406
0.265773,A,1.0,5.755,0.8915,5.604,17.084,-16.6599,-3.1922
0.268896,A,1.0,5.752,0.9095,10.567,17.42,-16.9959,-3.2448
0.272019,A,1.0,5.821,0.9276,2.241,17.496,-17.0719,-3.298
0.275142,A,1.0,5.766,0.9457,9.446,17.206,-16.7819,-3.3508
0.278265,A,1.0,5.88,0.9639,5.462,16.702,-16.2779,-3.4024
0.28139,A,1.0,5.8,0.9821,1.751,16.137,-15.7129,-3.4524
0.284516,A,1.0,5.891,1.0004,15.515,15.679,-15.2549,-3.5008
0.287642,A,1.0,5.897,1.0188,6.238,15.298,-14.8739,-3.5479
0.290768,A,1.0,5.93,1.0373,11.834,15.115,-14.6909,-3.5941
0.293895,A,1.0,5.971,1.0559,6.875,15.282,-14.8579,-3.6403
0.297021,A,1.0,5.973,1.0746,4.159,15.695,-15.2709,-3.6874
0.300147,A,1.0,5.997,1.0933,13.272,16.504,-16.0799,-3.7364
0.303274,A,1.0,6.056,1.1121,22.226,17.191,-16.7669,-3.7878
0.306401,A,1.0,6.136,1.1312,20.307,17.893,-17.4689,-3.8413
0.309528,A,1.0,6.183,1.1504,11.192,18.412,-17.9879,-3.8967
0.312656,A,1.0,6.206,1.1698,2.237,18.824,-18.3999,-3.9537
0.315783,A,1.0,6.197,1.1892,12.632,19.008,-18.5839,-4.0115
0.31891,A,1.0,6.285,1.2087,23.183,19.099,-18.6749,-4.0697
0.322038,A,1.0,6.342,1.2285,2.398,18.885,-18.4609,-4.1278
0.325166,A,1.0,6.3,1.2482,1.444,18.382,-17.9579,-4.1848
0.328293,A,1.0,6.351,1.268,1.595,17.924,-17.4999,-4.2402
0.331419,A,1.0,6.31,1.2878,3.833,17.618,-17.1939,-4.2944
0.334546,A,1.0,6.375,1.3077,9.114,17.573,-17.1489,-4.3481
0.337673,A,1.0,6.367,1.3276,-1.599,17.679,-17.2549,-4.4019
0.3408,A,1.0,6.365,1.3475,10.548,17.802,-17.3779,-4.4561
0.343928,A,1.0,6.433,1.3675,31.801,18.031,-17.6069,-4.5108
0.347057,A,1.0,6.564,1.3878,15.464,18.534,-18.1099,-4.5667
0.35018,A,1.0,6.53,1.4083,2.722,19.13,-18.7059,-4.6242
0.353303,A,1.0,6.581,1.4287,16.974,19.603,-19.1789,-4.6833
0.356425,A,1.0,6.636,1.4494,10.09,20.0,-19.5759,-4.7438
0.359548,A,1.0,6.644,1.4701,2.081,20.198,-19.7739,-4.8052
0.362671,A,1.0,6.649,1.4909,-6.884,20.26,-19.8359,-4.8671
0.365794,A,1.0,6.601,1.5116,-1.441,20.26,-19.8359,-4.929
0.368917,A,1.0,6.64,1.5322,10.723,20.153,-19.7289,-4.9908
0.372043,A,1.0,6.668,1.553,10.399,20.0,-19.5759,-5.0523
0.375168,A,1.0,6.705,1.5739,9.599,19.618,-19.1939,-5.1128
0.378294,A,1.0,6.728,1.5949,-1.919,19.298,-18.8739,-5.1723
0.38142,A,1.0,6.693,1.6159,1.595,19.084,-18.6599,-5.231
0.384547,A,1.0,6.738,1.6369,15.033,18.977,-18.5529,-5.2892
0.387673,A,1.0,6.787,1.658,32.299,18.733,-18.3089,-5.3468
0.3908,A,1.0,6.94,1.6795,19.987,18.427,-18.0029,-5.4036
0.393927,A,1.0,6.912,1.7012,-4.637,18.595,-18.1709,-5.4601
0.397054,A,1.0,6.911,1.7228,-3.198,19.008,-18.5839,-5.5176
0.400181,A,1.0,6.892,1.7444,-4.797,19.573,-19.1489,-5.5766
0.403308,A,1.0,6.881,1.7659,4.314,19.893,-19.4689,-5.637
0.406436,A,1.0,6.919,1.7875,13.427,20.031,-19.6069,-5.6981
0.409564,A,1.0,6.965,1.8092,0.951,19.969,-19.5449,-5.7593
0.41269,A,1.0,6.925,1.8309,1.759,19.557,-19.1329,-5.8198
0.415816,A,1.0,6.976,1.8526,0.805,19.038,-18.6139,-5.8788
0.418943,A,1.0,6.93,1.8744,15.202,18.366,-17.9419,-5.9359
0.422069,A,1.0,7.071,1.8963,9.117,17.786,-17.3619,-5.9911
0.425195,A,1.0,6.987,1.9182,-6.723,17.42,-16.9959,-6.0448
0.428322,A,1.0,7.029,1.9401,22.226,17.145,-16.7209,-6.0975
0.431449,A,1.0,7.126,1.9623,17.421,17.053,-16.6289,-6.1497
0.434571,A,1.0,7.138,1.9845,3.363,17.237,-16.8129,-6.2019
0.437693,A,1.0,7.147,2.0068,-1.441,17.42,-16.9959,-6.2546
0.440815,A,1.0,7.129,2.0291,14.574,17.695,-17.2709,-6.3081
0.443937,A,1.0,7.238,2.0515,4.813,18.0,-17.5759,-6.3625
0.44706,A,1.0,7.159,2.074,-15.849,18.092,-17.6679,-6.4176
0.450181,A,1.0,7.139,2.0963,-6.084,17.786,-17.3619,-6.4722
0.453306,A,1.0,7.121,2.1186,6.725,17.206,-16.7819,-6.5256
0.45643,A,1.0,7.181,2.141,8.005,16.427,-16.0029,-6.5768
0.459555,A,1.0,7.171,2.1634,4.637,15.695,-15.2709,-6.6257
0.462681,A,1.0,7.21,2.1859,6.238,15.13,-14.7059,-6.6725
0.465807,A,1.0,7.21,2.2084,-4.159,14.885,-14.4609,-6.7181
0.468933,A,1.0,7.184,2.2309,4.154,14.87,-14.4459,-6.7633
0.47206,A,1.0,7.236,2.2534,14.072,14.977,-14.5529,-6.8086
0.475186,A,1.0,7.272,2.2761,13.116,15.252,-14.8279,-6.8545
0.478312,A,1.0,7.318,2.2989,3.359,15.588,-15.1639,-6.9014
0.481438,A,1.0,7.293,2.3218,1.12,15.756,-15.3319,-6.9491
0.484564,A,1.0,7.325,2.3446,8.636,15.771,-15.3469,-6.997
0.487691,A,1.0,7.347,2.3676,-1.919,15.282,-14.8579,-7.0443
0.490818,A,1.0,7.313,2.3905,-12.637,14.611,-14.1869,-7.0897
0.493943,A,1.0,7.268,2.4133,-3.84,13.939,-13.5149,-7.133
0.497068,A,1.0,7.289,2.436,16.8,13.237,-12.8129,-7.1741
0.500193,A,1.0,7.373,2.4589,9.764,12.748,-12.3239,-7.2134
0.503319,A,1.0,7.35,2.4819,-2.241,12.519,-12.0949,-7.2515
0.506446,A,1.0,7.359,2.5049,9.754,12.473,-12.0489,-7.2893
0.509573,A,1.0,7.411,2.528,14.237,12.489,-12.0649,-7.327
0.512696,A,1.0,7.448,2.5512,9.767,12.473,-12.0489,-7.3646
0.515818,A,1.0,7.472,2.5745,5.445,12.321,-11.8969,-7.402
0.51894,A,1.0,7.482,2.5978,-5.128,12.183,-11.7589,-7.4389
0.522061,A,1.0,7.44,2.6211,-10.733,11.939,-11.5149,-7.4753
0.525183,A,1.0,7.415,2.6443,-9.129,11.511,-11.0869,-7.5105
0.528305,A,1.0,7.383,2.6674,-9.445,11.145,-10.7209,-7.5446
0.53143,A,1.0,7.356,2.6905,11.84,10.733,-10.3089,-7.5774
0.534555,A,1.0,7.457,2.7136,10.555,10.198,-9.7739,-7.6088
0.537679,A,1.0,7.422,2.7368,-9.122,9.725,-9.3009,-7.6386
0.540804,A,1.0,7.4,2.76,9.593,9.282,-8.8579,-7.667
0.54393,A,1.0,7.482,2.7833,25.112,8.885,-8.4609,-7.6941
0.547056,A,1.0,7.557,2.8068,7.042,8.534,-8.1099,-7.72
0.550183,A,1.0,7.526,2.8303,-0.477,8.183,-7.7589,-7.7448
0.553309,A,1.0,7.554,2.8539,10.874,7.786,-7.3619,-7.7684
0.556436,A,1.0,7.594,2.8776,-8.003,7.42,-6.9959,-7.7909
0.559562,A,1.0,7.504,2.9012,-7.678,6.992,-6.5679,-7.8121
0.562688,A,1.0,7.546,2.9247,1.926,6.336,-5.9119,-7.8316
0.565816,A,1.0,7.516,2.9483,-6.554,5.847,-5.4229,-7.8493
0.568941,A,1.0,7.505,2.9718,8.32,5.252,-4.8279,-7.8653
0.572066,A,1.0,7.568,2.9953,4.644,4.656,-4.2319,-7.8795
0.575192,A,1.0,7.534,3.0189,-15.995,4.107,-3.6829,-7.8918
0.578318,A,1.0,7.468,3.0424,-1.605,3.634,-3.2099,-7.9026
0.581445,A,1.0,7.524,3.0658,13.592,3.237,-2.8129,-7.912
0.584571,A,1.0,7.553,3.0894,8.801,2.901,-2.4769,-7.9203
0.587694,A,1.0,7.579,3.113,-8.813,2.595,-2.1709,-7.9276
0.590816,A,1.0,7.498,3.1365,-13.133,2.321,-1.8969,-7.9339
0.593938,A,1.0,7.497,3.1599,7.207,2.031,-1.6069,-7.9394
0.59706,A,1.0,7.543,3.1834,12.171,1.695,-1.2709,-7.9439
0.600183,A,1.0,7.573,3.207,-11.545,1.191,-0.7669,-7.947
0.603304,A,1.0,7.471,3.2305,-0.362,0.87,-0.4459,-7.9489
0.606429,A,1.0,7.571,3.254,3.2,0.656,-0.2319,-7.95
0.609554,A,1.0,7.491,3.2775,-9.276,0.489,-0.0649,-7.9505
0.612678,A,1.0,7.513,3.301,12.96,0.29,0.1341,-7.9504
0.615803,A,1.0,7.572,3.3245,11.041,0.092,0.3321,-7.9496
0.618929,A,1.0,7.582,3.3482,-4.642,-0.107,0.5311,-7.9483
0.622054,A,1.0,7.543,3.3719,4.96,-0.244,0.6681,-7.9464
0.625179,A,1.0,7.613,3.3955,10.56,-0.229,0.6531,-7.9443
0.628304,A,1.0,7.609,3.4193,2.4,-0.107,0.5311,-7.9425
0.631429,A,1.0,7.628,3.4431,1.281,0.046,0.3781,-7.9411
0.634555,A,1.0,7.617,3.467,-3.359,0.229,0.1951,-7.9402
0.63768,A,1.0,7.607,3.4907,16.302,0.351,0.0731,-7.9398
0.640807,A,1.0,7.719,3.5147,2.698,0.321,0.1031,-7.9395
0.643932,A,1.0,7.624,3.5387,-8.96,0.244,0.1801,-7.939
0.647057,A,1.0,7.663,3.5626,9.6,0.061,0.3631,-7.9382
0.650182,A,1.0,7.684,3.5865,-9.76,-0.137,0.5611,-7.9367
0.653307,A,1.0,7.602,3.6104,-5.92,-0.29,0.7141,-7.9347
0.656432,A,1.0,7.647,3.6343,18.871,-0.427,0.8511,-7.9323
0.659559,A,1.0,7.72,3.6583,4.6,-0.458,0.8821,-7.9296
0.662679,A,1.0,7.676,3.6823,7.364,-0.443,0.8671,-7.9269
0.6658,A,1.0,7.766,3.7064,-3.204,-0.321,0.7451,-7.9243
0.668921,A,1.0,7.656,3.7305,-1.442,-0.183,0.6071,-7.9222
0.672042,A,1.0,7.757,3.7545,18.096,-0.076,0.5001,-7.9205
0.675159,A,1.0,7.769,3.7787,-8.315,0.0,0.4241,-7.9191
0.678281,A,1.0,7.705,3.8029,-16.653,-0.031,0.4551,-7.9177
0.681405,A,1.0,7.665,3.8269,-3.041,-0.183,0.6071,-7.916
0.684529,A,1.0,7.686,3.8508,16.651,-0.427,0.8511,-7.9138
0.687652,A,1.0,7.769,3.875,9.934,-0.672,1.0961,-7.9107
0.690777,A,1.0,7.748,3.8992,-12.644,-0.962,1.3861,-7.9068
0.693901,A,1.0,7.69,3.9233,0.16,-1.237,1.6611,-7.9021
0.697025,A,1.0,7.749,3.9475,-0.628,-1.374,1.7981,-7.8967
0.700151,A,1.0,7.686,3.9716,6.897,-1.435,1.8591,-7.891
0.703275,A,1.0,7.792,3.9958,15.212,-1.298,1.7221,-7.8854
0.706401,A,1.0,7.781,4.0201,4.962,-1.115,1.5391,-7.8803
0.709526,A,1.0,7.823,4.0445,2.883,-0.947,1.3711,-7.8757
0.712652,A,1.0,7.799,4.0689,-5.918,-0.733,1.1571,-7.8718
0.715777,A,1.0,7.786,4.0932,5.128,-0.626,1.0501,-7.8683
0.7189,A,1.0,7.831,4.1176,-7.685,-0.656,1.0801,-7.865
0.722023,A,1.0,7.738,4.1419,-16.972,-0.763,1.1871,-7.8615
0.725147,A,1.0,7.725,4.1661,8.808,-0.901,1.3251,-7.8575
0.72827,A,1.0,7.793,4.1903,20.97,-1.145,1.5691,-7.853
0.731394,A,1.0,7.856,4.2148,4.49,-1.267,1.6911,-7.8479
0.73452,A,1.0,7.821,4.2393,-8.97,-1.252,1.6761,-7.8427
0.737628,A,1.0,7.8,4.2636,2.095,-1.023,1.4471,-7.8378
0.740735,A,1.0,7.834,4.2878,8.528,-0.702,1.1261,-7.8338
0.743844,A,1.0,7.853,4.3122,5.147,-0.427,0.8511,-7.8307
0.746952,A,1.0,7.866,4.3367,-7.641,-0.061,0.4851,-7.8287
0.750076,A,1.0,7.805,4.3611,-0.16,0.122,0.3021,-7.8274
0.7532,A,1.0,7.865,4.3856,10.407,0.214,0.2101,-7.8266
0.756327,A,1.0,7.87,4.4102,-1.764,0.153,0.2711,-7.8259
0.75945,A,1.0,7.854,4.4348,-0.325,0.0,0.4241,-7.8248
0.762576,A,1.0,7.868,4.4593,3.039,-0.214,0.6381,-7.8231
0.765704,A,1.0,7.873,4.484,0.799,-0.305,0.7291,-7.821
0.768832,A,1.0,7.873,4.5086,11.509,-0.244,0.6681,-7.8188
0.77196,A,1.0,7.945,4.5333,6.882,-0.092,0.5161,-7.817
0.77509,A,1.0,7.916,4.5581,0.166,0.26,0.1641,-7.8159
0.778218,A,1.0,7.946,4.583,7.034,0.611,-0.1869,-7.8159
0.781345,A,1.0,7.96,4.6078,0.483,1.008,-0.5839,-7.8171
0.784475,A,1.0,7.949,4.6327,-2.876,1.282,-0.8579,-7.8194
0.787603,A,1.0,7.942,4.6576,-5.117,1.405,-0.9809,-7.8223
0.79073,A,1.0,7.917,4.6824,0.637,1.313,-0.8889,-7.8252
0.793858,A,1.0,7.946,4.7072,0.317,0.947,-0.5229,-7.8274
0.796985,A,1.0,7.919,4.732,-3.039,0.626,-0.2019,-7.8285
0.800113,A,1.0,7.927,4.7568,12.788,0.351,0.0731,-7.8287
0.803241,A,1.0,7.999,4.7817,17.9,0.26,0.1641,-7.8284
0.806371,A,1.0,8.039,4.8068,-7.394,0.305,0.1191,-7.8279
0.809495,A,1.0,7.953,4.8318,-6.402,0.55,-0.1259,-7.8279
0.812619,A,1.0,7.999,4.8567,-0.155,0.733,-0.3089,-7.8286
0.815744,A,1.0,7.952,4.8816,0.01,1.023,-0.5989,-7.83
0.818867,A,1.0,7.999,4.9065,0.645,1.252,-0.8279,-7.8323
0.821991,A,1.0,7.956,4.9314,4.161,1.237,-0.8129,-7.8348
0.825115,A,1.0,8.025,4.9564,-9.9,1.053,-0.6289,-7.8371
0.828241,A,1.0,7.894,4.9813,-6.888,0.687,-0.2629,-7.8385
0.831368,A,1.0,7.982,5.0061,14.87,0.153,0.2711,-7.8384
0.834495,A,1.0,7.987,5.0311,0.959,-0.107,0.5311,-7.8372
0.837623,A,1.0,7.988,5.056,15.353,-0.229,0.6531,-7.8353
0.84075,A,1.0,8.083,5.0812,12.639,-0.229,0.6531,-7.8333
0.843879,A,1.0,8.067,5.1064,-0.318,-0.046,0.4701,-7.8315
0.847007,A,1.0,8.081,5.1317,-3.996,0.229,0.1951,-7.8305
0.850135,A,1.0,8.042,5.1569,-2.398,0.504,-0.0799,-7.8303
0.853263,A,1.0,8.066,5.1821,-5.275,0.733,-0.3089,-7.8309
0.856391,A,1.0,8.009,5.2072,-3.685,0.702,-0.2779,-7.8318
0.859521,A,1.0,8.043,5.2324,9.428,0.534,-0.1099,-7.8325
0.862648,A,1.0,8.068,5.2576,6.716,0.26,0.1641,-7.8324
0.865775,A,1.0,8.085,5.2828,-14.399,-0.046,0.4701,-7.8314
0.868901,A,1.0,7.978,5.3079,-8.484,-0.336,0.7601,-7.8295
0.872028,A,1.0,8.032,5.3329,13.112,-0.351,0.7751,-7.8271
0.875155,A,1.0,8.06,5.3581,14.059,-0.244,0.6681,-7.8248
0.878285,A,1.0,8.12,5.3834,5.727,-0.031,0.4551,-7.823
0.881408,A,1.0,8.096,5.4087,4.963,0.229,0.1951,-7.822
0.884531,A,1.0,8.151,5.4341,-4.811,0.504,-0.0799,-7.8218
0.887653,A,1.0,8.066,5.4594,-13.775,0.733,-0.3089,-7.8225
0.890776,A,1.0,8.065,5.4846,2.882,0.809,-0.3849,-7.8235
0.893899,A,1.0,8.084,5.5098,4.003,0.702,-0.2779,-7.8246
0.897024,A,1.0,8.09,5.5351,-5.277,0.504,-0.0799,-7.8251
0.90015,A,1.0,8.051,5.5603,-2.236,0.244,0.1801,-7.825
0.903275,A,1.0,8.076,5.5855,20.625,0.076,0.3481,-7.8242
0.906402,A,1.0,8.18,5.611,11.987,-0.015,0.4391,-7.8229
0.909528,A,1.0,8.151,5.6365,-0.16,0.031,0.3931,-7.8216
0.912654,A,1.0,8.179,5.662,10.552,0.229,0.1951,-7.8207
0.915782,A,1.0,8.217,5.6876,5.913,0.55,-0.1259,-7.8206
0.918909,A,1.0,8.216,5.7133,0.0,0.824,-0.3999,-7.8214
0.922036,A,1.0,8.217,5.739,0.64,1.069,-0.6449,-7.823
0.925163,A,1.0,8.22,5.7647,-7.991,1.145,-0.7209,-7.8252
0.928291,A,1.0,8.167,5.7904,-5.269,1.023,-0.5989,-7.8272
0.931417,A,1.0,8.187,5.8159,5.278,0.809,-0.3849,-7.8288
0.934543,A,1.0,8.2,5.8415,3.678,0.534,-0.1099,-7.8296
0.93767,A,1.0,8.21,5.8672,2.079,0.29,0.1341,-7.8295
0.940797,A,1.0,8.213,5.8929,0.959,0.168,0.2561,-7.8289
0.943925,A,1.0,8.216,5.9186,0.48,0.137,0.2871,-7.8281
0.947053,A,1.0,8.216,5.9443,0.32,0.29,0.1341,-7.8274
0.950176,A,1.0,8.218,5.9699,1.281,0.489,-0.0649,-7.8273
0.953299,A,1.0,8.224,5.9956,-2.402,0.718,-0.2939,-7.8279
0.956422,A,1.0,8.203,6.0212,-4.963,0.809,-0.3849,-7.8289
0.959545,A,1.0,8.193,6.0469,0.479,0.84,-0.4159,-7.8302
0.962669,A,1.0,8.206,6.0725,4.162,0.656,-0.2319,-7.8312
0.965792,A,1.0,8.219,6.0981,2.722,0.489,-0.0649,-7.8316
0.968917,A,1.0,8.223,6.1238,-7.196,0.244,0.1801,-7.8315
0.972043,A,1.0,8.174,6.1494,-8.636,0.015,0.4091,-7.8305
0.975168,A,1.0,8.169,6.175,10.389,-0.076,0.5001,-7.8291
0.978295,A,1.0,8.239,6.2006,9.751,-0.137,0.5611,-7.8275
0.981421,A,1.0,8.23,6.2264,1.117,0.031,0.3931,-7.826
0.984549,A,1.0,8.246,6.2521,7.995,0.244,0.1801,-7.8251
0.987676,A,1.0,8.28,6.278,-6.556,0.427,-0.0029,-7.8248
0.990803,A,1.0,8.205,6.3037,-4.163,0.641,-0.2169,-7.8251
0.993931,A,1.0,8.254,6.3295,5.118,0.779,-0.3549,-7.826
0.99706,A,1.0,8.237,6.3553,-7.994,0.733,-0.3089,-7.8271
1.000187,A,1.0,8.204,6.381,-0.477,0.641,-0.2169,-7.8279
1.003313,A,1.0,8.234,6.4067,7.197,0.443,-0.0189,-7.8283
1.00644,A,1.0,8.249,6.4325,4.158,0.244,0.1801,-7.828
1.009566,A,1.0,8.26,6.4583,-8.792,0.168,0.2561,-7.8273
1.012693,A,1.0,8.194,6.484,-9.596,0.107,0.3171,-7.8264
1.015821,A,1.0,8.2,6.5096,10.252,0.168,0.2561,-7.8255
1.018944,A,1.0,8.258,6.5353,6.884,0.366,0.0581,-7.825
1.022067,A,1.0,8.243,6.5611,-3.682,0.565,-0.1409,-7.8252
1.02519,A,1.0,8.235,6.5868,5.924,0.718,-0.2939,-7.8259
1.028313,A,1.0,8.28,6.6126,3.842,0.824,-0.3999,-7.8269
1.031436,A,1.0,8.259,6.6384,-5.603,0.809,-0.3849,-7.8282
1.03456,A,1.0,8.245,6.6642,-3.361,0.687,-0.2629,-7.8292
1.037685,A,1.0,8.238,6.69,-5.918,0.489,-0.0649,-7.8297
1.040811,A,1.0,8.208,6.7157,-3.839,0.26,0.1641,-7.8295
1.043937,A,1.0,8.214,6.7413,1.12,0.107,0.3171,-7.8288
1.047063,A,1.0,8.215,6.767,0.32,0.015,0.4091,-7.8276
1.050189,A,1.0,8.216,6.7927,-0.639,0.015,0.4091,-7.8264
1.053317,A,1.0,8.211,6.8184,14.546,0.137,0.2871,-7.8253
1.056445,A,1.0,8.307,6.8442,16.624,0.397,0.0271,-7.8248
1.059573,A,1.0,8.315,6.8702,-5.115,0.641,-0.2169,-7.8251
1.062701,A,1.0,8.275,6.8962,-10.391,0.855,-0.4309,-7.8261
1.065828,A,1.0,8.25,6.922,-14.546,0.916,-0.4919,-7.8275
