# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
109930157,5.000,1.670,0.1523,-5.248,-35.106,-1.2229,0.0069,0.0717,0
109935157,5.000,1.715,0.1579,-5.306,-34.578,-1.2174,0.0117,0.1268,0
109940157,5.000,1.760,0.1547,-5.426,-34.615,-1.2294,0.0284,-0.1030,0
109945157,5.000,1.802,0.1488,-5.538,-34.830,-1.2443,0.0308,-0.1102,0
109950157,5.000,1.843,0.1432,-5.572,-35.033,-1.2517,0.0356,-0.0097,0
109955157,5.000,1.884,0.1435,-5.736,-34.861,-1.2635,0.0165,0.0454,0
109960157,5.000,1.925,0.1427,-5.859,-34.758,-1.2728,0.0045,-0.0480,0
109965157,5.000,1.966,0.1422,-5.908,-34.639,-1.2749,0.0284,-0.0192,0
109970157,5.000,2.008,0.1478,-5.965,-34.121,-1.2693,0.0284,0.0622,0
109975157,5.000,2.052,0.1536,-6.139,-33.580,-1.2743,0.0260,0.0406,0
109980157,5.000,2.097,0.1552,-6.328,-33.310,-1.2863,-0.0170,0.0167,0
109985157,5.000,2.141,0.1544,-6.460,-33.194,-1.2963,-0.0338,0.0406,0
109990157,5.000,2.185,0.1542,-6.510,-33.045,-1.2978,0.0069,-0.0073,0
109995157,5.000,2.229,0.1518,-6.563,-33.034,-1.3025,-0.0051,-0.0408,0
110000157,5.000,2.269,0.1416,-6.629,-33.529,-1.3190,-0.0769,-0.1007,0
110005157,5.000,2.308,0.1355,-6.705,-33.775,-1.3313,-0.0338,-0.0456,0
110010157,5.000,2.347,0.1352,-6.832,-33.646,-1.3404,-0.0027,-0.0360,0
110015157,5.000,2.386,0.1360,-6.930,-33.448,-1.3455,-0.0123,-0.0360,0
110020157,5.000,2.425,0.1358,-7.121,-33.319,-1.3605,-0.0003,-0.0671,0
110025157,5.000,2.464,0.1371,-7.251,-33.085,-1.3679,-0.0123,0.0286,0
110030157,5.000,2.505,0.1424,-7.295,-32.590,-1.3616,0.0189,0.1316,0
110035157,5.000,2.546,0.1446,-7.363,-32.298,-1.3619,0.0093,0.0071,0
110040157,5.000,2.586,0.1376,-7.462,-32.593,-1.3772,-0.0003,-0.0695,0
110045157,5.000,2.624,0.1328,-7.501,-32.756,-1.3843,0.0045,0.0358,0
110050157,5.000,2.662,0.1339,-7.604,-32.543,-1.3895,0.0189,0.0645,0
110055157,5.000,2.701,0.1342,-7.738,-32.381,-1.3986,0.0021,-0.0336,0
110060157,5.000,2.738,0.1307,-7.840,-32.462,-1.4098,-0.0075,-0.0647,0
110065157,5.000,2.776,0.1310,-7.924,-32.303,-1.4144,-0.0051,0.0286,0
110070157,5.000,2.814,0.1339,-8.004,-31.971,-1.4149,0.0093,-0.0312,0
110075157,5.000,2.850,0.1270,-8.085,-32.277,-1.4289,-0.0386,-0.1581,0
110080157,5.000,2.884,0.1177,-8.122,-32.747,-1.4421,-0.0913,-0.1222,0
110085157,5.000,2.915,0.1089,-8.247,-33.192,-1.4630,-0.0745,-0.0216,0
110090157,5.000,2.945,0.1046,-8.362,-33.352,-1.4772,-0.0362,-0.0456,0
110095157,5.000,2.974,0.0993,-8.449,-33.586,-1.4901,-0.0266,-0.0815,0
110100157,5.000,3.000,0.0929,-8.533,-33.895,-1.5044,-0.0266,-0.0528,0
110105157,5.000,3.025,0.0878,-8.692,-34.124,-1.5240,-0.0314,-0.0528,0
110110157,5.000,3.047,0.0769,-8.699,-34.740,-1.5376,-0.0649,-0.1414,0
110115157,5.000,3.065,0.0625,-8.679,-35.594,-1.5536,-0.0625,-0.1461,0
110120157,5.000,3.080,0.0510,-8.869,-36.272,-1.5854,-0.0362,-0.0576,0
110125157,5.000,3.093,0.0457,-8.941,-61.264,-2.1140,-0.0099,-0.0312,0
110130157,5.000,3.105,0.0425,-9.139,-61.422,-2.1357,-0.0051,-0.0504,0
110135157,5.000,3.116,0.0388,-9.323,-61.619,-2.1570,-0.0290,-0.0528,0
110140157,5.000,3.127,0.0372,-9.438,-61.681,-2.1690,-0.0290,0.0143,0
110145157,5.000,3.138,0.0393,-9.639,-61.503,-2.1841,0.0093,0.0622,0
110150157,5.000,3.151,0.0430,-9.950,-61.217,-2.2072,0.0237,0.0382,0
110155157,5.000,3.164,0.0470,-10.137,-60.911,-2.2182,0.0237,0.0478,0
110160157,5.000,3.180,0.0553,-10.403,-35.622,-1.7152,0.0476,0.1268,0
110165157,5.000,3.198,0.0646,-10.454,-34.956,-1.7059,0.0835,0.1579,0
110170157,5.000,3.219,0.0710,-10.565,-34.470,-1.7062,0.0596,0.0238,0
110175157,5.000,3.238,0.0673,-10.706,-34.636,-1.7228,-0.0075,-0.0983,0
110180157,5.000,3.255,0.0582,-10.828,-35.153,-1.7451,-0.0410,-0.0216,0
110185157,5.000,3.271,0.0556,-10.949,-35.263,-1.7586,0.0021,0.0741,0
110190157,5.000,3.287,0.0574,-11.046,-35.082,-1.7639,0.0045,0.0310,0
110195157,5.000,3.303,0.0548,-11.039,-35.193,-1.7656,-0.0147,-0.1437,0
110200157,5.000,3.315,0.0444,-11.236,-60.510,-2.3125,-0.0338,-0.1342,0
110205157,5.000,3.327,0.0393,-11.422,-60.792,-2.3358,-0.0147,0.0406,0
110210157,5.000,3.339,0.0420,-11.646,-60.576,-2.3522,-0.0075,0.1172,0
110215157,5.000,3.353,0.0494,-11.774,-60.045,-2.3531,0.0117,0.0885,0
110220157,5.000,3.370,0.0596,-11.901,-34.633,-1.8343,0.0524,0.0598,0
110225157,5.000,3.390,0.0689,-12.207,-33.961,-1.8489,0.0644,0.0478,0
110230157,5.000,3.411,0.0756,-12.266,-33.453,-1.8438,0.0548,0.0526,0
110235157,5.000,3.433,0.0758,-12.379,-33.355,-1.8523,-0.0147,0.0765,0
110240157,5.000,3.454,0.0721,-12.464,-33.515,-1.8636,-0.0170,-0.0097,0
110245157,5.000,3.472,0.0654,-12.598,-33.871,-1.8836,-0.0194,-0.0863,0
110250157,5.000,3.489,0.0577,-12.686,-34.303,-1.9008,-0.0003,-0.0935,0
110255157,5.000,3.505,0.0542,-12.764,-34.466,-1.9115,0.0213,-0.0456,0
110260157,5.000,3.520,0.0545,-12.775,-34.391,-1.9110,-0.0123,-0.0001,0
110265157,5.000,3.535,0.0526,-13.014,-34.453,-1.9345,-0.0290,-0.0911,0
110270157,5.000,3.549,0.0476,-13.057,-59.426,-2.4599,-0.0577,-0.0623,0
110275157,5.000,3.560,0.0401,-13.262,-59.860,-2.4881,-0.0745,-0.0887,0
110280157,5.000,3.571,0.0369,-13.391,-60.025,-2.5036,-0.0577,-0.0001,0
110285157,5.000,3.582,0.0398,-13.547,-59.794,-2.5134,0.0093,0.0526,0
110290157,5.000,3.595,0.0444,-13.752,-59.456,-2.5254,0.0021,0.0215,0
110295157,5.000,3.607,0.0417,-13.931,-59.582,-2.5448,-0.0123,-0.0336,0
110300157,5.000,3.617,0.0361,-14.081,-59.901,-2.5655,-0.0003,0.0071,0
110305157,5.000,3.628,0.0356,-14.356,-59.896,-2.5910,-0.0051,0.0957,0
110310157,5.000,3.637,0.0335,-14.501,-59.997,-2.6067,0.0141,0.0023,0
110315157,5.000,3.645,0.0268,-14.701,-60.394,-2.6336,-0.0027,-0.0863,0
110320157,5.000,3.651,0.0204,-14.864,-60.781,-2.6570,0.0260,-0.0336,0
110325157,5.000,3.657,0.0209,-15.004,-60.725,-2.6688,0.0380,0.0358,0
110330157,5.000,3.663,0.0225,-15.209,-60.598,-2.6854,0.0045,-0.0073,0
110335157,5.000,3.668,0.0177,-15.347,-60.886,-2.7043,-0.0242,-0.0815,0
110340157,5.000,3.672,0.0143,-15.590,-61.092,-2.7313,-0.0170,-0.0049,0
110345157,5.000,3.677,0.0159,-15.623,-60.973,-2.7318,-0.0027,0.0598,0
110350157,5.000,3.682,0.0169,-15.816,-60.886,-2.7481,-0.0075,-0.0025,0
110355157,5.000,3.685,0.0121,-16.049,-61.180,-2.7759,-0.0266,-0.0743,0
110360157,5.000,3.687,0.0076,-16.165,-61.462,-2.7926,-0.0051,-0.0528,0
110365157,5.000,3.689,0.0049,-16.225,-61.627,-2.8017,-0.0051,-0.0264,0
110370157,5.000,3.689,0.0023,-16.472,-61.795,-2.8283,0.0117,-0.0216,0
110375158,5.000,3.690,0.0007,-16.687,-61.897,-2.8505,0.0165,-0.0240,0
110380157,5.000,3.690,0.0004,-16.818,-61.913,-2.8630,0.0141,-0.0097,0
110385157,5.000,3.690,0.0007,-16.972,-61.895,-2.8771,0.0117,-0.0001,0
110390157,5.000,3.690,0.0004,-17.149,-61.912,-2.8939,0.0165,-0.0097,0
110395157,5.000,3.690,0.0009,-17.329,-61.877,-2.9100,-0.0051,-0.0001,0
110400157,5.000,3.690,0.0007,-17.546,-61.893,-2.9306,0.0021,0.0071,0
110405156,5.000,3.691,0.0004,-17.680,-61.910,-2.9435,0.0237,0.0119,0
110410157,5.000,3.691,-0.0001,-17.812,-61.944,-2.9565,0.0069,-0.0025,0
110415157,5.000,3.691,0.0001,-18.088,-61.927,-2.9819,-0.0170,-0.0001,0
110420157,5.000,3.691,0.0001,-18.324,-61.927,-3.0040,0.0069,0.0071,0
110425157,5.000,3.691,0.0004,-18.440,-61.909,-3.0145,0.0141,-0.0025,0
110430157,5.000,3.691,0.0007,-18.556,-61.891,-3.0249,0.0021,-0.0025,0
110435157,5.000,3.691,0.0007,-18.851,-61.891,-3.0524,0.0237,-0.0001,0
110440157,5.000,3.691,-0.0007,-19.084,-61.977,-3.0760,0.0141,0.0167,0
110445157,5.000,3.691,0.0001,-19.302,-61.925,-3.0953,-0.0003,0.0071,0
110450157,5.000,3.691,0.0001,-19.524,-61.925,-3.1160,-0.0099,0.0047,0
110455157,5.000,3.691,0.0001,-19.677,-61.925,-3.1303,0.0021,0.0310,0
110460157,5.000,3.691,0.0001,-19.838,-61.925,-3.1453,-0.0147,0.0262,0
110465157,5.000,3.691,0.0004,-20.120,-61.907,-3.1712,-0.0051,0.0047,0
110470157,5.000,3.692,0.0012,-20.374,-61.855,-3.1939,-0.0051,0.0071,0
110475157,5.000,3.692,0.0007,-20.609,-61.888,-3.2165,0.0045,-0.0001,0
110480157,5.000,3.692,0.0007,-20.769,-61.888,-3.2315,-0.0051,-0.0073,0
110485157,5.000,3.692,0.0004,-20.974,-61.904,-3.2509,-0.0075,-0.0049,0
110490157,5.000,3.692,0.0012,-21.195,-61.852,-3.2705,-0.0147,0.0047,0
110495157,5.000,3.693,0.0012,-21.387,-61.850,-3.2884,-0.0027,0.0167,0
110500157,5.000,3.693,0.0015,-21.534,-61.832,-3.3017,-0.0003,0.0095,0
110505157,5.000,3.693,0.0007,-21.775,-61.882,-3.3253,-0.0099,0.0071,0
110510157,5.000,3.694,0.0007,-21.817,-61.881,-3.3292,-0.0003,0.0095,0
110515157,5.000,3.694,0.0001,-22.111,-61.915,-3.3574,-0.0099,-0.0025,0
110520157,5.000,3.694,0.0001,-22.258,-61.915,-3.3710,-0.0075,0.0095,0
110525157,5.000,3.694,-0.0001,-22.326,-61.932,-3.3778,-0.0075,0.0023,0
110530157,5.000,3.694,-0.0001,-22.596,-61.933,-3.4030,-0.0075,0.0167,0
110535157,5.000,3.694,-0.0001,-22.697,-61.933,-3.4124,-0.0003,0.0071,0
110540157,5.000,3.694,-0.0004,-22.896,-61.950,-3.4314,0.0045,0.0047,0
110545157,5.000,3.694,0.0001,-23.143,-61.916,-3.4538,0.0117,0.0119,0
110550157,5.000,3.694,0.0007,-23.226,-61.881,-3.4607,0.0021,0.0071,0
110555157,5.000,3.694,0.0004,-23.382,-61.898,-3.4757,-0.0027,0.0047,0
110560157,5.000,3.694,-0.0009,-23.641,-61.984,-3.5017,0.0045,0.0095,0
110565157,5.000,3.693,-0.0009,-23.766,-61.985,-3.5134,0.0117,0.0119,0
110570158,5.000,3.693,-0.0012,-23.958,-62.003,-3.5316,0.0045,0.0095,0
110575157,5.000,3.693,-0.0012,-24.134,-62.004,-3.5482,-0.0051,0.0215,0
110580157,5.000,3.692,-0.0012,-24.377,-62.006,-3.5709,-0.0027,0.0071,0
110585157,5.000,3.692,-0.0007,-24.556,-61.972,-3.5869,-0.0027,0.0071,0
110590157,5.000,3.692,-0.0001,-24.782,-61.938,-3.6073,-0.0027,0.0047,0
110595157,5.000,3.692,-0.0004,-24.917,-61.956,-3.6202,-0.0051,-0.0097,0
110600157,5.000,3.692,-0.0007,-25.179,-61.974,-3.6451,-0.0147,0.0119,0
110605157,5.000,3.692,-0.0009,-25.367,-61.992,-3.6630,-0.0242,0.0167,0
110610157,5.000,3.691,-0.0004,-25.614,-61.958,-3.6854,-0.0075,0.0119,0
110615157,5.000,3.691,0.0001,-25.684,-61.924,-3.6912,-0.0027,0.0047,0
110620157,5.000,3.691,-0.0004,-25.975,-61.958,-3.7191,0.0045,0.0143,0
110625157,5.000,3.691,-0.0007,-26.076,-61.976,-3.7289,0.0213,0.0191,0
110630157,5.000,3.691,-0.0004,-26.163,-61.959,-3.7367,-0.0027,0.0143,0
110635157,5.000,3.691,-0.0009,-26.306,-61.994,-3.7508,-0.0147,0.0286,0
110640157,5.000,3.691,-0.0009,-26.389,-61.995,-3.7585,-0.0051,0.0023,0
110645157,5.000,3.691,0.0001,-26.532,-61.927,-3.7704,-0.0051,-0.0001,0
110650157,5.000,3.691,0.0001,-26.638,-61.927,-3.7803,0.0069,-0.0001,0
110655157,5.000,3.691,0.0001,-26.695,-61.927,-3.7857,-0.0051,0.0071,0
110660157,5.000,3.691,0.0001,-26.805,-61.927,-3.7959,-0.0075,0.0119,0
110665157,5.000,3.691,0.0004,-26.920,-61.909,-3.8063,0.0045,0.0071,0
110670157,5.000,3.691,0.0004,-27.003,-61.909,-3.8140,-0.0051,0.0167,0
110675157,5.000,3.691,0.0004,-27.148,-61.908,-3.8276,0.0213,-0.0001,0
110680157,5.000,3.691,0.0009,-27.342,-61.873,-3.8450,-0.0027,0.0023,0
110685157,5.000,3.692,0.0009,-27.529,-61.872,-3.8624,-0.0123,0.0143,0
110690157,5.000,3.692,0.0004,-27.678,-61.906,-3.8770,-0.0027,0.0143,0
110695157,5.000,3.692,0.0007,-27.828,-61.888,-3.8907,0.0117,0.0071,0
110700157,5.000,3.692,0.0009,-27.980,-61.870,-3.9045,0.0189,0.0167,0
110705157,5.000,3.692,0.0007,-28.348,-61.886,-3.9392,-0.0051,0.0143,0
110710157,5.000,3.692,0.0004,-28.470,-61.903,-3.9509,0.0069,0.0215,0
110715157,5.000,3.693,0.0004,-28.673,-61.902,-3.9699,0.0117,0.0262,0
110720157,5.000,3.693,-0.0001,-28.910,-61.937,-3.9927,0.0093,0.0119,0
110725157,5.000,3.692,-0.0007,-29.204,-61.971,-4.0209,0.0069,0.0143,0
110730157,5.000,3.692,-0.0009,-29.429,-61.989,-4.0422,0.0141,0.0143,0
110735157,5.000,3.692,-0.0009,-29.606,-61.990,-4.0588,0.0141,0.0095,0
110740157,5.000,3.692,-0.0004,-29.821,-61.957,-4.0782,0.0093,-0.0073,0
110745157,5.000,3.692,0.0004,-29.957,-61.905,-4.0898,-0.0123,0.0047,0
110750157,5.000,3.692,0.0007,-30.056,-61.887,-4.0987,0.0021,0.0167,0
110755157,5.000,3.692,0.0004,-30.214,-61.904,-4.1138,-0.0075,0.0047,0
110760157,5.000,3.692,-0.0004,-30.356,-61.956,-4.1282,0.0045,0.0047,0
110765157,5.000,3.692,-0.0007,-30.463,-61.973,-4.1385,0.0093,-0.0097,0
110770157,5.000,3.692,-0.0001,-30.624,0.000,-2.8597,0.0093,-0.0001,0
110775157,5.000,3.692,0.0001,-30.708,0.000,-2.8676,0.0021,0.0071,0
110780157,5.000,3.692,-0.0004,-30.708,0.000,-2.8676,0.0045,-0.0001,0
110785157,5.000,3.691,-0.0028,-30.674,0.000,-2.8644,0.0524,-0.0097,0
110790157,5.000,3.687,-0.0129,-30.642,0.000,-2.8614,0.0763,-0.0695,0
110795157,5.000,3.679,-0.0276,-30.584,0.000,-2.8560,0.0380,-0.1294,0
110800157,5.000,3.672,-0.0270,-30.566,0.000,-2.8543,-0.0506,0.0622,0
110805157,5.000,3.667,-0.0156,-30.453,0.000,-2.8438,-0.0051,0.1651,0
110810157,5.000,3.663,-0.0129,-30.497,0.000,-2.8479,0.0165,0.0262,0
110815157,5.000,3.661,-0.0097,-30.397,0.000,-2.8385,0.0213,-0.0791,0
110820157,5.000,3.659,-0.0065,-30.388,0.000,-2.8377,-0.0242,-0.0264,0
110825157,5.000,3.658,-0.0044,-30.378,0.000,-2.8367,-0.0482,0.0765,0
110830157,5.000,3.657,-0.0025,-30.232,0.000,-2.8231,-0.0242,0.0143,0
110835157,5.000,3.656,-0.0017,-30.306,0.000,-2.8301,-0.0218,0.0119,0
110840157,5.000,3.656,-0.0015,-30.265,0.000,-2.8262,0.0165,0.0358,0
110845157,5.000,3.655,-0.0025,-30.167,0.000,-2.8171,-0.0003,0.0310,0
110850157,5.000,3.655,-0.0009,-29.917,0.000,-2.7937,0.0021,-0.0097,0
110855157,5.000,3.655,-0.0015,-29.732,0.000,-2.7764,0.0141,0.0478,0
110860157,5.000,3.654,-0.0020,-29.646,0.000,-2.7684,-0.0170,0.0430,0
110865157,5.000,3.653,-0.0025,-29.513,0.000,-2.7560,0.0021,-0.0073,0
110870157,5.000,3.653,-0.0007,-29.376,0.000,-2.7432,0.0260,-0.0312,0
110875157,5.000,3.653,-0.0017,-29.193,0.000,-2.7261,0.0237,0.0286,0
110880157,5.000,3.652,-0.0023,-29.112,0.000,-2.7186,-0.0266,0.0526,0
110885157,5.000,3.651,-0.0020,-29.005,0.000,-2.7085,-0.0338,0.0406,0
110890156,5.000,3.651,-0.0012,-28.955,0.000,-2.7039,-0.0147,-0.0025,0
110895157,5.000,3.651,-0.0012,-28.796,0.000,-2.6891,0.0189,0.0047,0
110900157,5.000,3.650,-0.0012,-28.856,0.000,-2.6946,0.0117,0.0071,0
110905157,5.000,3.650,-0.0009,-28.698,0.000,-2.6799,-0.0147,-0.0049,0
110910157,5.000,3.650,0.0012,-28.739,0.000,-2.6837,-0.0075,-0.0216,0
110915157,5.000,3.651,0.0023,-28.789,0.000,-2.6884,0.0045,-0.0025,0
110920157,5.000,3.652,0.0031,-28.789,0.000,-2.6883,-0.0051,0.0023,0
110925157,5.000,3.653,0.0033,-28.757,0.000,-2.6854,-0.0123,-0.0336,0
110930157,5.000,3.654,0.0044,-28.770,0.000,-2.6866,0.0069,-0.0719,0
110935157,5.000,3.655,0.0039,-28.744,0.000,-2.6841,-0.0027,-0.0192,0
110940157,5.000,3.656,0.0036,-28.836,0.000,-2.6927,-0.0099,-0.0192,0
110945157,5.000,3.657,0.0033,-28.703,0.000,-2.6804,0.0021,-0.0456,0
110950157,5.000,3.659,0.0052,-28.742,0.000,-2.6840,0.0165,-0.0552,0
110955157,5.000,3.660,0.0033,-28.704,0.000,-2.6804,0.0596,0.0071,0
110960157,5.000,3.661,0.0036,-28.651,0.000,-2.6755,0.0500,-0.0192,0
110965157,5.000,3.662,0.0033,-28.477,0.000,-2.6593,0.0332,-0.0216,0
110970157,5.000,3.662,0.0020,-28.451,0.000,-2.6568,0.0237,0.0406,0
110975157,5.000,3.663,0.0009,-28.344,0.000,-2.6469,0.0189,0.0550,0
110980157,5.000,3.662,-0.0004,-28.292,0.000,-2.6419,0.0021,0.0286,0
110985157,5.000,3.662,-0.0009,-28.218,0.000,-2.6350,-0.0075,0.0023,0
110990157,5.000,3.662,-0.0009,-28.107,0.000,-2.6247,-0.0242,-0.0025,0
110995157,5.000,3.662,0.0001,-28.048,0.000,-2.6192,-0.0123,0.0023,0
111000157,5.000,3.662,-0.0004,-28.044,0.000,-2.6188,0.0069,-0.0073,0
111005157,5.000,3.662,-0.0001,-27.967,0.000,-2.6116,0.0021,-0.0336,0
111010157,5.000,3.662,-0.0004,-27.869,0.000,-2.6025,-0.0003,-0.0216,0
111015157,5.000,3.662,-0.0001,-27.865,0.000,-2.6021,0.0165,-0.0145,0
111020157,5.000,3.662,0.0004,-27.794,0.000,-2.5955,0.0117,-0.0121,0
111025157,5.000,3.662,0.0009,-27.833,0.000,-2.5991,0.0093,0.0023,0
111030157,5.000,3.662,0.0007,-27.858,0.000,-2.6015,-0.0027,0.0047,0
111035157,5.000,3.662,0.0004,-27.696,0.000,-2.5863,0.0093,0.0071,0
111040157,5.000,3.662,-0.0004,-27.690,0.000,-2.5857,-0.0003,-0.0025,0
111045157,5.000,3.662,-0.0007,-27.706,0.000,-2.5872,-0.0075,-0.0025,0
111050157,5.000,3.662,-0.0009,-27.519,0.000,-2.5698,-0.0027,0.0047,0
111055157,5.000,3.661,-0.0015,-27.622,0.000,-2.5794,-0.0003,-0.0001,0
111060157,5.000,3.661,-0.0007,-27.509,0.000,-2.5689,0.0141,-0.0288,0
111065157,5.000,3.661,-0.0004,-27.449,0.000,-2.5632,-0.0003,-0.0145,0
111070157,5.000,3.661,-0.0001,-27.227,0.000,-2.5425,0.0021,-0.0097,0
111075157,5.000,3.661,-0.0004,-27.097,0.000,-2.5304,0.0093,-0.0001,0
111080157,5.000,3.661,-0.0001,-26.943,0.000,-2.5160,0.0117,-0.0192,0
111085157,5.000,3.661,-0.0007,-26.876,0.000,-2.5097,0.0045,-0.0049,0
111090157,5.000,3.661,-0.0004,-26.712,0.000,-2.4944,0.0069,-0.0097,0
111095157,5.000,3.661,0.0001,-26.580,0.000,-2.4821,0.0021,-0.0097,0
111100157,5.000,3.661,-0.0001,-26.545,0.000,-2.4788,-0.0170,-0.0001,0
111105157,5.000,3.660,-0.0007,-26.450,0.000,-2.4700,0.0021,0.0286,0
111110157,5.000,3.660,-0.0009,-26.293,0.000,-2.4553,0.0141,0.0215,0
111115156,5.000,3.660,-0.0007,-26.281,0.000,-2.4541,0.0165,-0.0073,0
111120157,5.000,3.660,-0.0004,-26.161,0.000,-2.4430,0.0021,-0.0264,0
111125157,5.000,3.660,-0.0009,-26.160,0.000,-2.4429,0.0165,0.0047,0
111130157,5.000,3.659,-0.0009,-26.146,0.000,-2.4415,-0.0051,0.0095,0
111135157,5.000,3.659,-0.0001,-26.064,0.000,-2.4339,-0.0027,-0.0097,0
111140157,5.000,3.659,0.0004,-26.031,0.000,-2.4308,-0.0003,0.0023,0
111145157,5.000,3.660,0.0020,-26.053,0.000,-2.4329,-0.0027,0.0119,0
111150157,5.000,3.660,0.0015,-25.944,0.000,-2.4227,0.0021,0.0167,0
111155157,5.000,3.661,0.0012,-26.014,0.000,-2.4292,-0.0027,0.0023,0
111160157,5.000,3.661,0.0009,-25.969,0.000,-2.4251,0.0093,0.0119,0
111165157,5.000,3.661,0.0012,-26.090,0.000,-2.4363,0.0093,-0.0001,0
111170157,5.000,3.662,0.0004,-26.036,0.000,-2.4313,0.0165,0.0095,0
111175157,5.000,3.662,0.0007,-26.086,0.000,-2.4360,0.0260,0.0023,0
111180157,5.000,3.662,-0.0001,-25.906,0.000,-2.4191,0.0045,0.0191,0
111185157,5.000,3.662,-0.0001,-25.984,0.000,-2.4264,0.0165,0.0191,0
111190157,5.000,3.662,-0.0001,-25.857,0.000,-2.4145,-0.0003,-0.0001,0
111195157,5.000,3.662,0.0001,-25.777,0.000,-2.4071,0.0021,0.0119,0
111200157,5.000,3.662,0.0004,-25.746,0.000,-2.4043,0.0069,-0.0145,0
