# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
23050451,-0.0115,0.4452,0.00,0.0164,0.0340,-0.0115,0.3506,0.0115,0.049,0.028,-0.1334,0.0377,-0.2862,14,12,23,12,65535
23100451,-0.0106,0.4470,0.00,0.0173,0.0381,-0.0106,0.3524,0.0109,0.036,0.001,-0.4806,-0.1945,-0.1966,16,12,18,12,65535
23150451,-0.0098,0.4490,0.00,0.0158,0.0386,-0.0098,0.3544,0.0107,0.033,-0.004,-0.5428,-0.3741,-0.1822,16,12,17,12,65535
23200451,-0.0091,0.4508,0.00,0.0140,0.0370,-0.0091,0.3562,0.0110,0.035,0.002,0.2497,-0.3023,-0.1423,15,12,18,12,65535
23250451,-0.0084,0.4526,0.00,0.0124,0.0355,-0.0084,0.3580,0.0117,0.037,0.009,-0.2962,-0.0916,-0.0746,15,12,19,12,65535
23300451,-0.0078,0.4544,0.00,0.0130,0.0355,-0.0078,0.3598,0.0125,0.035,0.002,-0.4207,-0.1035,0.2913,15,12,18,12,65535
23350451,-0.0071,0.4562,0.00,0.0131,0.0353,-0.0071,0.3616,0.0136,0.033,-0.003,0.3335,-0.5034,0.3949,16,12,17,12,65535
23400451,-0.0066,0.4578,0.00,0.0086,0.0302,-0.0066,0.3632,0.0148,0.039,0.029,0.3191,-0.5082,0.2641,12,12,22,12,65535
23450451,-0.0064,0.4591,0.00,0.0010,0.0215,-0.0064,0.3645,0.0159,0.025,0.087,0.3838,-0.2424,0.2212,12,12,25,20,65535
23500452,-0.0065,0.4600,0.00,-0.0052,0.0131,-0.0065,0.3654,0.0167,0.169,-0.417,-0.0113,0.1287,0.1839,47,35,12,12,65535
23550452,-0.0068,0.4604,0.00,-0.0081,0.0061,-0.0068,0.3658,0.0172,0.286,-0.348,0.2305,-0.3573,0.1415,48,14,12,12,65535
23600450,-0.0073,0.4605,0.00,-0.0084,-0.0037,-0.0073,0.3659,0.0175,0.424,-0.150,-0.0640,-0.2879,-0.0463,45,12,41,12,65535
23650452,-0.0076,0.4600,0.00,-0.0047,-0.0125,-0.0076,0.3654,0.0172,0.392,0.221,-0.4734,0.1311,-0.1593,23,12,56,12,65535
23700451,-0.0076,0.4593,0.00,0.0019,-0.0157,-0.0076,0.3647,0.0166,0.043,-0.208,-0.1549,-0.2975,-0.3101,32,30,12,12,65535
23750451,-0.0074,0.4585,0.00,0.0050,-0.0179,-0.0074,0.3639,0.0157,0.062,-0.185,0.2186,-0.1993,-0.4095,32,26,12,12,65535
23800451,-0.0072,0.4574,0.00,0.0039,-0.0226,-0.0072,0.3628,0.0147,0.042,-0.159,0.2401,-0.0605,-0.3999,29,26,12,12,65535
23850451,-0.0071,0.4562,0.00,0.0021,-0.0277,-0.0071,0.3616,0.0136,0.028,-0.128,0.0342,-0.2879,-0.3989,26,25,12,12,65535
23900451,-0.0070,0.4547,0.00,0.0004,-0.0321,-0.0070,0.3601,0.0123,0.022,-0.097,0.1204,0.0090,-0.4460,24,22,12,12,65535
23950451,-0.0070,0.4530,0.00,-0.0007,-0.0338,-0.0070,0.3584,0.0109,0.020,-0.082,0.3718,0.1454,-0.4351,22,21,12,12,65535
24000444,-0.0071,0.4513,0.00,-0.0019,-0.0328,-0.0071,0.3567,0.0098,0.000,0.000,0.1826,0.4088,-0.3184,12,12,12,12,65535
24050444,-0.0072,0.4498,0.00,-0.0029,-0.0292,-0.0072,0.3552,0.0089,0.000,0.000,0.4269,0.2101,-0.2377,12,12,12,12,65535
24100443,-0.0074,0.4485,0.00,-0.0041,-0.0230,-0.0074,0.3539,0.0083,0.000,0.000,-0.1023,0.2436,-0.1761,12,12,12,12,65535
24150444,-0.0076,0.4475,0.00,-0.0047,-0.0153,-0.0076,0.3529,0.0082,0.000,0.000,0.1515,0.1861,-0.0959,12,12,12,12,65535
24200444,-0.0079,0.4470,0.00,-0.0053,-0.0088,-0.0079,0.3524,0.0082,0.000,0.000,0.0773,0.0952,-0.0996,12,12,12,12,65535
24250444,-0.0082,0.4467,0.00,-0.0066,-0.0038,-0.0082,0.3521,0.0084,0.000,0.000,0.0917,0.0760,-0.0900,12,12,12,12,65535
24300443,-0.0085,0.4466,0.00,-0.0075,0.0001,-0.0085,0.3520,0.0087,0.000,0.000,0.5154,0.1407,-0.0125,12,12,12,12,65535
24350444,-0.0089,0.4467,0.00,-0.0066,0.0053,-0.0089,0.3521,0.0091,0.000,0.000,0.1348,0.1742,0.2598,12,12,12,12,65535
24400444,-0.0091,0.4472,0.00,-0.0044,0.0122,-0.0091,0.3526,0.0095,0.000,0.000,0.6375,0.0832,0.4845,12,12,12,12,65535
24450443,-0.0093,0.4479,0.00,-0.0011,0.0175,-0.0093,0.3533,0.0099,0.000,0.000,0.3670,0.1383,0.5263,12,12,12,12,65535
24500451,-0.0092,0.4489,0.00,0.0033,0.0208,-0.0092,0.3543,0.0102,0.048,0.119,0.4819,0.3681,0.5114,12,12,30,21,65535
24550451,-0.0089,0.4500,0.00,0.0079,0.0237,-0.0089,0.3554,0.0104,0.061,0.088,0.0031,0.1838,0.4924,12,12,29,17,65535
24600451,-0.0084,0.4513,0.00,0.0113,0.0262,-0.0084,0.3567,0.0107,0.060,0.062,0.0414,-0.0820,0.4397,12,12,27,14,65535
24650451,-0.0078,0.4526,0.00,0.0136,0.0275,-0.0078,0.3580,0.0112,0.057,0.044,-0.0687,0.0760,0.3464,12,12,25,12,65535
24700451,-0.0071,0.4540,0.00,0.0138,0.0265,-0.0071,0.3594,0.0118,0.059,0.044,-0.0999,0.1478,0.2366,13,12,25,12,65535
24750451,-0.0065,0.4552,0.00,0.0103,0.0240,-0.0065,0.3606,0.0125,0.060,0.063,0.0557,-0.0533,0.0661,12,12,27,14,65535
24800451,-0.0061,0.4564,0.00,0.0055,0.0211,-0.0061,0.3618,0.0133,0.051,0.090,-0.0640,-0.0317,-0.0642,12,12,28,18,65535
24850451,-0.0060,0.4574,0.00,0.0013,0.0196,-0.0060,0.3628,0.0141,0.027,0.104,0.0007,0.1024,-0.1569,12,12,27,22,65535
24900451,-0.0060,0.4584,0.00,-0.0016,0.0203,-0.0060,0.3638,0.0150,0.007,0.096,0.2449,0.0832,-0.3312,12,12,24,22,65535
24950451,-0.0061,0.4595,0.00,-0.0046,0.0239,-0.0061,0.3649,0.0161,-0.003,0.067,0.0486,0.0281,-0.3706,12,12,20,20,65535
25000451,-0.0064,0.4608,0.00,-0.0066,0.0284,-0.0064,0.3662,0.0174,-0.000,0.034,-0.0999,0.0066,-0.3746,12,12,17,17,65535
25050451,-0.0068,0.4623,0.00,-0.0084,0.0302,-0.0068,0.3677,0.0189,0.001,0.016,-0.2387,-0.3789,-0.3839,12,12,14,14,65535
25101701,-0.0074,0.4638,0.00,-0.0131,0.0279,-0.0074,0.3692,0.0205,-0.010,0.011,0.3431,-0.1873,-0.4940,12,13,12,15,65535
25152951,-0.0064,0.4651,0.00,0.0417,0.0236,-0.0064,0.3705,0.0214,-0.005,-0.075,-0.0304,-0.3334,-0.3669,20,23,12,12,65535
25202951,-0.0033,0.4661,0.00,0.0757,0.0183,-0.0033,0.3715,0.0218,-0.192,-0.113,-0.0257,-0.3837,-0.3378,12,43,12,18,65535
25252951,0.0011,0.4669,0.00,0.0951,0.0129,0.0011,0.3723,0.0223,-0.316,-0.109,0.1683,0.1000,-0.1940,12,50,12,27,65535
25302952,0.0061,0.4674,0.00,0.1051,0.0092,0.0061,0.3728,0.0236,-0.390,-0.101,0.5250,0.4256,-0.0447,12,54,12,32,65535
25352951,0.0115,0.4679,0.00,0.1091,0.0093,0.0115,0.3733,0.0260,-0.430,-0.104,0.3670,0.2532,0.2644,12,56,12,34,65535
25402952,0.0170,0.4683,0.00,0.1092,0.0092,0.0170,0.3737,0.0292,-0.447,-0.105,0.5825,-0.1850,0.4213,12,57,12,35,65535
