# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
74712201,0.0134,0.4213,0.00,0.0001,-0.0152,0.0134,0.3267,0.0269,-0.038,-0.099,0.0255,-0.0140,-0.0318,20,29,12,12,65535
74762202,0.0133,0.4206,0.00,-0.0009,-0.0131,0.0133,0.3260,0.0275,-0.100,0.439,0.2242,0.2518,-0.0036,12,12,39,47,65535
74812202,0.0133,0.4200,0.00,-0.0018,-0.0087,0.0133,0.3254,0.0279,-0.101,0.439,0.2673,0.1129,-0.0521,12,12,39,47,65535
74862202,0.0131,0.4197,0.00,-0.0033,-0.0028,0.0131,0.3251,0.0281,-0.095,0.440,0.1907,0.1296,-0.0499,12,12,40,46,65535
74912202,0.0129,0.4197,0.00,-0.0046,0.0016,0.0129,0.3251,0.0280,-0.076,0.444,0.1284,-0.3157,-0.0166,12,12,41,46,65535
74962202,0.0127,0.4199,0.00,-0.0041,0.0039,0.0127,0.3253,0.0278,-0.115,0.435,0.1380,0.2254,-0.0073,12,12,38,47,65535
75012202,0.0125,0.4201,0.00,-0.0035,0.0063,0.0125,0.3255,0.0275,-0.188,0.409,0.2074,0.2709,-0.0422,12,12,31,48,65535
75062202,0.0123,0.4206,0.00,-0.0050,0.0113,0.0123,0.3260,0.0270,-0.386,0.231,0.4085,-0.0930,-0.0539,12,36,12,48,65535
75112201,0.0119,0.4212,0.00,-0.0101,0.0142,0.0119,0.3266,0.0262,-0.126,0.197,0.0710,-0.0954,-0.0350,12,12,18,36,65535
75162201,0.0113,0.4219,0.00,-0.0138,0.0112,0.0113,0.3273,0.0254,-0.153,0.165,-0.1421,-0.1840,-0.0752,12,16,12,36,65535
75212201,0.0106,0.4223,0.00,-0.0162,0.0063,0.0106,0.3277,0.0247,-0.177,0.123,0.1571,0.1153,-0.1371,12,24,12,35,65535
75262201,0.0096,0.4225,0.00,-0.0209,0.0020,0.0096,0.3279,0.0241,-0.162,0.079,-0.1326,-0.2271,-0.1736,12,27,12,31,65535
75312201,0.0085,0.4225,0.00,-0.0245,-0.0030,0.0085,0.3279,0.0237,-0.137,0.053,-0.1948,-0.2582,-0.1395,12,26,12,28,65535
75362201,0.0072,0.4222,0.00,-0.0259,-0.0083,0.0072,0.3276,0.0236,-0.114,0.038,-0.3193,-0.2438,-0.1842,12,25,12,26,65535
75412201,0.0059,0.4217,0.00,-0.0256,-0.0116,0.0059,0.3271,0.0237,-0.101,0.031,-0.0942,-0.1840,-0.1672,12,24,12,24,65535
75462201,0.0047,0.4210,0.00,-0.0248,-0.0146,0.0047,0.3264,0.0241,-0.089,0.026,-0.0919,-0.2415,-0.1088,12,23,12,23,65535
75512201,0.0035,0.4202,0.00,-0.0221,-0.0189,0.0035,0.3256,0.0247,-0.076,0.018,-0.3001,-0.0356,-0.0329,12,23,12,22,65535
75562201,0.0025,0.4191,0.00,-0.0159,-0.0212,0.0025,0.3245,0.0256,-0.068,-0.004,-0.1110,0.0913,0.0495,12,24,12,19,65535
75612201,0.0019,0.4181,0.00,-0.0082,-0.0197,0.0019,0.3235,0.0266,-0.056,-0.042,-0.0895,-0.0188,0.0271,12,26,12,13,65535
75662201,0.0017,0.4172,0.00,-0.0015,-0.0187,0.0017,0.3226,0.0275,-0.017,-0.064,0.0494,-0.1481,0.0345,18,24,12,12,65535
75712201,0.0018,0.4162,0.00,0.0034,-0.0195,0.0018,0.3216,0.0285,0.019,-0.054,0.0039,-0.0140,0.0641,20,18,12,12,65535
75762201,0.0021,0.4152,0.00,0.0062,-0.0193,0.0021,0.3206,0.0294,0.036,-0.044,0.0422,0.0075,0.0074,20,13,12,12,65535
75812201,0.0024,0.4143,0.00,0.0072,-0.0188,0.0024,0.3197,0.0304,0.042,-0.039,-0.2331,0.2877,0.0018,20,12,13,12,65535
75862201,0.0028,0.4133,0.00,0.0079,-0.0185,0.0028,0.3187,0.0314,0.046,-0.035,-0.0512,0.1368,0.0028,20,12,15,12,65535
75912201,0.0032,0.4124,0.00,0.0083,-0.0184,0.0032,0.3178,0.0323,0.048,-0.030,-0.0105,0.0985,0.0018,20,12,16,12,65535
75962201,0.0036,0.4115,0.00,0.0087,-0.0185,0.0036,0.3169,0.0333,0.047,-0.025,0.0973,-0.3540,-0.0012,19,12,16,12,65535
76012201,0.0040,0.4106,0.00,0.0090,-0.0188,0.0040,0.3160,0.0343,0.046,-0.019,-0.1852,0.2781,-0.0044,19,12,17,12,65535
76061916,0.0045,0.4096,0.00,0.0091,-0.0192,0.0045,0.3150,0.0353,0.043,-0.015,-0.1541,0.1751,-0.0270,18,12,17,12,65535
76112451,0.0049,0.4087,0.00,0.0077,-0.0194,0.0049,0.3141,0.0363,0.035,-0.017,0.1811,-0.2127,0.0380,18,12,15,12,65535
76162452,0.0053,0.4076,0.00,0.0058,-0.0213,0.0053,0.3130,0.0373,0.017,-0.012,0.0566,-0.1409,0.0012,15,12,13,12,65535
76212451,0.0055,0.4065,0.00,0.0044,-0.0222,0.0055,0.3119,0.0385,0.008,-0.008,-0.0033,0.0267,-0.0014,14,12,12,12,65535
76262451,0.0057,0.4054,0.00,0.0037,-0.0229,0.0057,0.3108,0.0396,0.002,-0.002,0.0805,-0.2271,-0.0057,12,12,12,12,65535
76312451,0.0059,0.4043,0.00,0.0032,-0.0231,0.0059,0.3097,0.0408,-0.001,0.002,-0.0775,0.1584,-0.0012,12,12,12,13,65535
76362451,0.0060,0.4031,0.00,0.0030,-0.0233,0.0060,0.3085,0.0419,-0.003,0.006,-0.1182,0.2733,-0.0012,12,12,12,14,65535
76412451,0.0062,0.4019,0.00,0.0029,-0.0236,0.0062,0.3073,0.0431,-0.004,0.012,-0.0320,0.1967,0.0012,12,12,13,14,65535
76462452,0.0063,0.4007,0.00,0.0029,-0.0238,0.0063,0.3061,0.0443,-0.005,0.017,0.0207,0.1057,0.0020,12,12,13,15,65535
76512451,0.0065,0.3996,0.00,0.0029,-0.0240,0.0065,0.3050,0.0455,-0.005,0.021,0.2146,0.1320,0.0063,12,12,14,16,65535
76562451,0.0066,0.3984,0.00,0.0028,-0.0241,0.0066,0.3038,0.0467,-0.006,0.025,0.1380,0.0985,-0.0046,12,12,14,16,65535
76612452,0.0068,0.3971,0.00,0.0028,-0.0241,0.0068,0.3025,0.0479,-0.007,0.029,0.0446,-0.1768,-0.0020,12,12,15,17,65535
76662451,0.0069,0.3959,0.00,0.0030,-0.0241,0.0069,0.3013,0.0491,-0.007,0.032,-0.0416,-0.0308,0.0020,12,12,15,17,65535
76712451,0.0070,0.3947,0.00,0.0031,-0.0242,0.0070,0.3001,0.0504,-0.007,0.037,-0.0847,0.1512,0.0012,12,12,16,18,65535
76762451,0.0072,0.3935,0.00,0.0033,-0.0241,0.0072,0.2989,0.0516,-0.006,0.040,-0.0895,-0.0308,0.0020,12,12,17,18,65535
76812451,0.0074,0.3923,0.00,0.0034,-0.0241,0.0074,0.2977,0.0528,-0.006,0.044,-0.0320,-0.0643,0.0004,12,12,17,18,65535
76862451,0.0076,0.3911,0.00,0.0035,-0.0242,0.0076,0.2965,0.0540,-0.007,0.048,-0.0583,-0.0715,-0.0012,12,12,18,19,65535
76912451,0.0077,0.3899,0.00,0.0036,-0.0243,0.0077,0.2953,0.0552,-0.007,0.053,-0.0272,-0.0092,0.0004,12,12,18,19,65535
76962451,0.0079,0.3887,0.00,0.0037,-0.0242,0.0079,0.2941,0.0565,-0.007,0.056,-0.0081,0.0195,0.0015,12,12,19,20,65535
77012451,0.0081,0.3875,0.00,0.0038,-0.0241,0.0081,0.2929,0.0577,-0.007,0.059,0.0207,-0.1505,0.0020,12,12,19,20,65535
77062451,0.0083,0.3863,0.00,0.0040,-0.0241,0.0083,0.2917,0.0589,-0.006,0.063,0.0350,-0.0643,0.0039,12,12,19,20,65535
77112451,0.0085,0.3851,0.00,0.0042,-0.0241,0.0085,0.2905,0.0601,-0.006,0.067,-0.0081,-0.0044,-0.0017,12,12,20,21,65535
77162452,0.0087,0.3839,0.00,0.0043,-0.0242,0.0087,0.2893,0.0614,-0.006,0.072,-0.1062,0.0363,0.0004,12,12,20,21,65535
77212451,0.0089,0.3826,0.00,0.0047,-0.0243,0.0089,0.2880,0.0626,-0.006,0.077,-0.0081,-0.0523,-0.0012,12,12,21,22,65535
77262451,0.0092,0.3814,0.00,0.0050,-0.0244,0.0092,0.2868,0.0638,-0.006,0.081,-0.0775,0.0387,-0.0038,12,12,21,22,65535
77312451,0.0094,0.3802,0.00,0.0050,-0.0247,0.0094,0.2856,0.0651,-0.007,0.087,-0.0416,0.0506,-0.0046,12,12,22,23,65535
77362451,0.0097,0.3790,0.00,0.0050,-0.0249,0.0097,0.2844,0.0664,-0.008,0.091,0.1404,-0.0403,0.0023,12,12,22,23,65535
77412451,0.0099,0.3777,0.00,0.0050,-0.0249,0.0099,0.2831,0.0676,-0.009,0.095,0.1188,0.0028,-0.0094,12,12,22,23,65535
77462451,0.0102,0.3765,0.00,0.0048,-0.0247,0.0102,0.2819,0.0689,-0.010,0.097,0.0279,0.0674,-0.0281,12,12,23,24,65535
77512451,0.0104,0.3752,0.00,0.0041,-0.0240,0.0104,0.2806,0.0701,-0.012,0.096,-0.1517,0.0458,-0.0435,12,12,22,24,65535
77562451,0.0106,0.3741,0.00,0.0042,-0.0239,0.0106,0.2795,0.0713,-0.012,0.099,-0.1493,0.0698,-0.0132,12,12,22,24,65535
77612451,0.0108,0.3729,0.00,0.0047,-0.0240,0.0108,0.2783,0.0726,-0.011,0.104,-0.0871,0.0387,-0.0030,12,12,23,24,65535
77662451,0.0111,0.3716,0.00,0.0051,-0.0242,0.0111,0.2770,0.0738,-0.010,0.110,-0.0583,0.0099,0.0002,12,12,24,25,65535
77712451,0.0113,0.3704,0.00,0.0053,-0.0241,0.0113,0.2758,0.0750,-0.010,0.113,0.0614,-0.0020,0.0042,12,12,24,25,65535
77762452,0.0116,0.3692,0.00,0.0051,-0.0239,0.0116,0.2746,0.0763,-0.011,0.115,0.0446,0.0339,-0.0065,12,12,24,25,65535
77812451,0.0118,0.3680,0.00,0.0051,-0.0238,0.0118,0.2734,0.0775,-0.012,0.118,0.0231,0.0387,-0.0041,12,12,24,25,65535
77862452,0.0121,0.3669,0.00,0.0053,-0.0238,0.0121,0.2723,0.0787,-0.012,0.122,0.1500,-0.0092,-0.0022,12,12,25,26,65535
77912452,0.0124,0.3657,0.00,0.0056,-0.0240,0.0124,0.2711,0.0799,-0.012,0.127,-0.1876,-0.0308,-0.0028,12,12,25,26,65535
77962451,0.0127,0.3645,0.00,0.0057,-0.0240,0.0127,0.2699,0.0811,-0.012,0.131,-0.0966,0.0482,-0.0124,12,12,25,26,65535
78012451,0.0130,0.3633,0.00,0.0059,-0.0237,0.0130,0.2687,0.0824,-0.011,0.134,0.0997,-0.0188,-0.0353,12,12,26,27,65535
78062451,0.0132,0.3621,0.00,0.0059,-0.0231,0.0132,0.2675,0.0836,-0.011,0.134,-0.0344,0.0626,-0.0355,12,12,26,27,65535
78112451,0.0135,0.3610,0.00,0.0054,-0.0228,0.0135,0.2664,0.0847,-0.013,0.135,0.1260,-0.0188,-0.0499,12,12,26,27,65535
78162451,0.0138,0.3598,0.00,0.0053,-0.0223,0.0138,0.2652,0.0859,-0.013,0.135,-0.0990,-0.0691,-0.0323,12,12,26,27,65535
78212452,0.0141,0.3587,0.00,0.0055,-0.0228,0.0141,0.2641,0.0870,-0.014,0.142,0.1476,-0.0068,0.0002,12,12,26,27,65535
78262451,0.0144,0.3576,0.00,0.0061,-0.0234,0.0144,0.2630,0.0882,-0.014,0.150,-0.2020,0.1344,0.0058,12,12,27,28,65535
78312451,0.0147,0.3564,0.00,0.0060,-0.0238,0.0147,0.2618,0.0894,-0.016,0.155,-0.1828,-0.0930,-0.0041,12,12,27,28,65535
78362451,0.0150,0.3552,0.00,0.0063,-0.0242,0.0150,0.2606,0.0907,-0.017,0.162,0.1188,-0.0068,-0.0044,12,12,27,29,65535
78412451,0.0153,0.3540,0.00,0.0066,-0.0245,0.0153,0.2594,0.0919,-0.018,0.168,-0.1589,0.0458,0.0050,12,12,28,29,65535
78462451,0.0156,0.3527,0.00,0.0065,-0.0247,0.0156,0.2581,0.0932,-0.020,0.173,-0.1589,-0.0475,-0.0073,12,12,28,30,65535
78512451,0.0159,0.3515,0.00,0.0065,-0.0249,0.0159,0.2569,0.0945,-0.021,0.177,-0.0320,-0.1194,0.0020,12,12,28,30,65535
78562451,0.0163,0.3502,0.00,0.0067,-0.0250,0.0163,0.2556,0.0958,-0.022,0.182,0.1188,-0.0739,-0.0014,12,12,29,30,65535
78612451,0.0166,0.3490,0.00,0.0068,-0.0252,0.0166,0.2544,0.0970,-0.023,0.187,0.1667,-0.0260,-0.0017,12,12,29,31,65535
78662451,0.0170,0.3477,0.00,0.0070,-0.0254,0.0170,0.2531,0.0984,-0.024,0.192,0.1188,0.0147,-0.0033,12,12,29,31,65535
78712451,0.0173,0.3464,0.00,0.0072,-0.0255,0.0173,0.2518,0.0997,-0.025,0.197,0.1093,-0.1026,-0.0044,12,12,30,32,65535
78762451,0.0177,0.3452,0.00,0.0073,-0.0257,0.0177,0.2506,0.1010,-0.026,0.203,0.1811,-0.1481,-0.0060,12,12,30,32,65535
78812451,0.0180,0.3439,0.00,0.0076,-0.0259,0.0180,0.2493,0.1023,-0.027,0.208,-0.0607,-0.1217,-0.0017,12,12,30,32,65535
78862451,0.0184,0.3426,0.00,0.0079,-0.0260,0.0184,0.2480,0.1037,-0.027,0.213,-0.1230,0.0219,0.0050,12,12,30,33,65535
78912451,0.0188,0.3413,0.00,0.0080,-0.0262,0.0188,0.2467,0.1050,-0.029,0.219,-0.1206,0.1081,0.0028,12,12,31,33,65535
78962451,0.0192,0.3400,0.00,0.0082,-0.0262,0.0192,0.2454,0.1064,-0.029,0.223,0.1739,0.0602,-0.0022,12,12,31,33,65535
79012451,0.0196,0.3387,0.00,0.0082,-0.0260,0.0196,0.2441,0.1078,-0.030,0.226,-0.1565,-0.0858,-0.0057,12,12,31,34,65535
79062451,0.0201,0.3374,0.00,0.0083,-0.0258,0.0201,0.2428,0.1091,-0.030,0.229,-0.1445,0.0411,-0.0028,12,12,31,34,65535
79112451,0.0205,0.3361,0.00,0.0084,-0.0258,0.0205,0.2415,0.1104,-0.031,0.233,0.1595,-0.0547,-0.0049,12,12,32,34,65535
79162451,0.0209,0.3348,0.00,0.0083,-0.0258,0.0209,0.2402,0.1118,-0.033,0.237,0.0087,0.0554,0.0007,12,12,32,34,65535
79212451,0.0213,0.3335,0.00,0.0082,-0.0260,0.0213,0.2389,0.1131,-0.035,0.241,0.1595,-0.0882,-0.0006,12,12,32,35,65535
79262451,0.0217,0.3322,0.00,0.0083,-0.0262,0.0217,0.2376,0.1145,-0.037,0.246,-0.1733,-0.0260,0.0002,12,12,32,35,65535
79312451,0.0221,0.3309,0.00,0.0083,-0.0264,0.0221,0.2363,0.1159,-0.038,0.252,-0.0272,-0.0499,-0.0014,12,12,32,35,65535
79362451,0.0226,0.3295,0.00,0.0085,-0.0263,0.0226,0.2349,0.1172,-0.039,0.256,-0.1134,-0.0236,-0.0030,12,12,32,36,65535
79412451,0.0230,0.3282,0.00,0.0083,-0.0263,0.0230,0.2336,0.1186,-0.040,0.259,0.1188,-0.2438,-0.0009,12,12,33,36,65535
79462451,0.0234,0.3269,0.00,0.0082,-0.0265,0.0234,0.2323,0.1200,-0.043,0.264,-0.0320,-0.0236,0.0015,12,12,33,36,65535
79512451,0.0238,0.3256,0.00,0.0080,-0.0267,0.0238,0.2310,0.1214,-0.045,0.268,-0.0631,-0.0140,0.0020,12,12,33,37,65535
79562451,0.0242,0.3242,0.00,0.0079,-0.0271,0.0242,0.2296,0.1228,-0.047,0.274,0.0757,0.0578,0.0010,12,12,33,37,65535
79612451,0.0246,0.3229,0.00,0.0078,-0.0273,0.0246,0.2283,0.1242,-0.049,0.279,-0.0919,0.2087,-0.0014,12,12,33,37,65535
79662451,0.0250,0.3215,0.00,0.0077,-0.0274,0.0250,0.2269,0.1256,-0.051,0.284,-0.1445,-0.1457,-0.0009,12,12,33,38,65535
79712451,0.0254,0.3201,0.00,0.0077,-0.0272,0.0254,0.2255,0.1270,-0.051,0.287,0.1140,-0.1241,0.0004,12,12,34,38,65535
79762451,0.0257,0.3188,0.00,0.0076,-0.0270,0.0257,0.2242,0.1284,-0.052,0.289,0.0805,0.1680,0.0010,12,12,34,38,65535
79812451,0.0261,0.3174,0.00,0.0075,-0.0266,0.0261,0.2228,0.1298,-0.053,0.291,0.0398,0.0123,0.0031,12,12,34,38,65535
79862451,0.0265,0.3161,0.00,0.0072,-0.0263,0.0265,0.2215,0.1312,-0.054,0.292,-0.0535,-0.0140,-0.0014,12,12,34,38,65535
79912451,0.0268,0.3148,0.00,0.0069,-0.0262,0.0268,0.2202,0.1325,-0.056,0.295,-0.0392,-0.1433,-0.0038,12,12,34,38,65535
79962451,0.0272,0.3135,0.00,0.0067,-0.0263,0.0272,0.2189,0.1339,-0.057,0.299,0.0710,0.1057,-0.0036,12,12,34,39,65535
80012451,0.0275,0.3122,0.00,0.0066,-0.0262,0.0275,0.2176,0.1352,-0.059,0.302,-0.0631,0.0171,-0.0022,12,12,34,39,65535
80062451,0.0278,0.3109,0.00,0.0065,-0.0261,0.0278,0.2163,0.1366,-0.060,0.306,0.0398,0.1033,0.0034,12,12,34,39,65535
80112451,0.0281,0.3096,0.00,0.0061,-0.0260,0.0281,0.2150,0.1379,-0.062,0.308,-0.0272,0.0267,-0.0012,12,12,34,39,65535
80162451,0.0284,0.3083,0.00,0.0059,-0.0261,0.0284,0.2137,0.1393,-0.063,0.312,-0.1038,-0.0619,0.0004,12,12,34,40,65535
80212451,0.0287,0.3070,0.00,0.0060,-0.0261,0.0287,0.2124,0.1406,-0.064,0.315,-0.0224,0.0889,0.0007,12,12,34,40,65535
80262451,0.0290,0.3057,0.00,0.0060,-0.0263,0.0290,0.2111,0.1419,-0.064,0.315,0.0015,0.0411,-0.0014,12,12,34,40,65535
80312701,0.0293,0.3043,0.00,0.0058,-0.0264,0.0293,0.2097,0.1433,-0.065,0.315,-0.1206,-0.1385,-0.0014,12,12,34,40,65535
80362701,0.0296,0.3030,0.00,0.0056,-0.0265,0.0296,0.2084,0.1447,-0.066,0.316,0.0111,-0.0020,-0.0025,12,12,34,40,65535
80412701,0.0299,0.3017,0.00,0.0054,-0.0266,0.0299,0.2071,0.1460,-0.067,0.316,0.0638,0.0099,-0.0014,12,12,34,40,65535
80462701,0.0302,0.3003,0.00,0.0054,-0.0268,0.0302,0.2057,0.1474,-0.067,0.317,0.1140,-0.0356,0.0034,12,12,34,40,65535
80512701,0.0304,0.2990,0.00,0.0052,-0.0268,0.0304,0.2044,0.1487,-0.068,0.317,-0.0799,-0.0164,0.0026,12,12,34,40,65535
80562694,0.0307,0.2977,0.00,0.0052,-0.0268,0.0307,0.2031,0.1501,-0.068,0.317,-0.1254,0.1105,0.0004,0,0,0,0,65535
