# test 1/1: stiction staircase
# mode=staircase step_v=0.050 max_v=1.20 dwell_ms=800 stop_reason=staircase_complete
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
35344222,0.000,0.007,5.2270,0.443,-4.10,11.968
35350177,0.000,0.007,5.2270,0.458,-5.90,11.968
35356130,0.000,0.007,5.2270,0.427,-5.30,11.972
35362082,0.000,0.007,5.2270,0.443,-6.60,11.972
35368037,0.000,0.007,5.2270,0.443,-2.80,11.968
35373991,0.000,0.007,5.2270,0.443,-4.80,11.960
35379944,0.000,0.007,5.2270,0.473,-6.30,11.964
35385897,0.000,0.007,5.2270,0.412,-7.60,11.968
35391852,0.000,0.007,5.2270,0.427,-4.80,11.968
35397807,0.000,0.007,5.2270,0.489,-3.50,11.960
35403761,0.000,0.007,5.2270,0.412,-4.40,11.968
35409714,0.000,0.007,5.2270,0.458,-5.90,11.972
35415668,0.000,0.007,5.2270,0.489,-4.40,11.976
35421622,0.000,0.007,5.2270,0.489,-5.00,11.968
35427576,0.000,0.007,5.2270,0.458,-2.60,11.968
35433529,0.000,0.007,5.2270,0.473,-4.40,11.968
35439482,0.000,0.007,5.2270,0.473,-5.70,11.972
35445437,0.000,0.007,5.2270,0.427,-5.50,11.976
35451390,0.000,0.007,5.2270,0.458,-3.30,11.972
35457343,0.000,0.007,5.2270,0.443,-3.30,11.968
35463297,0.000,0.007,5.2270,0.473,-5.50,11.964
35469251,0.000,0.007,5.2270,0.427,-7.40,11.972
35475204,0.000,0.007,5.2270,0.427,-4.10,11.972
35481158,0.000,0.007,5.2270,0.458,-3.50,11.968
35487111,0.000,0.007,5.2270,0.473,-4.40,11.968
35493066,0.000,0.007,5.2270,0.412,-6.10,11.968
35499018,0.000,0.007,5.2270,0.458,-4.60,11.972
35504971,0.000,0.007,5.2270,0.473,-4.40,11.972
35510926,0.000,0.007,5.2270,0.458,-2.80,11.968
35516881,0.000,0.007,5.2270,0.473,-5.00,11.968
35522834,0.000,0.007,5.2270,0.473,-6.10,11.968
35528787,0.000,0.007,5.2270,0.412,-5.30,11.972
35534741,0.000,0.007,5.2270,0.443,-3.50,11.968
35540696,0.000,0.007,5.2270,0.427,-2.90,11.964
35546649,0.000,0.007,5.2270,0.427,-5.00,11.968
35552602,0.000,0.007,5.2270,0.412,-6.60,11.968
35558556,0.000,0.007,5.2270,0.366,-3.70,11.972
35564511,0.000,0.007,5.2270,0.412,-7.40,11.968
35570464,0.000,0.007,5.2270,0.427,-4.40,11.968
35576417,0.000,0.007,5.2270,0.427,-5.90,11.968
35582371,0.000,0.007,5.2270,0.443,-5.00,11.972
35588325,0.000,0.007,5.2270,0.427,-4.40,11.968
35594278,0.000,0.007,5.2270,0.443,-2.90,11.968
35600231,0.000,0.007,5.2270,0.443,-4.10,11.968
35606185,0.000,0.007,5.2270,0.397,-5.50,11.968
35612140,0.000,0.007,5.2270,0.443,-6.40,11.972
35618093,0.000,0.007,5.2270,0.473,-4.60,11.972
35624045,0.000,0.007,5.2270,0.443,-3.30,11.968
35630000,0.000,0.007,5.2270,0.427,-5.30,11.960
35635955,0.000,0.007,5.2270,0.336,-6.30,11.968
35641908,0.000,0.007,5.2270,0.336,-5.20,11.968
35647860,0.000,0.007,5.2270,0.427,-5.70,11.968
35653815,0.000,0.007,5.2270,0.427,-3.90,11.964
35659770,0.000,0.007,5.2270,0.427,-5.30,11.964
35665723,0.000,0.007,5.2270,0.412,-7.60,11.964
35671676,0.000,0.007,5.2270,0.504,-5.30,11.972
35677630,0.000,0.007,5.2270,0.473,-2.80,11.972
35683585,0.000,0.007,5.2270,0.443,-3.10,11.968
35689539,0.000,0.007,5.2270,0.458,-5.50,11.968
35695492,0.000,0.007,5.2270,0.473,-7.40,11.972
35701446,0.000,0.007,5.2270,0.458,-4.20,11.972
35707400,0.000,0.007,5.2270,0.473,-3.50,11.968
35713354,0.000,0.007,5.2270,0.427,-4.40,11.968
35719307,0.000,0.007,5.2270,0.443,-5.90,11.968
35725260,0.000,0.007,5.2270,0.458,-4.60,11.972
35731214,0.000,0.007,5.2270,0.443,-4.60,11.972
35737167,0.000,0.007,5.2270,0.412,-2.80,11.968
35743120,0.000,0.007,5.2270,0.397,-5.20,11.968
35749074,0.000,0.007,5.2270,0.458,-5.70,11.968
35755028,0.000,0.007,5.2270,0.473,-5.00,11.972
35760981,0.000,0.007,5.2270,0.412,-3.50,11.968
35766934,0.000,0.007,5.2270,0.382,-5.90,11.968
35772889,0.000,0.007,5.2270,0.473,-5.50,11.968
35778844,0.000,0.007,5.2270,0.458,-6.60,11.968
35784797,0.000,0.007,5.2270,0.427,-3.70,11.972
35790750,0.000,0.007,5.2270,0.443,-4.10,11.968
35796705,0.050,0.007,5.2270,0.443,-4.40,11.968
35802659,0.050,0.007,5.2270,0.458,-6.40,11.968
35808613,0.050,0.007,5.2270,0.489,-5.20,11.968
35814566,0.050,0.007,5.2270,0.473,-4.40,11.972
35820520,0.050,0.007,5.2270,0.412,-2.80,11.968
35826474,0.050,0.007,5.2270,0.443,-4.20,11.968
35832427,0.050,0.007,5.2270,0.427,-5.70,11.968
35838380,0.050,0.007,5.2270,0.412,-5.90,11.972
35844334,0.050,0.007,5.2270,0.412,-3.70,11.972
35850289,0.050,0.003,5.2267,0.427,-4.40,11.968
35856242,0.050,0.001,5.2267,0.397,-4.60,11.968
35862195,0.050,0.000,5.2267,0.427,-5.90,11.968
35868148,0.050,0.000,5.2267,0.382,-5.70,11.964
35874103,0.050,0.000,5.2267,0.458,-5.00,11.972
35880055,0.050,0.000,5.2267,0.458,-2.80,11.968
35886008,0.050,0.000,5.2267,0.489,-5.00,11.968
35891963,0.050,0.000,5.2267,0.489,-6.80,11.972
35897918,0.050,0.000,5.2267,0.427,-5.20,11.972
35903870,0.050,0.000,5.2267,0.412,-2.80,11.964
35909823,0.050,0.000,5.2267,0.412,-2.80,11.968
35915778,0.050,0.000,5.2267,0.473,-5.70,11.968
35921733,0.050,0.000,5.2267,0.458,-7.40,11.972
35927686,0.050,0.000,5.2267,0.443,-4.40,11.968
35933640,0.050,0.000,5.2267,0.489,-3.30,11.968
35939594,0.050,0.000,5.2267,0.458,-4.20,11.968
35945548,0.050,0.000,5.2267,0.443,-5.70,11.968
35951501,0.050,0.000,5.2267,0.473,-4.80,11.968
35957454,0.050,0.000,5.2267,0.443,-6.40,11.968
35963408,0.050,0.000,5.2267,0.473,-3.10,11.960
35969362,0.050,0.000,5.2267,0.412,-5.00,11.968
35975316,0.050,0.000,5.2267,0.443,-7.20,11.964
35981268,0.050,0.000,5.2267,0.458,-7.20,11.968
35987222,0.050,0.001,5.2263,0.412,-3.70,11.964
35993177,0.050,0.002,5.2263,0.427,-3.50,11.968
35999130,0.050,0.003,5.2263,0.412,-5.50,11.968
36005082,0.050,0.003,5.2263,0.412,-6.40,11.972
36011037,0.050,0.003,5.2263,0.412,-3.50,11.968
36016991,0.050,0.003,5.2263,0.427,-4.10,11.968
36022944,0.050,0.003,5.2263,0.412,-4.20,11.968
36028897,0.050,0.003,5.2263,0.351,-6.30,11.968
36034852,0.050,0.003,5.2263,0.366,-5.20,11.972
36040807,0.050,0.003,5.2263,0.427,-4.20,11.972
36046761,0.050,0.003,5.2263,0.443,-2.60,11.964
36052714,0.050,0.003,5.2263,0.427,-4.20,11.968
36058668,0.050,0.003,5.2263,0.382,-5.90,11.968
36064623,0.050,0.003,5.2263,0.443,-6.10,11.972
36070576,0.050,0.003,5.2263,0.458,-7.00,11.960
36076529,0.050,0.003,5.2263,0.427,-3.30,11.968
36082483,0.050,0.003,5.2263,0.504,-4.60,11.968
36088437,0.050,0.003,5.2263,0.443,-6.30,11.972
36094390,0.050,0.003,5.2263,0.427,-4.40,11.972
36100343,0.050,0.003,5.2263,0.397,-5.00,11.968
36106297,0.050,0.003,5.2263,0.427,-2.40,11.968
36112251,0.050,0.003,5.2263,0.397,-5.00,11.968
36118204,0.050,0.003,5.2263,0.397,-6.60,11.968
36124158,0.050,0.003,5.2263,0.443,-5.00,11.972
36130111,0.050,0.003,5.2263,0.427,-2.80,11.968
36136066,0.050,0.003,5.2263,0.427,-2.80,11.968
36142018,0.050,0.003,5.2263,0.427,-5.70,11.968
36147971,0.050,0.003,5.2263,0.458,-7.60,11.972
36153926,0.050,0.003,5.2263,0.443,-4.10,11.968
36159881,0.050,0.003,5.2263,0.458,-3.50,11.968
36165834,0.050,0.003,5.2263,0.412,-4.20,11.964
36171787,0.050,0.003,5.2263,0.427,-5.90,11.964
36177741,0.050,0.003,5.2263,0.427,-5.00,11.968
36183696,0.050,0.003,5.2263,0.458,-4.80,11.972
36189649,0.050,0.003,5.2263,0.458,-2.80,11.968
36195602,0.050,0.003,5.2263,0.473,-5.00,11.968
36201556,0.050,0.003,5.2263,0.458,-6.40,11.968
36207511,0.050,0.003,5.2263,0.412,-5.20,11.972
36213464,0.050,0.003,5.2263,0.427,-3.50,11.968
36219417,0.050,0.003,5.2263,0.443,-3.50,11.968
36225371,0.050,0.003,5.2263,0.443,-5.20,11.968
36231325,0.050,0.003,5.2263,0.458,-6.80,11.972
36237278,0.050,0.003,5.2263,0.458,-3.90,11.968
36243231,0.050,0.003,5.2263,0.473,-4.40,11.968
36249185,0.050,0.003,5.2263,0.473,-4.60,11.968
36255140,0.050,0.003,5.2263,0.473,-5.90,11.968
36261093,0.050,0.003,5.2263,0.473,-4.80,11.968
36267045,0.050,0.003,5.2263,0.443,-4.60,11.972
36273000,0.050,0.003,5.2263,0.504,-5.50,11.964
36278955,0.050,0.003,5.2263,0.473,-4.60,11.968
36284908,0.050,0.003,5.2263,0.412,-5.90,11.968
36290860,0.050,0.003,5.2263,0.443,-5.70,11.972
36296815,0.050,0.003,5.2263,0.427,-4.20,11.968
36302770,0.050,0.003,5.2263,0.458,-3.50,11.968
36308723,0.050,0.003,5.2263,0.489,-5.00,11.968
36314676,0.050,0.003,5.2263,0.443,-6.40,11.972
36320630,0.050,0.003,5.2263,0.443,-4.20,11.968
36326585,0.050,0.003,5.2263,0.427,-5.20,11.968
36332539,0.050,0.003,5.2263,0.427,-2.60,11.968
36338492,0.050,0.003,5.2263,0.443,-5.20,11.968
36344446,0.050,0.003,5.2263,0.473,-6.80,11.972
36350400,0.050,0.003,5.2263,0.443,-5.90,11.968
36356354,0.050,0.003,5.2263,0.473,-4.20,11.960
36362307,0.050,0.003,5.2263,0.458,-3.50,11.964
36368260,0.050,0.003,5.2263,0.427,-6.10,11.960
36374214,0.050,0.003,5.2263,0.458,-7.00,11.960
36380167,0.050,0.003,5.2263,0.473,-4.80,11.964
36386120,0.050,0.003,5.2263,0.473,-4.10,11.964
36392074,0.050,0.003,5.2263,0.443,-4.80,11.964
36398028,0.050,0.003,5.2263,0.458,-7.00,11.964
36403981,0.050,0.003,5.2263,0.427,-5.20,11.968
36409934,0.050,0.003,5.2263,0.412,-5.00,11.968
36415889,0.050,0.003,5.2263,0.458,-3.30,11.960
36421844,0.050,0.003,5.2263,0.412,-5.50,11.964
36427797,0.050,0.003,5.2263,0.427,-7.00,11.968
36433750,0.050,0.003,5.2263,0.504,-5.70,11.968
36439705,0.050,0.003,5.2263,0.458,-3.70,11.964
36445659,0.050,0.003,5.2263,0.397,-3.90,11.964
36451613,0.050,0.003,5.2263,0.427,-5.70,11.964
36457566,0.050,0.003,5.2263,0.412,-7.60,11.968
36463520,0.050,0.003,5.2263,0.443,-4.60,11.968
36469474,0.050,0.003,5.2263,0.397,-4.80,11.964
36475427,0.050,0.003,5.2263,0.443,-5.50,11.960
36481380,0.050,0.003,5.2263,0.443,-7.00,11.968
36487334,0.050,0.003,5.2263,0.443,-5.30,11.964
36493289,0.050,0.003,5.2263,0.412,-5.20,11.968
36499242,0.050,0.003,5.2263,0.427,-3.50,11.960
36505195,0.050,0.003,5.2263,0.443,-5.50,11.968
36511148,0.050,0.003,5.2263,0.458,-6.60,11.964
36517103,0.050,0.003,5.2263,0.473,-6.40,11.968
36523056,0.050,0.003,5.2263,0.427,-5.00,11.964
36529008,0.050,0.003,5.2263,0.397,-4.40,11.964
36534963,0.050,0.003,5.2263,0.412,-5.50,11.960
36540918,0.050,0.003,5.2263,0.427,-6.60,11.968
36546871,0.050,0.003,5.2263,0.458,-4.80,11.964
36552824,0.050,0.003,5.2263,0.458,-5.50,11.968
36558778,0.050,0.003,5.2263,0.473,-3.70,11.964
36564733,0.050,0.003,5.2263,0.427,-5.50,11.964
36570687,0.050,0.003,5.2263,0.443,-7.00,11.968
36576640,0.050,0.003,5.2263,0.397,-4.40,11.960
36582594,0.050,0.003,5.2263,0.458,-2.90,11.960
36588548,0.050,0.003,5.2263,0.458,-3.70,11.964
36594502,0.100,0.003,5.2263,0.366,-6.30,11.964
36600455,0.100,0.003,5.2263,0.382,-8.10,11.968
36606408,0.100,0.003,5.2263,0.489,-4.60,11.964
36612363,0.100,0.003,5.2263,0.504,-3.90,11.964
36618316,0.100,0.003,5.2263,0.427,-4.40,11.960
36624269,0.100,0.003,5.2263,0.427,-6.80,11.968
36630222,0.100,0.002,5.2259,0.412,-5.20,11.968
36636177,0.100,0.001,5.2259,0.427,-5.30,11.964
36642129,0.100,0.009,5.2255,0.427,-3.10,11.960
36648082,0.100,0.024,5.2255,0.351,-5.30,11.964
36654036,0.100,0.030,5.2255,0.412,-7.20,11.964
36659990,0.100,0.025,5.2251,0.397,-5.70,11.968
36665943,0.100,0.024,5.2251,0.427,-3.50,11.960
36671896,0.100,0.023,5.2251,0.412,-3.90,11.964
36677854,0.100,0.022,5.2247,0.412,-5.70,11.956
36683812,0.100,0.049,5.2244,0.397,-7.40,11.968
36689771,0.100,0.059,5.2244,0.489,-4.60,11.964
36695729,0.100,0.062,5.2244,0.427,-5.30,11.964
36701686,0.100,0.064,5.2244,0.366,-5.00,11.960
36707643,0.100,0.064,5.2244,0.382,-6.30,11.964
36713600,0.100,0.064,5.2244,0.412,-5.00,11.968
36719558,0.100,0.030,5.2240,0.382,-4.80,11.968
36725516,0.100,0.018,5.2240,0.443,-3.70,11.960
36731474,0.100,0.013,5.2240,0.427,-5.00,11.964
36737432,0.100,0.012,5.2240,0.458,-6.10,11.964
36743389,0.100,0.011,5.2240,0.427,-5.90,11.968
36749346,0.100,0.011,5.2240,0.397,-4.20,11.960
36755303,0.100,0.011,5.2240,0.382,-5.00,11.960
36761260,0.100,0.011,5.2240,0.458,-6.30,11.960
36767218,0.100,0.011,5.2240,0.427,-6.60,11.964
36773177,0.100,0.011,5.2240,0.443,-4.40,11.968
36779133,0.100,0.011,5.2240,0.427,-5.00,11.960
36785090,0.100,0.011,5.2240,0.443,-3.90,11.960
36791046,0.100,0.011,5.2240,0.443,-5.70,11.964
36797004,0.100,0.011,5.2240,0.443,-6.80,11.964
36802962,0.100,0.011,5.2240,0.427,-6.40,11.964
36808920,0.100,0.011,5.2240,0.412,-3.50,11.960
36814878,0.100,0.011,5.2240,0.443,-3.50,11.964
36820835,0.100,0.011,5.2240,0.473,-6.10,11.960
36826792,0.100,0.011,5.2240,0.473,-7.90,11.960
36832748,0.100,0.011,5.2240,0.443,-6.10,11.960
36838706,0.100,0.011,5.2240,0.458,-4.20,11.960
36844665,0.100,0.011,5.2240,0.458,-5.00,11.956
36850623,0.100,0.011,5.2240,0.443,-6.40,11.960
36856581,0.100,0.011,5.2240,0.443,-5.00,11.968
36862539,0.100,0.011,5.2240,0.458,-4.80,11.960
36868495,0.100,0.011,5.2240,0.473,-4.20,11.960
36874452,0.100,0.011,5.2240,0.458,-5.20,11.960
36880410,0.100,0.011,5.2240,0.443,-6.10,11.956
36886368,0.100,0.011,5.2240,0.412,-5.90,11.968
36892326,0.100,0.011,5.2240,0.397,-3.70,11.960
36898284,0.100,0.011,5.2240,0.443,-3.50,11.964
36904240,0.100,0.011,5.2240,0.458,-5.20,11.964
36910197,0.100,0.011,5.2240,0.397,-7.20,11.968
36916154,0.100,0.011,5.2240,0.412,-4.40,11.964
36922112,0.100,0.011,5.2240,0.443,-4.60,11.964
36928070,0.100,0.011,5.2240,0.443,-4.80,11.964
36934028,0.100,0.011,5.2240,0.427,-6.40,11.964
36939984,0.100,0.011,5.2240,0.397,-5.00,11.968
36945941,0.100,0.011,5.2240,0.443,-4.60,11.964
36951897,0.100,0.011,5.2240,0.427,-3.10,11.964
36957855,0.100,0.011,5.2240,0.427,-5.20,11.964
36963813,0.100,0.011,5.2240,0.366,-6.40,11.968
36969772,0.100,0.011,5.2240,0.397,-5.70,11.964
36975731,0.100,0.011,5.2240,0.427,-4.40,11.960
36981688,0.100,0.011,5.2240,0.443,-3.70,11.960
36987645,0.100,0.011,5.2240,0.443,-5.50,11.964
36993602,0.100,0.011,5.2240,0.397,-6.80,11.968
36999559,0.100,0.011,5.2240,0.427,-4.40,11.968
37005517,0.100,0.011,5.2240,0.397,-8.30,11.964
37011476,0.100,0.011,5.2240,0.366,-4.20,11.960
37017433,0.100,0.011,5.2240,0.397,-5.90,11.964
37023390,0.100,0.011,5.2240,0.412,-6.30,11.968
37029348,0.100,0.011,5.2240,0.458,-5.00,11.964
37035304,0.100,0.011,5.2240,0.458,-3.10,11.960
37041262,0.100,0.011,5.2240,0.412,-3.50,11.960
37047220,0.100,0.011,5.2240,0.443,-6.10,11.964
37053178,0.100,0.011,5.2240,0.458,-7.20,11.968
37059135,0.100,0.011,5.2240,0.412,-4.60,11.964
37065092,0.100,0.011,5.2240,0.427,-3.90,11.964
37071049,0.100,0.011,5.2240,0.427,-4.80,11.960
37077005,0.100,0.011,5.2240,0.458,-7.00,11.964
37082963,0.100,0.011,5.2240,0.458,-3.70,11.956
37088922,0.100,0.011,5.2240,0.473,-5.00,11.964
37094881,0.100,0.011,5.2240,0.427,-2.80,11.960
37100838,0.100,0.011,5.2240,0.473,-5.00,11.964
37106795,0.100,0.011,5.2240,0.412,-7.70,11.964
37112752,0.100,0.011,5.2240,0.397,-5.50,11.968
37118709,0.100,0.011,5.2240,0.382,-3.10,11.960
37124667,0.100,0.011,5.2240,0.382,-3.30,11.964
37130626,0.100,0.011,5.2240,0.366,-5.90,11.960
37136584,0.100,0.011,5.2240,0.427,-7.60,11.964
37142541,0.100,0.011,5.2240,0.473,-4.10,11.968
37148498,0.100,0.011,5.2240,0.458,-4.10,11.964
37154455,0.100,0.011,5.2240,0.458,-5.00,11.964
37160412,0.100,0.011,5.2240,0.427,-6.40,11.964
37166370,0.100,0.011,5.2240,0.489,-5.00,11.968
37172328,0.100,0.011,5.2240,0.489,-4.80,11.964
37178287,0.100,0.011,5.2240,0.458,-2.90,11.964
37184244,0.100,0.011,5.2240,0.458,-5.00,11.964
37190200,0.100,0.011,5.2240,0.443,-6.30,11.964
37196158,0.100,0.011,5.2240,0.458,-5.90,11.968
37202114,0.100,0.011,5.2240,0.443,-4.20,11.968
37208072,0.100,0.011,5.2240,0.443,-6.80,11.960
37214030,0.100,0.011,5.2240,0.336,-6.40,11.956
37219988,0.100,0.011,5.2240,0.427,-7.40,11.960
37225944,0.100,0.011,5.2240,0.473,-5.50,11.960
37231901,0.100,0.011,5.2240,0.443,-5.30,11.960
37237857,0.100,0.011,5.2240,0.473,-4.40,11.956
37243815,0.100,0.011,5.2240,0.473,-5.90,11.960
37249774,0.100,0.011,5.2240,0.412,-5.30,11.968
37255733,0.100,0.011,5.2240,0.412,-5.20,11.968
37261690,0.100,0.011,5.2240,0.427,-3.10,11.964
37267647,0.100,0.011,5.2240,0.427,-3.70,11.960
37273604,0.100,0.011,5.2240,0.397,-5.70,11.960
37279561,0.100,0.011,5.2240,0.397,-7.20,11.968
37285519,0.100,0.011,5.2240,0.443,-4.20,11.968
37291478,0.100,0.011,5.2240,0.458,-3.30,11.960
37297436,0.100,0.011,5.2240,0.427,-4.10,11.964
37303393,0.100,0.011,5.2240,0.397,-6.10,11.964
37309350,0.100,0.011,5.2240,0.443,-6.30,11.956
37315307,0.100,0.011,5.2240,0.458,-4.80,11.964
37321264,0.100,0.011,5.2240,0.397,-2.80,11.964
37327222,0.100,0.011,5.2240,0.412,-5.00,11.964
37333180,0.100,0.011,5.2240,0.458,-7.20,11.964
37339138,0.100,0.011,5.2240,0.458,-5.00,11.968
37345094,0.100,0.011,5.2240,0.427,-3.50,11.964
37351051,0.100,0.011,5.2240,0.458,-3.30,11.960
37357008,0.100,0.011,5.2240,0.443,-5.90,11.964
37362965,0.100,0.011,5.2240,0.412,-6.60,11.972
37368924,0.100,0.011,5.2240,0.427,-4.10,11.968
37374883,0.100,0.011,5.2240,0.397,-3.30,11.968
37380841,0.100,0.011,5.2240,0.443,-5.50,11.968
37386798,0.100,0.011,5.2240,0.473,-5.50,11.968
37392754,0.100,0.011,5.2240,0.473,-4.40,11.968
37398712,0.150,0.011,5.2240,0.397,-3.50,11.968
37404670,0.150,0.011,5.2240,0.351,-2.20,11.968
37410628,0.150,0.011,5.2240,0.458,-4.40,11.964
37416587,0.150,0.011,5.2240,0.489,-5.50,11.968
37422544,0.150,0.008,5.2236,0.458,-4.60,11.972
37428501,0.150,0.003,5.2236,0.397,-3.50,11.972
37434457,0.150,0.022,5.2232,0.412,-2.80,11.968
37440414,0.150,0.030,5.2232,0.427,-4.60,11.968
37446371,0.150,0.032,5.2228,0.443,-5.30,11.968
37452329,0.150,0.031,5.2224,0.458,-3.30,11.968
37458283,0.150,0.052,5.2221,0.443,-3.70,11.968
37464236,0.150,0.061,5.2221,0.412,-2.90,11.964
37470188,0.150,0.112,5.2213,0.427,-4.60,11.968
37476143,0.150,0.267,5.2213,0.382,-5.20,11.972
37482095,0.150,0.121,5.2209,0.443,-2.80,11.968
37488048,0.150,0.085,5.2205,0.427,-1.80,11.968
37494001,0.150,0.070,5.2201,0.443,-2.40,11.968
37499955,0.150,0.063,5.2198,0.412,-4.80,11.964
37505908,0.150,0.067,5.2194,0.351,-6.30,11.972
37511861,0.150,0.058,5.2194,0.382,-6.80,11.960
37517815,0.150,0.046,5.2190,0.382,-2.80,11.968
37523770,0.150,0.042,5.2190,0.397,-3.50,11.968
37529723,0.150,0.036,5.2186,0.382,-5.30,11.968
37535676,0.150,0.034,5.2186,0.382,-4.20,11.972
37541630,0.150,0.033,5.2182,0.427,-4.20,11.968
37547585,0.150,0.032,5.2182,0.397,-1.50,11.968
37553539,0.150,0.032,5.2178,0.427,-3.70,11.968
37559492,0.150,0.032,5.2178,0.427,-6.40,11.968
37565445,0.150,0.032,5.2175,0.412,-4.40,11.972
37571400,0.150,0.032,5.2175,0.412,-2.40,11.968
37577353,0.150,0.032,5.2175,0.443,-2.40,11.968
37583306,0.150,0.032,5.2175,0.458,-5.20,11.968
37589260,0.150,0.032,5.2175,0.458,-6.40,11.968
37595214,0.150,0.032,5.2175,0.458,-3.10,11.972
37601167,0.150,0.032,5.2175,0.427,-3.10,11.968
37607120,0.150,0.032,5.2175,0.427,-3.70,11.968
37613074,0.150,0.032,5.2175,0.412,-5.00,11.964
37619028,0.150,0.032,5.2175,0.489,-4.10,11.972
37624981,0.150,0.032,5.2175,0.458,-3.90,11.968
37630934,0.150,0.032,5.2175,0.473,-2.40,11.964
37636889,0.150,0.032,5.2175,0.458,-4.40,11.968
37642844,0.150,0.032,5.2175,0.443,-5.50,11.968
37648797,0.150,0.032,5.2175,0.473,-4.60,11.972
37654750,0.150,0.032,5.2175,0.427,-3.30,11.968
37660705,0.150,0.032,5.2175,0.443,-2.90,11.968
37666659,0.150,0.032,5.2175,0.443,-5.00,11.968
37672613,0.150,0.032,5.2175,0.473,-5.70,11.972
37678566,0.150,0.032,5.2175,0.534,-3.10,11.968
37684520,0.150,0.032,5.2175,0.473,-4.20,11.964
37690474,0.150,0.032,5.2175,0.458,-3.70,11.956
37696427,0.150,0.032,5.2175,0.458,-5.30,11.960
37702380,0.150,0.032,5.2175,0.412,-6.40,11.964
37708334,0.150,0.032,5.2175,0.443,-5.00,11.964
37714289,0.150,0.032,5.2175,0.351,-5.20,11.964
37720242,0.150,0.032,5.2175,0.427,-2.60,11.964
