# test 10/10: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1630218621,-30.000,-25.170,0.1843,-11.593,-3.544,-1.2911
1630223640,-30.000,-25.124,0.1587,-11.522,-4.347,-1.3013
1630228662,-30.000,-25.083,0.1408,-11.511,-4.889,-1.3121
1630233683,-30.000,-25.047,0.1259,-11.466,-5.338,-1.3172
1630238701,-30.000,-25.015,0.1134,-11.510,-5.709,-1.3300
1630243718,-30.000,-24.987,0.0947,-11.457,-6.307,-1.3376
1630248731,-30.000,-24.967,0.0710,-11.472,-7.097,-1.3565
1630253735,-30.000,-24.950,0.0588,-11.430,-7.492,-1.3608
1630258760,-30.000,-24.937,0.0468,-11.525,32.255,-0.4972
1630263770,-30.000,-24.927,0.0348,-11.378,31.855,-0.4906
1630268773,-30.000,-24.922,0.0145,-11.307,31.153,-0.4986
1630273777,-30.000,-24.927,-0.0148,-11.179,30.115,-0.5080
1630278789,-30.000,-24.939,-0.0444,-11.045,29.050,-0.5174
1630283800,-30.000,-24.958,-0.0635,-10.928,28.339,-0.5208
1630288809,-30.000,-24.982,-0.0857,-10.734,27.511,-0.5187
1630293816,-30.000,-25.012,-0.1035,-10.567,26.823,-0.5164
1630298822,-30.000,-25.051,-0.1347,-10.482,25.648,-0.5333
1630303856,-30.000,-25.095,-0.1541,-10.332,24.873,-0.5346
1630308889,-30.000,-25.143,-0.1669,-10.248,24.324,-0.5378
1630313923,-30.000,-25.196,-0.1818,-10.016,23.691,-0.5274
1630318935,-30.000,-25.252,-0.1954,-9.937,23.097,-0.5323
1630323945,-30.000,-25.316,-0.2234,-9.804,21.981,-0.5429
1630328953,-30.000,-25.385,-0.2405,-9.751,21.239,-0.5537
1630333966,-30.000,-25.458,-0.2543,-9.647,20.601,-0.5568
1630338977,-30.000,-25.535,-0.2695,-9.547,19.906,-0.5615
1630343990,-30.000,-25.614,-0.2746,-9.480,19.564,-0.5620
1630349002,-30.000,-25.697,-0.2898,-9.333,18.858,-0.5622
1630354012,-30.000,-25.782,-0.2954,-9.273,18.485,-0.5642
1630359022,-30.000,-25.866,-0.2935,-9.116,18.375,-0.5501
1630364022,-30.000,-25.953,-0.3015,-9.120,17.915,-0.5607
1630369058,-30.000,-26.039,-0.2996,-9.080,17.800,-0.5590
1630374058,-30.000,-26.126,-0.3015,-8.949,17.555,-0.5507
1630379075,-30.000,-26.212,-0.3020,-8.932,17.355,-0.5533
1630384087,-30.000,-26.301,-0.3081,-8.785,16.956,-0.5466
1630389098,-30.000,-26.391,-0.3132,-8.765,16.591,-0.5526
1630394115,-30.000,-26.481,-0.3132,-8.717,16.404,-0.5517
1630399130,-30.000,-26.571,-0.3153,-8.658,16.140,-0.5513
1630404146,-30.000,-26.660,-0.3095,-8.573,16.161,-0.5420
1630409160,-30.000,-26.749,-0.3073,-8.536,16.052,-0.5405
1630414172,-30.000,-26.837,-0.3058,-8.449,15.925,-0.5342
1630419181,-30.000,-26.926,-0.3108,-8.322,15.562,-0.5289
1630424190,-30.000,-27.014,-0.3092,-8.309,15.433,-0.5304
1630429191,-30.000,-27.102,-0.3066,-8.098,15.344,-0.5102
1630434228,-30.000,-27.190,-0.3052,-8.158,15.207,-0.5195
1630439265,-30.000,-27.276,-0.2959,-8.051,15.356,-0.5050
1630444273,-30.000,-27.359,-0.2887,-8.134,15.437,-0.5120
1630449288,-30.000,-27.438,-0.2762,-8.037,15.711,-0.4957
1630454300,-30.000,-27.517,-0.2743,-7.889,15.612,-0.4824
1630459311,-30.000,-27.594,-0.2684,-7.832,15.658,-0.4755
1630464328,-30.000,-27.669,-0.2613,-7.713,15.754,-0.4609
1630469343,-30.000,-27.741,-0.2519,-7.778,15.930,-0.4638
1630474358,-30.000,-27.810,-0.2383,-7.634,16.265,-0.4414
1630479374,-30.000,-27.875,-0.2282,-7.632,16.484,-0.4364
1630484386,-30.000,-27.937,-0.2160,-7.612,16.785,-0.4277
1630489397,-30.000,-27.999,-0.2146,-7.445,16.703,-0.4120
1630494406,-30.000,-28.060,-0.2133,-7.355,0.000,-0.7696
1630499416,-30.000,-28.121,-0.2109,-7.389,0.000,-0.7732
1630504416,-30.000,-28.181,-0.2120,-7.250,0.000,-0.7587
1630509453,-30.000,-28.237,-0.1933,-7.249,0.000,-0.7586
1630514453,-30.000,-28.288,-0.1786,-7.226,0.000,-0.7561
1630519455,-30.000,-28.335,-0.1619,-7.367,0.000,-0.7710
1630524470,-30.000,-28.376,-0.1445,-7.321,0.000,-0.7662
1630529485,-30.000,-28.417,-0.1408,-7.286,0.000,-0.7625
1630534499,-30.000,-28.453,-0.1243,-7.225,0.000,-0.7561
1630539514,-30.000,-28.484,-0.1104,-7.208,0.000,-0.7543
1630544535,-30.000,-28.512,-0.0958,-7.188,0.000,-0.7522
1630549551,-30.000,-28.533,-0.0723,-7.218,0.000,-0.7554
1630554569,-30.000,-28.548,-0.0526,-7.345,0.000,-0.7686
1630559586,-30.000,-28.556,-0.0289,-7.247,0.000,-0.7584
1630564601,-30.000,-28.561,-0.0164,-7.310,0.000,-0.7650
1630569614,-30.000,-28.563,-0.0092,-7.198,0.000,-0.7533
1630574626,-30.000,-28.563,0.0007,-7.219,0.000,-0.7555
1630579634,-30.000,-28.562,0.0057,-7.220,0.000,-0.7556
1630584637,-30.000,-28.558,0.0129,-7.283,0.000,-0.7622
1630589638,-30.000,-28.551,0.0244,-7.132,0.000,-0.7464
1630594642,-30.000,-28.541,0.0348,-7.283,0.000,-0.7621
1630599656,-30.000,-28.528,0.0452,-7.194,0.000,-0.7529
1630604674,-30.000,-28.515,0.0441,-7.152,0.000,-0.7484
1630609690,-30.000,-28.504,0.0404,-7.064,0.000,-0.7392
1630614704,-30.000,-28.493,0.0380,-7.076,0.000,-0.7405
1630619723,-30.000,-28.483,0.0351,-7.110,0.000,-0.7441
1630624742,-30.000,-28.473,0.0319,-7.061,0.000,-0.7389
1630629759,-30.000,-28.464,0.0335,-7.005,0.000,-0.7331
1630634778,-30.000,-28.453,0.0364,-7.107,0.000,-0.7437
1630639794,-30.000,-28.442,0.0385,-7.119,0.000,-0.7450
1630644810,-30.000,-28.432,0.0361,-6.967,0.000,-0.7291
1630649824,-30.000,-28.423,0.0297,-6.997,0.000,-0.7322
1630654837,-30.000,-28.415,0.0292,-7.042,0.000,-0.7369
1630659846,-30.000,-28.406,0.0303,-6.958,0.000,-0.7281
1630664849,-30.000,-28.397,0.0329,-6.918,0.000,-0.7239
1630669851,-30.000,-28.385,0.0417,-7.023,0.000,-0.7350
1630674854,-30.000,-28.370,0.0529,-7.010,0.000,-0.7336
1630679862,-30.000,-28.352,0.0620,-6.968,0.000,-0.7292
1630684881,-30.000,-28.333,0.0668,-6.906,0.000,-0.7227
1630689897,-30.000,-28.315,0.0612,-6.877,0.000,-0.7197
1630694913,-30.000,-28.298,0.0604,-6.853,0.000,-0.7171
1630699928,-30.000,-28.280,0.0625,-6.877,0.000,-0.7197
1630704948,-30.000,-28.263,0.0574,-6.830,0.000,-0.7148
1630709966,-30.000,-28.247,0.0564,-6.802,0.000,-0.7118
1630714984,-30.000,-28.232,0.0521,-6.903,0.000,-0.7224
1630720004,-30.000,-28.217,0.0518,-6.851,0.000,-0.7169
1630725019,-30.000,-28.204,0.0473,-6.793,0.000,-0.7108
1630730035,-30.000,-28.195,0.0300,-6.749,0.000,-0.7062
1630735047,-30.000,-28.190,0.0180,-6.752,0.000,-0.7065
1630740060,-30.000,-28.188,0.0073,-6.695,0.000,-0.7006
1630745063,-30.000,-28.188,-0.0001,-6.693,0.000,-0.7004
1630750066,-30.000,-28.190,-0.0060,-6.623,0.000,-0.6931
1630755068,-30.000,-28.191,-0.0065,-6.605,0.000,-0.6912
1630760071,-30.000,-28.193,-0.0062,-6.688,0.000,-0.6998
1630765086,-30.000,-28.195,-0.0073,-6.626,0.000,-0.6934
1630770105,-30.000,-28.199,-0.0142,-6.531,0.000,-0.6834
1630775120,-30.000,-28.206,-0.0214,-6.548,0.000,-0.6852
1630780134,-30.000,-28.212,-0.0241,-6.526,0.000,-0.6829
1630785148,-30.000,-28.220,-0.0257,-6.512,0.000,-0.6815
1630790167,-30.000,-28.227,-0.0262,-6.549,0.000,-0.6853
1630795186,-30.000,-28.234,-0.0220,-6.563,0.000,-0.6868
1630800203,-30.000,-28.238,-0.0150,-6.532,0.000,-0.6836
1630805222,-30.000,-28.241,-0.0100,-6.551,0.000,-0.6855
1630810237,-30.000,-28.242,-0.0049,-6.479,0.000,-0.6780
1630815254,-30.000,-28.244,-0.0065,-6.491,0.000,-0.6792
1630820266,-30.000,-28.247,-0.0086,-6.439,0.000,-0.6739
1630825279,-30.000,-28.249,-0.0081,-6.500,0.000,-0.6802
1630830290,-30.000,-28.251,-0.0054,-6.457,0.000,-0.6757
1630835293,-30.000,-28.252,-0.0036,-6.406,0.000,-0.6703
1630840295,-30.000,-28.251,0.0020,-6.437,0.000,-0.6736
1630845298,-30.000,-28.249,0.0071,-6.378,0.000,-0.6675
1630850301,-30.000,-28.246,0.0100,-6.341,0.000,-0.6636
1630855322,-30.000,-28.243,0.0124,-6.392,0.000,-0.6689
1630860340,-30.000,-28.240,0.0089,-6.382,0.000,-0.6679
1630865355,-30.000,-28.239,0.0047,-6.314,0.000,-0.6608
1630870370,-30.000,-28.238,0.0036,-6.300,0.000,-0.6593
1630875386,-30.000,-28.236,0.0039,-6.283,0.000,-0.6575
1630880406,-30.000,-28.236,0.0031,-6.211,0.000,-0.6500
1630885424,-30.000,-28.234,0.0052,-6.305,0.000,-0.6598
1630890442,-30.000,-28.232,0.0057,-6.247,0.000,-0.6537
1630895461,-30.000,-28.231,0.0057,-6.228,0.000,-0.6517
1630900476,-30.000,-28.229,0.0060,-6.174,0.000,-0.6461
1630905491,-30.000,-28.228,0.0023,-6.177,0.000,-0.6464
1630910503,-30.000,-28.230,-0.0049,-6.122,0.000,-0.6407
1630915515,-30.000,-28.232,-0.0068,-6.085,0.000,-0.6368
1630920527,-30.000,-28.234,-0.0062,-6.033,0.000,-0.6313
1630925530,-30.000,-28.236,-0.0068,-6.057,0.000,-0.6338
1630930533,-30.000,-28.237,-0.0036,-5.967,0.000,-0.6244
1630935534,-30.000,-28.237,-0.0012,-6.003,0.000,-0.6282
1630940538,-30.000,-28.237,0.0012,-6.029,0.000,-0.6310
1630945548,-30.000,-28.235,0.0036,-6.035,0.000,-0.6316
1630950568,-30.000,-28.234,0.0049,-5.989,0.000,-0.6268
1630955584,-30.000,-28.234,0.0007,-5.976,0.000,-0.6253
1630960601,-30.000,-28.235,-0.0023,-5.813,0.000,-0.6084
1630965619,-30.000,-28.235,-0.0028,-5.834,0.000,-0.6105
1630970641,-30.000,-28.236,-0.0025,-5.839,0.000,-0.6110
1630975663,-30.000,-28.237,-0.0025,-5.813,0.000,-0.6083
1630980685,-30.000,-28.237,-0.0004,-5.845,0.000,-0.6116
1630985706,-30.000,-28.236,0.0023,-5.823,0.000,-0.6094
1630990728,-30.000,-28.235,0.0049,-5.858,0.000,-0.6130
1630995746,-30.000,-28.233,0.0073,-5.834,0.000,-0.6105
1631000765,-30.000,-28.232,0.0039,-5.759,0.000,-0.6027
1631005782,-30.000,-28.232,-0.0025,-5.800,0.000,-0.6070
1631010798,-30.000,-28.234,-0.0046,-5.741,0.000,-0.6008
1631015813,-30.000,-28.235,-0.0046,-5.534,0.000,-0.5791
1631020822,-30.000,-28.236,-0.0052,-5.600,0.000,-0.5861
1631025828,-30.000,-28.237,-0.0033,-5.646,0.000,-0.5908
1631030834,-30.000,-28.237,0.0001,-5.639,0.000,-0.5901
1631035841,-30.000,-28.237,0.0017,-5.631,0.000,-0.5892
1631040847,-30.000,-28.236,0.0047,-5.582,0.000,-0.5842
1631045867,-30.000,-28.234,0.0068,-5.619,0.000,-0.5880
1631050889,-30.000,-28.232,0.0044,-5.538,0.000,-0.5795
1631055909,-30.000,-28.232,-0.0007,-5.492,0.000,-0.5747
1631060928,-30.000,-28.234,-0.0038,-5.505,0.000,-0.5760
1631065947,-30.000,-28.235,-0.0049,-5.403,0.000,-0.5654
1631070967,-30.000,-28.237,-0.0060,-5.413,0.000,-0.5665
1631075991,-30.000,-28.238,-0.0044,-5.352,0.000,-0.5601
1631081013,-30.000,-28.238,-0.0015,-5.313,0.000,-0.5560
1631086034,-30.000,-28.238,0.0009,-5.420,0.000,-0.5672
1631091055,-30.000,-28.236,0.0057,-5.451,0.000,-0.5704
1631096078,-30.000,-28.234,0.0079,-5.410,0.000,-0.5662
1631101092,-30.000,-28.232,0.0068,-5.373,0.000,-0.5623
1631106110,-30.000,-28.232,0.0017,-5.258,0.000,-0.5503
1631111127,-30.000,-28.233,-0.0036,-5.237,0.000,-0.5480
1631116143,-30.000,-28.235,-0.0062,-5.255,0.000,-0.5500
1631121158,-30.000,-28.237,-0.0073,-5.181,0.000,-0.5422
1631126167,-30.000,-28.238,-0.0062,-5.224,0.000,-0.5467
1631131174,-30.000,-28.239,-0.0033,-5.244,0.000,-0.5488
1631136200,-30.000,-28.239,0.0001,-5.151,0.000,-0.5390
1631141226,-30.000,-28.238,0.0036,-5.167,0.000,-0.5408
1631146250,-30.000,-28.236,0.0071,-5.236,0.000,-0.5479
1631151276,-30.000,-28.234,0.0087,-5.150,0.000,-0.5389
1631156285,-30.000,-28.232,0.0073,-5.171,0.000,-0.5411
1631161292,-30.000,-28.231,0.0020,-5.068,0.000,-0.5303
1631166296,-30.000,-28.232,-0.0044,-4.996,0.000,-0.5228
1631171301,-30.000,-28.234,-0.0073,-4.966,0.000,-0.5196
1631176305,-30.000,-28.236,-0.0070,-5.039,0.000,-0.5273
1631181310,-30.000,-28.238,-0.0065,-4.958,0.000,-0.5188
1631186324,-30.000,-28.239,-0.0030,-4.918,0.000,-0.5146
1631191335,-30.000,-28.239,0.0001,-4.910,0.000,-0.5139
1631196344,-30.000,-28.238,0.0039,-4.936,0.000,-0.5166
1631201356,-30.000,-28.236,0.0071,-5.017,0.000,-0.5251
1631206367,-30.000,-28.233,0.0089,-4.951,0.000,-0.5181
1631211376,-30.000,-28.231,0.0087,-4.916,0.000,-0.5145
1631216384,-30.000,-28.230,0.0036,-4.847,0.000,-0.5072
1631221392,-30.000,-28.231,-0.0025,-4.756,0.000,-0.4977
1631226398,-30.000,-28.232,-0.0060,-4.773,0.000,-0.4995
1631231404,-30.000,-28.234,-0.0065,-4.774,0.000,-0.4995
1631236409,-30.000,-28.236,-0.0062,-4.714,0.000,-0.4933
1631241444,-30.000,-28.238,-0.0054,-4.733,0.000,-0.4953
1631246478,-30.000,-28.238,-0.0017,-4.762,0.000,-0.4983
1631251511,-30.000,-28.238,0.0017,-4.751,0.000,-0.4972
1631256544,-30.000,-28.236,0.0052,-4.755,0.000,-0.4976
