# test 8/8: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1580478595,90.000,-19.931,5.1216,-31.353,-69.200,-4.8020
1580483616,90.000,-18.447,5.1607,-31.691,-64.734,-4.7391
1580488626,90.000,-16.957,5.1903,-31.770,-60.593,-4.6564
1580493645,90.000,-15.456,5.2170,-31.980,-56.534,-4.5891
1580498666,90.000,-13.947,5.2479,-32.261,-52.306,-4.5256
1580503684,90.000,-12.428,5.2828,-32.320,-47.918,-4.4354
1580508715,90.000,-10.900,5.3009,-32.532,-44.100,-4.3737
1580513719,90.000,-9.380,5.3020,-32.618,-40.898,-4.3123
1580518729,90.000,-7.857,5.3043,-32.752,-37.643,-4.2548
1580523730,90.000,-6.332,5.3222,-32.925,-33.841,-4.1893
1580528738,90.000,-4.805,5.3238,-33.143,-30.604,-4.1409
1580533751,90.000,-3.280,5.3075,-33.304,-28.001,-4.1007
1580538761,90.000,-1.764,5.2814,-33.351,-25.761,-4.0563
1580543799,90.000,-0.240,5.2798,-33.506,-22.643,-4.0040
1580548812,90.000,1.278,5.2833,-33.731,-19.362,-3.9554
1580553826,90.000,2.781,5.2332,-33.840,-17.990,-3.9367
1580558826,90.000,4.274,5.2114,-33.787,-15.649,-3.8797
1580563840,90.000,5.761,5.1756,-33.968,-13.806,-3.8581
1580568855,90.000,7.253,5.1938,-33.924,-10.063,-3.7713
1580573862,90.000,8.731,5.1522,-33.847,-8.444,-3.7276
1580578871,90.000,10.203,5.1301,-33.855,-6.155,-3.6781
1580583889,90.000,11.675,5.1192,-33.753,-3.474,-3.6086
1580588904,90.000,13.153,5.1434,-33.819,0.455,-3.5291
1580593907,90.000,14.628,5.1455,-33.756,3.601,-3.4534
1580598923,90.000,16.098,5.1138,-33.676,5.548,-3.4022
1580603940,90.000,17.552,5.0603,-33.668,6.697,-3.3761
1580608947,90.000,18.994,5.0264,-33.492,8.511,-3.3179
1580613965,90.000,20.434,5.0067,-33.510,10.817,-3.2690
1580618984,90.000,21.865,4.9750,-33.432,12.682,-3.2199
1580623997,90.000,23.283,4.9388,-33.531,14.364,-3.1933
1580629004,90.000,24.688,4.8977,-33.389,15.849,-3.1458
1580634021,90.000,26.086,4.8636,-33.167,17.563,-3.0849
1580639038,90.000,27.469,4.8114,-33.161,18.610,-3.0612
1580644041,90.000,28.832,4.7554,-33.089,19.484,-3.0345
1580649057,90.000,30.184,4.7021,-33.044,20.427,-3.0091
1580654076,90.000,31.528,4.6744,-32.860,22.253,-2.9496
1580659088,90.000,32.865,4.6571,-32.585,24.430,-2.8730
1580664096,90.000,34.179,4.5798,-32.417,24.454,-2.8550
1580669117,90.000,35.475,4.5050,-32.186,24.524,-2.8292
1580674136,90.000,36.770,4.5023,-32.010,27.127,-2.7537
1580679143,90.000,38.055,4.4773,-31.740,28.922,-2.6859
1580684164,90.000,39.328,4.4266,-31.530,29.796,-2.6447
1580689186,90.000,40.587,4.3760,-31.246,30.641,-2.5964
1580694203,90.000,41.832,4.3307,-31.027,31.643,-2.5514
1580699230,90.000,43.070,4.2995,-30.759,33.128,-2.4908
1580704235,90.000,44.288,4.2441,-30.649,33.716,-2.4664
1580709245,90.000,45.476,4.1399,-30.448,32.534,-2.4713
1580714251,90.000,46.658,4.1226,-30.256,34.388,-2.4105
1580719251,90.000,47.820,4.0533,-30.040,34.374,-2.3882
1580724261,90.000,48.965,3.9915,-29.974,34.590,-2.3765
1580729272,90.000,50.081,3.8854,-29.730,33.190,-2.3817
1580734277,90.000,51.170,3.7970,-29.590,32.352,-2.3856
1580739286,90.000,52.242,3.7349,-29.413,32.405,-2.3658
1580744300,90.000,53.291,3.6533,-29.398,31.728,-2.3791
1580749313,90.000,54.325,3.5993,-29.254,31.982,-2.3585
1580754317,90.000,55.336,3.5249,-29.046,31.477,-2.3478
1580759327,90.000,56.324,3.4434,-28.876,30.673,-2.3477
1580764342,90.000,57.299,3.3949,-28.689,31.002,-2.3209
1580769356,90.000,58.257,3.3331,-28.496,30.826,-2.3046
1580774360,90.000,59.199,3.2870,-28.220,31.170,-2.2681
1580779370,90.000,60.127,3.2302,-28.096,31.108,-2.2565
1580784388,90.000,61.035,3.1609,-27.864,30.569,-2.2440
1580789405,90.000,61.935,3.1290,-27.669,31.319,-2.2072
1580794414,90.000,62.823,3.0932,-27.526,31.915,-2.1791
1580799423,90.000,63.691,3.0272,-27.345,31.404,-2.1714
1580804439,90.000,64.542,2.9608,-27.074,30.847,-2.1553
1580809458,90.000,65.381,2.9166,-26.953,31.041,-2.1383
1580814470,90.000,66.208,2.8811,-26.714,31.520,-2.1029
1580819473,90.000,67.022,2.8380,-26.689,31.698,-2.0963
1580824489,90.000,67.823,2.7863,-26.453,31.551,-2.0748
1580829507,90.000,68.607,2.7271,-26.212,31.107,-2.0594
1580834522,90.000,69.372,2.6634,-26.168,30.466,-2.0689
1580839524,90.000,70.121,2.6120,-25.975,30.219,-2.0540
1580844543,90.000,70.856,2.5585,-25.824,29.871,-2.0460
1580849562,90.000,71.577,2.5060,-25.643,29.529,-2.0345
1580854578,90.000,72.280,2.4465,-25.507,28.908,-2.0340
1580859587,90.000,72.969,2.4012,-25.352,28.752,-2.0211
1580864592,90.000,73.641,2.3413,-25.203,28.046,-2.0210
1580869607,90.000,74.299,2.2928,-25.103,27.716,-2.0179
1580874625,90.000,74.946,2.2499,-24.892,27.557,-1.9993
1580879639,90.000,75.576,2.1931,-24.731,26.876,-1.9974
1580884642,90.000,76.194,2.1545,-24.442,26.806,-1.9687
1580889659,90.000,76.792,2.0799,-24.307,25.432,-1.9847
1580894679,90.000,77.377,2.0341,-23.962,25.042,-1.9572
1580899700,90.000,77.946,1.9770,-23.831,24.224,-1.9615
1580904716,90.000,78.494,1.9086,-23.671,22.963,-1.9724
1580909721,90.000,79.024,1.8467,-23.432,21.896,-1.9708
1580914742,90.000,79.538,1.7868,-23.256,20.862,-1.9752
1580919764,90.000,80.039,1.7404,-23.057,20.277,-1.9673
1580924785,90.000,80.523,1.6834,-22.929,19.284,-1.9756
1580929801,90.000,80.990,1.6245,-22.683,18.189,-1.9740
1580934831,90.000,81.443,1.5736,-22.514,17.347,-1.9748
1580939839,90.000,81.879,1.5185,-22.414,16.318,-1.9869
1580944849,90.000,82.299,1.4628,-22.403,15.238,-2.0095
1580949860,90.000,82.700,1.3983,-22.245,13.810,-2.0244
1580954867,90.000,83.088,1.3516,-22.035,12.981,-2.0207
1580959900,90.000,83.464,1.3050,-22.074,12.128,-2.0434
1580964912,90.000,83.821,1.2413,-21.831,10.634,-2.0508
1580969922,90.000,84.162,1.1875,-21.789,9.455,-2.0724
1580974933,90.000,84.482,1.1166,-21.782,7.635,-2.1116
1580979944,90.000,84.788,1.0652,-21.664,6.466,-2.1250
1580984945,90.000,85.076,1.0066,-21.602,5.009,-2.1506
1580989951,90.000,85.347,0.9424,-21.548,3.318,-2.1821
1580994963,90.000,85.603,0.8936,-21.522,2.141,-2.2052
1580999978,90.000,85.840,0.8240,-21.486,0.193,-2.2442
1581004991,90.000,86.064,0.7801,-21.507,-0.884,-2.2701
1581009997,90.000,86.275,0.7345,-21.408,-2.045,-2.2853
1581014997,90.000,86.469,0.6783,-21.352,-3.614,-2.3138
1581020011,90.000,86.653,0.6391,-21.343,-4.606,-2.3347
1581025028,90.000,86.824,0.5946,-21.270,-5.812,-2.3536
1581030043,90.000,86.985,0.5619,-21.245,-6.626,-2.3689
1581035052,90.000,87.138,0.5333,-21.125,-7.308,-2.3713
1581040052,90.000,87.282,0.5030,-21.256,-8.075,-2.4018
1581045068,90.000,87.421,0.4830,-21.191,-8.487,-2.4041
1581050083,90.000,87.557,0.4737,-21.161,-8.531,-2.4019
1581055101,90.000,87.687,0.4523,-21.166,-9.008,-2.4130
1581060115,90.000,87.817,0.4523,-21.279,-8.738,-2.4189
1581065121,90.000,87.945,0.4441,-21.287,-8.763,-2.4202
1581070128,90.000,88.069,0.4337,-21.229,0.000,-2.2216
1581075144,90.000,88.193,0.4300,-21.233,0.000,-2.2220
1581080162,90.000,88.309,0.4065,-21.217,0.000,-2.2203
1581085179,90.000,88.421,0.3868,-21.261,0.000,-2.2249
1581090190,90.000,88.526,0.3655,-21.261,0.000,-2.2249
1581095193,90.000,88.620,0.3306,-21.203,0.000,-2.2188
1581100210,90.000,88.709,0.3082,-21.158,0.000,-2.2141
1581105228,90.000,88.788,0.2757,-21.114,0.000,-2.2095
1581110246,90.000,88.859,0.2456,-21.120,0.000,-2.2101
1581115259,90.000,88.924,0.2269,-21.073,0.000,-2.2053
1581120263,90.000,88.981,0.1976,-21.150,0.000,-2.2133
1581125278,90.000,89.031,0.1739,-21.063,0.000,-2.2042
1581130292,90.000,89.074,0.1526,-21.030,0.000,-2.2007
1581135310,90.000,89.108,0.1177,-21.077,0.000,-2.2057
1581140324,90.000,89.137,0.0985,-20.993,0.000,-2.1969
1581145332,90.000,89.156,0.0686,-21.062,0.000,-2.2041
1581150334,90.000,89.168,0.0407,-21.000,0.000,-2.1977
1581155350,90.000,89.174,0.0207,-21.016,0.000,-2.1993
1581160370,90.000,89.175,0.0041,-20.986,0.000,-2.1962
1581165387,90.000,89.175,-0.0009,-21.016,0.000,-2.1993
1581170399,90.000,89.176,0.0033,-20.862,0.000,-2.1832
1581175401,90.000,89.176,-0.0004,-20.863,0.000,-2.1833
1581180420,90.000,89.176,0.0023,-20.840,0.000,-2.1809
1581185439,90.000,89.176,-0.0004,-20.775,0.000,-2.1741
1581190461,90.000,89.175,-0.0033,-20.767,0.000,-2.1732
1581195479,90.000,89.175,-0.0001,-20.743,0.000,-2.1708
1581200488,90.000,89.174,-0.0030,-20.670,0.000,-2.1631
1581205494,90.000,89.173,-0.0041,-20.639,0.000,-2.1599
1581210514,90.000,89.173,0.0004,-20.660,0.000,-2.1620
1581215537,90.000,89.172,-0.0028,-20.558,0.000,-2.1513
1581220558,90.000,89.172,-0.0015,-20.541,0.000,-2.1495
1581225574,90.000,89.173,0.0028,-20.513,0.000,-2.1466
1581230574,90.000,89.172,-0.0025,-20.416,0.000,-2.1365
1581235574,90.000,89.173,0.0020,-20.496,0.000,-2.1448
1581240579,90.000,89.173,0.0004,-20.429,0.000,-2.1378
1581245589,90.000,89.172,-0.0023,-20.567,0.000,-2.1523
1581250597,90.000,89.172,0.0007,-20.416,0.000,-2.1365
1581255599,90.000,89.172,-0.0023,-20.408,0.000,-2.1356
1581260632,90.000,89.171,-0.0017,-20.389,0.000,-2.1337
1581265644,90.000,89.172,0.0023,-20.454,0.000,-2.1404
1581270656,90.000,89.171,-0.0023,-20.525,0.000,-2.1479
1581275668,90.000,89.171,0.0009,-20.546,0.000,-2.1501
1581280677,90.000,89.172,0.0012,-20.530,0.000,-2.1484
1581285677,90.000,89.171,-0.0015,-20.538,0.000,-2.1492
1581290688,90.000,89.172,0.0007,-20.617,0.000,-2.1575
1581295699,90.000,89.172,0.0012,-20.607,0.000,-2.1565
1581300713,90.000,89.172,-0.0012,-20.613,0.000,-2.1571
1581305725,90.000,89.172,0.0025,-20.670,0.000,-2.1631
1581310732,90.000,89.173,0.0007,-20.653,0.000,-2.1613
1581315769,90.000,89.172,-0.0004,-20.669,0.000,-2.1629
1581320782,90.000,89.173,0.0033,-20.779,0.000,-2.1744
1581325798,90.000,89.173,-0.0001,-20.620,0.000,-2.1578
1581330813,90.000,89.173,-0.0001,-20.692,0.000,-2.1654
1581335823,90.000,89.174,0.0023,-20.648,0.000,-2.1608
1581340823,90.000,89.173,-0.0028,-20.556,0.000,-2.1512
1581345832,90.000,89.173,0.0001,-20.550,0.000,-2.1506
1581350848,90.000,89.174,0.0012,-20.533,0.000,-2.1487
1581355865,90.000,89.173,-0.0025,-20.578,0.000,-2.1534
1581360881,90.000,89.174,0.0025,-20.474,0.000,-2.1425
1581365891,90.000,89.174,0.0009,-20.492,0.000,-2.1444
1581370894,90.000,89.173,-0.0020,-20.459,0.000,-2.1410
1581375913,90.000,89.174,0.0017,-20.574,0.000,-2.1530
1581380931,90.000,89.174,-0.0004,-20.455,0.000,-2.1406
1581385950,90.000,89.173,-0.0015,-20.452,0.000,-2.1402
1581390964,90.000,89.174,0.0033,-20.465,0.000,-2.1416
1581395968,90.000,89.174,-0.0017,-20.516,0.000,-2.1470
1581400977,90.000,89.174,-0.0004,-20.515,0.000,-2.1469
1581405993,90.000,89.174,0.0017,-20.517,0.000,-2.1471
1581411012,90.000,89.173,-0.0025,-20.528,0.000,-2.1483
1581416030,90.000,89.174,0.0015,-20.527,0.000,-2.1481
1581421043,90.000,89.174,0.0001,-20.473,0.000,-2.1424
1581426047,90.000,89.173,-0.0023,-20.538,0.000,-2.1493
1581431066,90.000,89.174,0.0020,-20.421,0.000,-2.1370
1581436082,90.000,89.174,-0.0001,-20.481,0.000,-2.1433
1581441100,90.000,89.174,-0.0007,-20.569,0.000,-2.1525
1581446115,90.000,89.174,0.0025,-20.581,0.000,-2.1537
1581451120,90.000,89.174,-0.0012,-20.613,0.000,-2.1571
1581456125,90.000,89.174,-0.0009,-20.512,0.000,-2.1465
1581461141,90.000,89.174,0.0023,-20.543,0.000,-2.1498
1581466160,90.000,89.174,-0.0015,-20.548,0.000,-2.1504
1581471178,90.000,89.174,-0.0007,-20.510,0.000,-2.1463
1581476190,90.000,89.174,0.0015,-20.472,0.000,-2.1423
1581481193,90.000,89.173,-0.0028,-20.486,0.000,-2.1439
1581486211,90.000,89.173,0.0001,-20.431,0.000,-2.1381
1581491231,90.000,89.173,0.0001,-20.384,0.000,-2.1331
1581496252,90.000,89.173,-0.0030,-20.354,0.000,-2.1301
1581501270,90.000,89.173,0.0015,-20.337,0.000,-2.1282
1581506281,90.000,89.173,0.0001,-20.223,0.000,-2.1163
1581511288,90.000,89.173,-0.0017,-20.218,0.000,-2.1158
1581516309,90.000,89.173,0.0025,-20.164,0.000,-2.1101
1581521331,90.000,89.173,-0.0025,-20.165,0.000,-2.1102
1581526353,90.000,89.172,-0.0017,-20.178,0.000,-2.1116
1581531370,90.000,89.173,0.0017,-20.044,0.000,-2.0975
1581536393,90.000,89.172,-0.0030,-20.072,0.000,-2.1005
1581541406,90.000,89.172,-0.0001,-20.049,0.000,-2.0981
1581546410,90.000,89.172,0.0025,-20.071,0.000,-2.1004
1581551421,90.000,89.172,-0.0023,-20.101,0.000,-2.1036
1581556430,90.000,89.172,0.0020,-20.022,0.000,-2.0952
1581561436,90.000,89.172,0.0004,-20.004,0.000,-2.0934
1581566469,90.000,89.172,-0.0017,-20.032,0.000,-2.0963
1581571482,90.000,89.173,0.0028,-20.057,0.000,-2.0990
1581576492,90.000,89.172,-0.0009,-20.049,0.000,-2.0981
1581581503,90.000,89.172,-0.0020,-20.132,0.000,-2.1067
1581586514,90.000,89.173,0.0025,-20.046,0.000,-2.0978
1581591519,90.000,89.172,-0.0012,-20.163,0.000,-2.1100
1581596519,90.000,89.172,-0.0004,-20.105,0.000,-2.1040
1581601532,90.000,89.173,0.0033,-20.133,0.000,-2.1069
1581606548,90.000,89.173,-0.0009,-20.218,0.000,-2.1158
1581611563,90.000,89.173,0.0012,-20.314,0.000,-2.1258
1581616573,90.000,89.174,0.0031,-20.309,0.000,-2.1253
1581621573,90.000,89.174,-0.0004,-20.162,0.000,-2.1099
1581626582,90.000,89.175,0.0017,-20.243,0.000,-2.1184
1581631594,90.000,89.175,0.0025,-20.230,0.000,-2.1170
1581636609,90.000,89.175,-0.0020,-20.223,0.000,-2.1163
1581641622,90.000,89.175,0.0012,-20.201,0.000,-2.1140
1581646632,90.000,89.175,0.0012,-20.075,0.000,-2.1009
1581651632,90.000,89.175,-0.0012,-20.178,0.000,-2.1116
1581656649,90.000,89.176,0.0033,-20.131,0.000,-2.1067
1581661665,90.000,89.176,-0.0001,-20.084,0.000,-2.1018
1581666682,90.000,89.175,-0.0028,-20.100,0.000,-2.1035
1581671697,90.000,89.176,0.0025,-20.115,0.000,-2.1050
1581676703,90.000,89.176,-0.0012,-20.099,0.000,-2.1034
1581681706,90.000,89.175,-0.0012,-20.115,0.000,-2.1050
1581686724,90.000,89.176,0.0031,-20.011,0.000,-2.0941
1581691743,90.000,89.176,-0.0020,-20.047,0.000,-2.0978
1581696761,90.000,89.176,0.0001,-20.079,0.000,-2.1013
1581701774,90.000,89.176,0.0028,-20.062,0.000,-2.0995
1581706776,90.000,89.176,-0.0020,-20.003,0.000,-2.0933
1581711788,90.000,89.176,0.0001,-20.061,0.000,-2.0993
1581716803,90.000,89.176,0.0009,-20.026,0.000,-2.0957
1581721821,90.000,89.175,-0.0033,-20.078,0.000,-2.1012
1581726838,90.000,89.176,0.0015,-19.984,0.000,-2.0913
1581731851,90.000,89.176,0.0004,-20.122,0.000,-2.1057
1581736854,90.000,89.175,-0.0017,-20.123,0.000,-2.1059
1581741875,90.000,89.176,0.0031,-20.044,0.000,-2.0975
1581746890,90.000,89.176,-0.0012,-20.016,0.000,-2.0947
1581751908,90.000,89.175,-0.0017,-20.176,0.000,-2.1114
1581756923,90.000,89.176,0.0015,-20.109,0.000,-2.1044
1581761930,90.000,89.175,-0.0009,-20.173,0.000,-2.1111
1581766933,90.000,89.175,-0.0004,-20.128,0.000,-2.1064
1581771951,90.000,89.176,0.0031,-20.151,0.000,-2.1087
1581776969,90.000,89.176,-0.0004,-20.151,0.000,-2.1088
1581781988,90.000,89.176,0.0007,-20.092,0.000,-2.1026
1581787002,90.000,89.177,0.0031,-20.109,0.000,-2.1044
1581792006,90.000,89.177,-0.0001,-20.036,0.000,-2.0967
1581797017,90.000,89.177,-0.0007,-19.987,0.000,-2.0916
1581802033,90.000,89.178,0.0020,-19.940,0.000,-2.0867
1581807055,90.000,89.177,-0.0028,-19.968,0.000,-2.0896
1581812075,90.000,89.177,-0.0007,-19.914,0.000,-2.0840
1581817090,90.000,89.177,0.0015,-19.842,0.000,-2.0764
1581822096,90.000,89.176,-0.0023,-19.816,0.000,-2.0737
1581827118,90.000,89.177,0.0015,-19.735,0.000,-2.0653
1581832136,90.000,89.177,0.0004,-19.713,0.000,-2.0629
1581837158,90.000,89.176,-0.0025,-19.691,0.000,-2.0606
1581842176,90.000,89.177,0.0020,-19.625,0.000,-2.0537
1581847190,90.000,89.177,-0.0007,-19.554,0.000,-2.0463
1581852215,90.000,89.176,-0.0028,-19.603,0.000,-2.0515
1581857222,90.000,89.176,0.0025,-19.607,0.000,-2.0518
1581862229,90.000,89.176,-0.0028,-19.597,0.000,-2.0508
1581867241,90.000,89.175,-0.0007,-19.607,0.000,-2.0519
1581872250,90.000,89.176,0.0028,-19.606,0.000,-2.0517
1581877250,90.000,89.176,-0.0015,-19.580,0.000,-2.0490
1581882284,90.000,89.176,-0.0004,-19.591,0.000,-2.0502
1581887294,90.000,89.177,0.0033,-19.708,0.000,-2.0624
1581892307,90.000,89.176,-0.0012,-19.689,0.000,-2.0605
1581897319,90.000,89.176,-0.0004,-19.681,0.000,-2.0596
1581902331,90.000,89.177,0.0020,-19.625,0.000,-2.0537
1581907331,90.000,89.176,-0.0023,-19.648,0.000,-2.0562
1581912334,90.000,89.176,0.0007,-19.746,0.000,-2.0663
1581917346,90.000,89.177,0.0015,-19.729,0.000,-2.0646
1581922362,90.000,89.176,-0.0023,-19.778,0.000,-2.0697
1581927376,90.000,89.177,0.0025,-19.882,0.000,-2.0807
1581932385,90.000,89.178,0.0025,-19.761,0.000,-2.0680
1581937385,90.000,89.177,-0.0007,-19.790,0.000,-2.0709
1581942396,90.000,89.178,0.0033,-19.851,0.000,-2.0774
1581947408,90.000,89.179,0.0020,-19.772,0.000,-2.0691
1581952423,90.000,89.179,-0.0007,-19.794,0.000,-2.0714
1581957435,90.000,89.180,0.0031,-19.774,0.000,-2.0693
1581962444,90.000,89.180,0.0015,-19.702,0.000,-2.0618
1581967481,90.000,89.180,-0.0017,-19.756,0.000,-2.0674
1581972498,90.000,89.181,0.0031,-19.646,0.000,-2.0560
1581977513,90.000,89.180,-0.0001,-19.682,0.000,-2.0597
1581982531,90.000,89.180,-0.0023,-19.690,0.000,-2.0606
1581987546,90.000,89.181,0.0028,-19.621,0.000,-2.0533
1581992555,90.000,89.180,-0.0012,-19.618,0.000,-2.0530
1581997558,90.000,89.180,-0.0023,-19.679,0.000,-2.0594
1582002575,90.000,89.181,0.0039,-19.627,0.000,-2.0539
1582007593,90.000,89.180,-0.0012,-19.641,0.000,-2.0554
1582012612,90.000,89.180,-0.0017,-19.615,0.000,-2.0527
1582017626,90.000,89.181,0.0031,-19.652,0.000,-2.0565
1582022633,90.000,89.180,-0.0023,-19.600,0.000,-2.0511
1582027637,90.000,89.180,0.0001,-19.657,0.000,-2.0571
1582032653,90.000,89.181,0.0025,-19.675,0.000,-2.0589
1582037672,90.000,89.181,-0.0012,-19.623,0.000,-2.0536
1582042691,90.000,89.181,-0.0004,-19.637,0.000,-2.0550
1582047703,90.000,89.181,0.0023,-19.661,0.000,-2.0575
1582052707,90.000,89.180,-0.0030,-19.697,0.000,-2.0613
1582057715,90.000,89.180,0.0001,-19.631,0.000,-2.0543
1582062730,90.000,89.181,0.0012,-19.611,0.000,-2.0523
1582067748,90.000,89.180,-0.0025,-19.668,0.000,-2.0582
1582072765,90.000,89.180,0.0017,-19.641,0.000,-2.0554
1582077777,90.000,89.181,0.0017,-19.686,0.000,-2.0601
1582082779,90.000,89.180,-0.0025,-19.675,0.000,-2.0590
1582087794,90.000,89.181,0.0017,-19.602,0.000,-2.0514
1582092809,90.000,89.181,0.0017,-19.733,0.000,-2.0650
1582097827,90.000,89.181,-0.0020,-19.623,0.000,-2.0535
1582102843,90.000,89.181,0.0017,-19.682,0.000,-2.0597
1582107855,90.000,89.181,0.0007,-19.550,0.000,-2.0459
1582112858,90.000,89.181,-0.0017,-19.605,0.000,-2.0516
1582117878,90.000,89.182,0.0023,-19.591,0.000,-2.0502
1582122896,90.000,89.182,0.0020,-19.440,0.000,-2.0344
1582127918,90.000,89.182,-0.0017,-19.504,0.000,-2.0410
1582132936,90.000,89.182,0.0015,-19.461,0.000,-2.0365
1582137950,90.000,89.182,0.0015,-19.309,0.000,-2.0207
1582142956,90.000,89.182,-0.0017,-19.344,0.000,-2.0243
1582147977,90.000,89.183,0.0039,-19.339,0.000,-2.0238
1582152998,90.000,89.183,0.0001,-19.315,0.000,-2.0213
1582158020,90.000,89.183,-0.0017,-19.203,0.000,-2.0095
1582163039,90.000,89.184,0.0031,-19.260,0.000,-2.0155
1582168050,90.000,89.183,-0.0012,-19.200,0.000,-2.0093
1582173076,90.000,89.183,-0.0020,-19.245,0.000,-2.0139
1582178083,90.000,89.183,0.0025,-19.218,0.000,-2.0112
1582183090,90.000,89.183,-0.0020,-19.211,0.000,-2.0104
1582188102,90.000,89.182,-0.0015,-19.211,0.000,-2.0104
1582193109,90.000,89.183,0.0023,-19.174,0.000,-2.0065
1582198109,90.000,89.183,-0.0015,-19.123,0.000,-2.0012
1582203143,90.000,89.183,0.0007,-19.201,0.000,-2.0094
1582208153,90.000,89.184,0.0039,-19.207,0.000,-2.0099
1582213165,90.000,89.183,-0.0015,-19.270,0.000,-2.0166
1582218177,90.000,89.183,-0.0012,-19.288,0.000,-2.0185
1582223189,90.000,89.184,0.0017,-19.244,0.000,-2.0138
1582228192,90.000,89.183,-0.0017,-19.291,0.000,-2.0188
1582233230,90.000,89.183,0.0001,-19.292,0.000,-2.0188
1582238243,90.000,89.184,0.0033,-19.363,0.000,-2.0263
1582243259,90.000,89.184,-0.0012,-19.330,0.000,-2.0228
1582248274,90.000,89.184,0.0012,-19.335,0.000,-2.0234
1582253285,90.000,89.185,0.0025,-19.394,0.000,-2.0296
1582258285,90.000,89.184,-0.0023,-19.345,0.000,-2.0244
1582263285,90.000,89.184,0.0007,-19.412,0.000,-2.0314
1582268298,90.000,89.185,0.0023,-19.394,0.000,-2.0296
1582273314,90.000,89.184,-0.0030,-19.396,0.000,-2.0297
1582278330,90.000,89.184,0.0001,-19.325,0.000,-2.0223
1582283340,90.000,89.185,0.0017,-19.286,0.000,-2.0183
1582288340,90.000,89.185,-0.0007,-19.270,0.000,-2.0166
1582293344,90.000,89.185,0.0012,-19.366,0.000,-2.0266
1582298359,90.000,89.186,0.0033,-19.258,0.000,-2.0154
