# test 6/6: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1535672682,60.000,-3.676,3.7061,-28.189,-22.571,-3.4460
1535677684,60.000,-2.620,3.6867,-28.204,-21.053,-3.4142
1535682701,60.000,-1.544,3.7402,-28.240,-16.935,-3.3275
1535687720,60.000,-0.462,3.7637,-28.362,-13.858,-3.2726
1535692734,60.000,0.625,3.7826,-28.463,-10.932,-3.2188
1535697737,60.000,1.710,3.7866,-28.479,-8.531,-3.1678
1535702754,60.000,2.787,3.7477,-28.461,-7.654,-3.1466
1535707773,60.000,3.865,3.7482,-28.466,-5.391,-3.0974
1535712788,60.000,4.946,3.7613,-28.569,-2.682,-3.0487
1535717790,60.000,6.017,3.7365,-28.572,-1.322,-3.0191
1535722807,60.000,7.087,3.7224,-28.446,0.410,-2.9678
1535727827,60.000,8.155,3.7152,-28.537,2.382,-2.9340
1535732841,60.000,9.231,3.7442,-28.619,5.642,-2.8710
1535737845,60.000,10.304,3.7421,-28.602,7.801,-2.8217
1535742861,60.000,11.360,3.6755,-28.597,7.662,-2.8242
1535747881,60.000,12.411,3.6533,-28.505,9.074,-2.7836
1535752894,60.000,13.461,3.6573,-28.388,11.401,-2.7202
1535757897,60.000,14.499,3.6200,-28.282,12.252,-2.6904
1535762915,60.000,15.530,3.5849,-28.162,13.164,-2.6578
1535767937,60.000,16.554,3.5590,-28.023,14.389,-2.6163
1535772956,60.000,17.573,3.5452,-27.821,16.025,-2.5592
1535777962,60.000,18.585,3.5268,-27.622,17.486,-2.5063
1535782983,60.000,19.587,3.4841,-27.601,18.077,-2.4911
1535788006,60.000,20.590,3.4857,-27.413,20.222,-2.4243
1535793025,60.000,21.583,3.4508,-27.217,21.063,-2.3853
1535798030,60.000,22.562,3.4138,-27.051,21.801,-2.3517
1535803052,60.000,23.522,3.3376,-26.973,21.126,-2.3584
1535808060,60.000,24.477,3.3267,-26.809,22.730,-2.3059
1535813070,60.000,25.426,3.3088,-26.683,24.081,-2.2631
1535818074,60.000,26.356,3.2433,-26.542,23.716,-2.2563
1535823109,60.000,27.278,3.1950,-26.375,23.943,-2.2339
1535828117,60.000,28.185,3.1609,-26.370,24.634,-2.2181
1535833128,60.000,29.079,3.1146,-26.303,24.868,-2.2060
1535838139,60.000,29.953,3.0450,-26.126,24.248,-2.2012
1535843139,60.000,30.805,2.9741,-26.034,23.534,-2.2071
1535848153,60.000,31.649,2.9355,-25.974,23.934,-2.1921
1535853169,60.000,32.481,2.8947,-25.871,24.235,-2.1748
1535858181,60.000,33.292,2.8249,-25.808,23.474,-2.1848
1535863185,60.000,34.091,2.7855,-25.634,23.752,-2.1606
1535868192,60.000,34.878,2.7452,-25.540,23.980,-2.1456
1535873205,60.000,35.650,2.6877,-25.271,23.567,-2.1266
1535878220,60.000,36.408,2.6392,-25.140,23.444,-2.1156
1535883230,60.000,37.149,2.5814,-24.983,22.957,-2.1099
1535888267,60.000,37.887,2.5553,-24.903,23.576,-2.0879
1535893282,60.000,38.603,2.4908,-24.818,22.803,-2.0960
1535898302,60.000,39.301,2.4276,-24.493,22.040,-2.0788
1535903318,60.000,39.986,2.3850,-24.434,21.971,-2.0741
1535908328,60.000,40.660,2.3471,-24.286,22.046,-2.0570
1535913331,60.000,41.320,2.3037,-24.188,21.896,-2.0500
1535918347,60.000,41.966,2.2470,-24.034,21.248,-2.0481
1535923366,60.000,42.605,2.2227,-23.863,21.728,-2.0197
1535928382,60.000,43.231,2.1766,-23.732,21.413,-2.0129
1535933389,60.000,43.841,2.1265,-23.592,20.925,-2.0090
1535938398,60.000,44.434,2.0655,-23.521,20.017,-2.0215
1535943413,60.000,45.017,2.0309,-23.404,20.016,-2.0093
1535948431,60.000,45.591,1.9944,-23.291,19.929,-1.9993
1535953447,60.000,46.153,1.9557,-23.180,19.743,-1.9919
1535958451,60.000,46.699,1.9067,-23.124,19.160,-1.9988
1535963462,60.000,47.233,1.8603,-22.900,18.645,-1.9866
1535968476,60.000,47.755,1.8172,-22.767,18.217,-1.9821
1535973494,60.000,48.255,1.7362,-22.742,16.413,-2.0192
1535978508,60.000,48.744,1.7020,-22.672,16.234,-2.0158
1535983513,60.000,49.224,1.6762,-22.584,16.328,-2.0046
1535988522,60.000,49.694,1.6352,-22.439,15.864,-1.9995
1535993537,60.000,50.153,1.5989,-22.382,15.549,-2.0005
1535998554,60.000,50.597,1.5446,-22.267,14.565,-2.0101
1536003570,60.000,51.027,1.4979,-22.174,13.825,-2.0166
1536008576,60.000,51.443,1.4500,-21.938,13.008,-2.0099
1536013581,60.000,51.844,1.3980,-21.761,12.018,-2.0131
1536018597,60.000,52.240,1.3767,-21.648,12.094,-1.9996
1536023619,60.000,52.625,1.3367,-21.603,11.492,-2.0082
1536028639,60.000,52.995,1.2882,-21.412,10.561,-2.0086
1536033654,60.000,53.357,1.2602,-21.245,10.333,-1.9962
1536038659,60.000,53.704,1.2083,-21.119,9.231,-2.0072
1536043680,60.000,54.038,1.1635,-21.030,8.357,-2.0171
1536048700,60.000,54.364,1.1321,-20.947,7.931,-2.0178
1536053723,60.000,54.676,1.0849,-20.890,6.926,-2.0338
1536058739,60.000,54.983,1.0668,-20.679,6.928,-2.0118
1536063767,60.000,55.279,1.0263,-20.627,6.122,-2.0241
1536068776,60.000,55.560,0.9815,-20.603,5.137,-2.0431
1536073780,60.000,55.834,0.9549,-20.535,4.772,-2.0441
1536078792,60.000,56.093,0.9016,-20.491,3.441,-2.0688
1536083800,60.000,56.346,0.8827,-20.384,3.304,-2.0605
1536088806,60.000,56.592,0.8568,-20.319,2.908,-2.0624
1536093841,60.000,56.830,0.8240,-20.316,2.253,-2.0765
1536098854,60.000,57.062,0.8083,-20.295,2.185,-2.0758
1536103864,60.000,57.286,0.7793,-20.347,1.631,-2.0934
1536108876,60.000,57.509,0.7782,-20.297,2.059,-2.0788
1536113887,60.000,57.729,0.7654,-20.233,2.067,-2.0719
1536118890,60.000,57.943,0.7473,-20.328,1.877,-2.0860
1536123891,60.000,58.155,0.7412,-20.314,0.000,-2.1258
1536128903,60.000,58.366,0.7343,-20.360,0.000,-2.1306
1536133920,60.000,58.574,0.7225,-20.365,0.000,-2.1311
1536138933,60.000,58.778,0.7100,-20.359,0.000,-2.1306
1536143943,60.000,58.978,0.6983,-20.351,0.000,-2.1297
1536148943,60.000,59.173,0.6788,-20.273,0.000,-2.1215
1536153956,60.000,59.367,0.6748,-20.306,0.000,-2.1250
1536158967,60.000,59.557,0.6639,-20.300,0.000,-2.1244
1536163981,60.000,59.742,0.6447,-20.294,0.000,-2.1238
1536168994,60.000,59.927,0.6437,-20.235,0.000,-2.1176
1536174000,60.000,60.111,0.6423,-20.234,0.000,-2.1174
1536179038,60.000,60.294,0.6306,-20.190,0.000,-2.1128
1536184053,60.000,60.476,0.6365,-20.179,0.000,-2.1117
1536189072,60.000,60.657,0.6287,-20.100,0.000,-2.1034
1536194089,60.000,60.833,0.6106,-20.103,0.000,-2.1037
1536199103,60.000,61.008,0.6109,-20.134,0.000,-2.1070
1536204107,60.000,61.177,0.5888,-20.081,0.000,-2.1015
1536209113,60.000,61.341,0.5712,-20.012,0.000,-2.0942
1536214128,60.000,61.502,0.5597,-19.962,0.000,-2.0890
1536219148,60.000,61.655,0.5341,-19.956,0.000,-2.0884
1536224165,60.000,61.805,0.5213,-19.983,0.000,-2.0911
1536229178,60.000,61.951,0.5064,-19.872,0.000,-2.0796
1536234180,60.000,62.090,0.4846,-19.891,1.289,-2.0532
1536239196,60.000,62.228,0.4824,-19.964,1.503,-2.0562
1536244211,60.000,62.363,0.4710,-19.941,1.383,-2.0564
1536249229,60.000,62.494,0.4531,-19.929,1.027,-2.0630
1536254245,60.000,62.624,0.4515,-19.886,1.242,-2.0538
1536259256,60.000,62.749,0.4363,-19.910,0.969,-2.0622
1536264259,60.000,62.871,0.4270,-19.866,0.897,-2.0592
1536269278,60.000,62.994,0.4278,-19.924,1.181,-2.0590
1536274294,60.000,63.117,0.4260,-19.819,1.370,-2.0439
1536279312,60.000,63.238,0.4217,-19.899,1.473,-2.0500
1536284326,60.000,63.360,0.4238,-19.908,1.802,-2.0437
1536289333,60.000,63.481,0.4230,-19.968,2.026,-2.0451
1536294336,60.000,63.602,0.4204,-19.835,2.184,-2.0277
1536299352,60.000,63.723,0.4241,-19.874,2.568,-2.0233
1536304372,60.000,63.842,0.4121,-19.913,2.394,-2.0312
1536309390,60.000,63.958,0.4046,-19.846,2.375,-2.0246
1536314403,60.000,64.073,0.3993,-19.781,2.426,-2.0168
1536319406,60.000,64.184,0.3887,-19.639,2.284,-2.0050
1536324414,60.000,64.293,0.3788,-19.661,2.164,-2.0100
1536329429,60.000,64.400,0.3737,-19.520,2.210,-1.9942
1536334452,60.000,64.506,0.3671,-19.582,2.197,-2.0009
1536339472,60.000,64.611,0.3652,-19.467,2.350,-1.9855
1536344488,60.000,64.716,0.3660,-19.444,2.597,-1.9777
1536349494,60.000,64.818,0.3543,-19.329,2.397,-1.9701
1536354509,60.000,64.919,0.3508,-19.313,2.485,-1.9664
1536359528,60.000,65.020,0.3505,-19.282,2.686,-1.9589
1536364549,60.000,65.117,0.3375,-19.188,2.430,-1.9546
1536369570,60.000,65.213,0.3335,-19.147,2.489,-1.9490
1536374584,60.000,65.306,0.3244,-19.116,2.365,-1.9485
1536379588,60.000,65.395,0.3122,-19.066,2.121,-1.9486
1536384613,60.000,65.483,0.3052,-19.094,2.061,-1.9528
1536389617,60.000,65.568,0.2946,-18.982,1.863,-1.9455
1536394628,60.000,65.648,0.2791,-18.934,1.487,-1.9488
1536399638,60.000,65.725,0.2695,-18.919,1.312,-1.9510
1536404645,60.000,65.799,0.2568,-18.953,1.016,-1.9611
1536409678,60.000,65.869,0.2437,-18.967,0.704,-1.9694
1536414686,60.000,65.936,0.2346,-18.916,0.526,-1.9680
1536419694,60.000,66.000,0.2202,-18.955,0.153,-1.9802
1536424706,60.000,66.058,0.2032,-18.933,-0.324,-1.9884
1536429716,60.000,66.112,0.1891,-18.882,-0.707,-1.9915
1536434725,60.000,66.162,0.1741,-19.000,-1.127,-2.0131
1536439725,60.000,66.207,0.1568,-18.926,-1.641,-2.0166
1536444735,60.000,66.249,0.1443,-18.876,-1.994,-2.0192
1536449746,60.000,66.286,0.1302,-18.923,-2.412,-2.0333
1536454762,60.000,66.318,0.1110,-18.990,-3.019,-2.0537
1536459775,60.000,66.347,0.1017,-18.981,-3.286,-2.0585
1536464784,60.000,66.373,0.0899,-18.973,-3.644,-2.0656
1536469784,60.000,66.393,0.0716,-18.969,-4.246,-2.0784
1536474793,60.000,66.410,0.0590,-18.996,-4.651,-2.0901
1536479805,60.000,66.423,0.0452,-18.964,35.030,-1.2146
1536484821,60.000,66.431,0.0268,-18.904,34.401,-1.2222
1536489835,60.000,66.434,0.0119,-18.832,33.884,-1.2261
1536494845,60.000,66.429,-0.0169,-18.625,32.864,-1.2268
1536499845,60.000,66.414,-0.0526,-18.513,31.579,-1.2433
1536504852,60.000,66.394,-0.0726,-18.401,30.834,-1.2480
1536509867,60.000,66.366,-0.0958,-18.189,29.963,-1.2449
1536514887,60.000,66.332,-0.1171,-17.987,29.145,-1.2418
1536519905,60.000,66.294,-0.1326,-17.867,28.523,-1.2429
1536524919,60.000,66.254,-0.1408,-17.748,28.149,-1.2386
1536529925,60.000,66.208,-0.1587,-17.549,27.428,-1.2337
1536534927,60.000,66.158,-0.1747,-17.506,26.762,-1.2438
1536539945,60.000,66.106,-0.1810,-17.293,26.429,-1.2288
1536544961,60.000,66.052,-0.1898,-17.183,26.007,-1.2266
1536549979,60.000,65.994,-0.1989,-17.128,25.570,-1.2304
1536554996,60.000,65.936,-0.2026,-17.067,25.318,-1.2296
1536560009,60.000,65.876,-0.2104,-16.893,24.921,-1.2201
1536565013,60.000,65.812,-0.2223,-16.819,24.367,-1.2246
1536570016,60.000,65.747,-0.2258,-16.652,24.111,-1.2127
1536575033,60.000,65.681,-0.2301,-16.631,23.824,-1.2168
1536580051,60.000,65.612,-0.2397,-16.454,23.343,-1.2088
1536585069,60.000,65.541,-0.2469,-16.436,22.943,-1.2157
1536590085,60.000,65.470,-0.2477,-16.299,22.767,-1.2053
1536595097,60.000,65.397,-0.2546,-16.208,22.371,-1.2045
1536600100,60.000,65.322,-0.2634,-16.192,21.906,-1.2130
1536605103,60.000,65.245,-0.2658,-16.104,21.663,-1.2091
1536610119,60.000,65.168,-0.2700,-15.941,21.352,-1.1989
1536615135,60.000,65.087,-0.2794,-15.878,20.857,-1.2032
1536620153,60.000,65.006,-0.2831,-15.704,20.557,-1.1916
1536625169,60.000,64.925,-0.2836,-15.785,20.368,-1.2042
1536630181,60.000,64.842,-0.2860,-15.623,20.113,-1.1929
1536635185,60.000,64.758,-0.2938,-15.546,19.666,-1.1946
1536640188,60.000,64.674,-0.2951,-15.485,19.443,-1.1931
1536645205,60.000,64.588,-0.2962,-15.424,19.229,-1.1915
1536650220,60.000,64.502,-0.3020,-15.395,18.842,-1.1970
1536655239,60.000,64.413,-0.3076,-15.236,18.462,-1.1887
1536660258,60.000,64.323,-0.3121,-15.182,18.116,-1.1907
1536665272,60.000,64.233,-0.3132,-15.061,17.891,-1.1829
1536670283,60.000,64.141,-0.3207,-14.942,17.437,-1.1804
1536675286,60.000,64.049,-0.3225,-14.890,17.180,-1.1806
1536680295,60.000,63.957,-0.3204,-14.798,17.063,-1.1735
1536685311,60.000,63.864,-0.3244,-14.675,16.728,-1.1681
1536690331,60.000,63.767,-0.3351,-14.553,16.154,-1.1679
1536695352,60.000,63.669,-0.3404,-14.451,15.763,-1.1659
1536700373,60.000,63.571,-0.3415,-14.376,15.521,-1.1633
1536705390,60.000,63.473,-0.3423,-14.377,15.288,-1.1685
1536710401,60.000,63.374,-0.3441,-14.146,15.017,-1.1503
1536715407,60.000,63.279,-0.3313,-14.089,15.268,-1.1388
1536720421,60.000,63.185,-0.3263,-14.136,15.250,-1.1441
1536725440,60.000,63.093,-0.3212,-13.997,15.236,-1.1299
1536730460,60.000,62.999,-0.3265,-13.944,14.853,-1.1328
1536735482,60.000,62.905,-0.3281,-13.817,14.600,-1.1250
1536740503,60.000,62.813,-0.3167,-13.735,14.813,-1.1118
1536745520,60.000,62.722,-0.3180,-13.695,14.576,-1.1128
1536750536,60.000,62.630,-0.3217,-13.596,14.252,-1.1096
1536755540,60.000,62.537,-0.3215,-13.571,14.070,-1.1109
1536760567,60.000,62.446,-0.3180,-13.552,14.001,-1.1105
1536765574,60.000,62.356,-0.3135,-13.427,13.972,-1.0980
1536770579,60.000,62.263,-0.3231,-13.338,13.443,-1.1004
1536775591,60.000,62.172,-0.3177,-13.311,13.440,-1.0976
1536780602,60.000,62.081,-0.3161,-13.254,13.307,-1.0945
1536785610,60.000,61.991,-0.3151,-13.260,0.000,-1.3876
1536790616,60.000,61.900,-0.3180,-13.199,0.000,-1.3812
1536795653,60.000,61.807,-0.3201,-13.165,0.000,-1.3777
1536800685,60.000,61.718,-0.3100,-13.123,0.000,-1.3733
1536805691,60.000,61.631,-0.3042,-13.084,0.000,-1.3692
1536810700,60.000,61.544,-0.3020,-13.055,0.000,-1.3662
1536815709,60.000,61.457,-0.3023,-13.215,0.000,-1.3829
1536820721,60.000,61.370,-0.3036,-13.150,0.000,-1.3761
1536825733,60.000,61.283,-0.3015,-13.154,0.000,-1.3766
1536830744,60.000,61.195,-0.3071,-13.095,0.000,-1.3704
1536835753,60.000,61.105,-0.3135,-13.084,0.000,-1.3693
1536840754,60.000,61.017,-0.3081,-13.195,0.000,-1.3808
1536845754,60.000,60.929,-0.3076,-13.151,0.000,-1.3762
1536850771,60.000,60.841,-0.3066,-13.183,0.000,-1.3796
1536855782,60.000,60.753,-0.3068,-13.140,0.000,-1.3750
1536860799,60.000,60.663,-0.3119,-13.138,0.000,-1.3749
1536865812,60.000,60.574,-0.3111,-13.067,0.000,-1.3674
1536870826,60.000,60.485,-0.3103,-13.145,0.000,-1.3756
1536875837,60.000,60.396,-0.3087,-13.218,0.000,-1.3833
1536880846,60.000,60.306,-0.3143,-13.164,0.000,-1.3776
1536885883,60.000,60.215,-0.3132,-13.103,0.000,-1.3712
1536890883,60.000,60.126,-0.3108,-13.122,0.000,-1.3732
1536895897,60.000,60.037,-0.3103,-13.077,0.000,-1.3685
1536900910,60.000,59.948,-0.3100,-13.054,0.000,-1.3660
1536905926,60.000,59.858,-0.3121,-13.041,0.000,-1.3647
1536910942,60.000,59.769,-0.3092,-13.132,0.000,-1.3742
1536915954,60.000,59.684,-0.2972,-13.142,0.000,-1.3752
1536920962,60.000,59.600,-0.2924,-13.072,0.000,-1.3680
1536925965,60.000,59.518,-0.2879,-13.077,0.000,-1.3684
1536931002,60.000,59.436,-0.2826,-13.060,0.000,-1.3668
1536936009,60.000,59.357,-0.2762,-13.073,0.000,-1.3680
1536941025,60.000,59.278,-0.2756,-13.099,0.000,-1.3708
1536946040,60.000,59.197,-0.2794,-12.941,0.000,-1.3542
1536951058,60.000,59.118,-0.2775,-12.984,0.000,-1.3588
1536956077,60.000,59.038,-0.2756,-12.989,0.000,-1.3593
1536961092,60.000,58.961,-0.2700,-13.002,0.000,-1.3606
1536966105,60.000,58.883,-0.2714,-12.973,0.000,-1.3576
1536971109,60.000,58.806,-0.2674,-12.970,0.000,-1.3573
1536976111,60.000,58.731,-0.2629,-12.964,0.000,-1.3567
1536981128,60.000,58.657,-0.2565,-12.945,0.000,-1.3546
1536986144,60.000,58.586,-0.2482,-12.899,0.000,-1.3499
1536991161,60.000,58.515,-0.2447,-12.913,0.000,-1.3513
1536996179,60.000,58.447,-0.2383,-12.923,0.000,-1.3524
1537001198,60.000,58.380,-0.2338,-12.948,0.000,-1.3550
1537006213,60.000,58.313,-0.2327,-12.877,0.000,-1.3475
1537011226,60.000,58.246,-0.2335,-12.908,0.000,-1.3508
1537016229,60.000,58.179,-0.2335,-12.869,0.000,-1.3467
1537021232,60.000,58.114,-0.2261,-12.909,0.000,-1.3509
1537026253,60.000,58.049,-0.2245,-12.900,0.000,-1.3499
1537031269,60.000,57.987,-0.2186,-12.855,8.204,-1.1650
1537036287,60.000,57.925,-0.2154,-12.903,8.188,-1.1703
1537041306,60.000,57.865,-0.2064,-12.951,8.382,-1.1711
1537046323,60.000,57.808,-0.2010,-12.835,8.449,-1.1575
1537051338,60.000,57.752,-0.1920,-12.833,8.652,-1.1528
1537056350,60.000,57.699,-0.1872,-12.803,8.708,-1.1484
1537061353,60.000,57.647,-0.1810,-12.755,8.815,-1.1410
1537066357,60.000,57.597,-0.1739,-12.766,8.964,-1.1390
1537071376,60.000,57.548,-0.1693,-12.703,9.022,-1.1311
1537076391,60.000,57.501,-0.1653,-12.642,9.063,-1.1238
1537081411,60.000,57.453,-0.1664,-12.657,8.926,-1.1284
1537086428,60.000,57.405,-0.1653,-12.637,8.864,-1.1276
1537091446,60.000,57.359,-0.1613,-12.566,8.908,-1.1193
1537096460,60.000,57.315,-0.1544,-12.536,9.059,-1.1127
1537101472,60.000,57.271,-0.1520,-12.546,9.052,-1.1140
1537106476,60.000,57.229,-0.1472,-12.507,9.133,-1.1082
1537111479,60.000,57.189,-0.1397,-12.434,9.311,-1.0965
1537116499,60.000,57.151,-0.1302,-12.398,9.570,-1.0871
1537121515,60.000,57.116,-0.1238,-12.381,9.720,-1.0820
1537126533,60.000,57.080,-0.1232,-12.456,9.665,-1.0911
1537131550,60.000,57.046,-0.1192,-12.318,9.734,-1.0751
1537136568,60.000,57.012,-0.1163,-12.245,9.767,-1.0667
1537141582,60.000,56.980,-0.1128,-12.259,9.822,-1.0671
1537146595,60.000,56.947,-0.1139,-12.109,9.716,-1.0537
1537151598,60.000,56.915,-0.1131,-12.085,9.677,-1.0520
1537156600,60.000,56.883,-0.1107,-12.034,9.695,-1.0462
1537161614,60.000,56.853,-0.1048,-11.959,9.838,-1.0353
1537166630,60.000,56.825,-0.0987,-11.933,9.994,-1.0291
1537171649,60.000,56.797,-0.0979,-11.819,9.963,-1.0178
1537176671,60.000,56.769,-0.0958,-11.875,9.981,-1.0233
1537181693,60.000,56.744,-0.0883,-11.761,10.190,-1.0068
1537186711,60.000,56.720,-0.0806,-11.722,10.413,-0.9979
1537191728,60.000,56.700,-0.0721,-11.629,10.669,-0.9825
1537196742,60.000,56.679,-0.0731,-11.463,10.588,-0.9668
1537201749,60.000,56.658,-0.0713,-11.568,10.611,-0.9774
1537206756,60.000,56.639,-0.0665,-11.424,10.739,-0.9594
1537211778,60.000,56.622,-0.0603,-11.442,10.918,-0.9574
1537216798,60.000,56.606,-0.0547,-11.412,11.082,-0.9507
1537221816,60.000,56.591,-0.0534,-11.247,11.097,-0.9331
1537226839,60.000,56.577,-0.0473,-11.283,-28.857,-1.8150
1537231861,60.000,56.565,-0.0406,-11.237,-28.647,-1.8055
1537236881,60.000,56.558,-0.0273,-11.259,-28.196,-1.7979
1537241897,60.000,56.557,-0.0028,-11.339,-27.337,-1.7874
1537246914,60.000,56.559,0.0095,-11.471,-26.901,-1.7916
1537251933,60.000,56.567,0.0247,-11.638,-26.353,-1.7971
1537256958,60.000,56.577,0.0375,-11.737,-25.882,-1.7971
1537261968,60.000,56.590,0.0444,-11.828,-25.612,-1.8007
1537266973,60.000,56.604,0.0497,-11.884,-25.395,-1.8018
1537271978,60.000,56.618,0.0473,-11.980,-25.451,-1.8130
1537276990,60.000,56.633,0.0518,-12.054,-25.261,-1.8166
1537282002,60.000,56.649,0.0569,-12.232,-25.050,-1.8306
1537287011,60.000,56.667,0.0606,-12.289,-24.883,-1.8329
1537292017,60.000,56.683,0.0577,-12.375,-24.951,-1.8434
1537297051,60.000,56.699,0.0558,-12.449,-24.983,-1.8519
1537302084,60.000,56.717,0.0628,-12.562,-24.702,-1.8575
1537307091,60.000,56.737,0.0684,-12.743,-24.465,-1.8712
1537312101,60.000,56.758,0.0718,-12.868,-24.300,-1.8806
1537317109,60.000,56.778,0.0713,-12.868,-24.276,-1.8802
1537322121,60.000,56.799,0.0737,-13.126,-24.148,-1.9044
1537327133,60.000,56.824,0.0854,-13.181,-23.686,-1.8999
1537332145,60.000,56.850,0.0931,-13.142,-23.359,-1.8887
1537337154,60.000,56.878,0.0966,-13.364,-23.179,-1.9080
1537342154,60.000,56.907,0.0995,-13.457,-23.017,-1.9141
1537347154,60.000,56.938,0.1078,-13.602,-22.663,-1.9215
1537352170,60.000,56.971,0.1174,-13.656,-22.256,-1.9182
1537357181,60.000,57.004,0.1145,-13.725,-22.290,-1.9262
1537362198,60.000,57.038,0.1179,-13.839,-22.098,-1.9339
1537367213,60.000,57.073,0.1222,-13.955,-21.875,-1.9411
1537372226,60.000,57.111,0.1302,-14.056,-21.517,-1.9439
1537377235,60.000,57.149,0.1344,-14.167,-21.287,-1.9504
1537382236,60.000,57.190,0.1414,-14.176,-20.959,-1.9442
1537387236,60.000,57.234,0.1544,-14.267,-20.409,-1.9416
1537392252,60.000,57.282,0.1659,-14.456,-19.908,-1.9504
1537397265,60.000,57.332,0.1749,-14.500,-19.485,-1.9457
1537402281,60.000,57.384,0.1805,-14.531,-19.181,-1.9422
1537407297,60.000,57.439,0.1915,-14.668,-18.682,-1.9456
1537412309,60.000,57.497,0.2013,-14.745,-18.216,-1.9434
1537417318,60.000,57.555,0.2029,-14.776,-18.039,-1.9428
1537422318,60.000,57.613,0.2032,-14.841,-17.908,-1.9466
