# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1150133941,30.000,4.172,0.9338,-7.610,-41.071,-1.6991
1150138961,30.000,4.444,0.9458,-7.807,-40.083,-1.6979
1150143984,30.000,4.721,0.9607,-7.970,-38.984,-1.6908
1150149006,30.000,5.000,0.9701,-8.181,-38.075,-1.6929
1150154028,30.000,5.283,0.9845,-8.350,-36.981,-1.6865
1150159047,30.000,5.570,0.9970,-8.542,-35.944,-1.6839
1150164065,30.000,5.858,1.0023,-8.628,-35.157,-1.6756
1150169081,30.000,6.147,1.0060,-8.734,-34.424,-1.6706
1150174088,30.000,6.435,1.0047,-8.874,-33.871,-1.6730
1150179094,30.000,6.727,1.0180,-8.991,-32.795,-1.6616
1150184100,30.000,7.023,1.0300,-9.266,-31.759,-1.6677
1150189123,30.000,7.321,1.0362,-9.411,-30.923,-1.6645
1150194143,30.000,7.621,1.0441,-9.473,-30.017,-1.6511
1150199162,30.000,7.922,1.0471,-9.564,-29.287,-1.6446
1150204185,30.000,8.223,1.0444,-9.696,-28.755,-1.6466
1150209205,30.000,8.521,1.0348,-9.794,-28.472,-1.6507
1150214228,30.000,8.821,1.0433,-9.935,-27.547,-1.6452
1150219246,30.000,9.122,1.0463,-10.017,-26.818,-1.6376
1150224264,30.000,9.423,1.0481,-10.086,-26.125,-1.6297
1150229279,30.000,9.722,1.0404,-10.191,-25.774,-1.6329
1150234284,30.000,10.020,1.0402,-10.326,-25.162,-1.6336
1150239309,30.000,10.320,1.0423,-10.415,-24.463,-1.6275
1150244312,30.000,10.621,1.0505,-10.582,-23.546,-1.6249
1150249319,30.000,10.923,1.0503,-10.604,-22.928,-1.6136
1150254322,30.000,11.222,1.0441,-10.679,-22.519,-1.6124
1150259332,30.000,11.521,1.0410,-10.704,-22.010,-1.6039
1150264343,30.000,11.817,1.0314,-10.862,-21.730,-1.6142
1150269355,30.000,12.112,1.0276,-10.952,-21.246,-1.6130
1150274363,30.000,12.407,1.0295,-11.012,-20.566,-1.6044
1150279369,30.000,12.702,1.0255,-11.119,-20.093,-1.6052
1150284370,30.000,12.993,1.0183,-11.121,-19.738,-1.5976
1150289403,30.000,13.288,1.0234,-11.254,-18.946,-1.5941
1150294437,30.000,13.586,1.0324,-11.318,-18.008,-1.5802
1150299450,30.000,13.885,1.0386,-11.382,-17.172,-1.5685
1150304459,30.000,14.180,1.0292,-11.450,-16.884,-1.5694
1150309470,30.000,14.475,1.0282,-11.491,-16.307,-1.5609
1150314482,30.000,14.771,1.0292,-11.661,-15.654,-1.5644
1150319494,30.000,15.066,1.0287,-11.631,-15.058,-1.5481
1150324506,30.000,15.359,1.0204,-11.634,-14.738,-1.5414
1150329515,30.000,15.649,1.0087,-11.748,-14.546,-1.5491
1150334516,30.000,15.935,0.9980,-11.882,-14.325,-1.5583
1150339553,30.000,16.218,0.9834,-11.829,-14.249,-1.5510
1150344555,30.000,16.496,0.9669,-11.917,-14.251,-1.5603
1150349570,30.000,16.770,0.9567,-11.999,-14.034,-1.5642
1150354581,30.000,17.042,0.9448,-12.022,-13.891,-1.5634
1150359599,30.000,17.309,0.9298,-12.055,-13.858,-1.5661
1150364613,30.000,17.575,0.9264,-12.114,-13.425,-1.5628
1150369627,30.000,17.839,0.9168,-12.132,-13.213,-1.5600
1150374637,30.000,18.098,0.9035,-12.179,-13.141,-1.5634
1150379647,30.000,18.354,0.8925,-12.208,-12.991,-1.5631
1150384684,30.000,18.607,0.8773,-12.204,-12.997,-1.5627
1150389685,30.000,18.857,0.8707,-12.331,-12.711,-1.5698
1150394700,30.000,19.101,0.8518,-12.300,-12.866,-1.5699
1150399712,30.000,19.340,0.8299,-12.410,-13.137,-1.5874
1150404728,30.000,19.572,0.8073,-12.292,-13.448,-1.5819
1150409741,30.000,19.802,0.8006,-12.400,-13.203,-1.5879
1150414756,30.000,20.028,0.7889,-12.455,-13.143,-1.5923
1150419768,30.000,20.253,0.7809,-12.484,-12.957,-1.5912
1150424776,30.000,20.471,0.7593,-12.439,-13.261,-1.5932
1150429776,30.000,20.685,0.7500,-12.525,-13.141,-1.5995
1150434776,30.000,20.899,0.7473,-12.629,-12.788,-1.6027
1150439794,30.000,21.110,0.7308,-12.595,-12.931,-1.6022
1150444809,30.000,21.315,0.7143,-12.616,-13.083,-1.6077
1150449827,30.000,21.516,0.6980,-12.570,-13.236,-1.6063
1150454844,30.000,21.713,0.6884,-12.670,-13.161,-1.6152
1150459862,30.000,21.908,0.6780,-12.702,-13.119,-1.6176
1150464879,30.000,22.099,0.6623,-12.717,-13.275,-1.6226
1150469890,30.000,22.283,0.6415,-12.638,-13.621,-1.6219
1150474894,30.000,22.464,0.6314,-12.778,-13.599,-1.6361
1150479897,30.000,22.645,0.6303,-12.844,-13.261,-1.6356
1150484918,30.000,22.822,0.6170,-12.788,-13.359,-1.6318
1150489934,30.000,22.996,0.6066,-12.787,-13.360,-1.6318
1150494953,30.000,23.167,0.5928,-12.936,-13.492,-1.6503
1150499970,30.000,23.339,0.5984,-12.996,-12.937,-1.6443
1150504989,30.000,23.515,0.6117,-13.108,-12.103,-1.6377
1150510004,30.000,23.689,0.6077,-13.099,-11.880,-1.6318
1150515016,30.000,23.859,0.5906,-13.117,-12.125,-1.6392
1150520020,30.000,24.031,0.5986,-13.128,-11.488,-1.6263
1150525024,30.000,24.202,0.5970,-13.188,-11.187,-1.6260
1150530042,30.000,24.376,0.6056,-13.226,-10.525,-1.6154
1150535058,30.000,24.546,0.5933,-13.280,-10.601,-1.6227
1150540078,30.000,24.715,0.5853,-13.267,-10.531,-1.6199
1150545097,30.000,24.887,0.5976,-13.318,-9.743,-1.6078
1150550113,30.000,25.060,0.6016,-13.394,-9.242,-1.6047
1150555125,30.000,25.231,0.5984,-13.455,-8.997,-1.6058
1150560130,30.000,25.402,0.5946,-13.499,-8.773,-1.6054
1150565133,30.000,25.572,0.5949,-13.452,-8.408,-1.5925
1150570148,30.000,25.748,0.6114,-13.515,-7.463,-1.5784
1150575163,30.000,25.924,0.6127,-13.531,-7.049,-1.5709
1150580180,30.000,26.097,0.6000,-13.562,-7.139,-1.5761
1150585197,30.000,26.268,0.5978,-13.628,-6.856,-1.5768
1150590215,30.000,26.441,0.6013,-13.668,-6.375,-1.5704
1150595229,30.000,26.614,0.6010,-13.743,-6.024,-1.5706
1150600240,30.000,26.782,0.5866,-13.728,-6.179,-1.5725
1150605243,30.000,26.948,0.5776,-13.704,-6.152,-1.5693
1150610246,30.000,27.115,0.5837,-13.680,-5.589,-1.5544
1150615264,30.000,27.283,0.5834,-13.812,-5.249,-1.5607
1150620277,30.000,27.448,0.5757,-13.797,-5.176,-1.5576
1150625297,30.000,27.612,0.5677,-13.802,-5.116,-1.5568
1150630315,30.000,27.775,0.5669,-13.819,-4.805,-1.5517
1150635331,30.000,27.939,0.5706,-13.800,-4.332,-1.5394
1150640344,30.000,28.102,0.5677,-13.687,0.000,-1.4323
1150645348,30.000,28.260,0.5504,-13.771,0.000,-1.4412
1150650351,30.000,28.416,0.5464,-13.716,0.000,-1.4354
1150655371,30.000,28.572,0.5424,-13.656,0.000,-1.4291
1150660387,30.000,28.725,0.5325,-13.557,0.000,-1.4187
1150665411,30.000,28.875,0.5200,-13.560,0.000,-1.4190
1150670432,30.000,29.021,0.5067,-13.578,0.000,-1.4209
1150675451,30.000,29.164,0.4982,-13.589,0.000,-1.4220
1150680466,30.000,29.303,0.4838,-13.451,0.000,-1.4076
1150685474,30.000,29.436,0.4649,-13.424,0.000,-1.4048
1150690480,30.000,29.566,0.4518,-13.481,0.000,-1.4107
1150695497,30.000,29.694,0.4441,-13.389,0.000,-1.4011
1150700516,30.000,29.819,0.4374,-13.348,0.000,-1.3968
1150705536,30.000,29.941,0.4222,-13.246,0.000,-1.3861
1150710556,30.000,30.056,0.4004,-13.302,0.000,-1.3920
1150715578,30.000,30.170,0.3950,-13.264,0.000,-1.3880
1150720596,30.000,30.283,0.3956,-13.142,0.000,-1.3753
1150725612,30.000,30.393,0.3804,-13.179,0.000,-1.3792
1150730637,30.000,30.496,0.3593,-13.209,0.000,-1.3823
1150735662,30.000,30.598,0.3553,-13.116,0.000,-1.3726
1150740670,30.000,30.699,0.3521,-13.101,0.000,-1.3710
1150745674,30.000,30.795,0.3340,-13.122,0.000,-1.3731
1150750686,30.000,30.885,0.3119,-12.989,0.000,-1.3593
1150755696,30.000,30.973,0.3068,-13.052,0.000,-1.3658
1150760704,30.000,31.058,0.2965,-13.067,0.000,-1.3674
1150765711,30.000,31.138,0.2794,-13.018,0.000,-1.3623
1150770715,30.000,31.213,0.2605,-12.938,0.000,-1.3539
1150775748,30.000,31.287,0.2581,-13.018,0.000,-1.3623
1150780782,30.000,31.361,0.2568,-12.937,0.000,-1.3539
1150785794,30.000,31.432,0.2469,-12.972,0.000,-1.3575
1150790802,30.000,31.500,0.2354,-13.012,0.000,-1.3617
1150795815,30.000,31.565,0.2261,-12.930,0.000,-1.3531
1150800827,30.000,31.628,0.2202,-12.971,0.000,-1.3574
1150805837,30.000,31.689,0.2128,-12.776,0.000,-1.3370
1150810848,30.000,31.747,0.2003,-12.894,0.000,-1.3493
1150815851,30.000,31.800,0.1851,-12.860,0.000,-1.3458
1150820888,30.000,31.851,0.1781,-12.918,0.000,-1.3518
1150825891,30.000,31.900,0.1715,-12.880,0.000,-1.3479
1150830904,30.000,31.946,0.1614,-12.857,0.000,-1.3454
1150835916,30.000,31.988,0.1443,-12.863,0.000,-1.3460
1150840931,30.000,32.027,0.1363,-12.901,-11.065,-1.5933
1150845947,30.000,32.065,0.1310,-12.902,-11.173,-1.5957
1150850959,30.000,32.100,0.1211,-12.919,-11.447,-1.6036
1150855968,30.000,32.133,0.1150,-12.907,-11.593,-1.6055
1150860970,30.000,32.165,0.1131,-12.852,-11.591,-1.5997
1150865970,30.000,32.199,0.1195,-13.035,-11.296,-1.6123
1150870979,30.000,32.235,0.1233,-13.065,-11.091,-1.6110
1150875992,30.000,32.270,0.1230,-13.115,-11.027,-1.6148
1150881004,30.000,32.305,0.1222,-13.124,-10.982,-1.6148
1150886019,30.000,32.341,0.1254,-13.143,-10.795,-1.6126
1150891035,30.000,32.379,0.1310,-13.173,-10.520,-1.6098
1150896047,30.000,32.418,0.1355,-13.181,-10.280,-1.6053
1150901057,30.000,32.456,0.1331,-13.222,-10.284,-1.6097
1150906057,30.000,32.493,0.1299,-13.301,-10.319,-1.6187
1150911057,30.000,32.531,0.1326,-13.385,-10.147,-1.6237
1150916074,30.000,32.570,0.1347,-13.376,-9.991,-1.6194
1150921089,30.000,32.607,0.1310,-13.384,-10.044,-1.6213
1150926110,30.000,32.643,0.1235,-13.360,-10.232,-1.6230
1150931127,30.000,32.679,0.1259,-13.479,-10.072,-1.6319
1150936144,30.000,32.718,0.1344,-13.422,-9.692,-1.6176
1150941156,30.000,32.756,0.1350,-13.522,-9.593,-1.6259
1150946164,30.000,32.793,0.1288,-13.493,-9.731,-1.6259
1150951165,30.000,32.831,0.1310,-13.551,-9.578,-1.6286
1150956176,30.000,32.869,0.1331,-13.663,-9.424,-1.6369
1150961193,30.000,32.906,0.1280,-13.693,-9.525,-1.6423
1150966209,30.000,32.940,0.1169,-13.609,-9.848,-1.6405
1150971228,30.000,32.971,0.1099,-13.714,-10.025,-1.6555
1150976246,30.000,33.002,0.1089,-13.707,-9.997,-1.6542
1150981261,30.000,33.032,0.1025,-13.783,-10.160,-1.6657
1150986273,30.000,33.059,0.0926,-13.724,-10.451,-1.6659
1150991277,30.000,33.084,0.0881,-13.809,-10.557,-1.6771
1150996280,30.000,33.110,0.0921,-13.914,-10.362,-1.6838
1151001298,30.000,33.137,0.0931,-13.863,-10.269,-1.6765
1151006313,30.000,33.163,0.0899,-13.874,-10.327,-1.6788
1151011333,30.000,33.188,0.0862,-13.918,-10.407,-1.6852
1151016352,30.000,33.213,0.0891,-14.039,-10.250,-1.6944
1151021368,30.000,33.239,0.0899,-13.976,-10.169,-1.6860
1151026381,30.000,33.263,0.0838,-14.091,-10.334,-1.7017
1151031384,30.000,33.286,0.0793,-14.144,-10.445,-1.7097
1151036389,30.000,33.309,0.0798,-14.208,-10.379,-1.7149
1151041407,30.000,33.332,0.0801,-14.206,-10.322,-1.7135
1151046422,30.000,33.353,0.0742,-14.217,-10.483,-1.7182
1151051441,30.000,33.372,0.0657,-14.239,-10.743,-1.7262
1151056460,30.000,33.391,0.0660,-14.295,-10.694,-1.7310
1151061475,30.000,33.410,0.0662,-14.408,-10.645,-1.7417
1151066487,30.000,33.428,0.0617,-14.445,-10.767,-1.7483
1151071491,30.000,33.444,0.0553,-14.454,-10.959,-1.7534
1151076494,30.000,33.460,0.0558,-14.465,-10.907,-1.7534
1151081511,30.000,33.477,0.0596,-14.522,-10.740,-1.7558
1151086525,30.000,33.492,0.0542,-14.642,-10.895,-1.7717
1151091543,30.000,33.506,0.0473,-14.618,29.031,-0.8917
1151096562,30.000,33.520,0.0489,-14.610,29.116,-0.8890
1151101576,30.000,33.532,0.0433,-14.552,28.945,-0.8867
1151106588,30.000,33.535,0.0087,-14.322,27.735,-0.8892
1151111590,30.000,33.527,-0.0278,-14.315,26.437,-0.9170
1151116594,30.000,33.513,-0.0478,-14.086,25.707,-0.9091
1151121611,30.000,33.492,-0.0739,-13.937,24.746,-0.9146
1151126629,30.000,33.462,-0.1043,-13.728,23.617,-0.9175
1151131653,30.000,33.423,-0.1357,-13.634,22.432,-0.9338
1151136674,30.000,33.380,-0.1507,-13.511,21.818,-0.9344
1151141692,30.000,33.333,-0.1621,-13.370,21.319,-0.9305
1151146707,30.000,33.279,-0.1888,-13.239,20.271,-0.9399
1151151713,30.000,33.217,-0.2168,-13.079,19.159,-0.9476
1151156720,30.000,33.150,-0.2309,-13.050,18.526,-0.9585
1151161741,30.000,33.081,-0.2394,-12.888,18.083,-0.9512
1151166760,30.000,33.008,-0.2562,-12.727,17.340,-0.9507
1151171780,30.000,32.927,-0.2823,-12.644,16.255,-0.9659
1151176802,30.000,32.842,-0.2924,-12.615,15.724,-0.9745
1151181823,30.000,32.756,-0.3020,-12.453,15.207,-0.9690
1151186842,30.000,32.666,-0.3121,-12.332,14.664,-0.9683
1151191857,30.000,32.571,-0.3292,-12.234,13.869,-0.9754
1151196864,30.000,32.473,-0.3423,-12.240,13.206,-0.9907
1151201889,30.000,32.374,-0.3441,-12.131,12.934,-0.9852
1151206910,30.000,32.274,-0.3479,-12.141,12.595,-0.9937
1151211915,30.000,32.172,-0.3550,-12.005,12.130,-0.9897
1151216919,30.000,32.066,-0.3689,-11.998,11.424,-1.0045
1151221931,30.000,31.959,-0.3718,-11.926,0.000,-1.2480
1151226942,30.000,31.854,-0.3676,-11.895,0.000,-1.2448
1151231950,30.000,31.748,-0.3708,-11.901,0.000,-1.2454
1151236957,30.000,31.642,-0.3694,-11.839,0.000,-1.2390
1151241961,30.000,31.534,-0.3742,-11.791,0.000,-1.2339
1151246995,30.000,31.427,-0.3713,-11.796,0.000,-1.2344
1151252029,30.000,31.321,-0.3665,-11.824,0.000,-1.2373
1151257043,30.000,31.217,-0.3630,-11.778,0.000,-1.2326
1151262052,30.000,31.113,-0.3630,-11.845,0.000,-1.2396
1151267064,30.000,31.010,-0.3574,-11.916,0.000,-1.2470
1151272076,30.000,30.910,-0.3492,-11.875,0.000,-1.2427
1151277087,30.000,30.813,-0.3383,-11.845,0.000,-1.2396
1151282099,30.000,30.717,-0.3327,-11.776,0.000,-1.2323
1151287108,30.000,30.622,-0.3313,-11.818,0.000,-1.2367
1151292109,30.000,30.530,-0.3220,-11.807,0.000,-1.2356
1151297146,30.000,30.437,-0.3212,-11.835,0.000,-1.2385
1151302146,30.000,30.346,-0.3199,-11.702,0.000,-1.2246
1151307160,30.000,30.254,-0.3183,-11.849,0.000,-1.2400
1151312171,30.000,30.164,-0.3145,-11.782,0.000,-1.2330
1151317189,30.000,30.077,-0.3042,-11.855,0.000,-1.2406
1151322202,30.000,29.994,-0.2866,-11.858,0.000,-1.2409
1151327217,30.000,29.918,-0.2663,-11.895,0.000,-1.2448
1151332229,30.000,29.844,-0.2554,-11.898,0.000,-1.2451
1151337238,30.000,29.773,-0.2490,-11.865,0.000,-1.2416
1151342239,30.000,29.705,-0.2365,-11.811,0.000,-1.2360
1151347239,30.000,29.641,-0.2231,-11.900,0.000,-1.2453
1151352255,30.000,29.582,-0.2072,-11.919,0.000,-1.2473
1151357268,30.000,29.528,-0.1853,-11.974,0.000,-1.2530
1151362279,30.000,29.479,-0.1720,-11.912,0.000,-1.2466
1151367295,30.000,29.433,-0.1589,-11.875,0.000,-1.2427
1151372310,30.000,29.390,-0.1496,-11.889,0.000,-1.2442
1151377322,30.000,29.353,-0.1310,-11.882,0.000,-1.2434
1151382331,30.000,29.317,-0.1254,-11.845,0.000,-1.2396
1151387336,30.000,29.282,-0.1224,-11.888,0.000,-1.2441
1151392373,30.000,29.252,-0.1030,-11.890,0.000,-1.2443
1151397373,30.000,29.227,-0.0857,-11.901,0.000,-1.2454
1151402388,30.000,29.208,-0.0686,-11.939,0.000,-1.2494
1151407403,30.000,29.191,-0.0587,-11.855,0.000,-1.2406
1151412422,30.000,29.177,-0.0483,-11.858,0.000,-1.2409
1151417439,30.000,29.167,-0.0342,-11.849,0.000,-1.2400
1151422458,30.000,29.160,-0.0236,-11.811,0.000,-1.2360
1151427473,30.000,29.157,-0.0126,-11.914,0.000,-1.2467
1151432485,30.000,29.156,-0.0041,-11.835,0.000,-1.2385
1151437489,30.000,29.156,0.0025,-11.866,0.000,-1.2418
1151442491,30.000,29.160,0.0119,-11.862,0.000,-1.2413
1151447504,30.000,29.167,0.0249,-11.834,0.000,-1.2384
1151452520,30.000,29.176,0.0327,-11.818,0.000,-1.2367
1151457536,30.000,29.185,0.0305,-11.876,0.000,-1.2429
1151462556,30.000,29.195,0.0335,-11.814,0.000,-1.2363
1151467575,30.000,29.207,0.0444,-11.804,0.000,-1.2352
1151472590,30.000,29.223,0.0556,-11.870,0.000,-1.2422
1151477604,30.000,29.241,0.0612,-11.767,0.000,-1.2314
1151482615,30.000,29.260,0.0654,-11.847,0.000,-1.2398
1151487619,30.000,29.282,0.0766,-11.881,0.000,-1.2433
1151492622,30.000,29.308,0.0923,-11.847,0.000,-1.2398
1151497642,30.000,29.337,0.1006,-11.804,0.000,-1.2353
1151502658,30.000,29.367,0.1057,-11.819,0.000,-1.2369
1151507675,30.000,29.397,0.1019,-11.782,0.000,-1.2330
1151512693,30.000,29.427,0.1035,-11.775,0.000,-1.2322
1151517710,30.000,29.456,0.1030,-11.767,0.000,-1.2314
1151522726,30.000,29.485,0.0993,-11.771,0.000,-1.2318
1151527738,30.000,29.510,0.0878,-11.764,0.000,-1.2311
1151532744,30.000,29.532,0.0774,-11.786,0.000,-1.2334
1151537746,30.000,29.553,0.0718,-11.838,0.000,-1.2389
1151542749,30.000,29.572,0.0686,-11.728,0.000,-1.2274
1151547767,30.000,29.590,0.0617,-11.658,0.000,-1.2200
1151552781,30.000,29.605,0.0513,-11.678,0.000,-1.2221
1151557801,30.000,29.617,0.0425,-11.733,0.000,-1.2278
1151562817,30.000,29.628,0.0367,-11.724,0.000,-1.2269
1151567836,30.000,29.637,0.0335,-11.639,0.000,-1.2180
1151572850,30.000,29.645,0.0287,-11.649,0.000,-1.2191
1151577863,30.000,29.651,0.0183,-11.629,0.000,-1.2169
1151582866,30.000,29.653,0.0081,-11.650,0.000,-1.2191
1151587869,30.000,29.654,0.0041,-11.598,0.000,-1.2137
1151592879,30.000,29.655,0.0020,-11.595,0.000,-1.2134
1151597895,30.000,29.654,-0.0020,-11.629,0.000,-1.2169
1151602910,30.000,29.652,-0.0092,-11.555,0.000,-1.2092
1151607929,30.000,29.647,-0.0145,-11.522,0.000,-1.2058
1151612946,30.000,29.643,-0.0161,-11.573,0.000,-1.2111
1151617964,30.000,29.638,-0.0169,-11.556,0.000,-1.2093
1151622978,30.000,29.632,-0.0193,-11.514,0.000,-1.2049
1151627991,30.000,29.624,-0.0278,-11.455,0.000,-1.1987
1151632994,30.000,29.615,-0.0337,-11.397,0.000,-1.1927
1151637996,30.000,29.604,-0.0364,-11.397,0.000,-1.1927
1151643011,30.000,29.593,-0.0380,-11.408,0.000,-1.1939
1151648028,30.000,29.582,-0.0398,-11.337,0.000,-1.1864
1151653046,30.000,29.569,-0.0465,-11.270,0.000,-1.1794
1151658070,30.000,29.553,-0.0555,-11.347,0.000,-1.1875
1151663090,30.000,29.535,-0.0601,-11.277,0.000,-1.1801
1151668112,30.000,29.518,-0.0585,-11.250,0.000,-1.1773
1151673129,30.000,29.503,-0.0555,-11.294,0.000,-1.1819
1151678145,30.000,29.487,-0.0553,-11.172,0.000,-1.1691
1151683152,30.000,29.471,-0.0534,-11.209,0.000,-1.1730
1151688157,30.000,29.459,-0.0417,-11.229,0.000,-1.1751
1151693167,30.000,29.451,-0.0286,-11.167,0.000,-1.1686
1151698189,30.000,29.446,-0.0182,-11.181,0.000,-1.1701
1151703206,30.000,29.442,-0.0142,-11.117,0.000,-1.1633
1151708230,30.000,29.439,-0.0084,-11.127,0.000,-1.1644
1151713251,30.000,29.440,0.0009,-11.115,0.000,-1.1631
1151718273,30.000,29.443,0.0124,-11.114,0.000,-1.1631
1151723291,30.000,29.449,0.0207,-11.040,0.000,-1.1553
1151728307,30.000,29.455,0.0217,-11.143,0.000,-1.1661
1151733316,30.000,29.461,0.0199,-11.042,0.000,-1.1555
1151738342,30.000,29.468,0.0233,-11.038,0.000,-1.1551
1151743366,30.000,29.476,0.0284,-11.051,0.000,-1.1565
1151748374,30.000,29.484,0.0281,-10.933,0.000,-1.1441
1151753379,30.000,29.490,0.0217,-10.924,0.000,-1.1432
1151758385,30.000,29.495,0.0151,-10.929,0.000,-1.1437
1151763396,30.000,29.498,0.0129,-10.929,0.000,-1.1437
1151768408,30.000,29.501,0.0108,-10.973,0.000,-1.1483
1151773416,30.000,29.504,0.0079,-10.884,0.000,-1.1390
1151778419,30.000,29.505,0.0028,-10.821,0.000,-1.1324
1151783425,30.000,29.503,-0.0041,-10.858,0.000,-1.1363
1151788460,30.000,29.502,-0.0062,-10.861,0.000,-1.1366
1151793495,30.000,29.500,-0.0049,-10.820,0.000,-1.1323
1151798505,30.000,29.499,-0.0033,-10.796,0.000,-1.1298
1151803514,30.000,29.498,-0.0052,-10.820,0.000,-1.1323
1151808522,30.000,29.495,-0.0092,-10.850,0.000,-1.1354
1151813536,30.000,29.493,-0.0078,-10.823,0.000,-1.1326
1151818546,30.000,29.492,-0.0020,-10.803,0.000,-1.1305
1151823558,30.000,29.493,0.0017,-10.811,0.000,-1.1313
1151828571,30.000,29.494,0.0047,-10.744,0.000,-1.1243
1151833581,30.000,29.495,0.0033,-10.803,0.000,-1.1306
1151838582,30.000,29.495,0.0015,-10.746,0.000,-1.1245
1151843618,30.000,29.497,0.0039,-10.736,0.000,-1.1235
1151848618,30.000,29.498,0.0052,-10.753,0.000,-1.1253
1151853634,30.000,29.500,0.0052,-10.755,0.000,-1.1255
1151858647,30.000,29.500,-0.0001,-10.744,0.000,-1.1243
1151863660,30.000,29.498,-0.0038,-10.743,0.000,-1.1242
1151868675,30.000,29.498,-0.0025,-10.726,0.000,-1.1224
1151873691,30.000,29.497,-0.0012,-10.785,0.000,-1.1287
1151878702,30.000,29.497,-0.0007,-10.835,0.000,-1.1339
1151883712,30.000,29.497,-0.0023,-10.758,0.000,-1.1258
1151888722,30.000,29.495,-0.0060,-10.712,0.000,-1.1210
1151893723,30.000,29.493,-0.0065,-10.631,0.000,-1.1125
1151898760,30.000,29.492,-0.0030,-10.686,0.000,-1.1182
1151903769,30.000,29.492,0.0015,-10.739,0.000,-1.1238
1151908782,30.000,29.493,0.0031,-10.703,0.000,-1.1200
1151913793,30.000,29.493,-0.0007,-10.731,0.000,-1.1230
1151918811,30.000,29.492,-0.0028,-10.674,0.000,-1.1170
1151923825,30.000,29.492,0.0004,-10.659,0.000,-1.1155
1151928841,30.000,29.493,0.0031,-10.623,0.000,-1.1117
1151933853,30.000,29.495,0.0063,-10.611,0.000,-1.1104
1151938863,30.000,29.496,0.0036,-10.550,0.000,-1.1041
1151943870,30.000,29.495,-0.0025,-10.647,0.000,-1.1142
1151948870,30.000,29.495,-0.0017,-10.593,0.000,-1.1086
1151953870,30.000,29.495,0.0004,-10.652,0.000,-1.1147
1151958888,30.000,29.496,0.0033,-10.610,0.000,-1.1103
1151963903,30.000,29.496,0.0012,-10.500,0.000,-1.0988
1151968917,30.000,29.495,-0.0054,-10.487,0.000,-1.0974
1151973937,30.000,29.493,-0.0057,-10.485,0.000,-1.0972
1151978955,30.000,29.493,-0.0017,-10.424,0.000,-1.0908
1151983972,30.000,29.493,0.0004,-10.473,0.000,-1.0960
1151988988,30.000,29.494,0.0031,-10.477,0.000,-1.0964
1151994001,30.000,29.493,-0.0020,-10.342,0.000,-1.0823
1151999009,30.000,29.492,-0.0049,-10.421,0.000,-1.0905
1152004012,30.000,29.491,-0.0023,-10.501,0.000,-1.0990
1152009015,30.000,29.492,0.0017,-10.466,0.000,-1.0953
1152014037,30.000,29.493,0.0047,-10.371,0.000,-1.0853
1152019052,30.000,29.494,0.0036,-10.326,0.000,-1.0806
1152024068,30.000,29.493,-0.0028,-10.383,0.000,-1.0866
1152029088,30.000,29.492,-0.0036,-10.308,0.000,-1.0787
1152034106,30.000,29.492,-0.0001,-10.425,0.000,-1.0909
