# test 12/12: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1981284563,-90.000,-15.473,-2.6831,19.019,81.071,3.7721
1981289566,-90.000,-16.246,-2.6978,19.276,78.947,3.7522
1981294578,-90.000,-17.032,-2.7380,19.611,75.897,3.7204
1981299593,-90.000,-17.822,-2.7495,19.916,73.850,3.7072
1981304612,-90.000,-18.619,-2.7711,20.183,71.433,3.6821
1981309627,-90.000,-19.419,-2.7820,20.483,69.385,3.6685
1981314639,-90.000,-20.222,-2.7969,20.743,67.189,3.6474
1981319643,-90.000,-21.031,-2.8241,21.051,64.549,3.6216
1981324656,-90.000,-21.848,-2.8443,21.194,62.138,3.5836
1981329675,-90.000,-22.672,-2.8657,21.527,59.673,3.5643
1981334692,-90.000,-23.505,-2.8979,21.820,56.807,3.5319
1981339710,-90.000,-24.341,-2.9056,22.055,54.797,3.5123
1981344713,-90.000,-25.185,-2.9448,22.318,51.664,3.4711
1981349725,-90.000,-26.038,-2.9706,22.507,48.981,3.4318
1981354743,-90.000,-26.889,-2.9592,22.685,47.611,3.4204
1981359760,-90.000,-27.747,-2.9848,22.876,44.927,3.3813
1981364775,-90.000,-28.606,-2.9885,23.243,43.008,3.3776
1981369812,-90.000,-29.468,-2.9901,23.274,41.155,3.3401
1981374823,-90.000,-30.328,-2.9928,23.478,39.272,3.3201
1981379838,-90.000,-31.177,-2.9547,23.627,38.842,3.3262
1981384850,-90.000,-32.030,-2.9730,23.722,36.419,3.2829
1981389860,-90.000,-32.892,-3.0008,23.964,33.653,3.2474
1981394861,-90.000,-33.748,-2.9890,24.029,32.281,3.2240
1981399873,-90.000,-34.605,-2.9832,24.247,30.703,3.2122
1981404888,-90.000,-35.454,-2.9544,24.326,29.946,3.2038
1981409900,-90.000,-36.302,-2.9544,24.371,28.179,3.1697
1981414901,-90.000,-37.143,-2.9352,24.452,27.101,3.1545
1981419908,-90.000,-37.979,-2.9120,24.434,26.176,3.1322
1981424919,-90.000,-38.813,-2.9054,24.463,24.673,3.1022
1981429931,-90.000,-39.636,-2.8654,24.486,24.362,3.0978
1981434942,-90.000,-40.456,-2.8566,24.539,22.963,3.0726
1981439976,-90.000,-41.273,-2.8334,24.514,22.075,3.0505
1981444983,-90.000,-42.083,-2.8244,24.509,20.706,3.0199
1981449994,-90.000,-42.895,-2.8254,24.588,18.980,2.9902
1981454998,-90.000,-43.697,-2.7996,24.619,18.216,2.9766
1981460016,-90.000,-44.497,-2.7833,24.554,17.120,2.9458
1981465016,-90.000,-45.293,-2.7772,24.573,15.678,2.9161
1981470035,-90.000,-46.086,-2.7567,24.612,14.748,2.8998
1981475056,-90.000,-46.871,-2.7306,24.693,14.029,2.8925
1981480076,-90.000,-47.650,-2.7090,24.690,13.164,2.8731
1981485082,-90.000,-48.418,-2.6775,24.728,12.669,2.8662
1981490096,-90.000,-49.182,-2.6567,24.667,11.809,2.8409
1981495118,-90.000,-49.936,-2.6200,24.813,11.530,2.8500
1981500139,-90.000,-50.684,-2.6013,24.745,10.627,2.8230
1981505157,-90.000,-51.422,-2.5670,24.869,10.296,2.8288
1981510160,-90.000,-52.152,-2.5459,24.847,9.516,2.8093
1981515173,-90.000,-52.875,-2.5182,24.893,8.982,2.8025
1981520191,-90.000,-53.590,-2.4857,24.940,8.635,2.7997
1981525206,-90.000,-54.301,-2.4761,25.015,7.491,2.7825
1981530211,-90.000,-55.007,-2.4614,25.010,6.535,2.7609
1981535220,-90.000,-55.709,-2.4462,24.937,5.607,2.7329
1981540236,-90.000,-56.408,-2.4311,24.909,4.685,2.7097
1981545255,-90.000,-57.100,-2.4068,24.930,4.095,2.6989
1981550272,-90.000,-57.787,-2.3900,24.760,3.254,2.6626
1981555276,-90.000,-58.465,-2.3658,24.830,2.693,2.6576
1981560289,-90.000,-59.139,-2.3477,24.762,1.925,2.6336
1981565308,-90.000,-59.808,-2.3250,24.708,1.327,2.6148
1981570324,-90.000,-60.470,-2.3021,24.547,0.754,2.5854
1981575335,-90.000,-61.122,-2.2714,24.531,0.472,2.5775
1981580341,-90.000,-61.761,-2.2272,24.492,0.694,2.5783
1981585356,-90.000,-62.392,-2.1966,24.378,0.456,2.5612
1981590375,-90.000,-63.011,-2.1521,24.426,0.729,2.5721
1981595391,-90.000,-63.620,-2.1214,24.318,0.535,2.5566
1981600394,-90.000,-64.220,-2.0908,24.287,0.363,2.5496
1981605405,-90.000,-64.804,-2.0348,24.180,1.110,2.5548
1981610422,-90.000,-65.381,-2.0079,24.175,0.853,2.5487
1981615441,-90.000,-65.948,-1.9709,24.047,0.973,2.5379
1981620456,-90.000,-66.507,-1.9466,24.079,0.660,2.5344
1981625456,-90.000,-67.055,-1.9112,24.119,0.764,2.5408
1981630465,-90.000,-67.593,-1.8755,23.995,0.896,2.5308
1981635480,-90.000,-68.128,-1.8638,24.025,0.193,2.5184
1981640494,-90.000,-68.656,-1.8347,23.968,0.115,2.5108
1981645506,-90.000,-69.172,-1.7974,24.006,0.349,2.5199
1981650506,-90.000,-69.675,-1.7574,23.934,0.704,2.5202
1981655516,-90.000,-70.173,-1.7340,23.870,0.490,2.5088
1981660531,-90.000,-70.665,-1.7113,23.865,0.262,2.5032
1981665543,-90.000,-71.149,-1.6858,23.908,0.151,2.5053
1981670550,-90.000,-71.623,-1.6519,23.755,0.353,2.4937
1981675552,-90.000,-72.090,-1.6314,23.649,0.099,2.4770
1981680563,-90.000,-72.554,-1.6143,23.628,-0.267,2.4668
1981685574,-90.000,-73.011,-1.5912,23.487,-0.405,2.4490
1981690583,-90.000,-73.466,-1.5869,23.460,-1.203,2.4286
1981695618,-90.000,-73.909,-1.5344,23.295,-0.283,2.4316
1981700619,-90.000,-74.345,-1.5246,23.202,-0.846,2.4094
1981705627,-90.000,-74.780,-1.5147,23.178,-1.405,2.3947
1981710639,-90.000,-75.205,-1.4798,23.090,-1.065,2.3929
1981715644,-90.000,-75.621,-1.4513,23.027,-0.930,2.3893
1981720670,-90.000,-76.032,-1.4270,22.935,-0.935,2.3796
1981725681,-90.000,-76.439,-1.4180,22.840,-1.465,2.3579
1981730699,-90.000,-76.841,-1.3990,22.816,-1.638,2.3516
1981735721,-90.000,-77.236,-1.3700,22.862,-1.440,2.3608
1981740740,-90.000,-77.626,-1.3564,22.782,-1.775,2.3450
1981745746,-90.000,-78.003,-1.3151,22.779,-1.110,2.3594
1981750757,-90.000,-78.376,-1.2997,22.705,-1.345,2.3465
1981755776,-90.000,-78.743,-1.2762,22.745,-1.286,2.3519
1981760797,-90.000,-79.102,-1.2474,22.690,-1.023,2.3520
1981765813,-90.000,-79.453,-1.2221,22.577,-0.866,2.3436
1981770815,-90.000,-79.791,-1.1803,22.575,-0.102,2.3602
1981775824,-90.000,-80.127,-1.1702,22.630,-0.446,2.3584
1981780840,-90.000,-80.455,-1.1398,22.684,-0.061,2.3725
1981785858,-90.000,-80.775,-1.1150,22.614,0.141,2.3696
1981790874,-90.000,-81.088,-1.0892,22.595,0.396,2.3732
1981795879,-90.000,-81.395,-1.0702,22.611,0.421,2.3754
1981800886,-90.000,-81.699,-1.0569,22.542,0.258,2.3647
1981805901,-90.000,-81.998,-1.0409,22.506,0.196,2.3595
1981810919,-90.000,-82.287,-1.0073,22.440,0.771,2.3653
1981815933,-90.000,-82.572,-0.9895,22.371,0.806,2.3588
1981820941,-90.000,-82.848,-0.9636,22.334,1.138,2.3622
1981825948,-90.000,-83.119,-0.9455,22.241,1.209,2.3540
1981830963,-90.000,-83.384,-0.9205,22.244,1.537,2.3616
1981835981,-90.000,-83.638,-0.8848,22.083,2.261,2.3606
1981840996,-90.000,-83.890,-0.8770,22.029,2.007,2.3494
1981846010,-90.000,-84.135,-0.8512,22.081,2.406,2.3636
1981851014,-90.000,-84.369,-0.8174,22.038,3.105,2.3745
1981856028,-90.000,-84.601,-0.8080,21.920,2.949,2.3587
1981861047,-90.000,-84.825,-0.7801,21.986,3.464,2.3770
1981866065,-90.000,-85.047,-0.7707,21.844,3.330,2.3591
1981871083,-90.000,-85.260,-0.7420,21.879,3.896,2.3753
1981876086,-90.000,-85.468,-0.7241,21.898,4.091,2.3815
1981881098,-90.000,-85.672,-0.7097,21.852,4.171,2.3784
1981886117,-90.000,-85.867,-0.6796,21.879,4.821,2.3956
1981891135,-90.000,-86.059,-0.6663,21.853,4.890,2.3944
1981896151,-90.000,-86.245,-0.6495,21.922,5.091,2.4060
1981901188,-90.000,-86.427,-0.6298,21.862,5.404,2.4066
1981906197,-90.000,-86.604,-0.6175,21.841,5.466,2.4058
1981911210,-90.000,-86.776,-0.5978,21.889,5.800,2.4181
1981916227,-90.000,-86.948,-0.5983,21.921,5.423,2.4132
1981921240,-90.000,-87.118,-0.5917,21.868,5.303,2.4050
1981926240,-90.000,-87.282,-0.5709,21.939,5.692,2.4210
1981931247,-90.000,-87.448,-0.5794,21.855,5.047,2.3980
1981936259,-90.000,-87.612,-0.5735,21.956,4.910,2.4056
1981941273,-90.000,-87.777,-0.5730,21.933,4.586,2.3960
1981946285,-90.000,-87.940,-0.5682,21.926,4.414,2.3915
1981951289,-90.000,-88.101,-0.5597,21.786,0.000,2.2799
1981956291,-90.000,-88.262,-0.5624,21.852,0.000,2.2868
1981961302,-90.000,-88.421,-0.5525,21.852,0.000,2.2868
1981966313,-90.000,-88.575,-0.5394,21.722,0.000,2.2732
1981971322,-90.000,-88.732,-0.5450,21.682,0.000,2.2690
1981976329,-90.000,-88.883,-0.5264,21.683,0.000,2.2691
1981981363,-90.000,-89.031,-0.5133,21.545,0.000,2.2547
1981986369,-90.000,-89.178,-0.5133,21.495,0.000,2.2495
1981991381,-90.000,-89.318,-0.4883,21.455,0.000,2.2453
1981996390,-90.000,-89.456,-0.4813,21.336,0.000,2.2328
1982001397,-90.000,-89.589,-0.4624,21.276,0.000,2.2265
1982006422,-90.000,-89.718,-0.4472,21.321,0.000,2.2312
1982011438,-90.000,-89.844,-0.4400,21.276,0.000,2.2265
1982016458,-90.000,-89.962,-0.4102,21.180,0.000,2.2164
1982021479,-90.000,-90.078,-0.4035,21.195,0.000,2.2180
1982026499,-90.000,-90.188,-0.3820,21.166,0.000,2.2150
1982031506,-90.000,-90.289,-0.3516,21.148,0.000,2.2131
1982036515,-90.000,-90.387,-0.3423,21.102,0.000,2.2083
1982041533,-90.000,-90.476,-0.3095,21.044,0.000,2.2023
1982046554,-90.000,-90.563,-0.2999,21.055,0.000,2.2033
1982051573,-90.000,-90.649,-0.2996,21.184,0.000,2.2169
1982056590,-90.000,-90.727,-0.2714,21.189,0.000,2.2174
1982061592,-90.000,-90.801,-0.2578,21.093,0.000,2.2073
1982066604,-90.000,-90.870,-0.2407,20.980,0.000,2.1956
1982071621,-90.000,-90.937,-0.2333,21.012,0.000,2.1988
1982076641,-90.000,-91.005,-0.2351,21.005,0.000,2.1981
1982081657,-90.000,-91.064,-0.2080,21.149,0.000,2.2132
1982086659,-90.000,-91.122,-0.2029,21.029,0.000,2.2007
1982091667,-90.000,-91.180,-0.2018,20.939,0.000,2.1913
1982096682,-90.000,-91.233,-0.1821,20.997,0.000,2.1973
1982101699,-90.000,-91.284,-0.1778,20.952,0.000,2.1926
1982106714,-90.000,-91.332,-0.1667,20.922,0.000,2.1894
1982111726,-90.000,-91.377,-0.1584,20.780,0.000,2.1746
1982116730,-90.000,-91.421,-0.1523,20.813,0.000,2.1781
1982121742,-90.000,-91.461,-0.1408,20.799,0.000,2.1766
1982126761,-90.000,-91.500,-0.1336,20.727,0.000,2.1691
1982131780,-90.000,-91.538,-0.1339,20.714,0.000,2.1677
1982136797,-90.000,-91.574,-0.1246,20.624,0.000,2.1583
1982141799,-90.000,-91.608,-0.1171,20.690,0.000,2.1652
1982146809,-90.000,-91.641,-0.1179,20.629,0.000,2.1588
1982151825,-90.000,-91.671,-0.1030,20.575,0.000,2.1531
1982156843,-90.000,-91.700,-0.0995,20.613,0.000,2.1571
1982161858,-90.000,-91.727,-0.0968,20.548,0.000,2.1504
1982166873,-90.000,-91.750,-0.0777,20.463,0.000,2.1414
1982171875,-90.000,-91.772,-0.0763,20.515,0.000,2.1469
1982176888,-90.000,-91.791,-0.0667,20.484,0.000,2.1437
1982181906,-90.000,-91.806,-0.0521,20.486,0.000,2.1438
1982186925,-90.000,-91.821,-0.0521,20.441,0.000,2.1392
1982191941,-90.000,-91.831,-0.0348,20.406,0.000,2.1355
1982196941,-90.000,-91.839,-0.0281,20.520,0.000,2.1474
1982201946,-90.000,-91.845,-0.0222,20.431,0.000,2.1380
1982206958,-90.000,-91.846,-0.0044,20.383,0.000,2.1331
1982211971,-90.000,-91.847,-0.0023,20.403,0.000,2.1352
1982216984,-90.000,-91.847,0.0017,20.310,0.000,2.1254
1982221999,-90.000,-91.843,0.0132,20.393,0.000,2.1341
1982227037,-90.000,-91.839,0.0121,20.389,0.000,2.1336
1982232046,-90.000,-91.836,0.0129,20.373,0.000,2.1320
1982237060,-90.000,-91.830,0.0177,20.403,0.000,2.1352
1982242076,-90.000,-91.827,0.0124,20.365,0.000,2.1312
1982247088,-90.000,-91.823,0.0143,20.282,0.000,2.1225
1982252091,-90.000,-91.819,0.0135,20.251,0.000,2.1193
1982257091,-90.000,-91.817,0.0079,20.202,0.000,2.1141
1982262098,-90.000,-91.814,0.0092,20.262,0.000,2.1203
1982267111,-90.000,-91.812,0.0065,20.095,0.000,2.1029
1982272123,-90.000,-91.811,0.0039,20.119,0.000,2.1054
1982277133,-90.000,-91.810,0.0044,20.070,0.000,2.1003
1982282166,-90.000,-91.809,0.0015,19.970,0.000,2.0899
1982287169,-90.000,-91.809,-0.0001,19.981,0.000,2.0909
1982292178,-90.000,-91.809,0.0020,19.910,0.000,2.0835
1982297189,-90.000,-91.809,-0.0007,19.917,0.000,2.0843
1982302193,-90.000,-91.809,-0.0015,19.892,0.000,2.0817
1982307197,-90.000,-91.808,0.0036,19.817,0.000,2.0738
1982312227,-90.000,-91.808,0.0009,19.764,0.000,2.0683
1982317242,-90.000,-91.808,0.0001,19.720,0.000,2.0637
1982322263,-90.000,-91.807,0.0049,19.755,0.000,2.0674
1982327283,-90.000,-91.806,0.0009,19.715,0.000,2.0632
1982332302,-90.000,-91.805,0.0033,19.702,0.000,2.0617
1982337316,-90.000,-91.803,0.0079,19.775,0.000,2.0694
1982342319,-90.000,-91.802,0.0041,19.668,0.000,2.0583
1982347335,-90.000,-91.799,0.0095,19.625,0.000,2.0537
1982352356,-90.000,-91.797,0.0095,19.748,0.000,2.0666
1982357380,-90.000,-91.795,0.0068,19.753,0.000,2.0672
1982362395,-90.000,-91.791,0.0137,19.692,0.000,2.0607
1982367400,-90.000,-91.788,0.0108,19.727,0.000,2.0644
1982372404,-90.000,-91.785,0.0092,19.829,0.000,2.0751
1982377418,-90.000,-91.781,0.0151,19.762,0.000,2.0680
1982382436,-90.000,-91.778,0.0105,19.800,0.000,2.0720
1982387455,-90.000,-91.775,0.0092,19.709,0.000,2.0625
1982392471,-90.000,-91.771,0.0121,19.770,0.000,2.0689
1982397473,-90.000,-91.769,0.0089,19.748,0.000,2.0666
1982402482,-90.000,-91.767,0.0079,19.681,0.000,2.0596
1982407494,-90.000,-91.764,0.0105,19.770,0.000,2.0689
1982412511,-90.000,-91.761,0.0079,19.741,0.000,2.0659
1982417523,-90.000,-91.759,0.0073,19.702,0.000,2.0618
1982422542,-90.000,-91.756,0.0095,19.645,0.000,2.0558
1982427545,-90.000,-91.754,0.0071,19.597,0.000,2.0508
1982432557,-90.000,-91.752,0.0073,19.646,0.000,2.0560
1982437574,-90.000,-91.749,0.0100,19.563,0.000,2.0473
1982442592,-90.000,-91.747,0.0071,19.558,0.000,2.0467
1982447608,-90.000,-91.745,0.0068,19.406,0.000,2.0308
1982452623,-90.000,-91.742,0.0103,19.449,0.000,2.0353
1982457627,-90.000,-91.740,0.0071,19.487,0.000,2.0392
1982462639,-90.000,-91.738,0.0087,19.414,0.000,2.0317
1982467656,-90.000,-91.734,0.0124,19.407,0.000,2.0309
1982472674,-90.000,-91.732,0.0079,19.392,0.000,2.0293
1982477686,-90.000,-91.729,0.0092,19.310,0.000,2.0207
1982482698,-90.000,-91.725,0.0143,19.393,0.000,2.0295
1982487699,-90.000,-91.723,0.0087,19.353,0.000,2.0252
1982492712,-90.000,-91.720,0.0116,19.276,0.000,2.0172
1982497729,-90.000,-91.714,0.0177,19.349,0.000,2.0248
1982502747,-90.000,-91.711,0.0108,19.298,0.000,2.0196
1982507762,-90.000,-91.707,0.0164,19.287,0.000,2.0183
1982512768,-90.000,-91.701,0.0196,19.341,0.000,2.0240
1982517768,-90.000,-91.697,0.0137,19.274,0.000,2.0170
1982522777,-90.000,-91.691,0.0215,19.222,0.000,2.0115
1982527792,-90.000,-91.685,0.0220,19.305,0.000,2.0202
1982532808,-90.000,-91.679,0.0177,19.274,0.000,2.0170
1982537820,-90.000,-91.673,0.0236,19.331,0.000,2.0229
1982542823,-90.000,-91.667,0.0209,19.312,0.000,2.0209
1982547823,-90.000,-91.662,0.0169,19.327,0.000,2.0226
1982552833,-90.000,-91.656,0.0204,19.214,0.000,2.0107
1982557849,-90.000,-91.651,0.0191,19.398,0.000,2.0300
1982562865,-90.000,-91.646,0.0145,19.308,0.000,2.0206
1982567878,-90.000,-91.642,0.0151,19.311,0.000,2.0209
1982572879,-90.000,-91.638,0.0132,19.161,0.000,2.0051
1982577880,-90.000,-91.636,0.0089,19.192,0.000,2.0084
1982582890,-90.000,-91.633,0.0105,19.166,0.000,2.0057
1982587902,-90.000,-91.630,0.0089,19.024,0.000,1.9909
1982592916,-90.000,-91.629,0.0041,19.011,0.000,1.9895
1982597925,-90.000,-91.627,0.0065,18.997,0.000,1.9880
1982602959,-90.000,-91.626,0.0044,18.952,0.000,1.9832
1982607994,-90.000,-91.626,0.0007,18.910,0.000,1.9789
1982613001,-90.000,-91.625,0.0025,18.831,0.000,1.9706
1982618013,-90.000,-91.625,0.0009,18.802,0.000,1.9676
1982623025,-90.000,-91.625,-0.0017,18.804,0.000,1.9678
1982628030,-90.000,-91.625,0.0009,18.797,0.000,1.9671
1982633058,-90.000,-91.625,-0.0001,18.778,0.000,1.9650
1982638093,-90.000,-91.626,-0.0025,18.727,0.000,1.9598
1982643110,-90.000,-91.625,0.0007,18.693,0.000,1.9562
1982648131,-90.000,-91.625,-0.0001,18.706,0.000,1.9576
1982653154,-90.000,-91.626,-0.0020,18.686,0.000,1.9555
1982658173,-90.000,-91.625,0.0025,18.696,0.000,1.9565
1982663183,-90.000,-91.625,0.0020,18.759,0.000,1.9631
1982668190,-90.000,-91.625,-0.0007,18.713,0.000,1.9582
1982673205,-90.000,-91.624,0.0041,18.646,0.000,1.9512
1982678227,-90.000,-91.623,0.0028,18.657,0.000,1.9524
1982683249,-90.000,-91.623,0.0007,18.722,0.000,1.9593
1982688266,-90.000,-91.621,0.0063,18.663,0.000,1.9530
1982693277,-90.000,-91.619,0.0047,18.655,0.000,1.9522
1982698280,-90.000,-91.619,0.0028,18.749,0.000,1.9621
1982703293,-90.000,-91.617,0.0063,18.725,0.000,1.9596
1982708309,-90.000,-91.615,0.0055,18.724,0.000,1.9595
1982713328,-90.000,-91.614,0.0033,18.783,0.000,1.9656
1982718343,-90.000,-91.612,0.0068,18.781,0.000,1.9654
1982723356,-90.000,-91.611,0.0047,18.729,0.000,1.9600
1982728358,-90.000,-91.610,0.0025,18.676,0.000,1.9544
1982733371,-90.000,-91.609,0.0047,18.738,0.000,1.9609
1982738387,-90.000,-91.608,0.0047,18.682,0.000,1.9550
1982743405,-90.000,-91.607,0.0017,18.656,0.000,1.9523
1982748421,-90.000,-91.606,0.0031,18.613,0.000,1.9478
1982753437,-90.000,-91.605,0.0039,18.547,0.000,1.9409
1982758440,-90.000,-91.605,0.0009,18.460,0.000,1.9318
1982763452,-90.000,-91.604,0.0020,18.506,0.000,1.9366
1982768467,-90.000,-91.603,0.0031,18.489,0.000,1.9348
1982773486,-90.000,-91.603,-0.0004,18.506,0.000,1.9367
1982778501,-90.000,-91.603,0.0001,18.399,0.000,1.9255
1982783521,-90.000,-91.603,0.0028,18.414,0.000,1.9270
1982788523,-90.000,-91.603,-0.0004,18.456,0.000,1.9314
1982793534,-90.000,-91.603,0.0001,18.431,0.000,1.9288
1982798550,-90.000,-91.602,0.0039,18.343,0.000,1.9196
1982803567,-90.000,-91.601,0.0004,18.396,0.000,1.9251
1982808584,-90.000,-91.602,-0.0007,18.301,0.000,1.9151
1982813602,-90.000,-91.601,0.0039,18.308,0.000,1.9159
1982818605,-90.000,-91.600,0.0015,18.314,0.000,1.9165
1982823611,-90.000,-91.601,-0.0017,18.309,0.000,1.9160
1982828625,-90.000,-91.600,0.0020,18.290,0.000,1.9140
1982833645,-90.000,-91.600,0.0007,18.258,0.000,1.9107
1982838663,-90.000,-91.601,-0.0028,18.254,0.000,1.9102
1982843678,-90.000,-91.600,0.0012,18.298,0.000,1.9148
1982848679,-90.000,-91.600,0.0001,18.322,0.000,1.9174
1982853679,-90.000,-91.601,-0.0023,18.342,0.000,1.9195
1982858689,-90.000,-91.600,0.0015,18.285,0.000,1.9135
1982863703,-90.000,-91.600,-0.0001,18.233,0.000,1.9080
1982868719,-90.000,-91.601,-0.0025,18.360,0.000,1.9214
1982873731,-90.000,-91.601,0.0015,18.235,0.000,1.9082
1982878738,-90.000,-91.601,-0.0001,18.296,0.000,1.9147
1982883775,-90.000,-91.602,-0.0036,18.315,0.000,1.9167
1982888784,-90.000,-91.602,0.0001,18.149,0.000,1.8992
1982893798,-90.000,-91.602,0.0004,18.251,0.000,1.9099
1982898812,-90.000,-91.602,-0.0023,18.249,0.000,1.9098
1982903824,-90.000,-91.603,-0.0012,18.278,0.000,1.9128
1982908841,-90.000,-91.603,-0.0004,18.264,0.000,1.9113
1982913878,-90.000,-91.604,-0.0028,18.147,0.000,1.8991
1982918887,-90.000,-91.604,-0.0015,18.198,0.000,1.9044
1982923898,-90.000,-91.604,-0.0007,18.085,0.000,1.8925
1982928910,-90.000,-91.605,-0.0030,17.980,0.000,1.8816
1982933921,-90.000,-91.606,-0.0023,18.028,0.000,1.8866
1982938932,-90.000,-91.606,-0.0004,18.009,0.000,1.8846
1982943966,-90.000,-91.606,-0.0023,17.828,0.000,1.8657
1982949004,-90.000,-91.607,-0.0030,17.885,0.000,1.8716
1982954012,-90.000,-91.607,0.0004,17.828,0.000,1.8657
1982959024,-90.000,-91.608,-0.0012,17.802,0.000,1.8629
1982964037,-90.000,-91.609,-0.0033,17.775,0.000,1.8601
1982969042,-90.000,-91.608,0.0009,17.792,0.000,1.8619
1982974053,-90.000,-91.608,0.0009,17.699,0.000,1.8522
1982979063,-90.000,-91.609,-0.0023,17.657,0.000,1.8477
1982984079,-90.000,-91.608,0.0009,17.750,0.000,1.8575
1982989099,-90.000,-91.608,0.0023,17.645,0.000,1.8465
1982994120,-90.000,-91.608,-0.0012,17.685,0.000,1.8507
1982999139,-90.000,-91.608,0.0004,17.607,0.000,1.8425
1983004161,-90.000,-91.607,0.0036,17.615,0.000,1.8434
1983009166,-90.000,-91.607,0.0004,17.657,0.000,1.8478
1983014178,-90.000,-91.607,0.0009,17.608,0.000,1.8427
1983019196,-90.000,-91.605,0.0039,17.678,0.000,1.8499
1983024217,-90.000,-91.605,0.0004,17.733,0.000,1.8557
1983029239,-90.000,-91.605,0.0015,17.688,0.000,1.8511
1983034257,-90.000,-91.604,0.0039,17.623,0.000,1.8442
1983039264,-90.000,-91.604,0.0007,17.611,0.000,1.8429
1983044267,-90.000,-91.603,0.0007,17.712,0.000,1.8535
1983049279,-90.000,-91.602,0.0031,17.583,0.000,1.8400
1983054296,-90.000,-91.603,-0.0001,17.634,0.000,1.8454
1983059313,-90.000,-91.603,-0.0004,17.705,0.000,1.8528
1983064328,-90.000,-91.602,0.0012,17.765,0.000,1.8591
1983069349,-90.000,-91.602,0.0007,17.691,0.000,1.8514
1983074352,-90.000,-91.602,-0.0004,17.652,0.000,1.8472
1983079362,-90.000,-91.602,0.0009,17.683,0.000,1.8505
1983084377,-90.000,-91.601,0.0017,17.612,0.000,1.8431
1983089394,-90.000,-91.601,0.0004,17.632,0.000,1.8452
1983094413,-90.000,-91.601,0.0001,17.557,0.000,1.8373
1983099429,-90.000,-91.601,0.0009,17.570,0.000,1.8386
1983104433,-90.000,-91.601,-0.0007,17.525,0.000,1.8340
1983109437,-90.000,-91.601,-0.0012,17.586,0.000,1.8403
1983114450,-90.000,-91.601,0.0015,17.460,0.000,1.8271
1983119467,-90.000,-91.601,0.0007,17.464,0.000,1.8276
1983124485,-90.000,-91.601,-0.0017,17.439,0.000,1.8249
1983129500,-90.000,-91.601,0.0012,17.355,0.000,1.8162
1983134521,-90.000,-91.600,0.0023,17.373,0.000,1.8180
1983139523,-90.000,-91.601,-0.0009,17.406,0.000,1.8215
1983144533,-90.000,-91.600,0.0007,17.337,0.000,1.8143
1983149548,-90.000,-91.600,0.0031,17.307,0.000,1.8111
1983154567,-90.000,-91.599,0.0007,17.373,0.000,1.8181
1983159586,-90.000,-91.600,-0.0009,17.296,0.000,1.8100
