# test 35/48: step 0 -> +1.5V [rep 3/3]
# from=0.00V to=1.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.394009,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,-0.0019,-6.4,11.908,-76.211,
0.399978,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0019,-7.7,11.908,-91.692,
0.405949,A,0.0,0.001,-0.0,-0.0,0.397,0.0507,-0.0017,-7.4,11.908,-88.119,
0.411919,A,0.0,0.001,-0.0,0.0,0.382,0.0657,-0.0013,-7.0,11.908,-83.356,
0.41789,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0011,-5.3,11.908,-63.112,
0.423859,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,-0.0011,-7.0,11.92,-83.44,
0.429829,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0012,-6.3,11.924,-75.121,
0.435798,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0012,-8.5,11.92,-101.32,
0.441769,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0013,-4.4,11.908,-52.395,
0.44774,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,-0.0015,-5.9,11.908,-70.257,
0.45371,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0016,-7.9,11.908,-94.073,
0.459679,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0016,-6.6,11.908,-78.593,
0.465648,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0016,-6.8,11.908,-80.974,
0.471618,A,0.0,0.001,-0.0,0.0,0.504,-0.0563,-0.0018,-6.4,11.908,-76.211,
0.477589,A,0.0,0.001,-0.0,-0.0,0.427,0.0207,-0.0019,-6.3,11.904,-74.995,
0.483559,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0018,-7.7,11.904,-91.661,
0.489528,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0016,-6.6,11.908,-78.593,
0.495498,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0015,-7.2,11.908,-85.738,
0.501468,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0015,-5.9,11.908,-70.257,
0.507438,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0016,-6.4,11.908,-76.211,
0.513408,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0015,-6.8,11.908,-80.974,
0.519378,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0016,-6.4,11.908,-76.211,
0.525348,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,-0.0018,-6.6,11.908,-78.593,
0.531319,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0019,-6.1,11.908,-72.639,
0.537289,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0019,-6.6,11.908,-78.593,
0.543259,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0019,-7.0,11.908,-83.356,
0.549229,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.002,-7.9,11.904,-94.042,
0.555198,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,-0.0021,-3.7,11.908,-44.06,
0.561168,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0022,-6.3,11.908,-75.02,
0.567138,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.002,-7.7,11.912,-91.722,
0.573108,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0021,-4.6,11.912,-54.795,
0.579077,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0022,-4.8,11.908,-57.158,
0.585046,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.002,-3.7,11.916,-44.089,
0.591015,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.002,-6.3,11.908,-75.02,
0.596986,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0019,-8.8,11.924,-104.931,
0.602956,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.002,-6.1,11.908,-72.639,
0.608926,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0021,-7.2,11.908,-85.738,
0.614896,A,0.0,0.001,-0.0,0.0,0.504,-0.0563,-0.0024,-6.3,11.908,-75.02,
0.620866,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0027,-6.3,11.904,-74.995,
0.626835,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0029,-7.4,11.908,-88.119,
0.632806,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.003,-7.7,11.908,-91.692,
0.638777,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0032,-7.0,11.908,-83.356,
0.644747,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0033,-5.7,11.908,-67.876,
0.650716,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,-0.0036,-7.0,11.92,-83.44,
0.656686,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0038,-6.4,11.924,-76.314,
0.662656,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0039,-4.4,11.908,-52.395,
0.668626,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,-0.0042,-5.9,11.908,-70.257,
0.674597,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0044,-5.7,11.908,-67.876,
0.680568,A,0.0,0.001,-0.0,0.0,0.519,-0.0713,-0.0046,-7.7,11.904,-91.661,
0.686538,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0048,-6.4,11.908,-76.211,
0.692508,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,-0.0049,-7.0,11.904,-83.328,
0.698479,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0051,-6.3,11.908,-75.02,
0.704449,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0052,-6.6,11.904,-78.566,
0.710418,A,0.0,0.001,-0.0,-0.0,0.504,-0.0563,-0.0054,-7.6,11.904,-90.47,
0.716388,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0055,-8.3,11.92,-98.936,
0.722358,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0054,-7.2,11.904,-85.709,
0.728329,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0053,-5.5,11.908,-65.494,
0.734299,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0053,-6.8,11.904,-80.947,
0.740269,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0053,-8.1,11.92,-96.552,
0.746238,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0053,-6.6,11.908,-78.593,
0.752208,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0053,-6.4,11.908,-76.211,
0.758178,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0052,-5.7,11.904,-67.853,
0.764148,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0051,-6.8,11.908,-80.974,
0.770117,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.005,-7.9,11.92,-94.168,
0.776086,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0051,-8.1,11.908,-96.455,
0.782056,A,0.0,0.001,-0.0,0.0,0.504,-0.0563,-0.0054,-7.0,11.908,-83.356,
0.788025,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0056,-6.3,11.908,-75.02,
0.793996,A,0.0,0.001,-0.0,-0.0,0.412,0.0357,-0.0054,-6.4,11.904,-76.186,
0.799966,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0053,-6.1,11.908,-72.639,
0.805936,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0054,-8.3,11.908,-98.836,
0.811905,A,0.0,0.001,-0.0,-0.0,0.427,0.0207,-0.0054,-6.4,11.908,-76.211,
0.817875,A,0.0,0.001,-0.0,-0.0,0.427,0.0207,-0.0053,-5.9,11.916,-70.304,
0.823846,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0052,-6.1,11.908,-72.639,
0.829817,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,-0.0054,-6.3,11.908,-75.02,
0.835788,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0055,-7.0,11.904,-83.328,
0.841758,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0055,-6.4,11.908,-76.211,
0.847728,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0056,-6.1,11.904,-72.614,
0.853698,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0057,-6.6,11.904,-78.566,
0.859668,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.006,-8.3,11.908,-98.836,
0.865638,A,0.0,0.001,-0.0,0.0,0.519,-0.0713,-0.0063,-7.0,11.908,-83.356,
0.871608,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0066,-6.3,11.908,-75.02,
0.877577,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0066,-6.6,11.908,-78.593,
0.883548,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0065,-6.3,11.908,-75.02,
0.889519,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0063,-7.7,11.908,-91.692,
0.895489,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0063,-6.1,11.904,-72.614,
0.901458,A,0.0,0.001,-0.0,-0.0,0.412,0.0357,-0.0061,-5.7,11.908,-67.876,
0.907428,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.006,-7.6,11.908,-90.501,
0.913398,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,-0.0061,-6.1,11.908,-72.639,
0.919369,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0063,-7.0,11.908,-83.356,
0.925339,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0063,-6.3,11.904,-74.995,
0.931309,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0062,-6.4,11.912,-76.237,
0.937278,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0061,-8.3,11.912,-98.87,
0.943249,A,0.0,0.001,-0.0,-0.0,0.412,0.0357,-0.006,-7.6,11.912,-90.531,
0.94922,A,0.0,0.001,-0.0,0.0,0.397,0.0507,-0.0057,-4.8,11.908,-57.158,
0.955191,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0055,-5.2,11.908,-61.922,
0.96116,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0056,-6.8,11.908,-80.974,
0.967129,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0057,-7.0,11.908,-83.356,
0.973099,A,0.0,0.001,-0.0,-0.0,0.427,0.0207,-0.0057,-6.6,11.908,-78.593,
0.97907,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0055,-6.3,11.908,-75.02,
0.98504,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0053,-5.9,11.908,-70.257,
0.991009,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0051,-6.6,11.904,-78.566,
0.996978,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.005,-6.6,11.904,-78.566,
1.002949,A,0.0,0.001,-0.0,0.0,0.397,0.0507,-0.0048,-7.6,11.908,-90.501,
1.008919,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0046,-6.6,11.908,-78.593,
1.01489,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0045,-6.3,11.912,-75.046,
1.02086,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0045,-6.8,11.904,-80.947,
1.02683,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0045,-6.1,11.904,-72.614,
1.0328,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0046,-7.9,11.908,-94.073,
1.038771,A,0.0,0.001,-0.0,-0.0,0.427,0.0207,-0.0046,-5.7,11.904,-67.853,
1.044741,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0046,-6.1,11.904,-72.614,
1.050712,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0046,-7.0,11.904,-83.328,
1.056681,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0046,-5.9,11.908,-70.257,
1.06265,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0046,-7.0,11.912,-83.384,
1.068621,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0046,-4.1,11.916,-48.856,
1.074592,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0048,-7.0,11.916,-83.412,
1.080562,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0048,-7.4,11.924,-88.238,
1.086531,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0048,-5.7,11.924,-67.967,
1.092501,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.005,-3.3,11.904,-39.283,
1.098471,A,0.0,0.001,-0.0,-0.0,0.504,-0.0563,-0.0053,-5.9,11.908,-70.257,
1.104442,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0055,-6.4,11.908,-76.211,
1.110412,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0056,-5.9,11.908,-70.257,
1.116383,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0056,-7.7,11.908,-91.692,
1.122352,A,0.0,0.001,-0.0,0.0,0.519,-0.0713,-0.0058,-6.3,11.908,-75.02,
1.128322,A,0.0,0.001,-0.0,-0.0,0.534,-0.0863,-0.0063,-5.9,11.908,-70.257,
1.134293,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0066,-7.4,11.904,-88.09,
1.140264,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0068,-5.9,11.908,-70.257,
1.146233,A,0.0,0.001,-0.0,0.0,0.504,-0.0563,-0.0071,-7.0,11.908,-83.356,
1.152203,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0072,-6.3,11.908,-75.02,
1.158173,A,0.0,0.001,-0.0,0.0,0.397,0.0507,-0.007,-6.6,11.908,-78.593,
1.164143,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0069,-7.9,11.908,-94.073,
1.170113,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0069,-7.4,11.908,-88.119,
1.176083,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.007,-6.6,11.908,-78.593,
1.182052,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.007,-5.7,11.908,-67.876,
1.188022,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0069,-6.8,11.904,-80.947,
1.193993,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0069,-6.6,11.9,-78.54,
1.199964,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0069,-7.4,11.908,-88.119,
1.204501,B,1.5,0.001,-0.0,-0.113,0.473,-0.0253,-0.007,95.4,11.736,1119.614,0.74641
1.208969,B,1.5,0.0,0.0003,37.837,0.473,-0.0253,-0.0071,95.2,11.748,1118.41,0.74561
1.213436,B,1.5,0.339,0.003,72.868,0.595,-0.1473,-0.0075,94.0,11.74,1103.56,0.73571
1.217903,B,1.5,0.651,0.0069,60.779,1.115,-0.6673,-0.0093,89.9,11.748,1056.145,0.7041
1.22237,B,1.5,0.882,0.0122,57.413,1.832,-1.3843,-0.0139,90.3,11.756,1061.567,0.70771
1.226838,B,1.5,1.164,0.0184,64.473,3.145,-2.6973,-0.023,88.6,11.74,1040.164,0.69344
1.231304,B,1.5,1.458,0.026,59.551,4.534,-4.0863,-0.0382,87.5,11.74,1027.25,0.68483
1.235772,B,1.5,1.696,0.0345,49.132,6.229,-5.7813,-0.0602,89.0,11.764,1046.996,0.698
1.240239,B,1.5,1.897,0.0437,38.728,8.916,-8.4683,-0.092,83.6,11.776,984.474,0.65632
1.244706,B,1.5,2.042,0.0533,44.549,11.74,-11.2923,-0.1362,84.2,11.776,991.539,0.66103
1.249173,B,1.5,2.295,0.0644,45.783,15.847,-15.3993,-0.1958,82.9,11.776,976.23,0.65082
1.253639,B,1.5,2.451,0.0759,37.053,19.252,-18.8043,-0.2722,82.2,11.788,968.974,0.64598
1.258106,B,1.5,2.626,0.0882,39.516,22.305,-21.8573,-0.363,82.0,11.784,966.288,0.64419
1.262572,B,1.5,2.804,0.1012,39.96,25.313,-24.8653,-0.4673,76.5,11.796,902.394,0.6016
1.26704,B,1.5,2.983,0.1154,41.177,27.374,-26.9263,-0.583,78.5,11.796,925.986,0.61732
1.271509,B,1.5,3.172,0.1304,49.123,29.603,-29.1553,-0.7083,75.3,11.796,888.239,0.59216
1.275977,B,1.5,3.422,0.1468,50.018,30.916,-30.4683,-0.8415,75.9,11.804,895.924,0.59728
1.280446,B,1.5,3.619,0.1637,45.76,32.076,-31.6283,-0.9803,73.1,11.796,862.288,0.57486
1.284915,B,1.5,3.831,0.1821,45.308,33.42,-32.9723,-1.1246,70.7,11.812,835.108,0.55674
1.289385,B,1.5,4.024,0.2005,44.183,34.58,-34.1323,-1.2746,72.6,11.808,857.261,0.57151
1.293855,B,1.5,4.226,0.2209,50.559,36.336,-35.8883,-1.4311,67.2,11.812,793.766,0.52918
1.298325,B,1.5,4.476,0.2419,52.456,37.893,-37.4453,-1.595,68.7,11.82,812.034,0.54136
1.302796,B,1.5,4.695,0.2642,44.621,39.649,-39.2013,-1.7663,69.3,11.812,818.572,0.54571
1.307267,B,1.5,4.875,0.2864,34.559,41.725,-41.2773,-1.9463,65.6,11.82,775.392,0.51693
1.311737,B,1.5,5.004,0.3094,44.958,43.298,-42.8503,-2.1343,67.6,11.82,799.032,0.53269
1.316208,B,1.5,5.277,0.3344,42.049,44.977,-44.5293,-2.3296,62.1,11.82,734.022,0.48935
1.320679,B,1.5,5.38,0.3589,27.067,46.183,-45.7353,-2.5314,63.9,11.824,755.554,0.5037
1.325149,B,1.5,5.519,0.3838,27.74,47.206,-46.7583,-2.7381,61.0,11.82,721.02,0.48068
1.329619,B,1.5,5.628,0.4095,26.849,48.153,-47.7053,-2.9493,61.2,11.828,723.874,0.48258
1.334088,B,1.5,5.759,0.4364,39.047,48.519,-48.0713,-3.1633,60.2,11.816,711.323,0.47422
1.338557,B,1.5,5.977,0.464,44.749,48.641,-48.1933,-3.3784,56.6,11.82,669.012,0.44601
1.343027,B,1.5,6.159,0.4924,39.481,48.87,-48.4223,-3.5943,56.4,11.828,667.099,0.44473
1.347498,B,1.5,6.33,0.5215,41.298,49.481,-49.0333,-3.8122,56.0,11.824,662.144,0.44143
1.351963,B,1.5,6.528,0.551,37.626,50.137,-49.6893,-4.0326,54.7,11.832,647.21,0.43147
1.356428,B,1.5,6.666,0.5817,24.188,51.053,-50.6053,-4.2565,53.6,11.828,633.981,0.42265
1.360893,B,1.5,6.744,0.6124,24.968,52.183,-51.7353,-4.485,50.5,11.836,597.718,0.39848
1.365359,B,1.5,6.889,0.6435,32.468,53.115,-52.6673,-4.7181,54.3,11.836,642.695,0.42846
1.369825,B,1.5,7.034,0.6757,28.433,53.969,-53.5213,-4.9552,51.4,11.84,608.576,0.40572
1.374293,B,1.5,7.143,0.7075,14.436,54.427,-53.9793,-5.1954,52.3,11.844,619.441,0.41296
1.378761,B,1.5,7.163,0.7401,20.137,54.565,-54.1173,-5.4368,54.0,11.84,639.36,0.42624
1.38323,B,1.5,7.323,0.7735,36.59,54.489,-54.0413,-5.6785,47.9,11.848,567.519,0.37835
1.387698,B,1.5,7.49,0.8072,31.665,54.931,-54.4833,-5.921,51.4,11.844,608.782,0.40585
1.392168,B,1.5,7.606,0.8417,27.517,55.817,-55.3693,-6.1665,48.8,11.848,578.182,0.38545
1.396638,B,1.5,7.736,0.8774,22.596,56.84,-56.3923,-6.4163,48.5,11.848,574.628,0.38309
1.401107,B,1.5,7.808,0.9123,20.695,58.153,-57.7053,-6.6712,47.5,11.852,562.97,0.37531
