# test 42/48: spin -1.0V -> release to 0 [rep 3/3]
# from=-1.00V to=0.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.304392,A,-1.0,-6.051,-1.2088,-19.256,-15.908,16.3557,4.8666,12.2,11.948,145.766,-0.14577
0.310363,A,-1.0,-6.18,-1.2456,-16.58,-15.252,15.6997,4.9623,13.1,11.948,156.519,-0.15652
0.316334,A,-1.0,-6.249,-1.2832,-5.612,-13.832,14.2797,5.0518,9.2,11.956,109.995,-0.11
0.322307,A,-1.0,-6.247,-1.3208,0.754,-12.366,12.8137,5.1327,12.3,11.948,146.96,-0.14696
0.328279,A,-1.0,-6.24,-1.358,-12.904,-11.237,11.6847,5.2059,10.3,11.948,123.064,-0.12306
0.334248,A,-1.0,-6.401,-1.3963,-7.539,-10.626,11.0737,5.2738,11.4,11.948,136.207,-0.13621
0.340217,A,-1.0,-6.33,-1.4339,-2.78,-10.534,10.9817,5.3396,11.2,11.948,133.818,-0.13382
0.34618,A,-1.0,-6.434,-1.4726,-9.726,-9.924,10.3717,5.4033,9.8,11.948,117.09,-0.11709
0.352141,A,-1.0,-6.446,-1.5117,-8.559,-7.939,8.3867,5.4592,9.8,11.948,117.09,-0.11709
0.3581,A,-1.0,-6.536,-1.5512,-11.411,-6.443,6.8907,5.5047,10.9,11.948,130.233,-0.13023
0.364061,A,-1.0,-6.582,-1.5904,-9.965,-4.702,5.1497,5.5406,10.9,11.948,130.233,-0.13023
0.370036,A,-1.0,-6.655,-1.6302,-4.432,-3.053,3.5007,5.5664,10.9,11.948,130.233,-0.13023
0.376008,A,-1.0,-6.635,-1.6697,5.107,-1.847,2.2947,5.5837,10.9,11.948,130.233,-0.13023
0.38198,A,-1.0,-6.594,-1.7096,-6.028,-0.855,1.3027,5.5945,10.3,11.948,123.064,-0.12306
0.387952,A,-1.0,-6.707,-1.7495,-12.391,-0.122,0.5697,5.6001,10.3,11.948,123.064,-0.12306
0.393927,A,-1.0,-6.742,-1.7898,-2.258,0.382,0.0657,5.602,9.9,11.952,118.325,-0.11832
0.399899,A,-1.0,-6.734,-1.83,-11.796,0.412,0.0357,5.6023,8.8,11.948,105.142,-0.10514
0.405874,A,-1.0,-6.883,-1.8715,-11.126,0.214,0.2337,5.6031,9.6,11.948,114.701,-0.1147
0.411846,A,-1.0,-6.867,-1.9121,3.936,0.046,0.4017,5.605,8.8,11.948,105.142,-0.10514
0.417817,A,-1.0,-6.836,-1.9528,7.872,-0.214,0.6617,5.6082,12.3,11.952,147.01,-0.14701
0.423787,A,-1.0,-6.773,-1.9934,5.36,-0.229,0.6767,5.6121,9.8,11.956,117.169,-0.11717
0.429757,A,-1.0,-6.772,-2.0341,-5.624,0.107,0.3407,5.6152,8.3,11.96,99.268,-0.09927
0.435718,A,-1.0,-6.84,-2.0747,-12.583,0.656,-0.2083,5.6156,9.6,11.96,114.816,-0.11482
0.441678,A,-1.0,-6.922,-2.1165,-14.595,1.145,-0.6973,5.6129,8.3,11.956,99.235,-0.09923
0.44764,A,-1.0,-7.014,-2.1583,-11.903,1.389,-0.9413,5.608,9.4,11.956,112.386,-0.11239
0.453616,A,-1.0,-7.064,-2.2005,-4.099,1.221,-0.7733,5.6029,8.8,11.952,105.178,-0.10518
0.459589,A,-1.0,-7.063,-2.2427,1.172,0.916,-0.4683,5.5992,8.5,11.948,101.558,-0.10156
0.46556,A,-1.0,-7.05,-2.2849,-1.673,0.702,-0.2543,5.597,8.8,11.952,105.178,-0.10518
0.471533,A,-1.0,-7.083,-2.327,-8.703,0.702,-0.2543,5.5955,7.0,11.952,83.664,-0.08366
0.477508,A,-1.0,-7.154,-2.37,-7.196,0.733,-0.2853,5.5939,8.1,11.952,96.811,-0.09681
0.483482,A,-1.0,-7.169,-2.4126,-12.303,0.779,-0.3313,5.592,7.6,11.952,90.835,-0.09084
0.489456,A,-1.0,-7.301,-2.4567,-4.933,0.87,-0.4223,5.5898,7.2,11.952,86.054,-0.08605
0.495428,A,-1.0,-7.228,-2.5,6.111,0.931,-0.4833,5.5871,5.5,11.956,65.758,-0.06576
0.501398,A,-1.0,-7.228,-2.5426,4.608,1.023,-0.5753,5.5839,7.6,11.952,90.835,-0.09084
0.507367,A,-1.0,-7.173,-2.5851,-5.552,0.931,-0.4833,5.5808,8.1,11.952,96.811,-0.09681
0.513328,A,-1.0,-7.294,-2.6289,-13.169,0.672,-0.2243,5.5787,5.9,11.956,70.54,-0.07054
0.519288,A,-1.0,-7.33,-2.673,-6.459,0.473,-0.0253,5.5779,6.8,11.956,81.301,-0.0813
0.525249,A,-1.0,-7.371,-2.7171,-5.951,0.55,-0.1023,5.5775,8.3,11.952,99.202,-0.0992
0.531223,A,-1.0,-7.401,-2.7612,-1.339,0.809,-0.3613,5.5761,6.1,11.952,72.907,-0.07291
0.537197,A,-1.0,-7.387,-2.8056,2.343,0.84,-0.3923,5.5739,7.7,11.952,92.03,-0.09203
0.543172,A,-1.0,-7.373,-2.8498,-2.177,0.687,-0.2393,5.572,7.0,11.952,83.664,-0.08366
0.549146,A,-1.0,-7.413,-2.8939,-7.53,0.55,-0.1023,5.571,6.3,11.956,75.323,-0.07532
0.555123,A,-1.0,-7.463,-2.9383,-6.943,0.519,-0.0713,5.5705,4.8,11.956,57.389,-0.05739
0.5611,A,-1.0,-7.496,-2.9836,-6.024,0.641,-0.1933,5.5697,6.6,11.952,78.883,-0.07888
0.567076,A,-1.0,-7.535,-3.0288,-7.197,0.687,-0.2393,5.5684,6.8,11.952,81.274,-0.08127
0.57305,A,-1.0,-7.582,-3.0745,-3.263,0.656,-0.2083,5.567,5.2,11.952,62.15,-0.06215
0.579022,A,-1.0,-7.574,-3.1197,-2.178,0.595,-0.1473,5.566,5.3,11.96,63.388,-0.06339
0.584993,A,-1.0,-7.608,-3.165,-8.215,0.687,-0.2393,5.5648,5.2,11.956,62.171,-0.06217
0.590956,A,-1.0,-7.672,-3.2102,-3.436,0.809,-0.3613,5.563,5.5,11.956,65.758,-0.06576
0.596917,A,-1.0,-7.649,-3.2563,-8.128,0.87,-0.4223,5.5607,6.1,11.952,72.907,-0.07291
0.602881,A,-1.0,-7.769,-3.3023,-9.654,1.023,-0.5753,5.5577,5.0,11.952,59.76,-0.05976
0.608859,A,-1.0,-7.764,-3.3487,3.18,1.084,-0.6363,5.5541,3.7,11.96,44.252,-0.04425
0.614834,A,-1.0,-7.731,-3.3951,4.017,1.008,-0.5603,5.5505,5.2,11.956,62.171,-0.06217
0.620809,A,-1.0,-7.716,-3.4407,0.419,0.947,-0.4993,5.5474,5.7,11.956,68.149,-0.06815
0.626787,A,-1.0,-7.726,-3.4875,-9.955,0.947,-0.4993,5.5444,4.4,11.956,52.606,-0.05261
0.632764,A,-1.0,-7.835,-3.5347,-13.887,0.901,-0.4533,5.5415,4.2,11.956,50.215,-0.05022
0.638741,A,-1.0,-7.892,-3.5818,-8.116,0.779,-0.3313,5.5392,4.4,11.956,52.606,-0.05261
0.644715,A,-1.0,-7.932,-3.629,5.608,0.565,-0.1173,5.5379,4.1,11.956,49.02,-0.04902
0.650689,A,-1.0,-7.825,-3.6758,3.76,0.382,0.0657,5.5377,5.5,11.956,65.758,-0.06576
0.65666,A,-1.0,-7.887,-3.7226,-4.35,0.427,0.0207,5.538,3.1,11.956,37.064,-0.03706
0.662624,A,-1.0,-7.877,-3.7694,-9.725,0.489,-0.0413,5.5379,4.6,11.956,54.998,-0.055
0.668588,A,-1.0,-8.003,-3.8173,-5.783,0.397,0.0507,5.5379,4.1,11.956,49.02,-0.04902
0.674551,A,-1.0,-7.946,-3.8649,3.45,0.321,0.1267,5.5385,5.2,11.956,62.171,-0.06217
0.68053,A,-1.0,-7.962,-3.9128,2.596,0.321,0.1267,5.5392,4.1,11.956,49.02,-0.04902
0.686506,A,-1.0,-7.915,-3.96,2.09,0.321,0.1267,5.54,3.9,11.956,46.628,-0.04663
0.69248,A,-1.0,-7.937,-4.0071,-7.861,0.305,0.1427,5.5408,3.7,11.956,44.237,-0.04424
0.698459,A,-1.0,-8.009,-4.0551,-2.924,0.305,0.1427,5.5416,3.1,11.956,37.064,-0.03706
0.704436,A,-1.0,-7.972,-4.103,-0.085,0.427,0.0207,5.5421,5.2,11.956,62.171,-0.06217
0.710412,A,-1.0,-8.01,-4.151,-4.769,0.443,0.0047,5.5422,4.6,11.956,54.998,-0.055
0.716387,A,-1.0,-8.029,-4.1989,-2.427,0.382,0.0657,5.5424,2.4,11.956,28.694,-0.02869
0.722361,A,-1.0,-8.039,-4.2472,-1.339,0.321,0.1267,5.543,4.1,11.956,49.02,-0.04902
0.728332,A,-1.0,-8.045,-4.2948,-6.039,0.366,0.0817,5.5436,3.9,11.956,46.628,-0.04663
0.734296,A,-1.0,-8.111,-4.3435,-3.017,0.534,-0.0863,5.5436,4.4,11.956,52.606,-0.05261
0.740259,A,-1.0,-8.081,-4.3914,-0.586,0.55,-0.1023,5.543,3.5,11.952,41.832,-0.04183
0.746223,A,-1.0,-8.118,-4.4401,-3.523,0.427,0.0207,5.5428,3.7,11.956,44.237,-0.04424
0.752202,A,-1.0,-8.123,-4.4884,6.614,0.382,0.0657,5.543,1.8,11.956,21.521,-0.02152
0.758177,A,-1.0,-8.039,-4.5364,1.333,0.458,-0.0103,5.5432,3.7,11.956,44.237,-0.04424
0.764149,A,-1.0,-8.107,-4.5847,-4.192,0.504,-0.0563,5.543,3.5,11.956,41.846,-0.04185
0.770128,A,-1.0,-8.089,-4.6334,-0.086,0.565,-0.1173,5.5425,3.3,11.956,39.455,-0.03945
0.776103,A,-1.0,-8.108,-4.6821,-10.625,0.489,-0.0413,5.542,3.5,11.956,41.846,-0.04185
0.782079,A,-1.0,-8.216,-4.7312,-6.44,0.489,-0.0413,5.5418,2.6,11.956,31.086,-0.03109
0.788053,A,-1.0,-8.185,-4.7803,-1.007,0.473,-0.0253,5.5416,2.4,11.956,28.694,-0.02869
0.794025,A,-1.0,-8.228,-4.829,-7.703,0.473,-0.0253,5.5414,4.4,11.964,52.642,-0.05264
0.799996,A,-1.0,-8.277,-4.8781,4.878,0.534,-0.0863,5.5411,2.4,11.968,28.723,-0.02872
0.805959,A,-1.0,-8.17,-4.9268,11.991,0.504,-0.0563,5.5407,4.2,11.968,50.266,-0.05027
0.81192,A,-1.0,-8.134,-4.9755,-6.453,0.489,-0.0413,5.5404,5.5,11.968,65.824,-0.06582
0.817883,A,-1.0,-8.247,-5.0249,-6.647,0.504,-0.0563,5.5401,6.4,11.964,76.57,-0.07657
0.823861,A,-1.0,-8.213,-5.074,-0.338,0.427,0.0207,5.54,3.1,11.956,37.064,-0.03706
0.829836,A,-1.0,-8.251,-5.1235,-5.272,0.458,-0.0103,5.54,2.6,11.956,31.086,-0.03109
0.835809,A,-1.0,-8.276,-5.173,10.447,0.565,-0.1173,5.5396,3.5,11.956,41.846,-0.04185
0.841787,A,-1.0,-8.126,-5.2213,0.414,0.489,-0.0413,5.5391,2.6,11.956,31.086,-0.03109
0.847764,A,-1.0,-8.271,-5.2715,-15.811,0.473,-0.0253,5.5389,2.8,11.956,33.477,-0.03348
0.853741,A,-1.0,-8.315,-5.321,0.591,0.427,0.0207,5.5389,2.2,11.956,26.303,-0.0263
0.859714,A,-1.0,-8.264,-5.3701,5.692,0.366,0.0817,5.5392,1.3,11.956,15.543,-0.01554
0.865686,A,-1.0,-8.247,-5.4199,8.88,0.427,0.0207,5.5395,2.4,11.956,28.694,-0.02869
0.871655,A,-1.0,-8.158,-5.4683,-0.432,0.519,-0.0713,5.5394,2.8,11.956,33.477,-0.03348
0.877619,A,-1.0,-8.252,-5.5173,-14.168,0.473,-0.0253,5.5391,3.1,11.964,37.088,-0.03709
0.883583,A,-1.0,-8.327,-5.5672,-0.778,0.519,-0.0713,5.5388,2.6,11.956,31.086,-0.03109
0.889559,A,-1.0,-8.261,-5.6163,-0.335,0.458,-0.0103,5.5386,2.2,11.956,26.303,-0.0263
0.895535,A,-1.0,-8.331,-5.6658,14.731,0.397,0.0507,5.5387,2.6,11.956,31.086,-0.03109
0.90151,A,-1.0,-8.085,-5.7141,13.243,0.427,0.0207,5.5389,2.8,11.96,33.488,-0.03349
0.907491,A,-1.0,-8.173,-5.7636,-12.875,0.519,-0.0713,5.5388,2.6,11.956,31.086,-0.03109
0.913471,A,-1.0,-8.239,-5.8126,-7.107,0.489,-0.0413,5.5384,1.1,11.956,13.152,-0.01315
0.919451,A,-1.0,-8.258,-5.8625,-2.76,0.504,-0.0563,5.5381,2.6,11.968,31.117,-0.03112
0.925428,A,-1.0,-8.272,-5.9116,4.015,0.443,0.0047,5.538,0.9,11.96,10.764,-0.01076
0.931405,A,-1.0,-8.21,-5.961,3.512,0.382,0.0657,5.5382,5.3,11.96,63.388,-0.06339
0.93738,A,-1.0,-8.23,-6.0101,5.287,0.427,0.0207,5.5384,2.2,11.956,26.303,-0.0263
0.943347,A,-1.0,-8.147,-6.0585,7.206,0.519,-0.0713,5.5383,2.2,11.956,26.303,-0.0263
0.949314,A,-1.0,-8.144,-6.1072,-10.726,0.519,-0.0713,5.5379,2.0,11.956,23.912,-0.02391
0.955281,A,-1.0,-8.275,-6.1566,-8.149,0.519,-0.0713,5.5374,2.2,11.96,26.312,-0.02631
0.961261,A,-1.0,-8.241,-6.2057,11.291,0.397,0.0507,5.5374,2.6,11.956,31.086,-0.03109
0.967239,A,-1.0,-8.14,-6.2548,4.85,0.397,0.0507,5.5377,3.1,11.956,37.064,-0.03706
0.973216,A,-1.0,-8.183,-6.3039,-0.006,0.519,-0.0713,5.5376,2.2,11.956,26.303,-0.0263
0.979198,A,-1.0,-8.14,-6.3526,-4.351,0.534,-0.0863,5.5371,2.4,11.96,28.704,-0.0287
0.985178,A,-1.0,-8.235,-6.4017,-14.968,0.519,-0.0713,5.5367,2.4,11.956,28.694,-0.02869
0.991157,A,-1.0,-8.319,-6.4515,3.017,0.458,-0.0103,5.5364,2.9,11.956,34.672,-0.03467
0.997134,A,-1.0,-8.199,-6.5006,12.547,0.366,0.0817,5.5366,2.0,11.956,23.912,-0.02391
1.003108,A,-1.0,-8.169,-6.5493,4.436,0.458,-0.0103,5.5369,2.0,11.956,23.912,-0.02391
1.009083,A,-1.0,-8.146,-6.5976,-3.11,0.55,-0.1023,5.5365,0.6,11.96,7.176,-0.00718
1.015048,A,-1.0,-8.206,-6.6471,-4.67,0.534,-0.0863,5.536,1.8,11.956,21.521,-0.02152
1.020966,A,-1.0,-8.202,-6.6954,-9.714,0.489,-0.0413,5.5356,3.3,11.956,39.455,-0.03945
1.026885,A,-1.0,-8.321,-6.7449,-3.583,0.397,0.0507,5.5356,2.2,11.96,26.312,-0.02631
1.032852,A,-1.0,-8.243,-6.794,16.595,0.305,0.1427,5.5362,2.8,11.96,33.488,-0.03349
1.038817,A,-1.0,-8.123,-6.8427,6.285,0.382,0.0657,5.5368,0.6,11.96,7.176,-0.00718
1.044781,A,-1.0,-8.168,-6.8914,0.408,0.55,-0.1023,5.5367,2.4,11.96,28.704,-0.0287
1.050753,A,-1.0,-8.118,-6.9405,-11.973,0.565,-0.1173,5.536,2.8,11.956,33.477,-0.03348
1.056725,A,-1.0,-8.311,-6.9907,-17.83,0.504,-0.0563,5.5355,2.8,11.956,33.477,-0.03348
1.062694,A,-1.0,-8.331,-7.0398,2.682,0.412,0.0357,5.5355,2.6,11.956,31.086,-0.03109
1.068662,A,-1.0,-8.279,-7.0889,10.894,0.397,0.0507,5.5357,1.7,11.96,20.332,-0.02033
1.074628,A,-1.0,-8.201,-7.138,5.863,0.504,-0.0563,5.5357,3.3,11.956,39.455,-0.03945
1.080589,A,-1.0,-8.209,-7.1871,-8.815,0.55,-0.1023,5.5352,2.6,11.956,31.086,-0.03109
1.086546,A,-1.0,-8.306,-7.2366,-2.688,0.534,-0.0863,5.5347,2.4,11.956,28.694,-0.02869
1.092504,A,-1.0,-8.241,-7.2856,0.867,0.458,-0.0103,5.5344,2.8,11.96,33.488,-0.03349
1.098479,A,-1.0,-8.296,-7.3355,1.937,0.382,0.0657,5.5345,2.6,11.96,31.096,-0.0311
1.104448,A,-1.0,-8.218,-7.3846,-3.351,0.366,0.0817,5.535,3.7,11.956,44.237,-0.04424
1.110417,A,-1.0,-8.336,-7.4341,-1.355,0.473,-0.0253,5.5352,3.3,11.956,39.455,-0.03945
1.116391,A,-1.0,-8.234,-7.4835,0.41,0.489,-0.0413,5.535,2.6,11.956,31.086,-0.03109
1.122362,A,-1.0,-8.331,-7.533,-14.654,0.504,-0.0563,5.5347,3.3,11.96,39.468,-0.03947
1.128333,A,-1.0,-8.409,-7.5832,-4.352,0.473,-0.0253,5.5344,2.9,11.956,34.672,-0.03467
1.134302,A,-1.0,-8.383,-7.6331,5.193,0.366,0.0817,5.5346,3.9,11.956,46.628,-0.04663
1.140272,A,-1.0,-8.347,-7.6826,8.961,0.427,0.0207,5.5349,3.1,11.956,37.064,-0.03706
1.146242,A,-1.0,-8.276,-7.732,-3.121,0.534,-0.0863,5.5347,2.2,11.96,26.312,-0.02631
1.152204,A,-1.0,-8.384,-7.7819,-12.412,0.55,-0.1023,5.5341,3.1,11.956,37.064,-0.03706
1.158165,A,-1.0,-8.424,-7.8321,2.684,0.504,-0.0563,5.5337,6.3,11.956,75.323,-0.07532
1.164126,A,-1.0,-8.352,-7.882,2.954,0.397,0.0507,5.5336,4.6,11.96,55.016,-0.05502
1.170101,A,-1.0,-8.389,-7.9322,0.255,0.382,0.0657,5.534,2.2,11.96,26.312,-0.02631
1.176072,A,-1.0,-8.349,-7.9821,-1.676,0.473,-0.0253,5.5341,2.0,11.96,23.92,-0.02392
1.182042,A,-1.0,-8.409,-8.0319,-5.028,0.55,-0.1023,5.5337,1.7,11.96,20.332,-0.02033
1.188018,A,-1.0,-8.409,-8.0825,1.088,0.504,-0.0563,5.5333,5.5,11.964,65.802,-0.0658
1.193993,A,-1.0,-8.396,-8.1324,-5.193,0.489,-0.0413,5.533,3.7,11.964,44.267,-0.04427
1.199965,A,-1.0,-8.471,-8.1834,-6.782,0.412,0.0357,5.533,1.5,11.968,17.952,-0.01795
1.205937,A,-1.0,-8.477,-8.2336,1.592,0.382,0.0657,5.5333,4.8,11.964,57.427,-0.05743
1.211907,A,-1.0,-8.452,-8.2835,9.726,0.443,0.0047,5.5335,6.3,11.964,75.373,-0.07537
1.217871,A,-1.0,-8.361,-8.3334,8.97,0.489,-0.0413,5.5334,4.8,11.968,57.446,-0.05745
1.223833,A,-1.0,-8.345,-8.3832,-3.522,0.504,-0.0563,5.5331,4.8,11.968,57.446,-0.05745
1.229795,A,-1.0,-8.403,-8.4338,-4.285,0.458,-0.0103,5.5329,3.5,11.972,41.902,-0.0419
1.235772,A,-1.0,-8.396,-8.4844,1.926,0.336,0.1117,5.5332,5.2,11.972,62.254,-0.06225
1.241743,A,-1.0,-8.38,-8.5347,4.606,0.382,0.0657,5.5337,6.1,11.968,73.005,-0.073
1.247713,A,-1.0,-8.341,-8.5845,-0.579,0.473,-0.0253,5.5338,5.7,11.968,68.218,-0.06822
1.253689,A,-1.0,-8.387,-8.6348,-5.774,0.534,-0.0863,5.5335,1.8,11.972,21.55,-0.02155
1.259662,A,-1.0,-8.41,-8.6846,-9.625,0.55,-0.1023,5.5329,3.9,11.972,46.691,-0.04669
1.265636,A,-1.0,-8.502,-8.7356,-4.013,0.458,-0.0103,5.5326,4.4,11.964,52.642,-0.05264
1.271607,A,-1.0,-8.458,-8.7859,10.134,0.382,0.0657,5.5328,5.0,11.964,59.82,-0.05982
1.277577,A,-1.0,-8.381,-8.8357,6.533,0.382,0.0657,5.5331,3.3,11.968,39.494,-0.03949
1.283547,A,-1.0,-8.38,-8.886,-6.465,0.473,-0.0253,5.5333,3.9,11.964,46.66,-0.04666
1.289507,A,-1.0,-8.458,-8.9362,-5.539,0.504,-0.0563,5.533,3.3,11.972,39.508,-0.03951
1.295469,A,-1.0,-8.446,-8.9864,-7.118,0.473,-0.0253,5.5328,5.0,11.968,59.84,-0.05984
1.301436,A,-1.0,-8.543,-9.0371,2.577,0.412,0.0357,5.5328,5.7,11.968,68.218,-0.06822
1.307409,A,-1.0,-8.415,-9.0869,17.411,0.321,0.1267,5.5333,5.3,11.968,63.43,-0.06343
1.313383,A,-1.0,-8.335,-9.1372,8.37,0.382,0.0657,5.5339,1.3,11.968,15.558,-0.01556
1.31936,A,-1.0,-8.315,-9.187,-4.015,0.458,-0.0103,5.534,2.9,11.972,34.719,-0.03472
1.325337,A,-1.0,-8.383,-9.2372,-13.05,0.489,-0.0413,5.5339,5.5,11.972,65.846,-0.06585
1.331314,A,-1.0,-8.471,-9.2875,-4.766,0.519,-0.0713,5.5335,6.8,11.968,81.382,-0.08138
1.337289,A,-1.0,-8.44,-9.3381,9.961,0.412,0.0357,5.5334,2.2,11.968,26.33,-0.02633
