# test 38/48: step 0 -> -2.5V [rep 3/3]
# from=0.00V to=-2.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.39447,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0045,-7.4,11.976,-88.622,
0.400447,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0045,-7.4,11.976,-88.622,
0.406423,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0046,-7.4,11.976,-88.622,
0.412401,A,0.0,-0.022,-0.0,-0.0,0.427,0.0207,-0.0046,-6.1,11.976,-73.054,
0.418377,A,0.0,-0.022,-0.0,-0.0,0.427,0.0207,-0.0045,-6.3,11.972,-75.424,
0.424355,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0253,-0.0045,-6.4,11.976,-76.646,
0.430332,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0047,-7.4,11.976,-88.622,
0.436308,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0048,-6.1,11.976,-73.054,
0.442285,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0048,-5.2,11.976,-62.275,
0.448262,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0048,-7.7,11.976,-92.215,
0.454239,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.005,-6.3,11.98,-75.474,
0.460216,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0049,-7.0,11.976,-83.832,
0.466192,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0048,-6.1,11.976,-73.054,
0.472169,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0049,-5.7,11.976,-68.263,
0.478145,A,0.0,-0.022,-0.0,0.0,0.504,-0.0563,-0.0052,-8.5,11.98,-101.83,
0.484121,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0055,-6.6,11.976,-79.042,
0.490098,A,0.0,-0.022,-0.0,-0.0,0.443,0.0047,-0.0055,-7.0,11.976,-83.832,
0.496075,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0055,-6.3,11.976,-75.449,
0.502051,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0253,-0.0056,-6.4,11.976,-76.646,
0.508029,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0056,-7.0,11.976,-83.832,
0.514005,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0055,-6.6,11.976,-79.042,
0.519982,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0053,-7.6,11.976,-91.018,
0.525958,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0053,-6.1,11.976,-73.054,
0.531935,A,0.0,-0.022,-0.0,-0.0,0.443,0.0047,-0.0053,-6.3,11.976,-75.449,
0.537913,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0053,-6.6,11.976,-79.042,
0.54389,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0054,-7.0,11.976,-83.832,
0.549867,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0055,-6.8,11.976,-81.437,
0.555843,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0055,-6.4,11.976,-76.646,
0.56182,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0053,-6.4,11.976,-76.646,
0.567797,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0052,-6.8,11.98,-81.464,
0.573775,A,0.0,-0.022,-0.0,-0.0,0.443,0.0047,-0.0052,-8.3,11.98,-99.434,
0.579751,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0052,-7.0,11.98,-83.86,
0.585728,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0051,-6.1,11.976,-73.054,
0.591705,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0051,-6.3,11.976,-75.449,
0.597681,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.005,-5.7,11.976,-68.263,
0.603658,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.005,-7.9,11.976,-94.61,
0.609635,A,0.0,-0.022,-0.0,0.0,0.397,0.0507,-0.0048,-6.1,11.976,-73.054,
0.615612,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0045,-5.9,11.976,-70.658,
0.621591,A,0.0,-0.022,-0.0,0.0,0.382,0.0657,-0.0042,-7.0,11.976,-83.832,
0.627567,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0041,-5.9,11.98,-70.682,
0.633544,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0043,-7.2,11.976,-86.227,
0.639521,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0044,-6.3,11.98,-75.474,
0.645497,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0043,-6.4,11.976,-76.646,
0.651475,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0103,-0.0043,-7.2,11.976,-86.227,
0.657451,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0043,-7.4,11.98,-88.652,
0.663428,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0043,-6.8,11.976,-81.437,
0.669405,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0043,-6.1,11.98,-73.078,
0.675382,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0042,-6.4,11.976,-76.646,
0.681359,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0103,-0.0042,-7.7,11.976,-92.215,
0.687336,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0043,-7.2,11.98,-86.256,
0.693314,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0044,-4.8,11.98,-57.504,
0.699291,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0045,-5.9,11.98,-70.682,
0.705267,A,0.0,-0.022,-0.0,0.0,0.504,-0.0563,-0.0047,-6.4,11.976,-76.646,
0.711244,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.005,-6.6,11.976,-79.042,
0.717221,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0051,-6.8,11.98,-81.464,
0.723197,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.005,-4.1,11.976,-49.102,
0.729175,A,0.0,-0.022,-0.0,-0.0,0.427,0.0207,-0.0048,-5.7,11.98,-68.286,
0.735151,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0048,-7.0,11.976,-83.832,
0.741128,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0048,-6.6,11.976,-79.042,
0.747105,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0046,-7.2,11.98,-86.256,
0.753081,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0046,-6.8,11.976,-81.437,
0.759057,A,0.0,-0.022,-0.0,0.0,0.504,-0.0563,-0.0049,-6.6,11.976,-79.042,
0.765034,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0051,-6.6,11.976,-79.042,
0.77101,A,0.0,-0.022,-0.0,0.0,0.397,0.0507,-0.005,-6.4,11.976,-76.646,
0.776988,A,0.0,-0.022,-0.0,-0.0,0.412,0.0357,-0.0047,-7.6,11.976,-91.018,
0.782964,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0047,-6.1,11.976,-73.054,
0.788941,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.005,-6.1,11.976,-73.054,
0.794918,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0051,-6.6,11.976,-79.042,
0.800895,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0052,-6.4,11.98,-76.672,
0.806871,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0054,-4.1,11.984,-49.134,
0.812849,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0056,-4.4,11.98,-52.712,
0.818827,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0057,-7.4,11.976,-88.622,
0.824804,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0059,-8.1,11.984,-97.07,
0.830782,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0061,-5.9,11.988,-70.729,
0.836759,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0062,-7.0,11.976,-83.832,
0.842736,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0062,-5.9,11.976,-70.658,
0.848713,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0253,-0.0063,-6.1,11.976,-73.054,
0.854691,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0064,-5.7,11.976,-68.263,
0.860668,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0064,-7.7,11.976,-92.215,
0.866644,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0063,-6.3,11.976,-75.449,
0.872621,A,0.0,-0.022,-0.0,0.0,0.397,0.0507,-0.0061,-5.7,11.98,-68.286,
0.878598,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0059,-7.2,11.972,-86.198,
0.884576,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0057,-5.9,11.976,-70.658,
0.890553,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0057,-7.9,11.976,-94.61,
0.896529,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0056,-6.1,11.98,-73.078,
0.902506,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0057,-5.7,11.976,-68.263,
0.908483,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0057,-7.7,11.976,-92.215,
0.91446,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0103,-0.0056,-6.4,11.976,-76.646,
0.920438,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0056,-6.6,11.976,-79.042,
0.926414,A,0.0,-0.022,-0.0,0.0,0.382,0.0657,-0.0053,-4.4,11.976,-52.694,
0.932391,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.005,-6.3,11.98,-75.474,
0.938368,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.005,-8.3,11.976,-99.401,
0.944345,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.005,-7.0,11.976,-83.832,
0.950322,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0049,-7.0,11.976,-83.832,
0.956299,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.005,-5.5,11.976,-65.868,
0.962277,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0051,-6.6,11.976,-79.042,
0.968254,A,0.0,-0.022,-0.0,-0.0,0.412,0.0357,-0.005,-6.4,11.976,-76.646,
0.97423,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0049,-6.6,11.98,-79.068,
0.980207,A,0.0,-0.022,-0.0,-0.0,0.427,0.0207,-0.0048,-6.4,11.976,-76.646,
0.986185,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0048,-6.1,11.976,-73.054,
0.992161,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.005,-7.0,11.976,-83.832,
0.998139,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0052,-6.8,11.976,-81.437,
1.004115,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0054,-7.6,11.976,-91.018,
1.010092,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0055,-6.8,11.976,-81.437,
1.016069,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0057,-6.1,11.98,-73.078,
1.022045,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0058,-6.4,11.976,-76.646,
1.028022,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0059,-5.7,11.976,-68.263,
1.033999,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0061,-7.7,11.976,-92.215,
1.039976,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0063,-6.3,11.976,-75.449,
1.045953,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0063,-6.4,11.976,-76.646,
1.05193,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0062,-6.4,11.976,-76.646,
1.057907,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0062,-5.7,11.976,-68.263,
1.063884,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0064,-7.0,11.976,-83.832,
1.069861,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0066,-6.4,11.98,-76.672,
1.075839,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0066,-6.3,11.976,-75.449,
1.081816,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0065,-6.6,11.976,-79.042,
1.087793,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0065,-7.7,11.98,-92.246,
1.09377,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0065,-6.6,11.976,-79.042,
1.099747,A,0.0,-0.022,-0.0,-0.0,0.504,-0.0563,-0.0068,-5.3,11.976,-63.473,
1.105725,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0069,-5.7,11.98,-68.286,
1.111702,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0068,-6.6,11.98,-79.068,
1.117679,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0066,-7.4,11.98,-88.652,
1.123656,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0065,-3.7,11.98,-44.326,
1.129633,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0063,-5.2,11.98,-62.296,
1.135609,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0063,-6.1,11.98,-73.078,
1.141587,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0064,-6.6,11.988,-79.121,
1.147565,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0064,-4.6,11.984,-55.126,
1.153542,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0064,-2.8,11.984,-33.555,
1.159519,A,0.0,-0.022,-0.0,-0.0,0.443,0.0047,-0.0063,-5.2,11.988,-62.338,
1.165495,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0063,-7.4,11.992,-88.741,
1.171472,A,0.0,-0.022,-0.0,-0.0,0.504,-0.0563,-0.0065,-6.1,11.988,-73.127,
1.17745,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0067,-4.4,11.984,-52.73,
1.183427,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0069,-3.3,11.98,-39.534,
1.189404,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0069,-6.1,11.98,-73.078,
1.195381,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0253,-0.0069,-7.6,11.988,-91.109,
1.199921,B,-2.5,-0.022,-0.0,-17.811,0.473,-0.0253,-0.007,284.6,11.668,3320.713,-1.32829
1.204391,B,-2.5,-0.18,-0.0007,-72.5,0.443,0.0047,-0.0071,276.1,11.668,3221.535,-1.28861
1.20886,B,-2.5,-0.67,-0.005,-113.099,0.29,0.1577,-0.0067,274.7,11.676,3207.397,-1.28296
1.21333,B,-2.5,-1.191,-0.0119,-100.559,-0.214,0.6617,-0.0049,267.5,11.68,3124.4,-1.24976
1.2178,B,-2.5,-1.569,-0.0207,-107.383,-1.13,1.5777,0.0001,261.0,11.7,3053.7,-1.22148
1.22227,B,-2.5,-2.151,-0.0322,-109.083,-2.107,2.5547,0.0094,255.0,11.684,2979.42,-1.19177
1.226737,B,-2.5,-2.544,-0.0452,-89.983,-3.756,4.2037,0.0244,250.9,11.668,2927.501,-1.171
1.231205,B,-2.5,-2.955,-0.0602,-84.378,-5.481,5.9287,0.0471,250.5,11.68,2925.84,-1.17034
1.235673,B,-2.5,-3.298,-0.0767,-82.374,-7.771,8.2187,0.0787,240.8,11.656,2806.765,-1.12271
1.24014,B,-2.5,-3.691,-0.0947,-72.868,-12.458,12.9057,0.1259,238.6,11.656,2781.122,-1.11245
1.244607,B,-2.5,-3.949,-0.1135,-68.177,-18.336,18.7837,0.1967,235.6,11.616,2736.73,-1.09469
1.249073,B,-2.5,-4.3,-0.1342,-73.325,-26.718,27.1657,0.2993,235.4,11.652,2742.881,-1.09715
1.25354,B,-2.5,-4.604,-0.1564,-71.077,-33.573,34.0207,0.4359,230.5,11.656,2686.708,-1.07468
1.258007,B,-2.5,-4.935,-0.1798,-78.382,-39.679,40.1267,0.6015,225.5,11.668,2631.134,-1.05245
1.262471,B,-2.5,-5.304,-0.2051,-87.478,-45.603,46.0507,0.7939,218.3,11.68,2549.744,-1.0199
1.266935,B,-2.5,-5.716,-0.2324,-77.626,-49.603,50.0507,1.0084,223.1,11.672,2604.023,-1.04161
1.271398,B,-2.5,-5.997,-0.2604,-81.309,-53.878,54.3257,1.2413,215.4,11.68,2515.872,-1.00635
1.275863,B,-2.5,-6.442,-0.2907,-87.353,-56.58,57.0277,1.4899,215.4,11.684,2516.734,-1.00669
1.280327,B,-2.5,-6.777,-0.3221,-72.871,-58.611,59.0587,1.749,205.8,11.688,2405.39,-0.96216
1.284797,B,-2.5,-7.093,-0.3555,-65.784,-60.809,61.2567,2.0179,203.2,11.696,2376.627,-0.95065
1.289265,B,-2.5,-7.365,-0.3896,-62.892,-62.519,62.9667,2.2954,198.6,11.684,2320.442,-0.92818
1.293733,B,-2.5,-7.655,-0.4253,-69.718,-65.13,65.5777,2.5826,198.0,11.696,2315.808,-0.92632
1.298201,B,-2.5,-7.988,-0.4625,-69.599,-67.542,67.9897,2.881,196.0,11.7,2293.2,-0.91728
1.30267,B,-2.5,-8.277,-0.5008,-61.877,-70.061,70.5087,3.1904,196.2,11.7,2295.54,-0.91822
1.307138,B,-2.5,-8.541,-0.5403,-58.968,-71.893,72.3407,3.5096,195.3,11.7,2285.01,-0.914
1.311607,B,-2.5,-8.804,-0.5806,-63.557,-73.069,73.5167,3.8355,189.4,11.716,2219.01,-0.8876
1.316075,B,-2.5,-9.109,-0.6224,-62.78,-73.893,74.3407,4.1658,179.2,11.728,2101.658,-0.84066
1.320543,B,-2.5,-9.365,-0.6657,-56.395,-74.244,74.6917,4.4987,186.6,11.72,2186.952,-0.87478
1.325012,B,-2.5,-9.613,-0.7098,-62.671,-74.55,74.9977,4.8332,177.2,11.72,2076.784,-0.83071
1.329479,B,-2.5,-9.925,-0.7555,-69.517,-74.779,75.2267,5.1687,175.2,11.732,2055.446,-0.82218
1.333945,B,-2.5,-10.234,-0.8022,-62.478,-75.313,75.7607,5.5059,181.8,11.728,2132.15,-0.85286
1.33841,B,-2.5,-10.483,-0.8502,-43.671,-75.939,76.3867,5.8456,176.7,11.732,2073.044,-0.82922
1.342876,B,-2.5,-10.624,-0.8981,-40.838,-77.359,77.8067,6.1899,172.2,11.732,2020.25,-0.8081
1.347346,B,-2.5,-10.848,-0.948,-55.041,-79.74,80.1877,6.543,168.0,11.74,1972.32,-0.78893
1.351815,B,-2.5,-11.116,-0.9986,-47.885,-81.771,82.2187,6.9059,167.3,11.744,1964.771,-0.78591
1.356284,B,-2.5,-11.276,-1.0496,-54.466,-82.779,83.2267,7.2756,166.0,11.748,1950.168,-0.78007
1.360755,B,-2.5,-11.603,-1.1029,-54.242,-83.282,83.7297,7.6488,163.4,11.74,1918.316,-0.76733
1.365224,B,-2.5,-11.761,-1.1562,-46.878,-83.313,83.7607,8.0231,160.5,11.744,1884.912,-0.75396
