# test 25/48: spin +1.0V -> release to 0 [rep 2/3]
# from=1.00V to=0.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.173317,A,1.0,4.332,0.4533,-2.424,0.458,-0.0103,-0.1642,20.6,11.992,247.035,0.24704
0.179297,A,1.0,4.279,0.479,9.026,0.443,0.0047,-0.1642,21.0,11.992,251.832,0.25183
0.185278,A,1.0,4.44,0.5062,18.726,0.382,0.0657,-0.164,22.7,11.988,272.128,0.27213
0.19126,A,1.0,4.503,0.5334,11.875,0.351,0.0967,-0.1635,20.6,11.988,246.953,0.24695
0.197237,A,1.0,4.582,0.5614,16.651,0.29,0.1577,-0.1627,19.0,11.992,227.848,0.22785
0.203212,A,1.0,4.702,0.5898,24.689,0.366,0.0817,-0.162,19.3,11.996,231.523,0.23152
0.209186,A,1.0,4.877,0.6193,30.123,0.458,-0.0103,-0.1618,19.2,11.996,230.323,0.23032
0.215163,A,1.0,5.062,0.6492,19.743,0.504,-0.0563,-0.162,17.3,11.988,207.392,0.20739
0.221144,A,1.0,5.113,0.6803,11.31,0.534,-0.0863,-0.1624,18.1,11.992,217.055,0.21706
0.227108,A,1.0,5.197,0.7121,10.899,0.504,-0.0563,-0.1629,16.4,11.992,196.669,0.19667
0.23307,A,1.0,5.243,0.7432,7.212,0.458,-0.0103,-0.1631,16.9,11.996,202.732,0.20273
0.239033,A,1.0,5.283,0.7746,2.348,0.382,0.0657,-0.1629,19.2,11.992,230.246,0.23025
0.244996,A,1.0,5.271,0.8061,2.257,0.336,0.1117,-0.1624,19.9,11.992,238.641,0.23864
0.250967,A,1.0,5.31,0.8383,10.047,0.336,0.1117,-0.1617,15.8,11.992,189.474,0.18947
0.256939,A,1.0,5.391,0.8709,16.829,0.305,0.1427,-0.1609,14.7,11.996,176.341,0.17634
0.262911,A,1.0,5.511,0.9043,21.095,0.351,0.0967,-0.1602,14.7,11.992,176.282,0.17628
0.268885,A,1.0,5.643,0.9388,20.335,0.473,-0.0253,-0.16,17.3,11.988,207.392,0.20739
0.274861,A,1.0,5.754,0.9737,11.045,0.733,-0.2853,-0.1609,15.8,11.988,189.41,0.18941
0.280838,A,1.0,5.775,1.0086,8.871,0.641,-0.1933,-0.1624,14.7,11.992,176.282,0.17628
0.286813,A,1.0,5.86,1.0442,12.634,0.534,-0.0863,-0.1632,12.3,11.992,147.502,0.1475
0.292791,A,1.0,5.926,1.0795,2.006,0.443,0.0047,-0.1635,15.7,11.992,188.274,0.18827
0.298768,A,1.0,5.884,1.1148,6.118,0.397,0.0507,-0.1633,16.2,11.992,194.27,0.19427
0.304741,A,1.0,5.999,1.1505,20.591,0.351,0.0967,-0.1628,14.4,11.996,172.742,0.17274
0.310715,A,1.0,6.13,1.1873,13.978,0.29,0.1577,-0.1621,12.5,11.992,149.9,0.1499
0.316693,A,1.0,6.166,1.2241,10.471,0.321,0.1267,-0.1612,13.6,11.992,163.091,0.16309
0.322661,A,1.0,6.255,1.2617,7.789,0.58,-0.1323,-0.1613,15.1,11.996,181.14,0.18114
0.328625,A,1.0,6.259,1.2993,-1.51,0.626,-0.1783,-0.1622,14.6,11.996,175.142,0.17514
0.334588,A,1.0,6.237,1.3365,8.133,0.519,-0.0713,-0.1629,12.3,11.996,147.551,0.14755
0.340551,A,1.0,6.356,1.3744,8.562,0.443,0.0047,-0.1631,11.8,12.0,141.6,0.1416
0.346522,A,1.0,6.339,1.4124,4.269,0.366,0.0817,-0.1629,13.3,11.996,159.547,0.15955
0.352494,A,1.0,6.407,1.4504,3.77,0.321,0.1267,-0.1622,13.4,11.996,160.746,0.16075
0.358469,A,1.0,6.384,1.4891,6.948,0.229,0.2187,-0.1612,11.8,11.996,141.553,0.14155
0.364443,A,1.0,6.49,1.5286,17.405,0.275,0.1727,-0.16,12.0,12.0,144.0,0.144
0.37042,A,1.0,6.592,1.5681,17.82,0.565,-0.1173,-0.1599,12.0,12.0,144.0,0.144
0.376396,A,1.0,6.703,1.608,2.097,0.779,-0.3313,-0.1612,12.5,12.0,150.0,0.15
0.382374,A,1.0,6.617,1.6479,1.595,0.595,-0.1473,-0.1626,13.6,12.0,163.2,0.1632
0.38835,A,1.0,6.722,1.6877,8.951,0.351,0.0967,-0.1628,12.7,11.996,152.349,0.15235
0.394324,A,1.0,6.724,1.7276,0.0,0.275,0.1727,-0.162,10.1,11.996,121.16,0.12116
0.400298,A,1.0,6.722,1.7675,4.431,0.275,0.1727,-0.161,9.9,12.0,118.8,0.1188
0.406276,A,1.0,6.777,1.8082,10.805,0.244,0.2037,-0.1598,10.7,12.0,128.4,0.1284
0.412241,A,1.0,6.851,1.8492,11.987,0.458,-0.0103,-0.1593,13.6,12.0,163.2,0.1632
0.418206,A,1.0,6.92,1.891,5.867,0.718,-0.2703,-0.1601,9.8,11.996,117.561,0.11756
0.424169,A,1.0,6.921,1.932,5.191,0.702,-0.2543,-0.1617,10.3,12.0,123.6,0.1236
0.430138,A,1.0,6.982,1.9734,0.924,0.473,-0.0253,-0.1625,10.7,12.0,128.4,0.1284
0.436109,A,1.0,6.932,2.0145,-1.259,0.336,0.1117,-0.1622,10.5,12.0,126.0,0.126
0.442083,A,1.0,6.967,2.0563,6.695,0.214,0.2337,-0.1612,11.1,11.996,133.156,0.13316
0.448058,A,1.0,7.012,2.0985,15.981,0.183,0.2647,-0.1597,10.3,12.0,123.6,0.1236
0.454034,A,1.0,7.158,2.1414,6.777,0.458,-0.0103,-0.159,8.7,12.0,104.4,0.1044
0.46001,A,1.0,7.093,2.184,-3.6,0.763,-0.3153,-0.1599,9.6,12.0,115.2,0.1152
0.465988,A,1.0,7.115,2.2266,3.346,0.733,-0.2853,-0.1617,11.2,12.0,134.4,0.1344
0.471963,A,1.0,7.133,2.2695,2.51,0.443,0.0047,-0.1626,11.4,11.996,136.754,0.13675
0.477938,A,1.0,7.145,2.3117,2.928,0.29,0.1577,-0.1621,9.2,12.0,110.4,0.1104
0.483914,A,1.0,7.168,2.355,2.176,0.214,0.2337,-0.1609,6.3,12.004,75.625,0.07563
0.489892,A,1.0,7.171,2.398,15.862,0.244,0.2037,-0.1596,9.6,12.004,115.238,0.11524
0.495856,A,1.0,7.357,2.4421,8.635,0.519,-0.0713,-0.1592,10.7,11.996,128.357,0.12836
0.50182,A,1.0,7.274,2.4854,-6.287,0.824,-0.3763,-0.1605,10.1,12.0,121.2,0.1212
0.507783,A,1.0,7.282,2.5295,4.686,0.672,-0.2243,-0.1623,8.3,12.0,99.6,0.0996
0.513756,A,1.0,7.33,2.5728,4.102,0.397,0.0507,-0.1629,6.4,12.0,76.8,0.0768
0.51973,A,1.0,7.331,2.6166,-0.335,0.183,0.2647,-0.1619,8.8,11.996,105.565,0.10556
0.525704,A,1.0,7.326,2.6607,9.03,0.107,0.3407,-0.1601,10.1,12.0,121.2,0.1212
0.531682,A,1.0,7.439,2.7052,17.985,0.29,0.1577,-0.1586,7.9,12.0,94.8,0.0948
0.537658,A,1.0,7.541,2.7504,-3.423,0.733,-0.2853,-0.159,6.4,11.996,76.774,0.07677
0.543636,A,1.0,7.398,2.7949,-9.194,0.84,-0.3923,-0.161,7.2,12.0,86.4,0.0864
0.54961,A,1.0,7.431,2.839,2.595,0.519,-0.0713,-0.1624,7.2,12.0,86.4,0.0864
0.555586,A,1.0,7.429,2.8839,4.769,0.214,0.2337,-0.1619,8.5,11.996,101.966,0.10197
0.561562,A,1.0,7.488,2.9283,3.512,0.107,0.3407,-0.1602,7.7,11.996,92.369,0.09237
0.567535,A,1.0,7.471,2.9736,12.753,0.214,0.2337,-0.1585,5.0,12.0,60.0,0.06
0.5735,A,1.0,7.64,3.0196,5.697,0.473,-0.0253,-0.1579,7.9,12.0,94.8,0.0948
0.579464,A,1.0,7.539,3.0645,-6.793,0.824,-0.3763,-0.1591,7.7,12.0,92.4,0.0924
0.58543,A,1.0,7.559,3.1097,7.116,0.626,-0.1783,-0.1607,9.0,12.0,108.0,0.108
0.591402,A,1.0,7.624,3.1554,5.61,0.29,0.1577,-0.1608,5.7,12.0,68.4,0.0684
0.597376,A,1.0,7.626,3.2002,0.167,0.061,0.3867,-0.1592,6.3,12.0,75.6,0.0756
0.60335,A,1.0,7.626,3.2459,1.338,0.168,0.2797,-0.1572,8.3,12.0,99.6,0.0996
0.609328,A,1.0,7.642,3.2923,6.779,0.519,-0.0713,-0.1565,8.5,12.0,102.0,0.102
0.615303,A,1.0,7.707,3.3387,-1.077,0.885,-0.4373,-0.1581,6.6,12.0,79.2,0.0792
0.621283,A,1.0,7.629,3.3843,-7.02,0.733,-0.2853,-0.1602,7.7,12.0,92.4,0.0924
0.627255,A,1.0,7.623,3.43,4.686,0.336,0.1117,-0.1607,6.1,12.0,73.2,0.0732
0.633229,A,1.0,7.685,3.476,9.959,0.168,0.2797,-0.1596,7.6,12.004,91.23,0.09123
0.639204,A,1.0,7.742,3.5224,12.153,0.229,0.2187,-0.1581,7.6,12.0,91.2,0.0912
0.645166,A,1.0,7.83,3.5696,9.98,0.504,-0.0563,-0.1576,7.0,12.0,84.0,0.084
0.651126,A,1.0,7.861,3.6163,-1.759,0.855,-0.4073,-0.159,4.4,12.0,52.8,0.0528
0.657088,A,1.0,7.809,3.6627,-6.708,0.718,-0.2703,-0.161,5.7,12.0,68.4,0.0684
0.663057,A,1.0,7.781,3.7095,-3.267,0.351,0.0967,-0.1615,6.4,12.0,76.8,0.0768
0.669026,A,1.0,7.77,3.7559,8.121,0.122,0.3257,-0.1603,5.0,12.0,60.0,0.06
0.674997,A,1.0,7.878,3.8031,15.238,0.137,0.3107,-0.1584,6.4,12.0,76.8,0.0768
0.680971,A,1.0,7.952,3.8507,5.942,0.382,0.0657,-0.1572,5.5,12.004,66.022,0.06602
0.686944,A,1.0,7.949,3.8978,-0.335,0.779,-0.3313,-0.158,5.9,12.0,70.8,0.0708
0.692921,A,1.0,7.948,3.9454,-4.609,0.733,-0.2853,-0.1599,7.2,12.0,86.4,0.0864
0.698891,A,1.0,7.894,3.9922,-5.36,0.366,0.0817,-0.1605,6.3,12.0,75.6,0.0756
0.704863,A,1.0,7.884,4.0389,10.711,0.168,0.2797,-0.1594,5.9,12.0,70.8,0.0708
0.710837,A,1.0,8.022,4.0869,13.385,0.244,0.2037,-0.1579,2.9,12.004,34.812,0.03481
0.716799,A,1.0,8.044,4.1352,-2.266,0.519,-0.0713,-0.1576,5.9,12.0,70.8,0.0708
0.72276,A,1.0,7.995,4.1828,-2.601,0.779,-0.3313,-0.1588,6.3,12.0,75.6,0.0756
0.728722,A,1.0,8.013,4.2303,-9.119,0.718,-0.2703,-0.1605,7.7,12.0,92.4,0.0924
0.734692,A,1.0,7.886,4.2775,-4.855,0.336,0.1117,-0.161,4.4,12.0,52.8,0.0528
0.740661,A,1.0,7.955,4.3254,11.055,0.244,0.2037,-0.1601,2.8,12.004,33.611,0.03361
0.746632,A,1.0,8.018,4.373,14.23,0.305,0.1427,-0.159,5.5,12.004,66.022,0.06602
0.752606,A,1.0,8.125,4.4221,6.11,0.412,0.0357,-0.1585,7.0,12.0,84.0,0.084
0.75858,A,1.0,8.091,4.4704,-5.105,0.656,-0.2083,-0.159,4.8,12.0,57.6,0.0576
0.764556,A,1.0,8.064,4.5183,-6.447,0.656,-0.2083,-0.1603,5.5,12.004,66.022,0.06602
0.770527,A,1.0,8.014,4.5663,0.0,0.366,0.0817,-0.1606,3.5,11.996,41.986,0.04199
0.776498,A,1.0,8.064,4.6142,6.698,0.26,0.1877,-0.1598,4.8,12.004,57.619,0.05762
0.782473,A,1.0,8.094,4.6629,3.431,0.336,0.1117,-0.159,4.4,12.0,52.8,0.0528
0.788434,A,1.0,8.105,4.7108,2.265,0.427,0.0207,-0.1586,5.0,12.004,60.02,0.06002
0.794393,A,1.0,8.121,4.7592,-3.855,0.641,-0.1933,-0.1591,2.9,12.0,34.8,0.0348
0.800355,A,1.0,8.059,4.8075,-8.635,0.702,-0.2543,-0.1604,4.4,12.004,52.818,0.05282
0.806324,A,1.0,8.018,4.8554,0.753,0.366,0.0817,-0.1609,5.5,11.996,65.978,0.06598
0.812294,A,1.0,8.068,4.9037,6.198,0.244,0.2037,-0.1601,5.7,12.0,68.4,0.0684
0.818264,A,1.0,8.092,4.9517,5.946,0.26,0.1877,-0.1589,3.3,12.004,39.613,0.03961
0.824235,A,1.0,8.139,5.0,4.355,0.458,-0.0103,-0.1584,4.1,12.004,49.216,0.04922
0.830207,A,1.0,8.144,5.0483,-5.355,0.672,-0.2243,-0.1591,5.3,12.004,63.621,0.06362
0.836181,A,1.0,8.075,5.0966,-4.514,0.702,-0.2543,-0.1605,6.6,12.0,79.2,0.0792
0.842148,A,1.0,8.09,5.1449,2.514,0.427,0.0207,-0.1612,4.8,12.0,57.6,0.0576
0.848116,A,1.0,8.105,5.1929,-0.583,0.26,0.1877,-0.1606,3.3,12.004,39.613,0.03961
0.85409,A,1.0,8.083,5.2412,-1.251,0.26,0.1877,-0.1595,3.7,12.008,44.43,0.04443
0.860048,A,1.0,8.09,5.2899,2.267,0.397,0.0507,-0.1587,6.4,12.004,76.826,0.07683
0.866004,A,1.0,8.11,5.3382,-5.874,0.641,-0.1933,-0.1592,5.3,12.004,63.621,0.06362
0.871961,A,1.0,8.02,5.3862,-3.791,0.702,-0.2543,-0.1605,3.9,12.0,46.8,0.0468
0.877927,A,1.0,8.065,5.4345,3.688,0.382,0.0657,-0.1611,2.9,12.0,34.8,0.0348
0.883894,A,1.0,8.064,5.482,-2.765,0.214,0.2337,-0.1602,3.3,12.008,39.626,0.03963
0.889862,A,1.0,8.032,5.5304,3.093,0.214,0.2337,-0.1588,5.0,12.004,60.02,0.06002
0.895834,A,1.0,8.101,5.5787,11.136,0.382,0.0657,-0.1579,6.8,12.0,81.6,0.0816
0.901805,A,1.0,8.165,5.6278,4.439,0.763,-0.3153,-0.1586,2.8,12.0,33.6,0.0336
0.907777,A,1.0,8.154,5.6761,-13.423,0.687,-0.2393,-0.1603,5.2,12.008,62.442,0.06244
0.91374,A,1.0,8.005,5.7236,-3.532,0.321,0.1267,-0.1606,5.0,12.004,60.02,0.06002
0.919706,A,1.0,8.112,5.772,5.622,0.153,0.2947,-0.1594,4.8,12.004,57.619,0.05762
0.925676,A,1.0,8.072,5.8203,0.312,0.229,0.2187,-0.1578,6.3,12.0,75.6,0.0756
0.931595,A,1.0,8.115,5.8686,5.66,0.458,-0.0103,-0.1572,5.7,12.0,68.4,0.0684
0.937514,A,1.0,8.139,5.9165,-5.144,0.748,-0.3003,-0.1581,1.8,11.996,21.593,0.02159
0.94348,A,1.0,8.053,5.9649,-0.858,0.672,-0.2243,-0.1597,4.8,12.004,57.619,0.05762
0.949455,A,1.0,8.129,6.0136,1.177,0.305,0.1427,-0.1599,5.9,12.004,70.824,0.07082
0.955433,A,1.0,8.067,6.0615,1.842,0.107,0.3407,-0.1585,7.9,12.0,94.8,0.0948
0.96141,A,1.0,8.151,6.1098,7.112,0.168,0.2797,-0.1566,5.2,12.0,62.4,0.0624
0.967389,A,1.0,8.152,6.1589,-2.424,0.519,-0.0713,-0.156,5.9,12.004,70.824,0.07082
0.97337,A,1.0,8.122,6.2076,0.67,0.885,-0.4373,-0.1575,2.9,12.0,34.8,0.0348
0.97935,A,1.0,8.16,6.2559,-6.527,0.565,-0.1173,-0.1592,8.7,12.004,104.435,0.10443
0.985328,A,1.0,8.044,6.3043,-2.094,0.168,0.2797,-0.1587,5.9,12.0,70.8,0.0708
0.991307,A,1.0,8.135,6.353,13.299,0.092,0.3557,-0.1568,6.4,12.004,76.826,0.07683
0.997283,A,1.0,8.203,6.402,3.084,0.29,0.1577,-0.1553,5.5,12.008,66.044,0.06604
1.003249,A,1.0,8.172,6.4508,-0.504,0.656,-0.2083,-0.1554,7.6,12.004,91.23,0.09123
1.009216,A,1.0,8.197,6.4995,-6.694,0.901,-0.4533,-0.1574,7.4,12.004,88.83,0.08883
1.015187,A,1.0,8.092,6.5478,-6.788,0.519,-0.0713,-0.159,7.6,12.004,91.23,0.09123
1.021162,A,1.0,8.116,6.5961,11.125,0.137,0.3107,-0.1583,4.8,12.004,57.619,0.05762
1.027139,A,1.0,8.225,6.6452,14.304,0.122,0.3257,-0.1564,8.1,12.008,97.265,0.09726
1.033118,A,1.0,8.287,6.6947,2.927,0.427,0.0207,-0.1553,7.9,12.004,94.832,0.09483
1.039097,A,1.0,8.26,6.7437,-7.358,0.702,-0.2543,-0.156,8.1,12.004,97.232,0.09723
1.045077,A,1.0,8.199,6.7928,-3.677,0.824,-0.3763,-0.1579,6.1,12.004,73.224,0.07322
1.051054,A,1.0,8.216,6.8415,-5.441,0.397,0.0507,-0.1589,6.6,12.008,79.253,0.07925
1.057029,A,1.0,8.134,6.8899,-1.843,0.137,0.3107,-0.1578,7.2,12.008,86.458,0.08646
1.063005,A,1.0,8.194,6.9389,16.176,0.214,0.2337,-0.1562,7.4,12.0,88.8,0.0888
1.068969,A,1.0,8.327,6.9888,7.542,0.473,-0.0253,-0.1555,9.4,12.004,112.838,0.11284
1.074931,A,1.0,8.284,7.0379,-7.043,0.779,-0.3313,-0.1566,6.1,12.004,73.224,0.07322
1.080895,A,1.0,8.243,7.087,-3.774,0.748,-0.3003,-0.1585,7.4,12.004,88.83,0.08883
1.086868,A,1.0,8.239,7.1357,2.595,0.382,0.0657,-0.1592,7.2,12.008,86.458,0.08646
1.092841,A,1.0,8.274,7.1848,-0.669,0.168,0.2797,-0.1582,8.3,12.004,99.633,0.09963
1.098815,A,1.0,8.231,7.2342,3.927,0.26,0.1877,-0.1568,6.8,12.004,81.627,0.08163
1.104792,A,1.0,8.321,7.2837,2.424,0.534,-0.0863,-0.1565,7.7,12.004,92.431,0.09243
1.110768,A,1.0,8.26,7.3336,-6.61,0.809,-0.3613,-0.1578,5.7,12.008,68.446,0.06845
1.116747,A,1.0,8.242,7.3823,-0.081,0.626,-0.1783,-0.1594,9.4,12.004,112.838,0.11284
1.122721,A,1.0,8.259,7.4321,1.841,0.29,0.1577,-0.1595,7.9,12.004,94.832,0.09483
1.128696,A,1.0,8.264,7.4816,3.177,0.168,0.2797,-0.1582,8.7,12.004,104.435,0.10443
1.134675,A,1.0,8.297,7.5314,2.756,0.351,0.0967,-0.157,5.2,12.008,62.442,0.06244
1.140639,A,1.0,8.297,7.5809,-8.302,0.595,-0.1473,-0.1572,6.1,12.008,73.249,0.07325
1.146602,A,1.0,8.198,7.63,-3.106,0.809,-0.3613,-0.1587,6.3,12.004,75.625,0.07563
1.152567,A,1.0,8.26,7.6795,8.463,0.565,-0.1173,-0.1601,8.8,12.004,105.635,0.10564
1.15854,A,1.0,8.299,7.7289,-3.012,0.305,0.1427,-0.1601,5.7,12.004,68.423,0.06842
1.164514,A,1.0,8.224,7.778,4.433,0.275,0.1727,-0.1591,6.3,12.004,75.625,0.07563
1.170489,A,1.0,8.352,7.8283,1.178,0.397,0.0507,-0.1584,6.4,12.008,76.851,0.07685
1.176466,A,1.0,8.238,7.8774,-2.345,0.58,-0.1323,-0.1587,7.0,12.004,84.028,0.08403
1.182444,A,1.0,8.324,7.9272,1.918,0.763,-0.3153,-0.16,7.9,12.004,94.832,0.09483
1.188419,A,1.0,8.261,7.9767,-9.372,0.504,-0.0563,-0.1611,7.4,12.004,88.83,0.08883
1.194395,A,1.0,8.212,8.0258,-2.009,0.153,0.2947,-0.1604,3.1,12.008,37.225,0.03722
1.200372,A,1.0,8.237,8.0752,3.096,0.168,0.2797,-0.1587,6.8,12.0,81.6,0.0816
1.206335,A,1.0,8.249,8.1243,3.437,0.305,0.1427,-0.1575,7.9,12.008,94.863,0.09486
1.212299,A,1.0,8.278,8.1742,4.108,0.55,-0.1023,-0.1573,7.4,12.004,88.83,0.08883
1.218262,A,1.0,8.298,8.2233,-4.68,0.779,-0.3313,-0.1586,5.2,12.0,62.4,0.0624
1.224234,A,1.0,8.222,8.2727,-3.184,0.534,-0.0863,-0.1599,4.4,12.004,52.818,0.05282
1.230208,A,1.0,8.26,8.3222,8.621,0.275,0.1727,-0.1596,3.3,12.008,39.626,0.03963
1.236182,A,1.0,8.325,8.3721,2.849,0.229,0.2187,-0.1584,7.2,12.0,86.4,0.0864
1.242159,A,1.0,8.294,8.4215,-3.011,0.412,0.0357,-0.1577,6.8,12.004,81.627,0.08163
1.248135,A,1.0,8.289,8.471,1.17,0.687,-0.2393,-0.1583,4.4,12.0,52.8,0.0528
1.254113,A,1.0,8.308,8.5201,0.584,0.779,-0.3313,-0.16,6.4,12.004,76.826,0.07683
1.260087,A,1.0,8.296,8.5696,-9.792,0.443,0.0047,-0.161,5.7,12.008,68.446,0.06845
1.266061,A,1.0,8.191,8.6186,0.239,0.214,0.2337,-0.1603,6.3,12.004,75.625,0.07563
1.272039,A,1.0,8.299,8.6685,8.266,0.168,0.2797,-0.1587,5.2,12.004,62.421,0.06242
1.278002,A,1.0,8.29,8.718,-3.019,0.351,0.0967,-0.1576,4.8,12.004,57.619,0.05762
1.283965,A,1.0,8.263,8.7674,0.0,0.672,-0.2243,-0.158,5.0,12.008,60.04,0.06004
1.289928,A,1.0,8.29,8.8165,-1.332,0.748,-0.3003,-0.1595,6.1,12.004,73.224,0.07322
1.2959,A,1.0,8.247,8.866,-4.187,0.366,0.0817,-0.1602,6.1,12.004,73.224,0.07322
1.301874,A,1.0,8.24,8.9151,1.255,0.107,0.3407,-0.1589,4.2,12.004,50.417,0.05042
1.307849,A,1.0,8.262,8.9646,15.221,0.168,0.2797,-0.1571,5.0,12.008,60.04,0.06004
1.313827,A,1.0,8.422,9.0148,5.935,0.519,-0.0713,-0.1565,6.1,12.008,73.249,0.07325
1.319804,A,1.0,8.333,9.0647,-12.297,0.87,-0.4223,-0.1579,5.5,12.004,66.022,0.06602
1.325781,A,1.0,8.275,9.1137,-4.684,0.733,-0.2853,-0.1601,6.1,12.0,73.2,0.0732
1.331757,A,1.0,8.277,9.1628,-2.928,0.275,0.1727,-0.1604,4.2,12.004,50.417,0.05042
1.337734,A,1.0,8.24,9.2123,1.77,0.137,0.3107,-0.1589,4.2,12.008,50.434,0.05043
1.343702,A,1.0,8.298,9.2618,11.231,0.229,0.2187,-0.1574,6.1,12.004,73.224,0.07322
1.349666,A,1.0,8.374,9.3116,-2.015,0.55,-0.1023,-0.157,6.6,12.008,79.253,0.07925
1.355629,A,1.0,8.274,9.3607,-8.307,0.916,-0.4683,-0.1587,5.9,12.004,70.824,0.07082
1.3616,A,1.0,8.275,9.4106,0.502,0.565,-0.1173,-0.1605,3.5,12.004,42.014,0.04201
1.367572,A,1.0,8.28,9.4597,0.251,0.153,0.2947,-0.1599,3.7,12.008,44.43,0.04443
1.373547,A,1.0,8.278,9.5091,3.765,0.046,0.4017,-0.1579,5.7,12.008,68.446,0.06845
1.379523,A,1.0,8.325,9.5594,11.295,0.244,0.2037,-0.156,7.4,12.004,88.83,0.08883
1.385499,A,1.0,8.413,9.6096,4.939,0.641,-0.1933,-0.156,4.2,12.004,50.417,0.05042
1.391477,A,1.0,8.384,9.6587,-9.794,0.931,-0.4833,-0.158,4.4,12.008,52.835,0.05284
1.39745,A,1.0,8.296,9.7078,-13.726,0.534,-0.0863,-0.1597,5.0,12.008,60.04,0.06004
1.403425,A,1.0,8.22,9.7572,3.598,0.153,0.2947,-0.1591,5.5,12.0,66.0,0.066
1.4094,A,1.0,8.339,9.8075,10.03,0.183,0.2647,-0.1574,6.6,12.004,79.226,0.07923
1.415361,A,1.0,8.34,9.8573,8.809,0.458,-0.0103,-0.1567,6.3,12.008,75.65,0.07565
1.421321,A,1.0,8.444,9.9076,3.695,0.84,-0.3923,-0.1579,1.3,12.008,15.61,0.01561
1.427283,A,1.0,8.384,9.957,-8.383,0.763,-0.3153,-0.16,3.9,12.008,46.831,0.04683
