# test 7/48: step 0 -> +4.0V [rep 1/3]
# from=0.00V to=4.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.161593,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0007,-6.6,12.008,-79.253,
0.167578,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0008,-5.5,12.012,-66.066,
0.173563,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0007,-5.7,12.012,-68.468,
0.179548,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0007,-4.1,12.004,-49.216,
0.185533,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0008,-5.7,12.008,-68.446,
0.191518,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0007,-7.6,12.012,-91.291,
0.197503,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0005,-6.3,12.0,-75.6,
0.203488,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0005,-7.0,12.004,-84.028,
0.209473,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0007,-6.1,12.004,-73.224,
0.215458,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0009,-6.3,12.004,-75.625,
0.221443,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0011,-7.6,12.0,-91.2,
0.227428,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0012,-7.6,12.008,-91.261,
0.233413,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0012,-6.6,12.0,-79.2,
0.239398,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0013,-5.7,12.004,-68.423,
0.245383,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0013,-6.1,12.0,-73.2,
0.251369,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0013,-6.1,12.008,-73.249,
0.257354,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0015,-5.7,12.012,-68.468,
0.263338,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0017,-6.8,12.0,-81.6,
0.269323,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0017,-5.9,12.004,-70.824,
0.275309,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0016,-6.4,12.0,-76.8,
0.281294,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0017,-6.6,12.004,-79.226,
0.287279,A,0.0,-0.026,-0.0,0.0,0.397,0.0507,0.0019,-6.8,12.0,-81.6,
0.293263,A,0.0,-0.026,-0.0,-0.0,0.397,0.0507,0.0022,-6.1,12.004,-73.224,
0.299248,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0024,-5.2,12.004,-62.421,
0.305233,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0026,-7.4,12.004,-88.83,
0.311218,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0027,-7.0,12.004,-84.028,
0.317203,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0027,-7.4,12.0,-88.8,
0.323187,A,0.0,-0.026,-0.0,-0.0,0.458,-0.0103,0.0026,-6.3,12.004,-75.625,
0.329172,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0026,-6.3,12.004,-75.625,
0.335157,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0028,-6.8,12.0,-81.6,
0.341142,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0028,-6.1,12.008,-73.249,
0.347126,A,0.0,-0.026,-0.0,-0.0,0.519,-0.0713,0.0025,-7.7,12.004,-92.431,
0.353111,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0023,-5.2,12.004,-62.421,
0.359096,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0023,-6.1,12.0,-73.2,
0.36508,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0024,-6.8,12.004,-81.627,
0.371064,A,0.0,-0.026,-0.0,-0.0,0.473,-0.0253,0.0023,-6.1,12.004,-73.224,
0.377049,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0022,-7.0,12.004,-84.028,
0.383033,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0023,-6.1,12.004,-73.224,
0.389019,A,0.0,-0.026,-0.0,-0.0,0.473,-0.0253,0.0023,-6.3,12.0,-75.6,
0.395002,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0022,-6.3,12.004,-75.625,
0.400988,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0023,-6.4,12.0,-76.8,
0.406974,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0024,-6.8,12.004,-81.627,
0.412959,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0025,-6.1,12.0,-73.2,
0.418943,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0025,-6.3,12.0,-75.6,
0.424928,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0026,-6.8,12.0,-81.6,
0.430913,A,0.0,-0.026,-0.0,0.0,0.397,0.0507,0.0028,-7.7,12.0,-92.4,
0.436898,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.003,-6.8,12.0,-81.6,
0.442883,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0031,-5.9,12.004,-70.824,
0.448868,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0031,-6.4,12.004,-76.826,
0.454853,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.003,-7.6,12.008,-91.261,
0.460838,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0029,-7.2,12.004,-86.429,
0.466823,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0031,-6.3,12.004,-75.625,
0.472808,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0032,-6.1,12.008,-73.249,
0.478793,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0033,-7.2,12.0,-86.4,
0.484778,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0032,-6.3,12.004,-75.625,
0.490763,A,0.0,-0.026,-0.0,-0.0,0.382,0.0657,0.0034,-6.1,12.004,-73.224,
0.496749,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0036,-6.3,12.004,-75.625,
0.502734,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0036,-6.6,12.004,-79.226,
0.508718,A,0.0,-0.026,-0.0,-0.0,0.412,0.0357,0.0038,-7.7,12.0,-92.4,
0.514703,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0039,-7.4,12.004,-88.83,
0.520687,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0041,-6.4,12.0,-76.8,
0.526672,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.004,-5.7,12.004,-68.423,
0.532657,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.004,-6.3,12.0,-75.6,
0.538641,A,0.0,-0.026,-0.0,-0.0,0.443,0.0047,0.004,-6.6,12.0,-79.2,
0.544626,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.004,-6.6,12.004,-79.226,
0.550611,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.004,-7.2,12.004,-86.429,
0.556596,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0041,-5.5,12.004,-66.022,
0.562581,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0043,-7.2,12.0,-86.4,
0.568565,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0045,-6.4,12.004,-76.826,
0.57455,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0046,-6.8,12.004,-81.627,
0.580535,A,0.0,-0.026,-0.0,0.0,0.519,-0.0713,0.0044,-6.8,12.004,-81.627,
0.58652,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.004,-5.2,12.004,-62.421,
0.592505,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0038,-8.1,12.008,-97.265,
0.598489,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0036,-8.1,12.004,-97.232,
0.604474,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0034,-5.5,12.008,-66.044,
0.610459,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0032,-4.1,12.008,-49.233,
0.616444,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0031,-6.4,12.008,-76.851,
0.622429,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.003,-6.4,12.004,-76.826,
0.628413,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.003,-6.1,12.0,-73.2,
0.634398,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0032,-7.7,12.008,-92.462,
0.640383,A,0.0,-0.026,-0.0,0.0,0.382,0.0657,0.0035,-6.1,12.004,-73.224,
0.646369,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0038,-5.7,12.0,-68.4,
0.652354,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.004,-6.6,12.004,-79.226,
0.658338,A,0.0,-0.026,-0.0,-0.0,0.443,0.0047,0.0041,-5.9,12.004,-70.824,
0.664323,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.004,-6.8,12.008,-81.654,
0.670309,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0041,-3.7,12.008,-44.43,
0.676294,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0042,-7.4,12.008,-88.859,
0.682279,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0042,-7.0,12.004,-84.028,
0.688263,A,0.0,-0.026,-0.0,-0.0,0.458,-0.0103,0.0042,-7.6,12.004,-91.23,
0.694248,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0041,-6.8,12.004,-81.627,
0.700233,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.004,-5.9,12.004,-70.824,
0.706218,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0039,-6.4,12.004,-76.826,
0.712203,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0037,-7.4,12.004,-88.83,
0.718187,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0037,-7.6,12.004,-91.23,
0.724172,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0037,-6.6,12.004,-79.226,
0.730157,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0036,-5.9,12.004,-70.824,
0.736142,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0035,-6.4,12.0,-76.8,
0.742126,A,0.0,-0.026,-0.0,-0.0,0.443,0.0047,0.0034,-6.3,12.004,-75.625,
0.748111,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0035,-7.0,12.004,-84.028,
0.754096,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0035,-5.9,12.004,-70.824,
0.76008,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0034,-5.5,12.004,-66.022,
0.766064,A,0.0,-0.026,-0.0,-0.0,0.489,-0.0413,0.0033,-7.4,12.0,-88.8,
0.772049,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0032,-6.6,12.004,-79.226,
0.778033,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0032,-6.4,12.004,-76.826,
0.784019,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0033,-6.1,12.0,-73.2,
0.790002,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0034,-6.8,12.004,-81.627,
0.795988,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0036,-7.4,12.0,-88.8,
0.801974,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0037,-6.6,12.0,-79.2,
0.807959,A,0.0,-0.026,-0.0,0.0,0.397,0.0507,0.0039,-6.8,12.004,-81.627,
0.813943,A,0.0,-0.026,-0.0,-0.0,0.412,0.0357,0.0041,-5.5,12.004,-66.022,
0.819928,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0042,-5.9,12.0,-70.8,
0.825913,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0043,-6.8,12.0,-81.6,
0.831899,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0043,-5.5,12.0,-66.0,
0.837884,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0041,-7.6,12.0,-91.2,
0.843869,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.004,-5.9,12.004,-70.824,
0.849854,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.004,-6.3,12.004,-75.625,
0.855839,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0039,-6.6,12.004,-79.226,
0.861825,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0038,-6.1,12.0,-73.2,
0.86781,A,0.0,-0.026,-0.0,0.0,0.504,-0.0563,0.0036,-7.4,12.0,-88.8,
0.873795,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0035,-6.1,12.0,-73.2,
0.87978,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0035,-6.3,12.0,-75.6,
0.885765,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0036,-8.8,12.008,-105.67,
0.891751,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0037,-5.7,12.004,-68.423,
0.897736,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0038,-4.2,12.0,-50.4,
0.903721,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0039,-6.8,12.004,-81.627,
0.909706,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.004,-6.3,12.004,-75.625,
0.915691,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.004,-5.9,12.004,-70.824,
0.921676,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0041,-8.1,12.004,-97.232,
0.927661,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0042,-6.3,12.0,-75.6,
0.933646,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0043,-6.1,12.004,-73.224,
0.939631,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0043,-6.8,12.004,-81.627,
0.945616,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0041,-5.5,12.008,-66.044,
0.951601,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0041,-6.1,12.008,-73.249,
0.957587,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.004,-5.5,12.008,-66.044,
0.963572,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0038,-5.7,12.004,-68.423,
0.969558,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0037,-7.0,12.008,-84.056,
0.975543,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0036,-7.7,12.008,-92.462,
0.981527,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0036,-6.1,12.008,-73.249,
0.987512,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0037,-5.7,12.008,-68.446,
0.993498,A,0.0,-0.026,-0.0,0.0,0.382,0.0657,0.0039,-6.3,12.004,-75.625,
0.999483,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0042,-7.4,12.008,-88.859,
1.005468,A,0.0,-0.026,-0.0,0.0,0.397,0.0507,0.0045,-6.6,12.008,-79.253,
1.011452,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0046,-6.6,12.008,-79.253,
1.017437,A,0.0,-0.026,-0.0,-0.0,0.458,-0.0103,0.0046,-4.4,12.008,-52.835,
1.023422,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0045,-6.3,12.004,-75.625,
1.029407,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0045,-6.6,12.016,-79.306,
1.035392,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0044,-6.1,12.008,-73.249,
1.041378,A,0.0,-0.026,-0.0,-0.0,0.473,-0.0253,0.0042,-5.7,12.008,-68.446,
1.047363,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0041,-5.0,12.008,-60.04,
1.053348,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0042,-6.8,12.008,-81.654,
1.059333,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0042,-6.1,12.008,-73.249,
1.065319,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.004,-6.6,12.008,-79.253,
1.071303,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0039,-5.7,12.008,-68.446,
1.077288,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0037,-5.7,12.008,-68.446,
1.083273,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0035,-6.4,12.008,-76.851,
1.089259,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0036,-5.9,12.008,-70.847,
1.095244,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0035,-7.2,12.008,-86.458,
1.101229,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0035,-5.3,12.008,-63.642,
1.107214,A,0.0,-0.026,-0.0,-0.0,0.382,0.0657,0.0038,-5.7,12.004,-68.423,
1.113199,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.004,-5.7,12.004,-68.423,
1.119185,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0039,-5.5,12.008,-66.044,
1.125169,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0038,-4.6,12.012,-55.255,
1.131154,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0038,-4.2,12.008,-50.434,
1.137138,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0037,-5.7,12.012,-68.468,
1.143124,A,0.0,-0.026,-0.0,0.0,0.504,-0.0563,0.0035,-6.4,12.016,-76.902,
1.149109,A,0.0,-0.026,-0.0,-0.0,0.458,-0.0103,0.0033,-4.6,12.016,-55.274,
1.155094,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0033,-3.1,12.008,-37.225,
1.161078,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0034,-4.2,12.008,-50.434,
1.167063,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0035,-6.3,12.016,-75.701,
1.173047,A,0.0,-0.026,-0.0,0.0,0.489,-0.0413,0.0033,-7.2,12.016,-86.515,
1.179032,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0032,-5.2,12.016,-62.483,
1.185017,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0032,-3.5,12.008,-42.028,
1.191002,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0032,-5.2,12.008,-62.442,
1.196988,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0033,-5.9,12.008,-70.847,
1.201529,B,4.0,-0.026,-0.0,25.808,0.427,0.0207,0.0034,706.9,11.352,8024.729,2.00618
1.206,B,4.0,0.203,0.0019,99.285,0.443,0.0047,0.0035,705.4,11.348,8004.879,2.00122
1.210472,B,4.0,0.862,0.0084,150.174,0.687,-0.2393,0.0029,683.8,11.368,7773.438,1.94336
1.214943,B,4.0,1.546,0.0184,151.404,2.061,-1.6133,-0.0012,683.8,11.384,7784.379,1.94609
1.219415,B,4.0,2.216,0.0311,140.694,4.763,-4.3153,-0.0145,664.9,11.448,7611.775,1.90294
1.223884,B,4.0,2.804,0.046,131.879,12.382,-11.9343,-0.0508,672.8,11.46,7710.288,1.92757
1.228355,B,4.0,3.395,0.0637,127.712,22.092,-21.6443,-0.1258,659.5,11.46,7557.87,1.88947
1.232826,B,4.0,3.946,0.084,124.245,32.412,-31.9643,-0.2457,655.3,11.46,7509.738,1.87743
1.237297,B,4.0,4.506,0.1062,143.948,43.221,-42.7733,-0.4127,640.2,11.48,7349.496,1.83737
1.241767,B,4.0,5.233,0.1327,160.515,48.885,-48.4373,-0.6166,624.7,11.496,7181.551,1.79539
1.246237,B,4.0,5.941,0.1626,153.596,52.58,-52.1323,-0.8414,617.7,11.5,7103.55,1.77589
1.250706,B,4.0,6.606,0.1952,144.633,55.71,-55.2623,-1.0813,609.8,11.516,7022.457,1.75561
1.255177,B,4.0,7.234,0.2301,132.125,60.275,-59.8273,-1.3386,591.0,11.52,6808.32,1.70208
1.259644,B,4.0,7.787,0.2673,127.506,67.374,-66.9263,-1.6217,598.0,11.52,6888.96,1.72224
1.26411,B,4.0,8.373,0.3072,109.158,73.267,-72.8193,-1.9338,581.8,11.54,6713.972,1.67849
1.268576,B,4.0,8.762,0.3478,118.003,79.511,-79.0633,-2.2729,588.0,11.536,6783.168,1.69579
1.273042,B,4.0,9.427,0.3927,132.747,82.916,-82.4683,-2.6336,567.0,11.548,6547.716,1.63693
1.277511,B,4.0,9.948,0.4395,118.022,85.527,-85.0793,-3.008,563.5,11.564,6516.314,1.62908
1.281981,B,4.0,10.482,0.4886,114.541,88.595,-88.1473,-3.3952,555.8,11.564,6427.271,1.60682
1.286451,B,4.0,10.972,0.5396,98.21,92.0,-91.5523,-3.7968,550.6,11.564,6367.138,1.59178
1.290921,B,4.0,11.36,0.5925,99.427,97.389,-96.9413,-4.2181,537.2,11.56,6210.032,1.55251
1.295392,B,4.0,11.861,0.6477,110.278,101.649,-101.2013,-4.661,537.9,11.568,6222.427,1.55561
1.299862,B,4.0,12.346,0.7045,98.89,105.527,-105.0793,-5.1221,535.4,11.588,6204.215,1.55105
1.304331,B,4.0,12.745,0.7632,88.144,110.366,-109.9183,-5.6025,534.4,11.588,6192.627,1.54816
1.308802,B,4.0,13.134,0.8241,103.841,113.924,-113.4763,-6.1019,521.5,11.6,6049.4,1.51235
1.313269,B,4.0,13.673,0.887,103.097,117.786,-117.3383,-6.6174,514.9,11.604,5974.9,1.49372
1.317735,B,4.0,14.055,0.9518,93.671,121.328,-120.8803,-7.1494,514.2,11.6,5964.72,1.49118
1.322204,B,4.0,14.51,1.0186,89.841,125.557,-125.1093,-7.699,490.2,11.624,5698.085,1.42452
1.326673,B,4.0,14.858,1.0864,88.139,127.74,-127.2923,-8.263,488.9,11.608,5675.151,1.41879
1.331144,B,4.0,15.298,1.1562,86.11,129.954,-129.5063,-8.8371,485.6,11.612,5638.787,1.4097
1.335615,B,4.0,15.628,1.2276,76.623,132.504,-132.0563,-9.4218,518.0,11.612,6015.016,1.50375
1.340084,B,4.0,15.983,1.3004,76.727,135.069,-134.6213,-10.0177,482.1,11.636,5609.716,1.40243
1.344556,B,4.0,16.314,1.3752,76.419,138.412,-137.9643,-10.6272,487.8,11.636,5676.041,1.41901
1.349022,B,4.0,16.666,1.4512,81.953,141.206,-140.7583,-11.2496,472.7,11.64,5502.228,1.37556
1.353488,B,4.0,17.046,1.529,79.578,144.336,-143.8883,-11.8852,479.7,11.648,5587.546,1.39689
1.357957,B,4.0,17.377,1.6076,71.828,148.0,-147.5523,-12.5364,458.2,11.664,5344.445,1.33611
1.362426,B,4.0,17.688,1.6882,69.575,150.244,-149.7963,-13.2009,458.7,11.632,5335.598,1.3339
1.366897,B,4.0,17.999,1.7698,62.631,153.649,-153.2013,-13.8782,439.4,11.644,5116.374,1.27909
1.371367,B,4.0,18.248,1.8527,57.935,156.962,-156.5143,-14.5704,459.1,11.656,5351.27,1.33782
1.375838,B,4.0,18.517,1.9367,62.096,159.252,-158.8043,-15.2753,461.8,11.652,5380.894,1.34522
1.380305,B,4.0,18.803,2.0218,61.121,161.099,-160.6513,-15.9888,455.4,11.66,5309.964,1.32749
1.384771,B,4.0,19.063,2.1081,59.652,162.0,-161.5523,-16.7083,453.6,11.668,5292.605,1.32315
1.38924,B,4.0,19.336,2.1955,59.515,163.618,-163.1703,-17.4339,453.2,11.668,5287.938,1.32198
1.39371,B,4.0,19.595,2.2845,60.619,163.847,-163.3993,-18.1638,447.1,11.672,5218.551,1.30464
1.398181,B,4.0,19.878,2.3746,49.208,164.855,-164.4073,-18.8966,431.8,11.648,5029.606,1.2574
