# test 4/48: step 0 -> -1.5V [rep 1/3]
# from=0.00V to=-1.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.113478,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0002,-8.3,11.992,-99.534,
0.119451,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0001,-5.3,11.984,-63.515,
0.125423,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,-0.0003,-5.2,11.984,-62.317,
0.131396,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0005,-6.8,11.984,-81.491,
0.137368,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0006,-5.9,11.984,-70.706,
0.14334,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0006,-6.3,11.98,-75.474,
0.149312,A,0.0,0.001,-0.0,-0.0,0.412,0.0357,-0.0004,-5.7,11.988,-68.332,
0.155285,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0004,-6.3,11.98,-75.474,
0.161258,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0005,-7.0,11.98,-83.86,
0.16723,A,0.0,0.001,-0.0,0.084,0.473,-0.0253,-0.0007,-4.8,11.996,-57.581,
0.173204,A,0.0,0.002,0.0003,0.084,0.458,-0.0103,-0.0008,-3.9,11.992,-46.769,
0.179179,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0008,-5.0,11.992,-59.96,
0.185152,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,-0.0008,-5.3,11.992,-63.558,
0.191126,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,-0.0007,-5.7,11.996,-68.377,
0.197099,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0006,-4.8,12.0,-57.6,
0.203073,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,-0.0006,-5.5,11.988,-65.934,
0.209047,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,-0.0008,-5.2,11.984,-62.317,
0.21502,A,0.0,0.002,0.0003,0.0,0.397,0.0507,-0.0008,-6.6,11.984,-79.094,
0.220995,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,-0.0007,-6.3,11.984,-75.499,
0.226969,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,-0.0009,-7.2,11.988,-86.314,
0.232943,A,0.0,0.002,0.0003,0.0,0.519,-0.0713,-0.0012,-6.1,11.984,-73.102,
0.238918,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,-0.0014,-6.3,11.984,-75.499,
0.244892,A,0.0,0.002,0.0003,0.0,0.412,0.0357,-0.0012,-6.1,11.98,-73.078,
0.250866,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0011,-5.5,11.984,-65.912,
0.256841,A,0.0,0.002,0.0003,0.0,0.443,0.0047,-0.001,-4.6,11.984,-55.126,
0.262816,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0009,-5.0,11.984,-59.92,
0.26879,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,-0.0008,-5.5,11.984,-65.912,
0.274764,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,-0.0008,-5.9,11.98,-70.682,
0.280739,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,-0.0008,-5.3,11.984,-63.515,
0.286713,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,-0.001,-6.8,11.984,-81.491,
0.292687,A,0.0,0.002,0.0003,-0.0,0.473,-0.0253,-0.0012,-5.7,11.984,-68.309,
0.298661,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,-0.0014,-6.1,11.984,-73.102,
0.304635,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,-0.0015,-6.3,11.984,-75.499,
0.310609,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,-0.0016,-7.4,11.988,-88.711,
0.316583,A,0.0,0.002,0.0003,0.0,0.443,0.0047,-0.0017,-6.3,11.984,-75.499,
0.322557,A,0.0,0.002,0.0003,-0.0,0.473,-0.0253,-0.0018,-6.3,11.988,-75.524,
0.328531,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,-0.0019,-6.3,11.988,-75.524,
0.334505,A,0.0,0.002,0.0003,0.0,0.504,-0.0563,-0.0022,-6.4,11.984,-76.698,
0.34048,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,-0.0024,-7.4,11.984,-88.682,
0.346454,A,0.0,0.002,0.0003,-0.0,0.458,-0.0103,-0.0024,-3.7,11.984,-44.341,
0.352428,A,0.0,0.002,0.0003,-0.0,0.412,0.0357,-0.0023,-5.2,11.984,-62.317,
0.358403,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,-0.0022,-5.7,11.98,-68.286,
0.364378,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,-0.0021,-5.2,11.984,-62.317,
0.370352,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,-0.0022,-7.2,11.988,-86.314,
0.376327,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,-0.0021,-5.5,11.984,-65.912,
0.382302,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,-0.0021,-4.8,11.984,-57.523,
0.388275,A,0.0,0.002,0.0003,0.0,0.443,0.0047,-0.0021,-7.0,11.98,-83.86,
0.394249,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,-0.002,-5.7,11.984,-68.309,
0.400224,A,0.0,0.002,0.0003,-0.0,0.412,0.0357,-0.0019,-6.1,11.984,-73.102,
0.406197,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0018,-5.3,11.984,-63.515,
0.412171,A,0.0,0.002,0.0003,0.0,0.443,0.0047,-0.0017,-6.4,11.984,-76.698,
0.418145,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,-0.0017,-6.6,11.98,-79.068,
0.424118,A,0.0,0.002,0.0003,0.0,0.412,0.0357,-0.0015,-6.4,11.984,-76.698,
0.430092,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0014,-6.4,11.984,-76.698,
0.436067,A,0.0,0.002,0.0003,0.0,0.443,0.0047,-0.0013,-5.0,11.984,-59.92,
0.442041,A,0.0,0.002,0.0003,0.0,0.397,0.0507,-0.0011,-6.1,11.984,-73.102,
0.448014,A,0.0,0.002,0.0003,0.0,0.382,0.0657,-0.0008,-5.9,11.984,-70.706,
0.453988,A,0.0,0.002,0.0003,0.0,0.397,0.0507,-0.0004,-5.9,11.984,-70.706,
0.459963,A,0.0,0.002,0.0003,0.0,0.443,0.0047,-0.0003,-6.3,11.984,-75.499,
0.465937,A,0.0,0.002,0.0003,-0.0,0.458,-0.0103,-0.0003,-5.0,11.988,-59.94,
0.471911,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,-0.0003,-6.4,11.984,-76.698,
0.477885,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0003,-6.1,11.984,-73.102,
0.48386,A,0.0,0.002,0.0003,0.0,0.427,0.0207,-0.0002,-7.2,11.984,-86.285,
0.489834,A,0.0,0.002,0.0003,-0.0,0.397,0.0507,0.0,-6.1,11.984,-73.102,
0.495808,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0002,-5.7,11.984,-68.309,
0.501782,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.0004,-6.1,11.98,-73.078,
0.507756,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0004,-5.5,11.984,-65.912,
0.51373,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0003,-7.6,11.984,-91.078,
0.519705,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0002,-5.7,11.984,-68.309,
0.525679,A,0.0,0.002,0.0003,0.0,0.397,0.0507,0.0004,-5.5,11.988,-65.934,
0.531653,A,0.0,0.002,0.0003,0.0,0.397,0.0507,0.0007,-6.3,11.984,-75.499,
0.537628,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0009,-5.9,11.992,-70.753,
0.543602,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.001,-3.1,11.996,-37.188,
0.549576,A,0.0,0.002,0.0003,0.0,0.397,0.0507,0.0012,-5.9,11.984,-70.706,
0.555551,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0014,-5.7,11.988,-68.332,
0.561526,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0014,-8.3,11.996,-99.567,
0.567499,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,0.0012,-5.2,11.984,-62.317,
0.573474,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.0012,-6.6,11.988,-79.121,
0.579448,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0013,-5.5,11.984,-65.912,
0.585421,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0014,-5.9,11.984,-70.706,
0.591395,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0014,-6.6,11.984,-79.094,
0.59737,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0014,-4.8,11.992,-57.562,
0.603343,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0015,-3.5,11.992,-41.972,
0.609318,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0016,-4.8,11.992,-57.562,
0.615293,A,0.0,0.002,0.0003,0.0,0.412,0.0357,0.0017,-6.4,11.992,-76.749,
0.621268,A,0.0,0.002,0.0003,-0.0,0.412,0.0357,0.0019,-5.5,11.996,-65.978,
0.627242,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.002,-5.0,11.996,-59.98,
0.633217,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.002,-5.3,11.984,-63.515,
0.639191,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0021,-4.8,11.984,-57.523,
0.645165,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.002,-7.4,11.984,-88.682,
0.65114,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.002,-5.9,11.984,-70.706,
0.657113,A,0.0,0.002,0.0003,-0.0,0.458,-0.0103,0.002,-6.6,11.98,-79.068,
0.663087,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.002,-6.4,11.976,-76.646,
0.669061,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.002,-6.8,11.98,-81.464,
0.675034,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.002,-7.7,11.976,-92.215,
0.681008,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.0021,-5.0,11.992,-59.96,
0.686982,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0022,-4.4,11.988,-52.747,
0.692956,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0022,-5.7,11.984,-68.309,
0.698931,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0022,-6.8,11.988,-81.518,
0.704905,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0022,-5.9,11.988,-70.729,
0.71088,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0022,-5.3,11.988,-63.536,
0.716855,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.0024,-5.9,11.98,-70.682,
0.722828,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0024,-6.3,11.976,-75.449,
0.728803,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0024,-7.0,11.976,-83.832,
0.734778,A,0.0,0.002,0.0003,-0.0,0.412,0.0357,0.0026,-6.6,11.976,-79.042,
0.740752,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0027,-7.9,11.98,-94.642,
0.746726,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0027,-6.6,11.976,-79.042,
0.752701,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0027,-6.3,11.98,-75.474,
0.758675,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0028,-6.3,11.976,-75.449,
0.764649,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0029,-6.1,11.976,-73.054,
0.770623,A,0.0,0.002,0.0003,0.0,0.412,0.0357,0.0031,-7.7,11.98,-92.246,
0.776598,A,0.0,0.002,0.0003,-0.0,0.412,0.0357,0.0033,-7.4,11.98,-88.652,
0.782571,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0034,-5.7,11.976,-68.263,
0.788546,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0035,-6.6,11.98,-79.068,
0.79452,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0035,-5.7,11.98,-68.286,
0.800493,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0035,-7.9,11.98,-94.642,
0.806468,A,0.0,0.002,0.0003,0.0,0.412,0.0357,0.0036,-6.4,11.98,-76.672,
0.812443,A,0.0,0.002,0.0003,-0.0,0.397,0.0507,0.0039,-5.9,11.976,-70.658,
0.818417,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.004,-6.8,11.976,-81.437,
0.824391,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.004,-6.1,11.976,-73.054,
0.830367,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.004,-7.0,11.98,-83.86,
0.836341,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,0.0039,-6.1,11.976,-73.054,
0.842316,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0037,-6.4,11.98,-76.672,
0.848291,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0035,-8.7,11.992,-104.33,
0.854265,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0034,-5.7,11.992,-68.354,
0.86024,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0033,-4.2,11.988,-50.35,
0.866215,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0032,-5.3,11.984,-63.515,
0.87219,A,0.0,0.002,0.0003,-0.0,0.489,-0.0413,0.0031,-7.0,11.988,-83.916,
0.878164,A,0.0,0.002,0.0003,-0.0,0.473,-0.0253,0.0029,-5.9,11.992,-70.753,
0.884138,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0027,-7.0,11.984,-83.888,
0.890112,A,0.0,0.002,0.0003,0.0,0.382,0.0657,0.0029,-4.4,11.98,-52.712,
0.896086,A,0.0,0.002,0.0003,0.0,0.382,0.0657,0.0033,-4.8,11.98,-57.504,
0.90206,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0035,-8.7,11.98,-104.226,
0.908034,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0035,-7.9,11.984,-94.674,
0.914007,A,0.0,0.002,0.0003,0.0,0.397,0.0507,0.0037,-4.6,11.98,-55.108,
0.919982,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0039,-6.4,11.976,-76.646,
0.925957,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0039,-7.7,11.984,-92.277,
0.931931,A,0.0,0.002,0.0003,-0.0,0.489,-0.0413,0.0038,-7.0,11.988,-83.916,
0.937905,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0036,-5.3,11.992,-63.558,
0.94388,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0035,-4.6,11.988,-55.145,
0.949855,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0036,-5.3,11.984,-63.515,
0.955829,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0036,-6.6,11.988,-79.121,
0.961804,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0035,-5.9,11.988,-70.729,
0.967779,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0034,-5.3,11.992,-63.558,
0.973752,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0033,-7.0,11.98,-83.86,
0.979726,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0032,-5.0,11.988,-59.94,
0.985701,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.0032,-7.7,11.984,-92.277,
0.991675,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0032,-6.6,11.992,-79.147,
0.997649,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0033,-5.2,11.988,-62.338,
1.003624,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0033,-4.1,11.988,-49.151,
1.009599,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0032,-6.6,11.988,-79.121,
1.015573,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0032,-6.6,11.988,-79.121,
1.021547,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0031,-7.2,11.992,-86.342,
1.027521,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0031,-5.2,11.988,-62.338,
1.033495,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0032,-4.8,11.984,-57.523,
1.03947,A,0.0,0.002,0.0003,0.0,0.397,0.0507,0.0034,-8.1,11.984,-97.07,
1.045444,A,0.0,0.002,0.0003,0.0,0.412,0.0357,0.0037,-6.8,11.988,-81.518,
1.051418,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0038,-5.9,11.988,-70.729,
1.057392,A,0.0,0.002,0.0003,0.0,0.412,0.0357,0.0039,-5.9,11.988,-70.729,
1.063367,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,0.0039,-3.9,11.988,-46.753,
1.069341,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,0.0037,-5.9,11.988,-70.729,
1.075316,A,0.0,0.002,0.0003,-0.0,0.489,-0.0413,0.0034,-6.4,11.98,-76.672,
1.081291,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0033,-6.1,11.988,-73.127,
1.087265,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0033,-3.9,11.988,-46.753,
1.09324,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0032,-3.3,11.984,-39.547,
1.099215,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0032,-7.0,11.988,-83.916,
1.10519,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0031,-8.8,11.992,-105.53,
1.111164,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.0029,-5.7,11.988,-68.332,
1.117138,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0029,-4.1,11.988,-49.151,
1.123112,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.003,-5.5,11.988,-65.934,
1.129085,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.003,-6.6,11.988,-79.121,
1.13506,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.0031,-6.4,11.992,-76.749,
1.141034,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0031,-5.2,11.988,-62.338,
1.147008,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0032,-5.0,11.98,-59.9,
1.152982,A,0.0,0.002,0.0003,0.0,0.443,0.0047,0.0032,-5.3,11.988,-63.536,
1.158957,A,0.0,0.002,0.0003,-0.0,0.443,0.0047,0.0032,-7.7,11.988,-92.308,
1.164931,A,0.0,0.002,0.0003,0.0,0.489,-0.0413,0.0031,-6.3,11.988,-75.524,
1.170906,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.003,-4.8,11.992,-57.562,
1.176881,A,0.0,0.002,0.0003,-0.0,0.427,0.0207,0.003,-3.3,11.98,-39.534,
1.182855,A,0.0,0.002,0.0003,0.0,0.458,-0.0103,0.003,-6.6,11.988,-79.121,
1.188829,A,0.0,0.002,0.0003,0.0,0.473,-0.0253,0.0029,-8.1,11.988,-97.103,
1.194804,A,0.0,0.002,0.0003,0.0,0.427,0.0207,0.0029,-5.2,11.988,-62.338,
1.199341,B,-1.5,0.002,0.0003,-0.0,0.443,0.0047,0.003,99.5,11.84,1178.08,-0.78539
1.20381,B,-1.5,0.002,-0.0,-35.019,0.412,0.0357,0.003,97.1,11.848,1150.441,-0.76696
1.208279,B,-1.5,-0.311,-0.0027,-71.269,0.214,0.2337,0.0036,97.8,11.848,1158.734,-0.77249
1.212748,B,-1.5,-0.635,-0.0066,-65.91,-0.748,1.1957,0.0068,91.2,11.848,1080.538,-0.72036
1.217215,B,-1.5,-0.9,-0.0119,-61.66,-2.122,2.5697,0.0153,93.4,11.856,1107.35,-0.73823
1.221684,B,-1.5,-1.186,-0.0185,-64.011,-4.702,5.1497,0.0325,90.3,11.856,1070.597,-0.71373
1.226151,B,-1.5,-1.472,-0.0261,-59.318,-7.405,7.8527,0.0615,87.3,11.848,1034.33,-0.68955
1.230619,B,-1.5,-1.716,-0.0346,-54.051,-10.718,11.1657,0.104,85.8,11.852,1016.902,-0.67793
1.235087,B,-1.5,-1.955,-0.0441,-53.386,-14.626,15.0737,0.1626,84.0,11.864,996.576,-0.66438
1.239554,B,-1.5,-2.193,-0.0545,-54.188,-17.588,18.0357,0.2366,82.9,11.872,984.189,-0.65613
1.244019,B,-1.5,-2.439,-0.0664,-57.23,-20.794,21.2417,0.3243,81.2,11.868,963.682,-0.64245
1.248483,B,-1.5,-2.704,-0.0794,-56.9,-22.809,23.2567,0.4236,78.1,11.876,927.516,-0.61834
1.252947,B,-1.5,-2.947,-0.0936,-53.875,-24.336,24.7837,0.5308,78.5,11.864,931.324,-0.62088
1.257411,B,-1.5,-3.185,-0.109,-58.02,-26.122,26.5697,0.6455,75.9,11.876,901.388,-0.60093
1.261875,B,-1.5,-3.465,-0.1251,-47.489,-27.634,28.0817,0.7674,75.9,11.88,901.692,-0.60113
1.26634,B,-1.5,-3.609,-0.1423,-45.241,-29.771,30.2187,0.8976,73.9,11.88,877.932,-0.58529
1.270805,B,-1.5,-3.869,-0.1603,-44.681,-31.786,32.2337,1.037,72.2,11.884,858.025,-0.57202
1.27527,B,-1.5,-4.008,-0.1788,-43.128,-34.031,34.4787,1.186,71.7,11.88,851.796,-0.56786
1.279733,B,-1.5,-4.254,-0.1991,-45.465,-36.748,37.1957,1.3459,69.5,11.884,825.938,-0.55063
1.284203,B,-1.5,-4.414,-0.2194,-45.085,-38.962,39.4097,1.5171,66.1,11.892,786.061,-0.52404
1.288672,B,-1.5,-4.657,-0.2409,-47.554,-41.114,41.5617,1.698,66.3,11.888,788.174,-0.52545
1.29314,B,-1.5,-4.839,-0.2635,-39.391,-41.405,41.8527,1.8844,63.7,11.9,758.03,-0.50535
1.297608,B,-1.5,-5.009,-0.2865,-37.377,-40.29,40.7377,2.0689,64.5,11.88,766.26,-0.51084
1.302076,B,-1.5,-5.173,-0.3103,-37.045,-39.71,40.1577,2.2496,62.3,11.896,741.121,-0.49408
1.306543,B,-1.5,-5.34,-0.3348,-34.692,-39.359,39.8067,2.4282,63.4,11.9,754.46,-0.50297
1.311012,B,-1.5,-5.483,-0.3598,-39.047,-39.069,39.5167,2.6055,61.2,11.896,728.035,-0.48536
1.315481,B,-1.5,-5.689,-0.3862,-37.816,-39.206,39.6537,2.7824,61.3,11.9,729.47,-0.48631
1.31995,B,-1.5,-5.821,-0.4127,-35.248,-40.198,40.6457,2.9618,62.6,11.896,744.69,-0.49646
1.324418,B,-1.5,-6.004,-0.4403,-34.912,-41.679,42.1267,3.1467,57.7,11.888,685.938,-0.45729
1.328887,B,-1.5,-6.133,-0.4683,-26.071,-44.076,44.5237,3.3403,60.1,11.9,715.19,-0.47679
1.333355,B,-1.5,-6.237,-0.4967,-25.623,-47.664,48.1117,3.5473,55.5,11.9,660.45,-0.4403
1.337824,B,-1.5,-6.362,-0.5251,-34.129,-50.0,50.4477,3.7675,55.8,11.908,664.466,-0.44298
1.342292,B,-1.5,-6.542,-0.555,-37.821,-52.046,52.4937,3.9975,57.8,11.9,687.82,-0.45855
1.346761,B,-1.5,-6.7,-0.5856,-19.129,-52.886,53.3337,4.234,52.7,11.908,627.552,-0.41837
1.351228,B,-1.5,-6.713,-0.6159,-27.552,-52.55,52.9977,4.4714,55.1,11.9,655.69,-0.43713
1.355693,B,-1.5,-6.946,-0.6474,-43.673,-50.351,50.7987,4.7032,52.1,11.9,619.99,-0.41333
1.360158,B,-1.5,-7.103,-0.68,-33.815,-47.969,48.4167,4.9247,52.0,11.9,618.8,-0.41253
1.364624,B,-1.5,-7.248,-0.713,-34.039,-45.649,46.0967,5.1357,52.5,11.9,624.75,-0.4165
1.369089,B,-1.5,-7.407,-0.7467,-17.258,-44.58,45.0277,5.3391,49.4,11.904,588.058,-0.39204
1.37356,B,-1.5,-7.402,-0.7797,-8.611,-44.29,44.7377,5.5398,51.2,11.904,609.485,-0.40632
1.378031,B,-1.5,-7.484,-0.8138,-21.593,-44.824,45.2717,5.741,50.3,11.9,598.57,-0.39905
1.382499,B,-1.5,-7.595,-0.8483,-18.8,-46.061,46.5087,5.9461,47.9,11.908,570.393,-0.38026
1.386967,B,-1.5,-7.652,-0.8829,-13.763,-48.29,48.7377,6.1589,51.0,11.912,607.512,-0.40501
1.391436,B,-1.5,-7.718,-0.9178,-27.623,-49.969,50.4167,6.3804,47.2,11.916,562.435,-0.37496
1.395907,B,-1.5,-7.899,-0.9538,-35.235,-51.45,51.8977,6.6091,48.8,11.912,581.306,-0.38754
