# test 12/48: spin -1.0V -> reverse to +1.0V [rep 1/3]
# from=-1.00V to=1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.358196,A,-1.0,-6.559,-1.4761,-1.426,-10.565,11.0127,3.1056,10.1,11.976,120.958,-0.12096
0.36417,A,-1.0,-6.607,-1.516,-7.448,-10.809,11.2567,3.1721,10.7,11.976,128.143,-0.12814
0.370145,A,-1.0,-6.648,-1.5558,-1.839,-10.336,10.7837,3.2379,11.8,11.972,141.27,-0.14127
0.376117,A,-1.0,-6.629,-1.5953,-2.838,-9.771,10.2187,3.3006,9.6,11.976,114.97,-0.11497
0.382096,A,-1.0,-6.682,-1.6352,-14.811,-9.481,9.9287,3.3609,10.5,11.976,125.748,-0.12575
0.388071,A,-1.0,-6.806,-1.6763,-8.204,-9.588,10.0357,3.4205,8.7,11.976,104.191,-0.10419
0.394048,A,-1.0,-6.78,-1.7173,-0.922,-9.985,10.4327,3.4817,10.5,11.976,125.748,-0.12575
0.400023,A,-1.0,-6.817,-1.7587,-10.294,-10.336,10.7837,3.5451,9.9,11.976,118.562,-0.11856
0.405997,A,-1.0,-6.903,-1.7997,-2.589,-10.046,10.4937,3.6086,8.8,11.976,105.389,-0.10539
0.411968,A,-1.0,-6.848,-1.8408,2.01,-9.481,9.9287,3.6696,9.4,11.98,112.612,-0.11261
0.417939,A,-1.0,-6.879,-1.8818,-15.929,-8.931,9.3787,3.7272,11.1,11.98,132.978,-0.13298
0.423904,A,-1.0,-7.038,-1.924,-17.603,-8.977,9.4247,3.7833,9.2,11.976,110.179,-0.11018
0.429866,A,-1.0,-7.089,-1.9662,-7.463,-9.282,9.7297,3.8404,8.8,11.976,105.389,-0.10539
0.435831,A,-1.0,-7.127,-2.0091,-9.369,-9.496,9.9437,3.8991,8.1,11.976,97.006,-0.09701
0.441811,A,-1.0,-7.201,-2.0517,2.02,-9.435,9.8827,3.9584,7.9,11.98,94.642,-0.09464
0.447786,A,-1.0,-7.103,-2.0939,3.849,-9.206,9.6537,4.0167,8.8,11.976,105.389,-0.10539
0.453761,A,-1.0,-7.155,-2.1365,-4.519,-8.641,9.0887,4.0727,8.7,11.976,104.191,-0.10419
0.459738,A,-1.0,-7.157,-2.179,-3.43,-8.168,8.6157,4.1256,7.4,11.976,88.622,-0.08862
0.465715,A,-1.0,-7.196,-2.222,-8.784,-7.756,8.2037,4.1759,7.4,11.98,88.652,-0.08865
0.471692,A,-1.0,-7.262,-2.2657,-11.795,-7.313,7.7607,4.2236,7.9,11.98,94.642,-0.09464
0.477669,A,-1.0,-7.337,-2.3098,-8.617,-7.023,7.4707,4.2691,7.9,11.976,94.61,-0.09461
0.483643,A,-1.0,-7.365,-2.3539,1.174,-6.809,7.2567,4.3131,8.7,11.98,104.226,-0.10423
0.489615,A,-1.0,-7.323,-2.3972,5.023,-6.55,6.9977,4.3557,5.3,11.98,63.494,-0.06349
0.495588,A,-1.0,-7.305,-2.4406,2.68,-6.092,6.5397,4.3961,7.6,11.976,91.018,-0.09102
0.501551,A,-1.0,-7.291,-2.4847,-9.559,-5.679,6.1267,4.4339,6.4,11.98,76.672,-0.07667
0.507514,A,-1.0,-7.419,-2.5288,-12.158,-5.42,5.8677,4.4696,7.7,11.98,92.246,-0.09225
0.513477,A,-1.0,-7.436,-2.5733,1.662,-5.13,5.5777,4.5038,8.5,11.976,101.796,-0.1018
0.519457,A,-1.0,-7.399,-2.6181,2.507,-4.458,4.9057,4.5351,6.4,11.976,76.646,-0.07665
0.525434,A,-1.0,-7.406,-2.6622,1.005,-3.695,4.1427,4.5622,7.6,11.976,91.018,-0.09102
0.531408,A,-1.0,-7.387,-2.7067,-3.762,-3.008,3.4557,4.5848,6.3,11.98,75.474,-0.07547
0.537385,A,-1.0,-7.451,-2.7508,-3.932,-2.321,2.7687,4.6035,7.0,11.98,83.86,-0.08386
0.543362,A,-1.0,-7.434,-2.7957,-2.677,-1.557,2.0047,4.6177,6.8,11.98,81.464,-0.08146
0.549339,A,-1.0,-7.483,-2.8409,-8.365,-0.87,1.3177,4.6276,7.2,11.98,86.256,-0.08626
0.555317,A,-1.0,-7.534,-2.8858,4.108,-0.305,0.7527,4.6338,5.7,11.98,68.286,-0.06829
0.561291,A,-1.0,-7.434,-2.9307,0.999,0.137,0.3107,4.637,4.8,11.98,57.504,-0.0575
0.567263,A,-1.0,-7.522,-2.9755,-11.554,0.351,0.0967,4.6382,7.6,11.98,91.048,-0.09105
0.573235,A,-1.0,-7.572,-3.0208,-8.294,0.412,0.0357,4.6386,7.0,11.976,83.832,-0.08383
0.579199,A,-1.0,-7.621,-3.066,-4.443,0.534,-0.0863,4.6385,6.1,11.976,73.054,-0.07305
0.585163,A,-1.0,-7.625,-3.1113,-7.964,0.473,-0.0253,4.6381,4.8,11.98,57.504,-0.0575
0.591127,A,-1.0,-7.716,-3.1577,0.048,0.412,0.0357,4.6382,5.7,11.98,68.286,-0.06829
0.597105,A,-1.0,-7.624,-3.2033,4.928,0.458,-0.0103,4.6382,5.5,11.98,65.89,-0.06589
0.603078,A,-1.0,-7.657,-3.249,-3.181,0.489,-0.0413,4.6381,6.6,11.976,79.042,-0.07904
0.609051,A,-1.0,-7.662,-3.295,-5.853,0.489,-0.0413,4.6378,6.4,11.98,76.672,-0.07667
0.615029,A,-1.0,-7.727,-3.3406,-12.969,0.565,-0.1173,4.6374,4.4,11.98,52.712,-0.05271
0.621004,A,-1.0,-7.817,-3.3874,-3.602,0.641,-0.1933,4.6364,5.7,11.98,68.286,-0.06829
0.626981,A,-1.0,-7.77,-3.4342,-3.434,0.626,-0.1783,4.6353,6.1,11.98,73.078,-0.07308
0.632956,A,-1.0,-7.858,-3.481,-4.098,0.58,-0.1323,4.6344,3.9,11.98,46.722,-0.04672
0.638929,A,-1.0,-7.819,-3.5278,-4.523,0.489,-0.0413,4.6339,5.9,11.98,70.682,-0.07068
0.644901,A,-1.0,-7.912,-3.5746,-0.986,0.489,-0.0413,4.6336,5.0,11.98,59.9,-0.0599
0.650865,A,-1.0,-7.831,-3.6214,4.779,0.519,-0.0713,4.6333,7.0,11.98,83.86,-0.08386
0.656829,A,-1.0,-7.855,-3.6685,-2.767,0.427,0.0207,4.6332,4.4,11.98,52.712,-0.05271
0.662794,A,-1.0,-7.864,-3.7157,-7.102,0.412,0.0357,4.6333,4.2,11.98,50.316,-0.05032
0.668774,A,-1.0,-7.94,-3.7632,-5.682,0.412,0.0357,4.6335,3.1,11.98,37.138,-0.03714
0.674749,A,-1.0,-7.932,-3.8112,-3.348,0.412,0.0357,4.6337,7.0,11.984,83.888,-0.08389
0.680723,A,-1.0,-7.98,-3.8584,-1.343,0.458,-0.0103,4.6338,4.2,11.988,50.35,-0.05035
0.686701,A,-1.0,-7.948,-3.9063,2.258,0.504,-0.0563,4.6336,4.1,11.988,49.151,-0.04915
0.692677,A,-1.0,-7.953,-3.9535,-6.274,0.473,-0.0253,4.6334,2.6,11.98,31.148,-0.03115
0.698654,A,-1.0,-8.023,-4.0022,-9.705,0.412,0.0357,4.6334,6.1,11.988,73.127,-0.07313
0.704628,A,-1.0,-8.069,-4.0501,0.42,0.443,0.0047,4.6335,6.4,11.992,76.749,-0.07675
0.710601,A,-1.0,-8.018,-4.098,8.707,0.427,0.0207,4.6336,5.7,11.988,68.332,-0.06833
0.716573,A,-1.0,-7.965,-4.1456,6.951,0.458,-0.0103,4.6336,3.7,11.988,44.356,-0.04436
0.722538,A,-1.0,-7.935,-4.1928,3.856,0.458,-0.0103,4.6336,4.8,11.996,57.581,-0.05758
0.728502,A,-1.0,-7.919,-4.2403,-8.216,0.473,-0.0253,4.6335,5.5,11.992,65.956,-0.06596
0.734466,A,-1.0,-8.033,-4.2882,-11.574,0.427,0.0207,4.6335,7.2,11.988,86.314,-0.08631
0.740446,A,-1.0,-8.057,-4.337,-0.75,0.366,0.0817,4.6338,3.9,11.988,46.753,-0.04675
0.746421,A,-1.0,-8.042,-4.3849,8.532,0.412,0.0357,4.6341,3.9,11.992,46.769,-0.04677
0.752398,A,-1.0,-7.955,-4.4317,3.103,0.473,-0.0253,4.6341,5.5,11.992,65.956,-0.06596
0.75838,A,-1.0,-8.005,-4.48,-5.767,0.519,-0.0713,4.6339,4.8,11.988,57.542,-0.05754
0.764359,A,-1.0,-8.024,-4.5276,-4.599,0.473,-0.0253,4.6336,4.1,11.988,49.151,-0.04915
0.770339,A,-1.0,-8.06,-4.5763,-1.754,0.412,0.0357,4.6336,4.4,11.988,52.747,-0.05275
0.776316,A,-1.0,-8.045,-4.6246,1.84,0.397,0.0507,4.6339,3.3,11.992,39.574,-0.03957
0.782292,A,-1.0,-8.038,-4.6725,2.595,0.427,0.0207,4.6341,5.9,11.992,70.753,-0.07075
0.788266,A,-1.0,-8.014,-4.7204,7.709,0.427,0.0207,4.6342,4.8,11.988,57.542,-0.05754
0.794233,A,-1.0,-7.946,-4.768,-2.935,0.427,0.0207,4.6343,4.2,11.984,50.333,-0.05033
0.800199,A,-1.0,-8.049,-4.8159,-10.979,0.458,-0.0103,4.6344,2.4,11.988,28.771,-0.02877
0.806166,A,-1.0,-8.077,-4.8646,-2.432,0.412,0.0357,4.6344,4.6,11.996,55.182,-0.05518
0.812147,A,-1.0,-8.078,-4.913,1.757,0.366,0.0817,4.6348,4.1,11.992,49.167,-0.04917
0.818125,A,-1.0,-8.056,-4.9613,3.095,0.427,0.0207,4.6351,7.0,11.984,83.888,-0.08389
0.824101,A,-1.0,-8.041,-5.0088,3.01,0.473,-0.0253,4.6351,3.3,11.992,39.574,-0.03957
0.830082,A,-1.0,-8.02,-5.0572,-6.86,0.519,-0.0713,4.6348,2.6,11.992,31.179,-0.03118
0.836061,A,-1.0,-8.123,-5.1055,-8.864,0.489,-0.0413,4.6344,3.3,11.996,39.587,-0.03959
0.84204,A,-1.0,-8.126,-5.1546,-3.263,0.412,0.0357,4.6344,5.0,11.988,59.94,-0.05994
0.848017,A,-1.0,-8.162,-5.2029,3.515,0.351,0.0967,4.6348,5.7,11.992,68.354,-0.06835
0.853993,A,-1.0,-8.084,-5.2512,9.873,0.443,0.0047,4.6351,4.1,11.988,49.151,-0.04915
0.859967,A,-1.0,-8.044,-5.2988,-3.026,0.504,-0.0563,4.635,3.1,11.992,37.175,-0.03718
0.865934,A,-1.0,-8.12,-5.3471,-2.015,0.55,-0.1023,4.6345,4.2,11.992,50.366,-0.05037
0.871852,A,-1.0,-8.069,-5.3946,-1.688,0.473,-0.0253,4.6341,5.5,11.992,65.956,-0.06596
0.877771,A,-1.0,-8.14,-5.4437,-7.024,0.412,0.0357,4.6342,6.8,11.988,81.518,-0.08152
0.883739,A,-1.0,-8.152,-5.492,3.44,0.427,0.0207,4.6343,2.4,11.988,28.771,-0.02877
0.889703,A,-1.0,-8.099,-5.5404,9.557,0.458,-0.0103,4.6344,2.0,11.996,23.992,-0.02399
0.895667,A,-1.0,-8.038,-5.5883,-0.823,0.443,0.0047,4.6343,0.4,11.984,4.794,-0.00479
0.901639,A,-1.0,-8.109,-5.637,-8.121,0.504,-0.0563,4.6342,5.3,11.988,63.536,-0.06354
0.907609,A,-1.0,-8.135,-5.6853,-10.8,0.427,0.0207,4.6341,5.7,11.988,68.332,-0.06833
0.913581,A,-1.0,-8.238,-5.7348,-9.626,0.397,0.0507,4.6343,3.3,11.992,39.574,-0.03957
0.919549,A,-1.0,-8.25,-5.7835,8.802,0.382,0.0657,4.6346,2.0,11.996,23.992,-0.02399
0.925515,A,-1.0,-8.133,-5.8318,11.063,0.489,-0.0413,4.6347,4.6,11.996,55.182,-0.05518
0.931481,A,-1.0,-8.118,-5.8801,-3.952,0.504,-0.0563,4.6344,7.2,11.988,86.314,-0.08631
0.937438,A,-1.0,-8.18,-5.9288,-6.883,0.489,-0.0413,4.6341,5.0,11.988,59.94,-0.05994
0.943395,A,-1.0,-8.2,-5.9783,-5.035,0.458,-0.0103,4.634,5.2,11.984,62.317,-0.06232
0.949353,A,-1.0,-8.24,-6.027,-3.026,0.366,0.0817,4.6342,2.0,11.988,23.976,-0.02398
0.955325,A,-1.0,-8.236,-6.0761,5.949,0.397,0.0507,4.6346,4.1,11.988,49.151,-0.04915
0.961294,A,-1.0,-8.169,-6.1252,4.607,0.489,-0.0413,4.6346,6.6,11.98,79.068,-0.07907
0.967263,A,-1.0,-8.181,-6.1739,-6.697,0.519,-0.0713,4.6343,5.2,11.98,62.296,-0.0623
0.973235,A,-1.0,-8.249,-6.2234,-12.808,0.443,0.0047,4.6341,2.0,11.988,23.976,-0.02398
0.979208,A,-1.0,-8.334,-6.2736,-1.417,0.397,0.0507,4.6342,6.3,11.988,75.524,-0.07552
0.985178,A,-1.0,-8.266,-6.3223,10.636,0.397,0.0507,4.6345,4.8,11.992,57.562,-0.05756
0.991149,A,-1.0,-8.207,-6.371,0.751,0.504,-0.0563,4.6345,7.6,11.988,91.109,-0.09111
0.997118,A,-1.0,-8.257,-6.4209,-7.039,0.519,-0.0713,4.6341,4.4,11.984,52.73,-0.05273
1.00308,A,-1.0,-8.291,-6.4703,1.428,0.473,-0.0253,4.6339,4.2,11.992,50.366,-0.05037
1.00904,A,-1.0,-8.24,-6.5194,-9.728,0.519,-0.0713,4.6336,6.1,11.992,73.151,-0.07315
1.015001,A,-1.0,-8.407,-6.5697,-6.925,0.473,-0.0253,4.6333,6.3,11.992,75.55,-0.07555
1.020978,A,-1.0,-8.322,-6.6191,7.443,0.412,0.0357,4.6333,3.7,11.992,44.37,-0.04437
1.02695,A,-1.0,-8.318,-6.669,2.094,0.489,-0.0413,4.6333,5.2,11.988,62.338,-0.06234
1.032921,A,-1.0,-8.297,-6.7185,-2.087,0.489,-0.0413,4.633,4.6,11.992,55.163,-0.05516
1.038898,A,-1.0,-8.343,-6.7683,-7.699,0.504,-0.0563,4.6328,5.2,11.996,62.379,-0.06238
1.044871,A,-1.0,-8.389,-6.8182,-3.433,0.504,-0.0563,4.6324,6.8,11.988,81.518,-0.08152
1.050847,A,-1.0,-8.384,-6.8684,-3.017,0.443,0.0047,4.6323,5.5,11.988,65.934,-0.06593
1.056817,A,-1.0,-8.425,-6.9186,-1.926,0.382,0.0657,4.6325,3.3,11.992,39.574,-0.03957
1.062787,A,-1.0,-8.407,-6.9685,10.385,0.443,0.0047,4.6327,3.7,11.996,44.385,-0.04439
1.068757,A,-1.0,-8.301,-7.0184,8.451,0.489,-0.0413,4.6326,5.2,11.988,62.338,-0.06234
1.074718,A,-1.0,-8.306,-7.0674,1.007,0.504,-0.0563,4.6323,6.3,11.988,75.524,-0.07552
1.080679,A,-1.0,-8.289,-7.1177,-12.921,0.412,0.0357,4.6322,5.2,11.988,62.338,-0.06234
1.086639,A,-1.0,-8.46,-7.1683,-7.925,0.397,0.0507,4.6325,2.9,11.992,34.777,-0.03478
1.092613,A,-1.0,-8.383,-7.2182,7.365,0.412,0.0357,4.6327,5.0,11.992,59.96,-0.05996
1.098586,A,-1.0,-8.372,-7.2684,0.921,0.473,-0.0253,4.6328,5.5,11.984,65.912,-0.06591
1.104558,A,-1.0,-8.372,-7.3182,-0.586,0.458,-0.0103,4.6327,5.7,11.988,68.332,-0.06833
1.110532,A,-1.0,-8.379,-7.3677,-2.008,0.458,-0.0103,4.6326,4.4,11.992,52.765,-0.05276
1.116508,A,-1.0,-8.396,-7.4183,-0.919,0.489,-0.0413,4.6325,2.0,11.992,23.984,-0.02398
1.12248,A,-1.0,-8.39,-7.4682,3.936,0.397,0.0507,4.6325,2.4,11.992,28.781,-0.02878
1.128451,A,-1.0,-8.349,-7.5184,9.547,0.397,0.0507,4.6328,6.3,11.988,75.524,-0.07552
1.134421,A,-1.0,-8.276,-7.5679,1.83,0.427,0.0207,4.633,6.6,11.988,79.121,-0.07912
1.140383,A,-1.0,-8.327,-7.6178,-2.179,0.473,-0.0253,4.633,2.9,11.988,34.765,-0.03477
1.146343,A,-1.0,-8.302,-7.6676,-8.806,0.473,-0.0253,4.6328,2.6,11.996,31.19,-0.03119
1.152304,A,-1.0,-8.432,-7.7178,-8.495,0.412,0.0357,4.6329,4.8,11.992,57.562,-0.05756
1.15828,A,-1.0,-8.403,-7.7681,2.008,0.382,0.0657,4.6332,6.1,11.988,73.127,-0.07313
1.164255,A,-1.0,-8.408,-7.8187,5.945,0.443,0.0047,4.6334,5.2,11.988,62.338,-0.06234
1.170228,A,-1.0,-8.332,-7.8682,5.278,0.504,-0.0563,4.6332,2.8,11.992,33.578,-0.03358
1.176206,A,-1.0,-8.345,-7.918,-0.502,0.55,-0.1023,4.6327,2.9,11.996,34.788,-0.03479
1.182183,A,-1.0,-8.338,-7.9679,0.251,0.473,-0.0253,4.6324,5.5,11.992,65.956,-0.06596
1.18816,A,-1.0,-8.342,-8.0181,-0.586,0.412,0.0357,4.6324,5.9,11.988,70.729,-0.07073
1.194135,A,-1.0,-8.345,-8.0684,-2.428,0.382,0.0657,4.6327,4.6,11.992,55.163,-0.05516
1.200107,A,-1.0,-8.371,-8.1182,-4.354,0.443,0.0047,4.6329,2.9,11.98,34.742,-0.03474
1.206078,A,-1.0,-8.397,-8.1681,3.026,0.489,-0.0413,4.6328,3.7,11.996,44.385,-0.04439
1.212041,A,-1.0,-8.335,-8.2179,3.186,0.534,-0.0863,4.6324,4.6,11.992,55.163,-0.05516
1.218004,A,-1.0,-8.359,-8.2682,-7.788,0.458,-0.0103,4.6321,6.6,11.988,79.121,-0.07912
1.223975,A,-1.0,-8.428,-8.3184,3.168,0.382,0.0657,4.6323,2.4,11.992,28.781,-0.02878
1.229951,A,-1.0,-8.321,-8.3686,5.686,0.351,0.0967,4.6328,3.3,11.992,39.574,-0.03957
1.235925,A,-1.0,-8.36,-8.4185,-2.847,0.443,0.0047,4.6331,3.9,11.996,46.784,-0.04678
1.241903,A,-1.0,-8.355,-8.4683,-0.167,0.534,-0.0863,4.6328,4.2,11.992,50.366,-0.05037
1.24788,A,-1.0,-8.362,-8.5182,-13.552,0.504,-0.0563,4.6324,3.5,11.984,41.944,-0.04194
1.253857,A,-1.0,-8.517,-8.5692,-6.854,0.473,-0.0253,4.6322,2.9,11.984,34.754,-0.03475
1.259832,A,-1.0,-8.444,-8.6198,12.72,0.366,0.0817,4.6323,1.5,11.988,17.982,-0.01798
1.265807,A,-1.0,-8.365,-8.6697,8.87,0.366,0.0817,4.6328,3.9,11.988,46.753,-0.04675
1.271779,A,-1.0,-8.338,-8.7195,-2.942,0.473,-0.0253,4.633,4.4,11.988,52.747,-0.05275
1.277743,A,-1.0,-8.4,-8.7694,-13.585,0.519,-0.0713,4.6327,4.4,11.988,52.747,-0.05275
1.283705,A,-1.0,-8.5,-8.82,-6.459,0.473,-0.0253,4.6324,2.4,11.984,28.762,-0.02876
1.289668,A,-1.0,-8.477,-8.8706,8.782,0.412,0.0357,4.6325,1.3,11.984,15.579,-0.01558
1.295645,A,-1.0,-8.395,-8.9209,6.022,0.397,0.0507,4.6327,2.4,11.984,28.762,-0.02876
1.301621,A,-1.0,-8.405,-8.9711,2.929,0.458,-0.0103,4.6328,5.2,11.976,62.275,-0.06228
1.307596,A,-1.0,-8.36,-9.021,4.436,0.504,-0.0563,4.6326,2.0,11.976,23.952,-0.02395
1.313574,A,-1.0,-8.352,-9.0712,-9.789,0.489,-0.0413,4.6323,1.1,11.98,13.178,-0.01318
1.319551,A,-1.0,-8.477,-9.1222,-14.891,0.473,-0.0253,4.6321,2.2,11.984,26.365,-0.02636
1.325527,A,-1.0,-8.53,-9.1728,-1.338,0.427,0.0207,4.6321,2.8,11.98,33.544,-0.03354
1.331502,A,-1.0,-8.493,-9.2231,9.628,0.427,0.0207,4.6323,4.4,11.984,52.73,-0.05273
1.337474,A,-1.0,-8.415,-9.2733,3.005,0.473,-0.0253,4.6322,3.1,11.984,37.15,-0.03715
