# test 37/48: step 0 -> +2.5V [rep 3/3]
# from=0.00V to=2.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.25062,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0023,-6.4,11.96,-76.544,
0.256588,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,-0.0023,-7.6,11.96,-90.896,
0.262556,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0022,-7.0,11.968,-83.776,
0.268523,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0021,-5.3,11.96,-63.388,
0.27449,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0021,-5.9,11.956,-70.54,
0.280457,A,0.0,0.04,-0.0,0.0,0.412,0.0357,-0.0019,-5.3,11.956,-63.367,
0.286424,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0019,-7.0,11.96,-83.72,
0.292391,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0019,-5.7,11.96,-68.172,
0.298359,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.002,-4.8,11.956,-57.389,
0.304327,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0021,-7.0,11.96,-83.72,
0.310295,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0022,-5.5,11.96,-65.78,
0.316262,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0023,-6.1,11.96,-72.956,
0.322229,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0023,-5.2,11.96,-62.192,
0.328196,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0022,-6.6,11.96,-78.936,
0.334163,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0021,-7.4,11.956,-88.474,
0.340129,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.002,-6.4,11.96,-76.544,
0.346096,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0021,-6.8,11.96,-81.328,
0.352063,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0021,-4.8,11.956,-57.389,
0.358031,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.002,-6.1,11.96,-72.956,
0.363999,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0021,-7.7,11.964,-92.123,
0.369966,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0022,-6.6,11.968,-78.989,
0.375933,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0023,-3.3,11.964,-39.481,
0.3819,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0023,-4.6,11.96,-55.016,
0.387867,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0023,-7.7,11.96,-92.092,
0.393834,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0023,-7.7,11.964,-92.123,
0.399801,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0023,-6.8,11.96,-81.328,
0.405769,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,-0.0023,-6.1,11.96,-72.956,
0.411737,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0022,-5.7,11.96,-68.172,
0.417705,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0023,-5.7,11.956,-68.149,
0.423672,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0024,-5.7,11.96,-68.172,
0.429639,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0025,-7.4,11.96,-88.504,
0.435606,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0027,-5.5,11.96,-65.78,
0.441574,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0027,-5.3,11.956,-63.367,
0.44754,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0027,-6.6,11.972,-79.015,
0.453508,A,0.0,0.04,-0.0,0.0,0.397,0.0507,-0.0025,-4.6,11.968,-55.053,
0.459476,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,-0.0023,-3.7,11.972,-44.296,
0.465444,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0021,-3.9,11.968,-46.675,
0.471411,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0021,-6.6,11.968,-78.989,
0.477378,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0021,-7.2,11.972,-86.198,
0.483346,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0021,-8.5,11.96,-101.66,
0.489312,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.002,-7.0,11.968,-83.776,
0.495279,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0019,-5.5,11.96,-65.78,
0.501246,A,0.0,0.04,-0.0,-0.0,0.489,-0.0413,-0.0021,-5.7,11.956,-68.149,
0.507214,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0023,-5.0,11.96,-59.8,
0.513181,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0024,-7.0,11.96,-83.72,
0.519148,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0025,-5.7,11.96,-68.172,
0.525115,A,0.0,0.04,-0.0,-0.0,0.473,-0.0253,-0.0027,-5.0,11.956,-59.78,
0.531082,A,0.0,0.04,-0.0,-0.0,0.519,-0.0713,-0.003,-7.0,11.956,-83.692,
0.537048,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0033,-5.3,11.972,-63.452,
0.543014,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0034,-3.5,11.968,-41.888,
0.54898,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0035,-2.9,11.968,-34.707,
0.554947,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.0035,-5.9,11.968,-70.611,
0.560914,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.0034,-7.4,11.972,-88.593,
0.566882,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0034,-5.0,11.976,-59.88,
0.57285,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0033,-3.7,11.968,-44.282,
0.578818,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0032,-5.0,11.964,-59.82,
0.584786,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0031,-6.4,11.96,-76.544,
0.590753,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.003,-7.4,11.96,-88.504,
0.596719,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.003,-5.9,11.96,-70.564,
0.602686,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.003,-6.4,11.96,-76.544,
0.608652,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.003,-4.8,11.956,-57.389,
0.61462,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.003,-6.3,11.96,-75.348,
0.620588,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.003,-6.1,11.96,-72.956,
0.626556,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0032,-6.3,11.96,-75.348,
0.632523,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.0033,-3.3,11.968,-39.494,
0.63849,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0033,-4.8,11.968,-57.446,
0.644457,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0034,-6.4,11.956,-76.518,
0.650424,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0035,-6.3,11.96,-75.348,
0.656391,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0036,-7.2,11.96,-86.112,
0.662358,A,0.0,0.04,-0.0,-0.0,0.412,0.0357,-0.0035,-6.1,11.956,-72.932,
0.668326,A,0.0,0.04,-0.0,0.0,0.397,0.0507,-0.0032,-5.9,11.96,-70.564,
0.674294,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0031,-5.5,11.96,-65.78,
0.680261,A,0.0,0.04,-0.0,-0.0,0.473,-0.0253,-0.0031,-4.8,11.972,-57.466,
0.686229,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0032,-7.7,11.96,-92.092,
0.692196,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0032,-5.5,11.96,-65.78,
0.698162,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0032,-5.3,11.956,-63.367,
0.704129,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0032,-6.3,11.96,-75.348,
0.710096,A,0.0,0.04,-0.0,-0.0,0.504,-0.0563,-0.0034,-5.0,11.96,-59.8,
0.716063,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0036,-6.4,11.96,-76.544,
0.722031,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0037,-6.1,11.96,-72.956,
0.727999,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0036,-5.5,11.96,-65.78,
0.733966,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0036,-6.3,11.956,-75.323,
0.739933,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0036,-7.6,11.96,-90.896,
0.7459,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0036,-6.8,11.96,-81.328,
0.751867,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.0035,-5.2,11.956,-62.171,
0.757834,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0034,-5.5,11.956,-65.758,
0.763801,A,0.0,0.04,-0.0,-0.0,0.473,-0.0253,-0.0034,-5.3,11.96,-63.388,
0.769769,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0036,-7.0,11.96,-83.72,
0.775737,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0036,-5.5,11.96,-65.78,
0.781705,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0036,-5.3,11.956,-63.367,
0.787672,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0037,-7.2,11.96,-86.112,
0.793639,A,0.0,0.04,-0.0,-0.0,0.473,-0.0253,-0.0038,-5.5,11.96,-65.78,
0.799606,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.0039,-6.3,11.96,-75.348,
0.805574,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0039,-5.2,11.96,-62.192,
0.81154,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.004,-5.9,11.956,-70.54,
0.817508,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.004,-7.4,11.96,-88.504,
0.823476,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,-0.0039,-6.3,11.956,-75.323,
0.829445,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0039,-6.1,11.96,-72.956,
0.835412,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0038,-5.0,11.96,-59.8,
0.841379,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0038,-6.1,11.96,-72.956,
0.847346,A,0.0,0.04,-0.0,0.0,0.504,-0.0563,-0.004,-6.4,11.96,-76.544,
0.853313,A,0.0,0.04,-0.0,-0.0,0.489,-0.0413,-0.0043,-5.5,11.96,-65.78,
0.85928,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0044,-6.1,11.96,-72.956,
0.865247,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0044,-5.2,11.96,-62.192,
0.871216,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0044,-6.3,11.956,-75.323,
0.877184,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0045,-6.8,11.952,-81.274,
0.883151,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0046,-7.6,11.952,-90.835,
0.889118,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0047,-6.6,11.956,-78.91,
0.895084,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0048,-6.1,11.956,-72.932,
0.901051,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.005,-6.4,11.952,-76.493,
0.907018,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.005,-6.4,11.956,-76.518,
0.912985,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.005,-5.7,11.956,-68.149,
0.918952,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.005,-5.3,11.956,-63.367,
0.92492,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0051,-6.3,11.952,-75.298,
0.930888,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0051,-8.3,11.96,-99.268,
0.936856,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0051,-5.7,11.964,-68.195,
0.942824,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0053,-4.1,11.96,-49.036,
0.948791,A,0.0,0.04,-0.0,0.0,0.519,-0.0713,-0.0056,-4.1,11.96,-49.036,
0.954758,A,0.0,0.04,-0.0,-0.0,0.519,-0.0713,-0.006,-7.4,11.964,-88.534,
0.960725,A,0.0,0.04,-0.0,-0.0,0.504,-0.0563,-0.0064,-7.4,11.964,-88.534,
0.966693,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0066,-5.3,11.96,-63.388,
0.97266,A,0.0,0.04,-0.0,-0.0,0.489,-0.0413,-0.0068,-4.2,11.96,-50.232,
0.978628,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.007,-5.2,11.956,-62.171,
0.984596,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.007,-7.2,11.964,-86.141,
0.990563,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.007,-5.9,11.968,-70.611,
0.99653,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.007,-5.7,11.96,-68.172,
1.002497,A,0.0,0.04,-0.0,-0.0,0.443,0.0047,-0.007,-6.8,11.956,-81.301,
1.008464,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,-0.0069,-5.5,11.96,-65.78,
1.014432,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0069,-8.7,11.964,-104.087,
1.020399,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0071,-6.4,11.968,-76.595,
1.026368,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0071,-4.1,11.96,-49.036,
1.032335,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0071,-3.3,11.96,-39.468,
1.038303,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0071,-7.2,11.964,-86.141,
1.04427,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0071,-8.1,11.964,-96.908,
1.050237,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0073,-5.5,11.964,-65.802,
1.056204,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0075,-4.1,11.96,-49.036,
1.062171,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0075,-7.2,11.96,-86.112,
1.068138,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0075,-6.6,11.96,-78.936,
1.074106,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0076,-6.1,11.964,-72.98,
1.080074,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0077,-4.8,11.956,-57.389,
1.086041,A,0.0,0.04,-0.0,-0.0,0.458,-0.0103,-0.0078,-5.5,11.956,-65.758,
1.092007,A,0.0,0.04,-0.0,0.0,0.397,0.0507,-0.0077,-5.3,11.96,-63.388,
1.097975,A,0.0,0.04,-0.0,0.0,0.412,0.0357,-0.0074,-7.7,11.96,-92.092,
1.103942,A,0.0,0.04,-0.0,0.0,0.412,0.0357,-0.0072,-5.3,11.952,-63.346,
1.109909,A,0.0,0.04,-0.0,-0.0,0.412,0.0357,-0.007,-4.6,11.964,-55.034,
1.115877,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0068,-4.1,11.96,-49.036,
1.121845,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0068,-7.0,11.96,-83.72,
1.127813,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0069,-8.5,11.96,-101.66,
1.133781,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0069,-5.3,11.964,-63.409,
1.139748,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0069,-5.2,11.96,-62.192,
1.145715,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0069,-5.2,11.96,-62.192,
1.151682,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.007,-6.6,11.96,-78.936,
1.157649,A,0.0,0.04,-0.0,0.0,0.504,-0.0563,-0.0073,-6.6,11.964,-78.962,
1.163616,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0076,-4.8,11.964,-57.427,
1.169583,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,-0.0076,-4.1,11.96,-49.036,
1.175551,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0075,-4.8,11.96,-57.408,
1.18152,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0075,-7.2,11.96,-86.112,
1.187487,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0074,-7.2,11.964,-86.141,
1.193454,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0074,-5.2,11.96,-62.192,
1.199421,A,0.0,0.04,-0.0,0.0,0.519,-0.0713,-0.0077,-3.9,11.96,-46.644,
1.203959,B,2.5,0.04,-0.0,36.79,0.473,-0.0253,-0.0079,280.4,11.616,3257.126,1.30285
1.208425,B,2.5,0.366,0.0011,68.847,0.443,0.0047,-0.008,278.4,11.62,3235.008,1.294
1.212892,B,2.5,0.655,0.0053,83.165,0.595,-0.1473,-0.0083,269.5,11.628,3133.746,1.2535
1.217359,B,2.5,1.109,0.0122,110.827,1.084,-0.6363,-0.01,267.1,11.644,3110.112,1.24404
1.221825,B,2.5,1.645,0.0214,115.104,2.229,-1.7813,-0.0154,260.5,11.644,3033.262,1.2133
1.22629,B,2.5,2.137,0.0329,100.784,3.588,-3.1403,-0.0264,252.0,11.656,2937.312,1.17492
1.230755,B,2.5,2.545,0.046,90.482,6.229,-5.7813,-0.0463,253.9,11.644,2956.412,1.18256
1.23522,B,2.5,2.945,0.0609,77.044,9.939,-9.4913,-0.0804,250.5,11.644,2916.822,1.16673
1.239685,B,2.5,3.233,0.0767,61.248,15.924,-15.4763,-0.1362,244.5,11.624,2842.068,1.13683
1.244151,B,2.5,3.492,0.0939,72.56,26.107,-25.6593,-0.228,246.7,11.624,2867.641,1.14706
1.248616,B,2.5,3.881,0.1123,80.157,34.0,-33.5523,-0.3602,231.9,11.644,2700.244,1.0801
1.253084,B,2.5,4.208,0.1327,83.483,40.229,-39.7813,-0.5241,236.4,11.652,2754.533,1.10181
1.257552,B,2.5,4.627,0.1549,94.561,43.267,-42.8193,-0.7086,226.6,11.656,2641.25,1.0565
1.26202,B,2.5,5.053,0.1794,98.59,45.008,-44.5603,-0.9038,224.8,11.656,2620.269,1.04811
1.266488,B,2.5,5.508,0.2055,84.926,46.473,-46.0253,-1.1062,218.5,11.668,2549.458,1.01978
1.270958,B,2.5,5.812,0.2331,72.269,47.771,-47.3233,-1.3148,211.3,11.68,2467.984,0.98719
1.275427,B,2.5,6.154,0.2623,74.297,50.321,-49.8733,-1.532,215.0,11.676,2510.34,1.00414
1.279895,B,2.5,6.476,0.2922,79.097,53.053,-52.6053,-1.7609,212.4,11.68,2480.832,0.99233
1.284365,B,2.5,6.861,0.3248,77.978,56.29,-55.8423,-2.0033,206.3,11.688,2411.234,0.96449
1.288833,B,2.5,7.173,0.3582,68.584,59.771,-59.3233,-2.2606,204.5,11.68,2388.56,0.95542
1.293303,B,2.5,7.474,0.3927,61.42,61.863,-61.4153,-2.5304,199.9,11.7,2338.83,0.93553
1.297771,B,2.5,7.722,0.4283,57.184,63.664,-63.2163,-2.8089,195.6,11.696,2287.738,0.9151
1.302239,B,2.5,7.985,0.4652,71.05,64.641,-64.1933,-3.0935,192.0,11.7,2246.4,0.89856
1.306708,B,2.5,8.357,0.5039,68.91,65.557,-65.1093,-3.3824,187.4,11.704,2193.33,0.87733
1.311179,B,2.5,8.601,0.5438,59.332,66.916,-66.4683,-3.6766,190.7,11.7,2231.19,0.89248
1.315642,B,2.5,8.887,0.5848,60.267,68.29,-67.8423,-3.9763,182.6,11.712,2138.611,0.85544
1.320106,B,2.5,9.139,0.6266,65.188,70.092,-69.6443,-4.2831,183.5,11.716,2149.886,0.85995
1.32457,B,2.5,9.469,0.6699,58.455,71.863,-71.4153,-4.598,176.9,11.72,2073.268,0.82931
1.329038,B,2.5,9.661,0.714,49.47,73.985,-73.5373,-4.9218,178.7,11.72,2094.364,0.83775
1.333505,B,2.5,9.911,0.7593,50.257,74.916,-74.4683,-5.2524,169.3,11.72,1984.196,0.79368
1.337972,B,2.5,10.11,0.8053,56.517,75.481,-75.0333,-5.5863,173.4,11.736,2035.022,0.81401
1.34244,B,2.5,10.416,0.8532,57.852,75.893,-75.4453,-5.9225,177.8,11.724,2084.527,0.83381
1.346909,B,2.5,10.627,0.9016,49.564,76.611,-76.1633,-6.2612,169.1,11.74,1985.234,0.79409
1.351378,B,2.5,10.859,0.951,42.632,78.26,-77.8123,-6.6053,170.8,11.74,2005.192,0.80208
1.355845,B,2.5,11.008,1.0009,39.176,80.015,-79.5673,-6.9568,163.4,11.748,1919.623,0.76785
1.360312,B,2.5,11.209,1.0519,41.863,81.588,-81.1403,-7.3157,162.3,11.752,1907.35,0.76294
1.364779,B,2.5,11.382,1.1037,43.744,82.702,-82.2543,-7.6807,164.5,11.736,1930.572,0.77223
1.369231,B,2.5,11.599,1.1562,50.32,82.886,-82.4383,-8.0473,161.0,11.748,1891.428,0.75657
1.373682,B,2.5,11.83,1.2099,48.449,83.206,-82.7583,-8.4149,155.3,11.756,1825.707,0.73028
1.37815,B,2.5,12.031,1.2644,33.346,83.679,-83.2313,-8.7857,163.0,11.752,1915.576,0.76623
1.38262,B,2.5,12.128,1.3192,33.11,84.29,-83.8423,-9.1592,161.4,11.756,1897.418,0.75897
1.38709,B,2.5,12.327,1.3752,42.054,84.641,-84.1933,-9.5347,161.0,11.752,1892.072,0.75683
1.391561,B,2.5,12.504,1.4319,37.572,84.855,-84.4073,-9.9116,159.4,11.756,1873.906,0.74956
1.396033,B,2.5,12.663,1.4895,34.768,85.313,-84.8653,-10.2901,157.3,11.768,1851.106,0.74044
