# test 32/48: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.185165,A,-3.0,-16.3,-1.807,-42.362,-164.153,164.6007,15.991,195.8,11.768,2304.174,-0.76806
0.191135,A,-3.0,-16.528,-1.9063,-51.127,-167.939,168.3867,16.9849,198.0,11.76,2328.48,-0.77616
0.197099,A,-3.0,-16.91,-2.0083,-53.123,-170.427,170.8747,17.9966,198.4,11.764,2333.978,-0.77799
0.203074,A,-3.0,-17.162,-2.1115,-38.982,-171.969,172.4167,19.0222,194.5,11.768,2288.876,-0.76296
0.209054,A,-3.0,-17.376,-2.2162,-45.903,-173.893,174.3407,20.059,179.6,11.776,2114.97,-0.70499
0.215034,A,-3.0,-17.711,-2.3232,-47.507,-175.405,175.8527,21.1061,179.2,11.784,2111.693,-0.7039
0.221008,A,-3.0,-17.944,-2.4306,-27.623,-177.679,178.1267,22.1634,173.0,11.784,2038.632,-0.67954
0.226974,A,-3.0,-18.041,-2.5387,-35.525,-179.252,179.6997,23.2308,187.9,11.788,2214.965,-0.73832
0.232955,A,-3.0,-18.369,-2.6495,-42.221,-181.359,181.8067,24.3119,171.1,11.776,2014.874,-0.67162
0.238933,A,-3.0,-18.546,-2.7604,-28.6,-183.481,183.9287,25.4051,180.2,11.792,2124.918,-0.70831
0.244913,A,-3.0,-18.711,-2.8727,-34.632,-184.504,184.9517,26.508,172.8,11.784,2036.275,-0.67876
0.250889,A,-3.0,-18.96,-2.987,-32.669,-187.252,187.6997,27.6215,171.1,11.804,2019.664,-0.67322
0.256834,A,-3.0,-19.101,-3.1009,-26.623,-190.122,190.5697,28.7459,168.7,11.784,1987.961,-0.66265
0.262793,A,-3.0,-19.277,-3.2167,-31.947,-191.863,192.3107,29.8867,183.7,11.8,2167.66,-0.72255
0.268759,A,-3.0,-19.482,-3.3337,-32.252,-192.58,193.0277,31.0362,169.3,11.788,1995.708,-0.66524
0.274731,A,-3.0,-19.662,-3.4522,-23.448,-193.802,194.2497,32.1926,173.0,11.8,2041.4,-0.68047
0.280697,A,-3.0,-19.762,-3.5699,-28.45,-196.229,196.6767,33.3587,163.0,11.792,1922.096,-0.6407
0.286654,A,-3.0,-20.001,-3.69,-39.321,-199.359,199.8067,34.5396,195.5,11.788,2304.554,-0.76818
0.292625,A,-3.0,-20.231,-3.8111,-28.889,-200.84,201.2877,35.7371,172.2,11.78,2028.516,-0.67617
0.298597,A,-3.0,-20.346,-3.9331,-22.943,-201.359,201.8067,36.9407,183.1,11.812,2162.777,-0.72093
0.304568,A,-3.0,-20.505,-4.0562,-31.908,-203.008,203.4557,38.1507,165.4,11.788,1949.735,-0.64991
0.310538,A,-3.0,-20.727,-4.1805,-31.926,-205.176,205.6237,39.3718,194.0,11.8,2289.2,-0.76307
0.316499,A,-3.0,-20.886,-4.3055,-30.831,-203.939,204.3867,40.5938,159.5,11.792,1880.824,-0.62694
0.322471,A,-3.0,-21.095,-4.4316,-25.619,-203.863,204.3107,41.8142,180.7,11.808,2133.706,-0.71124
0.328444,A,-3.0,-21.192,-4.5586,-19.593,-202.779,203.2267,43.0313,171.5,11.784,2020.956,-0.67365
0.334415,A,-3.0,-21.329,-4.6867,-16.248,-202.092,202.5397,44.2427,169.7,11.816,2005.175,-0.66839
0.340376,A,-3.0,-21.386,-4.8144,-26.351,-203.847,204.2947,45.4553,159.0,11.788,1874.292,-0.62476
0.346351,A,-3.0,-21.644,-4.9444,-24.603,-203.13,203.5777,46.6738,180.2,11.8,2126.36,-0.70879
0.352326,A,-3.0,-21.68,-5.074,-10.046,-200.916,201.3637,47.8835,143.3,11.804,1691.513,-0.56384
0.358298,A,-3.0,-21.764,-5.204,-11.472,-199.527,199.9747,49.0819,173.5,11.82,2050.77,-0.68359
0.364266,A,-3.0,-21.817,-5.3344,-9.726,-199.114,199.5617,50.2742,151.4,11.796,1785.914,-0.5953
0.370226,A,-3.0,-21.88,-5.4655,-5.71,-198.305,198.7527,51.4611,159.5,11.824,1885.928,-0.62864
0.376201,A,-3.0,-21.885,-5.5967,-13.804,-198.137,198.5847,52.6482,140.6,11.796,1658.518,-0.55284
0.382177,A,-3.0,-22.045,-5.7282,-17.151,-196.824,197.2717,53.831,156.8,11.816,1852.749,-0.61758
0.388149,A,-3.0,-22.09,-5.8602,-7.29,-195.878,196.3257,55.0063,138.2,11.82,1633.524,-0.54451
0.394111,A,-3.0,-22.132,-5.9921,-3.359,-195.328,195.7757,56.1751,171.1,11.812,2021.033,-0.67368
0.400087,A,-3.0,-22.13,-6.1244,-7.946,-195.695,196.1427,57.3462,132.3,11.82,1563.786,-0.52126
0.406064,A,-3.0,-22.227,-6.2575,-16.737,-194.366,194.8137,58.5146,170.4,11.82,2014.128,-0.67138
0.412037,A,-3.0,-22.33,-6.3909,-13.147,-195.328,195.7757,59.6811,138.7,11.812,1638.324,-0.54611
0.418,A,-3.0,-22.384,-6.5244,-12.971,-196.794,197.2417,60.8528,161.2,11.836,1907.963,-0.63599
0.423978,A,-3.0,-22.485,-6.659,-8.615,-198.168,198.6157,62.0361,139.3,11.812,1645.412,-0.54847
0.429956,A,-3.0,-22.487,-6.794,-14.4,-197.221,197.6687,63.2206,144.4,11.848,1710.851,-0.57028
0.43593,A,-3.0,-22.657,-6.9297,-23.609,-195.649,196.0967,64.3967,130.6,11.82,1543.692,-0.51456
0.441898,A,-3.0,-22.769,-7.0659,-19.264,-193.954,194.4017,65.562,144.8,11.836,1713.853,-0.57128
0.447869,A,-3.0,-22.887,-7.2024,-13.063,-192.977,193.4247,66.7198,121.2,11.824,1433.069,-0.47769
0.453845,A,-3.0,-22.925,-7.3393,-6.693,-191.695,192.1427,67.8719,144.1,11.84,1706.144,-0.56871
0.459821,A,-3.0,-22.967,-7.4766,-14.066,-190.611,191.0587,69.0169,111.8,11.836,1323.265,-0.44109
0.465793,A,-3.0,-23.093,-7.615,-15.911,-190.0,190.4477,70.1561,145.5,11.828,1720.974,-0.57366
0.471758,A,-3.0,-23.157,-7.7535,-11.39,-189.511,189.9587,71.2907,116.1,11.832,1373.695,-0.4579
0.477732,A,-3.0,-23.229,-7.8919,-13.807,-190.473,190.9207,72.4283,139.3,11.836,1648.755,-0.54958
0.483708,A,-3.0,-23.322,-8.0315,-4.512,-190.336,190.7837,73.5689,112.6,11.84,1333.184,-0.44439
0.48968,A,-3.0,-23.283,-8.1703,5.612,-190.198,190.6457,74.7078,126.9,11.852,1504.019,-0.50134
0.495645,A,-3.0,-23.255,-8.3095,6.362,-190.183,190.6307,75.845,118.6,11.836,1403.75,-0.46792
0.501621,A,-3.0,-23.207,-8.4488,-8.44,-189.618,190.0657,76.9825,121.4,11.852,1438.833,-0.47961
0.5076,A,-3.0,-23.356,-8.5887,-12.456,-189.13,189.5777,78.1174,120.5,11.824,1424.792,-0.47493
0.513575,A,-3.0,-23.356,-8.7287,1.929,-188.366,188.8137,79.2479,118.5,11.844,1403.514,-0.46784
0.519542,A,-3.0,-23.333,-8.8671,1.009,-190.153,190.6007,80.3799,122.7,11.82,1450.314,-0.48344
0.525519,A,-3.0,-23.344,-9.0067,-0.168,-189.069,189.5167,81.5159,118.1,11.856,1400.194,-0.46673
0.531499,A,-3.0,-23.335,-9.1467,-3.852,-189.527,189.9747,82.6505,128.0,11.812,1511.936,-0.50398
0.537474,A,-3.0,-23.39,-9.2863,-11.372,-189.328,189.7757,83.785,123.4,11.852,1462.537,-0.48751
0.543392,A,-3.0,-23.47,-9.4255,-8.038,-188.687,189.1347,84.9062,127.9,11.796,1508.708,-0.5029
0.549358,A,-3.0,-23.485,-9.5655,-10.97,-188.0,188.4477,86.0326,126.4,11.84,1496.576,-0.49886
0.555328,A,-3.0,-23.601,-9.7062,-10.634,-187.099,187.5467,87.1549,138.0,11.796,1627.848,-0.54262
0.561294,A,-3.0,-23.612,-9.847,-1.257,-186.656,187.1037,88.2725,140.4,11.836,1661.774,-0.55392
0.567251,A,-3.0,-23.616,-9.9877,-6.947,-186.336,186.7837,89.3861,141.9,11.784,1672.15,-0.55738
0.57322,A,-3.0,-23.695,-10.1288,-8.042,-186.458,186.9057,90.5014,139.6,11.832,1651.747,-0.55058
0.579191,A,-3.0,-23.712,-10.2707,-7.873,-185.023,185.4707,91.6131,144.1,11.788,1698.651,-0.56622
0.585161,A,-3.0,-23.789,-10.413,-7.535,-184.947,185.3947,92.7201,146.5,11.836,1733.974,-0.57799
0.591122,A,-3.0,-23.802,-10.5549,-11.127,-184.397,184.8447,93.8236,145.5,11.788,1715.154,-0.57172
0.597095,A,-3.0,-23.922,-10.698,-10.882,-184.168,184.6157,94.927,145.0,11.832,1715.64,-0.57188
0.603068,A,-3.0,-23.932,-10.8406,-7.204,-183.664,184.1117,96.0282,142.0,11.788,1673.896,-0.55797
0.609038,A,-3.0,-24.008,-10.9848,-6.779,-182.427,182.8747,97.1237,142.4,11.836,1685.446,-0.56182
0.614997,A,-3.0,-24.013,-11.1279,-4.684,-180.733,181.1807,98.2084,140.7,11.78,1657.446,-0.55248
0.62097,A,-3.0,-24.064,-11.272,-5.023,-179.924,180.3717,99.2882,137.6,11.836,1628.634,-0.54288
0.626944,A,-3.0,-24.073,-11.4159,-1.675,-180.29,180.7377,100.3668,134.9,11.792,1590.741,-0.53025
0.632914,A,-3.0,-24.084,-11.5597,-3.103,-178.687,179.1347,101.441,130.4,11.852,1545.501,-0.51517
0.638875,A,-3.0,-24.11,-11.7027,-5.026,-178.031,178.4787,102.5069,138.4,11.796,1632.566,-0.54419
0.644849,A,-3.0,-24.144,-11.8473,0.332,-177.557,178.0047,103.5717,129.1,11.848,1529.577,-0.50986
0.650826,A,-3.0,-24.106,-11.9907,4.183,-177.084,177.5317,104.6342,132.6,11.8,1564.68,-0.52156
0.656799,A,-3.0,-24.094,-12.1349,-0.926,-176.595,177.0427,105.6932,123.6,11.84,1463.424,-0.48781
0.662762,A,-3.0,-24.117,-12.2787,-1.513,-175.267,175.7147,106.7449,134.1,11.796,1581.844,-0.52728
0.668738,A,-3.0,-24.112,-12.4229,-0.084,-174.351,174.7987,107.7923,124.7,11.84,1476.448,-0.49215
0.674714,A,-3.0,-24.118,-12.5671,-0.418,-174.641,175.0887,108.8377,131.5,11.792,1550.648,-0.51688
0.680687,A,-3.0,-24.117,-12.7113,-11.494,-175.557,176.0047,109.8863,125.5,11.848,1486.924,-0.49564
0.686651,A,-3.0,-24.255,-12.8563,-5.979,-176.901,177.3487,110.94,127.1,11.804,1500.288,-0.5001
0.692626,A,-3.0,-24.188,-13.0008,-6.189,-178.183,178.6307,112.0034,125.5,11.848,1486.924,-0.49564
0.698602,A,-3.0,-24.329,-13.1466,-15.227,-176.702,177.1497,113.0665,149.2,11.816,1762.947,-0.58765
0.704575,A,-3.0,-24.37,-13.2915,-3.513,-176.153,176.6007,114.123,126.6,11.848,1499.957,-0.49999
0.710539,A,-3.0,-24.371,-13.4373,3.428,-176.87,177.3177,115.1784,145.0,11.82,1713.9,-0.5713
0.716513,A,-3.0,-24.329,-13.5826,0.169,-176.076,176.5237,116.2353,119.9,11.844,1420.096,-0.47337
0.722488,A,-3.0,-24.369,-13.7287,-19.258,-175.985,176.4327,117.2898,136.7,11.836,1617.981,-0.53933
0.72846,A,-3.0,-24.559,-13.876,-19.756,-175.878,176.3257,118.3431,122.5,11.852,1451.87,-0.48396
0.734424,A,-3.0,-24.605,-14.0225,-7.205,-175.969,176.4167,119.395,129.0,11.836,1526.844,-0.50895
0.740398,A,-3.0,-24.645,-14.1697,-5.189,-173.786,174.2337,120.4424,115.5,11.856,1369.368,-0.45646
0.746375,A,-3.0,-24.667,-14.317,3.94,-171.847,172.2947,121.478,118.1,11.856,1400.194,-0.46673
0.752347,A,-3.0,-24.598,-14.4639,10.637,-171.939,172.3867,122.5072,113.7,11.86,1348.482,-0.44949
0.758313,A,-3.0,-24.54,-14.61,14.978,-172.046,172.4937,123.536,122.7,11.852,1454.24,-0.48475
0.76429,A,-3.0,-24.419,-14.7561,10.124,-170.458,170.9057,124.5622,113.7,11.86,1348.482,-0.44949
0.770269,A,-3.0,-24.419,-14.9022,0.0,-170.397,170.8447,125.5839,124.4,11.856,1474.886,-0.49163
0.776243,A,-3.0,-24.419,-15.0479,9.297,-169.389,169.8367,126.6015,113.8,11.856,1349.213,-0.44974
0.782214,A,-3.0,-24.308,-15.1929,9.467,-167.817,168.2647,127.6109,134.9,11.848,1598.295,-0.53277
0.788191,A,-3.0,-24.306,-15.3382,1.588,-167.328,167.7757,128.6151,121.4,11.852,1438.833,-0.47961
0.794171,A,-3.0,-24.289,-15.4836,4.354,-167.389,167.8367,129.6186,141.5,11.84,1675.36,-0.55845
0.800141,A,-3.0,-24.254,-15.6282,2.249,-165.557,166.0047,130.6151,119.4,11.848,1414.651,-0.47155
0.806081,A,-3.0,-24.262,-15.7724,1.499,-164.58,165.0277,131.5983,156.8,11.836,1855.885,-0.61863
0.812048,A,-3.0,-24.236,-15.9173,-0.668,-162.534,162.9817,132.5769,125.3,11.844,1484.053,-0.49468
0.818018,A,-3.0,-24.27,-16.0627,-4.188,-161.634,162.0817,133.5472,162.9,11.82,1925.478,-0.64183
0.823981,A,-3.0,-24.286,-16.2076,-6.199,-160.229,160.6767,134.5095,130.1,11.84,1540.384,-0.51346
0.829949,A,-3.0,-24.344,-16.3526,-11.222,-159.679,160.1267,135.4668,173.0,11.808,2042.784,-0.68093
0.835921,A,-3.0,-24.42,-16.4991,-2.257,-159.74,160.1877,136.4233,130.8,11.848,1549.718,-0.51657
0.841891,A,-3.0,-24.371,-16.6448,-6.641,-159.649,160.0967,137.3793,171.1,11.8,2018.98,-0.67299
0.847853,A,-3.0,-24.499,-16.7913,-3.97,-160.55,160.9977,138.3365,134.7,11.84,1594.848,-0.53162
0.853826,A,-3.0,-24.418,-16.9374,-9.199,-159.069,159.5167,139.2937,168.9,11.8,1993.02,-0.66434
0.859801,A,-3.0,-24.609,-17.0847,-19.329,-158.519,158.9667,140.2452,134.7,11.852,1596.464,-0.53215
0.865773,A,-3.0,-24.649,-17.2319,0.517,-158.305,158.7527,141.1939,159.4,11.812,1882.833,-0.62761
0.871733,A,-3.0,-24.603,-17.3784,6.622,-157.771,158.2187,142.1385,136.7,11.844,1619.075,-0.53969
0.877707,A,-3.0,-24.57,-17.5249,2.26,-156.321,156.7687,143.0794,156.6,11.804,1848.506,-0.61617
0.883682,A,-3.0,-24.576,-17.6722,-4.604,-154.458,154.9057,144.0105,135.0,11.844,1598.94,-0.53298
0.889655,A,-3.0,-24.625,-17.8195,-4.517,-153.252,153.6997,144.9321,142.2,11.824,1681.373,-0.56046
0.895615,A,-3.0,-24.63,-17.9656,6.433,-150.916,151.3637,145.8412,139.8,11.836,1654.673,-0.55156
0.90159,A,-3.0,-24.548,-18.1125,3.767,-148.412,148.8597,146.7381,143.1,11.824,1692.014,-0.564
0.907566,A,-3.0,-24.585,-18.2593,4.606,-144.641,145.0887,147.6165,138.9,11.836,1644.02,-0.54801
0.91354,A,-3.0,-24.493,-18.4054,5.176,-141.527,141.9747,148.4739,131.0,11.84,1551.04,-0.51701
0.919504,A,-3.0,-24.523,-18.5519,-3.604,-140.473,140.9207,149.3175,142.4,11.836,1685.446,-0.56182
0.92548,A,-3.0,-24.536,-18.6984,9.535,-139.771,140.2187,150.1575,134.1,11.848,1588.817,-0.52961
0.931457,A,-3.0,-24.409,-18.8442,11.626,-138.824,139.2717,150.9928,138.2,11.836,1635.735,-0.54525
0.937431,A,-3.0,-24.397,-18.9903,-3.108,-138.015,138.4627,151.8224,136.5,11.848,1617.252,-0.53908
0.943395,A,-3.0,-24.446,-19.136,0.737,-136.656,137.1037,152.6441,133.2,11.836,1576.555,-0.52552
0.94937,A,-3.0,-24.388,-19.2817,3.432,-136.595,137.0427,153.4632,137.6,11.848,1630.285,-0.54343
0.955347,A,-3.0,-24.405,-19.4275,-2.678,-137.634,138.0817,154.2854,130.1,11.808,1536.221,-0.51207
0.96132,A,-3.0,-24.42,-19.5732,-11.994,-138.397,138.8447,155.1124,138.7,11.844,1642.763,-0.54759
0.967284,A,-3.0,-24.548,-19.7193,4.313,-139.969,140.4167,155.9452,117.2,11.808,1383.898,-0.4613
0.973258,A,-3.0,-24.368,-19.8646,1.014,-142.29,142.7377,156.7909,133.6,11.856,1583.962,-0.52799
0.979234,A,-3.0,-24.536,-20.0119,-17.067,-142.198,142.6457,157.6437,112.4,11.828,1329.467,-0.44316
0.985207,A,-3.0,-24.572,-20.1588,-2.843,-140.183,140.6307,158.4897,135.6,11.848,1606.589,-0.53553
0.991171,A,-3.0,-24.57,-20.3057,-7.359,-139.45,139.8977,159.3262,106.5,11.836,1260.534,-0.42018
0.997145,A,-3.0,-24.66,-20.4537,-12.888,-136.427,136.8747,160.1529,129.7,11.852,1537.204,-0.5124
1.003121,A,-3.0,-24.724,-20.6017,1.85,-133.542,133.9897,160.9623,96.3,11.848,1140.962,-0.38032
1.009093,A,-3.0,-24.638,-20.749,-1.524,-130.183,130.6307,161.7524,123.6,11.856,1465.402,-0.48847
1.015059,A,-3.0,-24.742,-20.8966,10.081,-126.901,127.3487,162.522,94.9,11.848,1124.375,-0.37479
1.021036,A,-3.0,-24.517,-21.0427,8.29,-124.626,125.0737,163.2763,122.7,11.856,1454.731,-0.48491
1.027015,A,-3.0,-24.643,-21.19,-0.649,-123.313,123.7607,164.0202,88.4,11.84,1046.656,-0.34889
1.032988,A,-3.0,-24.525,-21.3365,17.579,-123.466,123.9137,164.7599,121.2,11.856,1436.947,-0.47898
1.038961,A,-3.0,-24.433,-21.4822,6.117,-123.038,123.4857,165.4988,98.9,11.836,1170.58,-0.39019
1.04494,A,-3.0,-24.452,-21.6287,-3.429,-123.405,123.8527,166.2382,118.6,11.848,1405.173,-0.46839
1.050919,A,-3.0,-24.474,-21.7748,1.849,-123.282,123.7297,166.9783,100.4,11.824,1187.13,-0.39571
1.056889,A,-3.0,-24.43,-21.9198,3.173,-124.046,124.4937,167.7193,125.3,11.848,1484.554,-0.49485
1.062838,A,-3.0,-24.436,-22.0655,3.845,-124.641,125.0887,168.4617,112.6,11.816,1330.482,-0.44349
1.068806,A,-3.0,-24.384,-22.2109,-1.672,-125.191,125.6387,169.2098,128.6,11.844,1523.138,-0.50771
1.074776,A,-3.0,-24.456,-22.3566,-5.185,-124.763,125.2107,169.9586,122.7,11.8,1447.86,-0.48262
1.080735,A,-3.0,-24.446,-22.5023,1.258,-124.519,124.9667,170.704,140.9,11.84,1668.256,-0.55609
1.086704,A,-3.0,-24.441,-22.6481,-8.791,-123.466,123.9137,171.4468,132.6,11.796,1564.15,-0.52138
1.092675,A,-3.0,-24.551,-22.7949,-8.458,-122.504,122.9517,172.1838,152.7,11.84,1807.968,-0.60266
1.098646,A,-3.0,-24.542,-22.941,1.424,-121.573,122.0207,172.9152,135.6,11.8,1600.08,-0.53336
1.104608,A,-3.0,-24.534,-23.0875,-8.607,-120.916,121.3637,173.6407,155.9,11.828,1843.985,-0.61466
1.110583,A,-3.0,-24.645,-23.2348,-15.23,-119.939,120.3867,174.363,129.7,11.8,1530.46,-0.51015
1.116558,A,-3.0,-24.716,-23.3821,-5.27,-119.374,119.8217,175.0806,158.4,11.836,1874.822,-0.62494
1.12253,A,-3.0,-24.708,-23.5297,7.218,-117.237,117.6847,175.7898,121.4,11.812,1433.977,-0.47799
1.128491,A,-3.0,-24.63,-23.6766,3.288,-115.298,115.7457,176.4855,161.0,11.828,1904.308,-0.63477
1.134464,A,-3.0,-24.669,-23.8242,-1.842,-113.42,113.8677,177.1712,113.8,11.816,1344.661,-0.44822
1.140438,A,-3.0,-24.652,-23.9715,5.528,-110.458,110.9057,177.8426,153.8,11.828,1819.146,-0.60638
1.146408,A,-3.0,-24.603,-24.1184,3.933,-108.122,108.5697,178.4978,109.1,11.82,1289.562,-0.42985
1.152369,A,-3.0,-24.605,-24.2649,-0.168,-107.069,107.5167,179.1418,152.7,11.824,1805.525,-0.60184
1.158343,A,-3.0,-24.605,-24.4117,8.029,-105.237,105.6847,179.7787,105.7,11.832,1250.642,-0.41688
1.16432,A,-3.0,-24.509,-24.5579,4.845,-104.061,104.5087,180.4068,146.3,11.824,1729.851,-0.57662
1.170292,A,-3.0,-24.547,-24.7044,-5.613,-103.221,103.6687,181.0284,100.6,11.824,1189.494,-0.3965
1.176255,A,-3.0,-24.576,-24.8505,9.27,-101.893,102.3407,181.6427,144.4,11.832,1708.541,-0.56951
1.18223,A,-3.0,-24.436,-24.9962,5.949,-102.107,102.5547,182.2548,103.9,11.832,1229.345,-0.40978
1.188208,A,-3.0,-24.505,-25.1427,-9.203,-101.695,102.1427,182.8666,137.6,11.832,1628.083,-0.54269
1.19418,A,-3.0,-24.546,-25.2888,-2.591,-102.183,102.6307,183.4781,103.0,11.824,1217.872,-0.40596
1.200143,A,-3.0,-24.536,-25.4353,2.929,-102.153,102.6007,184.09,128.4,11.828,1518.715,-0.50624
1.206118,A,-3.0,-24.511,-25.5818,1.423,-101.206,101.6537,184.7002,104.5,11.828,1236.026,-0.41201
1.212095,A,-3.0,-24.519,-25.7283,-7.956,-99.344,99.7917,185.3022,121.6,11.848,1440.717,-0.48024
1.218067,A,-3.0,-24.606,-25.8755,-13.404,-97.786,98.2337,185.8935,163.0,11.82,1926.66,-0.64222
1.22403,A,-3.0,-24.679,-26.0224,0.649,-96.794,97.2417,186.4763,111.8,11.856,1325.501,-0.44183
1.230003,A,-3.0,-24.598,-26.1693,2.852,-96.229,96.6767,187.0555,153.8,11.828,1819.146,-0.60638
1.23598,A,-3.0,-24.645,-26.3169,-11.889,-95.573,96.0207,187.6313,107.8,11.864,1278.939,-0.42631
1.241951,A,-3.0,-24.74,-26.465,2.022,-94.809,95.2567,188.2024,149.4,11.824,1766.506,-0.58884
1.247918,A,-3.0,-24.621,-26.6119,-0.897,-94.137,94.5847,188.7688,109.8,11.868,1303.106,-0.43437
1.253892,A,-3.0,-24.751,-26.7603,-14.563,-92.977,93.4247,189.3304,135.8,11.84,1607.872,-0.53596
1.259869,A,-3.0,-24.795,-26.9087,7.805,-91.603,92.0507,189.8847,104.1,11.876,1236.292,-0.4121
1.265838,A,-3.0,-24.658,-27.0556,6.122,-89.634,90.0817,190.4282,127.9,11.848,1515.359,-0.50512
1.27181,A,-3.0,-24.722,-27.2028,-4.192,-87.756,88.2037,190.9606,114.0,11.872,1353.408,-0.45114
1.27779,A,-3.0,-24.708,-27.3501,7.444,-86.992,87.4397,191.4858,122.7,11.844,1453.259,-0.48442
1.283768,A,-3.0,-24.633,-27.4973,18.761,-85.939,86.3867,192.0053,113.3,11.864,1344.191,-0.44806
1.289736,A,-3.0,-24.484,-27.6431,14.332,-85.527,85.9747,192.5197,124.2,11.848,1471.522,-0.49051
1.295714,A,-3.0,-24.462,-27.7888,-1.67,-85.374,85.8217,193.0332,126.0,11.852,1493.352,-0.49778
1.301695,A,-3.0,-24.504,-27.9349,5.53,-84.748,85.1957,193.5446,136.5,11.844,1616.706,-0.5389
1.307671,A,-3.0,-24.396,-28.081,8.35,-83.389,83.8367,194.0497,124.5,11.848,1475.076,-0.49169
