# test 28/48: spin -1.0V -> reverse to +1.0V [rep 2/3]
# from=-1.00V to=1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.268825,A,-1.0,-6.107,-1.052,-5.52,-41.435,41.8827,7.316,11.2,11.92,133.504,-0.1335
0.274801,A,-1.0,-6.128,-1.0892,-3.849,-41.313,41.7607,7.566,14.6,11.924,174.09,-0.17409
0.280777,A,-1.0,-6.153,-1.1256,-7.366,-41.603,42.0507,7.8164,12.3,11.928,146.714,-0.14671
0.28675,A,-1.0,-6.216,-1.1628,-6.363,-41.786,42.2337,8.0681,12.9,11.928,153.871,-0.15387
0.292729,A,-1.0,-6.229,-1.2004,-6.776,-41.435,41.8827,8.3196,11.4,11.928,135.979,-0.13598
0.298706,A,-1.0,-6.297,-1.2383,-15.06,-40.733,41.1807,8.5678,9.4,11.924,112.086,-0.11209
0.304682,A,-1.0,-6.409,-1.2771,-10.125,-39.908,40.3557,8.8114,10.3,11.928,122.858,-0.12286
0.31066,A,-1.0,-6.418,-1.3162,-14.235,-39.206,39.6537,9.0506,10.5,11.928,125.244,-0.12524
0.316633,A,-1.0,-6.579,-1.3557,-7.866,-38.473,38.9207,9.2853,10.9,11.928,130.015,-0.13002
0.322605,A,-1.0,-6.512,-1.3948,-0.668,-38.58,39.0277,9.518,11.6,11.924,138.318,-0.13832
0.328578,A,-1.0,-6.587,-1.4339,-7.448,-38.702,39.1497,9.7515,10.3,11.928,122.858,-0.12286
0.334542,A,-1.0,-6.601,-1.473,0.252,-37.221,37.6687,9.9806,9.4,11.928,112.123,-0.11212
0.340506,A,-1.0,-6.584,-1.5129,-3.605,-35.313,35.7607,10.1995,12.7,11.932,151.536,-0.15154
0.34647,A,-1.0,-6.644,-1.5524,-15.091,-34.366,34.8137,10.41,10.9,11.928,130.015,-0.13002
0.352434,A,-1.0,-6.764,-1.5931,-12.495,-33.893,34.3407,10.6162,9.9,11.924,118.048,-0.11805
0.358411,A,-1.0,-6.793,-1.6337,1.592,-34.229,34.6767,10.8225,9.0,11.924,107.316,-0.10732
0.364386,A,-1.0,-6.745,-1.674,8.536,-34.962,35.4097,11.0318,9.4,11.928,112.123,-0.11212
0.370361,A,-1.0,-6.691,-1.7139,-1.413,-35.695,36.1427,11.2456,9.0,11.928,107.352,-0.10735
0.376341,A,-1.0,-6.762,-1.7549,-7.358,-36.321,36.7687,11.4636,9.4,11.932,112.161,-0.11216
0.382322,A,-1.0,-6.779,-1.7956,-13.632,-36.855,37.3027,11.6851,8.1,11.928,96.617,-0.09662
0.388301,A,-1.0,-6.925,-1.8374,-15.137,-37.191,37.6387,11.9092,8.8,11.932,105.002,-0.105
0.394281,A,-1.0,-6.96,-1.8788,-8.03,-36.748,37.1957,12.1329,7.6,11.928,90.653,-0.09065
0.400258,A,-1.0,-7.021,-1.9213,-3.68,-36.458,36.9057,12.3544,6.6,11.924,78.698,-0.0787
0.406234,A,-1.0,-7.004,-1.9628,6.862,-35.939,36.3867,12.5734,8.1,11.92,96.552,-0.09655
0.412209,A,-1.0,-6.939,-2.0046,2.333,-36.137,36.5847,12.7914,7.6,11.924,90.622,-0.09062
0.418176,A,-1.0,-6.976,-2.046,-4.274,-36.473,36.9207,13.0107,8.1,11.924,96.584,-0.09658
0.424142,A,-1.0,-6.99,-2.0882,-11.987,-37.389,37.8367,13.2337,5.0,11.928,59.64,-0.05964
0.430107,A,-1.0,-7.119,-2.1315,-13.915,-38.763,39.2107,13.4635,7.4,11.924,88.238,-0.08824
0.436076,A,-1.0,-7.156,-2.1744,-0.68,-39.389,39.8367,13.6994,6.8,11.924,81.083,-0.08108
0.442056,A,-1.0,-7.127,-2.2174,3.094,-39.511,39.9587,13.938,4.6,11.924,54.85,-0.05485
0.448033,A,-1.0,-7.119,-2.26,-5.103,-39.725,40.1727,14.1774,6.6,11.932,78.751,-0.07875
0.45401,A,-1.0,-7.188,-2.3033,-6.86,-39.802,40.2497,14.4178,8.8,11.928,104.966,-0.10497
0.459991,A,-1.0,-7.201,-2.3462,0.335,-39.664,40.1117,14.6581,7.7,11.924,91.815,-0.09181
0.46597,A,-1.0,-7.184,-2.3896,-7.858,-39.481,39.9287,14.8974,5.7,11.928,67.99,-0.06799
0.47195,A,-1.0,-7.295,-2.4337,-16.726,-39.496,39.9437,15.1362,6.1,11.92,72.712,-0.07271
0.477927,A,-1.0,-7.384,-2.4778,-5.019,-38.962,39.4097,15.3733,5.9,11.94,70.446,-0.07045
0.483904,A,-1.0,-7.355,-2.5215,2.677,-38.718,39.1657,15.6082,8.1,11.936,96.682,-0.09668
0.489879,A,-1.0,-7.352,-2.5652,0.837,-38.824,39.2717,15.8425,7.4,11.94,88.356,-0.08836
0.49585,A,-1.0,-7.345,-2.6089,-6.594,-38.183,38.6307,16.0751,4.6,11.94,54.924,-0.05492
0.501787,A,-1.0,-7.43,-2.6534,-10.193,-37.038,37.4857,16.301,5.5,11.94,65.67,-0.06567
0.507705,A,-1.0,-7.466,-2.6979,-6.167,-36.198,36.6457,16.5204,7.7,11.94,91.938,-0.09194
0.513624,A,-1.0,-7.503,-2.7424,-2.888,-35.878,36.3257,16.7363,9.0,11.936,107.424,-0.10742
0.519591,A,-1.0,-7.5,-2.7869,3.101,-36.702,37.1497,16.9556,7.4,11.936,88.326,-0.08833
0.525557,A,-1.0,-7.466,-2.831,7.042,-36.916,37.3637,17.1778,3.9,11.94,46.566,-0.04657
0.53152,A,-1.0,-7.416,-2.8755,-3.752,-36.26,36.7077,17.3987,6.3,11.94,75.222,-0.07522
0.537492,A,-1.0,-7.511,-2.9203,-7.115,-35.221,35.6687,17.6148,7.4,11.94,88.356,-0.08836
0.543462,A,-1.0,-7.501,-2.9652,-1.842,-33.939,34.3867,17.8239,9.4,11.936,112.198,-0.1122
0.549433,A,-1.0,-7.533,-3.0108,0.925,-32.947,33.3947,18.0263,6.3,11.932,75.172,-0.07517
0.555401,A,-1.0,-7.49,-3.0557,6.954,-32.412,32.8597,18.224,3.7,11.94,44.178,-0.04418
0.561369,A,-1.0,-7.45,-3.1002,-1.846,-31.542,31.9897,18.4175,6.8,11.94,81.192,-0.08119
0.567335,A,-1.0,-7.512,-3.1451,-5.024,-30.229,30.6767,18.6044,8.7,11.936,103.843,-0.10384
0.573292,A,-1.0,-7.51,-3.1899,-3.609,-28.84,29.2877,18.783,7.0,11.928,83.496,-0.0835
0.579249,A,-1.0,-7.555,-3.2348,-1.679,-28.214,28.6617,18.9556,4.6,11.936,54.906,-0.05491
0.585206,A,-1.0,-7.53,-3.2797,3.021,-28.382,28.8297,19.1269,6.8,11.94,81.192,-0.08119
0.591175,A,-1.0,-7.519,-3.3249,1.005,-28.214,28.6617,19.2984,7.4,11.94,88.356,-0.08836
0.597145,A,-1.0,-7.518,-3.3698,2.095,-27.359,27.8067,19.467,9.0,11.936,107.424,-0.10742
0.603113,A,-1.0,-7.494,-3.4147,-2.011,-26.611,27.0587,19.6307,6.3,11.924,75.121,-0.07512
0.609081,A,-1.0,-7.542,-3.4599,-11.053,-25.374,25.8217,19.7885,5.0,11.94,59.7,-0.0597
0.615053,A,-1.0,-7.626,-3.5052,-3.096,-23.802,24.2497,19.938,7.0,11.94,83.58,-0.08358
0.621024,A,-1.0,-7.579,-3.5508,-1.089,-22.168,22.6157,20.0779,8.3,11.936,99.069,-0.09907
0.626995,A,-1.0,-7.639,-3.5964,3.017,-21.084,21.5317,20.2097,8.1,11.936,96.682,-0.09668
0.632965,A,-1.0,-7.543,-3.6413,0.919,-20.504,20.9517,20.3366,5.7,11.936,68.035,-0.06804
0.638934,A,-1.0,-7.628,-3.6866,-3.687,-19.924,20.3717,20.4599,5.2,11.94,62.088,-0.06209
0.644904,A,-1.0,-7.587,-3.7322,0.577,-18.779,19.2267,20.5781,7.7,11.94,91.938,-0.09194
0.650865,A,-1.0,-7.621,-3.7778,-9.396,-16.977,17.4247,20.6873,7.0,11.94,83.58,-0.08358
0.656825,A,-1.0,-7.699,-3.8235,1.004,-15.466,15.9137,20.7867,8.8,11.936,105.037,-0.10504
0.662786,A,-1.0,-7.609,-3.8691,2.628,-14.55,14.9977,20.8788,5.0,11.936,59.68,-0.05968
0.668762,A,-1.0,-7.668,-3.9155,-7.866,-14.885,15.3327,20.9694,5.3,11.94,63.282,-0.06328
0.674734,A,-1.0,-7.703,-3.9611,-4.521,-15.313,15.7607,21.0623,7.6,11.94,90.744,-0.09074
0.680704,A,-1.0,-7.722,-4.0072,-1.676,-15.038,15.4857,21.1556,5.5,11.932,65.626,-0.06563
0.686679,A,-1.0,-7.723,-4.0536,-1.088,-14.031,14.4787,21.2451,8.1,11.936,96.682,-0.09668
0.692652,A,-1.0,-7.735,-4.0996,-6.863,-12.84,13.2877,21.328,5.5,11.94,65.67,-0.06567
0.698626,A,-1.0,-7.805,-4.146,-7.867,-11.969,12.4167,21.4048,4.6,11.944,54.942,-0.05494
0.704597,A,-1.0,-7.829,-4.1928,4.436,-11.695,12.1427,21.4781,1.8,11.936,21.485,-0.02148
0.710569,A,-1.0,-7.752,-4.2392,5.859,-11.939,12.3867,21.5513,8.8,11.94,105.072,-0.10507
0.716538,A,-1.0,-7.759,-4.2852,5.874,-12.397,12.8447,21.6266,6.6,11.936,78.778,-0.07878
0.722501,A,-1.0,-7.682,-4.3312,-5.538,-12.397,12.8447,21.7032,5.2,11.94,62.088,-0.06209
0.728463,A,-1.0,-7.825,-4.3776,-16.018,-12.229,12.6767,21.7793,6.1,11.944,72.858,-0.07286
0.734424,A,-1.0,-7.873,-4.4244,-9.13,-11.511,11.9587,21.8527,2.4,11.94,28.656,-0.02866
0.740399,A,-1.0,-7.934,-4.4716,4.438,-11.023,11.4707,21.9227,6.3,11.932,75.172,-0.07517
0.746373,A,-1.0,-7.82,-4.518,5.183,-10.962,11.4097,21.9911,7.4,11.928,88.267,-0.08827
0.752344,A,-1.0,-7.872,-4.5648,4.679,-10.275,10.7227,22.0572,3.1,11.932,36.989,-0.03699
0.758319,A,-1.0,-7.764,-4.6108,-0.589,-9.237,9.6847,22.1181,3.7,11.936,44.163,-0.04416
0.764293,A,-1.0,-7.879,-4.658,-8.537,-7.679,8.1267,22.1713,6.4,11.928,76.339,-0.07634
0.770267,A,-1.0,-7.866,-4.7047,-3.265,-6.382,6.8297,22.216,8.3,11.928,99.002,-0.099
0.77624,A,-1.0,-7.918,-4.7519,0.84,-5.649,6.0967,22.2546,4.4,11.932,52.501,-0.0525
0.782211,A,-1.0,-7.856,-4.7987,14.742,-5.42,5.8677,22.2903,3.1,11.94,37.014,-0.03701
0.78818,A,-1.0,-7.742,-4.8447,5.272,-5.145,5.5927,22.3245,3.5,11.94,41.79,-0.04179
0.794146,A,-1.0,-7.793,-4.8915,-8.637,-4.748,5.1957,22.3567,7.2,11.94,85.968,-0.08597
0.800106,A,-1.0,-7.845,-4.9387,-10.319,-4.473,4.9207,22.3869,5.2,11.94,62.088,-0.06209
0.806066,A,-1.0,-7.916,-4.9855,-0.261,-4.397,4.8447,22.416,5.2,11.936,62.067,-0.06207
0.812031,A,-1.0,-7.848,-5.0326,2.609,-4.519,4.9667,22.4452,4.8,11.944,57.331,-0.05733
0.818004,A,-1.0,-7.885,-5.0794,0.416,-4.733,5.1807,22.4755,6.8,11.94,81.192,-0.08119
0.823979,A,-1.0,-7.843,-5.1262,8.202,-4.534,4.9817,22.5059,7.7,11.936,91.907,-0.09191
0.829953,A,-1.0,-7.787,-5.1726,1.093,-3.832,4.2797,22.5336,5.2,11.94,62.088,-0.06209
0.835931,A,-1.0,-7.83,-5.2198,-12.883,-2.916,3.3637,22.5564,2.6,11.944,31.054,-0.03105
0.841908,A,-1.0,-7.941,-5.2669,-0.92,-2.321,2.7687,22.5747,5.9,11.94,70.446,-0.07045
0.847885,A,-1.0,-7.841,-5.3141,2.924,-2.168,2.6157,22.5908,6.4,11.944,76.442,-0.07644
0.85386,A,-1.0,-7.906,-5.3613,-2.423,-2.351,2.7987,22.607,7.6,11.94,90.744,-0.09074
0.859832,A,-1.0,-7.87,-5.4085,4.102,-2.092,2.5397,22.6229,3.3,11.94,39.402,-0.0394
0.865805,A,-1.0,-7.857,-5.4552,-4.282,-1.588,2.0357,22.6366,3.5,11.94,41.79,-0.04179
0.871769,A,-1.0,-7.921,-5.5024,-7.462,-0.855,1.3027,22.6466,3.1,11.928,36.977,-0.03698
0.877732,A,-1.0,-7.946,-5.55,-8.887,-0.366,0.8137,22.6529,6.4,11.94,76.416,-0.07642
0.883696,A,-1.0,-8.027,-5.5983,-5.294,-0.397,0.8447,22.6578,5.7,11.94,68.058,-0.06806
0.889673,A,-1.0,-8.009,-5.6458,10.294,-0.931,1.3787,22.6645,4.2,11.94,50.148,-0.05015
0.895648,A,-1.0,-7.904,-5.693,7.53,-1.389,1.8367,22.6741,3.5,11.944,41.804,-0.0418
0.901622,A,-1.0,-7.919,-5.7406,-2.259,-1.298,1.7457,22.6848,5.0,11.944,59.72,-0.05972
0.9076,A,-1.0,-7.931,-5.7877,-11.629,-0.748,1.1957,22.6936,5.9,11.936,70.422,-0.07042
0.913577,A,-1.0,-8.058,-5.8364,-11.796,-0.336,0.7837,22.6995,7.2,11.94,85.968,-0.08597
0.919555,A,-1.0,-8.072,-5.8848,6.113,-0.351,0.7987,22.7042,2.8,11.944,33.443,-0.03344
0.925529,A,-1.0,-7.985,-5.9327,10.379,-0.626,1.0737,22.7098,2.4,11.944,28.666,-0.02867
0.931501,A,-1.0,-7.948,-5.9799,-5.442,-0.84,1.2877,22.7168,4.1,11.94,48.954,-0.04895
0.937473,A,-1.0,-8.05,-6.0282,-12.058,-0.626,1.0737,22.7239,6.3,11.94,75.222,-0.07522
0.943437,A,-1.0,-8.092,-6.0765,-5.45,-0.183,0.6307,22.729,4.4,11.94,52.536,-0.05254
0.9494,A,-1.0,-8.115,-6.1244,-3.437,0.031,0.4167,22.7321,5.3,11.928,63.218,-0.06322
0.955367,A,-1.0,-8.133,-6.1735,0.497,-0.168,0.6157,22.7352,4.1,11.944,48.97,-0.04897
0.961343,A,-1.0,-8.109,-6.2219,6.108,-0.534,0.9817,22.74,4.4,11.94,52.536,-0.05254
0.967319,A,-1.0,-8.06,-6.2698,2.594,-0.489,0.9367,22.7457,6.1,11.94,72.834,-0.07283
0.973295,A,-1.0,-8.078,-6.3181,-3.514,-0.198,0.6457,22.7504,2.0,11.94,23.88,-0.02388
0.979272,A,-1.0,-8.102,-6.3668,-9.2,0.137,0.3107,22.7533,0.7,11.944,8.361,-0.00836
0.98525,A,-1.0,-8.188,-6.4155,-7.359,0.244,0.2037,22.7548,4.8,11.944,57.331,-0.05733
0.991225,A,-1.0,-8.19,-6.4646,5.774,0.153,0.2947,22.7563,5.2,11.94,62.088,-0.06209
0.9972,A,-1.0,-8.119,-6.5129,5.354,-0.015,0.4627,22.7586,6.1,11.94,72.834,-0.07283
1.003172,A,-1.0,-8.126,-6.5616,-2.179,0.031,0.4167,22.7612,3.1,11.928,36.977,-0.03698
1.009138,A,-1.0,-8.145,-6.6103,3.858,0.366,0.0817,22.7627,0.9,11.944,10.75,-0.01075
1.015102,A,-1.0,-8.08,-6.6587,-9.142,0.718,-0.2703,22.7621,3.9,11.944,46.582,-0.04658
1.021065,A,-1.0,-8.254,-6.7085,-7.672,0.87,-0.4223,22.76,6.3,11.94,75.222,-0.07522
1.027042,A,-1.0,-8.171,-6.7572,3.259,0.733,-0.2853,22.7579,3.7,11.94,44.178,-0.04418
1.033017,A,-1.0,-8.215,-6.8059,3.6,0.458,-0.0103,22.757,3.5,11.94,41.79,-0.04179
1.038991,A,-1.0,-8.128,-6.8546,0.43,0.473,-0.0253,22.7569,2.9,11.948,34.649,-0.03465
1.04497,A,-1.0,-8.21,-6.9041,-7.191,0.824,-0.3763,22.7557,4.1,11.944,48.97,-0.04897
1.050947,A,-1.0,-8.214,-6.9528,-9.369,1.282,-0.8343,22.7521,5.5,11.94,65.67,-0.06567
1.056924,A,-1.0,-8.322,-7.0026,-4.512,1.328,-0.8803,22.747,4.2,11.936,50.131,-0.05013
1.062898,A,-1.0,-8.268,-7.0521,9.29,0.977,-0.5293,22.7428,0.6,11.94,7.164,-0.00716
1.068872,A,-1.0,-8.211,-7.1012,0.834,0.58,-0.1323,22.7408,3.3,11.948,39.428,-0.03943
1.074844,A,-1.0,-8.258,-7.1507,-5.862,0.55,-0.1023,22.7401,4.6,11.944,54.942,-0.05494
1.080808,A,-1.0,-8.281,-7.2001,-0.754,0.702,-0.2543,22.739,2.9,11.936,34.614,-0.03461
1.08677,A,-1.0,-8.267,-7.2489,-3.017,0.855,-0.4073,22.7371,2.0,11.94,23.88,-0.02388
1.092734,A,-1.0,-8.317,-7.2987,-4.364,0.718,-0.2703,22.7351,2.2,11.94,26.268,-0.02627
1.098711,A,-1.0,-8.319,-7.3482,4.186,0.382,0.0657,22.7344,3.5,11.944,41.804,-0.0418
1.104685,A,-1.0,-8.267,-7.3976,1.757,0.107,0.3407,22.7357,4.6,11.94,54.924,-0.05492
1.110658,A,-1.0,-8.298,-7.4479,1.083,0.168,0.2797,22.7375,4.2,11.94,50.148,-0.05015
1.116636,A,-1.0,-8.254,-7.4974,-4.268,0.443,0.0047,22.7384,1.5,11.944,17.916,-0.01792
1.122613,A,-1.0,-8.349,-7.5476,-6.442,0.55,-0.1023,22.7381,2.4,11.944,28.666,-0.02867
1.128591,A,-1.0,-8.331,-7.5974,1.924,0.351,0.0967,22.7381,4.6,11.936,54.906,-0.05491
1.134565,A,-1.0,-8.326,-7.6469,-1.005,0.046,0.4017,22.7395,0.0,11.932,0.0,-0.0
1.140537,A,-1.0,-8.343,-7.6968,6.451,-0.015,0.4627,22.7421,4.4,11.94,52.536,-0.05254
1.146507,A,-1.0,-8.249,-7.7455,2.836,0.244,0.2037,22.7441,1.8,11.94,21.492,-0.02149
1.152471,A,-1.0,-8.309,-7.7953,-9.557,0.672,-0.2243,22.7441,0.9,11.948,10.753,-0.01075
1.158435,A,-1.0,-8.363,-7.8448,-1.101,0.794,-0.3463,22.7423,3.9,11.948,46.597,-0.0466
1.164408,A,-1.0,-8.322,-7.8947,8.201,0.55,-0.1023,22.741,5.5,11.936,65.648,-0.06565
1.170384,A,-1.0,-8.265,-7.9441,16.985,0.183,0.2647,22.7415,2.2,11.94,26.268,-0.02627
1.17636,A,-1.0,-8.119,-7.9928,2.942,0.183,0.2647,22.7431,2.2,11.94,26.268,-0.02627
1.18234,A,-1.0,-8.23,-8.0427,-11.371,0.519,-0.0713,22.7437,2.8,11.948,33.454,-0.03345
1.18832,A,-1.0,-8.255,-8.0918,-2.843,0.84,-0.3923,22.7423,-0.9,11.944,-10.75,0.01075
1.194299,A,-1.0,-8.264,-8.1416,-8.95,0.809,-0.3613,22.74,6.1,11.94,72.834,-0.07283
1.200277,A,-1.0,-8.362,-8.1915,2.181,0.473,-0.0253,22.7389,2.8,11.944,33.443,-0.03344
1.206253,A,-1.0,-8.238,-8.241,7.611,0.092,0.3557,22.7398,1.8,11.94,21.492,-0.02149
1.212227,A,-1.0,-8.271,-8.29,3.193,0.122,0.3257,22.7419,2.8,11.948,33.454,-0.03345
1.218194,A,-1.0,-8.2,-8.3387,9.385,0.489,-0.0413,22.7427,3.1,11.94,37.014,-0.03701
1.22416,A,-1.0,-8.159,-8.3878,-6.45,0.779,-0.3313,22.7416,5.0,11.94,59.7,-0.0597
1.230127,A,-1.0,-8.277,-8.4373,-8.647,0.641,-0.1933,22.7401,3.9,11.94,46.566,-0.04657
1.236108,A,-1.0,-8.262,-8.4872,3.178,0.198,0.2497,22.7402,-0.4,11.948,-4.779,0.00478
1.242085,A,-1.0,-8.239,-8.5362,2.426,-0.092,0.5397,22.7426,2.8,11.948,33.454,-0.03345
1.248062,A,-1.0,-8.233,-8.5849,4.18,0.107,0.3407,22.7452,4.4,11.94,52.536,-0.05254
1.254042,A,-1.0,-8.189,-8.6344,-3.677,0.595,-0.1473,22.7458,4.8,11.94,57.312,-0.05731
1.260023,A,-1.0,-8.277,-8.6839,-12.625,0.855,-0.4073,22.7441,2.2,11.944,26.277,-0.02628
1.266002,A,-1.0,-8.34,-8.7334,-2.925,0.565,-0.1173,22.7426,-0.2,11.944,-2.389,0.00239
1.271979,A,-1.0,-8.312,-8.7828,10.963,0.076,0.3717,22.7433,3.9,11.936,46.55,-0.04655
1.277954,A,-1.0,-8.209,-8.8312,12.887,-0.015,0.4627,22.7458,4.6,11.94,54.924,-0.05492
1.283929,A,-1.0,-8.158,-8.8802,-3.468,0.397,0.0507,22.7474,2.6,11.94,31.044,-0.03104
1.289888,A,-1.0,-8.25,-8.9293,-6.845,0.824,-0.3763,22.7464,1.8,11.944,21.499,-0.0215
1.295806,A,-1.0,-8.24,-8.9784,1.014,0.84,-0.3923,22.7441,4.6,11.932,54.887,-0.05489
1.301726,A,-1.0,-8.238,-9.0275,-3.336,0.473,-0.0253,22.7429,3.7,11.948,44.208,-0.04421
1.307693,A,-1.0,-8.28,-9.0766,1.007,0.061,0.3867,22.744,5.3,11.94,63.282,-0.06328
1.313659,A,-1.0,-8.226,-9.1257,11.483,0.122,0.3257,22.7461,3.1,11.94,37.014,-0.03701
1.319624,A,-1.0,-8.143,-9.1744,-0.658,0.55,-0.1023,22.7467,-0.4,11.948,-4.779,0.00478
1.325594,A,-1.0,-8.234,-9.2239,-14.572,0.84,-0.3923,22.7453,2.4,11.948,28.675,-0.02868
1.331565,A,-1.0,-8.317,-9.2737,0.34,0.718,-0.2703,22.7433,5.2,11.944,62.109,-0.06211
