# test 11/48: spin +1.0V -> reverse to -1.0V [rep 1/3]
# from=1.00V to=-1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.334339,A,1.0,6.296,1.2943,10.556,0.443,0.0047,-0.0389,12.5,12.004,150.05,0.15005
0.340309,A,1.0,6.328,1.3327,12.644,0.489,-0.0413,-0.0391,11.2,12.0,134.4,0.1344
0.34628,A,1.0,6.447,1.3718,19.921,0.504,-0.0563,-0.0393,11.6,12.004,139.246,0.13925
0.352256,A,1.0,6.566,1.4109,20.586,0.473,-0.0253,-0.0396,10.3,12.004,123.641,0.12364
0.35823,A,1.0,6.693,1.4512,5.022,0.427,0.0207,-0.0396,11.4,12.004,136.846,0.13685
0.364204,A,1.0,6.626,1.4903,-7.867,0.458,-0.0103,-0.0396,11.6,12.004,139.246,0.13925
0.370181,A,1.0,6.599,1.5298,0.257,0.473,-0.0253,-0.0397,11.1,12.008,133.289,0.13329
0.376151,A,1.0,6.629,1.5697,8.29,0.443,0.0047,-0.0397,11.4,12.008,136.891,0.13689
0.382122,A,1.0,6.698,1.6099,13.225,0.427,0.0207,-0.0397,9.0,12.008,108.072,0.10807
0.388097,A,1.0,6.787,1.6506,16.079,0.458,-0.0103,-0.0396,9.4,12.008,112.875,0.11288
0.394064,A,1.0,6.89,1.692,5.691,0.504,-0.0563,-0.0398,8.8,12.008,105.67,0.10567
0.400026,A,1.0,6.855,1.7323,0.504,0.458,-0.0103,-0.04,7.7,12.008,92.462,0.09246
0.405987,A,1.0,6.896,1.7741,5.033,0.412,0.0357,-0.04,9.4,12.008,112.875,0.11288
0.411949,A,1.0,6.915,1.8151,0.088,0.412,0.0357,-0.0397,11.8,12.004,141.647,0.14165
0.417919,A,1.0,6.897,1.8561,-0.838,0.427,0.0207,-0.0396,9.0,12.004,108.036,0.10804
0.423889,A,1.0,6.905,1.8976,11.304,0.443,0.0047,-0.0395,8.7,12.008,104.47,0.10447
0.42986,A,1.0,7.032,1.9401,10.468,0.397,0.0507,-0.0393,9.2,12.008,110.474,0.11047
0.435832,A,1.0,7.03,1.9815,4.689,0.412,0.0357,-0.0391,8.3,12.008,99.666,0.09967
0.441804,A,1.0,7.088,2.0241,5.191,0.489,-0.0413,-0.0391,9.8,12.004,117.639,0.11764
0.447776,A,1.0,7.092,2.0671,-4.853,0.534,-0.0863,-0.0395,9.0,12.008,108.072,0.10807
0.45375,A,1.0,7.03,2.1092,1.102,0.473,-0.0253,-0.0398,7.7,12.008,92.462,0.09246
0.459717,A,1.0,7.105,2.1518,8.882,0.443,0.0047,-0.0399,8.7,12.008,104.47,0.10447
0.465686,A,1.0,7.136,2.1948,8.122,0.458,-0.0103,-0.0399,7.6,12.008,91.261,0.09126
0.471658,A,1.0,7.202,2.2377,8.628,0.443,0.0047,-0.0399,8.3,12.004,99.633,0.09963
0.477616,A,1.0,7.239,2.281,4.616,0.427,0.0207,-0.0398,8.1,12.004,97.232,0.09723
0.483573,A,1.0,7.257,2.3248,8.142,0.443,0.0047,-0.0397,6.6,12.016,79.306,0.07931
0.48953,A,1.0,7.336,2.3681,3.202,0.427,0.0207,-0.0397,8.7,12.016,104.539,0.10454
0.495496,A,1.0,7.295,2.4114,-3.939,0.458,-0.0103,-0.0396,9.8,12.008,117.678,0.11768
0.501462,A,1.0,7.289,2.4548,0.754,0.473,-0.0253,-0.0397,7.9,12.008,94.863,0.09486
0.50743,A,1.0,7.304,2.4985,7.956,0.443,0.0047,-0.0398,6.4,12.0,76.8,0.0768
0.5134,A,1.0,7.384,2.5426,7.036,0.427,0.0207,-0.0397,7.2,12.008,86.458,0.08646
0.519371,A,1.0,7.388,2.5867,7.371,0.458,-0.0103,-0.0397,7.2,12.004,86.429,0.08643
0.525341,A,1.0,7.472,2.6312,2.931,0.458,-0.0103,-0.0398,6.6,12.008,79.253,0.07925
0.531311,A,1.0,7.423,2.6753,-10.728,0.427,0.0207,-0.0397,8.7,12.004,104.435,0.10443
0.537275,A,1.0,7.344,2.7194,0.755,0.412,0.0357,-0.0396,5.3,12.004,63.621,0.06362
0.543239,A,1.0,7.432,2.7639,7.548,0.366,0.0817,-0.0392,6.4,12.008,76.851,0.07685
0.549207,A,1.0,7.434,2.8084,4.578,0.412,0.0357,-0.0389,7.9,12.004,94.832,0.09483
0.555126,A,1.0,7.486,2.8528,11.66,0.427,0.0207,-0.0387,8.1,12.0,97.2,0.0972
0.561043,A,1.0,7.572,2.8977,2.874,0.412,0.0357,-0.0385,5.9,12.004,70.824,0.07082
0.567009,A,1.0,7.519,2.9426,1.41,0.443,0.0047,-0.0384,7.6,12.004,91.23,0.09123
0.572983,A,1.0,7.589,2.9874,-1.923,0.458,-0.0103,-0.0384,6.3,12.004,75.625,0.07563
0.578958,A,1.0,7.496,3.0319,3.591,0.443,0.0047,-0.0384,6.1,12.004,73.224,0.07322
0.584935,A,1.0,7.632,3.0776,9.707,0.473,-0.0253,-0.0385,7.4,12.008,88.859,0.08886
0.590914,A,1.0,7.612,3.1232,2.422,0.458,-0.0103,-0.0386,7.6,12.004,91.23,0.09123
0.596896,A,1.0,7.661,3.1692,1.419,0.443,0.0047,-0.0386,6.4,12.004,76.826,0.07683
0.602876,A,1.0,7.629,3.2145,-6.104,0.489,-0.0413,-0.0387,7.7,12.004,92.431,0.09243
0.608855,A,1.0,7.588,3.2601,3.851,0.443,0.0047,-0.0388,9.9,12.004,118.84,0.11884
0.614832,A,1.0,7.675,3.3057,3.433,0.397,0.0507,-0.0387,6.6,12.004,79.226,0.07923
0.620811,A,1.0,7.629,3.3514,-0.589,0.473,-0.0253,-0.0386,6.8,12.004,81.627,0.08163
0.626793,A,1.0,7.668,3.3974,12.065,0.504,-0.0563,-0.0388,6.4,12.004,76.826,0.07683
0.63276,A,1.0,7.773,3.4442,1.676,0.489,-0.0413,-0.0391,8.1,12.008,97.265,0.09726
0.638727,A,1.0,7.688,3.4898,-8.295,0.458,-0.0103,-0.0393,6.6,12.008,79.253,0.07925
0.644693,A,1.0,7.674,3.5362,-1.927,0.427,0.0207,-0.0393,7.4,12.004,88.83,0.08883
0.650668,A,1.0,7.665,3.5819,4.183,0.412,0.0357,-0.0391,7.2,12.004,86.429,0.08643
0.656644,A,1.0,7.724,3.6283,8.784,0.443,0.0047,-0.039,7.9,12.004,94.832,0.09483
0.662622,A,1.0,7.77,3.6751,6.189,0.458,-0.0103,-0.039,8.8,12.008,105.67,0.10567
0.668602,A,1.0,7.798,3.7222,7.359,0.473,-0.0253,-0.0391,10.3,12.008,123.682,0.12368
0.674581,A,1.0,7.858,3.7694,-1.501,0.473,-0.0253,-0.0392,7.4,12.008,88.859,0.08886
0.680562,A,1.0,7.78,3.8158,2.02,0.443,0.0047,-0.0393,6.6,12.008,79.253,0.07925
0.686538,A,1.0,7.882,3.8626,2.173,0.427,0.0207,-0.0392,6.1,12.008,73.249,0.07325
0.692513,A,1.0,7.806,3.9086,-2.182,0.412,0.0357,-0.0391,9.6,12.008,115.277,0.11528
0.698492,A,1.0,7.856,3.9562,9.549,0.443,0.0047,-0.0389,7.9,12.008,94.863,0.09486
0.704455,A,1.0,7.92,4.0037,2.681,0.473,-0.0253,-0.039,7.4,12.004,88.83,0.08883
0.710416,A,1.0,7.888,4.0509,0.752,0.458,-0.0103,-0.0391,5.0,12.008,60.04,0.06004
0.71638,A,1.0,7.929,4.098,2.77,0.427,0.0207,-0.0391,6.8,12.008,81.654,0.08165
0.722352,A,1.0,7.921,4.1448,-4.353,0.458,-0.0103,-0.039,8.1,12.004,97.232,0.09723
0.728325,A,1.0,7.877,4.192,2.089,0.489,-0.0413,-0.0392,7.7,12.004,92.431,0.09243
0.7343,A,1.0,7.946,4.2396,9.874,0.458,-0.0103,-0.0394,7.0,12.008,84.056,0.08406
0.740276,A,1.0,7.995,4.2879,11.965,0.458,-0.0103,-0.0394,7.4,12.012,88.889,0.08889
0.746252,A,1.0,8.089,4.3358,-4.009,0.458,-0.0103,-0.0395,7.7,12.012,92.492,0.09249
0.75223,A,1.0,7.947,4.383,-11.622,0.443,0.0047,-0.0395,9.9,12.008,118.879,0.11888
0.758204,A,1.0,7.95,4.4305,-0.418,0.458,-0.0103,-0.0395,7.2,12.008,86.458,0.08646
0.764178,A,1.0,7.942,4.4785,9.949,0.443,0.0047,-0.0395,7.6,12.008,91.261,0.09126
0.770156,A,1.0,8.069,4.5272,7.922,0.458,-0.0103,-0.0395,6.1,12.016,73.298,0.0733
0.776119,A,1.0,8.037,4.5751,-9.225,0.458,-0.0103,-0.0396,8.8,12.008,105.67,0.10567
0.782081,A,1.0,7.959,4.6223,1.926,0.489,-0.0413,-0.0398,8.1,12.008,97.265,0.09726
0.788044,A,1.0,8.06,4.6706,5.882,0.489,-0.0413,-0.04,8.5,12.004,102.034,0.10203
0.794016,A,1.0,8.029,4.7185,-1.759,0.443,0.0047,-0.0401,4.6,12.012,55.255,0.05526
0.799989,A,1.0,8.039,4.7665,8.451,0.443,0.0047,-0.0401,7.4,12.012,88.889,0.08889
0.805964,A,1.0,8.13,4.8148,8.871,0.458,-0.0103,-0.0401,7.0,12.008,84.056,0.08406
0.811941,A,1.0,8.145,4.8635,0.753,0.443,0.0047,-0.0401,9.6,12.008,115.277,0.11528
0.817918,A,1.0,8.139,4.9118,-11.121,0.443,0.0047,-0.0401,5.2,12.008,62.442,0.06244
0.823897,A,1.0,8.012,4.9598,-12.541,0.427,0.0207,-0.04,6.8,12.016,81.709,0.08171
0.82987,A,1.0,7.989,5.0077,2.424,0.427,0.0207,-0.0399,6.6,12.012,79.279,0.07928
0.835846,A,1.0,8.041,5.056,6.442,0.427,0.0207,-0.0398,6.6,12.008,79.253,0.07925
0.841826,A,1.0,8.066,5.1043,9.643,0.443,0.0047,-0.0397,6.1,12.008,73.249,0.07325
0.84779,A,1.0,8.156,5.1527,5.532,0.427,0.0207,-0.0396,6.1,12.012,73.273,0.07327
0.853753,A,1.0,8.132,5.201,-5.87,0.412,0.0357,-0.0395,4.8,12.012,57.658,0.05766
0.859716,A,1.0,8.086,5.2493,-6.203,0.427,0.0207,-0.0393,7.6,12.012,91.291,0.09129
0.865688,A,1.0,8.058,5.2976,-1.508,0.458,-0.0103,-0.0393,6.8,12.008,81.654,0.08165
0.871663,A,1.0,8.068,5.3459,7.952,0.458,-0.0103,-0.0393,7.4,12.008,88.859,0.08886
0.877637,A,1.0,8.153,5.3943,8.454,0.458,-0.0103,-0.0394,4.4,12.012,52.853,0.05285
0.883614,A,1.0,8.169,5.4433,1.924,0.473,-0.0253,-0.0395,5.7,12.012,68.468,0.06847
0.889591,A,1.0,8.176,5.4917,-4.097,0.489,-0.0413,-0.0397,2.4,12.008,28.819,0.02882
0.89557,A,1.0,8.12,5.54,-12.132,0.473,-0.0253,-0.0399,8.7,12.008,104.47,0.10447
0.901545,A,1.0,8.031,5.5883,-5.608,0.443,0.0047,-0.0399,5.0,12.008,60.04,0.06004
0.907521,A,1.0,8.053,5.6366,11.463,0.397,0.0507,-0.0398,4.2,12.012,50.45,0.05045
0.913497,A,1.0,8.168,5.6853,12.801,0.397,0.0507,-0.0395,5.3,12.012,63.664,0.06366
0.91946,A,1.0,8.206,5.734,-4.861,0.427,0.0207,-0.0393,6.4,12.012,76.877,0.07688
0.925424,A,1.0,8.11,5.7827,-0.683,0.458,-0.0103,-0.0392,6.1,12.008,73.249,0.07325
0.931393,A,1.0,8.198,5.8314,-0.746,0.366,0.0817,-0.039,6.3,12.008,75.65,0.07565
0.937365,A,1.0,8.101,5.8794,-11.135,0.412,0.0357,-0.0387,2.2,12.012,26.426,0.02643
0.94334,A,1.0,8.065,5.9281,-0.001,0.427,0.0207,-0.0385,5.7,12.016,68.491,0.06849
0.949316,A,1.0,8.101,5.9768,12.211,0.458,-0.0103,-0.0385,7.6,12.008,91.261,0.09126
0.955294,A,1.0,8.211,6.0259,7.024,0.489,-0.0413,-0.0386,7.2,12.008,86.458,0.08646
0.961271,A,1.0,8.185,6.075,-4.351,0.473,-0.0253,-0.0388,4.1,12.008,49.233,0.04923
0.967246,A,1.0,8.159,6.1237,-8.367,0.412,0.0357,-0.0388,3.9,12.012,46.847,0.04685
0.973222,A,1.0,8.085,6.1724,-6.276,0.427,0.0207,-0.0386,4.2,12.016,50.467,0.05047
0.979199,A,1.0,8.084,6.2207,11.669,0.427,0.0207,-0.0385,6.8,12.008,81.654,0.08165
0.985162,A,1.0,8.224,6.2702,11.151,0.443,0.0047,-0.0384,5.5,12.008,66.044,0.06604
0.991124,A,1.0,8.217,6.3193,-4.025,0.443,0.0047,-0.0384,4.6,12.004,55.218,0.05522
0.997087,A,1.0,8.176,6.368,-1.014,0.458,-0.0103,-0.0384,4.4,12.012,52.853,0.05285
1.003059,A,1.0,8.205,6.4167,-4.435,0.504,-0.0563,-0.0386,5.5,12.012,66.066,0.06607
1.009032,A,1.0,8.123,6.4654,-6.028,0.489,-0.0413,-0.0389,6.1,12.008,73.249,0.07325
1.015006,A,1.0,8.133,6.5145,7.779,0.443,0.0047,-0.039,5.5,12.008,66.044,0.06604
1.020983,A,1.0,8.216,6.5639,4.432,0.458,-0.0103,-0.039,3.7,12.008,44.43,0.04443
1.026959,A,1.0,8.186,6.613,1.587,0.412,0.0357,-0.0389,4.1,12.016,49.266,0.04927
1.032937,A,1.0,8.235,6.6621,1.669,0.427,0.0207,-0.0388,6.6,12.012,79.279,0.07928
1.038911,A,1.0,8.206,6.7108,-5.942,0.443,0.0047,-0.0387,6.4,12.012,76.877,0.07688
1.044885,A,1.0,8.164,6.7599,2.593,0.489,-0.0413,-0.0388,5.5,12.008,66.044,0.06604
1.05086,A,1.0,8.237,6.8094,14.835,0.443,0.0047,-0.0389,3.5,12.016,42.056,0.04206
1.056821,A,1.0,8.341,6.8588,1.421,0.458,-0.0103,-0.0389,5.5,12.012,66.066,0.06607
1.06278,A,1.0,8.254,6.9083,-4.869,0.504,-0.0563,-0.0391,4.1,12.008,49.233,0.04923
1.068741,A,1.0,8.283,6.9578,-2.17,0.489,-0.0413,-0.0394,7.2,12.004,86.429,0.08643
1.07471,A,1.0,8.228,7.0065,-0.924,0.443,0.0047,-0.0395,3.5,12.008,42.028,0.04203
1.080681,A,1.0,8.272,7.0556,7.453,0.443,0.0047,-0.0395,3.5,12.008,42.028,0.04203
1.086652,A,1.0,8.317,7.105,6.949,0.427,0.0207,-0.0394,3.7,12.008,44.43,0.04443
1.092626,A,1.0,8.355,7.1553,2.344,0.489,-0.0413,-0.0395,5.2,12.008,62.442,0.06244
1.098601,A,1.0,8.345,7.2047,-6.444,0.458,-0.0103,-0.0396,5.0,12.012,60.06,0.06006
1.104576,A,1.0,8.278,7.2538,-10.547,0.412,0.0357,-0.0396,6.1,12.012,73.273,0.07327
1.110547,A,1.0,8.219,7.3033,-2.765,0.397,0.0507,-0.0393,2.9,12.016,34.846,0.03485
1.11652,A,1.0,8.245,7.3528,12.312,0.489,-0.0413,-0.0393,3.3,12.012,39.64,0.03964
1.12249,A,1.0,8.366,7.4026,8.698,0.458,-0.0103,-0.0394,5.7,12.012,68.468,0.06847
1.12845,A,1.0,8.349,7.4529,1.677,0.504,-0.0563,-0.0396,5.9,12.012,70.871,0.07087
1.134411,A,1.0,8.386,7.5027,-7.529,0.458,-0.0103,-0.0398,2.8,12.012,33.634,0.03363
1.140379,A,1.0,8.259,7.5514,-9.468,0.427,0.0207,-0.0398,2.8,12.016,33.645,0.03364
1.146348,A,1.0,8.273,7.6009,6.865,0.427,0.0207,-0.0397,3.9,12.012,46.847,0.04685
1.15232,A,1.0,8.341,7.6507,10.128,0.427,0.0207,-0.0396,5.7,12.012,68.468,0.06847
1.158296,A,1.0,8.394,7.701,11.299,0.397,0.0507,-0.0393,3.9,12.012,46.847,0.04685
1.164269,A,1.0,8.476,7.7512,-5.765,0.412,0.0357,-0.0391,2.9,12.012,34.835,0.03483
1.170245,A,1.0,8.325,7.8007,-17.487,0.443,0.0047,-0.039,4.4,12.016,52.87,0.05287
1.176217,A,1.0,8.267,7.8502,-2.93,0.443,0.0047,-0.0389,4.6,12.012,55.255,0.05526
1.182189,A,1.0,8.29,7.8993,0.42,0.443,0.0047,-0.0389,5.2,12.012,62.462,0.06246
1.188163,A,1.0,8.272,7.9491,2.023,0.473,-0.0253,-0.039,4.1,12.012,49.249,0.04925
1.194123,A,1.0,8.314,7.999,2.852,0.473,-0.0253,-0.0391,2.4,12.008,28.819,0.02882
1.200082,A,1.0,8.306,8.048,-1.175,0.458,-0.0103,-0.0392,3.3,12.012,39.64,0.03964
1.206043,A,1.0,8.3,8.0979,-3.685,0.489,-0.0413,-0.0394,4.4,12.012,52.853,0.05285
1.212011,A,1.0,8.262,8.1474,-1.259,0.458,-0.0103,-0.0395,5.3,12.012,63.664,0.06366
1.217982,A,1.0,8.285,8.1965,-2.85,0.443,0.0047,-0.0396,2.8,12.012,33.634,0.03363
1.223951,A,1.0,8.228,8.2459,2.174,0.443,0.0047,-0.0395,1.8,12.016,21.629,0.02163
1.229922,A,1.0,8.311,8.295,8.039,0.427,0.0207,-0.0394,4.6,12.012,55.255,0.05526
1.235894,A,1.0,8.324,8.3449,-0.0,0.382,0.0657,-0.0392,5.3,12.012,63.664,0.06366
1.241866,A,1.0,8.311,8.3943,-5.362,0.458,-0.0103,-0.039,4.2,12.008,50.434,0.05043
1.247834,A,1.0,8.26,8.4438,-1.679,0.427,0.0207,-0.039,2.9,12.012,34.835,0.03483
1.253805,A,1.0,8.291,8.4929,-0.084,0.427,0.0207,-0.0389,2.9,12.016,34.846,0.03485
1.259776,A,1.0,8.259,8.5424,1.02,0.412,0.0357,-0.0387,4.6,12.012,55.255,0.05526
1.265734,A,1.0,8.303,8.5915,2.182,0.473,-0.0253,-0.0387,5.9,12.008,70.847,0.07085
1.271692,A,1.0,8.285,8.6409,-5.951,0.458,-0.0103,-0.0388,3.9,12.012,46.847,0.04685
1.277657,A,1.0,8.232,8.69,-2.684,0.473,-0.0253,-0.0389,2.4,12.016,28.838,0.02884
1.283624,A,1.0,8.253,8.7387,-1.256,0.473,-0.0253,-0.039,3.9,12.016,46.862,0.04686
1.289592,A,1.0,8.217,8.7878,-4.021,0.458,-0.0103,-0.0391,4.4,12.012,52.853,0.05285
1.295563,A,1.0,8.205,8.8369,4.942,0.443,0.0047,-0.0392,7.2,12.008,86.458,0.08646
1.301533,A,1.0,8.276,8.8868,8.961,0.443,0.0047,-0.0391,3.1,12.008,37.225,0.03722
1.307505,A,1.0,8.312,8.9358,-5.626,0.489,-0.0413,-0.0392,3.1,12.012,37.237,0.03724
1.31347,A,1.0,8.209,8.9849,-6.96,0.427,0.0207,-0.0393,5.5,12.016,66.088,0.06609
1.319437,A,1.0,8.229,9.0336,-7.455,0.489,-0.0413,-0.0394,1.8,12.008,21.614,0.02161
1.325405,A,1.0,8.12,9.0823,4.562,0.458,-0.0103,-0.0395,5.0,12.008,60.04,0.06004
1.331324,A,1.0,8.281,9.1318,13.261,0.458,-0.0103,-0.0396,5.2,12.008,62.442,0.06244
1.337242,A,1.0,8.277,9.1809,-9.936,0.458,-0.0103,-0.0396,3.1,12.012,37.237,0.03724
1.343209,A,1.0,8.162,9.2296,-1.361,0.382,0.0657,-0.0395,6.3,12.012,75.676,0.07568
1.349183,A,1.0,8.261,9.2791,4.187,0.427,0.0207,-0.0392,5.9,12.012,70.871,0.07087
1.355158,A,1.0,8.212,9.3274,-4.017,0.443,0.0047,-0.0391,7.0,12.008,84.056,0.08406
1.361135,A,1.0,8.213,9.3769,13.876,0.443,0.0047,-0.0391,4.2,12.012,50.45,0.05045
1.367115,A,1.0,8.378,9.4267,4.843,0.427,0.0207,-0.039,5.7,12.016,68.491,0.06849
1.373093,A,1.0,8.271,9.4762,-11.793,0.443,0.0047,-0.039,3.9,12.012,46.847,0.04685
1.379074,A,1.0,8.237,9.5253,-4.934,0.427,0.0207,-0.0389,8.7,12.008,104.47,0.10447
1.38505,A,1.0,8.212,9.574,-0.921,0.443,0.0047,-0.0388,5.0,12.012,60.06,0.06006
1.391028,A,1.0,8.226,9.6234,3.093,0.473,-0.0253,-0.0389,5.0,12.012,60.06,0.06006
1.397011,A,1.0,8.249,9.6725,6.619,0.427,0.0207,-0.0389,6.4,12.012,76.877,0.07688
1.402977,A,1.0,8.305,9.7224,-4.274,0.489,-0.0413,-0.0389,6.4,12.012,76.877,0.07688
1.408943,A,1.0,8.198,9.7715,-5.701,0.458,-0.0103,-0.0391,7.0,12.008,84.056,0.08406
1.41491,A,1.0,8.237,9.8206,-1.414,0.412,0.0357,-0.039,7.2,12.008,86.458,0.08646
1.420884,A,1.0,8.181,9.8697,3.341,0.382,0.0657,-0.0387,1.8,12.004,21.607,0.02161
