# test 24/48: step 0 -> -4.0V [rep 2/3]
# from=0.00V to=-4.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.254842,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,-0.0003,-7.4,12.008,-88.859,
0.260768,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,-0.0,-5.9,12.008,-70.847,
0.266695,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0,-5.5,12.008,-66.044,
0.272622,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,-0.0002,-6.3,12.008,-75.65,
0.278548,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,-0.0003,-5.3,12.008,-63.642,
0.284475,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0004,-6.3,12.008,-75.65,
0.290402,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0004,-5.5,12.008,-66.044,
0.296329,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0004,-5.5,12.004,-66.022,
0.302256,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,-0.0002,-6.8,12.008,-81.654,
0.308182,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,-0.0,-7.0,12.008,-84.056,
0.314109,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0001,-5.0,12.004,-60.02,
0.320035,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0001,-5.2,12.008,-62.442,
0.325961,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,-0.0,-6.8,12.008,-81.654,
0.331887,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,-0.0002,-5.9,12.008,-70.847,
0.337813,A,0.0,-0.002,-0.0,0.0,0.504,-0.0563,-0.0005,-5.9,12.008,-70.847,
0.343739,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,-0.0006,-5.3,12.008,-63.642,
0.349664,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,-0.0004,-6.3,12.012,-75.676,
0.35559,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,-0.0002,-7.0,12.008,-84.056,
0.361515,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0001,-6.6,12.008,-79.253,
0.367441,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0,-5.3,12.008,-63.642,
0.373367,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0002,-5.2,12.008,-62.442,
0.379293,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0004,-7.0,12.004,-84.028,
0.385219,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0005,-6.3,12.008,-75.65,
0.391145,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.0006,-6.3,12.008,-75.65,
0.397072,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0008,-3.1,12.008,-37.225,
0.402999,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.001,-6.3,12.012,-75.676,
0.408926,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0011,-6.1,12.012,-73.273,
0.414853,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0011,-5.7,12.012,-68.468,
0.420779,A,0.0,-0.002,-0.0,-0.0,0.397,0.0507,0.0012,-4.6,12.008,-55.237,
0.426706,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0015,-5.3,12.008,-63.642,
0.432633,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0017,-6.3,12.008,-75.65,
0.43856,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0018,-7.0,12.004,-84.028,
0.444486,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0016,-7.2,12.004,-86.429,
0.450413,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0016,-6.8,12.004,-81.627,
0.45634,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0018,-6.3,12.004,-75.625,
0.462267,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0021,-6.4,12.0,-76.8,
0.468193,A,0.0,-0.002,-0.0,-0.0,0.412,0.0357,0.0023,-5.9,12.004,-70.824,
0.47412,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0025,-8.1,12.004,-97.232,
0.480046,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0027,-5.7,12.004,-68.423,
0.485972,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0028,-6.3,12.004,-75.625,
0.491898,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0028,-6.4,12.004,-76.826,
0.497824,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0027,-6.1,12.004,-73.224,
0.50375,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,0.0029,-6.8,12.004,-81.627,
0.509676,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0033,-5.5,12.0,-66.0,
0.515603,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0035,-6.8,12.004,-81.627,
0.521529,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0037,-6.1,12.008,-73.249,
0.527455,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0038,-7.4,12.004,-88.83,
0.533382,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0039,-6.1,12.004,-73.224,
0.539308,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0039,-6.8,12.0,-81.6,
0.545235,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0038,-7.7,12.008,-92.462,
0.551161,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0037,-5.9,12.012,-70.871,
0.557087,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0037,-4.2,12.008,-50.434,
0.563013,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0037,-3.9,12.008,-46.831,
0.56894,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0038,-7.0,12.008,-84.056,
0.574866,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0038,-7.9,12.012,-94.895,
0.580793,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0038,-5.5,12.008,-66.044,
0.58672,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.004,-4.1,12.008,-49.233,
0.592647,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0042,-5.3,12.008,-63.642,
0.598574,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0043,-7.6,12.012,-91.291,
0.6045,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0044,-5.7,12.012,-68.468,
0.610428,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0043,-6.6,12.004,-79.226,
0.616355,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0044,-4.2,12.008,-50.434,
0.622281,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0046,-6.4,12.008,-76.851,
0.628207,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0048,-7.7,12.012,-92.492,
0.634134,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0049,-5.0,12.008,-60.04,
0.640061,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0049,-5.0,12.008,-60.04,
0.645988,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0048,-5.9,12.008,-70.847,
0.651915,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0048,-6.8,12.008,-81.654,
0.657842,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0048,-5.5,12.008,-66.044,
0.663768,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0048,-5.0,12.012,-60.06,
0.669695,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0048,-4.4,12.008,-52.835,
0.675622,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0048,-6.4,12.008,-76.851,
0.681548,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0048,-7.0,12.012,-84.084,
0.687475,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0253,0.0048,-4.2,12.012,-50.45,
0.693402,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0047,-5.7,12.008,-68.446,
0.699329,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0046,-5.2,12.008,-62.442,
0.705256,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0046,-6.6,12.008,-79.253,
0.711182,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0047,-7.0,12.004,-84.028,
0.717109,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0049,-5.3,12.008,-63.642,
0.723035,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0049,-4.4,12.008,-52.835,
0.728961,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0049,-4.8,12.008,-57.638,
0.734887,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.005,-6.8,12.008,-81.654,
0.740813,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.005,-6.8,12.012,-81.682,
0.746739,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0049,-5.7,12.008,-68.446,
0.752664,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.005,-4.1,12.008,-49.233,
0.75859,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.005,-6.3,12.008,-75.65,
0.764515,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.005,-7.6,12.012,-91.291,
0.770441,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.005,-5.7,12.008,-68.446,
0.776367,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0051,-3.9,12.008,-46.831,
0.782293,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0052,-3.9,12.008,-46.831,
0.788219,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0053,-5.7,12.008,-68.446,
0.794145,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0053,-8.1,12.012,-97.297,
0.800072,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0052,-5.3,12.008,-63.642,
0.805999,A,0.0,-0.002,-0.0,0.0,0.366,0.0817,0.0054,-4.4,12.012,-52.853,
0.811926,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0056,-5.9,12.008,-70.847,
0.817853,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0056,-7.2,12.012,-86.486,
0.823779,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0057,-5.2,12.012,-62.462,
0.829706,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,0.006,-5.3,12.004,-63.621,
0.835633,A,0.0,-0.002,-0.0,-0.0,0.382,0.0657,0.0064,-3.9,12.008,-46.831,
0.84156,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0066,-6.4,12.008,-76.851,
0.847486,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0066,-7.9,12.012,-94.895,
0.853413,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0066,-5.0,12.012,-60.06,
0.85934,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0067,-5.0,12.008,-60.04,
0.865267,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0066,-6.8,12.008,-81.654,
0.871193,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0064,-6.4,12.008,-76.851,
0.87712,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0062,-5.9,12.012,-70.871,
0.883047,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0063,-5.5,12.008,-66.044,
0.888974,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0064,-6.3,12.008,-75.65,
0.894901,A,0.0,-0.002,-0.0,-0.0,0.412,0.0357,0.0065,-5.7,12.008,-68.446,
0.900828,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0067,-7.2,12.008,-86.458,
0.906755,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0069,-7.7,12.008,-92.462,
0.912682,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.007,-5.2,12.008,-62.442,
0.91861,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0069,-5.9,12.004,-70.824,
0.924537,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0067,-7.0,12.004,-84.028,
0.930464,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0066,-6.4,12.004,-76.826,
0.936391,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0065,-6.1,12.008,-73.249,
0.942318,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0066,-4.1,12.008,-49.233,
0.948245,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0067,-6.1,12.008,-73.249,
0.954171,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0069,-7.2,12.008,-86.458,
0.960098,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,0.0072,-6.1,12.012,-73.273,
0.966025,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,0.0076,-5.5,12.008,-66.044,
0.971952,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0077,-4.2,12.008,-50.434,
0.977878,A,0.0,-0.002,-0.0,0.0,0.504,-0.0563,0.0075,-5.9,12.008,-70.847,
0.983805,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0072,-7.0,12.008,-84.056,
0.989731,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0069,-5.5,12.008,-66.044,
0.995658,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0069,-4.4,12.008,-52.835,
1.001585,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.007,-4.2,12.008,-50.434,
1.007512,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0071,-6.8,12.008,-81.654,
1.013439,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0072,-7.7,12.012,-92.492,
1.019366,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0074,-5.9,12.012,-70.871,
1.025292,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0253,0.0074,-4.2,12.008,-50.434,
1.031219,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0073,-6.3,12.008,-75.65,
1.037145,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0072,-6.6,12.008,-79.253,
1.043072,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0072,-5.9,12.012,-70.871,
1.048999,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0073,-5.0,12.008,-60.04,
1.054926,A,0.0,-0.002,-0.0,0.0,0.504,-0.0563,0.0071,-5.5,12.008,-66.044,
1.060853,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0069,-5.5,12.008,-66.044,
1.066779,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0068,-7.7,12.008,-92.462,
1.072706,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0069,-5.7,12.012,-68.468,
1.078633,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0068,-5.2,12.008,-62.442,
1.08456,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0067,-5.3,12.008,-63.642,
1.090486,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0066,-6.8,12.008,-81.654,
1.096413,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0067,-6.1,12.012,-73.273,
1.10234,A,0.0,-0.002,-0.0,-0.0,0.397,0.0507,0.0069,-5.3,12.012,-63.664,
1.108267,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.007,-3.9,12.008,-46.831,
1.114193,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0069,-5.3,12.008,-63.642,
1.12012,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0069,-8.3,12.008,-99.666,
1.126047,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0069,-6.1,12.008,-73.249,
1.131974,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.007,-7.4,12.008,-88.859,
1.137901,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.007,-4.2,12.008,-50.434,
1.143828,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0069,-6.3,12.008,-75.65,
1.149755,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0068,-6.4,12.012,-76.877,
1.155682,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0068,-5.2,12.008,-62.442,
1.16161,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0069,-5.3,12.008,-63.642,
1.167537,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,0.0072,-5.7,12.008,-68.446,
1.173464,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0075,-7.6,12.008,-91.261,
1.179391,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,0.0078,-6.1,12.012,-73.273,
1.185318,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0081,-5.5,12.008,-66.044,
1.191245,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0083,-4.2,12.008,-50.434,
1.197171,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0085,-6.6,12.008,-79.253,
1.201695,B,-4.0,-0.002,-0.0,-32.378,0.443,0.0047,0.0086,715.9,11.46,8204.214,-2.05105
1.206147,B,-4.0,-0.288,-0.0015,-105.907,0.458,-0.0103,0.0086,703.0,11.472,8064.816,-2.0162
1.210599,B,-4.0,-0.945,-0.0088,-159.674,0.305,0.1427,0.0089,672.8,11.476,7721.053,-1.93026
1.215047,B,-4.0,-1.709,-0.0192,-165.174,0.0,0.4477,0.0102,672.8,11.488,7729.126,-1.93228
1.219499,B,-4.0,-2.415,-0.0334,-161.536,-0.229,0.6767,0.0127,654.0,11.476,7505.304,-1.87633
1.223967,B,-4.0,-3.15,-0.051,-174.553,-0.687,1.1347,0.0167,646.4,11.472,7415.501,-1.85388
1.228436,B,-4.0,-3.975,-0.0717,-153.746,-2.687,3.1347,0.0263,634.3,11.432,7251.318,-1.81283
1.232903,B,-4.0,-4.524,-0.0943,-121.459,-7.389,7.8367,0.0508,621.9,11.468,7131.949,-1.78299
1.237369,B,-4.0,-5.06,-0.1193,-119.333,-15.939,16.3867,0.1049,620.3,11.476,7118.563,-1.77964
1.241836,B,-4.0,-5.59,-0.1469,-121.894,-30.534,30.9817,0.2107,604.1,11.48,6935.068,-1.73377
1.246303,B,-4.0,-6.149,-0.176,-115.269,-43.634,44.0817,0.3783,597.4,11.504,6872.49,-1.71812
1.250772,B,-4.0,-6.62,-0.2078,-119.73,-59.053,59.5007,0.6098,591.7,11.504,6806.917,-1.70173
1.25524,B,-4.0,-7.219,-0.2427,-143.129,-69.969,70.4167,0.9,584.7,11.516,6733.405,-1.68335
1.259708,B,-4.0,-7.899,-0.2811,-141.759,-78.336,78.7837,1.2333,576.6,11.52,6642.432,-1.66061
1.264178,B,-4.0,-8.486,-0.3214,-130.118,-85.237,85.6847,1.6009,557.1,11.532,6424.477,-1.60612
1.268646,B,-4.0,-9.062,-0.3643,-134.209,-88.565,89.0127,1.9912,556.4,11.54,6420.856,-1.60521
1.273112,B,-4.0,-9.685,-0.4099,-126.052,-91.496,91.9437,2.3953,540.5,11.54,6237.37,-1.55934
1.277579,B,-4.0,-10.188,-0.4579,-123.269,-92.519,92.9667,2.8082,537.7,11.544,6207.209,-1.5518
1.282044,B,-4.0,-10.786,-0.5081,-127.784,-94.137,94.5847,3.227,536.6,11.548,6196.657,-1.54916
1.286508,B,-4.0,-11.329,-0.561,-101.689,-96.748,97.1957,3.655,531.7,11.552,6142.198,-1.53555
1.290974,B,-4.0,-11.694,-0.6151,-100.156,-99.115,99.5627,4.0944,529.8,11.568,6128.726,-1.53218
1.295443,B,-4.0,-12.224,-0.6715,-101.372,-103.695,104.1427,4.5496,516.9,11.568,5979.499,-1.49487
1.299911,B,-4.0,-12.6,-0.7298,-93.318,-108.443,108.8907,5.0255,515.1,11.576,5962.798,-1.4907
1.30438,B,-4.0,-13.058,-0.7896,-101.689,-113.511,113.9587,5.5234,505.0,11.588,5851.94,-1.46298
1.30885,B,-4.0,-13.509,-0.8521,-89.844,-119.802,120.2497,6.0469,496.5,11.6,5759.4,-1.43985
1.313317,B,-4.0,-13.861,-0.9154,-96.918,-123.939,124.3867,6.5933,493.0,11.604,5720.772,-1.43019
1.317785,B,-4.0,-14.375,-0.9821,-109.019,-127.42,127.8677,7.1568,478.1,11.588,5540.223,-1.38506
1.322251,B,-4.0,-14.835,-1.0504,-98.084,-129.405,129.8527,7.7323,475.1,11.6,5511.16,-1.37779
1.326716,B,-4.0,-15.251,-1.1202,-91.105,-131.053,131.5007,8.3158,494.6,11.596,5735.382,-1.43385
1.331186,B,-4.0,-15.649,-1.1919,-84.021,-133.359,133.8067,8.9087,488.6,11.612,5673.623,-1.41841
1.335654,B,-4.0,-16.002,-1.2648,-84.468,-135.267,135.7147,9.5108,476.0,11.62,5531.12,-1.38278
1.340124,B,-4.0,-16.404,-1.3403,-80.425,-138.076,138.5237,10.1238,463.3,11.624,5385.399,-1.34635
1.344594,B,-4.0,-16.721,-1.4166,-82.003,-140.305,140.7527,10.748,465.3,11.628,5410.508,-1.35263
1.349063,B,-4.0,-17.137,-1.4949,-79.33,-142.595,143.0427,11.3821,456.1,11.628,5303.531,-1.32588
1.353531,B,-4.0,-17.43,-1.5739,-57.753,-145.756,146.2037,12.0283,447.7,11.624,5204.065,-1.30102
1.357997,B,-4.0,-17.653,-1.6536,-72.449,-148.122,148.5697,12.6865,435.9,11.628,5068.645,-1.26716
1.362462,B,-4.0,-18.077,-1.7361,-88.208,-148.702,149.1497,13.3512,457.4,11.64,5324.136,-1.33103
1.366931,B,-4.0,-18.441,-1.8197,-59.408,-150.397,150.8447,14.0215,450.1,11.648,5242.765,-1.31069
1.371401,B,-4.0,-18.608,-1.904,-58.736,-152.305,152.7527,14.7,436.4,11.652,5084.933,-1.27123
1.37587,B,-4.0,-18.966,-1.9899,-74.066,-153.924,154.3717,15.3863,440.7,11.656,5136.799,-1.2842
