# test 13/48: spin +1.5V -> reverse to -0.8V [rep 1/3]
# from=1.50V to=-0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.104481,A,1.5,12.785,11.213,-3.098,0.473,-0.0253,-19.7868,20.3,11.96,242.788,0.16186
1.110452,A,1.5,12.757,11.2889,1.922,0.473,-0.0253,-19.787,19.3,11.96,230.828,0.15389
1.116426,A,1.5,12.808,11.3652,3.424,0.412,0.0357,-19.7869,20.8,11.96,248.768,0.16585
1.122387,A,1.5,12.798,11.4419,0.168,0.473,-0.0253,-19.7869,15.8,11.964,189.031,0.12602
1.128348,A,1.5,12.81,11.5179,0.923,0.55,-0.1023,-19.7873,21.7,11.964,259.619,0.17308
1.134316,A,1.5,12.809,11.5938,3.85,0.489,-0.0413,-19.7877,17.3,11.964,206.977,0.13798
1.140288,A,1.5,12.856,11.6705,6.948,0.458,-0.0103,-19.7879,18.1,11.956,216.404,0.14427
1.146263,A,1.5,12.892,11.7476,-8.539,0.504,-0.0563,-19.7881,15.5,11.96,185.38,0.12359
1.152237,A,1.5,12.754,11.8239,-10.543,0.489,-0.0413,-19.7883,19.2,11.96,229.632,0.15309
1.158209,A,1.5,12.766,11.9006,2.345,0.473,-0.0253,-19.7885,15.5,11.968,185.504,0.12367
1.164177,A,1.5,12.782,11.9765,3.103,0.504,-0.0563,-19.7888,19.2,11.964,229.709,0.15314
1.170137,A,1.5,12.803,12.0532,6.032,0.534,-0.0863,-19.7892,15.1,11.964,180.656,0.12044
1.176106,A,1.5,12.854,12.1295,3.436,0.489,-0.0413,-19.7896,16.9,11.96,202.124,0.13475
1.182077,A,1.5,12.844,12.2058,-7.704,0.473,-0.0253,-19.7898,16.2,11.964,193.817,0.12921
1.188048,A,1.5,12.762,12.2818,-0.419,0.427,0.0207,-19.7898,21.9,11.96,261.924,0.17462
1.194019,A,1.5,12.839,12.3581,4.435,0.519,-0.0713,-19.79,17.9,11.964,214.156,0.14277
1.199987,A,1.5,12.815,12.434,-3.434,0.489,-0.0413,-19.7903,15.7,11.96,187.772,0.12518
1.205959,A,1.5,12.798,12.51,-9.822,0.397,0.0507,-19.7903,14.7,11.964,175.871,0.11725
1.211918,A,1.5,12.698,12.5855,-4.194,0.412,0.0357,-19.79,19.5,11.96,233.22,0.15548
1.217876,A,1.5,12.748,12.6618,0.514,0.489,-0.0413,-19.79,19.5,11.956,233.142,0.15543
1.223842,A,1.5,12.704,12.737,-12.23,0.443,0.0047,-19.7901,18.2,11.964,217.745,0.14516
1.229811,A,1.5,12.602,12.8125,3.511,0.427,0.0207,-19.7901,17.3,11.96,206.908,0.13794
1.235782,A,1.5,12.746,12.8889,5.692,0.427,0.0207,-19.7899,18.1,11.964,216.548,0.14437
1.241752,A,1.5,12.67,12.9644,-7.956,0.519,-0.0713,-19.7901,19.2,11.96,229.632,0.15309
1.247716,A,1.5,12.651,13.04,1.526,0.427,0.0207,-19.7902,21.0,11.96,251.16,0.16744
1.253662,A,1.5,12.688,13.1151,9.54,0.397,0.0507,-19.79,20.8,11.956,248.685,0.16579
1.25958,A,1.5,12.764,13.1907,-0.884,0.382,0.0657,-19.7897,20.4,11.96,243.984,0.16266
1.265552,A,1.5,12.676,13.2662,-5.448,0.519,-0.0713,-19.7897,17.7,11.964,211.763,0.14118
1.271529,A,1.5,12.699,13.3418,-0.166,0.427,0.0207,-19.7898,25.4,11.956,303.682,0.20245
1.277508,A,1.5,12.674,13.4177,-5.518,0.412,0.0357,-19.7897,25.2,11.956,301.291,0.20086
1.283489,A,1.5,12.633,13.4936,3.017,0.489,-0.0413,-19.7897,25.8,11.956,308.465,0.20564
1.289466,A,1.5,12.71,13.5699,4.603,0.427,0.0207,-19.7898,18.2,11.96,217.672,0.14511
1.295445,A,1.5,12.688,13.6455,5.543,0.412,0.0357,-19.7896,23.8,11.956,284.553,0.1897
1.301412,A,1.5,12.776,13.7214,1.843,0.427,0.0207,-19.7894,22.7,11.956,271.401,0.18093
1.307379,A,1.5,12.71,13.7974,-8.796,0.489,-0.0413,-19.7895,27.8,11.944,332.043,0.22136
1.313353,A,1.5,12.671,13.8725,7.688,0.412,0.0357,-19.7895,21.4,11.948,255.687,0.17046
1.319331,A,1.5,12.802,13.9492,2.682,0.412,0.0357,-19.7893,25.1,11.948,299.895,0.19993
1.325311,A,1.5,12.703,14.0255,-1.842,0.489,-0.0413,-19.7893,20.8,11.952,248.602,0.16573
1.331292,A,1.5,12.78,14.1019,1.075,0.55,-0.1023,-19.7897,26.2,11.944,312.933,0.20862
1.337267,A,1.5,12.716,14.1778,-5.523,0.427,0.0207,-19.79,25.4,11.948,303.479,0.20232
1.343242,A,1.5,12.714,14.2541,-0.671,0.458,-0.0103,-19.7899,26.5,11.948,316.622,0.21108
1.349204,A,1.5,12.708,14.3304,8.119,0.534,-0.0863,-19.7902,19.9,11.96,238.004,0.15867
1.355173,A,1.5,12.811,14.4071,-0.658,0.534,-0.0863,-19.7907,25.1,11.956,300.096,0.20006
1.361146,A,1.5,12.7,14.4827,-0.431,0.366,0.0817,-19.7908,26.3,11.956,314.443,0.20963
1.367123,A,1.5,12.806,14.5597,14.305,0.366,0.0817,-19.7903,29.3,11.948,350.076,0.23338
1.3731,A,1.5,12.871,14.6364,2.673,0.489,-0.0413,-19.7902,22.7,11.956,271.401,0.18093
1.379074,A,1.5,12.838,14.7128,1.335,0.519,-0.0713,-19.7905,20.4,11.956,243.902,0.1626
1.385051,A,1.5,12.887,14.7898,-0.439,0.397,0.0507,-19.7905,22.3,11.952,266.53,0.17769
1.391014,A,1.5,12.833,14.8665,-4.696,0.382,0.0657,-19.7902,25.2,11.944,300.989,0.20066
1.396977,A,1.5,12.831,14.9425,-2.846,0.489,-0.0413,-19.7901,23.8,11.948,284.362,0.18957
1.402948,A,1.5,12.799,15.0192,1.419,0.504,-0.0563,-19.7904,20.6,11.948,246.129,0.16409
1.408923,A,1.5,12.848,15.0959,-0.415,0.397,0.0507,-19.7904,19.5,11.956,233.142,0.15543
1.4149,A,1.5,12.794,15.1722,-3.849,0.458,-0.0103,-19.7903,24.5,11.952,292.824,0.19522
