# test 16/48: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.238875,A,-3.0,-18.926,-2.7873,-44.85,-180.84,181.2877,25.116,178.1,11.812,2103.717,-0.70124
0.244853,A,-3.0,-19.099,-2.9027,-32.462,-182.962,183.4097,26.2061,161.9,11.828,1914.953,-0.63832
0.250828,A,-3.0,-19.314,-3.0189,-30.72,-184.443,184.8907,27.3064,175.9,11.828,2080.545,-0.69352
0.256798,A,-3.0,-19.466,-3.1358,-32.771,-187.695,188.1427,28.4199,160.5,11.832,1899.036,-0.63301
0.262762,A,-3.0,-19.705,-3.2536,-25.322,-190.779,191.2267,29.5511,168.7,11.82,1994.034,-0.66468
0.268737,A,-3.0,-19.768,-3.3725,-20.321,-192.84,193.2877,30.6999,153.6,11.836,1818.01,-0.606
0.274716,A,-3.0,-19.948,-3.4921,-36.381,-195.374,195.8217,31.8631,173.4,11.832,2051.669,-0.68389
0.280694,A,-3.0,-20.203,-3.6129,-14.686,-197.481,197.9287,33.04,158.1,11.84,1871.904,-0.62397
0.286662,A,-3.0,-20.124,-3.7333,-14.393,-199.267,199.7147,34.2266,159.4,11.84,1887.296,-0.6291
0.292633,A,-3.0,-20.375,-3.8557,-30.895,-201.191,201.6387,35.4249,147.6,11.844,1748.174,-0.58272
0.29861,A,-3.0,-20.493,-3.9788,-20.323,-202.809,203.2567,36.6349,164.7,11.836,1949.389,-0.6498
0.30459,A,-3.0,-20.618,-4.1026,-22.921,-203.374,203.8217,37.8521,153.3,11.8,1808.94,-0.60298
0.310565,A,-3.0,-20.767,-4.2269,-18.178,-203.924,204.3717,39.0715,152.2,11.808,1797.178,-0.59906
0.316491,A,-3.0,-20.835,-4.3508,-18.865,-203.237,203.6847,40.2806,161.6,11.804,1907.526,-0.63584
0.322459,A,-3.0,-20.992,-4.4769,-27.721,-202.122,202.5697,41.4929,165.4,11.792,1950.397,-0.65013
0.328431,A,-3.0,-21.166,-4.6039,-25.457,-199.954,200.4017,42.6961,146.6,11.776,1726.362,-0.57545
0.3344,A,-3.0,-21.296,-4.7312,-22.377,-199.939,200.3867,43.8923,175.7,11.796,2072.557,-0.69085
0.340363,A,-3.0,-21.433,-4.8589,-19.123,-202.244,202.6917,45.0941,155.1,11.772,1825.837,-0.60861
0.346321,A,-3.0,-21.524,-4.9874,-22.041,-201.511,201.9587,46.2995,168.4,11.804,1987.794,-0.6626
0.352289,A,-3.0,-21.696,-5.117,-22.367,-199.374,199.8217,47.4984,161.9,11.804,1911.068,-0.63702
0.35826,A,-3.0,-21.791,-5.2474,-10.97,-198.901,199.3487,48.6902,165.4,11.804,1952.382,-0.65079
0.364229,A,-3.0,-21.827,-5.3774,-13.508,-201.435,201.8827,49.8876,155.7,11.78,1834.146,-0.61138
0.370189,A,-3.0,-21.952,-5.5085,-18.945,-203.832,204.2797,51.098,176.7,11.772,2080.112,-0.69337
0.376161,A,-3.0,-22.053,-5.6405,-20.34,-204.733,205.1807,52.3206,148.7,11.788,1752.876,-0.58429
0.382135,A,-3.0,-22.195,-5.7735,-27.042,-206.275,206.7227,53.551,188.1,11.816,2222.59,-0.74086
0.388106,A,-3.0,-22.376,-5.9078,-11.868,-207.908,208.3557,54.7902,149.4,11.812,1764.713,-0.58824
0.394066,A,-3.0,-22.337,-6.0408,-12.357,-208.382,208.8297,56.0334,173.9,11.828,2056.889,-0.68563
0.40004,A,-3.0,-22.524,-6.1758,-20.757,-208.076,208.5237,57.2801,157.3,11.8,1856.14,-0.61871
0.406014,A,-3.0,-22.585,-6.3108,-6.193,-204.153,204.6007,58.5141,161.4,11.84,1910.976,-0.63699
0.411987,A,-3.0,-22.598,-6.4462,-4.359,-201.695,202.1427,59.7288,150.0,11.804,1770.6,-0.5902
0.417952,A,-3.0,-22.637,-6.5816,-11.897,-199.695,200.1427,60.9286,155.7,11.836,1842.865,-0.61429
0.42392,A,-3.0,-22.74,-6.7173,-14.991,-195.893,196.3407,62.1117,140.0,11.804,1652.56,-0.55085
0.429895,A,-3.0,-22.816,-6.8538,-1.761,-191.863,192.3107,63.2728,155.7,11.832,1842.242,-0.61408
0.435872,A,-3.0,-22.761,-6.9896,1.416,-189.878,190.3257,64.4163,130.6,11.82,1543.692,-0.51456
0.441844,A,-3.0,-22.799,-7.1257,-4.773,-189.221,189.6687,65.551,162.5,11.832,1922.7,-0.6409
0.447807,A,-3.0,-22.818,-7.2619,4.928,-188.397,188.8447,66.6795,132.3,11.824,1564.315,-0.52144
0.453781,A,-3.0,-22.74,-7.398,-2.5,-189.313,189.7607,67.8104,156.8,11.836,1855.885,-0.61863
0.459759,A,-3.0,-22.848,-7.5349,-16.735,-190.275,190.7227,68.9477,134.1,11.82,1585.062,-0.52835
0.465731,A,-3.0,-22.94,-7.6722,-11.389,-191.588,192.0357,70.0906,155.3,11.84,1838.752,-0.61292
0.471695,A,-3.0,-22.984,-7.8095,-5.114,-192.58,193.0277,71.2389,141.5,11.816,1671.964,-0.55732
0.477669,A,-3.0,-23.001,-7.9468,-15.892,-191.847,192.2947,72.3898,141.1,11.848,1671.753,-0.55725
0.483646,A,-3.0,-23.174,-8.0852,-17.901,-190.947,191.3947,73.5365,140.6,11.804,1659.642,-0.55321
0.489619,A,-3.0,-23.215,-8.2241,-10.813,-189.344,189.7917,74.6749,138.7,11.844,1642.763,-0.54759
0.495583,A,-3.0,-23.303,-8.3629,-14.24,-187.298,187.7457,75.8007,134.3,11.792,1583.666,-0.52789
0.501558,A,-3.0,-23.385,-8.5029,-7.198,-186.244,186.6917,76.9193,129.9,11.844,1538.536,-0.51285
0.507535,A,-3.0,-23.389,-8.6428,-12.142,-185.664,186.1117,78.0335,129.0,11.812,1523.748,-0.50792
0.513508,A,-3.0,-23.53,-8.7836,-13.975,-185.389,185.8367,79.1443,128.4,11.848,1521.283,-0.50709
0.519471,A,-3.0,-23.556,-8.9236,-9.623,-184.015,184.4627,80.2483,121.0,11.82,1430.22,-0.47674
0.525446,A,-3.0,-23.645,-9.0651,-7.198,-183.374,183.8217,81.3486,126.4,11.844,1497.082,-0.49903
0.531423,A,-3.0,-23.642,-9.207,-1.423,-183.511,183.9587,82.4477,113.7,11.836,1345.753,-0.44858
0.537397,A,-3.0,-23.662,-9.3481,-7.463,-184.305,184.7527,83.549,121.8,11.852,1443.574,-0.48119
0.54336,A,-3.0,-23.731,-9.49,-1.695,-183.756,184.2037,84.6491,108.7,11.836,1286.573,-0.42886
0.549335,A,-3.0,-23.682,-9.6315,1.846,-182.244,182.6917,85.7452,123.2,11.852,1460.166,-0.48672
0.555316,A,-3.0,-23.709,-9.7726,-3.93,-180.931,181.3787,86.8339,108.0,11.836,1278.288,-0.4261
0.561293,A,-3.0,-23.729,-9.9145,1.852,-179.618,180.0657,87.9141,118.5,11.856,1404.936,-0.46831
0.567259,A,-3.0,-23.687,-10.0553,6.197,-179.42,179.8677,88.9878,108.9,11.836,1288.94,-0.42965
0.573238,A,-3.0,-23.655,-10.1964,1.757,-176.977,177.4247,90.0559,125.5,11.848,1486.924,-0.49564
0.579218,A,-3.0,-23.666,-10.3379,4.016,-175.282,175.7297,91.1119,110.2,11.836,1304.327,-0.43478
0.585196,A,-3.0,-23.607,-10.479,3.066,-175.511,175.9587,92.163,124.2,11.856,1472.515,-0.49084
0.591141,A,-3.0,-23.629,-10.6198,0.823,-175.649,176.0967,93.2095,116.8,11.828,1381.51,-0.4605
0.597108,A,-3.0,-23.597,-10.7605,-5.438,-175.466,175.9137,94.2598,134.5,11.848,1593.556,-0.53119
0.603079,A,-3.0,-23.694,-10.9024,-18.346,-174.427,174.8747,95.307,120.5,11.816,1423.828,-0.47461
0.609046,A,-3.0,-23.816,-11.0443,1.462,-173.221,173.6687,96.3469,141.9,11.832,1678.961,-0.55965
0.615003,A,-3.0,-23.677,-11.1854,5.828,-172.427,172.8747,97.3791,128.0,11.804,1510.912,-0.50364
0.620975,A,-3.0,-23.747,-11.3277,-22.354,-172.122,172.5697,98.4106,152.0,11.832,1798.464,-0.59949
0.626947,A,-3.0,-23.944,-11.4707,-3.093,-172.412,172.8597,99.442,128.2,11.804,1513.273,-0.50442
0.632918,A,-3.0,-23.784,-11.6126,-6.257,-172.107,172.5547,100.4733,153.3,11.832,1813.846,-0.60462
0.638879,A,-3.0,-24.018,-11.7568,-23.913,-171.603,172.0507,101.5004,129.7,11.808,1531.498,-0.5105
0.644853,A,-3.0,-24.069,-11.9002,-13.473,-170.244,170.6917,102.5241,151.1,11.832,1787.815,-0.59594
0.650828,A,-3.0,-24.179,-12.0448,-20.257,-169.038,169.4857,103.5404,124.9,11.816,1475.818,-0.49194
0.6568,A,-3.0,-24.311,-12.1898,1.884,-167.115,167.5627,104.5469,145.0,11.844,1717.38,-0.57246
0.662762,A,-3.0,-24.157,-12.3336,6.741,-164.244,164.6917,105.5373,127.3,11.816,1504.177,-0.50139
0.668736,A,-3.0,-24.231,-12.4786,-2.762,-163.191,163.6387,106.518,143.0,11.844,1693.692,-0.56456
0.67471,A,-3.0,-24.19,-12.6228,-2.851,-164.305,164.7527,107.4989,180.9,11.82,2138.238,-0.71275
0.680681,A,-3.0,-24.265,-12.7677,1.446,-164.046,164.4937,108.4819,132.8,11.848,1573.414,-0.52447
0.686643,A,-3.0,-24.173,-12.9115,0.619,-164.855,165.3027,109.465,126.2,11.82,1491.684,-0.49723
0.692618,A,-3.0,-24.258,-13.0565,-0.421,-164.458,164.9057,110.4515,132.5,11.856,1570.92,-0.52364
0.698594,A,-3.0,-24.178,-13.2003,12.217,-162.763,163.2107,111.4319,176.1,11.82,2081.502,-0.69383
0.704568,A,-3.0,-24.112,-13.3449,-1.277,-161.893,162.3407,112.4044,122.9,11.86,1457.594,-0.48586
0.710532,A,-3.0,-24.193,-13.4895,-13.819,-159.817,160.2647,113.3664,171.1,11.82,2022.402,-0.67413
0.716508,A,-3.0,-24.277,-13.6344,-1.592,-157.756,158.2037,114.3179,122.3,11.868,1451.456,-0.48382
0.722485,A,-3.0,-24.212,-13.7782,1.919,-155.328,155.7757,115.2563,175.2,11.82,2070.864,-0.69029
0.728458,A,-3.0,-24.254,-13.9232,-2.759,-153.511,153.9587,116.1813,116.8,11.872,1386.65,-0.46222
0.734423,A,-3.0,-24.245,-14.0674,7.193,-152.702,153.1497,117.0972,168.4,11.824,1991.162,-0.66372
0.740398,A,-3.0,-24.168,-14.212,4.186,-152.351,152.7987,118.0113,123.8,11.872,1469.754,-0.48992
0.746375,A,-3.0,-24.195,-14.3565,-10.546,-151.74,152.1877,118.9227,168.4,11.832,1992.509,-0.66417
0.752349,A,-3.0,-24.294,-14.5011,-10.88,-150.702,151.1497,119.8288,119.4,11.868,1417.039,-0.47235
0.758313,A,-3.0,-24.325,-14.6461,5.506,-150.046,150.4937,120.7283,157.7,11.832,1865.906,-0.62197
0.764289,A,-3.0,-24.228,-14.7907,-4.606,-148.504,148.9517,121.623,115.7,11.876,1374.053,-0.45802
0.770264,A,-3.0,-24.38,-14.9368,-11.378,-145.985,146.4327,122.5055,150.1,11.84,1777.184,-0.59239
0.776237,A,-3.0,-24.364,-15.0821,0.583,-142.565,143.0127,123.3699,115.7,11.876,1374.053,-0.45802
0.782201,A,-3.0,-24.373,-15.2275,-5.103,-139.42,139.8677,124.2135,146.6,11.844,1736.33,-0.57878
0.788176,A,-3.0,-24.425,-15.3739,-8.2,-136.672,137.1197,125.041,110.9,11.876,1317.048,-0.43902
0.794152,A,-3.0,-24.471,-15.5201,-5.355,-132.412,132.8597,125.8477,137.8,11.852,1633.206,-0.5444
0.800124,A,-3.0,-24.489,-15.6658,19.299,-128.916,129.3637,126.6307,107.4,11.884,1276.342,-0.42545
0.806088,A,-3.0,-24.241,-15.81,33.268,-128.153,128.6007,127.3999,136.1,11.852,1613.057,-0.53769
0.812063,A,-3.0,-24.092,-15.9542,10.549,-127.786,128.2337,128.1672,105.7,11.892,1256.984,-0.41899
0.818041,A,-3.0,-24.115,-16.0988,3.601,-127.45,127.8977,128.9328,132.6,11.868,1573.697,-0.52457
0.824016,A,-3.0,-24.049,-16.2426,8.957,-127.237,127.6847,129.6963,109.1,11.892,1297.417,-0.43247
0.829983,A,-3.0,-24.008,-16.3856,5.611,-126.565,127.0127,130.4562,138.4,11.86,1641.424,-0.54714
0.835961,A,-3.0,-23.982,-16.5287,0.419,-125.008,125.4557,131.2109,111.8,11.888,1329.078,-0.44303
0.84194,A,-3.0,-24.003,-16.6725,7.369,-122.901,123.3487,131.9547,136.7,11.86,1621.262,-0.54042
0.847915,A,-3.0,-23.894,-16.8147,2.289,-120.046,120.4937,132.6831,119.7,11.88,1422.036,-0.47401
0.853834,A,-3.0,-23.974,-16.957,-9.456,-117.084,117.5317,133.3876,145.5,11.848,1723.884,-0.57463
0.859799,A,-3.0,-24.006,-17.0997,-0.925,-115.053,115.5007,134.0826,131.5,11.872,1561.168,-0.52039
0.865769,A,-3.0,-23.985,-17.2431,7.375,-112.595,113.0427,134.7648,151.8,11.844,1797.919,-0.59931
0.871735,A,-3.0,-23.918,-17.3858,2.083,-110.947,111.3947,135.4343,141.9,11.86,1682.934,-0.56098
0.877692,A,-3.0,-23.96,-17.5284,-12.987,-109.206,109.6537,136.0927,162.7,11.84,1926.368,-0.64212
0.88366,A,-3.0,-24.073,-17.6726,-14.074,-107.786,108.2337,136.7429,146.8,11.856,1740.461,-0.58015
0.889631,A,-3.0,-24.128,-17.816,-2.426,-107.053,107.5007,137.3869,163.4,11.84,1934.656,-0.64489
0.895599,A,-3.0,-24.102,-17.9595,-2.776,-106.427,106.8747,138.0266,156.4,11.852,1853.653,-0.61788
0.901559,A,-3.0,-24.161,-18.104,-7.297,-104.641,105.0887,138.6583,164.5,11.848,1948.996,-0.64967
0.907531,A,-3.0,-24.189,-18.2482,-4.52,-102.672,103.1197,139.28,153.5,11.856,1819.896,-0.60663
0.913506,A,-3.0,-24.215,-18.3936,-12.818,-100.992,101.4397,139.8911,164.9,11.844,1953.076,-0.65103
0.919475,A,-3.0,-24.342,-18.5389,1.875,-98.916,99.3637,140.4904,152.7,11.848,1809.19,-0.60306
0.925436,A,-3.0,-24.193,-18.6831,2.799,-97.435,97.8827,141.0783,161.2,11.844,1909.253,-0.63642
0.931406,A,-3.0,-24.309,-18.8289,-5.537,-96.26,96.7077,141.6592,143.1,11.868,1698.311,-0.5661
0.937381,A,-3.0,-24.259,-18.9734,7.618,-95.115,95.5627,142.2336,156.0,11.86,1850.16,-0.61672
0.943351,A,-3.0,-24.218,-19.118,-3.03,-93.481,93.9287,142.7992,141.9,11.86,1682.934,-0.56098
0.949313,A,-3.0,-24.295,-19.2626,-1.782,-91.542,91.9897,143.3534,154.4,11.852,1829.949,-0.60998
0.955287,A,-3.0,-24.239,-19.4072,16.483,-89.649,90.0967,143.8973,135.8,11.864,1611.131,-0.53704
0.961263,A,-3.0,-24.098,-19.5514,10.202,-87.328,87.7757,144.4288,152.0,11.856,1802.112,-0.6007
0.967235,A,-3.0,-24.117,-19.6956,0.59,-84.87,85.3177,144.9457,137.2,11.86,1627.192,-0.5424
0.973201,A,-3.0,-24.091,-19.8394,-0.412,-81.969,82.4167,145.446,150.7,11.852,1786.096,-0.59537
0.979176,A,-3.0,-24.122,-19.9836,-0.419,-79.802,80.2497,145.932,138.2,11.86,1639.052,-0.54635
0.985152,A,-3.0,-24.096,-20.1274,3.85,-78.443,78.8907,146.4075,144.4,11.856,1712.006,-0.57067
0.991123,A,-3.0,-24.076,-20.2708,-1.092,-77.13,77.5777,146.8746,136.1,11.86,1614.146,-0.53805
0.99709,A,-3.0,-24.109,-20.4146,-1.345,-75.618,76.0657,147.333,143.9,11.86,1706.654,-0.56888
1.003065,A,-3.0,-24.092,-20.558,2.176,-73.481,73.9287,147.7811,135.2,11.86,1603.472,-0.53449
1.009041,A,-3.0,-24.083,-20.7018,-0.337,-70.107,70.5547,148.2128,141.1,11.86,1673.446,-0.55782
1.015011,A,-3.0,-24.096,-20.846,-1.591,-66.84,67.2877,148.6243,132.1,11.86,1566.706,-0.52224
1.020979,A,-3.0,-24.102,-20.9899,0.668,-64.305,64.7527,149.0183,141.3,11.864,1676.383,-0.55879
1.026955,A,-3.0,-24.088,-21.1337,-2.676,-61.435,61.8827,149.3967,128.4,11.86,1522.824,-0.50761
1.032932,A,-3.0,-24.134,-21.2782,-4.516,-58.29,58.7377,149.7572,136.7,11.864,1621.809,-0.5406
1.038902,A,-3.0,-24.142,-21.4221,4.355,-55.206,55.6537,150.0986,125.5,11.856,1487.928,-0.49598
1.044872,A,-3.0,-24.082,-21.5655,-7.938,-52.458,52.9057,150.4227,136.1,11.864,1614.69,-0.53823
1.050847,A,-3.0,-24.237,-21.7104,-1.259,-49.145,49.5927,150.7289,116.2,11.868,1379.062,-0.45969
1.056823,A,-3.0,-24.097,-21.8542,24.444,-45.878,46.3257,151.0155,127.5,11.88,1514.7,-0.5049
1.062793,A,-3.0,-23.945,-21.9973,7.205,-43.237,43.6847,151.2842,114.6,11.872,1360.531,-0.45351
1.068764,A,-3.0,-24.011,-22.1411,4.334,-40.412,40.8597,151.5366,128.4,11.872,1524.365,-0.50812
1.074742,A,-3.0,-23.893,-22.2834,9.034,-38.107,38.5547,151.7739,111.5,11.848,1321.052,-0.44035
1.080721,A,-3.0,-23.903,-22.4264,13.657,-35.374,35.8217,151.9963,126.9,11.872,1506.557,-0.50219
1.086693,A,-3.0,-23.73,-22.5683,11.973,-32.748,33.1957,152.2024,113.8,11.84,1347.392,-0.44913
1.092665,A,-3.0,-23.76,-22.7106,-3.433,-29.954,30.4017,152.3923,131.5,11.868,1560.642,-0.52021
1.098643,A,-3.0,-23.771,-22.8525,-1.422,-27.313,27.7607,152.5661,116.6,11.836,1380.078,-0.46003
1.104622,A,-3.0,-23.777,-22.994,4.442,-24.58,25.0277,152.7239,134.9,11.868,1600.993,-0.53366
1.110593,A,-3.0,-23.718,-23.1351,7.969,-21.817,22.2647,152.8651,123.4,11.828,1459.575,-0.48653
1.116525,A,-3.0,-23.682,-23.2759,-2.977,-19.16,19.6077,152.9893,142.4,11.86,1688.864,-0.56295
1.122489,A,-3.0,-23.754,-23.4166,4.087,-16.427,16.8747,153.0981,132.3,11.812,1562.728,-0.52091
1.12846,A,-3.0,-23.633,-23.5577,10.715,-14.229,14.6767,153.1923,146.6,11.852,1737.503,-0.57917
1.134426,A,-3.0,-23.626,-23.6985,-0.169,-11.511,11.9587,153.2718,137.1,11.804,1618.328,-0.53944
1.140386,A,-3.0,-23.635,-23.84,-6.864,-8.794,9.2417,153.3349,154.2,11.848,1826.962,-0.60899
1.146356,A,-3.0,-23.708,-23.9811,-11.306,-6.107,6.5547,153.3821,146.6,11.8,1729.88,-0.57663
1.152327,A,-3.0,-23.77,-24.1234,-6.112,-3.969,4.4167,153.4149,157.7,11.84,1867.168,-0.62239
1.158296,A,-3.0,-23.781,-24.2649,-0.753,-2.519,2.9667,153.4369,148.5,11.796,1751.706,-0.5839
1.164257,A,-3.0,-23.779,-24.4068,-8.199,-1.344,1.7917,153.4511,160.6,11.84,1901.504,-0.63383
1.170228,A,-3.0,-23.879,-24.5495,-11.137,-0.397,0.8447,153.4589,148.5,11.8,1752.3,-0.5841
1.176202,A,-3.0,-23.912,-24.6929,-8.208,0.107,0.3407,153.4625,157.0,11.848,1860.136,-0.62005
1.182171,A,-3.0,-23.977,-24.8359,-4.099,0.366,0.0817,153.4637,141.5,11.804,1670.266,-0.55676
1.188133,A,-3.0,-23.961,-24.979,-2.172,0.565,-0.1173,153.4636,153.3,11.848,1816.298,-0.60543
1.194104,A,-3.0,-24.003,-25.1228,-1.927,0.718,-0.2703,153.4625,136.3,11.816,1610.521,-0.53684
1.200077,A,-3.0,-23.984,-25.2662,3.434,0.763,-0.3153,153.4607,147.9,11.852,1752.911,-0.5843
1.206045,A,-3.0,-23.962,-25.4096,-10.237,0.702,-0.2543,153.459,131.9,11.816,1558.53,-0.51951
1.212008,A,-3.0,-24.106,-25.5538,-14.093,0.58,-0.1323,153.4579,145.5,11.856,1725.048,-0.57502
1.217983,A,-3.0,-24.13,-25.6976,4.85,0.427,0.0207,153.4575,127.5,11.824,1507.56,-0.50252
1.22396,A,-3.0,-24.048,-25.8414,-0.27,0.275,0.1727,153.4581,143.0,11.856,1695.408,-0.56514
1.229929,A,-3.0,-24.133,-25.986,-8.711,0.168,0.2797,153.4595,128.0,11.824,1513.472,-0.50449
1.235897,A,-3.0,-24.152,-26.1302,-2.178,0.107,0.3407,153.4613,142.0,11.856,1683.552,-0.56118
1.241873,A,-3.0,-24.159,-26.2748,-10.626,0.183,0.2647,153.4631,126.7,11.828,1498.608,-0.49954
1.247849,A,-3.0,-24.279,-26.4201,-13.722,0.336,0.1117,153.4643,139.6,11.872,1657.331,-0.55244
1.253818,A,-3.0,-24.323,-26.5647,-2.095,0.412,0.0357,153.4647,124.2,11.832,1469.534,-0.48984
1.259788,A,-3.0,-24.304,-26.7101,-1.669,0.473,-0.0253,153.4647,139.3,11.872,1653.77,-0.55126
1.265764,A,-3.0,-24.343,-26.855,-6.777,0.55,-0.1023,153.4644,118.3,11.836,1400.199,-0.46673
1.27174,A,-3.0,-24.385,-27.0008,-8.543,0.702,-0.2543,153.4633,137.2,11.88,1629.936,-0.54331
1.277707,A,-3.0,-24.445,-27.1472,-14.066,0.885,-0.4373,153.4612,116.8,11.848,1383.846,-0.46128
1.28368,A,-3.0,-24.553,-27.2941,-5.113,1.099,-0.6513,153.458,143.3,11.872,1701.258,-0.56709
1.289657,A,-3.0,-24.506,-27.4402,-3.35,1.176,-0.7283,153.4538,108.3,11.856,1284.005,-0.428
1.295632,A,-3.0,-24.593,-27.5875,-12.225,1.145,-0.6973,153.4496,134.9,11.872,1601.533,-0.53384
1.301596,A,-3.0,-24.652,-27.7348,-8.963,0.901,-0.4533,153.4462,103.0,11.868,1222.404,-0.40747
1.307573,A,-3.0,-24.7,-27.8824,-3.682,0.641,-0.1933,153.4442,134.1,11.872,1592.035,-0.53068
