# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.173075,A,3.0,15.215,1.5777,46.99,148.198,-147.7503,-14.3286,214.3,11.708,2509.024,0.83634
0.179045,A,3.0,15.471,1.6709,42.004,149.13,-148.6823,-15.2134,212.8,11.704,2490.611,0.8302
0.185002,A,3.0,15.716,1.766,42.361,151.282,-150.8343,-16.1055,213.9,11.72,2506.908,0.83564
0.190966,A,3.0,15.976,1.8615,44.669,153.756,-153.3083,-17.0125,202.8,11.716,2376.005,0.792
0.196934,A,3.0,16.249,1.9589,37.614,154.351,-153.9033,-17.9292,214.3,11.72,2511.596,0.8372
0.202904,A,3.0,16.425,2.0575,38.895,154.565,-154.1173,-18.8486,202.8,11.72,2376.816,0.79227
0.208867,A,3.0,16.713,2.1579,32.115,155.679,-155.2313,-19.771,205.2,11.74,2409.048,0.80302
0.214836,A,3.0,16.808,2.2584,22.179,157.13,-156.6823,-20.7019,205.8,11.712,2410.33,0.80344
0.220754,A,3.0,16.976,2.36,35.336,159.618,-159.1703,-21.6365,213.7,11.74,2508.838,0.83628
0.226728,A,3.0,17.229,2.4636,38.741,161.679,-161.2313,-22.5935,199.0,11.716,2331.484,0.77716
0.232706,A,3.0,17.439,2.5683,29.522,163.725,-163.2773,-23.5635,221.8,11.728,2601.27,0.86709
0.238686,A,3.0,17.582,2.6741,29.689,165.374,-164.9263,-24.5448,211.3,11.712,2474.746,0.82492
0.244664,A,3.0,17.794,2.7811,37.512,164.595,-164.1473,-25.5284,220.3,11.728,2583.678,0.86123
0.25063,A,3.0,18.03,2.8889,31.002,163.053,-162.6053,-26.5031,199.7,11.728,2342.082,0.78069
0.256602,A,3.0,18.164,2.9978,23.936,162.336,-161.8883,-27.472,210.9,11.744,2476.81,0.8256
0.262578,A,3.0,18.316,3.1078,24.004,161.771,-161.3233,-28.4378,198.8,11.728,2331.526,0.77718
0.268559,A,3.0,18.451,3.2187,21.077,160.855,-160.4073,-29.3999,224.2,11.74,2632.108,0.87737
0.274533,A,3.0,18.568,3.3299,22.955,160.29,-159.8423,-30.3565,204.7,11.716,2398.265,0.79942
0.280498,A,3.0,18.725,3.4423,31.266,159.634,-159.1863,-31.308,216.3,11.74,2539.362,0.84645
0.286463,A,3.0,18.941,3.5554,32.504,159.557,-159.1093,-32.2573,199.3,11.732,2338.188,0.7794
0.292437,A,3.0,19.113,3.67,20.421,158.427,-157.9793,-33.2045,210.2,11.748,2469.43,0.82314
0.298413,A,3.0,19.185,3.7851,26.281,159.053,-158.6053,-34.1504,195.6,11.724,2293.214,0.7644
0.304387,A,3.0,19.427,3.9013,32.74,158.794,-158.3463,-35.0972,211.7,11.752,2487.898,0.8293
0.310351,A,3.0,19.576,4.0183,17.27,159.313,-158.8653,-36.0431,190.7,11.74,2238.818,0.74627
0.316319,A,3.0,19.633,4.1352,17.156,160.443,-159.9953,-36.9946,190.5,11.76,2240.28,0.74676
0.322294,A,3.0,19.781,4.2537,26.689,160.901,-160.4533,-37.9519,178.7,11.752,2100.082,0.70003
0.328271,A,3.0,19.952,4.3734,13.047,161.649,-161.2013,-38.9132,206.0,11.76,2422.56,0.80752
0.334246,A,3.0,19.937,4.4923,3.36,162.076,-161.6283,-39.8776,215.9,11.744,2535.53,0.84518
0.340211,A,3.0,19.992,4.6115,16.662,161.939,-161.4913,-40.8413,185.9,11.776,2189.158,0.72972
0.346183,A,3.0,20.136,4.7323,14.987,161.771,-161.3233,-41.8053,198.8,11.776,2341.069,0.78036
0.352158,A,3.0,20.171,4.8531,14.299,160.489,-160.0413,-42.7653,195.8,11.768,2304.174,0.76806
0.358137,A,3.0,20.307,4.9747,17.647,159.145,-158.6973,-43.7182,203.8,11.756,2395.873,0.79862
0.364113,A,3.0,20.382,5.0967,17.516,156.992,-156.5443,-44.6601,182.6,11.784,2151.758,0.71725
0.370076,A,3.0,20.516,5.2194,12.75,154.55,-154.1023,-45.5863,202.5,11.776,2384.64,0.79488
0.376047,A,3.0,20.534,5.3421,15.555,151.924,-151.4763,-46.4986,186.8,11.788,2201.998,0.734
0.382024,A,3.0,20.702,5.466,20.915,149.053,-148.6053,-47.3954,188.5,11.78,2220.53,0.74018
0.387999,A,3.0,20.784,5.5902,9.624,147.145,-146.6973,-48.2777,164.1,11.8,1936.38,0.64546
0.39397,A,3.0,20.817,5.7145,10.729,147.42,-146.9723,-49.1544,198.8,11.764,2338.683,0.77956
0.399935,A,3.0,20.912,5.8395,18.005,148.672,-148.2243,-50.0348,171.7,11.788,2024.0,0.67467
0.405909,A,3.0,21.032,5.9653,13.391,150.183,-149.7353,-50.9248,187.4,11.78,2207.572,0.73586
0.411886,A,3.0,21.072,6.0914,10.21,152.718,-152.2703,-51.8274,176.3,11.8,2080.34,0.69345
0.41786,A,3.0,21.154,6.218,16.598,154.55,-154.1023,-52.7425,190.7,11.768,2244.158,0.74805
0.42382,A,3.0,21.27,6.3457,14.175,155.099,-154.6513,-53.6626,155.3,11.812,1834.404,0.61147
0.429789,A,3.0,21.323,6.4734,23.683,155.725,-155.2773,-54.5876,190.1,11.78,2239.378,0.74646
0.435763,A,3.0,21.553,6.6026,20.669,155.863,-155.4153,-55.5156,162.3,11.804,1915.789,0.6386
0.441734,A,3.0,21.57,6.7315,12.82,155.603,-155.1553,-56.4428,170.2,11.804,2009.041,0.66968
0.447702,A,3.0,21.706,6.8615,13.571,155.084,-154.6363,-57.3672,161.4,11.804,1905.166,0.63506
0.453667,A,3.0,21.732,6.9915,11.72,154.504,-154.0563,-58.2879,167.8,11.796,1979.369,0.65979
0.459639,A,3.0,21.846,7.1223,18.584,153.802,-153.3543,-59.2058,150.9,11.816,1783.034,0.59434
0.465613,A,3.0,21.954,7.2538,11.383,153.603,-153.1553,-60.1214,179.2,11.788,2112.41,0.70414
0.471587,A,3.0,21.982,7.3853,7.63,152.107,-151.6593,-61.0319,147.9,11.816,1747.586,0.58253
0.477549,A,3.0,22.045,7.5165,6.375,150.198,-149.7503,-61.9304,173.5,11.8,2047.3,0.68243
0.48352,A,3.0,22.058,7.648,-0.587,149.16,-148.7123,-62.8214,152.7,11.824,1805.525,0.60184
0.48949,A,3.0,22.038,7.78,2.933,147.863,-147.4153,-63.7054,165.2,11.816,1952.003,0.65067
0.495459,A,3.0,22.093,7.9115,-1.701,146.397,-145.9493,-64.5809,150.5,11.828,1780.114,0.59337
0.501415,A,3.0,22.018,8.0434,6.758,144.87,-144.4223,-65.4456,162.1,11.808,1914.077,0.63803
0.507382,A,3.0,22.174,8.1757,10.731,143.008,-142.5603,-66.3019,141.3,11.836,1672.427,0.55748
0.513352,A,3.0,22.146,8.3077,-3.015,142.015,-141.5673,-67.15,175.6,11.792,2070.675,0.69023
0.519318,A,3.0,22.138,8.44,3.378,140.977,-140.5293,-67.9915,139.8,11.828,1653.554,0.55118
0.52526,A,3.0,22.186,8.5719,8.645,139.527,-139.0793,-68.8222,191.6,11.78,2257.048,0.75235
0.531229,A,3.0,22.241,8.7046,-0.824,138.092,-137.6443,-69.6481,154.4,11.808,1823.155,0.60772
0.537206,A,3.0,22.176,8.8369,-1.094,137.16,-136.7123,-70.468,195.3,11.78,2300.634,0.76688
0.543187,A,3.0,22.228,8.97,0.498,136.763,-136.3153,-71.2845,175.2,11.8,2067.36,0.68912
0.549165,A,3.0,22.182,9.103,5.885,136.305,-135.8573,-72.098,197.5,11.792,2328.92,0.77631
0.555132,A,3.0,22.298,9.2357,11.985,136.947,-136.4993,-72.9106,179.2,11.804,2115.277,0.70509
0.561109,A,3.0,22.325,9.3688,1.172,136.412,-135.9643,-73.7248,198.0,11.784,2333.232,0.77774
0.567087,A,3.0,22.312,9.5022,1.843,135.817,-135.3693,-74.5359,181.1,11.736,2125.39,0.70846
0.573062,A,3.0,22.347,9.6365,15.6,135.237,-134.7893,-75.343,196.9,11.776,2318.694,0.7729
0.579025,A,3.0,22.498,9.7703,7.57,134.84,-134.3923,-76.1455,168.2,11.748,1976.014,0.65867
0.584998,A,3.0,22.437,9.9038,-4.271,133.985,-133.5373,-76.9457,212.2,11.764,2496.321,0.83211
0.590974,A,3.0,22.447,10.0388,16.155,132.061,-131.6133,-77.738,164.3,11.756,1931.511,0.64384
0.596948,A,3.0,22.63,10.1737,11.945,130.183,-129.7353,-78.5186,198.0,11.788,2334.024,0.77801
0.602911,A,3.0,22.59,10.3087,-0.846,127.084,-126.6363,-79.283,169.3,11.76,1990.968,0.66366
0.608882,A,3.0,22.62,10.4433,-1.416,123.237,-122.7893,-80.0276,181.6,11.804,2143.606,0.71454
0.614859,A,3.0,22.573,10.5783,-7.446,119.969,-119.5213,-80.7518,170.4,11.756,2003.222,0.66774
0.620835,A,3.0,22.531,10.7129,-1.839,117.405,-116.9573,-81.4584,168.2,11.804,1985.433,0.66181
0.626809,A,3.0,22.551,10.8475,2.008,116.0,-115.5523,-82.1529,168.6,11.764,1983.41,0.66114
0.632775,A,3.0,22.555,10.9821,-1.671,114.779,-114.3313,-82.8386,174.1,11.796,2053.684,0.68456
0.63875,A,3.0,22.531,11.1168,-8.867,113.42,-112.9723,-83.5177,157.1,11.772,1849.381,0.61646
0.644727,A,3.0,22.449,11.2514,1.338,112.244,-111.7963,-84.1894,182.9,11.792,2156.757,0.71892
0.650704,A,3.0,22.547,11.386,9.7,109.618,-109.1703,-84.8498,149.2,11.788,1758.77,0.58626
0.656668,A,3.0,22.565,11.521,-6.685,109.191,-108.7433,-85.4996,177.6,11.804,2096.39,0.6988
0.662642,A,3.0,22.467,11.6552,7.356,109.038,-108.5903,-86.1488,156.8,11.78,1847.104,0.6157
0.668618,A,3.0,22.653,11.7906,4.602,109.069,-108.6213,-86.7978,177.0,11.808,2090.016,0.69667
0.674594,A,3.0,22.522,11.9252,-6.919,108.779,-108.3313,-87.4461,156.2,11.768,1838.162,0.61272
0.680557,A,3.0,22.57,12.0598,8.546,108.947,-108.4993,-88.0925,161.2,11.816,1904.739,0.63491
0.686529,A,3.0,22.624,12.1951,16.65,108.977,-108.5293,-88.7406,154.6,11.772,1819.951,0.60665
0.692505,A,3.0,22.769,12.3313,3.427,108.489,-108.0413,-89.3877,154.2,11.816,1822.027,0.60734
0.69848,A,3.0,22.665,12.4667,5.079,107.664,-107.2163,-90.0308,142.4,11.784,1678.042,0.55935
0.704441,A,3.0,22.829,12.6028,16.947,106.427,-105.9793,-90.6662,159.0,11.812,1878.108,0.62604
0.710411,A,3.0,22.867,12.7393,2.263,104.565,-104.1173,-91.2933,134.1,11.812,1583.989,0.528
0.716385,A,3.0,22.856,12.8758,7.705,102.55,-102.1023,-91.9093,162.3,11.812,1917.088,0.63903
0.722357,A,3.0,22.959,13.0128,7.698,101.221,-100.7733,-92.5151,129.7,11.812,1532.016,0.51067
0.728324,A,3.0,22.948,13.15,2.514,99.603,-99.1553,-93.1116,161.9,11.812,1912.363,0.63745
0.734291,A,3.0,22.989,13.287,6.785,98.656,-98.2083,-93.7004,130.2,11.808,1537.402,0.51247
0.740263,A,3.0,23.029,13.4243,4.856,98.0,-97.5523,-94.285,156.4,11.82,1848.648,0.61622
0.746237,A,3.0,23.047,13.5619,4.521,96.58,-96.1323,-94.8635,135.4,11.808,1598.803,0.53293
0.752209,A,3.0,23.083,13.7,-3.703,94.382,-93.9343,-95.431,151.2,11.828,1788.394,0.59613
0.758171,A,3.0,23.003,13.8373,-1.443,92.275,-91.8273,-95.9848,133.4,11.804,1574.654,0.52488
0.764142,A,3.0,23.066,13.9746,-5.437,90.015,-89.5673,-96.5264,148.3,11.832,1754.686,0.5849
0.770115,A,3.0,22.938,14.1115,-8.702,87.985,-87.5373,-97.0553,143.0,11.808,1688.544,0.56285
0.776085,A,3.0,22.962,14.2484,-6.731,86.183,-85.7353,-97.5725,151.6,11.836,1794.338,0.59811
0.782042,A,3.0,22.858,14.3845,-7.481,84.26,-83.8123,-98.0775,140.0,11.8,1652.0,0.55067
0.788009,A,3.0,22.873,14.5207,4.941,82.687,-82.2393,-98.5729,153.8,11.828,1819.146,0.60638
0.793979,A,3.0,22.917,14.6572,-5.116,80.947,-80.4993,-99.0587,144.2,11.796,1700.983,0.56699
0.799946,A,3.0,22.812,14.7933,-10.204,78.962,-78.5143,-99.5331,164.5,11.816,1943.732,0.64791
0.805864,A,3.0,22.795,14.9279,2.221,78.0,-77.5523,-99.9949,141.1,11.788,1663.287,0.55443
0.811839,A,3.0,22.839,15.0645,8.364,77.435,-76.9873,-100.4566,184.2,11.788,2171.35,0.72378
0.817819,A,3.0,22.895,15.201,-1.26,76.58,-76.1323,-100.9144,143.3,11.78,1688.074,0.56269
0.823796,A,3.0,22.824,15.3371,-10.882,75.71,-75.2623,-101.3669,190.5,11.8,2247.9,0.7493
0.829763,A,3.0,22.765,15.4733,2.414,74.427,-73.9793,-101.8121,149.0,11.78,1755.22,0.58507
0.835737,A,3.0,22.853,15.6094,10.879,72.84,-72.3923,-102.2493,198.8,11.788,2343.454,0.78115
0.841717,A,3.0,22.895,15.7463,-2.765,71.481,-71.0333,-102.6782,156.2,11.772,1838.786,0.61293
0.847694,A,3.0,22.82,15.8828,0.864,70.321,-69.8733,-103.0993,188.8,11.8,2227.84,0.74261
0.853659,A,3.0,22.905,16.0194,6.878,69.42,-68.9723,-103.5134,162.7,11.772,1915.304,0.63843
0.859631,A,3.0,22.902,16.1567,-1.756,68.962,-68.5143,-103.9239,184.4,11.812,2178.133,0.72604
0.865608,A,3.0,22.884,16.2932,6.697,67.282,-66.8343,-104.3284,165.6,11.772,1949.443,0.64981
0.871583,A,3.0,22.982,16.4312,18.164,65.511,-65.0633,-104.7225,166.9,11.82,1972.758,0.65759
0.877555,A,3.0,23.101,16.5689,7.109,63.252,-62.8043,-105.1043,208.2,11.768,2450.098,0.8167
0.883522,A,3.0,23.067,16.7062,-1.01,60.565,-60.1173,-105.471,160.5,11.808,1895.184,0.63173
0.889496,A,3.0,23.089,16.8439,-11.62,58.092,-57.6443,-105.8228,202.8,11.776,2388.173,0.79606
0.895474,A,3.0,22.928,16.9808,-7.776,55.679,-55.2313,-106.1601,167.3,11.8,1974.14,0.65805
0.901451,A,3.0,22.996,17.1181,2.995,53.832,-53.3843,-106.4847,202.1,11.784,2381.546,0.79385
0.907414,A,3.0,22.964,17.255,-6.114,52.427,-51.9793,-106.7989,168.7,11.804,1991.335,0.66378
0.913388,A,3.0,22.923,17.3915,-6.359,52.351,-51.9033,-107.1092,190.5,11.796,2247.138,0.74905
0.919366,A,3.0,22.888,17.5288,0.001,51.527,-51.0793,-107.417,174.1,11.804,2055.076,0.68503
0.925343,A,3.0,22.923,17.6653,6.618,50.992,-50.5443,-107.7207,186.4,11.796,2198.774,0.73292
0.931306,A,3.0,22.967,17.8022,2.689,50.687,-50.2393,-108.0212,165.6,11.812,1956.067,0.65202
0.937279,A,3.0,22.955,17.9391,-2.092,50.397,-49.9493,-108.3204,183.9,11.796,2169.284,0.72309
0.943257,A,3.0,22.942,18.0764,3.098,50.351,-49.9033,-108.6189,161.6,11.824,1910.758,0.63692
0.949232,A,3.0,22.992,18.2133,-3.29,49.42,-48.9723,-108.9142,182.9,11.784,2155.294,0.71843
0.955195,A,3.0,22.903,18.3502,3.408,48.656,-48.2083,-109.204,148.9,11.832,1761.785,0.58726
0.961167,A,3.0,23.033,18.4879,7.209,47.817,-47.3693,-109.4894,187.7,11.784,2211.857,0.73729
0.967144,A,3.0,22.989,18.6252,1.176,47.176,-46.7283,-109.7706,142.0,11.836,1680.712,0.56024
0.973118,A,3.0,23.047,18.7633,16.439,46.595,-46.1473,-110.048,185.3,11.796,2185.799,0.7286
0.979078,A,3.0,23.185,18.9013,7.064,45.359,-44.9113,-110.3194,140.7,11.832,1664.762,0.55492
0.985046,A,3.0,23.131,19.0398,3.086,44.198,-43.7503,-110.5839,183.9,11.804,2170.756,0.72359
0.99102,A,3.0,23.222,19.1786,8.704,42.183,-41.7353,-110.8393,139.6,11.828,1651.189,0.5504
0.996992,A,3.0,23.235,19.317,4.025,40.931,-40.4833,-111.0848,171.1,11.82,2022.402,0.67413
1.002954,A,3.0,23.27,19.4562,10.135,39.435,-38.9873,-111.3217,144.1,11.828,1704.415,0.56814
1.008924,A,3.0,23.356,19.5955,8.962,38.198,-37.7503,-111.5507,159.7,11.828,1888.932,0.62964
1.014898,A,3.0,23.377,19.735,-2.18,37.435,-36.9873,-111.774,145.9,11.828,1725.705,0.57524
1.020869,A,3.0,23.33,19.8746,-4.521,36.351,-35.9033,-111.9916,148.1,11.832,1752.319,0.58411
1.026833,A,3.0,23.323,20.0138,2.931,35.344,-34.8963,-112.2027,143.3,11.832,1695.526,0.56518
1.0328,A,3.0,23.365,20.1523,-16.313,34.458,-34.0103,-112.4083,145.4,11.84,1721.536,0.57385
1.038772,A,3.0,23.128,20.2903,-13.557,33.756,-33.3083,-112.6093,151.4,11.824,1790.154,0.59672
1.044742,A,3.0,23.203,20.4288,3.01,33.42,-32.9723,-112.8072,146.8,11.828,1736.35,0.57878
1.050708,A,3.0,23.164,20.5672,-9.141,33.084,-32.6363,-113.0029,150.9,11.832,1785.449,0.59515
1.056669,A,3.0,23.094,20.7045,-7.633,32.168,-31.7203,-113.1947,153.6,11.824,1816.166,0.60539
1.062638,A,3.0,23.073,20.8422,0.67,31.313,-30.8653,-113.3815,153.6,11.828,1816.781,0.60559
1.068607,A,3.0,23.102,20.9799,-2.186,30.168,-29.7203,-113.5623,166.4,11.804,1964.186,0.65473
1.07457,A,3.0,23.047,21.1172,-2.091,29.298,-28.8503,-113.7369,157.0,11.828,1856.996,0.619
1.080528,A,3.0,23.077,21.2545,-0.151,28.092,-27.6443,-113.9052,178.9,11.8,2111.02,0.70367
1.086505,A,3.0,23.045,21.3925,5.679,26.809,-26.3613,-114.0666,158.1,11.82,1868.742,0.62291
1.092486,A,3.0,23.145,21.5306,6.1,25.679,-25.2313,-114.2209,191.2,11.784,2253.101,0.75103
1.098465,A,3.0,23.118,21.6686,-2.172,24.794,-24.3463,-114.3691,161.7,11.82,1911.294,0.6371
1.104431,A,3.0,23.119,21.8067,-0.083,24.122,-23.6743,-114.5124,198.2,11.78,2334.796,0.77827
1.110409,A,3.0,23.117,21.9447,6.94,23.725,-23.2773,-114.6527,165.2,11.812,1951.342,0.65045
1.116388,A,3.0,23.202,22.0836,6.772,23.405,-22.9573,-114.7909,210.0,11.772,2472.12,0.82404
1.122364,A,3.0,23.198,22.222,7.552,22.962,-22.5143,-114.9268,167.3,11.756,1966.779,0.65559
1.128329,A,3.0,23.292,22.3608,7.801,22.351,-21.9033,-115.0593,206.3,11.776,2429.389,0.8098
1.134302,A,3.0,23.291,22.5,1.087,21.527,-21.0793,-115.1876,172.1,11.76,2023.896,0.67463
1.140278,A,3.0,23.305,22.6389,15.398,20.611,-20.1633,-115.3109,206.7,11.792,2437.406,0.81247
1.146253,A,3.0,23.475,22.7792,3.64,19.771,-19.3233,-115.4288,171.9,11.776,2024.294,0.67476
1.152217,A,3.0,23.349,22.9181,-6.138,18.901,-18.4533,-115.5415,194.2,11.808,2293.114,0.76437
1.15819,A,3.0,23.402,23.0576,-1.503,17.832,-17.3843,-115.6485,167.5,11.768,1971.14,0.65705
1.164165,A,3.0,23.331,23.1969,-3.262,16.748,-16.3003,-115.7491,181.6,11.82,2146.512,0.7155
1.170139,A,3.0,23.363,23.3364,-2.023,16.015,-15.5673,-115.8443,161.7,11.776,1904.179,0.63473
1.176103,A,3.0,23.307,23.4757,-1.351,15.359,-14.9113,-115.9352,169.3,11.82,2001.126,0.66704
1.182075,A,3.0,23.347,23.6152,1.677,14.947,-14.4993,-116.023,154.2,11.78,1816.476,0.60549
1.188051,A,3.0,23.327,23.7541,-2.343,14.901,-14.4533,-116.1096,164.0,11.824,1939.136,0.64638
1.194026,A,3.0,23.319,23.8933,2.856,15.023,-14.5753,-116.1963,143.0,11.788,1685.684,0.56189
1.19999,A,3.0,23.361,24.0325,-0.408,15.252,-14.8043,-116.2839,164.5,11.828,1945.706,0.64857
1.205963,A,3.0,23.314,24.1721,-1.343,15.252,-14.8043,-116.3723,137.6,11.804,1624.23,0.54141
1.21194,A,3.0,23.345,24.3113,7.364,15.053,-14.6053,-116.4602,161.0,11.828,1904.308,0.63477
1.217914,A,3.0,23.402,24.4509,-1.944,14.382,-13.9343,-116.5454,129.9,11.812,1534.379,0.51146
1.223879,A,3.0,23.322,24.5897,-9.638,13.557,-13.1093,-116.6261,166.0,11.82,1962.12,0.65404
1.229851,A,3.0,23.287,24.7293,4.427,12.992,-12.5443,-116.7027,130.8,11.816,1545.533,0.51518
1.235828,A,3.0,23.375,24.8693,6.188,12.58,-12.1323,-116.7765,164.7,11.824,1947.413,0.64914
1.241802,A,3.0,23.361,25.0089,0.422,12.046,-11.5983,-116.8473,124.5,11.82,1471.59,0.49053
1.247768,A,3.0,23.38,25.1488,12.736,11.313,-10.8653,-116.9143,164.3,11.816,1941.369,0.64712
1.253735,A,3.0,23.513,25.2896,13.075,10.244,-9.7963,-116.976,125.1,11.828,1479.683,0.49323
1.259709,A,3.0,23.536,25.4296,7.368,8.977,-8.5293,-117.0307,161.6,11.824,1910.758,0.63692
1.265681,A,3.0,23.601,25.5703,6.11,7.969,-7.5213,-117.0787,124.9,11.824,1476.818,0.49227
1.271648,A,3.0,23.609,25.7114,-1.006,7.344,-6.8963,-117.1217,154.2,11.836,1825.111,0.60837
1.277613,A,3.0,23.589,25.8522,3.425,7.191,-6.7433,-117.1623,124.9,11.836,1478.316,0.49277
1.283586,A,3.0,23.65,25.9929,8.454,7.328,-6.8803,-117.203,152.7,11.84,1807.968,0.60266
1.28956,A,3.0,23.69,26.1348,0.748,7.435,-6.9873,-117.2445,125.3,11.828,1482.048,0.49402
1.295528,A,3.0,23.659,26.2756,-7.459,7.282,-6.8343,-117.2857,148.9,11.844,1763.572,0.58786
1.301493,A,3.0,23.601,26.4163,-7.292,6.901,-6.4533,-117.3253,122.1,11.836,1445.176,0.48173
1.307462,A,3.0,23.572,26.5567,0.081,6.473,-6.0253,-117.3626,152.7,11.848,1809.19,0.60306
1.313434,A,3.0,23.602,26.6974,-6.452,6.214,-5.7663,-117.3978,131.0,11.82,1548.42,0.51614
1.319404,A,3.0,23.495,26.8378,-13.656,6.198,-5.7503,-117.4322,153.1,11.836,1812.092,0.60403
1.325364,A,3.0,23.439,26.9774,-4.869,6.092,-5.6443,-117.4661,132.1,11.812,1560.365,0.52012
1.331333,A,3.0,23.437,27.1173,-0.67,5.771,-5.3233,-117.4989,154.2,11.836,1825.111,0.60837
1.337304,A,3.0,23.431,27.2573,-7.21,5.359,-4.9113,-117.5294,172.8,11.808,2040.422,0.68014
1.34327,A,3.0,23.351,27.3969,5.228,4.824,-4.3763,-117.5571,164.7,11.828,1948.072,0.64936
1.349227,A,3.0,23.493,27.5365,5.506,4.244,-3.7963,-117.5815,184.0,11.8,2171.2,0.72373
1.355203,A,3.0,23.416,27.6765,-9.036,3.496,-3.0483,-117.6019,164.5,11.832,1946.364,0.64879
1.361184,A,3.0,23.385,27.8164,3.429,2.611,-2.1633,-117.6175,193.2,11.796,2278.987,0.75966
1.367164,A,3.0,23.457,27.9568,6.181,1.725,-1.2773,-117.6278,167.6,11.828,1982.373,0.66079
1.37313,A,3.0,23.459,28.0968,5.433,1.16,-0.7123,-117.6337,199.3,11.78,2347.754,0.78258
1.379107,A,3.0,23.522,28.2371,11.29,0.824,-0.3763,-117.637,172.2,11.824,2036.093,0.6787
1.385087,A,3.0,23.594,28.3779,-9.131,0.672,-0.2243,-117.6388,209.1,11.776,2462.362,0.82079
