# test 30/48: spin -1.5V -> reverse to +0.8V [rep 2/3]
# from=-1.50V to=0.80V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.125377,A,-1.5,-5.727,-0.4264,-30.211,-46.901,47.3487,2.721,58.0,11.784,683.472,-0.45565
0.131354,A,-1.5,-5.928,-0.4625,-37.153,-49.282,49.7297,3.0112,60.2,11.8,710.36,-0.47357
0.137328,A,-1.5,-6.171,-0.5001,-42.434,-51.481,51.9287,3.3148,56.9,11.788,670.737,-0.44716
0.143302,A,-1.5,-6.435,-0.5392,-39.672,-52.733,53.1807,3.6288,54.0,11.792,636.768,-0.42451
0.149276,A,-1.5,-6.645,-0.5794,-30.971,-53.649,54.0967,3.9492,54.0,11.8,637.2,-0.4248
0.155248,A,-1.5,-6.805,-0.6209,-29.976,-54.427,54.8747,4.2746,51.0,11.796,601.596,-0.40106
0.161219,A,-1.5,-7.003,-0.6627,-15.151,-54.611,55.0587,4.6028,52.3,11.8,617.14,-0.41143
0.167187,A,-1.5,-6.986,-0.7045,-19.894,-54.321,54.7687,4.9305,50.8,11.8,599.44,-0.39963
0.173148,A,-1.5,-7.24,-0.7489,-34.726,-53.969,54.4167,5.256,47.7,11.804,563.051,-0.37537
0.179109,A,-1.5,-7.4,-0.7934,-26.424,-53.71,54.1577,5.5796,47.7,11.804,563.051,-0.37537
0.185069,A,-1.5,-7.555,-0.8391,-26.406,-53.802,54.2497,5.9026,49.0,11.808,578.592,-0.38573
0.191038,A,-1.5,-7.715,-0.8858,-26.545,-54.87,55.3177,6.2296,47.5,11.808,560.88,-0.37392
0.197011,A,-1.5,-7.872,-0.9326,-20.256,-56.473,56.9207,6.5648,47.3,11.808,558.518,-0.37235
0.202986,A,-1.5,-7.957,-0.9802,-11.046,-58.046,58.4937,6.9096,45.1,11.812,532.721,-0.35515
0.208962,A,-1.5,-8.004,-1.0281,-18.404,-59.756,60.2037,7.2643,43.7,11.82,516.534,-0.34436
0.214939,A,-1.5,-8.177,-1.0776,-35.724,-60.076,60.5237,7.6251,42.7,11.816,504.543,-0.33636
0.220915,A,-1.5,-8.431,-1.1278,-22.673,-60.107,60.5547,7.9869,44.0,11.816,519.904,-0.3466
0.22689,A,-1.5,-8.448,-1.1788,-13.392,-59.679,60.1267,8.3474,40.3,11.82,476.346,-0.31756
0.232864,A,-1.5,-8.591,-1.2302,-9.454,-58.87,59.3177,8.7042,41.3,11.816,488.001,-0.32533
0.238836,A,-1.5,-8.561,-1.282,-18.793,-58.168,58.6157,9.0563,37.0,11.824,437.488,-0.29166
0.244801,A,-1.5,-8.815,-1.3353,-29.339,-57.008,57.4557,9.4025,37.4,11.84,442.816,-0.29521
0.250763,A,-1.5,-8.911,-1.3886,-21.377,-55.863,56.3107,9.7417,40.5,11.828,479.034,-0.31936
0.256728,A,-1.5,-9.07,-1.4427,-11.419,-54.687,55.1347,10.074,39.4,11.828,466.023,-0.31068
0.262705,A,-1.5,-9.047,-1.4971,-7.536,-53.71,54.1577,10.4007,37.6,11.828,444.733,-0.29649
0.268679,A,-1.5,-9.16,-1.5516,-9.879,-53.618,54.0657,10.7239,36.1,11.832,427.135,-0.28476
0.274657,A,-1.5,-9.165,-1.6068,-10.207,-52.855,53.3027,11.0448,36.3,11.836,429.647,-0.28643
0.280634,A,-1.5,-9.282,-1.6632,-23.674,-52.473,52.9207,11.3623,37.9,11.832,448.433,-0.29896
0.286611,A,-1.5,-9.448,-1.7196,-15.977,-51.649,52.0967,11.6761,35.4,11.828,418.711,-0.27914
0.292586,A,-1.5,-9.473,-1.7763,-4.771,-50.382,50.8297,11.9836,35.2,11.84,416.768,-0.27785
0.298558,A,-1.5,-9.505,-1.8331,-6.283,-48.779,49.2267,12.2824,33.3,11.836,394.139,-0.26276
0.304524,A,-1.5,-9.548,-1.8902,-13.67,-47.42,47.8677,12.572,34.8,11.84,412.032,-0.27469
0.310486,A,-1.5,-9.668,-1.9481,-21.214,-46.366,46.8137,12.8543,34.1,11.836,403.608,-0.26907
0.31645,A,-1.5,-9.801,-2.0068,-7.318,-45.649,46.0967,13.1313,34.6,11.836,409.526,-0.27302
0.322427,A,-1.5,-9.755,-2.0651,-3.853,-45.267,45.7147,13.4057,30.0,11.844,355.32,-0.23688
0.328402,A,-1.5,-9.847,-2.1242,-12.634,-44.962,45.4097,13.678,32.1,11.84,380.064,-0.25338
0.33438,A,-1.5,-9.906,-2.1832,-10.456,-44.824,45.2717,13.949,32.1,11.84,380.064,-0.25338
0.340357,A,-1.5,-9.972,-2.243,-18.32,-44.87,45.3177,14.2197,33.5,11.84,396.64,-0.26443
0.346334,A,-1.5,-10.125,-2.304,-17.902,-44.519,44.9667,14.4895,30.4,11.84,359.936,-0.23996
0.352309,A,-1.5,-10.186,-2.365,-7.699,-44.687,45.1347,14.7587,28.9,11.848,342.407,-0.22827
0.358281,A,-1.5,-10.217,-2.426,-10.813,-45.099,45.5467,15.0295,29.7,11.84,351.648,-0.23443
0.364246,A,-1.5,-10.315,-2.4881,-19.784,-44.885,45.3327,15.3005,30.8,11.844,364.795,-0.2432
0.37021,A,-1.5,-10.453,-2.5502,-12.67,-44.718,45.1657,15.5704,28.7,11.84,339.808,-0.22654
0.376189,A,-1.5,-10.466,-2.6127,-5.357,-44.748,45.1957,15.8405,28.0,11.848,331.744,-0.22116
0.382163,A,-1.5,-10.517,-2.6756,-10.963,-44.916,45.3637,16.111,27.3,11.848,323.45,-0.21563
0.388138,A,-1.5,-10.597,-2.7397,-20.502,-45.237,45.6847,16.383,27.6,11.848,327.005,-0.218
0.394113,A,-1.5,-10.762,-2.8037,-19.748,-45.542,45.9897,16.6569,29.8,11.848,353.07,-0.23538
0.40009,A,-1.5,-10.833,-2.8685,-10.71,-45.817,46.2647,16.9326,24.5,11.844,290.178,-0.19345
0.406064,A,-1.5,-10.89,-2.9341,-12.224,-46.305,46.7527,17.2105,26.0,11.848,308.048,-0.20537
0.412035,A,-1.5,-10.979,-2.9993,-14.16,-46.351,46.7987,17.4898,23.9,11.852,283.263,-0.18884
0.417998,A,-1.5,-11.059,-3.0653,-4.109,-46.137,46.5847,17.7682,25.1,11.848,297.385,-0.19826
0.423961,A,-1.5,-11.028,-3.1308,-3.831,-45.832,46.2797,18.0451,25.4,11.848,300.939,-0.20063
0.429938,A,-1.5,-11.105,-3.1976,-15.061,-45.557,46.0047,18.3209,23.0,11.856,272.688,-0.18179
0.435913,A,-1.5,-11.208,-3.2647,-9.876,-44.87,45.3177,18.5937,23.6,11.856,279.802,-0.18653
0.441891,A,-1.5,-11.223,-3.3318,-1.171,-44.275,44.7227,18.8628,23.2,11.852,274.966,-0.18331
0.447867,A,-1.5,-11.222,-3.3985,-3.264,-43.771,44.2187,19.1286,24.3,11.856,288.101,-0.19207
0.453842,A,-1.5,-11.262,-3.466,-5.691,-43.13,43.5777,19.3909,22.1,11.856,262.018,-0.17468
0.459815,A,-1.5,-11.29,-3.5339,6.709,-42.794,43.2417,19.6502,23.4,11.86,277.524,-0.18502
0.465783,A,-1.5,-11.182,-3.6006,0.824,-42.534,42.9817,19.9074,22.7,11.856,269.131,-0.17942
0.471746,A,-1.5,-11.28,-3.6681,-16.598,-42.107,42.5547,20.1625,21.2,11.86,251.432,-0.16762
0.477712,A,-1.5,-11.38,-3.7364,-6.882,-41.023,41.4707,20.4131,22.1,11.856,262.018,-0.17468
0.483687,A,-1.5,-11.362,-3.8042,2.427,-40.366,40.8137,20.6589,22.3,11.856,264.389,-0.17626
0.489664,A,-1.5,-11.351,-3.8721,-3.593,-39.954,40.4017,20.9017,20.1,11.86,238.386,-0.15892
0.495644,A,-1.5,-11.405,-3.9404,-11.538,-39.847,40.2947,21.1429,18.2,11.864,215.925,-0.14395
0.501624,A,-1.5,-11.489,-4.0094,-9.95,-39.344,39.7917,21.3824,21.4,11.856,253.718,-0.16915
0.507601,A,-1.5,-11.524,-4.0781,-7.615,-38.809,39.2567,21.6186,21.0,11.86,249.06,-0.16604
0.513575,A,-1.5,-11.58,-4.1471,1.52,-38.244,38.6917,21.8515,19.9,11.86,236.014,-0.15734
0.519542,A,-1.5,-11.506,-4.2154,3.855,-37.878,38.3257,22.0812,20.1,11.864,238.466,-0.15898
0.525509,A,-1.5,-11.534,-4.284,-7.612,-36.763,37.2107,22.3066,19.3,11.856,228.821,-0.15255
0.531488,A,-1.5,-11.597,-4.3534,1.51,-36.244,36.6917,22.5275,19.5,11.86,231.27,-0.15418
0.537465,A,-1.5,-11.516,-4.4221,0.845,-35.878,36.3257,22.7457,20.1,11.86,238.386,-0.15892
0.543446,A,-1.5,-11.587,-4.4915,-5.517,-35.313,35.7607,22.9613,18.1,11.864,214.738,-0.14316
0.549426,A,-1.5,-11.582,-4.5609,1.004,-34.809,35.2567,23.1737,23.2,11.86,275.152,-0.18343
0.555403,A,-1.5,-11.575,-4.6307,-8.035,-34.244,34.6917,23.3827,17.1,11.876,203.08,-0.13539
0.561378,A,-1.5,-11.678,-4.7001,-2.322,-33.969,34.4167,23.5892,21.4,11.86,253.804,-0.1692
0.567344,A,-1.5,-11.603,-4.7695,0.663,-33.359,33.8067,23.7927,18.6,11.864,220.67,-0.14711
0.573263,A,-1.5,-11.669,-4.8385,-12.69,-31.939,32.3867,23.9886,21.0,11.864,249.144,-0.1661
0.579231,A,-1.5,-11.754,-4.9087,-2.258,-31.038,31.4857,24.1792,21.0,11.876,249.396,-0.16626
0.585197,A,-1.5,-11.696,-4.9781,10.135,-30.412,30.8597,24.3652,23.9,11.868,283.645,-0.1891
0.591169,A,-1.5,-11.633,-5.0475,-8.464,-29.603,30.0507,24.547,20.1,11.864,238.466,-0.15898
0.597139,A,-1.5,-11.797,-5.1185,-8.954,-28.412,28.8597,24.7229,23.9,11.856,283.358,-0.18891
0.603106,A,-1.5,-11.74,-5.1883,-2.6,-27.405,27.8527,24.8921,19.3,11.868,229.052,-0.1527
0.609072,A,-1.5,-11.828,-5.2588,0.106,-26.565,27.0127,25.0557,20.1,11.864,238.466,-0.15898
0.615029,A,-1.5,-11.739,-5.3286,-2.938,-25.542,25.9897,25.2136,21.0,11.864,249.144,-0.1661
0.620986,A,-1.5,-11.863,-5.3992,-17.277,-24.427,24.8747,25.3651,26.0,11.856,308.256,-0.2055
0.626959,A,-1.5,-11.945,-5.4701,-2.335,-23.237,23.6847,25.5101,19.2,11.864,227.789,-0.15186
0.632927,A,-1.5,-11.891,-5.5407,4.693,-22.153,22.6007,25.6482,22.1,11.864,262.194,-0.1748
0.638899,A,-1.5,-11.889,-5.6117,0.754,-21.527,21.9747,25.7813,19.5,11.86,231.27,-0.15418
0.64487,A,-1.5,-11.882,-5.683,2.931,-20.595,21.0427,25.9098,24.9,11.856,295.214,-0.19681
0.65084,A,-1.5,-11.854,-5.7539,-6.87,-19.664,20.1117,26.0326,19.7,11.864,233.721,-0.15581
0.656809,A,-1.5,-11.964,-5.8256,-6.104,-18.763,19.2107,26.15,20.8,11.86,246.688,-0.16446
0.662771,A,-1.5,-11.927,-5.8966,-6.631,-17.725,18.1727,26.2614,20.6,11.868,244.481,-0.16299
0.668731,A,-1.5,-12.043,-5.9683,-14.257,-16.718,17.1657,26.3667,23.9,11.852,283.263,-0.18884
0.674706,A,-1.5,-12.097,-6.0404,-6.779,-15.985,16.4327,26.4671,22.1,11.868,262.283,-0.17486
0.680677,A,-1.5,-12.124,-6.1125,3.092,-15.466,15.9137,26.5637,22.3,11.86,264.478,-0.17632
0.686652,A,-1.5,-12.06,-6.1846,1.672,-14.656,15.1037,26.6563,19.9,11.864,236.094,-0.1574
0.692626,A,-1.5,-12.104,-6.2567,-9.042,-13.817,14.2647,26.7441,24.5,11.86,290.57,-0.19371
0.698597,A,-1.5,-12.168,-6.3296,-3.682,-12.84,13.2877,26.8263,19.3,11.876,229.207,-0.1528
0.704565,A,-1.5,-12.148,-6.402,4.864,-12.229,12.6767,26.9038,22.1,11.868,262.283,-0.17486
0.710526,A,-1.5,-12.11,-6.4745,3.523,-11.481,11.9287,26.9771,19.0,11.864,225.416,-0.15028
0.716486,A,-1.5,-12.106,-6.5462,-6.599,-10.366,10.8137,27.0449,23.4,11.86,277.524,-0.18502
0.722462,A,-1.5,-12.189,-6.6199,-6.021,-9.42,9.8677,27.1067,19.2,11.868,227.866,-0.15191
0.728434,A,-1.5,-12.178,-6.6923,-0.752,-8.58,9.0277,27.1631,21.4,11.864,253.89,-0.16926
0.73441,A,-1.5,-12.198,-6.7648,-5.523,-7.527,7.9747,27.2139,18.2,11.868,215.998,-0.144
0.740385,A,-1.5,-12.244,-6.8377,0.255,-5.954,6.4017,27.2569,23.0,11.86,272.78,-0.18185
0.746357,A,-1.5,-12.195,-6.9102,18.261,-4.626,5.0737,27.2911,20.1,11.868,238.547,-0.15903
0.752326,A,-1.5,-12.026,-6.9823,8.775,-3.496,3.9437,27.3181,17.1,11.864,202.874,-0.13525
0.758287,A,-1.5,-12.09,-7.0548,-10.485,-2.443,2.8907,27.3384,18.2,11.868,215.998,-0.144
0.764248,A,-1.5,-12.151,-7.1272,-8.717,-1.328,1.7757,27.3523,22.1,11.86,262.106,-0.17474
0.770223,A,-1.5,-12.194,-7.2001,-1.505,-0.412,0.8597,27.3602,19.9,11.868,236.173,-0.15745
0.776197,A,-1.5,-12.169,-7.2726,3.933,0.061,0.3867,27.3639,19.2,11.868,227.866,-0.15191
0.782175,A,-1.5,-12.147,-7.3451,-0.838,0.382,0.0657,27.3653,16.4,11.868,194.635,-0.12976
0.788151,A,-1.5,-12.179,-7.4183,-9.456,0.534,-0.0863,27.3652,21.7,11.864,257.449,-0.17163
0.794126,A,-1.5,-12.26,-7.4912,-6.525,0.458,-0.0103,27.3649,18.1,11.868,214.811,-0.14321
0.800098,A,-1.5,-12.257,-7.5644,-2.098,0.305,0.1427,27.3653,18.1,11.868,214.811,-0.14321
0.806062,A,-1.5,-12.285,-7.6377,-4.695,0.244,0.2037,27.3664,15.8,11.872,187.578,-0.12505
0.812026,A,-1.5,-12.313,-7.7113,-5.61,0.321,0.1267,27.3673,19.0,11.864,225.416,-0.15028
0.818002,A,-1.5,-12.352,-7.7853,-0.919,0.305,0.1427,27.3682,18.4,11.868,218.371,-0.14558
0.823976,A,-1.5,-12.324,-7.8586,4.518,0.29,0.1577,27.369,18.1,11.872,214.883,-0.14326
0.829954,A,-1.5,-12.298,-7.9326,-9.622,0.336,0.1117,27.3699,16.8,11.876,199.517,-0.13301
0.835931,A,-1.5,-12.439,-8.007,-7.274,0.382,0.0657,27.3704,16.6,11.868,197.009,-0.13134
0.841906,A,-1.5,-12.385,-8.081,-0.842,0.397,0.0507,27.3707,16.9,11.868,200.569,-0.13371
0.847878,A,-1.5,-12.449,-8.1558,-4.684,0.412,0.0357,27.371,19.2,11.868,227.866,-0.15191
0.853842,A,-1.5,-12.441,-8.2294,-8.714,0.427,0.0207,27.3712,15.8,11.86,187.388,-0.12493
0.859808,A,-1.5,-12.553,-8.3046,-1.369,0.458,-0.0103,27.3712,15.7,11.876,186.453,-0.1243
0.865784,A,-1.5,-12.457,-8.3786,9.204,0.412,0.0357,27.3713,16.4,11.868,194.635,-0.12976
0.871761,A,-1.5,-12.443,-8.4534,-5.69,0.519,-0.0713,27.3712,17.9,11.872,212.509,-0.14167
0.877737,A,-1.5,-12.525,-8.5285,-15.648,0.489,-0.0413,27.3708,16.9,11.864,200.502,-0.13367
0.883712,A,-1.5,-12.63,-8.6037,-0.831,0.519,-0.0713,27.3705,13.8,11.872,163.834,-0.10922
0.889685,A,-1.5,-12.535,-8.6789,6.354,0.473,-0.0253,27.3702,14.2,11.872,168.582,-0.11239
0.895651,A,-1.5,-12.554,-8.754,-6.959,0.473,-0.0253,27.37,16.4,11.872,194.701,-0.1298
0.901615,A,-1.5,-12.618,-8.8296,-7.878,0.58,-0.1323,27.3696,17.5,11.868,207.69,-0.13846
0.907594,A,-1.5,-12.648,-8.9051,0.674,0.58,-0.1323,27.3688,14.6,11.876,173.39,-0.11559
0.913568,A,-1.5,-12.61,-8.9803,3.683,0.55,-0.1023,27.3681,13.1,11.876,155.576,-0.10372
0.919548,A,-1.5,-12.604,-9.0562,-7.115,0.534,-0.0863,27.3675,14.0,11.88,166.32,-0.11088
0.925524,A,-1.5,-12.695,-9.1325,-11.798,0.55,-0.1023,27.367,15.7,11.868,186.328,-0.12422
0.931499,A,-1.5,-12.745,-9.2088,-6.109,0.519,-0.0713,27.3664,15.1,11.876,179.328,-0.11955
0.937471,A,-1.5,-12.768,-9.2852,-3.854,0.504,-0.0563,27.3661,12.9,11.872,153.149,-0.1021
0.943435,A,-1.5,-12.791,-9.3611,3.186,0.55,-0.1023,27.3656,13.1,11.876,155.576,-0.10372
0.949399,A,-1.5,-12.73,-9.437,-1.4,0.55,-0.1023,27.365,12.9,11.872,153.149,-0.1021
0.955375,A,-1.5,-12.808,-9.5141,-14.896,0.443,0.0047,27.3647,15.1,11.872,179.267,-0.11951
0.961349,A,-1.5,-12.908,-9.5908,-3.352,0.397,0.0507,27.3648,13.8,11.876,163.889,-0.10926
0.967325,A,-1.5,-12.848,-9.6675,12.299,0.443,0.0047,27.365,12.9,11.876,153.2,-0.10213
0.973301,A,-1.5,-12.761,-9.7438,-0.429,0.519,-0.0713,27.3648,11.8,11.876,140.137,-0.09342
0.979273,A,-1.5,-12.853,-9.8209,-2.418,0.489,-0.0413,27.3645,11.2,11.864,132.877,-0.08858
0.98524,A,-1.5,-12.79,-9.8968,1.253,0.427,0.0207,27.3644,12.5,11.868,148.35,-0.0989
0.991204,A,-1.5,-12.838,-9.9732,-4.781,0.489,-0.0413,27.3644,14.4,11.86,170.784,-0.11386
0.997183,A,-1.5,-12.847,-10.0498,8.623,0.519,-0.0713,27.364,10.3,11.864,122.199,-0.08147
1.003158,A,-1.5,-12.735,-10.1262,2.609,0.443,0.0047,27.3638,12.2,11.868,144.79,-0.09653
1.009139,A,-1.5,-12.816,-10.2029,-7.021,0.443,0.0047,27.3638,9.9,11.872,117.533,-0.07836
1.015118,A,-1.5,-12.819,-10.2788,-0.167,0.504,-0.0563,27.3637,14.4,11.864,170.842,-0.11389
1.021095,A,-1.5,-12.818,-10.3555,7.869,0.473,-0.0253,27.3635,10.9,11.864,129.318,-0.08621
1.027069,A,-1.5,-12.725,-10.4318,5.514,0.427,0.0207,27.3634,8.3,11.876,98.571,-0.06571
1.033035,A,-1.5,-12.752,-10.5074,-4.777,0.489,-0.0413,27.3634,11.1,11.888,131.957,-0.08797
1.039001,A,-1.5,-12.782,-10.5837,-4.606,0.534,-0.0863,27.363,15.8,11.876,187.641,-0.12509
1.044979,A,-1.5,-12.807,-10.66,5.688,0.473,-0.0253,27.3627,13.8,11.872,163.834,-0.10922
1.050957,A,-1.5,-12.714,-10.7359,6.777,0.443,0.0047,27.3626,10.3,11.884,122.405,-0.0816
1.056937,A,-1.5,-12.726,-10.8122,-7.612,0.473,-0.0253,27.3625,10.7,11.868,126.988,-0.08466
1.062915,A,-1.5,-12.805,-10.8889,0.844,0.534,-0.0863,27.3622,11.4,11.888,135.523,-0.09035
1.06889,A,-1.5,-12.716,-10.9645,9.036,0.443,0.0047,27.362,14.4,11.884,171.13,-0.11409
1.074857,A,-1.5,-12.697,-11.0404,0.822,0.443,0.0047,27.362,14.6,11.88,173.448,-0.11563
1.080776,A,-1.5,-12.706,-11.1156,-3.517,0.504,-0.0563,27.3618,12.2,11.876,144.887,-0.09659
1.086744,A,-1.5,-12.739,-11.1919,-2.932,0.427,0.0207,27.3617,13.4,11.888,159.299,-0.1062
1.092708,A,-1.5,-12.741,-11.2682,-0.251,0.397,0.0507,27.3619,13.3,11.884,158.057,-0.10537
1.098681,A,-1.5,-12.742,-11.3438,-4.775,0.427,0.0207,27.3622,16.9,11.88,200.772,-0.13385
1.104651,A,-1.5,-12.798,-11.4205,2.096,0.458,-0.0103,27.3622,14.0,11.872,166.208,-0.11081
1.11062,A,-1.5,-12.717,-11.4968,8.292,0.427,0.0207,27.3622,15.5,11.864,183.892,-0.12259
1.116587,A,-1.5,-12.699,-11.5727,-4.121,0.427,0.0207,27.3623,12.5,11.86,148.25,-0.09883
1.122544,A,-1.5,-12.766,-11.6494,-10.994,0.504,-0.0563,27.3622,19.3,11.876,229.207,-0.1528
1.128503,A,-1.5,-12.83,-11.7261,-0.187,0.473,-0.0253,27.362,12.7,11.876,150.825,-0.10055
1.134473,A,-1.5,-12.768,-11.802,-0.672,0.458,-0.0103,27.3619,16.8,11.876,199.517,-0.13301
1.140442,A,-1.5,-12.838,-11.8795,-16.332,0.489,-0.0413,27.3617,12.2,11.86,144.692,-0.09646
1.146412,A,-1.5,-12.963,-11.9566,2.76,0.489,-0.0413,27.3615,19.3,11.88,229.284,-0.15286
1.152383,A,-1.5,-12.805,-12.0333,0.833,0.443,0.0047,27.3614,14.6,11.876,173.39,-0.11559
1.158353,A,-1.5,-12.953,-12.1104,-17.674,0.412,0.0357,27.3615,16.0,11.88,190.08,-0.12672
1.164316,A,-1.5,-13.016,-12.1878,-4.779,0.427,0.0207,27.3617,12.7,11.876,150.825,-0.10055
1.170278,A,-1.5,-13.01,-12.2653,10.702,0.458,-0.0103,27.3617,18.1,11.88,215.028,-0.14335
1.176253,A,-1.5,-12.888,-12.342,4.759,0.473,-0.0253,27.3616,17.5,11.872,207.76,-0.13851
1.182223,A,-1.5,-12.953,-12.4198,-8.123,0.473,-0.0253,27.3614,19.7,11.876,233.957,-0.15597
1.188198,A,-1.5,-12.985,-12.4977,-6.444,0.473,-0.0253,27.3613,12.2,11.876,144.887,-0.09659
1.194173,A,-1.5,-13.03,-12.5755,-13.146,0.458,-0.0103,27.3612,14.0,11.884,166.376,-0.11092
1.200144,A,-1.5,-13.142,-12.6538,3.11,0.412,0.0357,27.3613,16.0,11.88,190.08,-0.12672
1.206112,A,-1.5,-12.993,-12.7309,9.033,0.412,0.0357,27.3615,18.6,11.876,220.894,-0.14726
1.212072,A,-1.5,-13.034,-12.8087,-8.883,0.473,-0.0253,27.3615,15.5,11.872,184.016,-0.12268
1.218041,A,-1.5,-13.099,-12.8866,-1.26,0.443,0.0047,27.3614,12.5,11.88,148.5,-0.099
1.224012,A,-1.5,-13.049,-12.9648,15.061,0.382,0.0657,27.3617,12.3,11.88,146.124,-0.09742
1.229988,A,-1.5,-12.919,-13.0419,6.189,0.458,-0.0103,27.3618,15.1,11.888,179.509,-0.11967
1.235963,A,-1.5,-12.975,-13.1201,-4.182,0.489,-0.0413,27.3617,18.2,11.876,216.143,-0.1441
1.241933,A,-1.5,-12.969,-13.198,2.345,0.458,-0.0103,27.3615,19.0,11.876,225.644,-0.15043
1.247902,A,-1.5,-12.947,-13.275,-6.214,0.366,0.0817,27.3617,13.4,11.872,159.085,-0.10606
1.253864,A,-1.5,-13.043,-13.3529,-9.225,0.382,0.0657,27.3622,12.5,11.888,148.6,-0.09907
1.259825,A,-1.5,-13.057,-13.4311,0.998,0.443,0.0047,27.3624,13.8,11.88,163.944,-0.1093
1.2658,A,-1.5,-13.031,-13.509,7.03,0.412,0.0357,27.3625,19.0,11.876,225.644,-0.15043
1.271774,A,-1.5,-12.973,-13.5861,5.692,0.412,0.0357,27.3627,11.1,11.876,131.824,-0.08788
1.27775,A,-1.5,-12.963,-13.6639,-6.693,0.473,-0.0253,27.3627,15.1,11.88,179.388,-0.11959
1.283726,A,-1.5,-13.053,-13.7421,-3.34,0.473,-0.0253,27.3626,11.4,11.884,135.478,-0.09032
1.289698,A,-1.5,-13.003,-13.8196,4.183,0.427,0.0207,27.3626,12.3,11.888,146.222,-0.09748
1.295662,A,-1.5,-13.003,-13.8967,2.767,0.412,0.0357,27.3627,14.9,11.876,176.952,-0.11797
1.301625,A,-1.5,-12.97,-13.9745,-0.738,0.458,-0.0103,27.3628,18.1,11.876,214.956,-0.1433
1.307603,A,-1.5,-13.012,-14.0524,-6.274,0.427,0.0207,27.3628,9.6,11.88,114.048,-0.07603
1.313578,A,-1.5,-13.045,-14.1302,-1.174,0.366,0.0817,27.3632,12.7,11.892,151.028,-0.10069
1.319557,A,-1.5,-13.026,-14.2073,-4.019,0.397,0.0507,27.3635,12.9,11.884,153.304,-0.1022
1.325533,A,-1.5,-13.093,-14.2859,-0.753,0.473,-0.0253,27.3636,17.7,11.876,210.205,-0.14014
1.331509,A,-1.5,-13.035,-14.3638,3.679,0.443,0.0047,27.3636,11.1,11.88,131.868,-0.08791
