# test 1/48: step 0 -> +1.0V [rep 1/3]
# from=0.00V to=1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.197013,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0012,-5.3,12.024,-63.727,
0.202983,A,0.0,0.055,-0.0,-0.0,0.473,-0.0253,0.0011,-3.5,12.02,-42.07,
0.208954,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,0.0009,-3.1,12.02,-37.262,
0.214924,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0008,-6.3,12.02,-75.726,
0.220894,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0008,-7.9,12.024,-94.99,
0.226865,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0009,-4.8,12.02,-57.696,
0.232835,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0009,-3.9,12.024,-46.894,
0.238806,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0008,-4.6,12.02,-55.292,
0.244776,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0008,-5.9,12.02,-70.918,
0.250747,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.001,-5.5,12.02,-66.11,
0.256716,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0011,-4.2,12.02,-50.484,
0.262686,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0012,-3.3,12.02,-39.666,
0.268656,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0012,-5.2,12.02,-62.504,
0.274627,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0013,-6.6,12.02,-79.332,
0.280598,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0014,-5.5,12.028,-66.154,
0.286569,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0014,-4.6,12.02,-55.292,
0.292538,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0013,-3.5,12.02,-42.07,
0.298508,A,0.0,0.055,-0.0,0.0,0.397,0.0507,0.0015,-6.1,12.024,-73.346,
0.304479,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0016,-6.8,12.02,-81.736,
0.31045,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0017,-4.8,12.024,-57.715,
0.316419,A,0.0,0.055,-0.0,0.0,0.504,-0.0563,0.0015,-7.6,12.02,-91.352,
0.322389,A,0.0,0.055,-0.0,0.0,0.504,-0.0563,0.0012,-4.4,12.02,-52.888,
0.32836,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0009,-5.5,12.02,-66.11,
0.334331,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0008,-6.1,12.024,-73.346,
0.340301,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,0.0007,-6.1,12.024,-73.346,
0.346271,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0005,-3.5,12.02,-42.07,
0.35224,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0004,-3.5,12.02,-42.07,
0.358211,A,0.0,0.055,-0.0,-0.0,0.504,-0.0563,0.0002,-6.8,12.02,-81.736,
0.364181,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0,-6.8,12.024,-81.763,
0.370151,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,-0.0001,-5.3,12.024,-63.727,
0.376121,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,-0.0003,-3.7,12.02,-44.474,
0.38209,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,-0.0003,-4.8,12.02,-57.696,
0.38806,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,-0.0003,-6.4,12.024,-76.954,
0.394031,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,-0.0003,-5.3,12.024,-63.727,
0.400001,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,-0.0004,-5.0,12.02,-60.1,
0.405971,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,-0.0004,-3.1,12.02,-37.262,
0.41194,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,-0.0003,-4.8,12.02,-57.696,
0.417911,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,-0.0004,-7.6,12.02,-91.352,
0.423882,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,-0.0005,-5.3,12.024,-63.727,
0.429852,A,0.0,0.055,-0.0,0.0,0.382,0.0657,-0.0002,-3.5,12.02,-42.07,
0.435823,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0001,-5.0,12.016,-60.08,
0.441792,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0002,-6.1,12.016,-73.298,
0.447763,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0002,-7.7,12.016,-92.523,
0.453733,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0002,-7.0,12.02,-84.14,
0.459704,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0003,-4.1,12.02,-49.282,
0.465674,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0002,-4.8,12.02,-57.696,
0.471643,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0002,-5.9,12.016,-70.894,
0.477613,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0003,-5.3,12.02,-63.706,
0.483583,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0004,-4.4,12.02,-52.888,
0.489554,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0006,-3.3,12.02,-39.666,
0.495524,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0006,-5.3,12.02,-63.706,
0.501494,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0006,-7.0,12.02,-84.14,
0.507463,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0006,-5.2,12.024,-62.525,
0.513433,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0007,-3.9,12.024,-46.894,
0.519404,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0006,-3.7,12.02,-44.474,
0.525375,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0005,-6.4,12.02,-76.928,
0.531344,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0006,-7.0,12.024,-84.168,
0.537314,A,0.0,0.055,-0.0,0.0,0.382,0.0657,0.0009,-4.1,12.024,-49.298,
0.543284,A,0.0,0.055,-0.0,0.0,0.382,0.0657,0.0013,-7.2,12.02,-86.544,
0.549255,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0014,-4.8,12.02,-57.696,
0.555226,A,0.0,0.055,-0.0,-0.0,0.412,0.0357,0.0015,-6.4,12.02,-76.928,
0.561195,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0017,-5.7,12.024,-68.537,
0.567165,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0018,-6.4,12.02,-76.928,
0.573135,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0019,-3.3,12.02,-39.666,
0.579105,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.002,-4.8,12.02,-57.696,
0.585075,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0019,-6.4,12.02,-76.928,
0.591044,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0018,-6.3,12.024,-75.751,
0.597014,A,0.0,0.055,-0.0,-0.0,0.504,-0.0563,0.0016,-5.2,12.024,-62.525,
0.602984,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,0.0013,-3.3,12.02,-39.666,
0.608955,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0012,-5.5,12.02,-66.11,
0.614925,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0012,-6.6,12.02,-79.332,
0.620895,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0011,-5.0,12.024,-60.12,
0.626865,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.001,-5.2,12.02,-62.504,
0.632835,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0009,-3.3,12.02,-39.666,
0.638806,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.001,-5.0,12.02,-60.1,
0.644777,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.001,-6.3,12.024,-75.751,
0.650747,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,0.0009,-5.3,12.024,-63.727,
0.656716,A,0.0,0.055,-0.0,-0.0,0.473,-0.0253,0.0007,-2.9,12.024,-34.87,
0.662686,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0006,-2.8,12.02,-33.656,
0.668656,A,0.0,0.055,-0.0,-0.0,0.412,0.0357,0.0007,-6.8,12.016,-81.709,
0.674627,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0008,-7.6,12.024,-91.382,
0.680598,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0008,-5.2,12.024,-62.525,
0.686569,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0008,-3.7,12.02,-44.474,
0.692538,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0009,-4.8,12.02,-57.696,
0.698508,A,0.0,0.055,-0.0,-0.0,0.412,0.0357,0.001,-6.3,12.02,-75.726,
0.704479,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0012,-5.7,12.02,-68.514,
0.71045,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0013,-5.3,12.02,-63.706,
0.716419,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0014,-4.1,12.016,-49.266,
0.722389,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0015,-5.3,12.016,-63.685,
0.72836,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0017,-8.1,12.016,-97.33,
0.734331,A,0.0,0.055,-0.0,0.0,0.382,0.0657,0.002,-5.9,12.02,-70.918,
0.740301,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0023,-4.2,12.02,-50.484,
0.746271,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0025,-3.7,12.012,-44.444,
0.75224,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0026,-6.6,12.016,-79.306,
0.758211,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0027,-7.0,12.02,-84.14,
0.764181,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0027,-5.2,12.02,-62.504,
0.770151,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0027,-4.4,12.012,-52.853,
0.776121,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0028,-5.5,12.016,-66.088,
0.78209,A,0.0,0.055,-0.0,-0.0,0.473,-0.0253,0.0028,-6.8,12.016,-81.709,
0.78806,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0027,-6.1,12.016,-73.298,
0.794031,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0028,-7.0,12.02,-84.14,
0.800001,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0028,-5.0,12.02,-60.1,
0.805971,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0027,-5.2,12.016,-62.483,
0.811941,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0027,-6.8,12.008,-81.654,
0.817911,A,0.0,0.055,-0.0,-0.0,0.412,0.0357,0.0028,-8.5,12.016,-102.136,
0.823882,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.003,-6.6,12.016,-79.306,
0.829853,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.003,-4.2,12.012,-50.45,
0.835824,A,0.0,0.055,-0.0,0.0,0.504,-0.0563,0.0028,-5.5,12.012,-66.066,
0.841794,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0026,-6.3,12.016,-75.701,
0.847765,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0026,-7.0,12.02,-84.14,
0.853736,A,0.0,0.055,-0.0,-0.0,0.489,-0.0413,0.0025,-5.5,12.02,-66.11,
0.859707,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0024,-3.9,12.016,-46.862,
0.865676,A,0.0,0.055,-0.0,-0.0,0.473,-0.0253,0.0023,-6.1,12.016,-73.298,
0.871646,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0022,-6.8,12.016,-81.709,
0.877616,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0023,-5.7,12.02,-68.514,
0.883587,A,0.0,0.055,-0.0,-0.0,0.473,-0.0253,0.0023,-5.9,12.02,-70.918,
0.889558,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0021,-3.3,12.016,-39.653,
0.895528,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.002,-5.9,12.012,-70.871,
0.901497,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.002,-8.3,12.02,-99.766,
0.907468,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0021,-6.1,12.02,-73.322,
0.913439,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0021,-4.1,12.016,-49.266,
0.919409,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0021,-3.5,12.016,-42.056,
0.92538,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0022,-6.8,12.016,-81.709,
0.93135,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0022,-8.3,12.02,-99.766,
0.937321,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0023,-5.5,12.02,-66.11,
0.943292,A,0.0,0.055,-0.0,-0.0,0.489,-0.0413,0.0022,-4.1,12.016,-49.266,
0.949263,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.002,-5.0,12.008,-60.04,
0.955233,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0018,-6.8,12.016,-81.709,
0.961202,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0017,-5.9,12.02,-70.918,
0.967173,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0016,-5.5,12.02,-66.11,
0.973144,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0016,-3.5,12.012,-42.042,
0.979114,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0016,-5.0,12.008,-60.04,
0.985083,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0015,-7.9,12.02,-94.958,
0.991053,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0015,-5.9,12.02,-70.918,
0.997023,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0015,-4.8,12.016,-57.677,
1.002994,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0017,-4.1,12.016,-49.266,
1.008965,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0018,-6.8,12.016,-81.709,
1.014936,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.002,-7.4,12.016,-88.918,
1.020906,A,0.0,0.055,-0.0,-0.0,0.489,-0.0413,0.0019,-5.2,12.016,-62.483,
1.026877,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0018,-5.0,12.016,-60.08,
1.032848,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0018,-5.5,12.012,-66.066,
1.038819,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0018,-6.4,12.008,-76.851,
1.044789,A,0.0,0.055,-0.0,0.0,0.519,-0.0713,0.0015,-6.1,12.02,-73.322,
1.050759,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0013,-5.0,12.02,-60.1,
1.05673,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0013,-3.9,12.016,-46.862,
1.062701,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,0.0011,-5.3,12.016,-63.685,
1.068671,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,0.0009,-7.4,12.02,-88.948,
1.074641,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0008,-6.6,12.016,-79.306,
1.080611,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0007,-5.2,12.016,-62.483,
1.086582,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0007,-4.2,12.016,-50.467,
1.092553,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0006,-5.9,12.016,-70.894,
1.098523,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0006,-7.2,12.016,-86.515,
1.104493,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0008,-5.7,12.02,-68.514,
1.110463,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0009,-5.7,12.02,-68.514,
1.116433,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0009,-6.4,12.016,-76.902,
1.122404,A,0.0,0.055,-0.0,0.0,0.519,-0.0713,0.0007,-5.7,12.02,-68.514,
1.128375,A,0.0,0.055,-0.0,0.0,0.504,-0.0563,0.0003,-7.4,12.02,-88.948,
1.134345,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0001,-5.5,12.02,-66.11,
1.140315,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0001,-4.6,12.016,-55.274,
1.146285,A,0.0,0.055,-0.0,-0.0,0.458,-0.0103,0.0001,-3.7,12.016,-44.459,
1.152256,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0001,-7.2,12.016,-86.515,
1.158227,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0002,-7.9,12.02,-94.958,
1.164197,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0002,-5.5,12.02,-66.11,
1.170167,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0003,-4.1,12.016,-49.266,
1.176138,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0003,-5.3,12.016,-63.685,
1.182108,A,0.0,0.055,-0.0,0.0,0.397,0.0507,0.0004,-7.4,12.016,-88.918,
1.188078,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0006,-5.9,12.02,-70.918,
1.194047,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0007,-5.7,12.02,-68.514,
1.198583,B,1.0,0.055,-0.0,0.0,0.473,-0.0253,0.0006,39.4,11.976,471.854,0.47185
1.203052,B,1.0,0.055,-0.0,5.15,0.504,-0.0563,0.0004,39.2,11.976,469.459,0.46946
1.207519,B,1.0,0.101,0.0016,43.865,0.702,-0.2543,-0.0003,39.2,11.972,469.302,0.4693
1.211987,B,1.0,0.447,0.0043,53.715,1.389,-0.9413,-0.003,35.7,11.976,427.543,0.42754
1.216455,B,1.0,0.581,0.0073,27.979,2.916,-2.4683,-0.0106,38.3,11.98,458.834,0.45883
1.220922,B,1.0,0.697,0.0112,43.309,4.58,-4.1323,-0.0253,36.8,11.968,440.422,0.44042
1.22539,B,1.0,0.968,0.0154,50.246,6.489,-6.0413,-0.048,35.2,11.972,421.414,0.42141
1.229858,B,1.0,1.146,0.0207,30.888,8.58,-8.1323,-0.0797,36.5,11.976,437.124,0.43712
1.234325,B,1.0,1.244,0.0261,29.097,9.908,-9.4603,-0.119,32.6,11.984,390.678,0.39068
1.238793,B,1.0,1.406,0.0326,33.684,11.328,-10.8803,-0.1644,35.4,11.98,424.092,0.42409
1.243261,B,1.0,1.545,0.0395,22.047,12.321,-11.8733,-0.2153,33.2,11.984,397.869,0.39787
1.247727,B,1.0,1.603,0.0468,26.64,13.435,-12.9873,-0.2708,33.5,11.988,401.598,0.4016
1.252194,B,1.0,1.783,0.0549,27.311,14.916,-14.4683,-0.3321,33.0,11.98,395.34,0.39534
1.256661,B,1.0,1.847,0.0633,13.432,15.954,-15.5063,-0.3991,32.2,11.984,385.885,0.38588
1.261128,B,1.0,1.903,0.0718,25.297,16.779,-16.3313,-0.4702,32.2,11.984,385.885,0.38588
1.265595,B,1.0,2.073,0.0817,39.848,16.87,-16.4223,-0.5433,30.4,11.988,364.435,0.36444
1.270062,B,1.0,2.259,0.0921,24.736,17.023,-16.5753,-0.617,30.2,11.988,362.038,0.36204
1.274528,B,1.0,2.294,0.102,21.496,17.634,-17.1863,-0.6924,30.4,11.984,364.314,0.36431
1.278994,B,1.0,2.451,0.1132,29.437,18.595,-18.1473,-0.7713,28.7,11.98,343.826,0.34383
1.283464,B,1.0,2.557,0.1247,20.919,20.382,-19.9343,-0.8564,30.6,11.984,366.71,0.36671
1.287933,B,1.0,2.638,0.1366,25.514,21.893,-21.4453,-0.9489,26.5,11.988,317.682,0.31768
1.292401,B,1.0,2.785,0.1496,21.263,23.084,-22.6363,-1.0474,28.6,11.988,342.857,0.34286
1.296871,B,1.0,2.828,0.1626,21.029,24.153,-23.7053,-1.1509,26.5,11.984,317.576,0.31758
1.301341,B,1.0,2.973,0.1764,30.54,24.672,-24.2243,-1.2581,25.8,11.992,309.394,0.30939
1.30581,B,1.0,3.101,0.1906,24.388,24.931,-24.4833,-1.3669,27.4,11.988,328.471,0.32847
1.31028,B,1.0,3.191,0.2052,27.74,25.115,-24.6673,-1.4767,23.9,11.992,286.609,0.28661
1.31475,B,1.0,3.349,0.2205,30.651,25.481,-25.0333,-1.5878,25.4,11.988,304.495,0.3045
1.319219,B,1.0,3.465,0.2363,32.664,26.046,-25.5983,-1.701,23.9,11.988,286.513,0.28651
1.323689,B,1.0,3.641,0.2531,31.095,26.641,-26.1933,-1.8167,25.1,11.996,301.1,0.3011
1.32816,B,1.0,3.743,0.2704,19.572,27.756,-27.3083,-1.9363,24.7,11.988,296.104,0.2961
1.33263,B,1.0,3.816,0.2877,20.69,28.595,-28.1473,-2.0603,22.3,11.992,267.422,0.26742
1.337101,B,1.0,3.928,0.3057,18.452,29.206,-28.7583,-2.1875,23.6,11.992,283.011,0.28301
1.341572,B,1.0,3.981,0.3237,13.645,29.771,-29.3233,-2.3173,21.9,11.992,262.625,0.26262
1.346042,B,1.0,4.05,0.3425,15.435,30.122,-29.6743,-2.4492,22.7,11.996,272.309,0.27231
1.350513,B,1.0,4.119,0.3613,11.406,29.954,-29.5063,-2.5815,23.4,11.992,280.613,0.28061
1.354985,B,1.0,4.152,0.3797,10.064,29.527,-29.0793,-2.7125,21.6,11.984,258.854,0.25885
1.359456,B,1.0,4.209,0.3993,19.578,28.672,-28.2243,-2.8406,23.0,11.988,275.724,0.27572
1.363925,B,1.0,4.327,0.4188,10.519,27.802,-27.3543,-2.9648,19.7,11.996,236.321,0.23632
1.368395,B,1.0,4.303,0.438,12.304,27.145,-26.6973,-3.0856,20.8,11.996,249.517,0.24952
1.372865,B,1.0,4.437,0.4583,18.009,26.702,-26.2543,-3.2039,21.6,11.996,259.114,0.25911
1.377335,B,1.0,4.464,0.4786,13.42,26.473,-26.0253,-3.3208,18.6,12.0,223.2,0.2232
1.381806,B,1.0,4.557,0.4993,19.571,25.939,-25.4913,-3.4359,20.3,11.996,243.519,0.24352
1.386277,B,1.0,4.639,0.5204,26.276,26.122,-25.6743,-3.5503,18.1,12.0,217.2,0.2172
1.390749,B,1.0,4.792,0.5423,22.36,26.55,-26.1023,-3.6661,19.3,11.996,231.523,0.23152
1.395215,B,1.0,4.839,0.5638,20.04,27.328,-26.8803,-3.7844,19.9,11.996,238.72,0.23872
1.399681,B,1.0,4.971,0.5868,13.995,27.71,-27.2623,-3.9053,18.4,12.0,220.8,0.2208
1.404147,B,1.0,4.964,0.609,6.829,27.847,-27.3993,-4.0274,19.7,11.996,236.321,0.23632
1.408613,B,1.0,5.032,0.6317,16.794,27.664,-27.2163,-4.1493,16.8,11.996,201.533,0.20153
1.413079,B,1.0,5.114,0.6543,12.875,27.252,-26.8043,-4.2699,17.7,11.996,212.329,0.21233
