# test 45/48: spin +1.5V -> reverse to -0.8V [rep 3/3]
# from=1.50V to=-0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.579183,A,1.5,11.875,4.992,2.259,75.664,-75.2163,-37.2326,26.5,11.908,315.562,0.21037
0.585157,A,1.5,11.907,5.0629,1.926,74.84,-74.3923,-37.6795,31.7,11.9,377.23,0.25149
0.591134,A,1.5,11.898,5.1347,4.853,74.244,-73.7963,-38.1223,27.6,11.892,328.219,0.21881
0.59711,A,1.5,11.965,5.2064,1.001,74.733,-74.2853,-38.5648,30.6,11.896,364.018,0.24268
0.603084,A,1.5,11.91,5.2773,3.178,74.458,-74.0103,-39.0078,23.6,11.9,280.84,0.18723
0.609059,A,1.5,12.003,5.3494,5.006,73.649,-73.2013,-39.4475,28.4,11.896,337.846,0.22523
0.615023,A,1.5,11.97,5.4207,-7.378,72.26,-71.8123,-39.88,26.2,11.896,311.675,0.20778
0.620987,A,1.5,11.915,5.4913,-1.518,70.519,-70.0713,-40.3031,28.0,11.896,333.088,0.22206
0.626959,A,1.5,11.952,5.563,2.68,69.099,-68.6513,-40.7173,20.6,11.904,245.222,0.16348
0.632933,A,1.5,11.947,5.6343,-3.346,68.458,-68.0103,-41.1255,28.0,11.896,333.088,0.22206
0.63891,A,1.5,11.912,5.7061,1.423,67.939,-67.4913,-41.5305,26.5,11.896,315.244,0.21016
0.644886,A,1.5,11.964,5.7778,6.192,67.771,-67.3233,-41.9333,25.2,11.908,300.082,0.20005
0.65086,A,1.5,11.986,5.8491,1.423,66.565,-66.1173,-42.3319,22.1,11.896,262.902,0.17527
0.656836,A,1.5,11.981,5.9204,-7.803,64.55,-64.1023,-42.721,24.1,11.9,286.79,0.19119
0.6628,A,1.5,11.893,5.9918,6.032,62.855,-62.4073,-43.0982,26.2,11.896,311.675,0.20778
0.668765,A,1.5,12.053,6.0639,4.634,60.947,-60.4993,-43.4648,24.7,11.9,293.93,0.19595
0.674737,A,1.5,11.948,6.1348,-6.281,58.916,-58.4683,-43.82,20.1,11.9,239.19,0.15946
0.68071,A,1.5,11.978,6.2065,1.509,57.206,-56.7583,-44.1641,26.2,11.9,311.78,0.20785
0.686688,A,1.5,11.966,6.2779,1.841,56.061,-55.6133,-44.5,24.5,11.892,291.354,0.19424
0.692665,A,1.5,12.0,6.3496,-3.184,55.71,-55.2623,-44.8314,23.8,11.904,283.315,0.18888
0.698639,A,1.5,11.928,6.4205,-8.202,54.198,-53.7503,-45.157,21.2,11.908,252.45,0.1683
0.704615,A,1.5,11.902,6.4915,0.932,52.901,-52.4533,-45.4743,22.7,11.9,270.13,0.18009
0.710579,A,1.5,11.939,6.5624,1.593,51.527,-51.0793,-45.7831,24.5,11.896,291.452,0.1943
0.716543,A,1.5,11.921,6.6334,-6.195,50.824,-50.3763,-46.0856,22.3,11.9,265.37,0.17691
0.722515,A,1.5,11.865,6.7039,-6.614,50.885,-50.4373,-46.3866,21.9,11.9,260.61,0.17374
0.728489,A,1.5,11.842,6.7745,1.922,50.305,-49.8573,-46.6862,25.6,11.9,304.64,0.20309
0.734466,A,1.5,11.888,6.8454,0.251,48.641,-48.1933,-46.9792,23.9,11.888,284.123,0.18942
0.740443,A,1.5,11.845,6.9168,-4.266,46.595,-46.1473,-47.2612,22.1,11.9,262.99,0.17533
0.746417,A,1.5,11.837,6.9873,-1.172,45.053,-44.6053,-47.5323,21.4,11.9,254.66,0.16977
0.752394,A,1.5,11.831,7.0579,-1.005,42.519,-42.0713,-47.7913,24.7,11.9,293.93,0.19595
0.758357,A,1.5,11.825,7.1281,-0.755,40.153,-39.7053,-48.0351,22.5,11.896,267.66,0.17844
0.764321,A,1.5,11.822,7.1986,-2.344,38.733,-38.2853,-48.2677,21.4,11.904,254.746,0.16983
0.770292,A,1.5,11.797,7.2692,-0.504,37.45,-37.0023,-48.4924,19.9,11.9,236.81,0.15787
0.776265,A,1.5,11.816,7.3398,6.441,35.618,-35.1703,-48.708,25.1,11.896,298.59,0.19906
0.782242,A,1.5,11.874,7.4107,5.354,33.695,-33.2473,-48.9125,23.0,11.896,273.608,0.18241
0.788218,A,1.5,11.88,7.4816,-8.036,31.695,-31.2473,-49.1052,20.6,11.904,245.222,0.16348
0.794192,A,1.5,11.778,7.5522,-4.185,30.366,-29.9183,-49.2879,21.4,11.896,254.574,0.16972
0.800166,A,1.5,11.83,7.6232,16.012,29.924,-29.4763,-49.4653,20.4,11.9,242.76,0.16184
0.80613,A,1.5,11.969,7.6945,5.693,30.214,-29.7663,-49.6419,21.6,11.9,257.04,0.17136
0.812091,A,1.5,11.898,7.7658,2.333,30.687,-30.2393,-49.8208,19.5,11.904,232.128,0.15475
0.818058,A,1.5,11.997,7.8371,-0.662,30.656,-30.2083,-50.0011,20.4,11.9,242.76,0.16184
0.824028,A,1.5,11.89,7.9081,3.757,29.542,-29.0943,-50.1781,23.2,11.904,276.173,0.18412
0.830001,A,1.5,12.042,7.9798,12.055,27.924,-27.4763,-50.3471,22.7,11.9,270.13,0.18009
0.835975,A,1.5,12.034,8.0519,-1.339,26.137,-25.6893,-50.5059,19.3,11.904,229.747,0.15316
0.841947,A,1.5,12.026,8.1232,2.428,23.71,-23.2623,-50.6521,24.5,11.9,291.55,0.19437
0.847919,A,1.5,12.063,8.1949,0.074,21.237,-20.7893,-50.7836,20.4,11.904,242.842,0.16189
0.853881,A,1.5,12.027,8.2667,-1.257,19.023,-18.5753,-50.901,24.1,11.9,286.79,0.19119
0.859841,A,1.5,12.048,8.3388,-0.999,17.756,-17.3083,-51.0079,21.6,11.908,257.213,0.17148
0.86581,A,1.5,12.015,8.4105,3.933,17.069,-16.6213,-51.1092,22.5,11.9,267.75,0.1785
0.871781,A,1.5,12.095,8.4822,4.861,16.504,-16.0563,-51.2067,20.6,11.904,245.222,0.16348
0.877756,A,1.5,12.073,8.5547,-7.951,15.435,-14.9873,-51.2995,23.0,11.9,273.7,0.18247
0.88373,A,1.5,12.0,8.6264,0.257,14.458,-14.0103,-51.3861,17.1,11.904,203.558,0.13571
0.889701,A,1.5,12.076,8.6992,3.435,13.573,-13.1253,-51.4671,20.4,11.9,242.76,0.16184
0.895673,A,1.5,12.041,8.771,-2.34,12.55,-12.1023,-51.5424,19.5,11.908,232.206,0.1548
0.901634,A,1.5,12.048,8.8431,1.007,11.557,-11.1093,-51.6116,22.3,11.9,265.37,0.17691
0.907594,A,1.5,12.053,8.9144,-0.585,11.328,-10.8803,-51.6771,18.8,11.912,223.946,0.1493
0.913562,A,1.5,12.041,8.9865,-7.116,11.45,-11.0023,-51.7424,21.6,11.924,257.558,0.17171
0.919534,A,1.5,11.968,9.0578,-5.777,11.16,-10.7123,-51.8073,22.7,11.92,270.584,0.18039
0.925506,A,1.5,11.972,9.1291,8.456,10.733,-10.2853,-51.87,25.4,11.916,302.666,0.20178
0.931478,A,1.5,12.069,9.2012,5.771,10.305,-9.8573,-51.9301,16.9,11.924,201.516,0.13434
0.937445,A,1.5,12.041,9.273,2.677,9.771,-9.3233,-51.9873,21.2,11.928,252.874,0.16858
0.943415,A,1.5,12.101,9.345,3.256,8.718,-8.2703,-52.0398,21.4,11.924,255.174,0.17012
0.949373,A,1.5,12.08,9.4168,-4.952,7.176,-6.7283,-52.0845,27.4,11.916,326.498,0.21767
0.95533,A,1.5,12.042,9.4881,-6.039,5.74,-5.2923,-52.1203,18.4,11.924,219.402,0.14627
0.961296,A,1.5,12.008,9.5598,-1.007,4.824,-4.3763,-52.1492,18.6,11.924,221.786,0.14786
0.967264,A,1.5,12.03,9.6315,2.011,3.939,-3.4913,-52.1727,22.5,11.924,268.29,0.17886
0.973235,A,1.5,12.032,9.7032,-1.088,3.099,-2.6513,-52.191,26.9,11.916,320.54,0.21369
0.979207,A,1.5,12.017,9.7749,0.171,2.443,-1.9953,-52.2049,20.8,11.92,247.936,0.16529
0.985171,A,1.5,12.034,9.8467,-6.032,1.878,-1.4303,-52.2151,21.9,11.92,261.048,0.17403
0.991137,A,1.5,11.945,9.9176,-2.254,1.496,-1.0483,-52.2225,22.7,11.92,270.584,0.18039
0.997055,A,1.5,12.006,9.9889,5.242,1.237,-0.7893,-52.2279,25.6,11.912,304.947,0.2033
1.002982,A,1.5,12.007,10.0607,-0.415,0.977,-0.5293,-52.2318,23.8,11.912,283.506,0.189
1.008957,A,1.5,12.001,10.1324,2.258,0.794,-0.3463,-52.2344,22.1,11.912,263.255,0.1755
1.014934,A,1.5,12.034,10.2041,-1.585,0.687,-0.2393,-52.2362,23.9,11.912,284.697,0.1898
1.020914,A,1.5,11.982,10.2762,0.249,0.58,-0.1323,-52.2373,25.6,11.912,304.947,0.2033
1.026895,A,1.5,12.037,10.3487,14.22,0.565,-0.1173,-52.238,23.8,11.916,283.601,0.18907
1.032872,A,1.5,12.152,10.4211,6.781,0.489,-0.0413,-52.2385,27.4,11.916,326.498,0.21767
1.038852,A,1.5,12.118,10.4932,0.518,0.427,0.0207,-52.2386,25.4,11.916,302.666,0.20178
1.044817,A,1.5,12.158,10.5661,-1.338,0.382,0.0657,-52.2383,26.3,11.916,313.391,0.20893
1.050784,A,1.5,12.102,10.6382,-4.947,0.443,0.0047,-52.2381,25.2,11.924,300.485,0.20032
1.05676,A,1.5,12.099,10.7107,2.007,0.427,0.0207,-52.238,25.8,11.916,307.433,0.20496
1.062737,A,1.5,12.126,10.7835,13.547,0.397,0.0507,-52.2378,28.6,11.916,340.798,0.2272
1.068716,A,1.5,12.261,10.8568,7.029,0.382,0.0657,-52.2375,28.7,11.912,341.874,0.22792
1.074697,A,1.5,12.21,10.93,1.012,0.458,-0.0103,-52.2373,25.2,11.92,300.384,0.20026
1.080673,A,1.5,12.273,11.0033,6.526,0.504,-0.0563,-52.2375,26.7,11.92,318.264,0.21218
1.08665,A,1.5,12.288,11.0765,-2.103,0.443,0.0047,-52.2377,27.6,11.912,328.771,0.21918
1.092615,A,1.5,12.248,11.1502,3.271,0.443,0.0047,-52.2376,29.5,11.912,351.404,0.23427
1.098579,A,1.5,12.327,11.2234,3.448,0.473,-0.0253,-52.2377,25.8,11.916,307.433,0.20496
1.104551,A,1.5,12.289,11.297,-1.34,0.458,-0.0103,-52.2378,24.1,11.924,287.368,0.19158
1.110524,A,1.5,12.311,11.3711,8.7,0.427,0.0207,-52.2378,19.9,11.904,236.89,0.15793
1.116501,A,1.5,12.393,11.4451,5.189,0.412,0.0357,-52.2376,28.9,11.916,344.372,0.22958
1.12248,A,1.5,12.373,11.5195,2.681,0.443,0.0047,-52.2375,27.8,11.904,330.931,0.22062
1.128455,A,1.5,12.425,11.5939,6.108,0.427,0.0207,-52.2374,24.5,11.92,292.04,0.19469
1.134435,A,1.5,12.446,11.6683,4.105,0.397,0.0507,-52.2372,21.2,11.916,252.619,0.16841
1.140397,A,1.5,12.474,11.7427,-2.763,0.427,0.0207,-52.237,25.4,11.92,302.768,0.20185
1.146362,A,1.5,12.413,11.8167,-1.015,0.458,-0.0103,-52.2369,27.3,11.912,325.198,0.2168
1.152333,A,1.5,12.462,11.8911,13.553,0.489,-0.0413,-52.2371,25.4,11.916,302.666,0.20178
1.15831,A,1.5,12.575,11.9662,-0.924,0.427,0.0207,-52.2372,19.0,11.916,226.404,0.15094
1.164286,A,1.5,12.451,12.0406,-9.119,0.458,-0.0103,-52.2371,22.3,11.928,265.994,0.17733
1.170261,A,1.5,12.466,12.115,-3.264,0.489,-0.0413,-52.2373,24.9,11.916,296.708,0.19781
1.176236,A,1.5,12.412,12.1898,-4.432,0.504,-0.0563,-52.2376,26.5,11.916,315.774,0.21052
1.182204,A,1.5,12.413,12.2638,5.619,0.427,0.0207,-52.2377,21.6,11.916,257.386,0.17159
1.188168,A,1.5,12.479,12.339,9.302,0.473,-0.0253,-52.2377,19.0,11.928,226.632,0.15109
1.19414,A,1.5,12.524,12.4138,2.68,0.458,-0.0103,-52.2378,19.9,11.92,237.208,0.15814
1.200113,A,1.5,12.511,12.4882,-5.938,0.443,0.0047,-52.2378,25.1,11.92,299.192,0.19946
1.206091,A,1.5,12.453,12.563,2.511,0.427,0.0207,-52.2377,23.8,11.916,283.601,0.18907
1.212068,A,1.5,12.541,12.6377,2.837,0.412,0.0357,-52.2376,21.6,11.912,257.299,0.17153
1.218041,A,1.5,12.487,12.7121,-7.95,0.427,0.0207,-52.2374,16.9,11.924,201.516,0.13434
1.224019,A,1.5,12.446,12.7865,2.7,0.458,-0.0103,-52.2374,22.8,11.928,271.958,0.18131
1.229984,A,1.5,12.519,12.8613,3.687,0.427,0.0207,-52.2373,22.8,11.916,271.685,0.18112
1.235948,A,1.5,12.49,12.9361,-1.011,0.427,0.0207,-52.2372,22.7,11.916,270.493,0.18033
1.24192,A,1.5,12.507,13.0109,-1.421,0.443,0.0047,-52.2371,14.0,11.924,166.936,0.11129
1.247895,A,1.5,12.473,13.0853,-3.097,0.427,0.0207,-52.2371,21.2,11.928,252.874,0.16858
1.253872,A,1.5,12.47,13.1604,6.856,0.443,0.0047,-52.237,19.7,11.92,234.824,0.15655
1.259851,A,1.5,12.555,13.2356,1.581,0.473,-0.0253,-52.2371,25.2,11.92,300.384,0.20026
1.265826,A,1.5,12.489,13.31,-1.679,0.489,-0.0413,-52.2373,22.7,11.924,270.675,0.18045
1.271805,A,1.5,12.535,13.3852,2.162,0.412,0.0357,-52.2373,18.4,11.928,219.475,0.14632
1.277768,A,1.5,12.515,13.46,3.853,0.458,-0.0103,-52.2372,21.0,11.928,250.488,0.16699
1.283734,A,1.5,12.581,13.5351,2.773,0.489,-0.0413,-52.2373,20.4,11.928,243.331,0.16222
1.289706,A,1.5,12.548,13.6103,1.584,0.489,-0.0413,-52.2376,26.2,11.916,312.199,0.20813
1.295683,A,1.5,12.6,13.6854,6.358,0.427,0.0207,-52.2377,20.3,11.924,242.057,0.16137
1.301659,A,1.5,12.624,13.761,-4.942,0.397,0.0507,-52.2374,18.1,11.928,215.897,0.14393
1.307632,A,1.5,12.541,13.8358,-0.674,0.458,-0.0103,-52.2373,21.0,11.928,250.488,0.16699
1.313607,A,1.5,12.616,13.9117,11.726,0.443,0.0047,-52.2373,23.2,11.924,276.637,0.18442
1.319569,A,1.5,12.681,13.9873,5.2,0.412,0.0357,-52.2372,22.5,11.92,268.2,0.1788
1.325531,A,1.5,12.678,14.0628,0.334,0.473,-0.0253,-52.2372,19.2,11.928,229.018,0.15268
1.331501,A,1.5,12.685,14.1387,-3.433,0.473,-0.0253,-52.2373,16.0,11.928,190.848,0.12723
1.337472,A,1.5,12.637,14.2143,3.176,0.412,0.0357,-52.2373,23.4,11.912,278.741,0.18583
1.343446,A,1.5,12.723,14.2902,7.366,0.397,0.0507,-52.237,21.4,11.924,255.174,0.17012
1.349422,A,1.5,12.725,14.3662,-7.119,0.443,0.0047,-52.2369,24.9,11.92,296.808,0.19787
1.355394,A,1.5,12.638,14.4421,-0.679,0.489,-0.0413,-52.237,14.9,11.928,177.727,0.11848
1.36137,A,1.5,12.717,14.5188,10.801,0.458,-0.0103,-52.2371,15.7,11.928,187.27,0.12485
1.36733,A,1.5,12.767,14.5955,-4.022,0.504,-0.0563,-52.2373,16.6,11.928,198.005,0.132
1.373292,A,1.5,12.669,14.671,-4.707,0.504,-0.0563,-52.2377,23.6,11.92,281.312,0.18754
1.379261,A,1.5,12.711,14.7473,15.319,0.427,0.0207,-52.2378,16.4,11.928,195.619,0.13041
1.385234,A,1.5,12.852,14.8244,10.8,0.427,0.0207,-52.2377,17.9,11.924,213.44,0.14229
1.391208,A,1.5,12.84,14.9007,-7.452,0.412,0.0357,-52.2375,14.7,11.932,175.4,0.11693
1.39718,A,1.5,12.763,14.9771,-4.94,0.443,0.0047,-52.2374,19.5,11.928,232.596,0.15506
1.403152,A,1.5,12.781,15.0534,3.269,0.412,0.0357,-52.2373,17.9,11.928,213.511,0.14234
1.409112,A,1.5,12.802,15.1297,0.084,0.443,0.0047,-52.2371,19.7,11.928,234.982,0.15665
1.415073,A,1.5,12.782,15.2056,-6.367,0.519,-0.0713,-52.2373,12.5,11.932,149.15,0.09943
