# test 6/48: step 0 -> -2.5V [rep 1/3]
# from=0.00V to=-2.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.125312,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0033,-6.1,12.0,-73.2,
0.131279,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0034,-7.4,12.004,-88.83,
0.137246,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0035,-3.1,12.0,-37.2,
0.143214,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0035,-5.9,12.0,-70.8,
0.149182,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0036,-5.5,12.0,-66.0,
0.155149,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0037,-5.5,12.0,-66.0,
0.161116,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0038,-7.9,12.0,-94.8,
0.167082,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0039,-5.7,12.0,-68.4,
0.173048,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0041,-5.3,12.0,-63.6,
0.179015,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0041,-6.4,12.0,-76.8,
0.184981,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0042,-5.3,12.0,-63.6,
0.190948,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0043,-6.1,12.0,-73.2,
0.196915,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0045,-5.7,12.0,-68.4,
0.202883,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0046,-6.1,12.0,-73.2,
0.208851,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0047,-6.6,12.0,-79.2,
0.214819,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0046,-7.0,12.004,-84.028,
0.220786,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0046,-6.1,12.0,-73.2,
0.226753,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0047,-4.8,12.0,-57.6,
0.232719,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0046,-6.1,12.0,-73.2,
0.238686,A,0.0,-0.001,-0.0,-0.0,0.473,-0.0253,0.0045,-6.1,12.0,-73.2,
0.244652,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0044,-6.8,12.004,-81.627,
0.25062,A,0.0,-0.001,-0.0,-0.0,0.427,0.0207,0.0045,-3.7,12.004,-44.415,
0.256588,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0046,-4.8,12.0,-57.6,
0.262556,A,0.0,-0.001,-0.0,-0.0,0.412,0.0357,0.0048,-7.9,12.008,-94.863,
0.268523,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.005,-5.3,12.008,-63.642,
0.27449,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0051,-6.3,12.0,-75.6,
0.280457,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.005,-5.3,12.0,-63.6,
0.286424,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0049,-6.1,12.0,-73.2,
0.292391,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0048,-6.4,12.0,-76.8,
0.298359,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0046,-6.3,12.0,-75.6,
0.304327,A,0.0,-0.001,-0.0,-0.0,0.473,-0.0253,0.0044,-6.8,12.0,-81.6,
0.310295,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0043,-5.2,12.0,-62.4,
0.316262,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0043,-5.7,11.996,-68.377,
0.322229,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0044,-6.1,12.0,-73.2,
0.328196,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0045,-3.7,12.0,-44.4,
0.334163,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0046,-5.9,12.0,-70.8,
0.340129,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0046,-4.8,12.0,-57.6,
0.346096,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0048,-6.1,11.996,-73.176,
0.352063,A,0.0,-0.001,-0.0,0.0,0.504,-0.0563,0.0047,-6.1,12.0,-73.2,
0.358031,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0045,-7.6,12.0,-91.2,
0.363999,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0044,-6.3,12.0,-75.6,
0.369966,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0043,-5.9,12.0,-70.8,
0.375933,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0042,-5.5,12.0,-66.0,
0.3819,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0041,-3.9,12.0,-46.8,
0.387867,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0042,-7.4,12.0,-88.8,
0.393834,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0043,-5.7,12.004,-68.423,
0.399801,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0045,-5.5,12.0,-66.0,
0.405769,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0048,-6.1,12.0,-73.2,
0.411737,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0049,-5.5,12.004,-66.022,
0.417705,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0049,-6.3,12.004,-75.625,
0.423672,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0049,-5.7,12.0,-68.4,
0.429639,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0048,-5.7,12.0,-68.4,
0.435606,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0048,-6.4,12.0,-76.8,
0.441574,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0047,-8.1,12.004,-97.232,
0.44754,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0047,-5.9,12.0,-70.8,
0.453508,A,0.0,-0.001,-0.0,-0.0,0.489,-0.0413,0.0046,-5.3,12.0,-63.6,
0.459476,A,0.0,-0.001,-0.0,0.0,0.504,-0.0563,0.0043,-6.1,12.0,-73.2,
0.465444,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0041,-5.9,12.0,-70.8,
0.471411,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0042,-7.0,12.0,-84.0,
0.477378,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0043,-5.5,12.004,-66.022,
0.483346,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0045,-5.0,12.0,-60.0,
0.489312,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0045,-7.0,12.0,-84.0,
0.495279,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0046,-5.9,12.004,-70.824,
0.501246,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0045,-6.3,12.0,-75.6,
0.507214,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0046,-5.5,12.0,-66.0,
0.513181,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0047,-6.1,12.0,-73.2,
0.519149,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0046,-6.8,12.0,-81.6,
0.525116,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0047,-6.3,12.0,-75.6,
0.531082,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0048,-6.8,12.0,-81.6,
0.537048,A,0.0,-0.001,-0.0,-0.0,0.489,-0.0413,0.0047,-4.8,12.0,-57.6,
0.543014,A,0.0,-0.001,-0.0,0.0,0.504,-0.0563,0.0044,-5.3,11.996,-63.579,
0.548981,A,0.0,-0.001,-0.0,0.0,0.504,-0.0563,0.0041,-6.4,11.996,-76.774,
0.554948,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0039,-6.8,12.0,-81.6,
0.560915,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0037,-6.4,12.0,-76.8,
0.566883,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0036,-5.0,12.004,-60.02,
0.572851,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0038,-6.3,12.0,-75.6,
0.578819,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0037,-6.4,12.0,-76.8,
0.584786,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0037,-7.2,12.0,-86.4,
0.590753,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0037,-6.3,12.0,-75.6,
0.596719,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0035,-6.1,12.0,-73.2,
0.602686,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0034,-7.2,12.004,-86.429,
0.608652,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0033,-6.1,12.008,-73.249,
0.61462,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0034,-5.0,12.004,-60.02,
0.620588,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0034,-5.2,12.0,-62.4,
0.626556,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0034,-5.7,12.0,-68.4,
0.632523,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0036,-6.4,12.0,-76.8,
0.63849,A,0.0,-0.001,-0.0,0.0,0.382,0.0657,0.0039,-5.5,12.004,-66.022,
0.644457,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0041,-6.6,12.004,-79.226,
0.650424,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.004,-5.9,12.0,-70.8,
0.656391,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.004,-5.7,12.0,-68.4,
0.662359,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0041,-6.4,12.0,-76.8,
0.668327,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.004,-8.1,11.996,-97.168,
0.674295,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0039,-7.0,12.0,-84.0,
0.680262,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.004,-5.2,12.008,-62.442,
0.686229,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0039,-5.7,12.0,-68.4,
0.692196,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0038,-5.3,12.0,-63.6,
0.698163,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0038,-7.2,12.004,-86.429,
0.704129,A,0.0,-0.001,-0.0,-0.0,0.412,0.0357,0.004,-5.3,12.004,-63.621,
0.710096,A,0.0,-0.001,-0.0,0.0,0.366,0.0817,0.0043,-5.3,12.0,-63.6,
0.716063,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0047,-7.2,12.0,-86.4,
0.722031,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0048,-5.5,12.0,-66.0,
0.727999,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0049,-6.3,12.0,-75.6,
0.733966,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.005,-2.9,12.008,-34.823,
0.739933,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0052,-6.3,12.008,-75.65,
0.7459,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0053,-7.2,12.0,-86.4,
0.751867,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0055,-3.9,12.008,-46.831,
0.757834,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0058,-6.3,12.0,-75.6,
0.763801,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.006,-4.8,12.0,-57.6,
0.769769,A,0.0,-0.001,-0.0,-0.0,0.427,0.0207,0.0061,-5.9,12.0,-70.8,
0.775737,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0061,-6.1,11.996,-73.176,
0.781705,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0061,-6.8,12.0,-81.6,
0.787672,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0062,-6.6,12.0,-79.2,
0.793639,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0062,-4.8,12.0,-57.6,
0.799606,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0064,-6.8,12.0,-81.6,
0.805574,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0064,-6.1,12.0,-73.2,
0.81154,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0064,-6.8,12.0,-81.6,
0.817508,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0062,-5.9,12.0,-70.8,
0.823476,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0059,-6.1,12.0,-73.2,
0.829445,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0058,-6.1,12.0,-73.2,
0.835412,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0059,-5.5,12.004,-66.022,
0.841379,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0059,-7.4,12.0,-88.8,
0.847346,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0057,-5.7,12.0,-68.4,
0.853313,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0056,-6.6,12.008,-79.253,
0.85928,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0057,-6.1,12.0,-73.2,
0.865247,A,0.0,-0.001,-0.0,-0.0,0.366,0.0817,0.006,-5.5,12.004,-66.022,
0.871216,A,0.0,-0.001,-0.0,-0.0,0.397,0.0507,0.0064,-6.6,12.004,-79.226,
0.877184,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0067,-5.9,12.0,-70.8,
0.883151,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0067,-5.7,12.0,-68.4,
0.889118,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0067,-6.1,12.0,-73.2,
0.895084,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0066,-8.3,12.004,-99.633,
0.901051,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0065,-7.2,12.004,-86.429,
0.907017,A,0.0,-0.001,-0.0,-0.0,0.489,-0.0413,0.0063,-4.8,12.0,-57.6,
0.912985,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0061,-5.7,12.0,-68.4,
0.918952,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0063,-5.5,12.0,-66.0,
0.92492,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0064,-7.2,12.0,-86.4,
0.930888,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0065,-5.7,12.0,-68.4,
0.936856,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0065,-5.3,12.004,-63.621,
0.942824,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0067,-6.8,12.0,-81.6,
0.948791,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0069,-5.7,12.012,-68.468,
0.954758,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.007,-6.6,12.0,-79.2,
0.960725,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0071,-3.3,12.008,-39.626,
0.966693,A,0.0,-0.001,-0.0,-0.0,0.412,0.0357,0.0072,-6.1,12.0,-73.2,
0.97266,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0074,-6.8,12.0,-81.6,
0.978628,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0074,-6.4,12.0,-76.8,
0.984596,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0103,0.0074,-5.9,12.004,-70.824,
0.990563,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0074,-5.2,12.0,-62.4,
0.99653,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0073,-6.3,12.0,-75.6,
1.002497,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0073,-6.8,11.996,-81.573,
1.008464,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0072,-4.4,11.996,-52.782,
1.014432,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0072,-3.9,12.004,-46.816,
1.020399,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0074,-5.7,12.004,-68.423,
1.026368,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0076,-7.4,12.004,-88.83,
1.032335,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0076,-7.9,12.008,-94.863,
1.038303,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0074,-4.6,12.004,-55.218,
1.04427,A,0.0,-0.001,-0.0,0.0,0.382,0.0657,0.0075,-6.6,12.0,-79.2,
1.050237,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0078,-6.8,12.0,-81.6,
1.056204,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0079,-6.6,11.992,-79.147,
1.062171,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.008,-6.4,11.996,-76.774,
1.068138,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.008,-5.0,12.004,-60.02,
1.074106,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.008,-6.1,11.996,-73.176,
1.080074,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.008,-6.4,11.996,-76.774,
1.086041,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0079,-6.3,11.996,-75.575,
1.092007,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0079,-6.1,11.996,-73.176,
1.097975,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0081,-6.8,11.996,-81.573,
1.103942,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0084,-5.2,12.004,-62.421,
1.109909,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0085,-6.4,12.004,-76.826,
1.115877,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0084,-7.0,12.008,-84.056,
1.121845,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0083,-8.1,11.996,-97.168,
1.127813,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0084,-6.8,11.996,-81.573,
1.133781,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0085,-6.1,11.996,-73.176,
1.139749,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0087,-6.4,11.992,-76.749,
1.145715,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0088,-5.9,11.996,-70.776,
1.151682,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0088,-7.9,11.996,-94.768,
1.157649,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0088,-6.8,11.996,-81.573,
1.163616,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0087,-5.9,11.992,-70.753,
1.169583,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,0.0089,-8.3,12.004,-99.633,
1.175552,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0091,-5.9,12.008,-70.847,
1.18152,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,0.0092,-4.1,12.004,-49.216,
1.187487,A,0.0,-0.001,-0.0,0.0,0.504,-0.0563,0.009,-3.3,12.004,-39.613,
1.193454,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0087,-6.3,12.0,-75.6,
1.199421,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,0.0085,-7.9,12.008,-94.863,
1.203953,B,-2.5,-0.001,-0.0,-6.764,0.473,-0.0253,0.0084,290.5,11.68,3393.04,-1.35722
1.20842,B,-2.5,-0.061,-0.0011,-69.754,0.443,0.0047,0.0083,278.9,11.684,3258.668,-1.30347
1.212886,B,-2.5,-0.624,-0.0057,-119.558,0.092,0.3557,0.0092,279.6,11.692,3269.083,-1.30763
1.217353,B,-2.5,-1.129,-0.0122,-108.82,-0.885,1.3327,0.0129,268.0,11.692,3133.456,-1.25338
1.221818,B,-2.5,-1.596,-0.0215,-108.708,-3.389,3.8367,0.0245,265.8,11.692,3107.734,-1.24309
1.226285,B,-2.5,-2.1,-0.0326,-100.042,-6.565,7.0127,0.0487,262.1,11.696,3065.522,-1.22621
1.230755,B,-2.5,-2.49,-0.0452,-93.848,-11.832,12.2797,0.0918,257.5,11.708,3014.81,-1.20592
1.235225,B,-2.5,-2.939,-0.0602,-78.188,-17.008,17.4557,0.1583,246.9,11.704,2889.718,-1.15589
1.239695,B,-2.5,-3.189,-0.0759,-75.977,-22.672,23.1197,0.249,245.4,11.696,2870.198,-1.14808
1.244163,B,-2.5,-3.618,-0.0939,-97.795,-29.374,29.8217,0.3672,236.9,11.708,2773.625,-1.10945
1.248632,B,-2.5,-4.063,-0.1135,-86.932,-34.183,34.6307,0.5112,241.5,11.708,2827.482,-1.13099
1.253101,B,-2.5,-4.395,-0.135,-81.114,-39.328,39.7757,0.6775,234.1,11.7,2738.97,-1.09559
1.25757,B,-2.5,-4.788,-0.158,-96.33,-42.733,43.1807,0.8629,225.9,11.708,2644.837,-1.05793
1.262039,B,-2.5,-5.256,-0.1829,-95.865,-45.557,46.0047,1.0622,223.8,11.696,2617.565,-1.04703
1.26651,B,-2.5,-5.645,-0.2101,-80.87,-48.702,49.1497,1.2749,217.9,11.7,2549.43,-1.01977
1.270979,B,-2.5,-5.979,-0.2381,-87.492,-51.191,51.6387,1.5001,221.1,11.712,2589.523,-1.03581
1.275448,B,-2.5,-6.427,-0.2684,-83.788,-54.443,54.8907,1.7381,209.6,11.724,2457.35,-0.98294
1.279919,B,-2.5,-6.728,-0.3003,-71.478,-57.42,57.8677,1.9902,211.1,11.724,2474.936,-0.98997
1.284388,B,-2.5,-7.066,-0.3332,-70.045,-60.489,60.9367,2.2557,206.3,11.728,2419.486,-0.96779
1.288856,B,-2.5,-7.354,-0.3674,-60.088,-64.382,64.8297,2.5366,203.4,11.74,2387.916,-0.95517
1.293325,B,-2.5,-7.603,-0.4023,-60.528,-67.206,67.6537,2.8327,203.2,11.74,2385.568,-0.95423
1.297794,B,-2.5,-7.895,-0.4383,-73.547,-69.924,70.3717,3.1411,195.3,11.748,2294.384,-0.91775
1.302259,B,-2.5,-8.26,-0.477,-74.58,-71.664,72.1117,3.4592,192.5,11.76,2263.8,-0.90552
1.306724,B,-2.5,-8.561,-0.5165,-73.46,-73.847,74.2947,3.786,190.1,11.76,2235.576,-0.89423
1.311189,B,-2.5,-8.916,-0.558,-71.557,-75.481,75.9287,4.1214,192.9,11.764,2269.276,-0.90771
1.315654,B,-2.5,-9.2,-0.6001,-68.833,-76.824,77.2717,4.4634,185.7,11.772,2186.06,-0.87442
1.320123,B,-2.5,-9.531,-0.6442,-63.32,-79.053,79.5007,4.8137,181.5,11.78,2138.07,-0.85523
1.324593,B,-2.5,-9.766,-0.6887,-44.295,-81.573,82.0207,5.1747,181.3,11.776,2134.989,-0.854
1.329063,B,-2.5,-9.927,-0.734,-43.394,-83.206,83.6537,5.545,171.9,11.78,2024.982,-0.80999
1.333534,B,-2.5,-10.154,-0.7804,-55.588,-84.29,84.7377,5.9215,176.7,11.788,2082.94,-0.83318
1.338004,B,-2.5,-10.424,-0.8283,-65.875,-85.42,85.8677,6.3028,175.9,11.78,2072.102,-0.82884
1.342475,B,-2.5,-10.743,-0.8778,-66.099,-87.405,87.8527,6.6911,168.0,11.792,1981.056,-0.79242
1.346945,B,-2.5,-11.015,-0.928,-56.381,-89.511,89.9587,7.0885,167.3,11.788,1972.132,-0.78885
1.351414,B,-2.5,-11.247,-0.9794,-53.473,-92.122,92.5697,7.4964,163.2,11.788,1923.802,-0.76952
1.355884,B,-2.5,-11.493,-1.032,-50.237,-94.153,94.6007,7.9147,156.6,11.804,1848.506,-0.7394
1.360351,B,-2.5,-11.696,-1.0849,-51.608,-95.985,96.4327,8.3414,157.9,11.796,1862.588,-0.74504
1.364817,B,-2.5,-11.954,-1.1393,-56.279,-97.786,98.2337,8.7761,159.0,11.8,1876.2,-0.75048
1.369289,B,-2.5,-12.199,-1.1946,-50.541,-98.55,98.9977,9.2171,159.4,11.804,1881.558,-0.75262
1.37376,B,-2.5,-12.406,-1.2509,-32.208,-99.084,99.5317,9.6609,151.6,11.812,1790.699,-0.71628
1.37823,B,-2.5,-12.487,-1.3073,-40.483,-98.87,99.3177,10.1053,149.4,11.812,1764.713,-0.70589
1.382701,B,-2.5,-12.768,-1.3656,-51.778,-99.649,100.0967,10.5511,150.0,11.816,1772.4,-0.70896
1.387172,B,-2.5,-12.95,-1.4239,-43.625,-101.038,101.4857,11.0017,150.0,11.816,1772.4,-0.70896
