# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.262714,A,3.0,18.774,3.1699,16.724,180.122,-179.6743,-28.9236,185.0,11.82,2186.7,0.7289
0.268661,A,3.0,18.907,3.2831,23.69,181.71,-181.2623,-29.9968,190.7,11.784,2247.209,0.74907
0.274617,A,3.0,19.056,3.397,22.301,183.817,-183.3693,-31.0827,204.7,11.8,2415.46,0.80515
0.280594,A,3.0,19.173,3.512,26.508,185.71,-185.2623,-32.1844,191.4,11.788,2256.223,0.75207
0.286574,A,3.0,19.373,3.6282,25.756,186.519,-186.0713,-33.2946,192.7,11.812,2276.172,0.75872
0.29255,A,3.0,19.481,3.7448,19.333,185.878,-185.4303,-34.4047,179.8,11.788,2119.482,0.70649
0.298523,A,3.0,19.604,3.8622,18.675,184.382,-183.9343,-35.5078,212.4,11.796,2505.47,0.83516
0.30449,A,3.0,19.704,3.9803,24.267,181.145,-180.6973,-36.5957,190.7,11.788,2247.972,0.74932
0.310467,A,3.0,19.894,4.0995,17.987,176.641,-176.1933,-37.6622,202.8,11.804,2393.851,0.79795
0.316446,A,3.0,19.919,4.2192,13.14,172.733,-172.2853,-38.704,188.1,11.776,2215.066,0.73836
0.322421,A,3.0,20.051,4.3396,27.567,169.191,-168.7433,-39.7228,214.6,11.796,2531.422,0.84381
0.328385,A,3.0,20.248,4.4608,16.943,166.534,-166.0863,-40.7213,183.7,11.792,2166.19,0.72206
0.334355,A,3.0,20.253,4.5816,8.449,164.55,-164.1023,-41.7069,198.4,11.816,2344.294,0.78143
0.34033,A,3.0,20.349,4.7035,11.798,163.344,-162.8963,-42.6838,189.2,11.784,2229.533,0.74318
0.346308,A,3.0,20.394,4.8259,16.653,163.786,-163.3383,-43.6589,212.0,11.792,2499.904,0.8333
0.352283,A,3.0,20.548,4.949,13.966,164.595,-164.1473,-44.6373,178.3,11.792,2102.514,0.70084
0.358247,A,3.0,20.561,5.0717,10.127,165.16,-164.7123,-45.618,198.2,11.816,2341.931,0.78064
0.364219,A,3.0,20.669,5.1952,5.616,165.573,-165.1253,-46.6029,181.6,11.788,2140.701,0.71357
0.370195,A,3.0,20.628,5.3187,2.344,165.969,-165.5213,-47.5908,193.4,11.812,2284.441,0.76148
0.37617,A,3.0,20.697,5.4429,19.001,165.191,-164.7433,-48.5775,159.9,11.812,1888.739,0.62958
0.382143,A,3.0,20.855,5.5679,14.558,164.061,-163.6133,-49.5581,197.7,11.82,2336.814,0.77894
0.388106,A,3.0,20.871,5.6922,6.026,161.924,-161.4763,-50.5274,175.6,11.804,2072.782,0.69093
0.39408,A,3.0,20.927,5.8176,9.623,159.847,-159.3993,-51.4858,182.0,11.824,2151.968,0.71732
0.400056,A,3.0,20.986,5.943,5.94,158.916,-158.4683,-52.4356,214.1,11.8,2526.38,0.84213
0.406031,A,3.0,20.998,6.0684,2.346,157.634,-157.1863,-53.3787,187.4,11.82,2215.068,0.73836
0.411994,A,3.0,21.014,6.1938,14.397,155.344,-154.8963,-54.3091,157.9,11.82,1866.378,0.62213
0.417965,A,3.0,21.17,6.3207,14.24,153.282,-152.8343,-55.2279,175.9,11.844,2083.36,0.69445
0.423942,A,3.0,21.184,6.4477,6.192,150.901,-150.4533,-56.1342,200.6,11.808,2368.685,0.78956
0.429918,A,3.0,21.244,6.575,13.387,150.031,-149.5833,-57.0307,163.0,11.84,1929.92,0.64331
0.435894,A,3.0,21.344,6.7023,16.248,150.321,-149.8733,-57.9255,201.0,11.808,2373.408,0.79114
0.441857,A,3.0,21.438,6.8304,16.335,152.26,-151.8123,-58.825,178.9,11.832,2116.745,0.70558
0.447831,A,3.0,21.539,6.9589,7.2,153.939,-153.4913,-59.7369,187.9,11.824,2221.73,0.74058
0.453807,A,3.0,21.524,7.0873,2.594,155.084,-154.6363,-60.6576,177.0,11.84,2095.68,0.69856
0.459783,A,3.0,21.57,7.217,17.203,155.099,-154.6513,-61.5818,194.0,11.812,2291.528,0.76384
0.465742,A,3.0,21.729,7.347,13.018,154.519,-154.0713,-62.5016,156.2,11.852,1851.282,0.61709
0.471711,A,3.0,21.725,7.4774,16.899,153.649,-153.2013,-63.4187,196.2,11.824,2319.869,0.77329
0.477685,A,3.0,21.931,7.6085,26.534,151.863,-151.4153,-64.3286,162.5,11.844,1924.65,0.64155
0.483656,A,3.0,22.042,7.7404,14.322,150.031,-149.5833,-65.2272,178.7,11.84,2115.808,0.70527
0.489621,A,3.0,22.102,7.8724,1.678,147.496,-147.0483,-66.1119,166.4,11.844,1970.842,0.65695
0.495587,A,3.0,22.062,8.0047,19.318,145.084,-144.6363,-66.982,165.2,11.84,1955.968,0.65199
0.50156,A,3.0,22.333,8.1381,26.203,142.84,-142.3923,-67.8392,156.4,11.856,1854.278,0.61809
0.507535,A,3.0,22.375,8.2716,0.838,141.191,-140.7433,-68.6851,173.9,11.832,2057.585,0.68586
0.513511,A,3.0,22.343,8.405,-2.758,139.328,-138.8803,-69.5206,148.7,11.86,1763.582,0.58786
0.519472,A,3.0,22.342,8.5381,1.673,137.405,-136.9573,-70.3427,181.3,11.832,2145.142,0.71505
0.525443,A,3.0,22.363,8.6719,-1.842,137.16,-136.7123,-71.1598,148.5,11.856,1760.616,0.58687
0.531414,A,3.0,22.32,8.805,-4.689,137.42,-136.9723,-71.9768,185.3,11.836,2193.211,0.73107
0.537385,A,3.0,22.307,8.9385,-0.499,138.901,-138.4533,-72.7991,157.5,11.852,1866.69,0.62223
0.543341,A,3.0,22.314,9.0712,4.775,140.855,-140.4073,-73.6296,177.0,11.84,2095.68,0.69856
0.549307,A,3.0,22.364,9.2046,1.179,143.145,-142.6973,-74.4741,167.6,11.852,1986.395,0.66213
0.555278,A,3.0,22.328,9.3381,-1.168,143.786,-143.3383,-75.328,176.9,11.844,2095.204,0.6984
0.561243,A,3.0,22.35,9.4715,0.819,143.527,-143.0793,-76.1823,166.9,11.856,1978.766,0.65959
0.567162,A,3.0,22.338,9.6038,4.147,142.947,-142.4993,-77.0274,152.0,11.82,1796.64,0.59888
0.573136,A,3.0,22.4,9.7373,5.442,141.802,-141.3543,-77.8753,170.2,11.852,2017.21,0.6724
0.579114,A,3.0,22.403,9.8711,3.094,139.802,-139.3543,-78.7143,164.7,11.808,1944.778,0.64826
0.585093,A,3.0,22.437,10.0054,4.768,137.328,-136.8803,-79.5401,166.4,11.848,1971.507,0.65717
0.591068,A,3.0,22.46,10.1392,4.187,135.069,-134.6213,-80.3513,171.1,11.804,2019.664,0.67322
0.597035,A,3.0,22.487,10.273,7.111,131.71,-131.2623,-81.1445,182.7,11.832,2161.706,0.72057
0.603013,A,3.0,22.545,10.4076,5.855,128.305,-127.8573,-81.919,164.7,11.8,1943.46,0.64782
0.608994,A,3.0,22.557,10.543,-7.616,125.191,-124.7433,-82.6744,194.7,11.816,2300.575,0.76686
0.614971,A,3.0,22.454,10.6772,13.64,122.244,-121.7963,-83.4112,159.5,11.804,1882.738,0.62758
0.620934,A,3.0,22.719,10.8134,19.897,120.275,-119.8273,-84.1316,198.8,11.816,2349.021,0.78301
0.626907,A,3.0,22.691,10.9484,-0.254,118.718,-118.2703,-84.8427,164.3,11.808,1940.054,0.64668
0.632884,A,3.0,22.716,11.0841,-1.843,117.786,-117.3383,-85.5468,202.6,11.82,2394.732,0.79824
0.638859,A,3.0,22.669,11.2195,-2.586,117.908,-117.4603,-86.2483,170.2,11.804,2009.041,0.66968
0.644822,A,3.0,22.685,11.3549,-1.586,117.557,-117.1093,-86.9476,187.2,11.836,2215.699,0.73857
0.650794,A,3.0,22.65,11.4906,-0.507,117.13,-116.6823,-87.6457,171.0,11.8,2017.8,0.6726
0.656771,A,3.0,22.679,11.6264,4.518,116.275,-115.8273,-88.3406,177.2,11.84,2098.048,0.69935
0.662745,A,3.0,22.704,11.7622,0.328,114.489,-114.0413,-89.0272,156.2,11.808,1844.41,0.6148
0.668708,A,3.0,22.683,11.8975,0.916,112.504,-112.0563,-89.7013,170.8,11.84,2022.272,0.67409
0.674679,A,3.0,22.715,12.0329,-1.5,110.992,-110.5443,-90.3659,142.6,11.82,1685.532,0.56184
0.680656,A,3.0,22.665,12.1683,-12.049,108.382,-107.9343,-91.0188,174.8,11.828,2067.534,0.68918
0.686631,A,3.0,22.571,12.3029,-1.158,105.542,-105.0943,-91.6552,135.4,11.836,1602.594,0.5342
0.6926,A,3.0,22.651,12.4383,8.879,103.939,-103.4913,-92.2778,180.4,11.828,2133.771,0.71126
0.698568,A,3.0,22.677,12.5736,-4.008,103.603,-103.1553,-92.8944,143.5,11.844,1699.614,0.56654
0.704544,A,3.0,22.603,12.7082,-1.759,102.855,-102.4073,-93.5086,181.3,11.844,2147.317,0.71577
0.710521,A,3.0,22.656,12.844,6.608,102.0,-101.5523,-94.1182,148.7,11.836,1760.013,0.58667
0.716499,A,3.0,22.682,12.9794,-3.619,100.916,-100.4683,-94.722,172.6,11.856,2046.346,0.68212
0.722463,A,3.0,22.613,13.1147,1.402,99.924,-99.4763,-95.3182,153.5,11.836,1816.826,0.60561
0.728437,A,3.0,22.699,13.2509,14.894,97.893,-97.4453,-95.9064,164.1,11.852,1944.913,0.6483
0.734414,A,3.0,22.791,13.387,8.03,96.458,-96.0103,-96.4846,151.1,11.816,1785.398,0.59513
0.740389,A,3.0,22.795,13.5232,1.426,95.008,-94.5603,-97.0539,157.0,11.848,1860.136,0.62005
0.74635,A,3.0,22.808,13.6597,-1.669,93.756,-93.3083,-97.6139,141.1,11.824,1668.366,0.55612
0.752322,A,3.0,22.775,13.7962,8.032,92.702,-92.2543,-98.1679,167.5,11.844,1983.87,0.66129
0.758296,A,3.0,22.904,13.9335,11.297,91.863,-91.4153,-98.7166,137.8,11.84,1631.552,0.54385
0.764267,A,3.0,22.91,14.0704,13.853,90.886,-90.4383,-99.2595,168.6,11.848,1997.573,0.66586
0.770227,A,3.0,23.069,14.2081,3.221,89.344,-88.8963,-99.7939,127.7,11.84,1511.968,0.50399
0.776196,A,3.0,22.948,14.345,4.333,88.214,-87.7663,-100.3212,166.7,11.852,1975.728,0.65858
0.78217,A,3.0,23.121,14.4834,16.737,87.389,-86.9413,-100.843,124.2,11.84,1470.528,0.49018
0.788141,A,3.0,23.148,14.6219,-4.037,86.687,-86.2393,-101.36,153.3,11.86,1818.138,0.60605
0.794102,A,3.0,23.073,14.7588,-6.462,85.496,-85.0483,-101.8706,131.5,11.84,1556.96,0.51899
0.80007,A,3.0,23.071,14.8968,-7.788,84.565,-84.1173,-102.3753,146.6,11.864,1739.262,0.57975
0.80604,A,3.0,22.98,15.0341,-0.246,82.244,-81.7963,-102.8706,135.6,11.836,1604.962,0.53499
0.812008,A,3.0,23.068,15.1718,7.45,79.435,-78.9873,-103.3504,139.6,11.868,1656.773,0.55226
0.817966,A,3.0,23.069,15.3091,-6.62,76.748,-76.3003,-103.813,143.1,11.824,1692.014,0.564
0.82393,A,3.0,22.989,15.446,-4.869,74.84,-74.3923,-104.2623,146.1,11.868,1733.915,0.57797
0.8299,A,3.0,23.011,15.5829,-4.444,74.061,-73.6133,-104.7041,149.2,11.828,1764.738,0.58825
0.835867,A,3.0,22.936,15.7194,-15.71,75.267,-74.8193,-105.147,150.5,11.868,1786.134,0.59538
0.841812,A,3.0,22.824,15.8556,-2.082,75.985,-75.5373,-105.5939,158.6,11.816,1874.018,0.62467
0.847781,A,3.0,22.912,15.9921,7.043,77.053,-76.6053,-106.048,161.7,11.844,1915.175,0.63839
0.853759,A,3.0,22.908,16.1286,-5.6,77.023,-76.5753,-106.5059,159.9,11.808,1888.099,0.62937
0.85974,A,3.0,22.845,16.2655,-4.514,75.435,-74.9873,-106.9591,175.2,11.836,2073.667,0.69122
0.86572,A,3.0,22.854,16.4024,4.946,72.565,-72.1173,-107.3989,159.5,11.808,1883.376,0.62779
0.871687,A,3.0,22.904,16.539,3.023,69.237,-68.7893,-107.8193,190.1,11.824,2247.742,0.74925
0.877664,A,3.0,22.89,16.6759,2.005,65.435,-64.9873,-108.2191,160.1,11.804,1889.82,0.62994
0.883644,A,3.0,22.928,16.8136,7.026,61.206,-60.7583,-108.5951,200.2,11.816,2365.563,0.78852
0.88962,A,3.0,22.974,16.9501,6.111,57.802,-57.3543,-108.948,163.2,11.808,1927.066,0.64236
0.895583,A,3.0,23.001,17.087,-6.094,54.366,-53.9183,-109.2798,204.7,11.816,2418.735,0.80625
0.901558,A,3.0,22.901,17.2239,-4.603,51.679,-51.2313,-109.5939,171.5,11.8,2023.7,0.67457
0.907533,A,3.0,22.946,17.3612,5.105,49.481,-49.0333,-109.8935,204.5,11.82,2417.19,0.80573
0.913509,A,3.0,22.962,17.4985,-7.561,47.328,-46.8803,-110.1801,167.1,11.8,1971.78,0.65726
0.919472,A,3.0,22.856,17.6346,-5.801,45.145,-44.6973,-110.4531,187.0,11.84,2214.08,0.73803
0.925445,A,3.0,22.893,17.7719,2.177,43.237,-42.7893,-110.7144,171.1,11.8,2018.98,0.67299
0.93142,A,3.0,22.882,17.9084,-5.272,40.595,-40.1473,-110.9621,177.6,11.84,2102.784,0.70093
0.937395,A,3.0,22.83,18.0446,-6.949,38.489,-38.0413,-111.1957,158.1,11.808,1866.845,0.62228
0.943359,A,3.0,22.799,18.1807,-3.939,36.718,-36.2703,-111.4173,171.3,11.844,2028.877,0.67629
0.949332,A,3.0,22.783,18.3169,-3.765,34.779,-34.3313,-111.6282,144.8,11.816,1710.957,0.57032
0.955309,A,3.0,22.754,18.453,-3.346,32.977,-32.5293,-111.828,177.2,11.832,2096.63,0.69888
0.961285,A,3.0,22.743,18.5888,4.278,31.16,-30.7123,-112.017,136.1,11.828,1609.791,0.5366
0.967253,A,3.0,22.805,18.7245,-0.082,29.618,-29.1703,-112.1956,178.7,11.824,2112.949,0.70432
0.973222,A,3.0,22.742,18.8603,-1.934,27.985,-27.5373,-112.3649,132.8,11.836,1571.821,0.52394
0.979197,A,3.0,22.782,18.9964,0.254,26.672,-26.2243,-112.5255,177.0,11.836,2094.972,0.69832
0.985175,A,3.0,22.745,19.1329,-0.749,24.336,-23.8883,-112.6753,146.5,11.828,1732.802,0.5776
0.991149,A,3.0,22.773,19.2687,4.271,22.672,-22.2243,-112.813,177.8,11.84,2105.152,0.70172
0.997113,A,3.0,22.796,19.4048,1.595,21.099,-20.6513,-112.9409,152.5,11.828,1803.77,0.60126
1.003087,A,3.0,22.792,19.5414,4.264,20.153,-19.7053,-113.0614,165.6,11.856,1963.354,0.65445
1.009065,A,3.0,22.847,19.6775,7.445,19.481,-19.0333,-113.1772,156.4,11.82,1848.648,0.61622
1.015039,A,3.0,22.881,19.814,10.737,18.55,-18.1023,-113.2881,160.5,11.852,1902.246,0.63408
1.020999,A,3.0,22.975,19.9509,2.872,16.962,-16.5143,-113.3913,147.6,11.816,1744.042,0.58135
1.026969,A,3.0,22.915,20.0878,-0.592,15.466,-15.0183,-113.4854,161.4,11.848,1912.267,0.63742
1.032943,A,3.0,22.968,20.2247,9.041,13.511,-13.0633,-113.5693,142.0,11.828,1679.576,0.55986
1.038915,A,3.0,23.023,20.3624,10.058,11.344,-10.8963,-113.6408,162.9,11.844,1929.388,0.64313
1.044876,A,3.0,23.088,20.5001,-3.83,8.809,-8.3613,-113.6982,134.5,11.84,1592.48,0.53083
1.050847,A,3.0,22.977,20.6374,1.082,6.366,-5.9183,-113.7409,166.5,11.844,1972.026,0.65734
1.05682,A,3.0,23.101,20.7754,8.621,4.427,-3.9793,-113.7704,128.6,11.848,1523.653,0.50788
1.062792,A,3.0,23.08,20.9131,-7.55,3.023,-2.5753,-113.79,163.4,11.864,1938.578,0.64619
1.068753,A,3.0,23.011,21.0508,-5.29,1.893,-1.4453,-113.802,130.8,11.852,1550.242,0.51675
1.074723,A,3.0,23.017,21.1877,-5.19,1.237,-0.7893,-113.8087,157.0,11.86,1862.02,0.62067
1.080695,A,3.0,22.949,21.325,0.844,0.794,-0.3463,-113.8121,134.3,11.84,1590.112,0.53004
1.086664,A,3.0,23.027,21.4623,-2.883,0.656,-0.2083,-113.8137,147.6,11.876,1752.898,0.5843
1.092621,A,3.0,22.915,21.5992,-10.999,0.565,-0.1173,-113.8147,142.6,11.84,1688.384,0.56279
1.098587,A,3.0,22.896,21.7357,2.593,0.473,-0.0253,-113.8151,149.2,11.868,1770.706,0.59024
1.104557,A,3.0,22.946,21.8722,3.263,0.458,-0.0103,-113.8152,151.8,11.82,1794.276,0.59809
1.110521,A,3.0,22.935,22.0095,4.312,0.412,0.0357,-113.8151,151.2,11.868,1794.442,0.59815
1.116459,A,3.0,22.997,22.1457,6.822,0.489,-0.0413,-113.8152,159.0,11.82,1879.38,0.62646
1.12243,A,3.0,23.016,22.283,0.087,0.458,-0.0103,-113.8153,164.0,11.86,1945.04,0.64835
1.128408,A,3.0,22.998,22.4199,-0.837,0.458,-0.0103,-113.8154,167.3,11.804,1974.809,0.65827
1.134388,A,3.0,23.006,22.5575,9.283,0.458,-0.0103,-113.8154,176.7,11.84,2092.128,0.69738
1.140367,A,3.0,23.109,22.696,10.534,0.382,0.0657,-113.8153,164.3,11.8,1938.74,0.64625
1.146334,A,3.0,23.132,22.8333,6.776,0.26,0.1877,-113.8145,182.7,11.828,2160.976,0.72033
1.152312,A,3.0,23.19,22.9717,6.524,0.153,0.2947,-113.8131,167.8,11.8,1980.04,0.66001
1.158293,A,3.0,23.21,23.1109,-0.337,0.061,0.3867,-113.811,194.0,11.82,2293.08,0.76436
1.16427,A,3.0,23.186,23.249,11.087,-0.076,0.5237,-113.8083,164.7,11.796,1942.801,0.6476
1.170234,A,3.0,23.342,23.389,12.757,-0.198,0.6457,-113.8048,196.0,11.82,2316.72,0.77224
1.17621,A,3.0,23.338,23.5282,5.519,-0.366,0.8137,-113.8005,158.4,11.8,1869.12,0.62304
1.182188,A,3.0,23.408,23.6685,9.536,-0.473,0.9207,-113.7953,202.6,11.816,2393.922,0.79797
1.188164,A,3.0,23.452,23.8089,5.02,-0.611,1.0587,-113.7894,155.1,11.816,1832.662,0.61089
1.194128,A,3.0,23.468,23.9485,5.859,-0.656,1.1037,-113.7829,194.5,11.824,2299.768,0.76659
1.200101,A,3.0,23.522,24.0892,2.263,-0.687,1.1347,-113.7762,153.1,11.82,1809.642,0.60321
1.206077,A,3.0,23.495,24.2292,-6.275,-0.718,1.1657,-113.7694,191.6,11.828,2266.245,0.75541
1.212053,A,3.0,23.447,24.3696,-4.767,-0.687,1.1347,-113.7625,150.5,11.82,1778.91,0.59297
1.218017,A,3.0,23.438,24.5091,1.586,-0.748,1.1957,-113.7555,184.4,11.84,2183.296,0.72777
1.223991,A,3.0,23.466,24.6495,-1.419,-0.702,1.1497,-113.7485,153.3,11.82,1812.006,0.604
1.229968,A,3.0,23.421,24.7895,-0.918,-0.672,1.1197,-113.7417,183.3,11.852,2172.472,0.72416
1.235943,A,3.0,23.455,24.9291,6.618,-0.595,1.0427,-113.7353,157.5,11.82,1861.65,0.62055
1.241908,A,3.0,23.5,25.0691,0.094,-0.412,0.8597,-113.7296,174.6,11.856,2070.058,0.69002
1.247881,A,3.0,23.456,25.2094,-5.524,-0.153,0.6007,-113.7252,157.7,11.816,1863.383,0.62113
1.253858,A,3.0,23.434,25.349,0.169,0.153,0.2947,-113.7226,165.6,11.86,1964.016,0.65467
1.259833,A,3.0,23.458,25.4897,1.839,0.275,0.1727,-113.7212,157.7,11.82,1864.014,0.62134
1.265798,A,3.0,23.456,25.6297,5.27,0.427,0.0207,-113.7206,159.0,11.864,1886.376,0.62879
1.271771,A,3.0,23.521,25.7701,6.865,0.443,0.0047,-113.7205,157.9,11.812,1865.115,0.6217
1.277749,A,3.0,23.538,25.9108,6.612,0.489,-0.0413,-113.7206,153.8,11.856,1823.453,0.60782
1.283723,A,3.0,23.6,26.0516,8.71,0.473,-0.0253,-113.7208,147.0,11.82,1737.54,0.57918
1.289684,A,3.0,23.642,26.1931,2.689,0.443,0.0047,-113.7209,149.8,11.868,1777.826,0.59261
1.295655,A,3.0,23.632,26.3342,3.515,0.443,0.0047,-113.7209,145.7,11.828,1723.34,0.57445
1.301628,A,3.0,23.684,26.4757,6.195,0.473,-0.0253,-113.7209,150.5,11.868,1786.134,0.59538
1.307599,A,3.0,23.706,26.6168,16.28,0.504,-0.0563,-113.7212,135.2,11.832,1599.686,0.53323
1.31356,A,3.0,23.878,26.7595,9.498,0.489,-0.0413,-113.7215,143.5,11.872,1703.632,0.56788
1.319529,A,3.0,23.819,26.9014,4.091,0.55,-0.1023,-113.7219,129.5,11.84,1533.28,0.51109
1.325503,A,3.0,23.927,27.0444,6.022,0.595,-0.1473,-113.7226,143.1,11.868,1698.311,0.5661
1.331474,A,3.0,23.891,27.1863,-8.385,0.595,-0.1473,-113.7235,125.5,11.84,1485.92,0.49531
1.337435,A,3.0,23.827,27.3286,-7.967,0.611,-0.1633,-113.7244,141.1,11.868,1674.575,0.55819
1.343405,A,3.0,23.796,27.4705,-2.764,0.626,-0.1783,-113.7255,122.0,11.848,1445.456,0.48182
1.349376,A,3.0,23.794,27.6116,-2.933,0.672,-0.2243,-113.7267,143.3,11.868,1700.684,0.56689
1.355344,A,3.0,23.761,27.7531,-11.665,0.733,-0.2853,-113.7282,124.2,11.844,1471.025,0.49034
1.361302,A,3.0,23.655,27.8939,-8.985,0.794,-0.3463,-113.7301,150.3,11.864,1783.159,0.59439
1.367267,A,3.0,23.654,28.035,-1.758,0.794,-0.3463,-113.7321,125.1,11.836,1480.684,0.49356
1.373238,A,3.0,23.634,28.1761,-0.5,0.84,-0.3923,-113.7343,156.4,11.864,1855.53,0.61851
1.379204,A,3.0,23.648,28.3169,-2.309,0.779,-0.3313,-113.7365,132.5,11.82,1566.15,0.52205
1.385122,A,3.0,23.607,28.4568,-6.062,0.763,-0.3153,-113.7384,170.0,11.848,2014.16,0.67139
1.391097,A,3.0,23.576,28.5976,2.922,0.748,-0.3003,-113.7402,147.2,11.812,1738.726,0.57958
