# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.083373,A,3.0,8.556,0.4191,86.818,89.16,-88.7123,-3.3304,298.8,11.712,3499.546,1.16652
0.089351,A,3.0,9.121,0.4755,92.233,93.863,-93.4153,-3.8747,301.4,11.716,3531.202,1.17707
0.095332,A,3.0,9.659,0.5349,95.007,97.511,-97.0633,-4.4444,291.3,11.716,3412.871,1.13762
0.101299,A,3.0,10.256,0.5978,79.102,102.122,-101.6743,-5.0373,285.9,11.728,3353.035,1.11768
0.107266,A,3.0,10.603,0.6619,67.822,108.137,-107.6893,-5.6619,284.4,11.724,3334.306,1.11144
0.11324,A,3.0,11.066,0.7294,79.246,113.634,-113.1863,-6.3217,278.4,11.736,3267.302,1.0891
0.119216,A,3.0,11.55,0.7996,73.859,117.542,-117.0943,-7.0098,273.2,11.736,3206.275,1.06876
0.125196,A,3.0,11.949,0.8724,63.466,122.397,-121.9493,-7.7245,277.8,11.736,3260.261,1.08675
0.131175,A,3.0,12.309,0.9472,58.882,126.672,-126.2243,-8.4664,273.8,11.728,3211.126,1.07038
0.137152,A,3.0,12.653,1.0239,56.885,129.679,-129.2313,-9.2299,266.0,11.752,3126.032,1.04201
0.143129,A,3.0,12.989,1.1025,69.218,133.649,-133.2013,-10.0141,257.9,11.74,3027.746,1.00925
0.149091,A,3.0,13.479,1.1842,71.612,136.916,-136.4683,-10.818,256.8,11.756,3018.941,1.00631
0.155055,A,3.0,13.843,1.2674,55.55,140.29,-139.8423,-11.642,252.8,11.748,2969.894,0.98996
0.161028,A,3.0,14.142,1.3526,53.387,142.672,-142.2243,-12.4844,259.4,11.752,3048.469,1.01616
0.167005,A,3.0,14.481,1.44,52.196,145.405,-144.9573,-13.3426,246.7,11.752,2899.218,0.96641
0.172983,A,3.0,14.766,1.5297,54.724,146.626,-146.1783,-14.2128,259.2,11.756,3047.155,1.01572
0.178957,A,3.0,15.135,1.6206,58.182,148.046,-147.5983,-15.0903,236.2,11.756,2776.767,0.92559
0.184928,A,3.0,15.461,1.7134,40.116,149.328,-148.8803,-15.9755,243.2,11.768,2861.978,0.95399
0.190893,A,3.0,15.614,1.8074,40.361,150.443,-149.9953,-16.8669,236.9,11.76,2785.944,0.92865
0.196865,A,3.0,15.943,1.9033,52.228,152.015,-151.5673,-17.7673,238.8,11.78,2813.064,0.93769
0.202841,A,3.0,16.238,2.001,33.551,154.595,-154.1473,-18.6808,225.7,11.768,2656.038,0.88535
0.208819,A,3.0,16.344,2.0992,33.143,158.504,-158.0563,-19.614,236.9,11.776,2789.734,0.92991
0.214793,A,3.0,16.634,2.2001,42.462,164.29,-163.8423,-20.5755,213.7,11.776,2516.531,0.83884
0.220756,A,3.0,16.851,2.3009,45.698,165.985,-165.5373,-21.5575,227.0,11.788,2675.876,0.89196
0.226719,A,3.0,17.179,2.4041,44.338,167.634,-167.1863,-22.5495,213.5,11.788,2516.738,0.83891
0.232692,A,3.0,17.38,2.5088,29.123,169.863,-169.4153,-23.5548,217.6,11.796,2566.81,0.8556
0.23867,A,3.0,17.527,2.6143,27.607,170.855,-170.4073,-24.5705,197.9,11.792,2333.637,0.77788
0.244646,A,3.0,17.71,2.7209,41.823,172.748,-172.3003,-25.5946,199.3,11.812,2354.132,0.78471
0.250624,A,3.0,18.027,2.8294,39.578,172.916,-172.4683,-26.6251,223.8,11.796,2639.945,0.87998
0.256587,A,3.0,18.183,2.9383,28.063,173.74,-173.2923,-27.6559,206.5,11.816,2440.004,0.81333
0.26256,A,3.0,18.362,3.0484,29.206,174.321,-173.8733,-28.6928,225.7,11.804,2664.163,0.88805
0.268537,A,3.0,18.532,3.1596,36.385,176.046,-175.5983,-29.7372,202.6,11.804,2391.49,0.79716
0.274515,A,3.0,18.797,3.2727,31.031,177.863,-177.4153,-30.7923,206.0,11.808,2432.448,0.81082
0.280492,A,3.0,18.903,3.3862,25.563,178.137,-177.6893,-31.8535,195.3,11.816,2307.665,0.76922
0.286455,A,3.0,19.102,3.5005,31.003,176.504,-176.0563,-32.9082,209.3,11.812,2472.252,0.82408
0.292428,A,3.0,19.273,3.6163,18.333,175.985,-175.5373,-33.9583,198.2,11.82,2342.724,0.78091
0.298405,A,3.0,19.321,3.7321,20.077,177.176,-176.7283,-35.011,208.0,11.804,2455.232,0.81841
0.304382,A,3.0,19.513,3.8495,29.452,179.359,-178.9113,-36.0738,187.0,11.824,2211.088,0.73703
0.310356,A,3.0,19.673,3.9672,27.318,181.985,-181.5373,-37.1505,202.3,11.82,2391.186,0.79706
0.316316,A,3.0,19.839,4.0861,26.827,185.771,-185.3233,-38.2437,188.1,11.84,2227.104,0.74237
0.322285,A,3.0,19.993,4.2061,27.042,186.595,-186.1473,-39.3524,209.1,11.812,2469.889,0.8233
0.32826,A,3.0,20.162,4.3269,25.949,187.099,-186.6513,-40.4661,172.8,11.836,2045.261,0.68175
0.334231,A,3.0,20.303,4.4489,27.813,187.145,-186.6973,-41.5808,187.7,11.836,2221.617,0.74054
0.340198,A,3.0,20.494,4.572,24.305,186.397,-185.9493,-42.6926,180.2,11.84,2133.568,0.71119
0.346159,A,3.0,20.593,4.6955,24.04,185.802,-185.3543,-43.7992,191.0,11.824,2258.384,0.75279
0.35213,A,3.0,20.781,4.8197,21.52,183.71,-183.2623,-44.8997,165.1,11.844,1955.444,0.65181
0.358103,A,3.0,20.85,4.9448,14.566,182.29,-181.8423,-45.9901,196.9,11.828,2328.933,0.77631
0.364076,A,3.0,20.955,5.0705,12.223,180.901,-180.4533,-47.0721,168.7,11.848,1998.758,0.66625
0.370038,A,3.0,20.996,5.1963,11.059,180.275,-179.8273,-48.1461,171.1,11.84,2025.824,0.67527
0.376007,A,3.0,21.087,5.3221,3.438,179.939,-179.4913,-49.2185,156.2,11.86,1852.532,0.61751
0.381978,A,3.0,21.037,5.4479,9.634,181.115,-180.6673,-50.2938,189.4,11.828,2240.223,0.74674
0.387948,A,3.0,21.202,5.5748,17.085,182.657,-182.2093,-51.3769,154.9,11.852,1835.875,0.61196
0.393918,A,3.0,21.241,5.7018,8.137,183.344,-182.8963,-52.4668,189.4,11.836,2241.738,0.74725
0.399874,A,3.0,21.299,5.8283,4.874,182.534,-182.0863,-53.5537,173.2,11.844,2051.381,0.68379
0.405842,A,3.0,21.299,5.9553,8.621,180.687,-180.2393,-54.6349,184.8,11.836,2187.293,0.7291
0.411814,A,3.0,21.402,6.083,4.511,180.244,-179.7963,-55.7099,169.9,11.852,2013.655,0.67122
0.41778,A,3.0,21.353,6.2107,-3.071,180.947,-180.4993,-56.7847,199.7,11.824,2361.253,0.78708
0.423697,A,3.0,21.365,6.3368,6.349,180.198,-179.7503,-57.8505,165.4,11.852,1960.321,0.65344
0.429672,A,3.0,21.429,6.4657,16.058,177.954,-177.5063,-58.9178,212.6,11.82,2512.932,0.83764
0.435651,A,3.0,21.557,6.5942,14.802,175.511,-175.0633,-59.9718,180.9,11.836,2141.132,0.71371
0.44163,A,3.0,21.606,6.7238,2.924,173.542,-173.0943,-61.0126,199.3,11.828,2357.32,0.78577
0.447605,A,3.0,21.592,6.853,10.233,172.656,-172.2083,-62.0442,195.5,11.836,2313.938,0.77131
0.453572,A,3.0,21.728,6.9823,15.167,172.427,-171.9793,-63.0711,203.4,11.82,2404.188,0.8014
0.459549,A,3.0,21.773,7.1123,0.674,173.71,-173.2623,-64.1029,189.6,11.836,2244.106,0.74804
0.46553,A,3.0,21.736,7.243,6.199,175.191,-174.7433,-65.1436,222.5,11.8,2625.5,0.87517
0.471506,A,3.0,21.847,7.3734,31.61,175.313,-174.8653,-66.1882,185.5,11.84,2196.32,0.73211
0.477468,A,3.0,22.113,7.5057,14.216,173.359,-172.9113,-67.2249,221.3,11.816,2614.881,0.87163
0.483441,A,3.0,22.016,7.6373,2.083,171.893,-171.4453,-68.2533,201.4,11.824,2381.354,0.79378
0.489417,A,3.0,22.138,7.7696,15.228,172.855,-172.4073,-69.2808,216.6,11.824,2561.078,0.85369
0.495391,A,3.0,22.198,7.9027,18.194,172.198,-171.7503,-70.3088,185.7,11.844,2199.431,0.73314
0.501354,A,3.0,22.355,8.0361,5.224,170.29,-169.8423,-71.3272,198.2,11.828,2344.31,0.78144
0.507325,A,3.0,22.26,8.1684,-2.775,167.13,-166.6823,-72.3319,171.9,11.856,2038.046,0.67935
0.513302,A,3.0,22.322,8.3023,9.035,163.908,-163.4603,-73.3186,202.3,11.82,2391.186,0.79706
0.519278,A,3.0,22.368,8.4361,-0.089,161.221,-160.7733,-74.2874,157.7,11.86,1870.322,0.62344
0.52525,A,3.0,22.321,8.5692,-3.849,160.947,-160.4993,-75.2467,201.5,11.824,2382.536,0.79418
0.531216,A,3.0,22.322,8.7026,3.011,161.008,-160.5603,-76.2044,164.7,11.852,1952.024,0.65067
0.537191,A,3.0,22.357,8.8361,-1.169,162.305,-161.8573,-77.1676,194.9,11.832,2306.057,0.76869
0.543168,A,3.0,22.308,8.9692,-4.517,163.374,-162.9263,-78.1382,173.7,11.848,2057.998,0.686
0.549145,A,3.0,22.303,9.1026,5.793,162.626,-162.1783,-79.1098,184.2,11.844,2181.665,0.72722
0.555109,A,3.0,22.377,9.2361,3.282,162.947,-162.4993,-80.078,168.9,11.856,2002.478,0.66749
0.561083,A,3.0,22.342,9.3695,4.434,163.527,-163.0793,-81.0505,187.2,11.836,2215.699,0.73857
0.567058,A,3.0,22.43,9.5037,4.268,160.886,-160.4383,-82.017,155.5,11.868,1845.474,0.61516
0.573033,A,3.0,22.393,9.638,4.039,159.252,-158.8043,-82.9708,190.7,11.832,2256.362,0.75212
0.578997,A,3.0,22.478,9.7718,10.227,156.565,-156.1173,-83.9099,146.8,11.868,1742.222,0.58074
0.584968,A,3.0,22.515,9.9064,2.013,154.901,-154.4533,-84.8371,191.2,11.836,2263.043,0.75435
0.590945,A,3.0,22.502,10.041,5.443,153.466,-153.0183,-85.7559,148.9,11.86,1765.954,0.58865
0.596919,A,3.0,22.58,10.176,9.628,152.137,-151.6893,-86.6661,179.1,11.852,2122.693,0.70756
0.60288,A,3.0,22.617,10.3114,9.134,150.901,-150.4533,-87.5666,157.3,11.86,1865.578,0.62186
0.608848,A,3.0,22.689,10.4471,9.883,150.137,-149.6893,-88.4623,163.0,11.868,1934.484,0.64483
0.614822,A,3.0,22.735,10.5825,15.989,149.344,-148.8963,-89.3541,158.6,11.836,1877.19,0.62573
0.620795,A,3.0,22.88,10.719,6.853,148.153,-147.7053,-90.2399,157.7,11.868,1871.584,0.62386
0.626763,A,3.0,22.817,10.8556,-6.283,146.947,-146.4993,-91.1179,152.5,11.836,1804.99,0.60166
0.632727,A,3.0,22.805,10.9921,13.388,145.817,-145.3693,-91.9882,159.0,11.86,1885.74,0.62858
0.638698,A,3.0,22.977,11.1294,22.521,145.069,-144.6213,-92.854,140.2,11.836,1659.407,0.55314
0.644674,A,3.0,23.074,11.2674,6.107,146.0,-145.5523,-93.721,163.0,11.856,1932.528,0.64418
0.650649,A,3.0,23.05,11.4051,-5.617,146.076,-145.6283,-94.5909,130.6,11.848,1547.349,0.51578
0.65661,A,3.0,23.007,11.5416,4.676,146.702,-146.2543,-95.4609,166.9,11.856,1978.766,0.65959
0.66258,A,3.0,23.106,11.6797,8.46,147.496,-147.0483,-96.3364,132.3,11.848,1567.49,0.5225
0.668552,A,3.0,23.108,11.817,-7.954,147.084,-146.6363,-97.2133,169.1,11.852,2004.173,0.66806
0.674524,A,3.0,23.011,11.9543,-14.833,146.916,-146.4683,-98.0885,136.3,11.852,1615.428,0.53848
0.680482,A,3.0,22.931,12.09,-10.319,145.176,-144.7283,-98.956,172.6,11.856,2046.346,0.68212
0.68645,A,3.0,22.888,12.2269,-1.845,144.031,-143.5833,-99.8163,151.6,11.832,1793.731,0.59791
0.69242,A,3.0,22.909,12.3639,1.087,141.725,-141.2773,-100.6666,174.8,11.856,2072.429,0.69081
0.698385,A,3.0,22.901,12.5,-2.449,139.634,-139.1863,-101.5031,162.7,11.82,1923.114,0.64104
0.704304,A,3.0,22.88,12.6358,2.382,137.969,-137.5213,-102.322,175.7,11.86,2083.802,0.6946
0.710279,A,3.0,22.93,12.7723,0.507,137.023,-136.5753,-103.1409,172.8,11.808,2040.422,0.68014
0.716258,A,3.0,22.886,12.9092,-7.276,135.511,-135.0633,-103.953,180.9,11.852,2144.027,0.71468
0.722236,A,3.0,22.843,13.0461,9.578,134.397,-133.9493,-104.757,173.5,11.808,2048.688,0.6829
0.728202,A,3.0,23.0,13.183,5.469,133.771,-133.3233,-105.5543,185.9,11.844,2201.8,0.73393
0.734175,A,3.0,22.908,13.3195,3.241,133.16,-132.7123,-106.3488,173.2,11.8,2043.76,0.68125
0.740155,A,3.0,23.039,13.458,16.558,132.443,-131.9953,-107.1403,188.1,11.836,2226.352,0.74212
0.74613,A,3.0,23.106,13.5956,5.35,132.305,-131.8573,-107.9286,167.1,11.808,1973.117,0.65771
0.752095,A,3.0,23.103,13.7329,-0.921,132.55,-132.1023,-108.7158,192.9,11.836,2283.164,0.76105
0.758065,A,3.0,23.095,13.871,8.858,132.29,-131.8423,-109.5037,160.6,11.812,1897.007,0.63234
0.764043,A,3.0,23.209,14.0098,2.25,130.015,-129.5673,-110.285,195.1,11.832,2308.423,0.76947
0.770018,A,3.0,23.122,14.1479,3.947,128.855,-128.4073,-111.0557,153.3,11.828,1813.232,0.60441
0.775989,A,3.0,23.256,14.2875,6.188,128.229,-127.7813,-111.8206,193.4,11.832,2288.309,0.76277
0.781956,A,3.0,23.196,14.4255,-0.515,126.84,-126.3923,-112.5789,147.7,11.832,1747.586,0.58253
0.787931,A,3.0,23.25,14.5643,-0.75,126.534,-126.0863,-113.3332,192.0,11.84,2273.28,0.75776
0.793908,A,3.0,23.187,14.7032,-8.952,124.748,-124.3003,-114.0815,151.6,11.832,1793.731,0.59791
0.799883,A,3.0,23.143,14.8408,1.437,123.237,-122.7893,-114.8197,187.5,11.84,2220.0,0.74
0.805849,A,3.0,23.204,14.9793,0.35,119.099,-118.6513,-115.5399,154.6,11.832,1829.227,0.60974
0.811824,A,3.0,23.147,15.1173,-14.72,116.351,-115.9033,-116.2406,178.0,11.848,2108.944,0.70298
0.817803,A,3.0,23.028,15.255,-10.453,112.87,-112.4223,-116.9232,157.9,11.824,1867.01,0.62234
0.823781,A,3.0,23.022,15.3927,-1.257,111.817,-111.3693,-117.5921,173.0,11.856,2051.088,0.6837
0.829745,A,3.0,23.013,15.5296,-8.029,112.427,-111.9793,-118.2581,156.0,11.824,1844.544,0.61485
0.83572,A,3.0,22.926,15.6669,-1.759,112.977,-112.5293,-118.9289,166.7,11.852,1975.728,0.65858
0.841696,A,3.0,22.992,15.8046,2.008,112.351,-111.9033,-119.5995,154.2,11.828,1823.878,0.60796
0.847672,A,3.0,22.95,15.9415,-3.762,110.702,-110.2543,-120.2633,167.6,11.852,1986.395,0.66213
0.853636,A,3.0,22.947,16.0784,2.843,107.649,-107.2013,-120.9117,142.0,11.836,1680.712,0.56024
0.859609,A,3.0,22.984,16.2153,8.033,105.237,-104.7893,-121.5448,177.6,11.848,2104.205,0.7014
0.865585,A,3.0,23.043,16.353,7.447,104.504,-104.0563,-122.1689,134.7,11.836,1594.309,0.53144
0.87156,A,3.0,23.073,16.4906,1.5,103.756,-103.3083,-122.7884,178.3,11.848,2112.498,0.70417
0.877521,A,3.0,23.061,16.6283,3.261,102.58,-102.1323,-123.4007,129.3,11.852,1532.464,0.51082
0.883491,A,3.0,23.112,16.7671,10.632,101.45,-101.0023,-124.007,173.2,11.856,2053.459,0.68449
0.889465,A,3.0,23.188,16.9052,0.915,99.969,-99.5213,-124.606,128.6,11.856,1524.682,0.50823
0.895436,A,3.0,23.123,17.0436,11.519,98.198,-97.7503,-125.1949,162.1,11.864,1923.154,0.64105
0.901397,A,3.0,23.325,17.1829,11.014,95.328,-94.8803,-125.7691,130.8,11.852,1550.242,0.51675
0.907367,A,3.0,23.254,17.3213,-5.698,92.779,-92.3313,-126.3279,157.7,11.876,1872.845,0.62428
0.913342,A,3.0,23.257,17.4609,4.692,92.305,-91.8573,-126.8782,133.9,11.848,1586.447,0.52882
0.919312,A,3.0,23.31,17.6001,-1.356,93.389,-92.9413,-127.4298,141.9,11.88,1685.772,0.56192
0.925273,A,3.0,23.241,17.7389,-4.954,93.557,-93.1093,-127.9843,135.8,11.848,1608.958,0.53632
0.931241,A,3.0,23.251,17.8777,1.759,93.496,-93.0483,-128.5398,139.8,11.876,1660.265,0.55342
0.937211,A,3.0,23.262,18.0162,3.518,93.74,-93.2923,-129.096,143.7,11.848,1702.558,0.56752
0.94318,A,3.0,23.293,18.1554,-0.004,93.649,-93.2013,-129.6526,136.7,11.884,1624.543,0.54151
0.949144,A,3.0,23.262,18.2938,-10.649,93.282,-92.8343,-130.2074,141.5,11.844,1675.926,0.55864
0.955107,A,3.0,23.166,18.4311,-16.341,91.832,-91.3843,-130.7566,140.4,11.872,1666.829,0.55561
0.961077,A,3.0,23.067,18.5692,-3.767,90.718,-90.2703,-131.2989,147.6,11.832,1746.403,0.58213
0.967046,A,3.0,23.121,18.7076,3.508,89.893,-89.4453,-131.8352,151.6,11.86,1797.976,0.59933
0.972999,A,3.0,23.109,18.8449,-2.766,88.641,-88.1933,-132.364,149.6,11.824,1768.87,0.58962
0.978968,A,3.0,23.088,18.983,3.672,86.947,-86.4993,-132.8854,162.1,11.852,1921.209,0.6404
0.984946,A,3.0,23.153,19.121,2.177,85.282,-84.8343,-133.3975,154.0,11.82,1820.28,0.60676
0.990926,A,3.0,23.114,19.2599,4.011,83.725,-83.2773,-133.9001,175.4,11.836,2076.034,0.69201
0.996907,A,3.0,23.201,19.3983,5.586,82.565,-82.1173,-134.3947,153.1,11.816,1809.03,0.60301
1.002873,A,3.0,23.181,19.5367,0.83,81.756,-81.3083,-134.8822,185.3,11.84,2193.952,0.73132
1.00885,A,3.0,23.211,19.6752,4.182,80.336,-79.8883,-135.364,156.2,11.824,1846.909,0.61564
1.014831,A,3.0,23.231,19.814,-9.626,79.267,-78.8193,-135.8386,199.3,11.832,2358.118,0.78604
1.020808,A,3.0,23.096,19.9525,6.349,78.412,-77.9643,-136.3071,152.7,11.816,1804.303,0.60143
1.026771,A,3.0,23.306,20.0917,13.695,77.313,-76.8653,-136.7688,197.1,11.828,2331.299,0.7771
1.032745,A,3.0,23.259,20.2301,-1.76,76.0,-75.5523,-137.224,159.5,11.812,1884.014,0.628
1.038722,A,3.0,23.285,20.3697,6.108,75.099,-74.6513,-137.6729,198.2,11.824,2343.517,0.78117
1.044697,A,3.0,23.332,20.5093,-7.234,73.893,-73.4453,-138.1153,156.2,11.824,1846.909,0.61564
1.05066,A,3.0,23.199,20.6477,-1.877,72.229,-71.7813,-138.5483,188.1,11.836,2226.352,0.74212
1.056633,A,3.0,23.31,20.7869,9.546,70.244,-69.7963,-138.9712,198.0,11.82,2340.36,0.78012
1.06261,A,3.0,23.313,20.9261,-4.102,68.58,-68.1323,-139.3834,177.2,11.852,2100.174,0.70006
1.068584,A,3.0,23.261,21.065,-2.166,66.611,-66.1633,-139.7845,190.9,11.828,2257.965,0.75266
1.074547,A,3.0,23.287,21.2034,-5.262,65.603,-65.1553,-140.176,164.5,11.86,1950.97,0.65032
1.08052,A,3.0,23.198,21.3422,-10.296,65.389,-64.9413,-140.5646,200.2,11.824,2367.165,0.78905
1.086497,A,3.0,23.164,21.4811,-7.532,63.924,-63.4763,-140.9483,154.9,11.86,1837.114,0.61237
1.092471,A,3.0,23.108,21.6187,6.896,63.084,-62.6363,-141.325,196.7,11.828,2326.568,0.77552
1.098435,A,3.0,23.246,21.758,5.469,62.641,-62.1933,-141.6973,152.9,11.872,1815.229,0.60508
1.104407,A,3.0,23.173,21.896,-8.957,62.397,-61.9493,-142.068,200.2,11.84,2370.368,0.79012
1.110384,A,3.0,23.139,22.0345,-0.583,61.802,-61.3543,-142.4365,156.8,11.86,1859.648,0.61988
1.116358,A,3.0,23.166,22.1733,9.643,60.473,-60.0253,-142.799,193.1,11.848,2287.849,0.76262
1.122321,A,3.0,23.254,22.3113,4.373,59.084,-58.6363,-143.1528,157.3,11.864,1866.207,0.62207
1.128293,A,3.0,23.218,22.4498,-1.008,57.679,-57.2313,-143.4988,183.7,11.86,2178.682,0.72623
1.13427,A,3.0,23.242,22.5886,-6.783,56.076,-55.6283,-143.8361,160.1,11.86,1898.786,0.63293
1.140244,A,3.0,23.137,22.727,-0.39,53.878,-53.4303,-144.1618,176.5,11.856,2092.584,0.69753
1.146208,A,3.0,23.237,22.8659,14.921,52.107,-51.6593,-144.4752,159.9,11.86,1896.414,0.63214
1.152174,A,3.0,23.315,23.0051,-0.066,50.305,-49.8573,-144.778,163.0,11.868,1934.484,0.64483
1.158148,A,3.0,23.236,23.1435,1.344,48.718,-48.2703,-145.0711,160.6,11.868,1906.001,0.63533
1.16412,A,3.0,23.331,23.2831,12.895,48.0,-47.5523,-145.3573,158.8,11.856,1882.733,0.62758
1.170089,A,3.0,23.39,23.4223,-4.621,46.58,-46.1323,-145.6369,153.8,11.868,1825.298,0.60843
1.176053,A,3.0,23.276,23.5615,-4.042,45.084,-44.6363,-145.9075,158.8,11.86,1883.368,0.62779
1.182025,A,3.0,23.342,23.7011,12.304,44.015,-43.5673,-146.1709,146.3,11.88,1738.044,0.57935
1.188,A,3.0,23.423,23.8411,4.517,42.977,-42.5293,-146.4281,160.8,11.86,1907.088,0.6357
1.193973,A,3.0,23.396,23.9811,-2.762,42.122,-41.6743,-146.6796,140.6,11.88,1670.328,0.55678
1.199936,A,3.0,23.39,24.1199,-6.195,41.542,-41.0943,-146.9264,162.7,11.86,1929.622,0.64321
1.205906,A,3.0,23.322,24.2591,-1.763,40.977,-40.5293,-147.17,137.4,11.88,1632.312,0.5441
1.211879,A,3.0,23.369,24.3979,-6.027,39.71,-39.2623,-147.4083,168.2,11.856,1994.179,0.66473
1.217852,A,3.0,23.25,24.5368,-14.486,38.412,-37.9643,-147.639,139.6,11.876,1657.89,0.55263
1.223811,A,3.0,23.196,24.6748,-5.288,36.198,-35.7503,-147.8586,177.4,11.848,2101.835,0.70061
1.229779,A,3.0,23.187,24.8129,-5.358,33.618,-33.1703,-148.0642,145.0,11.868,1720.86,0.57362
1.235751,A,3.0,23.132,24.9513,-5.609,31.71,-31.2623,-148.2566,187.5,11.84,2220.0,0.74
1.241718,A,3.0,23.12,25.0894,-3.031,30.427,-29.9793,-148.4394,151.4,11.86,1795.604,0.59853
1.247651,A,3.0,23.096,25.2263,1.888,29.817,-29.3693,-148.6154,193.8,11.836,2293.817,0.76461
1.253627,A,3.0,23.143,25.364,-6.431,29.237,-28.7893,-148.7892,168.7,11.852,1999.432,0.66648
1.259607,A,3.0,23.019,25.5016,-4.257,28.947,-28.4993,-148.9605,206.7,11.832,2445.674,0.81522
1.265584,A,3.0,23.092,25.6401,10.798,29.13,-28.6823,-149.1314,174.6,11.848,2068.661,0.68955
1.271551,A,3.0,23.148,25.7777,1.268,27.588,-27.1403,-149.2979,208.0,11.836,2461.888,0.82063
1.277527,A,3.0,23.107,25.9154,6.685,25.16,-24.7123,-149.4529,189.6,11.836,2244.106,0.74804
1.283506,A,3.0,23.228,26.0546,7.186,22.565,-22.1173,-149.5929,214.6,11.832,2539.147,0.84638
1.289481,A,3.0,23.193,26.1931,0.179,19.817,-19.3693,-149.7168,188.8,11.84,2235.392,0.74513
1.295445,A,3.0,23.23,26.3315,-1.247,18.214,-17.7663,-149.8275,206.9,11.84,2449.696,0.81657
1.301417,A,3.0,23.178,26.4703,1.416,17.695,-17.2473,-149.9321,190.7,11.844,2258.651,0.75288
1.307393,A,3.0,23.247,26.6095,9.79,17.679,-17.2313,-150.0351,204.3,11.836,2418.095,0.80603
1.313368,A,3.0,23.295,26.7488,1.748,17.435,-16.9873,-150.1373,180.2,11.852,2135.73,0.71191
1.319333,A,3.0,23.268,26.888,6.438,17.282,-16.8343,-150.2382,193.1,11.836,2285.532,0.76184
1.325305,A,3.0,23.372,27.0272,4.779,17.053,-16.6053,-150.3381,168.7,11.868,2002.132,0.66738
1.331281,A,3.0,23.325,27.1664,-0.583,16.092,-15.6443,-150.4344,190.3,11.84,2253.152,0.75105
1.337255,A,3.0,23.365,27.306,-3.028,14.687,-14.2393,-150.5237,156.0,11.872,1852.032,0.61734
1.343221,A,3.0,23.289,27.4444,-4.027,13.679,-13.2313,-150.6056,187.4,11.836,2218.066,0.73936
1.349191,A,3.0,23.317,27.584,0.088,13.053,-12.6053,-150.6827,142.0,11.88,1686.96,0.56232
1.355167,A,3.0,23.29,27.7232,-2.092,12.595,-12.1473,-150.7567,185.7,11.84,2198.688,0.7329
1.361143,A,3.0,23.292,27.8617,-8.464,12.595,-12.1473,-150.8293,140.0,11.876,1662.64,0.55421
1.367113,A,3.0,23.189,28.0001,-4.184,12.748,-12.3003,-150.9023,188.1,11.828,2224.847,0.74162
1.373081,A,3.0,23.242,28.1389,6.283,12.687,-12.2393,-150.9755,135.6,11.872,1609.843,0.53661
1.379056,A,3.0,23.264,28.2778,9.703,12.916,-12.4683,-151.0493,181.3,11.84,2146.592,0.71553
1.385033,A,3.0,23.358,28.4173,-1.685,12.901,-12.4533,-151.1238,143.1,11.868,1698.311,0.5661
