# test 3/48: step 0 -> +1.5V [rep 1/3]
# from=0.00V to=1.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.436308,A,0.0,-0.223,-0.0,-0.0,0.458,-0.0103,0.0,-5.5,11.996,-65.978,
0.442285,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0001,-8.1,12.0,-97.2,
0.448262,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0002,-6.4,12.0,-76.8,
0.454239,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0001,-3.5,12.004,-42.014,
0.460216,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0002,-5.5,12.0,-66.0,
0.466192,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0003,-5.7,11.996,-68.377,
0.472168,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0003,-6.6,12.0,-79.2,
0.478145,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0003,-7.4,12.0,-88.8,
0.484121,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0003,-5.9,11.996,-70.776,
0.490098,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0003,-5.7,12.0,-68.4,
0.496074,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0003,-5.5,11.996,-65.978,
0.502051,A,0.0,-0.223,-0.0,-0.0,0.427,0.0207,0.0004,-7.0,11.996,-83.972,
0.508029,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0006,-7.7,12.0,-92.4,
0.514005,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0006,-6.6,11.996,-79.174,
0.519981,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0006,-4.6,11.996,-55.182,
0.525958,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0006,-6.3,11.996,-75.575,
0.531935,A,0.0,-0.223,-0.0,-0.0,0.412,0.0357,0.0008,-5.7,12.0,-68.4,
0.537913,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.001,-6.4,11.996,-76.774,
0.54389,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0009,-6.1,11.996,-73.176,
0.549866,A,0.0,-0.223,-0.0,0.0,0.534,-0.0863,0.0005,-5.3,11.996,-63.579,
0.555843,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0003,-6.6,12.0,-79.2,
0.56182,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0001,-6.4,12.0,-76.8,
0.567797,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.0,-6.3,11.996,-75.575,
0.573775,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,-0.0,-5.9,11.996,-70.776,
0.579751,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0001,-5.9,11.996,-70.776,
0.585728,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0001,-6.6,11.996,-79.174,
0.591705,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0002,-5.9,12.0,-70.8,
0.597681,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0002,-7.6,11.996,-91.17,
0.603658,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0001,-5.2,11.996,-62.379,
0.609635,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0002,-5.5,11.996,-65.978,
0.615612,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,0.0002,-6.4,11.996,-76.774,
0.62159,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0002,-6.4,11.996,-76.774,
0.627566,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0003,-3.3,12.0,-39.6,
0.633543,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0004,-5.5,11.996,-65.978,
0.63952,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0006,-5.7,11.996,-68.377,
0.645496,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0007,-6.3,11.996,-75.575,
0.651473,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0005,-7.2,12.0,-86.4,
0.65745,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0004,-6.6,11.996,-79.174,
0.663427,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0003,-5.5,11.996,-65.978,
0.669404,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0003,-6.4,12.0,-76.8,
0.675381,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0004,-5.0,12.008,-60.04,
0.681358,A,0.0,-0.223,-0.0,0.0,0.504,-0.0563,0.0001,-5.2,12.004,-62.421,
0.687335,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0,-2.9,12.0,-34.8,
0.693312,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,0.0001,-4.8,11.996,-57.581,
0.69929,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0001,-6.6,11.996,-79.174,
0.705266,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0002,-5.9,11.996,-70.776,
0.711243,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0004,-6.3,12.0,-75.6,
0.71722,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0003,-5.7,12.0,-68.4,
0.723196,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0003,-5.2,11.996,-62.379,
0.729173,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0001,-7.2,11.996,-86.371,
0.73515,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0001,-5.3,12.0,-63.6,
0.741126,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0003,-5.9,11.996,-70.776,
0.747103,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0004,-5.5,11.996,-65.978,
0.753079,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0004,-6.4,12.008,-76.851,
0.759056,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0005,-7.7,12.008,-92.462,
0.765032,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0005,-4.8,12.008,-57.638,
0.771008,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0005,-6.8,12.004,-81.627,
0.776985,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0003,-5.2,12.008,-62.442,
0.782962,A,0.0,-0.223,-0.0,-0.0,0.458,-0.0103,0.0002,-6.1,12.008,-73.249,
0.788939,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0002,-6.1,11.996,-73.176,
0.794916,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0001,-6.3,11.996,-75.575,
0.800893,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0001,-5.3,12.0,-63.6,
0.806869,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0002,-5.3,11.996,-63.579,
0.812846,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0002,-5.9,11.992,-70.753,
0.818823,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0003,-6.4,11.996,-76.774,
0.824801,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0002,-6.3,11.996,-75.575,
0.830778,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0002,-6.1,12.0,-73.2,
0.836755,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0001,-6.1,11.996,-73.176,
0.842732,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.0001,-6.1,11.996,-73.176,
0.848709,A,0.0,-0.223,-0.0,-0.0,0.489,-0.0413,-0.0003,-5.9,11.996,-70.776,
0.854686,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0004,-6.8,12.0,-81.6,
0.860663,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0005,-5.5,11.996,-65.978,
0.86664,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0005,-5.9,11.996,-70.776,
0.872617,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,-0.0006,-6.1,11.996,-73.176,
0.878595,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.0008,-5.3,11.996,-63.579,
0.884571,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.001,-5.9,12.0,-70.8,
0.890549,A,0.0,-0.223,-0.0,0.0,0.504,-0.0563,-0.0012,-5.7,12.0,-68.4,
0.896526,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.0015,-5.9,11.996,-70.776,
0.902503,A,0.0,-0.223,-0.0,-0.0,0.489,-0.0413,-0.0017,-5.9,11.996,-70.776,
0.90848,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0018,-7.4,12.0,-88.8,
0.914457,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0017,-5.9,11.996,-70.776,
0.920434,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0017,-5.5,12.0,-66.0,
0.926411,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0017,-5.5,11.996,-65.978,
0.932388,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0018,-6.8,12.0,-81.6,
0.938365,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.0019,-4.4,12.0,-52.8,
0.944342,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,-0.0019,-5.5,12.0,-66.0,
0.950319,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0017,-5.3,11.996,-63.579,
0.956296,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0018,-6.6,11.996,-79.174,
0.962273,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,-0.0018,-5.0,11.996,-59.98,
0.968251,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,-0.0017,-6.1,12.0,-73.2,
0.974227,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,-0.0015,-5.3,11.996,-63.579,
0.980205,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0015,-6.3,11.996,-75.575,
0.986182,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0015,-6.6,11.996,-79.174,
0.992158,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0014,-5.0,12.008,-60.04,
0.998135,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,-0.0014,-3.1,12.004,-37.212,
1.004112,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,-0.0013,-5.7,11.996,-68.377,
1.010089,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,-0.0011,-6.4,11.996,-76.774,
1.016066,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,-0.0009,-7.2,11.996,-86.371,
1.022042,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,-0.0007,-6.6,12.0,-79.2,
1.028019,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,-0.0005,-6.4,11.996,-76.774,
1.033996,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,-0.0004,-4.6,11.996,-55.182,
1.039973,A,0.0,-0.223,-0.0,-0.0,0.397,0.0507,-0.0001,-6.4,11.996,-76.774,
1.045951,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0001,-4.2,11.996,-50.383,
1.051928,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0003,-6.1,12.0,-73.2,
1.057905,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0003,-5.5,11.996,-65.978,
1.063882,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0002,-5.2,11.996,-62.379,
1.069859,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.0,-7.4,12.008,-88.859,
1.075836,A,0.0,-0.223,-0.0,-0.0,0.427,0.0207,-0.0001,-6.1,12.008,-73.249,
1.081814,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0001,-4.2,12.008,-50.434,
1.087791,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0002,-3.3,12.004,-39.613,
1.093768,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0002,-6.1,12.004,-73.224,
1.099745,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0003,-6.8,12.008,-81.654,
1.105721,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0004,-4.1,12.008,-49.233,
1.111699,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0004,-4.8,12.004,-57.619,
1.117676,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0003,-5.9,12.0,-70.8,
1.123653,A,0.0,-0.223,-0.0,0.0,0.397,0.0507,0.0004,-6.6,12.0,-79.2,
1.12963,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0006,-6.8,12.004,-81.627,
1.135607,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0008,-5.2,12.004,-62.421,
1.141584,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0009,-3.9,12.0,-46.8,
1.147562,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0009,-4.1,11.996,-49.184,
1.153539,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0009,-7.4,12.0,-88.8,
1.159516,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0009,-7.2,12.004,-86.429,
1.165492,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.001,-5.5,12.004,-66.022,
1.171469,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,0.001,-7.6,11.996,-91.17,
1.177447,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,0.0011,-5.7,11.996,-68.377,
1.183423,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0011,-7.0,12.0,-84.0,
1.189401,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0011,-5.7,12.004,-68.423,
1.195378,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.001,-5.7,12.004,-68.423,
1.199918,B,1.5,-0.223,-0.0,16.345,0.458,-0.0103,0.001,98.4,11.88,1168.992,0.77933
1.204388,B,1.5,-0.078,0.0008,52.359,0.489,-0.0413,0.0008,98.7,11.88,1172.556,0.7817
1.208857,B,1.5,0.245,0.0031,72.835,0.748,-0.3003,0.0001,98.9,11.88,1174.932,0.78329
1.213326,B,1.5,0.573,0.0073,80.656,1.649,-1.2013,-0.0033,92.3,11.88,1096.524,0.73102
1.217796,B,1.5,0.966,0.0123,77.852,3.084,-2.6363,-0.0118,92.5,11.888,1099.64,0.73309
1.222266,B,1.5,1.269,0.0192,61.974,5.176,-4.7283,-0.0283,88.4,11.88,1050.192,0.70013
1.226735,B,1.5,1.52,0.0261,56.5,8.672,-8.2243,-0.0573,88.2,11.88,1047.816,0.69854
1.231204,B,1.5,1.774,0.0345,56.948,11.863,-11.4153,-0.1011,88.8,11.888,1055.654,0.70377
1.235673,B,1.5,2.029,0.0441,60.073,15.328,-14.8803,-0.1599,82.0,11.9,975.8,0.65053
1.240143,B,1.5,2.311,0.0556,58.73,17.359,-16.9113,-0.2309,83.6,11.892,994.171,0.66278
1.244612,B,1.5,2.554,0.0679,52.702,19.252,-18.8043,-0.3108,80.5,11.888,956.984,0.63799
1.24908,B,1.5,2.782,0.0813,51.695,21.74,-21.2923,-0.4003,78.7,11.896,936.215,0.62414
1.253549,B,1.5,3.016,0.0959,49.223,23.74,-23.2923,-0.5,80.1,11.892,952.549,0.63503
1.258019,B,1.5,3.222,0.1112,54.027,26.366,-25.9183,-0.6099,74.1,11.9,881.79,0.58786
1.262489,B,1.5,3.499,0.1281,57.276,28.489,-28.0413,-0.7305,74.4,11.896,885.062,0.59004
1.266958,B,1.5,3.734,0.1457,52.467,30.855,-30.4073,-0.8611,72.2,11.9,859.18,0.57279
1.271428,B,1.5,3.968,0.1645,47.096,33.557,-33.1093,-1.0031,71.3,11.904,848.755,0.56584
1.275897,B,1.5,4.155,0.1841,42.063,34.947,-34.4993,-1.1542,70.7,11.9,841.33,0.56089
1.280367,B,1.5,4.344,0.204,47.868,36.031,-35.5833,-1.3108,67.2,11.912,800.486,0.53366
1.284838,B,1.5,4.583,0.2255,43.732,36.855,-36.4073,-1.4717,69.8,11.912,831.458,0.55431
1.289307,B,1.5,4.735,0.2477,31.663,38.031,-37.5833,-1.6371,65.4,11.9,778.26,0.51884
1.293776,B,1.5,4.866,0.27,31.774,39.359,-38.9113,-1.808,67.2,11.908,800.218,0.53348
1.298245,B,1.5,5.019,0.2934,38.935,41.053,-40.6053,-1.9857,65.0,11.916,774.54,0.51636
1.302714,B,1.5,5.214,0.3175,46.867,43.191,-42.7433,-2.1719,61.5,11.924,733.326,0.48888
1.307185,B,1.5,5.438,0.3425,41.492,44.824,-44.3763,-2.3667,63.4,11.92,755.728,0.50382
1.311655,B,1.5,5.585,0.3685,44.325,46.763,-46.3153,-2.5694,57.8,11.928,689.438,0.45963
1.316121,B,1.5,5.834,0.3954,48.481,48.046,-47.5983,-2.7791,60.4,11.928,720.451,0.4803
1.320586,B,1.5,6.018,0.4226,30.683,49.115,-48.6673,-2.994,57.8,11.924,689.207,0.45947
1.325051,B,1.5,6.108,0.4502,32.699,50.29,-49.8423,-3.2139,58.8,11.932,701.602,0.46773
1.329516,B,1.5,6.31,0.4798,37.176,51.176,-50.7283,-3.4384,58.2,11.924,693.977,0.46265
1.333982,B,1.5,6.44,0.5085,25.97,52.26,-51.8123,-3.6674,54.9,11.928,654.847,0.43656
1.33845,B,1.5,6.542,0.538,25.179,53.069,-52.6213,-3.9007,56.4,11.928,672.739,0.44849
1.342918,B,1.5,6.665,0.5687,39.944,53.466,-53.0183,-4.1367,52.9,11.924,630.78,0.42052
1.347387,B,1.5,6.899,0.6002,36.922,53.847,-53.3993,-4.3745,53.2,11.936,634.995,0.42333
1.351855,B,1.5,6.995,0.632,24.731,54.992,-54.5443,-4.6157,52.0,11.932,620.464,0.41364
1.356323,B,1.5,7.12,0.6642,25.175,56.443,-55.9953,-4.8626,51.8,11.936,618.285,0.41219
1.360793,B,1.5,7.22,0.6968,35.249,57.817,-57.3693,-5.116,52.7,11.932,628.816,0.41921
1.365261,B,1.5,7.435,0.7306,35.026,59.435,-58.9873,-5.3759,49.9,11.932,595.407,0.39694
1.36973,B,1.5,7.533,0.7651,20.92,61.206,-60.7583,-5.6435,47.0,11.94,561.18,0.37412
1.3742,B,1.5,7.622,0.7996,23.385,61.817,-61.3693,-5.9164,48.5,11.932,578.702,0.3858
1.378668,B,1.5,7.742,0.8345,28.424,62.26,-61.8123,-6.1916,46.4,11.94,554.016,0.36934
1.383136,B,1.5,7.876,0.8701,22.381,62.687,-62.2393,-6.4688,47.3,11.94,564.762,0.37651
1.387604,B,1.5,7.942,0.9058,19.357,63.206,-62.7583,-6.748,42.6,11.948,508.985,0.33932
1.392073,B,1.5,8.049,0.9422,23.396,63.405,-62.9573,-7.0289,45.3,11.948,541.244,0.36083
1.396537,B,1.5,8.151,0.9791,17.025,63.71,-63.2623,-7.3106,45.0,11.94,537.3,0.3582
