# test 27/48: spin +1.0V -> reverse to -1.0V [rep 2/3]
# from=1.00V to=-1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
1.206414,A,1.0,8.289,8.0013,7.028,0.198,0.2497,-0.4392,7.4,11.988,88.711,0.08871
1.21239,A,1.0,8.353,8.0507,-0.245,0.519,-0.0713,-0.4386,4.8,11.984,57.523,0.05752
1.218369,A,1.0,8.286,8.0998,-5.098,0.809,-0.3613,-0.4399,5.3,11.98,63.494,0.06349
1.224342,A,1.0,8.292,8.1493,-5.271,0.626,-0.1783,-0.4415,4.4,11.988,52.747,0.05275
1.230317,A,1.0,8.223,8.1984,0.41,0.366,0.0817,-0.4418,5.7,11.988,68.332,0.06833
1.236296,A,1.0,8.297,8.2478,7.44,0.168,0.2797,-0.4407,5.9,11.992,70.753,0.07075
1.24226,A,1.0,8.312,8.2969,-5.198,0.244,0.2037,-0.4393,7.9,11.984,94.674,0.09467
1.248224,A,1.0,8.235,8.3464,-6.204,0.626,-0.1783,-0.4392,5.7,11.988,68.332,0.06833
1.254189,A,1.0,8.238,8.3959,3.348,0.809,-0.3613,-0.4408,4.2,11.988,50.35,0.05035
1.260161,A,1.0,8.275,8.445,6.613,0.611,-0.1633,-0.4424,5.2,11.992,62.358,0.06236
1.266135,A,1.0,8.317,8.4944,4.603,0.275,0.1727,-0.4424,7.0,11.988,83.916,0.08392
1.27211,A,1.0,8.33,8.5443,-1.42,0.107,0.3407,-0.4408,8.1,11.988,97.103,0.0971
1.278088,A,1.0,8.3,8.5938,-1.17,0.229,0.2187,-0.4392,4.8,11.988,57.542,0.05754
1.284065,A,1.0,8.316,8.6428,-2.845,0.641,-0.1933,-0.4391,2.9,11.992,34.777,0.03478
1.290041,A,1.0,8.266,8.6919,-6.693,0.84,-0.3923,-0.4408,6.8,11.992,81.546,0.08155
1.296017,A,1.0,8.236,8.741,0.503,0.565,-0.1173,-0.4424,6.4,11.988,76.723,0.07672
1.301992,A,1.0,8.272,8.7905,-3.697,0.26,0.1877,-0.4422,5.2,11.98,62.296,0.0623
1.307959,A,1.0,8.192,8.8396,3.948,0.092,0.3557,-0.4405,5.5,11.984,65.912,0.06591
1.313923,A,1.0,8.319,8.8898,7.627,0.198,0.2497,-0.4387,4.6,11.984,55.126,0.05513
1.319886,A,1.0,8.283,8.9389,-5.614,0.672,-0.2243,-0.4387,4.2,11.984,50.333,0.05033
1.325858,A,1.0,8.252,8.9876,-7.117,0.794,-0.3463,-0.4404,6.3,11.984,75.499,0.0755
1.33183,A,1.0,8.198,9.0371,-6.112,0.565,-0.1173,-0.4417,5.7,11.98,68.286,0.06829
1.337805,A,1.0,8.179,9.0862,8.622,0.183,0.2647,-0.4413,2.9,11.988,34.765,0.03477
1.343779,A,1.0,8.301,9.136,8.958,0.0,0.4477,-0.4392,6.3,11.992,75.55,0.07555
1.349755,A,1.0,8.286,9.1855,1.587,0.321,0.1267,-0.4375,5.7,11.992,68.354,0.06835
1.355734,A,1.0,8.32,9.2353,-0.758,0.84,-0.3923,-0.4382,7.9,11.984,94.674,0.09467
1.361708,A,1.0,8.277,9.2844,-4.854,0.84,-0.3923,-0.4406,3.5,11.988,41.958,0.04196
1.367682,A,1.0,8.262,9.3335,-3.931,0.473,-0.0253,-0.4418,3.7,11.992,44.37,0.04437
1.373661,A,1.0,8.23,9.383,3.457,0.214,0.2337,-0.4412,5.2,11.988,62.338,0.06234
1.379624,A,1.0,8.303,9.4328,5.785,0.076,0.3717,-0.4394,7.7,11.988,92.308,0.09231
1.385586,A,1.0,8.299,9.4819,0.503,0.427,0.0207,-0.4382,4.1,11.984,49.134,0.04913
1.39155,A,1.0,8.309,9.5314,-3.178,0.809,-0.3613,-0.4393,4.8,11.988,57.542,0.05754
1.397521,A,1.0,8.261,9.5805,-6.614,0.702,-0.2543,-0.4411,4.2,11.992,50.366,0.05037
1.403495,A,1.0,8.23,9.63,2.258,0.397,0.0507,-0.4417,6.4,11.992,76.749,0.07675
1.40947,A,1.0,8.288,9.6798,3.683,0.122,0.3257,-0.4406,6.8,11.988,81.518,0.08152
1.415446,A,1.0,8.274,9.7297,0.334,0.168,0.2797,-0.4388,5.5,11.984,65.912,0.06591
1.421423,A,1.0,8.292,9.7795,1.171,0.611,-0.1633,-0.4384,2.4,11.988,28.771,0.02877
