# test 44/48: spin -1.0V -> reverse to +1.0V [rep 3/3]
# from=-1.00V to=1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.543257,A,-1.0,-7.115,-2.8037,-13.137,-17.725,18.1727,15.6832,6.3,11.936,75.197,-0.0752
0.549233,A,-1.0,-7.261,-2.8471,-15.311,-17.634,18.0817,15.7915,10.7,11.928,127.63,-0.12763
0.55521,A,-1.0,-7.298,-2.8912,-2.76,-17.817,18.2647,15.9001,7.6,11.932,90.683,-0.09068
0.561185,A,-1.0,-7.294,-2.9349,0.502,-18.183,18.6307,16.0103,5.9,11.932,70.399,-0.0704
0.567158,A,-1.0,-7.292,-2.9782,5.444,-18.534,18.9817,16.1227,6.8,11.936,81.165,-0.08116
0.573129,A,-1.0,-7.229,-3.0216,-3.785,-18.855,19.3027,16.237,9.6,11.932,114.547,-0.11455
0.579094,A,-1.0,-7.337,-3.0657,-13.244,-19.115,19.5627,16.3529,7.6,11.932,90.683,-0.09068
0.585058,A,-1.0,-7.387,-3.1094,-9.389,-18.962,19.4097,16.4691,7.2,11.932,85.91,-0.08591
0.591023,A,-1.0,-7.449,-3.1539,-8.545,-18.687,19.1347,16.5841,7.7,11.928,91.846,-0.09185
0.597001,A,-1.0,-7.489,-3.1991,5.86,-18.626,19.0737,16.6983,6.1,11.936,72.81,-0.07281
0.602977,A,-1.0,-7.379,-3.2432,1.838,-18.931,19.3787,16.8132,7.0,11.936,83.552,-0.08355
0.608952,A,-1.0,-7.467,-3.2881,-8.87,-19.282,19.7297,16.93,7.7,11.932,91.876,-0.09188
0.614927,A,-1.0,-7.485,-3.3322,-3.095,-19.176,19.6237,17.0476,5.2,11.928,62.026,-0.06203
0.620905,A,-1.0,-7.504,-3.3774,-2.426,-19.038,19.4857,17.1645,5.5,11.932,65.626,-0.06563
0.626882,A,-1.0,-7.514,-3.4223,-11.461,-18.672,19.1197,17.2798,7.4,11.936,88.326,-0.08833
0.632859,A,-1.0,-7.641,-3.4687,-9.952,-18.458,18.9057,17.3935,5.7,11.932,68.012,-0.06801
0.638833,A,-1.0,-7.633,-3.5136,-0.922,-18.229,18.6767,17.5057,6.3,11.936,75.197,-0.0752
0.644805,A,-1.0,-7.652,-3.5596,-5.526,-17.603,18.0507,17.6154,5.7,11.932,68.012,-0.06801
0.650777,A,-1.0,-7.699,-3.6049,-0.659,-16.947,17.3947,17.7212,6.3,11.928,75.146,-0.07515
0.65674,A,-1.0,-7.66,-3.6501,-0.253,-16.458,16.9057,17.8235,3.9,11.932,46.535,-0.04653
0.662702,A,-1.0,-7.702,-3.6965,-13.665,-15.878,16.3257,17.9226,5.9,11.932,70.399,-0.0704
0.668666,A,-1.0,-7.823,-3.7429,-2.802,-15.206,15.6537,18.0179,6.1,11.932,72.785,-0.07279
0.674643,A,-1.0,-7.735,-3.7885,14.476,-14.687,15.1347,18.1099,5.5,11.936,65.648,-0.06565
0.680617,A,-1.0,-7.65,-3.8346,5.859,-14.29,14.7377,18.1992,6.3,11.936,75.197,-0.0752
0.686591,A,-1.0,-7.665,-3.8806,-6.44,-13.908,14.3557,18.2861,3.9,11.936,46.55,-0.04655
0.692569,A,-1.0,-7.727,-3.927,-10.122,-13.557,14.0047,18.3708,5.5,11.936,65.648,-0.06565
0.698545,A,-1.0,-7.786,-3.9734,-5.522,-13.145,13.5927,18.4533,6.1,11.932,72.785,-0.07279
0.704522,A,-1.0,-7.793,-4.0206,-7.45,-12.595,13.0427,18.5329,5.2,11.932,62.046,-0.06205
0.710496,A,-1.0,-7.875,-4.0673,-3.263,-11.878,12.3257,18.6087,5.2,11.936,62.067,-0.06207
0.716469,A,-1.0,-7.832,-4.1141,6.195,-11.313,11.7607,18.6806,4.8,11.936,57.293,-0.05729
0.722441,A,-1.0,-7.801,-4.1609,-2.19,-10.809,11.2567,18.7493,5.9,11.936,70.422,-0.07042
0.728404,A,-1.0,-7.858,-4.2073,0.252,-10.275,10.7227,18.8149,6.3,11.936,75.197,-0.0752
0.734367,A,-1.0,-7.798,-4.2541,1.425,-9.511,9.9587,18.8765,3.1,11.948,37.039,-0.03704
0.74033,A,-1.0,-7.841,-4.3009,-10.04,-8.519,8.9667,18.933,6.4,11.944,76.442,-0.07644
0.74631,A,-1.0,-7.918,-4.3485,-5.515,-8.137,8.5847,18.9854,7.2,11.944,85.997,-0.086
0.752286,A,-1.0,-7.907,-4.3952,-1.759,-7.847,8.2947,19.0359,6.6,11.94,78.804,-0.0788
0.75826,A,-1.0,-7.939,-4.4428,-1.258,-7.511,7.9587,19.0844,4.8,11.944,57.331,-0.05733
0.764238,A,-1.0,-7.922,-4.49,5.437,-6.779,7.2267,19.1298,7.2,11.936,85.939,-0.08594
0.770215,A,-1.0,-7.874,-4.5367,6.692,-5.893,6.3407,19.1704,1.8,11.928,21.47,-0.02147
0.776192,A,-1.0,-7.842,-4.5843,-1.51,-4.855,5.3027,19.2052,5.0,11.928,59.64,-0.05964
0.782166,A,-1.0,-7.892,-4.6319,-4.436,-3.954,4.4017,19.2341,5.3,11.936,63.261,-0.06326
0.78814,A,-1.0,-7.895,-4.6786,-1.005,-3.16,3.6077,19.2581,2.4,11.944,28.666,-0.02867
0.794111,A,-1.0,-7.904,-4.7262,8.81,-2.183,2.6307,19.2767,4.8,11.94,57.312,-0.05731
0.800075,A,-1.0,-7.79,-4.7715,10.647,-1.221,1.6687,19.2895,7.6,11.94,90.744,-0.09074
0.806038,A,-1.0,-7.777,-4.8182,-3.941,-0.412,0.8597,19.297,6.6,11.94,78.804,-0.0788
0.812001,A,-1.0,-7.837,-4.8646,-11.808,0.137,0.3107,19.3005,4.8,11.936,57.293,-0.05729
0.817976,A,-1.0,-7.918,-4.9118,-3.768,0.321,0.1267,19.3018,3.1,11.936,37.002,-0.037
0.823953,A,-1.0,-7.882,-4.9586,12.638,0.366,0.0817,19.3025,5.5,11.94,65.67,-0.06567
0.829927,A,-1.0,-7.767,-5.005,10.549,0.489,-0.0413,19.3026,6.6,11.932,78.751,-0.07875
0.835907,A,-1.0,-7.756,-5.0514,-9.281,0.58,-0.1323,19.3021,5.0,11.936,59.68,-0.05968
0.841887,A,-1.0,-7.878,-5.0982,-6.522,0.595,-0.1473,19.3012,3.7,11.94,44.178,-0.04418
0.847867,A,-1.0,-7.834,-5.1454,-1.59,0.611,-0.1633,19.3003,4.6,11.94,54.924,-0.05492
0.853846,A,-1.0,-7.897,-5.1929,-11.375,0.565,-0.1173,19.2995,5.9,11.932,70.399,-0.0704
0.859823,A,-1.0,-7.97,-5.2401,-0.414,0.443,0.0047,19.2991,6.6,11.94,78.804,-0.0788
0.865798,A,-1.0,-7.902,-5.2869,12.304,0.504,-0.0563,19.299,5.2,11.936,62.067,-0.06207
0.871771,A,-1.0,-7.823,-5.3333,9.209,0.519,-0.0713,19.2986,2.8,11.936,33.421,-0.03342
0.877738,A,-1.0,-7.792,-5.3801,-6.119,0.504,-0.0563,19.2982,2.0,11.94,23.88,-0.02388
0.883704,A,-1.0,-7.896,-5.4276,-12.487,0.641,-0.1933,19.2975,5.7,11.94,68.058,-0.06806
0.889674,A,-1.0,-7.941,-5.4748,-3.855,0.702,-0.2543,19.2961,6.8,11.936,81.165,-0.08116
0.895653,A,-1.0,-7.942,-5.5219,4.433,0.565,-0.1173,19.295,3.3,11.94,39.402,-0.0394
0.901631,A,-1.0,-7.888,-5.5687,3.429,0.595,-0.1473,19.2942,2.8,11.94,33.432,-0.03343
0.907608,A,-1.0,-7.901,-5.6163,-0.67,0.672,-0.2243,19.2931,4.4,11.944,52.554,-0.05255
0.91359,A,-1.0,-7.896,-5.6635,-1.255,0.748,-0.3003,19.2916,4.1,11.94,48.954,-0.04895
0.919569,A,-1.0,-7.916,-5.711,-8.528,0.84,-0.3923,19.2895,5.7,11.936,68.035,-0.06804
0.925549,A,-1.0,-7.998,-5.7586,-3.842,0.794,-0.3463,19.2873,3.7,11.94,44.178,-0.04418
0.931526,A,-1.0,-7.962,-5.8061,9.205,0.565,-0.1173,19.2859,2.2,11.94,26.268,-0.02627
0.937501,A,-1.0,-7.888,-5.8533,8.703,0.595,-0.1473,19.2851,4.2,11.944,50.165,-0.05016
0.943476,A,-1.0,-7.858,-5.9005,-10.204,0.641,-0.1933,19.2841,4.1,11.94,48.954,-0.04895
0.949428,A,-1.0,-8.009,-5.948,-9.513,0.733,-0.2853,19.2827,5.7,11.936,68.035,-0.06804
0.955346,A,-1.0,-7.972,-5.9956,2.029,0.702,-0.2543,19.2811,4.2,11.936,50.131,-0.05013
0.961266,A,-1.0,-7.985,-6.0431,-2.521,0.565,-0.1173,19.28,2.4,11.944,28.666,-0.02867
0.967233,A,-1.0,-8.002,-6.0907,6.622,0.382,0.0657,19.2798,3.9,11.94,46.566,-0.04657
0.973199,A,-1.0,-7.906,-6.1382,2.345,0.397,0.0507,19.2802,5.7,11.94,68.058,-0.06806
0.979164,A,-1.0,-7.974,-6.1862,-10.724,0.443,0.0047,19.2803,3.7,11.936,44.163,-0.04416
0.985136,A,-1.0,-8.034,-6.2337,-7.452,0.473,-0.0253,19.2803,2.6,11.94,31.044,-0.03104
0.991107,A,-1.0,-8.063,-6.2824,-3.601,0.55,-0.1023,19.2799,4.4,11.94,52.536,-0.05254
0.997077,A,-1.0,-8.077,-6.3307,2.432,0.443,0.0047,19.2796,3.5,11.94,41.79,-0.04179
1.003044,A,-1.0,-8.034,-6.3783,1.339,0.244,0.2037,19.2802,5.7,11.94,68.058,-0.06806
1.009009,A,-1.0,-8.061,-6.4262,-1.844,0.26,0.1877,19.2814,4.8,11.94,57.312,-0.05731
1.014974,A,-1.0,-8.056,-6.4742,4.283,0.443,0.0047,19.2819,1.3,11.94,15.522,-0.01552
1.02093,A,-1.0,-8.01,-6.5221,-4.612,0.504,-0.0563,19.2818,4.1,11.94,48.954,-0.04895
1.026888,A,-1.0,-8.111,-6.5708,-11.245,0.519,-0.0713,19.2814,6.6,11.94,78.804,-0.0788
1.032852,A,-1.0,-8.144,-6.6195,-0.76,0.397,0.0507,19.2814,6.4,11.936,76.39,-0.07639
1.038823,A,-1.0,-8.12,-6.6678,1.758,0.26,0.1877,19.2821,3.1,11.94,37.014,-0.03701
1.044792,A,-1.0,-8.123,-6.7162,1.256,0.382,0.0657,19.2828,2.4,11.94,28.656,-0.02866
1.050763,A,-1.0,-8.105,-6.7649,-6.109,0.595,-0.1473,19.2826,4.1,11.94,48.954,-0.04895
1.056736,A,-1.0,-8.196,-6.8136,-9.961,0.595,-0.1473,19.2817,5.9,11.932,70.399,-0.0704
1.062708,A,-1.0,-8.224,-6.863,0.84,0.611,-0.1633,19.2808,7.4,11.936,88.326,-0.08833
1.068677,A,-1.0,-8.186,-6.9114,4.272,0.458,-0.0103,19.2803,2.6,11.94,31.044,-0.03104
1.074649,A,-1.0,-8.173,-6.9597,3.517,0.366,0.0817,19.2805,3.1,11.94,37.014,-0.03701
1.080619,A,-1.0,-8.144,-7.0088,-1.432,0.489,-0.0413,19.2806,2.0,11.94,23.88,-0.02388
1.086582,A,-1.0,-8.19,-7.0571,-5.954,0.611,-0.1633,19.28,7.0,11.936,83.552,-0.08355
1.092544,A,-1.0,-8.215,-7.1065,-6.29,0.672,-0.2243,19.2788,5.3,11.936,63.261,-0.06326
1.098506,A,-1.0,-8.265,-7.1556,-2.111,0.672,-0.2243,19.2775,4.4,11.936,52.518,-0.05252
1.104484,A,-1.0,-8.24,-7.2047,5.859,0.473,-0.0253,19.2767,3.3,11.944,39.415,-0.03942
1.110456,A,-1.0,-8.195,-7.2542,4.186,0.382,0.0657,19.2769,5.7,11.94,68.058,-0.06806
1.116427,A,-1.0,-8.19,-7.3033,-0.501,0.427,0.0207,19.2771,6.6,11.936,78.778,-0.07878
1.122403,A,-1.0,-8.201,-7.3524,-1.59,0.58,-0.1323,19.2768,4.4,11.94,52.536,-0.05254
1.128376,A,-1.0,-8.209,-7.4018,-12.219,0.641,-0.1933,19.2758,2.6,11.94,31.044,-0.03104
1.13435,A,-1.0,-8.347,-7.4517,-12.47,0.672,-0.2243,19.2746,3.9,11.944,46.582,-0.04658
1.140323,A,-1.0,-8.358,-7.5016,-0.083,0.473,-0.0253,19.2738,4.6,11.94,54.924,-0.05492
1.146293,A,-1.0,-8.348,-7.551,9.466,0.397,0.0507,19.2739,6.4,11.936,76.39,-0.07639
1.152262,A,-1.0,-8.245,-7.6005,9.294,0.504,-0.0563,19.2739,3.9,11.94,46.566,-0.04657
1.158223,A,-1.0,-8.237,-7.6492,-7.719,0.55,-0.1023,19.2734,2.4,11.94,28.656,-0.02866
1.164183,A,-1.0,-8.337,-7.699,-11.326,0.595,-0.1473,19.2727,5.0,11.94,59.7,-0.0597
1.170143,A,-1.0,-8.372,-7.7493,-8.457,0.519,-0.0713,19.272,4.1,11.94,48.954,-0.04895
1.176117,A,-1.0,-8.438,-7.7991,13.402,0.366,0.0817,19.272,5.5,11.936,65.648,-0.06565
1.182089,A,-1.0,-8.212,-7.8482,17.664,0.29,0.1577,19.2728,3.7,11.932,44.148,-0.04415
1.18806,A,-1.0,-8.227,-7.8977,-6.108,0.397,0.0507,19.2734,1.7,11.944,20.305,-0.0203
1.194035,A,-1.0,-8.285,-7.9476,-12.638,0.519,-0.0713,19.2733,3.1,11.944,37.026,-0.03703
1.200009,A,-1.0,-8.378,-7.9974,-6.862,0.565,-0.1173,19.2728,6.4,11.94,76.416,-0.07642
1.205982,A,-1.0,-8.367,-8.0477,6.363,0.504,-0.0563,19.2722,5.7,11.94,68.058,-0.06806
1.211954,A,-1.0,-8.302,-8.0971,5.524,0.305,0.1427,19.2725,2.4,11.94,28.656,-0.02866
1.217923,A,-1.0,-8.301,-8.1462,5.619,0.336,0.1117,19.2732,2.0,11.948,23.896,-0.0239
1.223887,A,-1.0,-8.235,-8.1957,-7.724,0.519,-0.0713,19.2734,3.1,11.94,37.014,-0.03701
1.229848,A,-1.0,-8.393,-8.2455,-16.524,0.626,-0.1783,19.2726,5.5,11.94,65.67,-0.06567
1.235809,A,-1.0,-8.432,-8.2954,3.907,0.58,-0.1323,19.2717,4.2,11.94,50.148,-0.05015
1.241787,A,-1.0,-8.346,-8.3456,2.84,0.427,0.0207,19.2714,2.6,11.944,31.054,-0.03105
1.247763,A,-1.0,-8.398,-8.3959,1.175,0.244,0.2037,19.272,3.7,11.94,44.178,-0.04418
1.253737,A,-1.0,-8.332,-8.445,11.128,0.336,0.1117,19.273,3.5,11.94,41.79,-0.04179
1.259715,A,-1.0,-8.265,-8.4944,-0.422,0.504,-0.0563,19.2731,5.0,11.94,59.7,-0.0597
1.265691,A,-1.0,-8.337,-8.5443,-4.937,0.58,-0.1323,19.2726,4.8,11.94,57.312,-0.05731
1.271668,A,-1.0,-8.324,-8.5941,-0.504,0.58,-0.1323,19.2718,2.0,11.94,23.88,-0.02388
1.277641,A,-1.0,-8.343,-8.6444,-0.167,0.397,0.0507,19.2715,2.6,11.94,31.044,-0.03104
1.283614,A,-1.0,-8.326,-8.6938,3.516,0.382,0.0657,19.2719,1.7,11.932,20.284,-0.02028
1.289587,A,-1.0,-8.301,-8.7433,-3.111,0.504,-0.0563,19.2719,6.1,11.936,72.81,-0.07281
1.295551,A,-1.0,-8.363,-8.7928,-7.462,0.611,-0.1633,19.2713,1.7,11.94,20.298,-0.0203
1.301514,A,-1.0,-8.39,-8.843,-5.45,0.687,-0.2393,19.2701,1.7,11.94,20.298,-0.0203
1.307478,A,-1.0,-8.428,-8.8929,8.262,0.595,-0.1473,19.2689,3.9,11.94,46.566,-0.04657
1.313454,A,-1.0,-8.291,-8.9427,7.948,0.382,0.0657,19.2687,4.4,11.94,52.536,-0.05254
1.31943,A,-1.0,-8.333,-8.9926,-0.5,0.336,0.1117,19.2692,3.7,11.932,44.148,-0.04415
1.325404,A,-1.0,-8.297,-9.0421,-4.093,0.443,0.0047,19.2695,1.8,11.932,21.478,-0.02148
1.331382,A,-1.0,-8.382,-9.0923,-10.455,0.611,-0.1633,19.2691,0.2,11.936,2.387,-0.00239
