# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=138.000 K_omega=51.000 ff=0.850 deadzone_deg=3.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
226381157,90.000,60.898,1.3971,-35.895,-29.439,-3.9665,0.5545,-0.2178,0
226386157,90.000,61.291,1.3710,-35.665,-29.825,-3.9531,0.4468,-0.2490,0
226391157,90.000,61.679,1.3556,-35.683,-29.678,-3.9517,0.3199,-0.1077,0
226396157,90.000,62.063,1.3398,-35.638,-29.555,-3.9449,0.4372,0.0359,0
226401157,90.000,62.442,1.3215,-35.568,-29.581,-3.9390,0.4324,0.0311,0
226406156,90.000,62.811,1.2900,-35.537,-30.294,-3.9509,0.1595,-0.3783,0
226411157,90.000,63.179,1.2826,-35.640,-29.790,-3.9501,0.0326,0.0479,0
226416157,90.000,63.543,1.2706,-35.705,-29.525,-3.9506,0.2217,-0.1460,0
226421157,90.000,63.903,1.2580,-35.844,-29.295,-3.9588,0.0613,0.0216,0
226426157,90.000,64.260,1.2450,-35.920,-29.102,-3.9618,0.0278,0.0383,0
226431157,90.000,64.609,1.2181,-36.107,-29.634,-3.9904,0.2911,-0.4309,0
226436157,90.000,64.953,1.2013,-36.261,-29.662,-4.0054,0.0493,-0.1604,0
226441157,90.000,65.296,1.1986,-36.500,-28.970,-4.0132,0.2265,-0.0191,0
226446157,90.000,65.634,1.1773,-36.692,-29.245,-4.0369,0.1331,-0.0814,0
226451157,90.000,65.970,1.1736,-36.667,-28.626,-4.0217,-0.0105,-0.3998,0
226456157,90.000,66.300,1.1539,-36.762,-28.835,-4.0349,-0.1853,-0.4333,0
226461157,90.000,66.628,1.1429,-36.824,-28.604,-4.0359,-0.1159,-0.1580,0
226466157,90.000,66.949,1.1219,-36.816,-28.903,-4.0414,-0.0201,-0.0598,0
226471157,90.000,67.266,1.1054,-36.800,-28.983,-4.0415,0.0685,-0.2538,0
226476157,90.000,67.578,1.0902,-36.797,-29.005,-4.0417,0.1547,-0.5052,0
226481157,90.000,67.886,1.0755,-36.803,-29.011,-4.0424,0.1978,-0.4405,0
226486157,90.000,68.192,1.0678,-36.876,-28.668,-4.0420,0.2888,-0.2322,0
226491157,90.000,68.493,1.0505,-36.954,-28.827,-4.0527,0.2073,-0.2562,0
226496157,90.000,68.789,1.0337,-36.970,-28.970,-4.0571,-0.0225,-0.3232,0
226501157,90.000,69.080,1.0161,-36.983,-29.165,-4.0625,0.1523,-0.4309,0
226506157,90.000,69.365,0.9929,-37.095,-29.663,-4.0833,0.0685,-0.4261,0
226511157,90.000,69.642,0.9684,-37.165,-30.245,-4.1020,0.1212,-0.4022,0
226516157,90.000,69.912,0.9399,-37.173,-31.050,-4.1195,0.1930,-0.3998,0
226521157,90.000,70.175,0.9180,-37.316,-31.531,-4.1429,0.2289,-0.3615,0
226526157,90.000,70.430,0.8922,-37.434,-32.234,-4.1686,0.2073,-0.3519,0
226531157,90.000,70.676,0.8581,-37.444,-33.381,-4.1934,0.1714,-0.4477,0
226536157,90.000,70.915,0.8346,-37.493,-34.001,-4.2110,0.2145,-0.3902,0
226541157,90.000,71.149,0.8152,-37.432,-34.431,-4.2143,0.1690,-0.2346,0
226546158,90.000,71.377,0.7973,-37.441,-34.791,-4.2227,0.0757,-0.2298,0
226551157,90.000,71.598,0.7731,-37.398,-35.494,-4.2333,-0.0033,-0.2538,0
226556157,90.000,71.816,0.7611,-37.278,-35.581,-4.2239,-0.1015,-0.1748,0
226561157,90.000,72.032,0.7512,-37.256,-35.565,-4.2215,-0.0704,-0.2011,0
226566157,90.000,72.242,0.7342,-37.168,-35.928,-4.2209,-0.0871,-0.1628,0
226571157,90.000,72.449,0.7211,-37.204,-36.096,-4.2277,-0.0632,-0.0766,0
226576156,90.000,72.651,0.7083,-37.323,-36.260,-4.2423,-0.0895,-0.1484,0
226581157,90.000,72.851,0.6947,-37.320,-36.474,-4.2464,-0.1231,-0.2155,0
226586157,90.000,73.046,0.6814,-37.328,-36.683,-4.2515,-0.1470,-0.2107,0
226591157,90.000,73.236,0.6641,-37.492,-37.108,-4.2757,-0.1207,-0.1652,0
226596157,90.000,73.421,0.6470,-37.699,-37.531,-4.3039,-0.1135,-0.2298,0
226601157,90.000,73.604,0.6364,-37.884,-37.636,-4.3234,-0.1997,-0.2801,0
226606157,90.000,73.781,0.6199,-38.037,-38.051,-4.3463,-0.1733,-0.3064,0
226611157,90.000,73.953,0.5996,-38.281,-38.670,-4.3821,-0.1231,-0.2777,0
226616157,90.000,74.122,0.5895,-38.523,-38.779,-4.4070,-0.1278,-0.2250,0
226621157,90.000,74.288,0.5786,-38.581,-38.937,-4.4156,-0.1207,-0.2562,0
226626157,90.000,74.449,0.5626,-38.661,-39.365,-4.4321,-0.1398,-0.2849,0
226631157,90.000,74.606,0.5474,-38.696,-39.762,-4.4436,-0.1446,-0.2274,0
226636157,90.000,74.759,0.5367,-38.793,-39.935,-4.4563,-0.0895,-0.1341,0
226641157,90.000,74.910,0.5263,-38.869,-40.102,-4.4669,0.0302,-0.1125,0
226646157,90.000,75.055,0.5040,-38.835,-40.895,-4.4803,-0.1039,-0.0335,0
226651157,90.000,75.195,0.4920,-38.959,-41.167,-4.4975,-0.0416,-0.1077,0
226656157,90.000,75.333,0.4789,-39.026,-41.503,-4.5108,-0.0464,-0.0598,0
226661157,90.000,75.464,0.4579,-39.140,-42.261,-4.5372,-0.0608,-0.0383,0
226666157,90.000,75.590,0.4400,-39.222,-42.867,-4.5576,-0.0177,0.0096,0
226671157,90.000,75.712,0.4267,-39.290,-43.253,-4.5720,-0.0273,0.0120,0
226676157,90.000,75.830,0.4107,-39.521,-43.785,-4.6047,-0.0297,-0.0910,0
226681157,90.000,75.944,0.3998,-39.650,-44.066,-4.6225,-0.0321,-0.0981,0
226686157,90.000,76.057,0.3920,-39.825,-44.189,-4.6415,-0.0009,0.0335,0
226691157,90.000,76.167,0.3838,-39.916,-44.346,-4.6532,0.0374,0.0718,0
226696157,90.000,76.274,0.3734,-40.101,-44.618,-4.6762,-0.0512,-0.0622,0
226701157,90.000,76.379,0.3683,-40.206,-44.622,-4.6861,-0.0608,-0.1221,0
226706157,90.000,76.483,0.3625,-40.148,-44.671,-4.6817,-0.0273,0.0120,0
226711157,90.000,76.584,0.3534,-40.107,-44.889,-4.6824,-0.0249,0.0311,0
226716157,90.000,76.683,0.3435,-40.185,-45.155,-4.6952,-0.0345,-0.0933,0
226721157,90.000,76.779,0.3366,-39.960,-45.276,-4.6768,-0.0345,-0.1101,0
226726157,90.000,76.873,0.3265,-40.063,-45.567,-4.6925,-0.0345,-0.1005,0
226731157,90.000,76.963,0.3164,-39.949,-45.865,-4.6881,-0.0895,-0.0407,0
226736156,90.000,77.051,0.3068,-40.092,-46.143,-4.7072,-0.0776,-0.0910,0
226741157,90.000,77.137,0.2996,-40.201,-46.303,-4.7207,-0.1254,-0.1484,0
226746157,90.000,77.220,0.2908,-40.288,-46.551,-4.7340,-0.1302,-0.2011,0
226751157,90.000,77.300,0.2780,-40.482,-47.012,-4.7617,-0.1231,-0.1771,0
226756157,90.000,77.377,0.2679,-40.813,-47.343,-4.7996,-0.1015,-0.1604,0
226761157,90.000,77.451,0.2599,-41.020,-47.572,-4.8237,-0.1302,-0.2250,0
226766157,90.000,77.523,0.2511,-41.181,-47.847,-4.8445,-0.1901,-0.2801,0
226771157,90.000,77.592,0.2420,-41.525,-48.142,-4.8827,-0.1781,-0.2442,0
226776157,90.000,77.659,0.2332,-41.681,-48.429,-4.9033,-0.1470,-0.1700,0
226781157,90.000,77.724,0.2279,-41.920,-48.544,-4.9280,-0.1278,-0.1819,0
226786157,90.000,77.789,0.2239,-41.954,-48.593,-4.9322,-0.1518,-0.2226,0
226791157,90.000,77.850,0.2148,-42.132,-48.907,-4.9554,-0.1446,-0.2370,0
226796157,90.000,77.910,0.2082,-42.049,-49.103,-4.9518,0.0206,-0.1364,0
226801157,90.000,77.966,0.1981,-42.194,-49.483,-4.9732,-0.0105,0.1437,0
226806157,90.000,78.022,0.1935,-42.276,-49.580,-4.9829,-0.0201,-0.0814,0
226811157,90.000,78.075,0.1866,-42.440,-49.805,-5.0029,-0.0105,-0.1532,0
226816157,90.000,78.126,0.1762,-42.579,-50.213,-5.0244,-0.0105,0.0024,0
226821157,90.000,78.174,0.1669,-42.709,-50.574,-5.0441,0.0398,0.1628,0
226826157,90.000,78.219,0.1581,-42.838,-50.913,-5.0632,0.0589,0.1724,0
226831157,90.000,78.262,0.1498,-43.106,-51.231,-5.0949,0.0278,0.0551,0
226836158,90.000,78.302,0.1410,-43.220,-51.582,-5.1128,-0.0105,-0.0048,0
226841157,90.000,78.340,0.1320,-43.501,-51.953,-5.1468,-0.0105,0.0168,0
226846157,90.000,78.376,0.1242,-43.558,-52.262,-5.1586,-0.0369,0.0240,0
226851157,90.000,78.409,0.1162,-43.758,-52.589,-5.1841,0.0326,0.0647,0
226856157,90.000,78.439,0.1067,-43.721,-53.005,-5.1894,0.0014,0.0288,0
226861157,90.000,78.467,0.0976,-43.597,-53.399,-5.1859,0.0110,-0.0311,0
226866157,90.000,78.493,0.0901,-43.664,-53.718,-5.1989,-0.0321,-0.0119,0
226871157,90.000,78.517,0.0832,-43.578,-54.014,-5.1970,-0.0345,-0.0383,0
226876158,90.000,78.539,0.0752,-43.569,-54.369,-5.2036,-0.0704,-0.0622,0
226881157,90.000,78.558,0.0667,-43.623,-54.758,-5.2168,-0.1207,-0.0742,0
226886157,90.000,78.574,0.0574,-43.632,-55.194,-5.2267,-0.1350,-0.1317,0
226891157,90.000,78.588,0.0494,-43.854,-55.000,-5.2434,-0.1278,-0.1532,0
226896157,90.000,78.600,0.0406,-43.930,-55.000,-5.2505,-0.1231,-0.1939,0
226901157,90.000,78.609,0.0310,-44.173,-55.000,-5.2732,-0.1326,-0.2178,0
226906157,90.000,78.614,0.0198,-44.430,-55.000,-5.2972,-0.1590,-0.2083,0
226911157,90.000,78.618,0.0118,-44.859,-55.000,-5.3372,-0.0919,-0.1197,0
