# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.000 K_omega=25.000 ff=0.850 deadzone_deg=10.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
168336157,90.000,20.220,1.4486,-15.265,-35.794,-2.1728,0.2050,0.4358,0
168341157,90.000,20.636,1.4512,-15.416,-35.481,-2.1804,0.3630,0.2778,0
168346157,90.000,21.049,1.4440,-15.520,-35.415,-2.1886,0.4109,0.0934,0
168351157,90.000,21.458,1.4283,-15.644,-35.566,-2.2034,0.3606,0.1748,0
168356157,90.000,21.869,1.4323,-15.676,-35.222,-2.1992,0.3175,0.4932,0
168361157,90.000,22.277,1.4238,-15.805,-35.193,-2.2106,0.5521,0.0575,0
168366157,90.000,22.682,1.4150,-15.977,-35.173,-2.2262,0.2050,0.1149,0
168371157,90.000,23.087,1.4155,-16.091,-34.919,-2.2316,0.1523,0.2538,0
168376157,90.000,23.491,1.4075,-16.147,-34.879,-2.2360,0.3007,0.2131,0
168381157,90.000,23.890,1.3937,-16.257,-34.989,-2.2485,0.3366,0.3113,0
168386157,90.000,24.286,1.3819,-16.250,-35.047,-2.2492,0.2528,0.2969,0
168391157,90.000,24.679,1.3724,-16.457,-35.053,-2.2686,0.3486,0.1676,0
168396157,90.000,25.067,1.3542,-16.497,-35.276,-2.2770,0.4037,-0.0718,0
168401157,90.000,25.448,1.3295,-16.613,-35.670,-2.2961,0.3247,0.0096,0
168406157,90.000,25.826,1.3209,-16.628,-35.658,-2.2972,0.2337,0.1533,0
168411157,90.000,26.198,1.2985,-16.806,-35.997,-2.3209,0.2026,0.1054,0
168416157,90.000,26.564,1.2756,-16.784,-36.353,-2.3262,0.2265,0.0455,0
168421157,90.000,26.924,1.2578,-16.782,-36.586,-2.3309,0.4252,-0.0550,0
168426157,90.000,27.277,1.2311,-16.883,-37.043,-2.3499,0.3247,-0.0119,0
168431157,90.000,27.625,1.2151,-16.849,-37.236,-2.3508,0.1714,-0.0311,0
168436157,90.000,27.968,1.1978,-17.060,-37.465,-2.3753,0.3247,-0.0431,0
168441157,90.000,28.303,1.1701,-17.094,-37.959,-2.3888,0.2840,-0.0119,0
168446157,90.000,28.633,1.1496,-17.185,-38.276,-2.4038,-0.0393,0.0072,0
168451157,90.000,28.958,1.1360,-17.169,-38.423,-2.4055,0.3007,0.0671,0
168456157,90.000,29.276,1.1102,-17.224,-38.881,-2.4201,0.5665,-0.0024,0
168461157,90.000,29.588,1.0902,-17.298,-39.195,-2.4336,0.5473,-0.2131,0
168466157,90.000,29.896,1.0736,-17.300,-39.425,-2.4386,0.6527,-0.0119,0
168471157,90.000,30.199,1.0590,-17.440,-39.612,-2.4556,0.6742,0.1461,0
168476157,90.000,30.498,1.0425,-17.589,-39.847,-2.4744,0.6622,-0.0718,0
168481157,90.000,30.793,1.0294,-17.601,-39.999,-2.4786,-0.0297,-0.0718,0
168486157,90.000,31.083,1.0140,-17.752,-40.213,-2.4973,-0.3505,0.0431,0
168491156,90.000,31.370,1.0009,-17.822,-40.369,-2.5071,-0.3146,0.0886,0
168496157,90.000,31.653,0.9870,-17.906,-40.548,-2.5186,0.1188,0.1676,0
168501157,90.000,31.931,0.9713,-18.041,-40.776,-2.5359,0.6287,-0.1149,0
168506157,90.000,32.203,0.9492,-18.129,-41.167,-2.5524,0.6622,-0.3160,0
168511157,90.000,32.470,0.9322,-18.194,-41.435,-2.5640,0.5018,-0.2466,0
168516157,90.000,32.735,0.9255,-18.389,-41.444,-2.5824,0.4923,-0.0838,0
168521157,90.000,32.998,0.9183,-18.487,-41.468,-2.5921,0.2169,-0.0359,0
168526157,90.000,33.259,0.9116,-18.704,-41.480,-2.6126,-0.1446,-0.0766,0
168531157,90.000,33.518,0.9034,-18.813,-41.533,-2.6239,-0.1135,-0.0957,0
168536157,90.000,33.774,0.8941,-18.972,-41.614,-2.6404,0.2552,-0.1628,0
168541157,90.000,34.029,0.8885,-19.120,-41.603,-2.6540,0.2888,-0.2083,0
168546157,90.000,34.282,0.8845,-19.261,-41.552,-2.6661,0.1212,-0.1149,0
168551157,90.000,34.532,0.8725,-19.345,-41.704,-2.6771,0.0134,-0.1891,0
168556157,90.000,34.780,0.8642,-19.521,-41.763,-2.6948,0.0230,-0.0143,0
168561157,90.000,35.027,0.8618,-19.810,-41.677,-2.7200,-0.0512,0.0120,0
168566157,90.000,35.274,0.8634,-19.906,-41.490,-2.7250,0.0206,0.0718,0
168571157,90.000,35.521,0.8634,-20.059,-41.343,-2.7362,0.0517,-0.2370,0
168576157,90.000,35.770,0.8687,-20.122,-41.062,-2.7362,-0.0512,0.1293,0
168581157,90.000,36.019,0.8693,-20.354,-40.901,-2.7546,0.0613,0.2155,0
168586157,90.000,36.274,0.8877,-20.434,-40.290,-2.7493,0.0445,0.0192,0
168591157,90.000,36.530,0.8938,-20.627,-39.985,-2.7609,0.0134,0.0551,0
168596157,90.000,36.785,0.8906,-20.688,-39.914,-2.7651,-0.2068,-0.1867,0
168601157,90.000,37.041,0.8959,-20.763,-39.628,-2.7662,0.0517,0.1820,0
168606157,90.000,37.299,0.8986,-20.925,-39.409,-2.7768,-0.1278,0.0718,0
168611157,90.000,37.557,0.8999,-20.969,-39.223,-2.7770,-0.2619,0.0144,0
168616157,90.000,37.811,0.8893,-21.110,-39.338,-2.7925,-0.0847,-0.1388,0
168621157,90.000,38.061,0.8701,-21.156,-39.670,-2.8038,0.4180,-0.2969,0
168626157,90.000,38.309,0.8658,-21.286,-39.629,-2.8151,0.2816,0.1030,0
168631157,90.000,38.557,0.8685,-21.344,-39.415,-2.8160,0.1834,-0.0119,0
168636157,90.000,38.802,0.8543,-21.518,-39.623,-2.8365,0.0733,-0.3423,0
168641157,90.000,39.046,0.8512,-21.588,-39.558,-2.8417,0.0182,-0.0311,0
168646157,90.000,39.290,0.8528,-21.791,-39.373,-2.8568,0.0206,0.0838,0
168651157,90.000,39.536,0.8562,-21.877,-39.141,-2.8600,0.0781,-0.0670,0
168656157,90.000,39.780,0.8525,-21.985,-39.089,-2.8691,0.0326,-0.1508,0
168661157,90.000,40.024,0.8530,-22.145,-38.931,-2.8807,0.0876,-0.1341,0
168666157,90.000,40.268,0.8498,-22.231,-38.866,-2.8873,0.0134,0.1054,0
168671157,90.000,40.511,0.8506,-22.359,-38.702,-2.8959,-0.0560,0.0048,0
168676157,90.000,40.754,0.8458,-22.516,-38.678,-2.9101,0.0254,-0.0981,0
168681157,90.000,40.996,0.8442,-22.595,-38.574,-2.9152,0.0421,0.0359,0
168686157,90.000,41.239,0.8493,-22.725,-38.303,-2.9218,0.0565,0.0814,0
168691157,90.000,41.480,0.8429,-22.819,-38.320,-2.9309,-0.0225,-0.2250,0
168696157,90.000,41.721,0.8402,-22.999,-38.244,-2.9461,0.0709,0.0862,0
168701157,90.000,41.963,0.8450,-23.139,-37.980,-2.9537,0.0565,0.0359,0
168706157,90.000,42.206,0.8477,-23.263,-37.769,-2.9609,-0.0297,-0.1364,0
168711157,90.000,42.446,0.8376,-23.305,-37.880,-2.9671,-0.0273,-0.1173,0
168716157,90.000,42.686,0.8370,-23.456,-37.751,-2.9785,-0.0081,0.0144,0
168721157,90.000,42.927,0.8424,-23.602,-37.475,-2.9864,0.0805,-0.0311,0
168726157,90.000,43.167,0.8362,-23.634,-37.486,-2.9896,0.0158,-0.2178,0
168731157,90.000,43.403,0.8237,-23.643,-37.659,-2.9940,-0.0800,-0.0335,0
168736157,90.000,43.635,0.8104,-23.650,-37.854,-2.9988,0.0230,-0.0910,0
168741157,90.000,43.866,0.8080,-23.700,-37.777,-3.0018,0.0829,-0.0287,0
168746157,90.000,44.097,0.8048,-23.741,-37.720,-3.0044,0.0302,-0.0335,0
168751157,90.000,44.324,0.7939,-23.849,-37.858,-3.0174,0.0493,-0.2466,0
168756157,90.000,44.550,0.7880,-23.822,-37.871,-3.0152,-0.0416,-0.0024,0
168761157,90.000,44.774,0.7837,-23.898,-37.844,-3.0217,0.0302,-0.0048,0
168766157,90.000,44.999,0.7832,-23.972,-37.724,-3.0262,-0.0440,-0.0359,0
168771157,90.000,45.222,0.7803,-24.051,-37.665,-3.0322,-0.0536,-0.1364,0
168776157,90.000,45.444,0.7747,-24.100,-37.673,-3.0370,0.0158,-0.0239,0
168781156,90.000,45.666,0.7731,-24.139,-37.582,-3.0387,0.0254,-0.0455,0
168786157,90.000,45.887,0.7739,-24.251,-37.430,-3.0461,-0.0033,-0.0431,0
168791157,90.000,46.109,0.7720,-24.310,-37.345,-3.0497,0.0206,-0.0119,0
168796157,90.000,46.328,0.7672,-24.509,-37.335,-3.0682,0.0182,-0.0263,0
168801157,90.000,46.547,0.7630,-24.547,-37.312,-3.0712,0.0182,-0.0119,0
168806157,90.000,46.765,0.7614,-24.683,-37.222,-3.0820,0.0541,-0.0862,0
168811157,90.000,46.980,0.7515,-24.897,-37.341,-3.1045,0.0493,-0.1125,0
168816157,90.000,47.194,0.7462,-25.046,-37.347,-3.1186,0.0374,-0.0910,0
168821157,90.000,47.405,0.7379,-25.059,-37.428,-3.1214,0.0014,-0.0981,0
168826157,90.000,47.616,0.7344,-25.252,-37.390,-3.1387,0.0565,-0.1388,0
168831157,90.000,47.824,0.7259,-25.429,-37.480,-3.1570,-0.0656,-0.0574,0
168836157,90.000,48.031,0.7230,-25.633,-37.430,-3.1751,0.0158,-0.0981,0
168841157,90.000,48.238,0.7222,-25.762,-37.328,-3.1850,-0.0488,0.0766,0
168846157,90.000,48.444,0.7182,-25.843,-37.305,-3.1921,0.0445,-0.3352,0
168851157,90.000,48.648,0.7139,-26.015,-37.291,-3.2078,-0.0632,0.1173,0
168856157,90.000,48.853,0.7166,-26.090,-37.102,-3.2109,0.0206,0.0311,0
168861157,90.000,49.059,0.7179,-26.193,-36.947,-3.2173,0.0206,-0.0143,0
168866157,90.000,49.264,0.7163,-26.228,-36.865,-3.2188,-0.0656,0.0216,0
168871157,90.000,49.468,0.7118,-26.426,-36.857,-3.2372,0.0206,-0.2131,0
168876157,90.000,49.672,0.7129,-26.449,-36.709,-3.2362,0.1547,-0.0096,0
168881157,90.000,49.876,0.7094,-26.476,-36.675,-3.2380,-0.0369,-0.0191,0
168886157,90.000,50.077,0.7022,-26.559,-36.736,-3.2471,0.0326,-0.0766,0
168891157,90.000,50.277,0.7003,-26.718,-36.663,-3.2604,0.0637,0.0048,0
168896157,90.000,50.478,0.7011,-26.760,-36.524,-3.2614,-0.1159,-0.1436,0
168901157,90.000,50.675,0.6873,-26.848,-36.754,-3.2744,0.0086,-0.0814,0
168906157,90.000,50.873,0.6910,-27.002,-36.543,-3.2844,0.0182,0.1748,0
168911157,90.000,51.074,0.7001,-27.064,-36.198,-3.2830,0.0661,0.0455,0
168916157,90.000,51.274,0.6987,-27.218,-36.112,-3.2955,-0.0416,-0.0886,0
168921157,90.000,51.473,0.6945,-27.327,-36.101,-3.3055,-0.0009,-0.0143,0
168926157,90.000,51.674,0.7019,-27.361,-35.795,-3.3023,0.0062,0.1676,0
168931157,90.000,51.878,0.7115,-27.556,-35.434,-3.3130,0.0852,0.0910,0
168936157,90.000,52.082,0.7126,-27.582,-35.286,-3.3123,0.0398,-0.1317,0
168941157,90.000,52.284,0.7065,-27.787,-35.319,-3.3321,0.0158,-0.0886,0
168946157,90.000,52.486,0.7033,-27.836,-35.280,-3.3360,0.0302,0.0790,0
168951157,90.000,52.686,0.7006,-28.033,-35.227,-3.3532,0.0876,-0.0670,0
168956157,90.000,52.886,0.6963,-27.999,-35.215,-3.3498,-0.0225,-0.0670,0
168961157,90.000,53.082,0.6835,-28.249,-35.419,-3.3774,0.0014,-0.2394,0
168966157,90.000,53.275,0.6745,-28.309,-35.531,-3.3853,0.0350,-0.0766,0
168971157,90.000,53.467,0.6710,-28.219,-35.503,-3.3764,-0.0800,0.1126,0
168976157,90.000,53.656,0.6596,-28.200,-35.678,-3.3782,0.0254,-0.3447,0
168981157,90.000,53.841,0.6468,-28.165,-35.888,-3.3793,-0.0847,-0.0670,0
168986157,90.000,54.024,0.6388,-28.274,-35.979,-3.3914,-0.0081,-0.0622,0
168991157,90.000,54.206,0.6324,-28.252,-36.031,-3.3904,0.0062,-0.1197,0
168996157,90.000,54.385,0.6244,-28.300,-36.125,-3.3969,-0.1302,-0.0933,0
169001157,90.000,54.559,0.6108,-28.262,-36.361,-3.3982,-0.0369,-0.1053,0
169006157,90.000,54.732,0.6020,-28.320,-36.478,-3.4062,0.0014,-0.1364,0
169011157,90.000,54.902,0.5935,-28.294,-36.591,-3.4061,-0.0560,-0.0718,0
169016156,90.000,55.069,0.5818,-28.393,-36.785,-3.4194,0.0038,-0.1724,0
169021157,90.000,55.231,0.5676,-28.483,-37.041,-3.4331,-0.0704,-0.1341,0
169026157,90.000,55.389,0.5500,-28.590,-37.387,-3.4503,-0.0105,-0.1867,0
169031157,90.000,55.542,0.5354,-28.591,-37.663,-3.4562,-0.0345,-0.1388,0
169036157,90.000,55.691,0.5178,-28.786,-38.014,-3.4817,-0.0656,-0.1556,0
169041157,90.000,55.834,0.5010,-28.996,-38.349,-3.5083,-0.0369,-0.1987,0
169046157,90.000,55.974,0.4880,-29.045,-38.592,-3.5179,-0.0656,-0.0814,0
169051157,90.000,56.111,0.4789,-29.204,-38.738,-3.5359,-0.0632,-0.1029,0
169056157,90.000,56.245,0.4674,-29.336,-38.944,-3.5525,-0.0919,-0.1843,0
169061157,90.000,56.375,0.4539,-29.553,-39.207,-3.5782,-0.1231,-0.1604,0
169066157,90.000,56.501,0.4411,-29.782,-39.452,-3.6048,-0.0536,-0.0622,0
169071157,90.000,56.627,0.4384,-29.795,-39.444,-3.6058,-0.0416,-0.0239,0
169076157,90.000,56.750,0.4285,-30.022,-39.618,-3.6306,-0.0847,-0.2394,0
169081157,90.000,56.867,0.4078,-30.092,-40.068,-3.6465,-0.2212,-0.1580,0
169086157,90.000,56.981,0.3984,-30.170,-40.233,-3.6573,0.0110,0.0575,0
169091157,90.000,57.096,0.4014,-30.229,-40.092,-3.6599,-0.0081,0.0048,0
169096157,90.000,57.207,0.3899,-30.381,-40.312,-3.6786,-0.0752,-0.2250,0
169101157,90.000,57.316,0.3784,-30.328,-40.534,-3.6783,0.0134,-0.1005,0
169106157,90.000,57.425,0.3824,-30.511,-40.369,-3.6920,0.0302,0.1580,0
169111157,90.000,57.536,0.3856,-30.543,-40.224,-3.6919,-0.0393,-0.0191,0
169116157,90.000,57.646,0.3840,-30.678,-40.198,-3.7040,0.0278,-0.0407,0
169121157,90.000,57.757,0.3880,-30.852,-40.032,-3.7167,-0.0560,0.2059,0
169126157,90.000,57.869,0.3926,-30.931,-39.852,-3.7204,0.0829,0.0311,0
169131157,90.000,57.984,0.4006,-31.073,-39.584,-3.7281,0.0326,0.0838,0
169136157,90.000,58.101,0.4067,-31.177,-39.362,-3.7332,0.0206,0.0000,0
169141157,90.000,58.215,0.3992,-31.308,-39.481,-3.7478,0.0685,-0.1005,0
169146157,90.000,58.329,0.3984,-31.464,-39.433,-3.7614,0.0374,0.1221,0
169151157,90.000,58.445,0.4024,-31.491,-39.265,-3.7604,0.0661,0.0335,0
169156157,90.000,58.558,0.3960,-31.627,-39.357,-3.7750,0.0661,-0.2083,0
169161157,90.000,58.669,0.3864,-31.921,-39.531,-3.8061,-0.0177,-0.0167,0
169166157,90.000,58.779,0.3859,-31.901,-39.479,-3.8032,0.0589,0.0240,0
169171157,90.000,58.891,0.3886,-32.058,-39.346,-3.8151,-0.0201,0.0240,0
169176157,90.000,59.000,0.3803,-32.184,-39.488,-3.8298,-0.0464,-0.1221,0
169181157,90.000,59.107,0.3768,-32.163,-39.511,-3.8283,0.0589,-0.0239,0
169186157,90.000,59.218,0.3864,-32.228,-39.205,-3.8280,0.0493,0.1509,0
169191157,90.000,59.331,0.3931,-32.239,-38.972,-3.8241,0.0086,0.0383,0
169196157,90.000,59.444,0.3950,-32.318,-38.858,-3.8292,-0.0440,-0.0431,0
169201157,90.000,59.557,0.3936,-32.160,-38.825,-3.8137,0.0038,0.0455,0
169206157,90.000,59.671,0.3976,-32.183,-38.657,-3.8124,-0.0297,0.1197,0
169211157,90.000,59.786,0.4022,-32.240,-38.475,-3.8139,0.0278,0.0575,0
169216157,90.000,59.900,0.3982,-32.284,-38.508,-3.8186,0.0493,-0.2083,0
169221156,90.000,60.010,0.3848,-32.351,-38.775,-3.8305,-0.0057,-0.1029,0
169226157,90.000,60.118,0.3776,-32.383,-38.891,-3.8359,0.0110,0.0311,0
169231157,90.000,60.226,0.3760,-32.520,-38.867,-3.8482,0.0374,-0.0646,0
169236157,90.000,60.332,0.3681,-32.620,-39.004,-3.8604,-0.0297,-0.1724,0
169241157,90.000,60.434,0.3563,-32.817,-39.237,-3.8837,-0.0057,-0.1053,0
169246157,90.000,60.536,0.3571,-33.050,-39.156,-3.9038,0.0661,0.0216,0
169251157,90.000,60.640,0.3625,-33.161,-38.961,-3.9100,-0.0153,0.0958,0
169256157,90.000,60.743,0.3617,-33.345,-38.920,-3.9263,-0.0416,-0.0287,0
169261157,90.000,60.845,0.3550,-33.619,-39.026,-3.9542,-0.0033,-0.0957,0
169266157,90.000,60.946,0.3513,-33.762,-39.059,-3.9682,-0.0177,0.0551,0
169271157,90.000,61.047,0.3542,-33.864,-38.926,-3.9749,0.0206,0.0838,0
169276157,90.000,61.149,0.3553,-34.045,-38.839,-3.9900,0.0326,-0.1628,0
169281157,90.000,61.248,0.3449,-34.010,-39.040,-3.9909,-0.0608,-0.0910,0
169286157,90.000,61.345,0.3390,-34.091,-39.129,-4.0004,0.0326,0.0096,0
169291157,90.000,61.442,0.3395,-34.210,-39.058,-4.0100,0.0254,0.0048,0
169296157,90.000,61.538,0.3347,-34.208,-39.121,-4.0111,-0.0009,-0.0838,0
169301157,90.000,61.631,0.3236,-34.358,-39.346,-4.0299,-0.0033,-0.1077,0
169306157,90.000,61.723,0.3214,-34.387,-39.344,-4.0325,0.0374,0.0288,0
169311157,90.000,61.815,0.3228,-34.396,-39.256,-4.0315,0.0062,0.0503,0
169316157,90.000,61.908,0.3238,-34.631,-39.175,-4.0517,-0.0273,-0.0407,0
169321157,90.000,61.999,0.3193,-34.666,-39.234,-4.0563,-0.0225,-0.0718,0
169326157,90.000,62.090,0.3169,-34.731,-39.240,-4.0624,-0.0057,0.0551,0
169331157,90.000,62.182,0.3206,-34.909,-39.092,-4.0760,0.0014,0.0958,0
169336157,90.000,62.275,0.3233,-35.072,-38.970,-4.0887,0.0158,-0.0024,0
169341157,90.000,62.367,0.3233,-35.211,-38.915,-4.1005,0.0134,-0.0287,0
169346157,90.000,62.460,0.3249,-35.379,-38.820,-4.1142,0.0134,0.0790,0
169351157,90.000,62.551,0.3172,-35.495,-38.959,-4.1279,-0.0201,-0.0790,0
169356157,90.000,62.642,0.3180,-35.564,-38.885,-4.1328,-0.0345,0.1556,0
169361157,90.000,62.735,0.3228,-35.779,-38.711,-4.1493,0.0924,-0.0359,0
169366157,90.000,62.827,0.3201,-35.733,-38.723,-4.1452,-0.0105,-0.1604,0
169371157,90.000,62.916,0.3121,-35.702,-38.870,-4.1454,-0.0249,0.0120,0
169376157,90.000,63.007,0.3166,-35.673,-38.702,-4.1392,0.0757,0.0886,0
169381157,90.000,63.099,0.3238,-35.718,-38.468,-4.1385,0.0014,0.1293,0
169386157,90.000,63.192,0.3236,-35.614,-38.419,-4.1278,0.0062,-0.0742,0
169391157,90.000,63.284,0.3193,-35.696,-38.472,-4.1365,0.0110,-0.0167,0
169396157,90.000,63.376,0.3225,-35.637,-38.337,-4.1282,-0.0273,0.1030,0
169401157,90.000,63.469,0.3246,-35.643,-38.228,-4.1265,0.0326,0.0647,0
169406157,90.000,63.561,0.3225,-35.702,-38.227,-4.1320,0.0254,-0.0886,0
169411157,90.000,63.652,0.3158,-35.860,-38.340,-4.1491,-0.0057,-0.0838,0
169416157,90.000,63.741,0.3118,-35.930,-38.387,-4.1566,0.0302,-0.0096,0
169421157,90.000,63.831,0.3134,-36.092,-38.293,-4.1698,0.0134,0.0192,0
169426157,90.000,63.920,0.3105,-36.309,-38.314,-4.1904,-0.0153,-0.1101,0
169431157,90.000,64.007,0.3033,-36.578,-38.442,-4.2183,-0.0009,-0.0646,0
169436157,90.000,64.093,0.3001,-36.777,-38.471,-4.2375,0.0206,0.0072,0
169441157,90.000,64.179,0.2998,-37.023,-38.427,-4.2595,-0.0201,0.0479,0
169446157,90.000,64.264,0.2982,-37.101,-38.416,-4.2666,-0.0321,-0.0287,0
169451157,90.000,64.347,0.2910,-37.279,-38.546,-4.2859,0.0254,-0.2107,0
