# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=78.000 K_omega=38.000 ff=0.850 deadzone_deg=5.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
191876157,90.000,4.354,1.2850,-12.000,-98.366,-3.1742,-0.0943,0.3352,0
191881157,90.000,4.730,1.3132,-12.452,-96.781,-3.1833,-0.0369,0.4142,0
191886157,90.000,5.119,1.3564,-12.792,-94.612,-3.1697,-0.3912,0.2442,0
191891157,90.000,5.524,1.4147,-13.110,-91.842,-3.1416,-0.2978,0.2083,0
191896157,90.000,5.934,1.4310,-13.459,-90.667,-3.1496,0.2792,0.1341,0
191901157,90.000,6.350,1.4526,-13.855,-89.280,-3.1577,0.0062,0.3448,0
191906157,90.000,6.778,1.4931,-14.239,-87.158,-3.1492,-0.1254,0.2945,0
191911157,90.000,7.217,1.5322,-14.500,-85.072,-3.1301,0.0541,0.1221,0
191916157,90.000,7.662,1.5519,-14.794,-83.718,-3.1293,0.0948,0.1868,0
191921157,90.000,8.112,1.5719,-15.097,-82.345,-3.1289,-0.0752,0.5052,0
191926157,90.000,8.573,1.6092,-15.382,-80.300,-3.1128,-0.2021,0.4238,0
191931157,90.000,9.047,1.6545,-15.731,-77.934,-3.0960,-0.3122,0.2131,0
191936157,90.000,9.528,1.6777,-16.117,-76.398,-3.1000,-0.0632,0.0599,0
191941157,90.000,10.010,1.6846,-16.337,-75.478,-3.1014,0.2840,0.5674,0
191946157,90.000,10.504,1.7222,-16.582,-73.379,-3.0804,-0.6450,0.2251,0
191951157,90.000,11.011,1.7728,-16.946,-70.763,-3.0597,-0.1494,0.4166,0
191956156,90.000,11.521,1.7800,-17.179,-69.796,-3.0614,0.1188,0.0862,0
191961157,90.000,12.034,1.7891,-17.448,-68.754,-3.0647,0.1164,-0.0766,0
191966157,90.000,12.560,1.8373,-17.738,-66.205,-3.0386,-0.2882,-0.2681,0
191971157,90.000,13.099,1.8810,-17.981,-63.810,-3.0113,0.3534,-0.0550,0
191976157,90.000,13.638,1.8808,-18.205,-63.087,-3.0171,0.2624,0.3280,0
191981157,90.000,14.181,1.8952,-18.430,-61.801,-3.0112,-0.2212,0.5794,0
191986157,90.000,14.736,1.9370,-18.773,-59.456,-2.9943,-0.6977,0.0886,0
191991157,90.000,15.298,1.9636,-19.015,-57.678,-2.9798,-0.0943,-0.1364,0
191996157,90.000,15.866,1.9812,-19.291,-56.237,-2.9755,0.2289,0.2203,0
192001157,90.000,16.437,1.9940,-19.526,-54.973,-2.9711,0.3127,0.6656,0
192006157,90.000,17.014,2.0151,-19.594,-53.387,-2.9442,0.2600,0.4142,0
192011157,90.000,17.602,2.0510,-19.965,-51.220,-2.9337,0.3773,-0.1843,0
192016157,90.000,18.193,2.0646,-20.210,-49.899,-2.9290,0.2624,-0.3016,0
192021157,90.000,18.790,2.0806,-20.476,-48.480,-2.9242,-0.0823,0.7255,0
192026157,90.000,19.393,2.1070,-20.649,-46.656,-2.9023,-0.2643,1.0319,0
192031157,90.000,20.002,2.1264,-20.919,-45.087,-2.8948,-0.2188,0.5100,0
192036157,90.000,20.620,2.1544,-21.076,-43.184,-2.8696,-0.2021,-0.1724,0
192041157,90.000,21.240,2.1651,-21.160,-41.934,-2.8514,0.2361,0.0431,0
192046157,90.000,21.865,2.1819,-21.456,-40.445,-2.8479,0.2313,0.6010,0
192051157,90.000,22.496,2.2026,-21.494,-38.797,-2.8171,0.5018,0.5746,0
192056157,90.000,23.130,2.2133,-21.633,-37.528,-2.8036,0.0134,0.0790,0
192061157,90.000,23.765,2.2173,-21.706,-36.512,-2.7892,0.5737,-0.1101,0
192066157,90.000,24.397,2.2056,-21.813,-36.097,-2.7905,-0.0704,-0.3926,0
192071157,90.000,25.036,2.2296,-21.922,-34.316,-2.7635,-0.4223,0.1149,0
192076157,90.000,25.679,2.2461,-22.085,-32.813,-2.7473,-0.1709,0.3831,0
192081157,90.000,26.321,2.2392,-22.098,-32.203,-2.7358,0.1499,0.1676,0
192086157,90.000,26.961,2.2354,-22.200,-31.472,-2.7301,0.0685,0.0168,0
192091157,90.000,27.602,2.2381,-22.310,-30.498,-2.7201,0.3869,-0.1700,0
192096157,90.000,28.250,2.2607,-22.297,-28.756,-2.6825,0.4085,-0.0550,0
192101157,90.000,28.897,2.2589,-22.392,-27.946,-2.6745,0.7460,-0.2633,0
192106157,90.000,29.546,2.2639,-22.445,-26.871,-2.6569,0.1044,0.5435,0
192111157,90.000,30.193,2.2597,-22.650,-26.151,-2.6610,-0.2452,0.7087,0
192116157,90.000,30.843,2.2679,-22.705,-24.953,-2.6412,-0.2308,0.1341,0
192121157,90.000,31.500,2.2946,-22.817,-23.045,-2.6118,-0.1709,-0.5578,0
192126157,90.000,32.158,2.2983,-22.784,-22.007,-2.5871,0.3654,-0.2131,0
192131157,90.000,32.816,2.2940,-22.831,-21.275,-2.5762,0.4156,0.5363,0
192136157,90.000,33.469,2.2813,-22.896,-20.871,-2.5738,0.5449,1.1708,0
192141157,90.000,34.126,2.2935,-23.020,-19.511,-2.5569,0.4994,-0.1460,0
192146157,90.000,34.784,2.2954,-23.073,-18.545,-2.5418,0.2840,-0.8260,0
192151157,90.000,35.436,2.2775,-23.029,-18.335,-2.5333,-0.1494,-0.3400,0
192156157,90.000,36.091,2.2847,-23.104,-17.170,-2.5160,-0.4295,0.8332,0
192161157,90.000,36.746,2.2874,-23.170,-16.177,-2.5014,0.0254,1.1445,0
192166157,90.000,37.400,2.2815,-23.245,-15.510,-2.4945,0.4204,-0.0143,0
192171157,90.000,38.044,2.2501,-23.247,-15.827,-2.5013,0.9567,-1.1516,0
192176157,90.000,38.687,2.2429,-23.258,-15.226,-2.4897,1.0310,0.0096,0
192181157,90.000,39.340,2.2810,-23.306,-12.889,-2.4454,0.6287,0.8260,0
192186157,90.000,39.982,2.2400,-23.226,-13.574,-2.4523,0.2624,0.2394,0
192191157,90.000,40.618,2.2197,-23.112,-13.478,-2.4396,-1.0089,0.2466,0
192196157,90.000,41.260,2.2416,-23.208,-11.774,-2.4130,-1.0999,-0.1676,0
192201157,90.000,41.906,2.2549,-23.034,-10.388,-2.3679,-0.2140,-0.2370,0
192206157,90.000,42.544,2.2274,-23.065,-10.562,-2.3743,0.5090,0.0910,0
192211157,90.000,43.171,2.1896,-23.010,-11.146,-2.3814,1.1028,0.5339,0
192216157,90.000,43.800,2.1933,-22.801,-10.149,-2.3411,0.3702,0.2921,0
192221157,90.000,44.434,2.2138,-22.797,-8.506,-2.3064,0.4133,-0.5028,0
192226157,90.000,45.062,2.1939,-22.756,-8.410,-2.3006,0.5042,-0.3926,0
192231157,90.000,45.677,2.1464,-22.770,-9.375,-2.3220,-0.0297,0.2323,0
192236157,90.000,46.293,2.1499,-22.610,-8.405,-2.2868,-0.6522,0.8643,0
192241157,90.000,46.919,2.1835,-22.606,-6.277,-2.2421,0.1379,0.3448,0
192246156,90.000,47.536,2.1550,-22.637,-6.521,-2.2500,0.8059,-0.1053,0
192251157,90.000,48.141,2.1134,-22.599,-7.276,-2.2623,-0.0776,-0.1269,0
192256157,90.000,48.749,2.1214,-22.484,-6.145,-2.2279,0.2600,0.2131,0
192261157,90.000,49.358,2.1248,-22.413,-5.184,-2.2012,0.6048,0.1796,0
192266157,90.000,49.966,2.1216,-22.447,-4.478,-2.1896,0.1547,0.1245,0
192271157,90.000,50.564,2.0883,-22.500,-4.930,-2.2040,0.4635,0.0599,0
192276157,90.000,51.155,2.0620,-22.515,-5.128,-2.2096,-0.2475,-0.2322,0
192281157,90.000,51.752,2.0857,-22.440,-3.413,-2.1668,-0.0225,-0.0287,0
192286157,90.000,52.344,2.0660,-22.411,-3.357,-2.1629,0.2265,0.0359,0
192291157,90.000,52.918,2.0047,-22.488,-4.904,-2.2023,0.2576,0.4166,0
192296157,90.000,53.486,1.9820,-22.406,-4.992,-2.1965,0.4228,0.1628,0
192301157,90.000,54.052,1.9767,-22.420,-4.423,-2.1859,0.5785,-0.4237,0
192306157,90.000,54.612,1.9543,-22.424,-4.512,-2.1881,-0.2260,-0.3974,0
192311157,90.000,55.158,1.9058,-22.411,-5.611,-2.2099,0.3510,0.2442,0
192316157,90.000,55.696,1.8754,-22.395,-6.034,-2.2172,0.2672,0.3568,0
192321157,90.000,56.233,1.8778,-22.308,-5.211,-2.1919,-0.0967,-0.3926,0
192326157,90.000,56.762,1.8461,-22.415,-5.696,-2.2121,-0.3505,-0.1915,0
192331157,90.000,57.285,1.8253,-22.266,-5.774,-2.1998,0.1571,-0.0790,0
192336157,90.000,57.800,1.7966,-22.144,-6.166,-2.1966,0.5761,0.2251,0
192341157,90.000,58.309,1.7763,-22.098,-6.243,-2.1939,-0.1566,0.1844,0
192346157,90.000,58.813,1.7587,-22.089,-6.226,-2.1927,-0.2284,-0.2585,0
192351157,90.000,59.307,1.7259,-22.075,-6.798,-2.2033,0.0421,-0.4453,0
192356157,90.000,59.797,1.7110,-21.930,-6.698,-2.1877,0.0445,0.0575,0
192361157,90.000,60.280,1.6860,-21.875,-6.992,-2.1887,-0.2667,0.2418,0
192366157,90.000,60.756,1.6615,-21.859,-7.276,-2.1931,-0.1829,-0.0670,0
192371157,90.000,61.223,1.6292,-21.841,-7.865,-2.2038,0.2552,-0.3423,0
192376157,90.000,61.677,1.5863,-21.816,-8.877,-2.2225,0.3893,-0.3208,0
192381157,90.000,62.124,1.5605,-21.648,-9.250,-2.2146,0.0254,0.0264,0
192386157,90.000,62.565,1.5368,-21.712,-9.552,-2.2269,0.0158,0.1269,0
192391157,90.000,62.995,1.5024,-21.655,-10.273,-2.2367,0.1188,-0.3184,0
192396157,90.000,63.417,1.4739,-21.590,-10.781,-2.2412,0.2528,-0.2609,0
192401157,90.000,63.829,1.4360,-21.644,-11.659,-2.2645,-0.2475,-0.0598,0
192406157,90.000,64.236,1.4211,-21.528,-11.672,-2.2540,-0.2954,0.0886,0
192411157,90.000,64.634,1.3905,-21.492,-12.294,-2.2636,0.1379,-0.0407,0
192416157,90.000,65.019,1.3433,-21.509,-13.562,-2.2917,0.3893,-0.2322,0
192421157,90.000,65.396,1.3156,-21.539,-14.102,-2.3058,-0.1829,-0.2442,0
192426157,90.000,65.766,1.2927,-21.560,-14.469,-2.3154,0.1140,-0.0957,0
192431157,90.000,66.124,1.2484,-21.467,-15.663,-2.3316,0.2217,-0.0479,0
192436157,90.000,66.472,1.2165,-21.523,-16.403,-2.3523,0.1283,-0.0239,0
192441157,90.000,66.810,1.1786,-21.495,-17.382,-2.3701,0.0182,-0.1460,0
192446157,90.000,67.140,1.1504,-21.489,-18.006,-2.3826,-0.0249,-0.2657,0
192451157,90.000,67.459,1.1147,-21.458,-18.928,-2.3990,-0.0057,-0.2107,0
192456157,90.000,67.766,1.0728,-21.489,-20.100,-2.4263,0.3678,0.0790,0
192461157,90.000,68.065,1.0422,-21.608,-20.858,-2.4533,0.0852,-0.0383,0
192466157,90.000,68.358,1.0241,-21.552,-21.147,-2.4541,-0.2691,-0.2322,0
192471157,90.000,68.643,0.9945,-21.542,-21.883,-2.4685,0.1547,-0.2083,0
192476157,90.000,68.914,0.9468,-21.419,-23.326,-2.4872,0.2385,-0.0407,0
192481157,90.000,69.179,0.9236,-21.400,-23.847,-2.4963,0.0230,-0.0143,0
192486157,90.000,69.440,0.9108,-21.347,-23.978,-2.4940,0.1786,-0.1532,0
192491157,90.000,69.691,0.8767,-21.452,-24.932,-2.5237,0.4013,-0.4453,0
192496157,90.000,69.933,0.8429,-21.395,-25.889,-2.5384,0.2433,-0.1293,0
192501157,90.000,70.170,0.8272,-21.296,-26.164,-2.5349,0.1762,0.2083,0
192506157,90.000,70.400,0.8040,-21.259,-26.731,-2.5432,0.1595,0.1293,0
192511157,90.000,70.622,0.7760,-21.359,-27.492,-2.5684,0.0709,-0.1580,0
192516157,90.000,70.837,0.7502,-21.294,-28.181,-2.5768,0.1834,-0.1484,0
192521157,90.000,71.045,0.7270,-21.324,-28.779,-2.5921,0.3271,0.0886,0
192526157,90.000,71.248,0.7075,-21.324,-29.242,-2.6018,-0.0033,0.0383,0
192531157,90.000,71.450,0.7062,-21.359,-29.017,-2.6003,0.2265,-0.0024,0
192536156,90.000,71.639,0.6601,-21.461,-30.512,-2.6411,0.3295,0.0096,0
192541157,90.000,71.825,0.6460,-21.387,-30.796,-2.6401,0.0254,-0.0311,0
192546157,90.000,72.009,0.6446,-21.643,-30.595,-2.6598,0.1331,-0.2705,0
192551157,90.000,72.187,0.6199,-21.608,-31.295,-2.6711,0.2768,-0.1173,0
192556157,90.000,72.359,0.5996,-21.732,-31.831,-2.6939,0.0062,0.1461,0
192561157,90.000,72.527,0.5890,-21.686,-32.006,-2.6933,0.1475,0.1892,0
192566157,90.000,72.692,0.5751,-21.942,-32.309,-2.7235,0.0709,-0.1460,0
192571157,90.000,72.853,0.5623,-22.059,-32.575,-2.7399,0.0469,-0.2394,0
192576157,90.000,73.008,0.5407,-22.032,-33.185,-2.7501,0.3366,-0.0335,0
192581157,90.000,73.159,0.5271,-22.201,-33.495,-2.7724,0.1140,0.0623,0
192586157,90.000,73.308,0.5189,-22.277,-33.607,-2.7819,0.1259,-0.0024,0
192591157,90.000,73.450,0.4965,-22.489,-34.264,-2.8154,-0.0225,-0.1005,0
192596157,90.000,73.588,0.4824,-22.583,-34.612,-2.8315,0.0326,-0.1724,0
192601157,90.000,73.722,0.4672,-22.714,-35.007,-2.8519,0.2073,-0.1269,0
192606157,90.000,73.851,0.4520,-22.780,-35.408,-2.8664,0.0158,-0.0215,0
192611157,90.000,73.977,0.4376,-22.893,-35.784,-2.8848,0.1666,0.0527,0
192616157,90.000,74.098,0.4235,-23.031,-36.156,-2.9055,0.0350,-0.0646,0
192621157,90.000,74.218,0.4184,-23.073,-36.185,-2.9101,0.0637,-0.0814,0
192626157,90.000,74.334,0.4043,-23.183,-36.564,-2.9282,0.1283,-0.0383,0
192631157,90.000,74.446,0.3920,-23.227,-36.877,-2.9389,0.1355,-0.0479,0
192636157,90.000,74.557,0.3862,-23.344,-36.949,-2.9513,0.2121,0.0503,0
192641157,90.000,74.663,0.3710,-23.426,-37.382,-2.9680,0.1714,-0.1005,0
192646157,90.000,74.768,0.3651,-23.487,-37.462,-2.9754,0.0589,-0.1508,0
192651157,90.000,74.870,0.3587,-23.598,-37.565,-2.9879,0.0350,-0.0550,0
192656157,90.000,74.972,0.3534,-23.612,-37.630,-2.9905,-0.0249,0.0886,0
192661157,90.000,75.071,0.3459,-23.733,-37.778,-3.0049,0.0924,0.0216,0
192666157,90.000,75.168,0.3398,-23.857,-37.879,-3.0186,0.0996,-0.0910,0
192671157,90.000,75.266,0.3409,-23.976,-37.705,-3.0261,0.0517,-0.1029,0
192676157,90.000,75.362,0.3366,-24.102,-37.736,-3.0385,0.1307,0.0790,0
192681157,90.000,75.456,0.3292,-24.198,-37.891,-3.0507,0.1523,0.0359,0
192686157,90.000,75.550,0.3265,-24.286,-37.865,-3.0583,0.0541,0.0335,0
192691157,90.000,75.643,0.3230,-24.378,-37.871,-3.0671,-0.1159,0.0264,0
192696157,90.000,75.734,0.3201,-24.471,-37.857,-3.0755,-0.1326,0.0240,0
192701157,90.000,75.827,0.3238,-24.655,-37.589,-3.0871,-0.1949,0.1006,0
192706157,90.000,75.920,0.3246,-24.828,-37.432,-3.1000,-0.0369,0.1078,0
192711157,90.000,76.011,0.3174,-24.838,-37.582,-3.1040,0.0230,0.1509,0
192716157,90.000,76.100,0.3092,-25.062,-37.775,-3.1290,0.1571,0.1892,0
192721157,90.000,76.187,0.3044,-25.089,-37.839,-3.1328,0.1475,0.1030,0
192726157,90.000,76.274,0.3041,-25.285,-37.730,-3.1489,0.1906,-0.0024,0
192731157,90.000,76.356,0.2876,-25.311,-38.246,-3.1620,0.2409,0.1509,0
192736157,90.000,76.433,0.2684,-25.494,-38.870,-3.1922,-0.0536,0.3017,0
192741157,90.000,76.509,0.2655,-25.532,-38.878,-3.1959,-0.0728,0.2849,0
192746157,90.000,76.581,0.2495,-25.518,-39.388,-3.2052,0.2145,0.3328,0
192751157,90.000,76.645,0.2242,-25.649,-40.263,-3.2358,0.1738,0.2897,0
192756157,90.000,76.706,0.2135,-25.640,-40.585,-3.2416,0.2696,0.2370,0
192761157,90.000,76.763,0.1978,-25.635,-41.105,-3.2519,0.3199,0.2825,0
192766157,90.000,76.813,0.1759,-25.728,-41.867,-3.2766,0.2241,0.3065,0
192771157,90.000,76.858,0.1552,-25.693,-42.596,-3.2885,0.1643,0.3639,0
192776157,90.000,76.897,0.1370,-25.697,-43.231,-3.3021,0.1475,0.3639,0
192781157,90.000,76.932,0.1216,-25.854,-43.771,-3.3281,0.1140,0.3161,0
192786157,90.000,76.961,0.1019,-25.850,-44.480,-3.3426,0.0924,0.1892,0
192791157,90.000,76.985,0.0840,-25.853,-45.126,-3.3562,0.0445,0.1700,0
192796156,90.000,77.005,0.0696,-26.028,-45.646,-3.3834,0.0326,0.1724,0
192801157,90.000,77.021,0.0558,-26.178,-46.150,-3.4080,0.0517,0.0551,0
192806157,90.000,77.032,0.0395,-26.321,-46.753,-3.4339,0.0038,0.0623,0
192811157,90.000,77.040,0.0286,-26.412,-47.157,-3.4509,0.0206,0.0671,0
192816157,90.000,77.046,0.0214,-26.576,-47.422,-3.4718,-0.0057,-0.0455,0
192821157,90.000,77.051,0.0169,-26.707,-47.587,-3.4874,-0.1111,-0.1125,0
192826157,90.000,77.055,0.0126,-26.970,-47.744,-3.5152,-0.1350,-0.0862,0
192831157,90.000,77.057,0.0081,-27.077,-47.913,-3.5288,-0.1159,-0.0503,0
192836157,90.000,77.060,0.0089,-27.394,-47.880,-3.5577,-0.1183,-0.0838,0
192841157,90.000,77.062,0.0083,-27.522,-47.897,-3.5699,-0.0800,-0.0981,0
192846157,90.000,77.064,0.0073,-27.770,-47.934,-3.5939,-0.0871,-0.0814,0
192851157,90.000,77.067,0.0083,-28.011,-47.890,-3.6155,-0.0752,-0.0479,0
192856157,90.000,77.070,0.0105,-28.056,-47.805,-3.6179,-0.0728,-0.0359,0
192861157,90.000,77.073,0.0118,-28.383,-47.750,-3.6473,-0.0440,-0.0215,0
192866157,90.000,77.077,0.0142,-28.465,-47.654,-3.6530,-0.0440,-0.0024,0
192871157,90.000,77.081,0.0155,-28.563,-47.597,-3.6610,0.0254,0.0407,0
192876157,90.000,77.086,0.0158,-28.694,-47.581,-3.6729,0.0158,0.0479,0
192881157,90.000,77.090,0.0147,-28.813,-47.615,-3.6847,0.0517,0.1149,0
192886157,90.000,77.093,0.0099,-28.896,-47.794,-3.6962,0.0350,0.0910,0
192891157,90.000,77.095,0.0070,-28.973,-47.902,-3.7056,0.0206,0.0766,0
192896157,90.000,77.096,0.0041,-29.236,-48.012,-3.7325,0.0158,0.0814,0
192901157,90.000,77.097,0.0019,-29.292,-48.092,-3.7394,0.0158,0.0647,0
192906157,90.000,77.097,0.0014,-29.409,-48.112,-3.7507,0.0110,0.0695,0
192911157,90.000,77.097,0.0006,-29.634,-48.142,-3.7723,0.0086,0.0671,0
192916157,90.000,77.097,0.0001,-29.743,-48.162,-3.7829,0.0038,0.0311,0
192921157,90.000,77.097,-0.0002,-29.949,-48.173,-3.8024,-0.0225,0.0288,0
192926157,90.000,77.097,0.0001,-30.061,-48.163,-3.8126,0.0086,0.0264,0
192931157,90.000,77.097,-0.0005,-30.242,-48.183,-3.8300,0.0110,0.0240,0
192936157,90.000,77.097,-0.0010,-30.445,-48.204,-3.8494,-0.0057,0.0240,0
192941157,90.000,77.097,0.0003,-30.543,-48.153,-3.8574,0.0182,0.0503,0
192946157,90.000,77.097,0.0006,-30.815,-48.142,-3.8827,0.0062,0.0335,0
192951157,90.000,77.097,0.0001,-30.971,-48.163,-3.8976,-0.0057,0.0288,0
192956157,90.000,77.097,-0.0005,-30.979,-48.183,-3.8988,0.0014,0.0311,0
192961157,90.000,77.097,0.0001,-31.279,-48.163,-3.9264,0.0086,0.0527,0
192966157,90.000,77.096,-0.0021,-31.348,-48.245,-3.9345,0.0086,0.0503,0
192971157,90.000,77.096,-0.0034,-31.352,-48.297,-3.9360,-0.0129,0.0335,0
192976157,90.000,77.095,-0.0029,-31.470,-48.277,-3.9466,-0.0225,0.0216,0
192981158,90.000,77.094,-0.0026,-31.531,-48.268,-3.9521,-0.0273,0.0335,0
192986157,90.000,77.093,-0.0018,-31.573,-48.239,-3.9554,-0.0201,0.0503,0
192991157,90.000,77.093,-0.0021,-31.533,-48.250,-3.9519,-0.0033,0.0766,0
192996157,90.000,77.092,-0.0026,-31.574,-48.271,-3.9562,-0.0129,0.0383,0
193001157,90.000,77.092,-0.0015,-31.740,-48.231,-3.9708,-0.0057,0.0048,0
193006157,90.000,77.091,-0.0015,-31.772,-48.232,-3.9738,-0.0009,0.0264,0
193011156,90.000,77.091,-0.0015,-31.815,-48.232,-3.9779,-0.0081,0.0072,0
193016157,90.000,77.090,-0.0013,-32.038,-48.222,-3.9986,-0.0321,0.0096,0
193021157,90.000,77.090,-0.0007,-32.150,-48.203,-4.0086,-0.0153,0.0359,0
193026157,90.000,77.090,-0.0007,-32.293,-48.203,-4.0220,-0.0009,0.0359,0
193031157,90.000,77.090,-0.0007,-32.551,-48.203,-4.0460,0.0038,0.0407,0
193036157,90.000,77.090,0.0011,-32.788,-48.132,-4.0667,-0.0009,0.0240,0
193041157,90.000,77.090,0.0003,-32.945,-48.162,-4.0819,0.0182,0.0455,0
193046157,90.000,77.090,0.0003,-33.198,-48.162,-4.1055,0.0110,0.0383,0
193051157,90.000,77.091,0.0022,-33.445,-48.090,-4.1271,-0.0129,0.0288,0
193056157,90.000,77.092,0.0027,-33.700,-48.069,-4.1505,0.0134,0.0407,0
193061157,90.000,77.093,0.0033,-33.852,-48.047,-4.1642,0.0062,0.0503,0
193066157,90.000,77.094,0.0033,-34.028,-48.046,-4.1807,-0.0105,0.0479,0
193071157,90.000,77.095,0.0041,-34.112,-48.014,-4.1879,0.0086,0.0359,0
193076157,90.000,77.096,0.0030,-34.187,-48.053,-4.1957,0.0350,0.0838,0
193081157,90.000,77.096,0.0017,-34.394,-48.103,-4.2160,0.0254,0.0551,0
193086157,90.000,77.096,0.0003,-34.429,-48.154,-4.2204,0.0254,0.0575,0
193091157,90.000,77.096,-0.0005,-34.441,-48.184,-4.2221,0.0110,0.0527,0
193096157,90.000,77.096,0.0001,-34.648,-48.164,-4.2410,0.0110,0.0623,0
193101157,90.000,77.096,-0.0002,-34.756,-48.174,-4.2513,0.0182,0.0790,0
193106157,90.000,77.096,0.0001,-34.856,-48.164,-4.2604,0.0158,0.0647,0
193111157,90.000,77.096,0.0009,-35.003,-48.133,-4.2735,0.0206,0.0527,0
193116157,90.000,77.096,0.0006,-35.152,-48.143,-4.2877,0.0134,0.0335,0
193121157,90.000,77.097,0.0003,-35.354,-48.153,-4.3067,0.0038,0.0431,0
193126157,90.000,77.097,-0.0002,-35.581,-48.174,-4.3283,0.0038,0.0383,0
193131157,90.000,77.097,0.0001,-35.632,-48.164,-4.3329,-0.0033,0.0335,0
193136157,90.000,77.097,0.0006,-35.944,-48.143,-4.3616,-0.0009,0.0407,0
193141157,90.000,77.097,-0.0005,-36.151,-48.184,-4.3818,-0.0105,0.0503,0
193146157,90.000,77.097,0.0001,-36.202,-48.163,-4.3861,-0.0033,0.0431,0
193151157,90.000,77.096,-0.0005,-36.469,-48.184,-4.4115,-0.0057,0.0359,0
193156157,90.000,77.096,-0.0018,-36.351,-48.235,-4.4016,-0.0129,0.0311,0
193161158,90.000,77.095,-0.0026,-36.433,-48.267,-4.4099,-0.0153,0.0311,0
193166157,90.000,77.094,-0.0029,-36.434,-48.278,-4.4102,0.0014,0.0383,0
193171157,90.000,77.093,-0.0031,-36.416,-48.289,-4.4087,0.0062,0.0527,0
193176157,90.000,77.093,-0.0026,-36.465,-48.270,-4.4129,0.0086,0.0503,0
193181157,90.000,77.092,-0.0031,-36.513,-48.291,-4.4178,0.0206,0.0599,0
193186157,90.000,77.091,-0.0045,-36.493,-48.344,-4.4170,0.0014,0.0551,0
193191156,90.000,77.090,-0.0037,-36.572,-48.315,-4.4238,-0.0177,0.0168,0
193196157,90.000,77.089,-0.0029,-36.677,-48.286,-4.4330,0.0110,0.0144,0
193201157,90.000,77.088,-0.0023,-36.869,-48.266,-4.4506,-0.0153,0.0216,0
193206157,90.000,77.087,-0.0026,-36.975,-48.277,-4.4607,-0.0440,-0.0048,0
193211157,90.000,77.087,-0.0015,-37.259,-48.237,-4.4864,-0.0440,-0.0191,0
193216157,90.000,77.087,0.0006,-37.511,-48.156,-4.5082,-0.0177,-0.0215,0
193221157,90.000,77.088,0.0019,-37.842,-48.105,-4.5380,-0.0153,-0.0072,0
