# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
258471157,90.000,11.505,2.7175,-24.419,-152.600,-5.4661,-0.0009,0.8212,0
258476157,90.000,12.301,2.7785,-25.165,-145.694,-5.3916,-0.3768,0.1580,0
258481157,90.000,13.120,2.8571,-25.750,-137.578,-5.2768,-0.1111,0.1604,0
258486157,90.000,13.953,2.9074,-26.319,-131.215,-5.1970,0.3103,0.4310,0
258491157,90.000,14.797,2.9474,-26.947,-125.473,-5.1359,0.2050,1.2211,0
258496157,90.000,15.663,3.0220,-27.445,-117.435,-5.0146,-0.1015,0.9793,0
258501157,90.000,16.547,3.0854,-27.920,-110.044,-4.9046,-0.3194,-0.1005,0
258506157,90.000,17.446,3.1395,-28.527,-103.191,-4.8182,-0.0967,-0.4022,0
258511157,90.000,18.356,3.1750,-28.931,-97.494,-4.7370,-0.2236,0.7279,0
258516157,90.000,19.283,3.2360,-29.404,-90.094,-4.6267,-0.3313,1.4892,0
258521157,90.000,20.228,3.2986,-29.774,-82.524,-4.5032,-0.1925,0.8212,0
258526157,90.000,21.187,3.3490,-29.996,-75.684,-4.3811,0.2792,-0.0886,0
258531157,90.000,22.150,3.3607,-30.381,-71.304,-4.3257,0.2481,-0.2921,0
258536157,90.000,23.125,3.4023,-30.635,-64.969,-4.2171,0.7652,1.2139,0
258541157,90.000,24.107,3.4297,-30.757,-59.508,-4.1145,0.4061,1.3360,0
258546157,90.000,25.103,3.4763,-31.074,-52.770,-4.0034,0.1690,0.1580,0
258551157,90.000,26.107,3.5035,-31.242,-47.246,-3.9038,0.1307,-0.4621,0
258556157,90.000,27.118,3.5286,-31.487,-41.832,-3.8136,-0.0416,0.1987,0
258561157,90.000,28.134,3.5462,-31.662,-36.877,-3.7265,-0.1039,1.0128,0
258566157,90.000,29.159,3.5805,-31.798,-30.810,-3.6126,0.4587,1.0654,0
258571157,90.000,30.192,3.6061,-31.927,-25.278,-3.5091,0.2504,-0.1676,0
258576157,90.000,31.231,3.6248,-32.030,-20.170,-3.4121,0.9160,-0.7470,0
258581157,90.000,32.257,3.5816,-32.113,-19.064,-3.3968,0.9831,0.4501,0
258586157,90.000,33.290,3.6056,-32.030,-13.636,-3.2757,0.4563,1.1804,0
258591157,90.000,34.329,3.6280,-32.189,-8.285,-3.1789,0.6551,0.2706,0
258596157,90.000,35.359,3.5941,-32.227,-6.569,-3.1466,0.0829,-0.6416,0
258601157,90.000,36.379,3.5624,-32.208,-4.751,-3.1068,0.1690,0.0240,0
258606157,90.000,37.393,3.5384,-32.240,-2.464,-3.0620,-0.0464,1.9752,0
258611157,90.000,38.414,3.5653,-32.194,3.109,-2.9415,-0.0871,1.4916,0
258616157,90.000,39.426,3.5302,-32.016,4.670,-2.8923,0.8873,-1.3766,0
258621157,90.000,40.428,3.4979,-31.796,6.384,-2.8359,0.8203,-1.6376,0
258626157,90.000,41.433,3.5075,-31.573,10.786,-2.7231,1.2297,0.6345,0
258631157,90.000,42.424,3.4622,-31.414,11.626,-2.6908,1.2033,1.9393,0
258636157,90.000,43.408,3.4321,-31.201,13.406,-2.6337,-0.1111,0.5866,0
258641157,90.000,44.397,3.4516,-31.065,18.379,-2.5172,-0.1135,-1.3144,0
258646157,90.000,45.374,3.4108,-30.847,19.453,-2.4744,0.2935,-1.2378,0
258651157,90.000,46.338,3.3660,-30.638,20.223,-2.4389,0.0493,0.6536,0
258656157,90.000,47.293,3.3346,-30.470,21.812,-2.3900,1.0573,1.9010,0
258661157,90.000,48.233,3.2797,-30.250,21.842,-2.3688,1.2321,0.5698,0
258666157,90.000,49.165,3.2549,-30.132,23.771,-2.3175,0.0086,-1.0869,0
258671157,90.000,50.088,3.2227,-29.982,25.188,-2.2739,0.5689,-0.9960,0
258676157,90.000,50.997,3.1696,-29.842,25.217,-2.2603,0.7149,0.6752,0
258681157,90.000,51.892,3.1267,-29.651,25.849,-2.2293,0.6192,0.9242,0
258686157,90.000,52.787,3.1222,-29.650,28.931,-2.1648,0.5401,0.4573,0
258691157,90.000,53.668,3.0758,-29.510,29.285,-2.1443,0.3247,-0.6177,0
258696157,90.000,54.538,3.0372,-29.394,30.093,-2.1166,-0.1542,-0.5123,0
258701157,90.000,55.397,2.9994,-29.343,30.910,-2.0948,0.6622,0.8380,0
258706157,90.000,56.246,2.9623,-29.170,31.739,-2.0613,-0.0153,0.8164,0
258711157,90.000,57.094,2.9589,-29.093,34.713,-1.9921,-0.1302,-0.1293,0
258716157,90.000,57.926,2.9048,-28.797,34.388,-1.9712,1.4404,-0.8667,0
258721157,90.000,58.736,2.8286,-28.613,32.566,-1.9921,0.5976,0.1245,0
258726157,90.000,59.540,2.8059,-28.329,34.147,-1.9325,0.0398,0.8404,0
258731157,90.000,60.339,2.7894,-28.157,36.102,-1.8757,0.5042,0.5172,0
258736157,90.000,61.123,2.7377,-27.967,35.750,-1.8653,0.6742,-0.7326,0
258741157,90.000,61.888,2.6695,-27.740,34.268,-1.8750,0.0709,-0.3376,0
258746157,90.000,62.641,2.6298,-27.379,34.567,-1.8351,-0.0967,0.6273,0
258751157,90.000,63.387,2.6023,-27.165,35.621,-1.7931,0.1786,0.1604,0
258756157,90.000,64.119,2.5557,-26.898,35.397,-1.7728,0.9328,-0.4429,0
258761157,90.000,64.828,2.4760,-26.696,32.972,-1.8046,0.9567,-0.5267,0
258766157,90.000,65.524,2.4297,-26.502,32.629,-1.7937,-0.1207,0.0862,0
258771157,90.000,66.213,2.4025,-26.182,33.484,-1.7459,0.5258,0.1628,0
258776157,90.000,66.881,2.3345,-26.042,31.656,-1.7709,0.4372,-0.0239,0
258781157,90.000,67.536,2.2837,-25.862,30.865,-1.7707,0.2983,0.1173,0
258786157,90.000,68.180,2.2506,-25.636,31.182,-1.7430,-0.5899,0.2969,0
258791157,90.000,68.819,2.2293,-25.436,32.225,-1.7026,0.1020,-0.2514,0
258796157,90.000,69.444,2.1813,-25.322,31.511,-1.7067,0.5234,-0.2250,0
258801157,90.000,70.049,2.1118,-25.132,29.341,-1.7343,0.8131,0.0599,0
258806157,90.000,70.645,2.0811,-24.827,29.627,-1.6998,0.5306,-0.3807,0
258811157,90.000,71.235,2.0596,-24.699,30.470,-1.6703,0.8155,-0.5099,0
258816157,90.000,71.807,1.9969,-24.519,28.619,-1.6921,0.6599,0.1892,0
258821157,90.000,72.364,1.9428,-24.322,27.256,-1.7022,-0.0105,0.2778,0
258826157,90.000,72.911,1.9095,-24.042,27.186,-1.6775,-0.7312,-0.0239,0
258831157,90.000,73.451,1.8834,-23.957,27.549,-1.6620,-0.1398,-0.3040,0
258836157,90.000,73.975,1.8320,-23.715,26.236,-1.6668,0.1666,-0.0957,0
258841157,90.000,74.485,1.7782,-23.536,24.712,-1.6819,0.5114,0.2706,0
258846157,90.000,74.983,1.7382,-23.220,24.031,-1.6666,0.5090,0.0862,0
258851157,90.000,75.470,1.7017,-23.038,23.533,-1.6600,0.7772,-0.4956,0
258856157,90.000,75.943,1.6513,-22.715,22.093,-1.6600,0.2313,-0.5818,0
258861157,90.000,76.404,1.6066,-22.555,20.963,-1.6686,-0.0560,-0.1197,0
258866157,90.000,76.850,1.5594,-22.287,19.629,-1.6714,-0.1231,0.3520,0
258871157,90.000,77.287,1.5240,-22.056,19.007,-1.6628,-0.3218,0.2179,0
258876157,90.000,77.711,1.4797,-21.879,17.774,-1.6721,-0.2068,-0.4094,0
258881157,90.000,78.121,1.4304,-21.672,16.164,-1.6863,0.3797,-0.5075,0
258886157,90.000,78.514,1.3745,-21.491,14.067,-1.7132,0.4683,-0.1245,0
258891157,90.000,78.896,1.3340,-21.318,12.915,-1.7211,0.6503,0.0623,0
258896157,90.000,79.266,1.2908,-21.075,11.547,-1.7270,0.3342,-0.1125,0
258901156,90.000,79.624,1.2474,-20.975,10.114,-1.7475,-0.0345,-0.3400,0
258906157,90.000,79.967,1.1973,-20.887,8.201,-1.7793,-0.1997,-0.2993,0
258911157,90.000,80.299,1.1618,-20.722,7.188,-1.7850,-0.5325,0.1580,0
258916157,90.000,80.625,1.1376,-20.718,6.865,-1.7914,-0.3050,0.2825,0
258921157,90.000,80.936,1.0846,-20.497,4.642,-1.8171,0.5114,-0.0981,0
258926157,90.000,81.237,1.0494,-20.526,3.525,-1.8431,0.0924,-0.3088,0
258931157,90.000,81.533,1.0358,-20.397,3.774,-1.8259,0.3175,-0.1460,0
258936157,90.000,81.822,1.0089,-20.398,3.141,-1.8392,0.4133,-0.1173,0
258941157,90.000,82.099,0.9671,-20.415,1.508,-1.8749,0.1283,0.3185,0
258946157,90.000,82.365,0.9252,-20.242,-0.170,-1.8938,0.4540,0.1509,0
258951157,90.000,82.626,0.9111,-20.256,-0.090,-1.8934,-0.1949,-0.2705,0
258956157,90.000,82.885,0.9060,-20.244,0.564,-1.8786,-0.2930,-0.5387,0
258961157,90.000,83.131,0.8594,-20.198,-1.492,-1.9173,-0.0776,0.0120,0
258966157,90.000,83.366,0.8186,-20.179,-3.217,-1.9515,-0.0584,0.5459,0
258971157,90.000,83.595,0.8013,-20.150,-3.460,-1.9539,0.0589,0.2825,0
258976157,90.000,83.819,0.7805,-20.097,-3.947,-1.9592,0.2073,-0.5219,0
258981157,90.000,84.030,0.7382,-20.084,-5.862,-1.9979,0.6383,-0.6608,0
258986157,90.000,84.229,0.6942,-20.029,-7.926,-2.0358,0.7221,0.0599,0
258991157,90.000,84.422,0.6721,-19.944,-8.615,-2.0423,0.3893,0.4621,0
258996157,90.000,84.612,0.6628,-19.955,-8.496,-2.0408,0.1571,0.0623,0
259001157,90.000,84.794,0.6372,-19.994,-9.445,-2.0642,0.0805,-0.3807,0
259006157,90.000,84.966,0.5991,-19.829,-11.237,-2.0862,-0.0081,-0.2873,0
259011157,90.000,85.132,0.5791,-19.812,-11.891,-2.0983,-0.1781,0.1916,0
259016157,90.000,85.294,0.5676,-19.832,-12.011,-2.1027,0.0326,0.2418,0
259021157,90.000,85.449,0.5391,-19.771,-13.253,-2.1230,0.3558,-0.3088,0
259026157,90.000,85.593,0.5029,-19.684,-15.030,-2.1519,0.3941,-0.4740,0
259031157,90.000,85.728,0.4706,-19.643,-16.585,-2.1805,0.2361,-0.2346,0
259036157,90.000,85.856,0.4461,-19.699,-17.672,-2.2084,0.2504,-0.0957,0
259041157,90.000,85.975,0.4152,-19.662,-19.202,-2.2370,0.3223,-0.2035,0
259046157,90.000,86.082,0.3747,-19.712,-21.389,-2.2873,0.1451,-0.3495,0
259051157,90.000,86.181,0.3443,-19.660,-22.961,-2.3152,-0.0728,-0.2729,0
259056157,90.000,86.274,0.3262,-19.605,-23.769,-2.3270,0.0781,-0.1819,0
259061157,90.000,86.358,0.2924,-19.716,-25.619,-2.3760,0.2888,-0.2322,0
259066157,90.000,86.432,0.2604,-19.695,-27.384,-2.4108,0.1379,-0.1987,0
259071157,90.000,86.499,0.2330,-19.766,-28.889,-2.4489,0.1666,-0.2178,0
259076157,90.000,86.558,0.2050,-19.750,-30.458,-2.4801,0.2265,-0.2657,0
259081157,90.000,86.610,0.1829,-19.798,-31.676,-2.5101,0.1906,-0.1724,0
259086157,90.000,86.656,0.1610,-19.944,-32.900,-2.5492,0.1834,-0.1293,0
259091157,90.000,86.697,0.1429,-20.004,-33.906,-2.5759,0.2385,-0.1628,0
259096157,90.000,86.734,0.1285,-20.156,-34.688,-2.6064,0.2169,-0.1676,0
259101157,90.000,86.767,0.1160,-20.224,-35.364,-2.6269,0.2792,-0.1125,0
259106157,90.000,86.797,0.1021,-20.227,-36.141,-2.6433,0.3055,-0.0574,0
259111157,90.000,86.823,0.0933,-20.447,-36.603,-2.6735,0.1188,-0.0383,0
259116157,90.000,86.848,0.0875,-20.542,-36.883,-2.6882,0.1595,-0.0790,0
259121157,90.000,86.870,0.0771,-20.704,-37.465,-2.7156,0.3295,-0.1149,0
259126157,90.000,86.889,0.0638,-20.708,-38.249,-2.7323,0.3055,-0.0933,0
259131157,90.000,86.904,0.0528,-20.818,-38.891,-2.7559,0.2744,-0.0814,0
259136157,90.000,86.916,0.0424,-20.960,-39.510,-2.7821,0.2864,-0.0886,0
259141157,90.000,86.925,0.0304,-20.987,-40.245,-2.8000,0.2888,-0.1317,0
259146157,90.000,86.930,0.0177,-21.133,-41.044,-2.8303,0.2145,-0.1221,0
259151157,90.000,86.932,0.0086,-21.166,-41.615,-2.8453,0.1283,-0.0814,0
259156157,90.000,86.933,0.0033,-21.276,-41.952,-2.8626,0.0637,-0.0359,0
259161157,90.000,86.934,0.0011,-21.339,-42.088,-2.8714,0.0326,-0.0024,0
259166157,90.000,86.934,0.0009,-21.460,-42.104,-2.8829,0.0158,-0.0072,0
259171157,90.000,86.934,0.0006,-21.534,-42.120,-2.8903,-0.0009,0.0168,0
259176157,90.000,86.934,0.0006,-21.511,-42.120,-2.8881,-0.0105,0.0311,0
259181157,90.000,86.934,0.0001,-21.657,-42.154,-2.9024,-0.0009,0.0288,0
259186157,90.000,86.934,-0.0015,-21.690,-42.258,-2.9077,-0.0081,0.0240,0
259191157,90.000,86.933,-0.0007,-21.851,-42.207,-2.9217,-0.0297,0.0359,0
259196157,90.000,86.933,-0.0007,-21.909,-42.208,-2.9271,-0.0057,0.0311,0
259201157,90.000,86.933,-0.0005,-21.962,-42.191,-2.9317,-0.0129,0.0407,0
259206157,90.000,86.933,0.0001,-22.140,-42.157,-2.9476,0.0014,0.0383,0
259211156,90.000,86.933,0.0003,-22.216,-42.140,-2.9543,-0.0297,0.0335,0
259216157,90.000,86.933,0.0003,-22.317,-42.139,-2.9637,-0.0129,0.0144,0
259221157,90.000,86.933,-0.0005,-22.526,-42.191,-2.9843,-0.0009,0.0264,0
259226157,90.000,86.933,-0.0015,-22.615,-42.261,-2.9941,0.0158,0.0144,0
259231157,90.000,86.932,-0.0015,-22.727,-42.263,-3.0046,0.0134,0.0072,0
259236157,90.000,86.932,-0.0015,-22.845,-42.264,-3.0156,-0.0249,0.0144,0
259241157,90.000,86.932,-0.0005,-23.146,-42.197,-3.0423,-0.0273,0.0264,0
259246157,90.000,86.932,-0.0002,-23.269,-42.180,-3.0535,-0.0201,0.0240,0
259251157,90.000,86.932,0.0003,-23.311,-42.145,-3.0567,-0.0177,0.0264,0
259256157,90.000,86.932,-0.0005,-23.608,-42.197,-3.0855,-0.0081,0.0144,0
259261157,90.000,86.932,-0.0005,-23.721,-42.197,-3.0960,-0.0105,0.0216,0
259266157,90.000,86.931,-0.0005,-23.954,-42.198,-3.1179,-0.0057,0.0216,0
259271157,90.000,86.931,-0.0002,-24.173,-42.181,-3.1380,-0.0081,0.0264,0
259276157,90.000,86.932,0.0009,-24.247,-42.112,-3.1434,-0.0033,0.0288,0
259281157,90.000,86.931,-0.0007,-24.325,-42.215,-3.1529,-0.0129,0.0335,0
259286157,90.000,86.931,-0.0005,-24.636,-42.198,-3.1815,-0.0105,0.0407,0
259291157,90.000,86.931,0.0001,-24.615,-42.164,-3.1789,-0.0081,0.0311,0
259296157,90.000,86.931,-0.0010,-24.710,-42.234,-3.1891,0.0038,0.0383,0
259301157,90.000,86.931,-0.0002,-24.912,-42.183,-3.2070,-0.0201,0.0288,0
259306157,90.000,86.931,-0.0002,-25.022,-42.183,-3.2172,-0.0177,0.0455,0
259311157,90.000,86.931,0.0001,-25.114,-42.166,-3.2255,-0.0273,0.0383,0
259316157,90.000,86.931,0.0003,-25.151,-42.148,-3.2286,-0.0201,0.0335,0
259321157,90.000,86.931,0.0003,-25.288,-42.148,-3.2413,-0.0297,0.0120,0
259326157,90.000,86.932,0.0014,-25.391,-42.078,-3.2495,-0.0249,0.0120,0
259331157,90.000,86.932,0.0009,-25.524,-42.111,-3.2626,-0.0177,0.0120,0
259336157,90.000,86.932,0.0001,-25.710,-42.162,-3.2811,-0.0153,0.0120,0
259341157,90.000,86.932,0.0003,-25.850,-42.145,-3.2938,-0.0177,0.0144,0
259346157,90.000,86.932,0.0001,-25.987,-42.162,-3.3069,-0.0105,0.0144,0
259351157,90.000,86.932,-0.0002,-26.056,-42.179,-3.3137,-0.0177,0.0240,0
259356157,90.000,86.932,0.0003,-26.173,-42.145,-3.3239,-0.0153,0.0120,0
259361157,90.000,86.932,0.0003,-26.305,-42.144,-3.3363,-0.0081,0.0264,0
259366157,90.000,86.932,0.0011,-26.508,-42.092,-3.3541,-0.0201,0.0216,0
259371157,90.000,86.932,0.0003,-26.688,-42.143,-3.3720,-0.0153,0.0264,0
259376157,90.000,86.932,-0.0002,-26.712,-42.177,-3.3749,-0.0153,0.0264,0
259381157,90.000,86.932,0.0003,-26.952,-42.143,-3.3967,-0.0129,0.0192,0
259386157,90.000,86.932,-0.0007,-27.059,-42.212,-3.4080,-0.0033,0.0240,0
259391157,90.000,86.932,-0.0005,-27.227,-42.195,-3.4235,0.0014,0.0120,0
259396157,90.000,86.932,0.0006,-27.363,-42.126,-3.4347,-0.0057,0.0144,0
259401157,90.000,86.932,-0.0002,-27.512,-42.178,-3.4497,0.0086,0.0144,0
259406157,90.000,86.932,0.0003,-27.543,-42.143,-3.4518,-0.0009,0.0216,0
259411157,90.000,86.932,0.0003,-27.572,-42.143,-3.4545,0.0062,0.0359,0
259416157,90.000,86.933,0.0003,-27.661,-42.142,-3.4628,-0.0105,0.0288,0
259421157,90.000,86.933,0.0009,-27.723,-42.107,-3.4679,-0.0033,0.0359,0
259426157,90.000,86.933,0.0001,-27.779,-42.158,-3.4742,0.0014,0.0359,0
259431157,90.000,86.933,0.0003,-27.674,-42.141,-3.4640,-0.0009,0.0503,0
259436157,90.000,86.933,0.0003,-27.817,-42.141,-3.4774,-0.0057,0.0431,0
259441157,90.000,86.933,0.0001,-27.912,-42.158,-3.4866,-0.0081,0.0359,0
259446157,90.000,86.933,-0.0005,-27.907,-42.192,-3.4869,-0.0081,0.0216,0
259451157,90.000,86.933,-0.0005,-27.950,-42.193,-3.4909,-0.0009,0.0144,0
259456156,90.000,86.933,-0.0002,-28.140,-42.176,-3.5083,-0.0009,0.0216,0
259461157,90.000,86.933,-0.0002,-28.233,-42.176,-3.5170,0.0086,0.0192,0
259466157,90.000,86.932,-0.0007,-28.328,-42.211,-3.5265,0.0014,0.0264,0
259471157,90.000,86.932,-0.0002,-28.470,-42.177,-3.5391,-0.0009,0.0120,0
259476157,90.000,86.932,-0.0005,-28.599,-42.195,-3.5515,0.0038,0.0335,0
259481157,90.000,86.932,-0.0007,-28.880,-42.213,-3.5781,0.0014,0.0288,0
259486157,90.000,86.932,-0.0002,-28.992,-42.179,-3.5879,-0.0081,0.0192,0
259491157,90.000,86.932,-0.0005,-29.164,-42.196,-3.6043,-0.0033,0.0240,0
259496157,90.000,86.932,-0.0002,-29.383,-42.179,-3.6244,0.0014,0.0359,0
259501157,90.000,86.932,-0.0002,-29.651,-42.180,-3.6495,-0.0009,0.0216,0
259506157,90.000,86.932,0.0001,-29.830,-42.162,-3.6658,-0.0057,0.0216,0
259511157,90.000,86.932,0.0001,-29.878,-42.162,-3.6703,-0.0009,0.0311,0
259516157,90.000,86.932,0.0003,-30.109,-42.145,-3.6915,-0.0057,0.0455,0
259521157,90.000,86.932,0.0003,-30.173,-42.145,-3.6975,0.0038,0.0264,0
259526157,90.000,86.932,0.0003,-30.301,-42.144,-3.7094,-0.0081,0.0335,0
259531157,90.000,86.932,0.0003,-30.439,-42.144,-3.7222,0.0086,0.0288,0
259536157,90.000,86.932,-0.0002,-30.524,-42.178,-3.7310,0.0062,0.0264,0
259541157,90.000,86.932,-0.0007,-30.514,-42.213,-3.7308,-0.0081,0.0192,0
259546157,90.000,86.932,0.0001,-30.661,-42.162,-3.7434,-0.0153,0.0216,0
259551157,90.000,86.932,0.0009,-30.757,-42.110,-3.7513,-0.0033,0.0216,0
259556157,90.000,86.932,-0.0002,-30.792,-42.178,-3.7559,-0.0009,0.0407,0
259561157,90.000,86.932,0.0001,-31.069,-42.161,-3.7815,-0.0033,0.0311,0
259566157,90.000,86.932,0.0009,-31.140,-42.109,-3.7870,-0.0033,0.0288,0
259571157,90.000,86.932,0.0001,-31.285,-42.160,-3.8016,0.0158,0.0311,0
259576157,90.000,86.933,0.0003,-31.402,-42.143,-3.8121,0.0014,0.0311,0
259581157,90.000,86.933,0.0001,-31.620,-42.160,-3.8329,0.0038,0.0335,0
259586157,90.000,86.933,0.0009,-31.702,-42.107,-3.8394,-0.0105,0.0311,0
259591157,90.000,86.933,0.0009,-31.741,-42.107,-3.8431,-0.0009,0.0335,0
259596157,90.000,86.933,0.0006,-31.993,-42.123,-3.8669,-0.0009,0.0264,0
259601157,90.000,86.933,0.0006,-32.186,-42.122,-3.8849,-0.0033,0.0192,0
259606157,90.000,86.933,0.0001,-32.265,-42.156,-3.8931,0.0014,0.0072,0
259611157,90.000,86.933,-0.0010,-32.489,-42.226,-3.9154,0.0086,0.0168,0
259616157,90.000,86.933,-0.0005,-32.460,-42.192,-3.9121,0.0038,0.0311,0
259621157,90.000,86.933,-0.0002,-32.481,-42.175,-3.9137,-0.0057,0.0455,0
259626157,90.000,86.933,-0.0007,-32.443,-42.210,-3.9108,-0.0033,0.0431,0
259631157,90.000,86.932,-0.0007,-32.607,-42.211,-3.9261,-0.0009,0.0168,0
259636157,90.000,86.932,-0.0002,-32.482,-42.177,-3.9138,-0.0225,0.0335,0
259641157,90.000,86.932,-0.0002,-32.512,-42.177,-3.9165,-0.0153,0.0431,0
259646157,90.000,86.932,-0.0007,-32.615,-42.212,-3.9269,-0.0225,0.0503,0
259651157,90.000,86.932,-0.0007,-32.662,-42.213,-3.9314,-0.0153,0.0192,0
259656157,90.000,86.932,-0.0007,-32.677,-42.214,-3.9327,-0.0129,0.0264,0
259661157,90.000,86.931,-0.0015,-32.774,-42.266,-3.9429,0.0110,0.0168,0
259666157,90.000,86.931,-0.0013,-32.913,-42.251,-3.9555,0.0014,0.0168,0
259671157,90.000,86.931,-0.0007,-32.995,-42.217,-3.9625,-0.0033,0.0240,0
259676157,90.000,86.931,0.0001,-33.187,-42.166,-3.9793,0.0086,0.0216,0
259681157,90.000,86.931,0.0003,-33.462,-42.149,-4.0047,0.0134,0.0168,0
259686157,90.000,86.931,0.0001,-33.574,-42.166,-4.0155,0.0206,0.0192,0
259691157,90.000,86.931,-0.0005,-33.827,-42.200,-4.0398,0.0182,0.0144,0
259696157,90.000,86.931,0.0001,-34.003,-42.166,-4.0556,0.0206,0.0168,0
259701157,90.000,86.931,0.0003,-34.304,-42.149,-4.0833,0.0206,0.0120,0
259706157,90.000,86.931,0.0009,-34.389,-42.114,-4.0906,0.0134,0.0264,0
259711157,90.000,86.931,0.0001,-34.617,-42.165,-4.1129,0.0038,0.0168,0
259716157,90.000,86.931,0.0009,-34.620,-42.113,-4.1120,-0.0033,0.0216,0
259721157,90.000,86.932,0.0009,-34.688,-42.112,-4.1184,0.0062,0.0311,0
259726157,90.000,86.932,0.0001,-34.906,-42.163,-4.1398,0.0110,0.0479,0
259731157,90.000,86.932,0.0009,-34.856,-42.111,-4.1341,0.0110,0.0407,0
259736157,90.000,86.932,0.0001,-34.967,-42.162,-4.1455,0.0182,0.0335,0
259741157,90.000,86.932,0.0006,-35.104,-42.127,-4.1576,-0.0081,0.0407,0
259746157,90.000,86.932,0.0003,-35.135,-42.144,-4.1608,-0.0105,0.0431,0
259751157,90.000,86.932,0.0006,-35.356,-42.126,-4.1810,-0.0129,0.0144,0
259756157,90.000,86.932,0.0003,-35.432,-42.143,-4.1885,-0.0201,0.0383,0
259761157,90.000,86.932,0.0001,-35.494,-42.160,-4.1947,-0.0105,0.0431,0
259766157,90.000,86.933,0.0006,-35.723,-42.125,-4.2154,0.0014,0.0359,0
259771157,90.000,86.933,0.0001,-35.795,-42.159,-4.2227,0.0014,0.0264,0
259776157,90.000,86.933,-0.0002,-36.006,-42.176,-4.2428,0.0038,0.0216,0
259781157,90.000,86.932,-0.0005,-36.096,-42.194,-4.2516,0.0086,0.0192,0
259786157,90.000,86.932,-0.0010,-36.348,-42.229,-4.2759,0.0110,0.0240,0
