# test 3/3: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
162790157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0207,-0.0118,0
162795157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0374,-0.0046,0
162800157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0374,0.0073,0
162805157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0302,-0.0070,0
162810157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0302,-0.0190,0
162815157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0159,-0.0118,0
162820157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0135,-0.0094,0
162825157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0063,-0.0310,0
162830157,0.000,133.315,-0.0015,-0.006,0.000,0.0000,-0.1571,0.0600,0
162835158,0.000,133.316,0.0038,-0.006,0.000,0.0000,0.0775,-0.0765,0
162840157,0.000,133.316,0.0011,-0.006,0.000,0.0000,-0.0063,-0.0118,0
162845157,0.000,133.316,-0.0010,-0.006,0.000,0.0000,0.0224,-0.0406,0
162850157,0.000,133.315,-0.0034,-0.006,0.000,0.0000,-0.2026,0.0480,0
162855157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.2266,0.1103,0
162860157,0.000,133.317,0.0075,-0.006,0.000,0.0000,0.0248,-0.0358,0
162865157,0.000,133.317,0.0001,-0.006,0.000,0.0000,0.3481,-0.1794,0
162870157,0.000,133.317,-0.0004,-0.006,0.000,0.0000,0.1541,-0.1363,0
162875157,0.000,133.319,0.0054,-0.006,0.000,0.0000,-0.3199,0.1246,0
162880157,0.000,133.317,-0.0047,-0.006,0.000,0.0000,-0.2218,0.2132,0
162885159,0.000,133.315,-0.0074,-0.006,0.000,0.0000,-0.1691,0.0169,0
162890157,0.000,133.315,0.0009,-0.006,0.000,0.0000,0.1948,-0.2153,0
162895157,0.000,133.316,0.0014,-0.006,0.000,0.0000,0.1422,-0.0956,0
162900157,0.000,133.315,-0.0047,-0.006,0.000,0.0000,0.0177,-0.0669,0
162905157,0.000,133.310,-0.0143,-0.006,0.000,0.0000,-0.3247,0.2994,0
162910157,0.000,133.312,0.0051,-0.006,0.000,0.0000,-0.0039,0.0456,0
162915157,0.000,133.311,-0.0020,-0.006,0.000,0.0000,-0.2960,0.0145,0
162920157,0.000,133.312,0.0017,-0.006,0.000,0.0000,0.0871,-0.0980,0
162925157,0.000,133.311,-0.0018,-0.006,0.000,0.0000,0.2379,-0.2967,0
162930157,0.000,133.309,-0.0068,-0.006,0.000,0.0000,0.1805,-0.0956,0
162935158,0.000,133.308,-0.0055,-0.006,0.000,0.0000,-0.1715,0.1606,0
162940157,0.000,133.307,-0.0031,-0.006,0.000,0.0000,-0.2601,0.0744,0
162945157,0.000,133.306,-0.0044,-0.006,0.000,0.0000,-0.0877,0.0696,0
162950157,0.000,133.305,-0.0028,-0.006,0.000,0.0000,0.0631,-0.1746,0
162955157,0.000,133.305,0.0019,-0.006,0.000,0.0000,-0.0733,-0.0382,0
162960157,0.000,133.307,0.0057,-0.006,0.000,0.0000,0.0081,-0.0118,0
162965157,0.000,133.308,0.0022,-0.006,0.000,0.0000,-0.1212,0.0744,0
162970157,0.000,133.307,-0.0026,-0.006,0.000,0.0000,-0.0566,0.0815,33
162975157,0.000,133.308,0.0054,-0.006,0.000,0.0000,0.1829,-0.0118,33
162980157,0.000,133.310,0.0049,-0.006,0.000,0.0000,0.1493,-0.0549,33
162985158,0.000,133.309,-0.0020,-0.006,0.000,0.0000,0.0512,-0.0430,33
162990157,0.000,133.309,-0.0015,-0.006,0.000,0.0000,0.0129,0.1893,33
162995157,0.000,133.310,0.0041,-0.006,0.000,0.0000,0.0799,0.1270,33
163000157,0.000,133.312,0.0067,-0.006,0.000,0.0000,0.1110,0.1582,33
163005157,0.000,133.315,0.0110,-0.006,0.000,0.0000,0.1493,0.2132,33
163010157,0.000,133.319,0.0147,-0.006,0.000,0.0000,0.2188,0.2252,33
163015157,0.000,133.325,0.0193,-0.006,0.000,0.0000,0.1829,0.1582,33
163020157,0.000,133.332,0.0265,-0.006,0.000,0.0000,0.1422,0.1629,9
163025157,0.000,133.341,0.0318,-0.006,0.000,0.0000,0.1948,0.2444,9
163030157,0.000,133.352,0.0353,-0.006,0.000,0.0000,0.1517,0.3042,9
163035159,0.000,133.363,0.0417,-0.006,0.000,0.0000,0.1565,0.3138,9
163040157,0.000,133.377,0.0467,-0.006,0.000,0.0000,0.1733,0.2420,9
163045157,0.000,133.392,0.0515,-0.003,0.000,0.0000,0.1661,0.2539,9
163050157,0.000,133.407,0.0539,-0.001,0.000,0.0000,0.1948,0.2683,9
163055157,0.000,133.422,0.0539,-0.001,0.000,0.0000,0.2882,0.3281,9
163060157,0.000,133.438,0.0542,-0.000,0.000,0.0000,0.1948,0.2851,9
163065157,0.000,133.454,0.0574,-0.000,0.000,0.0000,0.1853,0.2300,9
163070157,0.000,133.471,0.0595,-0.000,0.000,0.0000,0.1853,0.1462,11
163075157,0.000,133.489,0.0611,-0.000,0.000,0.0000,0.3457,0.1366,11
163080157,0.000,133.506,0.0603,-0.000,0.000,0.0000,0.3097,0.2563,11
163085158,0.000,133.526,0.0688,-0.000,0.000,0.0000,0.1853,0.2755,11
163090157,0.000,133.547,0.0750,-0.000,0.000,0.0000,0.3672,0.0815,11
163095157,0.000,133.570,0.0779,-0.000,0.000,0.0000,0.3313,0.0528,11
163100157,0.000,133.594,0.0835,-0.000,0.000,0.0000,0.2355,0.2491,11
163105157,0.000,133.619,0.0878,-0.000,0.000,0.0000,0.2858,0.4455,11
163110157,0.000,133.646,0.0955,-0.000,0.000,0.0000,0.4462,0.2874,11
163115157,0.000,133.676,0.1035,-0.000,0.000,0.0000,0.3121,0.2372,11
163120157,0.000,133.706,0.1069,-0.000,0.000,0.0000,0.2762,0.2444,11
163125157,0.000,133.738,0.1101,-0.000,0.000,0.0000,0.3217,0.2659,11
163130157,0.000,133.770,0.1104,-0.000,0.000,0.0000,0.3768,0.2132,11
163135158,0.000,133.805,0.1237,-0.000,0.000,0.0000,0.2092,0.3689,11
163140157,0.000,133.842,0.1283,-0.000,0.000,0.0000,0.1996,0.2755,11
163145157,0.000,133.880,0.1325,-0.000,0.000,0.0000,0.2260,-0.0382,11
163150157,0.000,133.921,0.1442,-0.000,0.000,0.0000,0.2738,0.0576,11
163155157,0.000,133.965,0.1544,-0.000,0.000,0.0000,0.3433,0.3377,11
163160157,0.000,134.009,0.1530,-0.000,0.000,0.0000,0.2667,0.2228,11
163165157,0.000,134.055,0.1594,-0.000,0.000,0.0000,0.2523,0.1821,11
163170157,0.000,134.103,0.1688,-0.000,0.000,0.0000,0.3385,0.2707,0
163175157,0.000,134.152,0.1704,-0.000,0.000,0.0000,0.3816,0.1845,0
163180157,0.000,134.200,0.1688,-0.000,0.000,0.0000,0.3361,0.1103,0
163185159,0.000,134.250,0.1746,-0.000,0.000,0.0000,0.2930,0.1917,0
163190157,0.000,134.302,0.1799,-0.000,0.000,0.0000,0.4342,0.4215,0
163195157,0.000,134.354,0.1826,-0.000,0.000,0.0000,0.3145,0.4048,0
163200157,0.000,134.408,0.1885,-0.000,0.000,0.0000,0.1062,0.0624,0
163205157,0.000,134.464,0.1933,-0.000,0.000,0.0000,0.3265,0.1773,0
163210157,0.000,134.519,0.1933,-0.000,0.000,0.0000,0.3121,0.1965,0
163215157,0.000,134.575,0.1973,-0.000,0.000,0.0000,0.2547,0.3305,0
163220157,0.000,134.634,0.2061,-0.000,0.000,0.0000,0.2954,0.3832,0
163225157,0.000,134.692,0.2023,-0.000,0.000,0.0000,0.3959,0.2108,0
163230157,0.000,134.750,0.2007,-0.000,0.000,0.0000,0.2260,0.2013,0
163235158,0.000,134.810,0.2106,-0.000,0.000,0.0000,0.1876,0.3856,0
163240157,0.000,134.872,0.2154,-0.000,0.000,0.0000,0.3983,0.4335,0
163245157,0.000,134.935,0.2186,-0.000,0.000,0.0000,0.3696,0.3784,0
163250157,0.000,135.001,0.2300,-0.000,0.000,0.0000,0.4893,0.0600,0
163255157,0.000,135.066,0.2274,-0.000,0.000,0.0000,0.5540,-0.0358,0
163260157,0.000,135.134,0.2375,-0.000,0.000,0.0000,0.3792,0.3641,0
163265157,0.000,135.204,0.2466,-0.000,0.000,0.0000,0.3097,0.5795,0
163270157,0.000,135.277,0.2546,-0.000,0.000,0.0000,0.5492,0.3449,1
163275157,0.000,135.351,0.2567,-0.000,0.000,0.0000,0.0033,0.0911,1
163280157,0.000,135.429,0.2716,-0.000,0.000,0.0000,-0.5761,0.3186,1
163285158,0.000,135.509,0.2799,-0.001,0.000,0.0000,-0.0446,0.5891,1
163290157,0.000,135.587,0.2727,-0.001,0.000,0.0000,0.0464,0.7615,1
163295157,0.000,135.669,0.2865,-0.001,0.000,0.0000,0.7335,0.2707,1
163300157,0.000,135.748,0.2759,-0.002,0.000,0.0000,1.1788,-0.1387,1
163305157,0.000,135.823,0.2618,-0.002,0.000,0.0000,0.7910,0.0696,1
163310157,0.000,135.903,0.2791,-0.002,0.000,0.0000,0.3193,0.3281,1
163315157,0.000,135.986,0.2905,-0.002,0.000,0.0000,-0.0111,0.3521,1
163320157,0.000,136.069,0.2905,-0.002,0.000,0.0000,-0.5546,0.3832,9
163325157,0.000,136.152,0.2889,-0.002,0.000,0.0000,-0.3798,0.3018,9
163330157,0.000,136.240,0.3076,-0.002,0.000,0.0000,0.0512,0.1773,9
163335159,0.000,136.335,0.3310,-0.002,0.000,0.0000,1.0065,0.2252,9
163340157,0.000,136.423,0.3068,-0.002,0.000,0.0000,0.8748,0.1175,9
163345157,0.000,136.511,0.3065,-0.002,0.000,0.0000,0.8245,0.2731,9
163350157,0.000,136.603,0.3204,-0.002,0.000,0.0000,0.5157,0.3928,9
163355157,0.000,136.697,0.3310,-0.002,0.000,0.0000,0.4702,0.2874,9
163360157,0.000,136.790,0.3217,-0.002,0.000,0.0000,-0.3726,0.2204,9
163365157,0.000,136.886,0.3377,-0.002,0.000,0.0000,-0.8347,0.3736,9
163370157,0.000,136.990,0.3622,-0.002,0.000,0.0000,0.1805,0.2252,15
163375157,0.000,137.094,0.3641,-0.002,0.000,0.0000,0.6354,0.2515,15
163380157,0.000,137.202,0.3758,-0.002,0.000,0.0000,0.2044,0.3210,15
163385158,0.000,137.314,0.3910,-0.002,0.000,0.0000,0.5611,0.1749,15
163390157,0.000,137.426,0.3894,-0.002,0.000,0.0000,0.7766,0.1318,15
163395157,0.000,137.540,0.3998,-0.002,0.000,0.0000,0.3696,0.4048,15
163400157,0.000,137.657,0.4064,-0.002,0.000,0.0000,0.1326,0.6370,15
163405157,0.000,137.774,0.4107,-0.002,0.000,0.0000,-0.1212,0.2922,15
163410157,0.000,137.891,0.4094,-0.003,0.000,0.0000,-0.0494,0.1199,15
163415157,0.000,138.010,0.4126,-0.003,0.000,0.0000,0.2331,0.3425,15
163420157,0.000,138.130,0.4214,-0.003,0.000,0.0000,-0.0637,0.1869,10
163425157,0.000,138.251,0.4211,-0.003,0.000,0.0000,0.4917,0.4646,10
163430157,0.000,138.368,0.4078,-0.003,0.000,0.0000,0.7790,0.1773,10
163435158,0.000,138.487,0.4160,-0.003,0.000,0.0000,0.5348,-0.2177,10
163440157,0.000,138.610,0.4280,-0.003,0.000,0.0000,0.4007,0.1677,10
163445157,0.000,138.727,0.4107,-0.002,0.000,0.0000,0.2643,0.3449,10
163450157,0.000,138.844,0.4062,0.022,0.000,0.0000,0.1398,0.1989,10
163455157,0.000,138.963,0.4166,0.061,0.000,0.0000,0.0919,0.3401,10
163460157,0.000,139.086,0.4283,0.060,0.000,0.0000,-0.0063,0.2467,10
163465157,0.000,139.205,0.4182,0.050,0.000,0.0000,0.2714,0.1199,10
163470157,0.000,139.321,0.4043,0.046,0.000,0.0000,0.4390,0.1510,0
163475157,0.000,139.440,0.4139,0.037,0.000,0.0000,0.3265,0.2731,0
163480157,0.000,139.563,0.4291,0.030,0.000,0.0000,0.3624,0.2731,0
163485159,0.000,139.683,0.4195,0.028,0.000,0.0000,0.5061,-0.0023,0
163490157,0.000,139.804,0.4211,0.027,0.000,0.0000,0.0608,0.0792,0
163495157,0.000,139.930,0.4403,0.027,0.000,0.0000,0.0536,0.2922,0
163500157,0.000,140.056,0.4416,0.027,0.000,0.0000,0.0033,0.6969,0
163505157,0.000,140.183,0.4413,0.026,0.000,0.0000,0.8053,0.3090,0
163510157,0.000,140.307,0.4342,0.026,0.000,0.0000,0.3026,-0.0334,0
163515157,0.000,140.440,0.4629,0.026,0.000,0.0000,1.0831,0.3425,0
163520157,0.000,140.569,0.4528,0.026,0.000,0.0000,0.7311,0.2611,0
163525157,0.000,140.696,0.4419,0.026,0.000,0.0000,-0.0183,0.0504,0
163530157,0.000,140.826,0.4523,0.006,0.000,0.0000,-0.1930,0.1438,0
163535158,0.000,140.958,0.4619,-0.003,0.000,0.0000,-0.3510,0.4933,0
163540157,0.000,141.092,0.4688,-0.019,0.000,0.0000,0.0129,0.5317,0
163545157,0.000,141.225,0.4637,-0.034,0.000,0.0000,0.5396,0.3353,0
163550157,0.000,141.364,0.4856,-0.047,0.000,0.0000,0.3481,0.0001,0
163555157,0.000,141.497,0.4648,-0.052,0.000,0.0000,1.0735,0.1246,0
163560157,0.000,141.622,0.4339,-0.054,0.000,0.0000,0.5611,0.3904,0
163565157,0.000,141.754,0.4627,-0.054,0.000,0.0000,0.2427,0.1869,0
163570157,0.000,141.888,0.4672,-0.055,0.000,0.0000,0.2906,0.1869,10
163575157,0.000,142.020,0.4600,-0.055,0.000,0.0000,-0.1284,0.3928,10
163580157,0.000,142.150,0.4536,-0.055,0.000,0.0000,-0.1930,0.2922,10
163585158,0.000,142.283,0.4640,-0.055,0.000,0.0000,0.3433,0.1031,10
163590157,0.000,142.417,0.4677,-0.055,0.000,0.0000,0.7814,0.1869,10
163595157,0.000,142.547,0.4547,-0.052,0.000,0.0000,0.6737,0.3186,10
163600157,0.000,142.679,0.4603,0.028,0.000,0.0000,0.0823,0.1270,10
163605157,0.000,142.817,0.4821,0.090,0.000,0.0000,0.2523,-0.5170,10
163610157,0.000,142.954,0.4797,0.113,0.000,0.0000,0.4462,0.0169,10
163615157,0.000,143.089,0.4712,0.122,0.000,0.0000,0.1661,0.5460,10
163620157,0.000,143.223,0.4683,0.126,0.000,0.0000,0.5659,0.7807,0
163625157,0.000,143.370,0.5109,0.127,0.000,0.0000,0.0081,0.4335,0
163630157,0.000,143.508,0.4842,0.127,0.000,0.0000,0.7383,0.3281,0
163635159,0.000,143.641,0.4632,0.128,0.000,0.0000,-0.2146,-0.1866,0
163640157,0.000,143.779,0.4810,0.128,0.000,0.0000,0.1876,-0.2129,0
163645157,0.000,143.917,0.4816,0.128,0.000,0.0000,0.6617,0.2779,0
163650157,0.000,144.055,0.4829,0.128,0.000,0.0000,0.4438,0.2803,0
163655157,0.000,144.188,0.4629,0.128,0.000,0.0000,0.3050,0.4215,0
163660157,0.000,144.318,0.4544,0.128,0.000,0.0000,0.7192,0.0289,0
163665157,0.000,144.455,0.4773,0.128,0.000,0.0000,0.0129,-0.1435,0
163670157,0.000,144.596,0.4920,0.128,0.000,0.0000,0.0224,0.2515,8
163675157,0.000,144.726,0.4533,0.128,0.000,0.0000,0.8532,0.3880,8
163680157,0.000,144.851,0.4365,0.128,0.000,0.0000,0.7790,0.5508,8
163685158,0.000,144.988,0.4776,0.128,0.000,0.0000,-0.0901,-0.0621,8
163690157,0.000,145.130,0.4976,0.128,0.000,0.0000,0.5731,-0.0118,8
163695157,0.000,145.256,0.4403,0.128,0.000,0.0000,0.4630,0.2420,8
163700157,0.000,145.381,0.4363,0.128,0.000,0.0000,-0.4923,0.6825,8
163705157,0.000,145.521,0.4896,0.128,0.000,0.0000,0.0608,0.2467,8
163710157,0.000,145.656,0.4707,0.128,0.000,0.0000,0.0512,-0.2465,8
163715157,0.000,145.791,0.4688,0.128,0.000,0.0000,0.2307,0.1773,8
163720157,0.000,145.918,0.4459,0.128,0.000,0.0000,0.6162,-0.0046,28
163725157,0.000,146.056,0.4824,0.128,0.000,0.0000,0.4965,0.4239,28
163730157,0.000,146.199,0.4970,0.128,0.000,0.0000,-0.0853,0.0959,28
163735158,0.000,146.338,0.4845,0.128,0.000,0.0000,-0.1475,-0.1579,28
163740157,0.000,146.478,0.4885,0.095,0.000,0.0000,-0.3319,-0.0908,28
163745157,0.000,146.629,0.5269,0.034,0.000,0.0000,-0.3702,0.0959,28
163750157,0.000,146.781,0.5314,0.011,0.000,0.0000,-0.1164,0.0025,28
163755157,0.000,146.927,0.5114,0.002,0.000,0.0000,-0.0398,-0.2512,28
