# test 1/1: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
122515157,0.000,9.463,0.0001,0.008,0.000,0.0000,-0.0063,0.0049,0
122520157,0.000,9.463,0.0004,0.008,0.000,0.0000,-0.0159,0.0193,0
122525157,0.000,9.463,0.0001,0.008,0.000,0.0000,-0.0135,0.0073,0
122530157,0.000,9.463,-0.0002,0.008,0.000,0.0000,-0.0159,0.0121,0
122535159,0.000,9.463,0.0004,0.008,0.000,0.0000,-0.0230,0.0121,0
122540157,0.000,9.463,0.0001,0.008,0.000,0.0000,-0.0159,0.0313,0
122545157,0.000,9.464,0.0009,0.008,0.000,0.0000,-0.0087,0.0121,0
122550157,0.000,9.464,0.0001,0.008,0.000,0.0000,0.0009,0.0097,0
122555157,0.000,9.464,-0.0002,0.008,0.000,0.0000,-0.0063,0.0193,0
122560157,0.000,9.464,0.0006,0.008,0.000,0.0000,-0.0159,0.0025,0
122565157,0.000,9.464,0.0011,0.008,0.000,0.0000,0.0009,0.0073,0
122570157,0.000,9.464,0.0004,0.008,0.000,0.0000,0.0057,0.0145,0
122575157,0.000,9.465,0.0009,0.008,0.000,0.0000,-0.0087,0.0169,0
122580157,0.000,9.465,0.0004,0.008,0.000,0.0000,0.0009,0.0265,0
122585158,0.000,9.465,-0.0002,0.008,0.000,0.0000,0.0033,0.0025,0
122590157,0.000,9.465,-0.0002,0.008,0.000,0.0000,0.0057,0.0001,0
122595157,0.000,9.464,-0.0002,0.008,0.000,0.0000,0.0009,-0.0046,0
122600157,0.000,9.464,0.0001,0.008,0.000,0.0000,0.0009,0.0049,0
122605157,0.000,9.465,0.0004,0.008,0.000,0.0000,-0.0159,0.0121,0
122610157,0.000,9.465,0.0004,0.008,0.000,0.0000,-0.0230,0.0001,0
122615157,0.000,9.465,0.0001,0.008,0.000,0.0000,-0.0254,0.0073,0
122620157,0.000,9.465,0.0004,0.008,0.000,0.0000,-0.0111,0.0145,0
122625157,0.000,9.465,0.0006,0.008,0.000,0.0000,-0.0183,0.0193,0
122630157,0.000,9.465,0.0001,0.008,0.000,0.0000,-0.0207,0.0073,0
122635158,0.000,9.465,-0.0004,0.008,0.000,0.0000,-0.0039,0.0121,0
122640157,0.000,9.465,-0.0002,0.008,0.000,0.0000,-0.0135,0.0073,0
122645157,0.000,9.465,-0.0002,0.008,0.000,0.0000,-0.0135,0.0073,0
122650157,0.000,9.465,0.0004,0.008,0.000,0.0000,-0.0087,0.0025,0
122655157,0.000,9.465,0.0011,0.008,0.000,0.0000,0.0033,0.0097,0
122660157,0.000,9.465,0.0001,0.008,0.000,0.0000,0.0081,0.0145,0
122665157,0.000,9.465,-0.0004,0.008,0.000,0.0000,0.0129,0.0073,0
122670157,0.000,9.465,-0.0004,0.008,0.000,0.0000,0.0033,0.0169,0
122675157,0.000,9.465,0.0001,0.008,0.000,0.0000,-0.0063,0.0193,0
122680157,0.000,9.465,-0.0002,0.008,0.000,0.0000,-0.0015,0.0289,0
122685159,0.000,9.465,-0.0004,0.008,0.000,0.0000,-0.0063,0.0097,0
122690157,0.000,9.465,0.0001,0.008,0.000,0.0000,0.0033,-0.0046,0
122695157,0.000,9.465,-0.0010,0.008,0.000,0.0000,0.0129,-0.0094,0
122700157,0.000,9.464,-0.0012,0.008,0.000,0.0000,0.0009,-0.0046,0
122705157,0.000,9.464,-0.0002,0.008,0.000,0.0000,0.0081,0.0049,0
122710157,0.000,9.464,0.0004,0.008,0.000,0.0000,-0.0039,-0.0070,0
122715157,0.000,9.464,0.0001,0.008,0.000,0.0000,0.0033,-0.0118,0
122720157,0.000,9.464,0.0001,0.008,0.000,0.0000,-0.0087,-0.0142,0
122725157,0.000,9.464,0.0004,0.008,0.000,0.0000,-0.0087,0.0025,0
122730157,0.000,9.465,0.0004,0.008,0.000,0.0000,-0.0015,-0.0023,0
122735158,0.000,9.465,0.0001,0.008,0.000,0.0000,0.0033,0.0121,0
122740157,0.000,9.464,-0.0007,0.008,0.000,0.0000,-0.0087,0.0049,0
122745157,0.000,9.464,-0.0002,0.008,0.000,0.0000,0.0033,-0.0094,0
122750157,0.000,9.464,0.0001,0.008,0.000,0.0000,0.0033,-0.0023,0
122755157,0.000,9.464,0.0004,0.008,0.000,0.0000,-0.0015,-0.0023,0
122760157,0.000,9.465,0.0006,0.008,0.000,0.0000,-0.0039,0.0025,0
122765157,0.000,9.465,0.0009,0.008,0.000,0.0000,0.0009,0.0145,0
122770157,0.000,9.465,0.0004,0.008,0.000,0.0000,0.0105,0.0145,0
122775157,0.000,9.465,0.0004,0.008,0.000,0.0000,0.0033,0.0265,0
122780157,0.000,9.465,0.0004,0.008,0.000,0.0000,0.0081,0.0097,0
122785158,0.000,9.465,0.0001,0.008,0.000,0.0000,0.0057,0.0145,0
122790157,0.000,9.465,0.0011,0.008,0.000,0.0000,0.0224,0.0193,0
122795157,0.000,9.466,0.0006,0.008,0.000,0.0000,0.0296,0.0145,0
122800157,0.000,9.466,0.0004,0.008,0.000,0.0000,0.0224,0.0073,0
122805157,0.000,9.466,0.0004,0.008,0.000,0.0000,0.0129,0.0121,0
122810157,0.000,9.466,0.0001,0.008,0.000,0.0000,-0.0063,-0.0070,0
122815157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0063,-0.0046,0
122820157,0.000,9.466,-0.0002,0.008,0.000,0.0000,0.0081,-0.0046,0
122825157,0.000,9.466,0.0009,0.008,0.000,0.0000,-0.0063,0.0073,0
122830157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0063,0.0097,0
122835159,0.000,9.466,-0.0004,0.008,0.000,0.0000,-0.0015,0.0121,0
122840157,0.000,9.466,-0.0004,0.008,0.000,0.0000,0.0009,0.0145,0
122845157,0.000,9.466,-0.0007,0.008,0.000,0.0000,0.0057,0.0001,0
122850157,0.000,9.465,-0.0007,0.008,0.000,0.0000,0.0081,0.0169,0
122855157,0.000,9.465,-0.0002,0.008,0.000,0.0000,-0.0159,0.0121,0
122860157,0.000,9.465,-0.0004,0.008,0.000,0.0000,-0.0039,0.0145,0
122865157,0.000,9.465,0.0001,0.008,0.000,0.0000,-0.0039,0.0121,0
122870157,0.000,9.465,0.0001,0.008,0.000,0.0000,0.0009,0.0121,0
122875157,0.000,9.465,0.0006,0.008,0.000,0.0000,0.0081,0.0025,0
122880157,0.000,9.465,0.0004,0.008,0.000,0.0000,0.0105,-0.0166,0
122885158,0.000,9.466,0.0004,0.008,0.000,0.0000,0.0081,-0.0023,0
122890157,0.000,9.466,0.0001,0.008,0.000,0.0000,0.0033,0.0049,0
122895157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0039,0.0121,0
122900157,0.000,9.466,0.0004,0.008,0.000,0.0000,0.0033,0.0169,0
122905157,0.000,9.466,0.0004,0.008,0.000,0.0000,0.0009,0.0193,0
122910157,0.000,9.466,0.0009,0.008,0.000,0.0000,0.0033,0.0169,0
122915157,0.000,9.466,0.0004,0.008,0.000,0.0000,0.0081,0.0025,0
122920157,0.000,9.466,0.0001,0.008,0.000,0.0000,0.0105,0.0169,0
122925157,0.000,9.466,0.0001,0.008,0.000,0.0000,0.0057,0.0217,0
122930157,0.000,9.466,-0.0004,0.008,0.000,0.0000,0.0033,0.0193,0
122935158,0.000,9.466,0.0001,0.008,0.000,0.0000,-0.0039,0.0169,0
122940157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0063,0.0169,0
122945157,0.000,9.466,0.0001,0.008,0.000,0.0000,0.0057,0.0121,0
122950157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0135,0.0193,0
122955157,0.000,9.466,0.0009,0.008,0.000,0.0000,-0.0159,0.0121,0
122960157,0.000,9.466,0.0004,0.008,0.000,0.0000,-0.0111,0.0145,0
122965157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0087,0.0025,0
122970157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0039,0.0145,0
122975157,0.000,9.466,-0.0002,0.008,0.000,0.0000,-0.0135,0.0121,0
122980157,0.000,9.466,0.0001,0.008,0.000,0.0000,-0.0159,0.0121,0
122985159,0.000,9.466,0.0006,0.008,0.000,0.0000,-0.0039,0.0097,0
122990157,0.000,9.467,0.0006,0.008,0.000,0.0000,0.0009,0.0097,0
122995157,0.000,9.467,0.0009,0.008,0.000,0.0000,0.0033,0.0385,0
123000157,0.000,9.467,0.0014,0.008,0.000,0.0000,0.0608,-0.0118,0
123005157,0.000,9.467,-0.0010,0.008,0.000,0.0000,-0.0949,0.0648,0
123010157,0.000,9.467,-0.0010,0.008,0.000,0.0000,-0.0254,0.0241,0
123015157,0.000,9.467,0.0006,0.008,0.000,0.0000,-0.0135,-0.0310,0
123020157,0.000,9.467,0.0011,0.008,0.000,0.0000,0.1900,-0.0262,38
123025157,0.000,9.468,0.0014,0.008,0.000,0.0000,0.1062,-0.0310,38
123030157,0.000,9.468,0.0030,0.008,0.000,0.0000,-0.2649,0.0456,38
123035158,0.000,9.469,0.0019,0.008,0.000,0.0000,-0.1451,-0.0070,38
123040157,0.000,9.468,-0.0042,0.008,0.000,0.0000,0.0967,0.0337,38
123045157,0.000,9.468,-0.0002,0.008,0.000,0.0000,0.1733,-0.0884,38
123050157,0.000,9.470,0.0065,0.008,0.000,0.0000,-0.0925,-0.0046,38
123055157,0.000,9.470,0.0033,0.008,0.000,0.0000,-0.0350,0.1055,38
123060157,0.000,9.469,-0.0052,0.008,0.000,0.0000,-0.0733,-0.0023,38
123065157,0.000,9.469,-0.0002,0.008,0.000,0.0000,-0.0637,-0.0046,38
123070157,0.000,9.470,0.0027,0.008,0.000,0.0000,0.0584,0.0145,12
123075157,0.000,9.471,0.0027,0.008,0.000,0.0000,0.1541,0.0241,12
123080157,0.000,9.471,0.0004,0.008,0.000,0.0000,0.0081,0.0600,12
123085158,0.000,9.471,0.0011,0.008,0.000,0.0000,-0.0302,-0.0262,12
123090157,0.000,9.471,0.0017,0.008,0.000,0.0000,-0.0159,0.0289,12
123095157,0.000,9.471,-0.0002,0.008,0.000,0.0000,0.0272,0.0289,12
123100157,0.000,9.472,0.0017,0.008,0.000,0.0000,-0.1164,-0.0023,12
123105157,0.000,9.473,0.0041,0.008,0.000,0.0000,0.0536,0.0073,12
123110157,0.000,9.473,0.0004,0.008,0.000,0.0000,0.0224,0.0001,12
123115157,0.000,9.474,0.0014,0.008,0.000,0.0000,-0.0111,0.0337,12
123120157,0.000,9.474,0.0001,0.008,0.000,0.0000,-0.0685,0.1055,59
123125157,0.000,9.474,0.0004,0.008,0.000,0.0000,-0.0278,-0.0334,59
123130157,0.000,9.473,-0.0039,0.008,0.000,0.0000,0.1206,-0.0238,59
123135159,0.000,9.472,-0.0002,0.008,0.000,0.0000,0.1230,0.1725,59
123140157,0.000,9.473,0.0025,0.008,0.000,0.0000,0.1541,0.0313,59
123145157,0.000,9.474,0.0027,0.008,0.000,0.0000,0.0153,0.0145,59
123150157,0.000,9.474,0.0011,0.008,0.000,0.0000,0.0464,0.1270,59
123155157,0.000,9.475,0.0011,0.008,0.000,0.0000,-0.0733,0.1270,59
123160157,0.000,9.476,0.0059,0.008,0.000,0.0000,0.0775,0.0696,59
123165157,0.000,9.479,0.0102,0.008,0.000,0.0000,0.1565,0.2611,59
123170157,0.000,9.484,0.0182,0.008,0.000,0.0000,0.1805,0.4215,9
123175157,0.000,9.492,0.0273,0.008,0.000,0.0000,0.1517,0.2563,9
123180157,0.000,9.503,0.0369,0.008,0.000,0.0000,0.0201,0.1342,9
123185158,0.000,9.515,0.0422,0.008,0.000,0.0000,0.0536,0.1893,9
123190157,0.000,9.529,0.0480,0.008,0.000,0.0000,0.0631,0.2683,9
123195157,0.000,9.545,0.0560,0.007,0.000,0.0000,0.1685,0.2467,9
123200157,0.000,9.562,0.0587,0.003,0.000,0.0000,0.0991,0.1701,9
123205157,0.000,9.580,0.0646,0.001,0.000,0.0000,0.0488,0.0983,9
123210157,0.000,9.601,0.0739,0.000,0.000,0.0000,0.0871,0.1270,9
123215157,0.000,9.623,0.0758,-0.003,0.000,0.0000,0.1613,0.1749,9
123220157,0.000,9.646,0.0795,-0.014,0.000,0.0000,0.0799,0.2539,9
123225157,0.000,9.671,0.0875,-0.018,0.000,0.0000,0.0296,0.2898,9
123230157,0.000,9.699,0.0995,-0.019,0.000,0.0000,0.2092,0.1893,9
123235158,0.000,9.727,0.0968,-0.020,0.000,0.0000,0.3888,0.0265,9
123240157,0.000,9.755,0.0963,-0.020,0.000,0.0000,0.2906,0.0073,9
123245157,0.000,9.786,0.1080,-0.020,0.000,0.0000,0.1565,0.3329,9
123250157,0.000,9.820,0.1195,-0.020,0.000,0.0000,0.2762,0.3832,9
123255157,0.000,9.853,0.1171,-0.020,0.000,0.0000,0.2858,0.1414,9
123260157,0.000,9.887,0.1184,-0.020,0.000,0.0000,0.1086,0.0911,9
123265157,0.000,9.924,0.1296,-0.020,0.000,0.0000,0.1110,0.3138,9
123270157,0.000,9.966,0.1440,-0.020,0.000,0.0000,0.2331,0.5053,12
123275157,0.000,10.010,0.1541,-0.020,0.000,0.0000,0.2355,0.3018,12
123280157,0.000,10.055,0.1594,-0.020,0.000,0.0000,0.2954,0.0624,12
123285159,0.000,10.104,0.1706,-0.020,0.000,0.0000,0.1206,0.1558,12
123290157,0.000,10.158,0.1869,-0.020,0.000,0.0000,0.0201,0.3162,12
123295157,0.000,10.217,0.2050,-0.020,0.000,0.0000,0.1398,0.3545,12
123300157,0.000,10.279,0.2186,-0.020,0.000,0.0000,0.1876,0.4263,12
123305157,0.000,10.345,0.2284,-0.015,0.000,0.0000,0.2020,0.2324,12
123310157,0.000,10.414,0.2407,-0.008,0.000,0.0000,0.1302,0.0408,12
123315157,0.000,10.489,0.2631,-0.011,0.000,0.0000,0.2188,0.2922,12
123320157,0.000,10.567,0.2719,-0.027,0.000,0.0000,0.2140,0.6322,0
123325157,0.000,10.646,0.2761,-0.032,0.000,0.0000,0.1900,0.4191,0
123330157,0.000,10.729,0.2897,-0.033,0.000,0.0000,-0.0111,0.3114,0
123335158,0.000,10.816,0.3054,-0.028,0.000,0.0000,-0.0350,0.2707,0
123340157,0.000,10.905,0.3102,-0.026,0.000,0.0000,0.0272,0.2659,0
123345157,0.000,10.997,0.3204,-0.025,0.000,0.0000,0.0871,0.2946,0
123350157,0.000,11.092,0.3324,-0.025,0.000,0.0000,0.2738,0.1869,0
123355157,0.000,11.190,0.3417,-0.023,0.000,0.0000,0.1517,0.2587,0
123360157,0.000,11.290,0.3494,-0.018,0.000,0.0000,0.1805,0.2276,0
123365157,0.000,11.392,0.3547,-0.017,0.000,0.0000,0.1876,0.2060,0
123370157,0.000,11.499,0.3723,-0.016,0.000,0.0000,0.0129,0.3401,2
123375157,0.000,11.609,0.3849,-0.016,0.000,0.0000,0.0057,0.2539,2
123380157,0.000,11.720,0.3870,-0.016,0.000,0.0000,0.1757,0.1127,2
123385158,0.000,11.833,0.3942,-0.016,0.000,0.0000,0.1398,0.2707,2
123390157,0.000,11.950,0.4096,-0.016,0.000,0.0000,0.1038,0.4455,2
123395157,0.000,12.071,0.4240,-0.016,0.000,0.0000,0.3074,0.0337,2
123400157,0.000,12.195,0.4302,-0.016,0.000,0.0000,0.2116,-0.0382,2
123405157,0.000,12.320,0.4365,-0.016,0.000,0.0000,0.0967,0.4143,2
123410157,0.000,12.447,0.4443,-0.016,0.000,0.0000,0.1565,0.6346,2
123415157,0.000,12.580,0.4627,-0.016,0.000,0.0000,0.1996,0.2635,2
123420157,0.000,12.716,0.4760,-0.016,0.000,0.0000,0.1924,-0.0932,8
123425157,0.000,12.854,0.4826,-0.016,0.000,0.0000,0.2738,0.0983,8
123430157,0.000,12.997,0.4976,-0.016,0.000,0.0000,0.2307,0.5843,8
123435159,0.000,13.149,0.5330,-0.016,0.000,0.0000,0.1948,0.5149,8
123440157,0.000,13.309,0.5575,-0.016,0.000,0.0000,0.1876,0.3234,8
123445157,0.000,13.470,0.5629,-0.016,0.000,0.0000,-0.0518,0.2060,8
123450157,0.000,13.638,0.5834,-0.013,0.000,0.0000,-0.1188,0.4431,8
123455157,0.000,13.820,0.6369,-0.019,0.000,0.0000,0.2164,0.5748,8
123460157,0.000,14.008,0.6580,-0.071,0.000,0.0000,0.3457,0.4550,8
123465157,0.000,14.193,0.6447,-0.089,0.000,0.0000,0.2260,0.5317,8
123470157,0.000,14.385,0.6686,-0.079,0.000,0.0000,0.5492,0.9291,0
123475157,0.000,14.586,0.7030,-0.067,0.000,0.0000,0.3289,0.0432,0
123480157,0.000,14.792,0.7171,-0.055,0.000,0.0000,0.3409,-0.0430,0
123485158,0.000,14.997,0.7166,-0.050,0.000,0.0000,0.1374,0.2060,0
123490157,0.000,15.206,0.7318,-0.049,0.000,0.0000,0.3768,0.5700,0
123495157,0.000,15.419,0.7430,-0.048,0.000,0.0000,0.5731,0.7495,0
123500157,0.000,15.633,0.7459,-0.048,0.000,0.0000,0.1853,0.3856,0
123505157,0.000,15.849,0.7547,-0.048,0.000,0.0000,0.1757,-0.2919,0
123510157,0.000,16.066,0.7560,-0.048,0.000,0.0000,0.6282,-0.1435,0
123515157,0.000,16.279,0.7446,-0.048,0.000,0.0000,0.5396,0.4119,0
123520157,0.000,16.497,0.7614,-0.048,0.000,0.0000,0.3528,0.4574,0
123525157,0.000,16.719,0.7728,0.058,0.000,0.0000,0.1445,-0.0046,0
123530157,0.000,16.939,0.7696,0.158,0.000,0.0000,0.6473,-0.1507,0
123535158,0.000,17.155,0.7526,0.128,0.000,0.0000,0.8101,0.0672,0
123540157,0.000,17.373,0.7619,0.100,0.000,0.0000,0.6378,0.6538,0
123545157,0.000,17.601,0.7949,0.133,0.000,0.0000,0.9873,0.2276,0
123550157,0.000,17.827,0.7893,0.111,0.000,0.0000,0.3768,-0.0358,0
123555157,0.000,18.053,0.7891,0.071,0.000,0.0000,0.3074,-0.2249,0
123560157,0.000,18.285,0.8117,0.056,0.000,0.0000,-0.1404,0.4191,0
123565157,0.000,18.523,0.8293,0.041,0.000,0.0000,-0.0757,0.6897,0
123570157,0.000,18.764,0.8402,0.035,0.000,0.0000,0.3624,0.3018,0
123575157,0.000,19.007,0.8509,0.033,0.000,0.0000,0.5037,0.1055,0
123580157,0.000,19.256,0.8661,0.032,0.000,0.0000,0.5611,0.1270,0
123585159,0.000,19.507,0.8786,0.031,0.000,0.0000,0.6066,0.5269,0
123590157,0.000,19.761,0.8869,0.031,0.000,0.0000,0.6617,0.4359,0
123595157,0.000,20.022,0.9103,0.027,0.000,0.0000,0.1086,0.2204,0
123600157,0.000,20.288,0.9279,0.003,0.000,0.0000,-0.0805,0.5341,0
123605157,0.000,20.558,0.9420,-0.037,0.000,0.0000,0.1110,0.9075,0
123610157,0.000,20.826,0.9351,-0.064,0.000,0.0000,0.6761,0.2659,0
123615157,0.000,21.100,0.9580,-0.066,0.000,0.0000,0.6569,0.6705,0
123620157,0.000,21.381,0.9801,-0.053,0.000,0.0000,0.5564,0.2037,0
123625157,0.000,21.662,0.9793,-0.047,0.000,0.0000,0.5180,0.0480,0
123630157,0.000,21.942,0.9799,-0.042,0.000,0.0000,0.4414,0.6131,0
123635158,0.000,22.228,0.9967,-0.039,0.000,0.0000,-0.2122,0.9698,0
123640157,0.000,22.520,1.0204,-0.039,0.000,0.0000,-0.4564,0.1127,0
123645157,0.000,22.816,1.0337,-0.029,0.000,0.0000,0.1015,-0.2560,0
123650157,0.000,23.113,1.0377,-0.025,0.000,0.0000,0.7575,0.1606,0
123655157,0.000,23.412,1.0404,-0.023,0.000,0.0000,0.7862,0.8860,0
123660157,0.000,23.714,1.0553,-0.023,0.000,0.0000,0.7527,0.5915,0
123665157,0.000,24.019,1.0667,-0.022,0.000,0.0000,0.5061,-0.7085,0
123670157,0.000,24.328,1.0766,-0.022,0.000,0.0000,0.6904,0.0289,10
123675157,0.000,24.632,1.0603,-0.022,0.000,0.0000,0.1829,0.8621,10
123680157,0.000,24.942,1.0830,-0.022,0.000,0.0000,-0.2170,1.2763,10
123685158,0.000,25.258,1.1027,-0.022,0.000,0.0000,0.2092,0.2874,10
123690157,0.000,25.570,1.0886,-0.022,0.000,0.0000,0.5037,-0.3949,10
123695157,0.000,25.878,1.0766,-0.008,0.000,0.0000,0.3385,-0.1555,10
123700157,0.000,26.195,1.1059,0.008,0.000,0.0000,0.4199,0.6514,10
123705157,0.000,26.518,1.1264,0.035,0.000,0.0000,0.8604,0.4646,10
123710157,0.000,26.833,1.1014,0.106,0.000,0.0000,0.9394,0.0385,10
123715157,0.000,27.147,1.0952,0.159,0.000,0.0000,0.5300,0.1941,10
123720157,0.000,27.468,1.1198,0.130,0.000,0.0000,0.0536,0.0935,11
123725157,0.000,27.791,1.1291,0.154,0.000,0.0000,0.3217,0.1103,11
123730157,0.000,28.112,1.1200,0.164,0.000,0.0000,0.5348,0.3808,11
123735159,0.000,28.437,1.1331,0.168,0.000,0.0000,0.0823,0.1246,11
123740157,0.000,28.769,1.1600,0.169,0.000,0.0000,0.3361,0.0672,11
123745157,0.000,29.100,1.1568,0.143,0.000,0.0000,0.6617,-0.1028,11
123750157,0.000,29.436,1.1704,0.063,0.000,0.0000,0.8604,0.2252,11
123755157,0.000,29.774,1.1810,0.034,0.000,0.0000,0.4175,0.7950,11
123760157,0.000,30.116,1.1949,0.022,0.000,0.0000,0.1924,0.3425,11
123765157,0.000,30.463,1.2114,0.018,0.000,0.0000,0.4989,0.0073,11
123770157,0.000,30.808,1.2024,0.008,0.000,0.0000,0.8461,0.0552,0
123775157,0.000,31.155,1.2120,-0.006,0.000,0.0000,-0.1188,0.1294,0
123780157,0.000,31.504,1.2199,-0.023,0.000,0.0000,0.7431,0.7902,0
123785158,0.000,31.858,1.2354,-0.036,0.000,0.0000,0.7239,-0.0070,0
123790157,0.000,32.208,1.2213,-0.038,0.000,0.0000,0.5133,-0.1890,0
123795157,0.000,32.558,1.2221,-0.036,0.000,0.0000,0.1757,0.5245,0
123800157,0.000,32.909,1.2234,-0.035,0.000,0.0000,0.2260,0.4598,0
123805157,0.000,33.267,1.2511,-0.035,0.000,0.0000,-0.0829,-0.3757,0
123810157,0.000,33.626,1.2522,-0.035,0.000,0.0000,0.6593,-0.0070,0
123815157,0.000,33.974,1.2136,-0.035,0.000,0.0000,0.4271,0.6370,0
123820157,0.000,34.327,1.2327,-0.035,0.000,0.0000,0.5923,0.6346,8
123825157,0.000,34.687,1.2581,-0.035,0.000,0.0000,0.7599,-0.1627,8
123830157,0.000,35.045,1.2474,-0.035,0.000,0.0000,0.7407,-0.2393,8
123835158,0.000,35.396,1.2271,-0.031,0.000,0.0000,0.6258,0.5987,8
123840157,0.000,35.755,1.2525,-0.008,0.000,0.0000,0.3481,0.5556,8
123845157,0.000,36.118,1.2663,0.002,0.000,0.0000,0.2188,0.1749,8
123850157,0.000,36.480,1.2636,0.006,0.000,0.0000,0.2786,-0.4907,8
123855157,0.000,36.839,1.2557,0.007,0.000,0.0000,0.3193,0.1127,8
123860157,0.000,37.210,1.2935,0.008,0.000,0.0000,0.5659,0.7160,8
123865157,0.000,37.586,1.3127,0.008,0.000,0.0000,0.5707,0.3186,8
123870157,0.000,37.960,1.3042,0.008,0.000,0.0000,0.7455,-0.2177,0
123875157,0.000,38.336,1.3148,0.008,0.000,0.0000,0.4462,0.1917,0
123880157,0.000,38.719,1.3364,0.008,0.000,0.0000,0.0033,0.7064,0
123885159,0.000,39.109,1.3601,0.008,0.000,0.0000,0.3193,0.9770,0
123890157,0.000,39.492,1.3388,0.008,0.000,0.0000,-0.0111,-0.0837,0
123895157,0.000,39.880,1.3526,0.001,0.000,0.0000,1.1142,-0.3231,0
123900157,0.000,40.266,1.3494,-0.004,0.000,0.0000,0.3121,0.4670,0
123905157,0.000,40.658,1.3662,-0.006,0.000,0.0000,0.3002,0.3808,0
123910157,0.000,41.051,1.3713,-0.006,0.000,0.0000,0.8484,-0.3925,0
123915157,0.000,41.440,1.3585,-0.007,0.000,0.0000,0.9107,-0.3901,0
123920157,0.000,41.829,1.3596,-0.007,0.000,0.0000,-0.0566,0.1869,21
123925157,0.000,42.216,1.3510,-0.007,0.000,0.0000,-0.3032,0.1749,21
123930157,0.000,42.602,1.3452,-0.007,0.000,0.0000,0.0368,-0.0310,21
123935158,0.000,42.986,1.3407,-0.006,0.000,0.0000,0.5683,-0.4907,21
123940157,0.000,43.360,1.3057,0.277,0.000,0.0000,-0.1715,-0.2896,21
123945157,0.000,43.733,1.3039,0.196,0.000,0.0000,-0.3151,-0.0525,21
123950157,0.000,44.099,1.2751,0.148,0.000,0.0000,0.5492,0.0337,21
123955157,0.000,44.468,1.2876,0.099,0.000,0.0000,0.1445,-0.1962,21
123960157,0.000,44.848,1.3287,0.070,0.000,0.0000,-1.5482,-1.7237,21
