# test 2/2: thrust_step fan4 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=60.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
141585159,0.000,18.870,-0.0010,-0.003,0.000,0.0000,-0.0111,0.0073,0
141590157,0.000,18.870,0.0006,-0.003,0.000,0.0000,-0.0302,0.0145,0
141595157,0.000,18.870,0.0004,-0.003,0.000,0.0000,-0.0230,0.0049,0
141600157,0.000,18.870,0.0001,-0.003,0.000,0.0000,-0.0278,0.0049,0
141605157,0.000,18.870,0.0001,-0.003,0.000,0.0000,-0.0159,0.0001,0
141610157,0.000,18.870,-0.0002,-0.003,0.000,0.0000,-0.0015,0.0001,0
141615157,0.000,18.870,0.0006,-0.003,0.000,0.0000,-0.0015,0.0073,0
141620157,0.000,18.871,0.0006,-0.003,0.000,0.0000,0.0009,0.0097,0
141625157,0.000,18.871,0.0011,-0.003,0.000,0.0000,0.0081,0.0145,0
141630157,0.000,18.871,0.0017,-0.003,0.000,0.0000,0.0153,0.0001,0
141635158,0.000,18.872,0.0019,-0.003,0.000,0.0000,0.0081,0.0001,0
141640157,0.000,18.872,0.0009,-0.003,0.000,0.0000,-0.0039,0.0049,0
141645157,0.000,18.873,0.0011,-0.003,0.000,0.0000,0.0009,0.0169,0
141650157,0.000,18.873,0.0006,-0.003,0.000,0.0000,-0.0015,-0.0070,0
141655157,0.000,18.873,0.0006,-0.003,0.000,0.0000,-0.0015,-0.0118,0
141660157,0.000,18.873,-0.0002,-0.003,0.000,0.0000,0.0033,-0.0046,0
141665157,0.000,18.873,0.0004,-0.003,0.000,0.0000,-0.0135,-0.0070,0
141670157,0.000,18.873,0.0006,-0.003,0.000,0.0000,-0.0135,0.0025,0
141675157,0.000,18.874,0.0011,-0.003,0.000,0.0000,-0.0135,0.0073,0
141680157,0.000,18.874,0.0006,-0.003,0.000,0.0000,-0.0039,0.0001,0
141685158,0.000,18.874,-0.0004,-0.003,0.000,0.0000,-0.0063,0.0073,0
141690157,0.000,18.873,-0.0002,-0.003,0.000,0.0000,-0.0039,-0.0023,0
141695157,0.000,18.874,0.0006,-0.003,0.000,0.0000,-0.0087,-0.0118,0
141700157,0.000,18.874,-0.0004,-0.003,0.000,0.0000,-0.0135,-0.0238,0
141705157,0.000,18.874,0.0004,-0.003,0.000,0.0000,-0.0159,-0.0214,0
141710157,0.000,18.874,0.0004,-0.003,0.000,0.0000,-0.0135,0.0001,0
141715157,0.000,18.874,-0.0004,-0.003,0.000,0.0000,-0.0183,0.0073,0
141720157,0.000,18.874,0.0001,-0.003,0.000,0.0000,-0.0135,0.0097,0
141725157,0.000,18.873,-0.0010,-0.003,0.000,0.0000,-0.0207,0.0001,0
141730157,0.000,18.873,-0.0007,-0.003,0.000,0.0000,-0.0183,0.0193,0
141735159,0.000,18.873,-0.0004,-0.003,0.000,0.0000,-0.0230,0.0145,0
141740157,0.000,18.873,-0.0007,-0.003,0.000,0.0000,-0.0087,-0.0142,0
141745157,0.000,18.873,-0.0010,-0.003,0.000,0.0000,-0.0039,-0.0070,0
141750157,0.000,18.872,-0.0004,-0.003,0.000,0.0000,0.0009,-0.0023,0
141755157,0.000,18.872,0.0001,-0.003,0.000,0.0000,-0.0039,-0.0166,0
141760157,0.000,18.872,0.0001,-0.003,0.000,0.0000,-0.0087,-0.0094,0
141765157,0.000,18.872,0.0001,-0.003,0.000,0.0000,-0.0159,-0.0070,0
141770157,0.000,18.873,0.0006,-0.003,0.000,0.0000,-0.0350,0.0049,0
141775157,0.000,18.873,0.0004,-0.003,0.000,0.0000,-0.0398,0.0097,0
141780157,0.000,18.873,-0.0002,-0.003,0.000,0.0000,-0.0254,0.0145,0
141785158,0.000,18.873,-0.0002,-0.003,0.000,0.0000,-0.0063,-0.0046,0
141790157,0.000,18.873,-0.0002,-0.003,0.000,0.0000,-0.0063,0.0121,0
141795157,0.000,18.873,0.0004,-0.003,0.000,0.0000,-0.0207,0.0049,0
141800157,0.000,18.873,-0.0002,-0.003,0.000,0.0000,-0.0278,0.0145,0
141805157,0.000,18.873,-0.0002,-0.003,0.000,0.0000,-0.0374,0.0073,0
141810157,0.000,18.873,-0.0002,-0.003,0.000,0.0000,-0.0302,0.0097,0
141815157,0.000,18.872,-0.0004,-0.003,0.000,0.0000,-0.0254,0.0193,0
141820157,0.000,18.873,0.0004,-0.003,0.000,0.0000,-0.0254,0.0145,0
141825157,0.000,18.872,-0.0002,-0.003,0.000,0.0000,-0.0135,0.0073,0
141830157,0.000,18.872,-0.0004,-0.003,0.000,0.0000,-0.0207,-0.0070,0
141835158,0.000,18.872,0.0004,-0.003,0.000,0.0000,-0.0159,-0.0214,0
141840157,0.000,18.872,-0.0004,-0.003,0.000,0.0000,-0.0135,-0.0094,0
141845157,0.000,18.872,0.0001,-0.003,0.000,0.0000,-0.0159,0.0001,0
141850157,0.000,18.873,0.0006,-0.003,0.000,0.0000,-0.0015,0.0001,0
141855157,0.000,18.873,0.0011,-0.003,0.000,0.0000,-0.0183,0.0097,0
141860157,0.000,18.873,0.0006,-0.003,0.000,0.0000,-0.0135,-0.0023,0
141865157,0.000,18.873,-0.0010,-0.003,0.000,0.0000,-0.0111,0.0935,0
141870157,0.000,18.874,0.0027,-0.003,0.000,0.0000,-0.0973,-0.0669,45
141875157,0.000,18.875,0.0049,-0.003,0.000,0.0000,0.1422,-0.0525,45
141880157,0.000,18.872,-0.0100,-0.003,0.000,0.0000,0.2619,-0.1291,45
141885159,0.000,18.867,-0.0186,-0.003,0.000,0.0000,-0.0973,0.0744,45
141890157,0.000,18.866,-0.0028,-0.003,0.000,0.0000,-0.6455,0.1653,45
141895157,0.000,18.866,0.0006,-0.003,0.000,0.0000,-0.3702,-0.0430,45
141900157,0.000,18.863,-0.0098,-0.003,0.000,0.0000,0.5372,-0.1459,45
141905157,0.000,18.859,-0.0146,-0.003,0.000,0.0000,0.4893,-0.1818,45
141910157,0.000,18.856,-0.0095,-0.003,0.000,0.0000,-0.2744,0.1438,45
141915157,0.000,18.854,-0.0068,-0.003,0.000,0.0000,-0.1595,0.2731,45
141920157,0.000,18.852,-0.0076,-0.003,0.000,0.0000,-0.0614,0.0121,0
141925157,0.000,18.852,0.0006,-0.003,0.000,0.0000,-0.1356,-0.1052,0
141930157,0.000,18.854,0.0062,-0.003,0.000,0.0000,0.0440,0.0385,0
141935158,0.000,18.855,0.0027,-0.003,0.000,0.0000,0.0392,0.0935,0
141940157,0.000,18.855,0.0011,-0.003,0.000,0.0000,-0.0446,-0.0118,0
141945157,0.000,18.856,0.0014,-0.003,0.000,0.0000,-0.0063,0.0768,0
141950157,0.000,18.856,0.0022,-0.003,0.000,0.0000,-0.0230,-0.0070,0
141955157,0.000,18.856,-0.0015,-0.003,0.000,0.0000,0.1613,-0.0837,0
141960157,0.000,18.855,-0.0034,-0.003,0.000,0.0000,-0.0374,-0.0813,0
141965157,0.000,18.854,-0.0026,-0.003,0.000,0.0000,-0.0278,0.0863,0
141970157,0.000,18.853,-0.0031,-0.003,0.000,0.0000,-0.0973,0.1007,7
141975157,0.000,18.852,-0.0036,-0.003,0.000,0.0000,-0.0278,0.0385,7
141980157,0.000,18.852,-0.0018,-0.003,0.000,0.0000,-0.1092,-0.0070,7
141985158,0.000,18.852,0.0001,-0.003,0.000,0.0000,0.0871,-0.0262,7
141990157,0.000,18.850,-0.0052,-0.003,0.000,0.0000,0.0464,0.0935,7
141995157,0.000,18.850,-0.0012,-0.003,0.000,0.0000,-0.2074,0.0504,7
142000157,0.000,18.850,0.0014,-0.003,0.000,0.0000,-0.1308,0.1797,7
142005157,0.000,18.850,-0.0023,-0.003,0.000,0.0000,0.2403,0.0337,7
142010157,0.000,18.847,-0.0087,-0.003,0.000,0.0000,0.2786,-0.0837,7
142015157,0.000,18.845,-0.0087,-0.003,0.000,0.0000,0.1015,-0.0023,7
142020157,0.000,18.841,-0.0130,-0.003,0.000,0.0000,0.0919,0.0959,22
142025157,0.000,18.834,-0.0236,-0.003,0.000,0.0000,0.1038,0.0887,22
142030157,0.000,18.827,-0.0258,-0.002,0.000,0.0000,0.2044,0.0265,22
142035159,0.000,18.819,-0.0290,-0.001,0.000,0.0000,0.1948,0.0337,22
142040157,0.000,18.809,-0.0340,0.001,0.000,0.0000,0.1661,0.1414,22
142045157,0.000,18.797,-0.0394,0.020,0.000,0.0000,0.2714,0.2300,22
142050157,0.000,18.786,-0.0404,0.027,0.000,0.0000,0.2906,0.2587,22
142055157,0.000,18.775,-0.0391,0.030,0.000,0.0000,0.2547,0.1414,22
142060157,0.000,18.763,-0.0426,0.031,0.000,0.0000,0.3121,0.0911,22
142065157,0.000,18.750,-0.0423,0.031,0.000,0.0000,0.4558,0.1677,22
142070157,0.000,18.739,-0.0391,0.031,0.000,0.0000,0.3840,0.3018,19
142075157,0.000,18.730,-0.0332,0.031,0.000,0.0000,0.2882,0.3617,19
142080157,0.000,18.720,-0.0346,0.031,0.000,0.0000,0.4342,0.2898,19
142085158,0.000,18.709,-0.0383,0.031,0.000,0.0000,0.3145,0.2587,19
142090157,0.000,18.701,-0.0274,0.031,0.000,0.0000,0.1685,0.3114,19
142095157,0.000,18.694,-0.0228,0.026,0.000,0.0000,0.4031,0.3593,19
142100157,0.000,18.687,-0.0271,0.005,0.000,0.0000,0.4510,0.2755,19
142105157,0.000,18.680,-0.0247,-0.002,0.000,0.0000,0.4534,0.1055,19
142110157,0.000,18.671,-0.0292,-0.015,0.000,0.0000,0.6210,0.1127,19
142115157,0.000,18.662,-0.0324,-0.025,0.000,0.0000,0.4175,0.3760,19
142120157,0.000,18.653,-0.0306,-0.028,0.000,0.0000,0.4606,0.4718,14
142125157,0.000,18.647,-0.0231,-0.029,0.000,0.0000,0.2164,0.2851,14
142130157,0.000,18.639,-0.0274,-0.030,0.000,0.0000,0.3552,0.1701,14
142135158,0.000,18.630,-0.0322,-0.030,0.000,0.0000,0.2858,0.2372,14
142140157,0.000,18.622,-0.0268,-0.030,0.000,0.0000,0.5324,0.3066,14
142145157,0.000,18.615,-0.0228,-0.030,0.000,0.0000,0.5731,0.4479,14
142150157,0.000,18.610,-0.0196,-0.030,0.000,0.0000,0.2906,0.2970,14
142155157,0.000,18.605,-0.0167,-0.030,0.000,0.0000,0.4271,0.0768,14
142160157,0.000,18.598,-0.0231,-0.030,0.000,0.0000,0.4127,0.2084,14
142165157,0.000,18.593,-0.0180,-0.030,0.000,0.0000,0.2499,0.4910,14
142170157,0.000,18.590,-0.0116,-0.030,0.000,0.0000,0.4510,0.3425,11
142175157,0.000,18.585,-0.0154,-0.030,0.000,0.0000,0.4103,0.0432,11
142180157,0.000,18.584,-0.0050,-0.030,0.000,0.0000,0.4319,0.2922,11
142185159,0.000,18.579,-0.0156,-0.030,0.000,0.0000,0.3265,0.4119,11
142190157,0.000,18.576,-0.0127,-0.030,0.000,0.0000,0.3576,0.3952,11
142195157,0.000,18.574,-0.0063,-0.030,0.000,0.0000,0.2571,0.1127,11
142200157,0.000,18.573,-0.0026,-0.030,0.000,0.0000,0.4223,0.0097,11
142205157,0.000,18.569,-0.0140,-0.030,0.000,0.0000,0.5971,0.2851,11
142210157,0.000,18.565,-0.0164,-0.030,0.000,0.0000,0.4486,0.5412,11
142215157,0.000,18.562,-0.0082,-0.030,0.000,0.0000,0.3457,0.3856,11
142220157,0.000,18.561,-0.0052,-0.030,0.000,0.0000,0.1254,0.2491,8
142225157,0.000,18.563,0.0075,-0.030,0.000,0.0000,0.3816,-0.0789,8
142230157,0.000,18.563,0.0022,-0.030,0.000,0.0000,0.5587,0.3353,8
142235158,0.000,18.566,0.0102,-0.030,0.000,0.0000,0.0655,0.7376,8
142240157,0.000,18.575,0.0315,-0.030,0.000,0.0000,-0.0183,0.6250,8
142245157,0.000,18.589,0.0467,-0.049,0.000,0.0000,0.4079,0.2228,8
142250157,0.000,18.604,0.0539,-0.336,0.000,0.0000,0.3361,0.1199,8
142255157,0.000,18.624,0.0686,-0.444,0.000,0.0000,0.1637,0.4790,8
142260157,0.000,18.647,0.0819,-0.289,0.000,0.0000,0.3552,0.3401,8
142265157,0.000,18.675,0.0952,-0.228,0.000,0.0000,0.3481,0.5819,8
142270157,0.000,18.710,0.1219,-0.166,0.000,0.0000,0.1326,0.2228,8
142275157,0.000,18.747,0.1293,-0.095,0.000,0.0000,0.0775,0.5149,8
142280157,0.000,18.784,0.1309,-0.083,0.000,0.0000,0.5659,0.1534,8
142285158,0.000,18.823,0.1341,-0.081,0.000,0.0000,0.3505,0.6777,8
142290157,0.000,18.872,0.1714,-0.068,0.000,0.0000,0.0105,0.6729,8
142295157,0.000,18.919,0.1650,-0.052,0.000,0.0000,0.5133,0.4431,8
142300157,0.000,18.967,0.1682,-0.045,0.000,0.0000,0.2547,0.1797,8
142305157,0.000,19.019,0.1829,-0.043,0.000,0.0000,0.1254,0.2874,8
142310157,0.000,19.072,0.1829,-0.042,0.000,0.0000,0.2930,0.5341,8
142315157,0.000,19.125,0.1853,-0.042,0.000,0.0000,0.1709,0.3856,8
142320157,0.000,19.181,0.1973,-0.042,0.000,0.0000,0.5899,0.3521,18
142325157,0.000,19.238,0.1983,-0.041,0.000,0.0000,0.4486,0.2180,18
142330157,0.000,19.296,0.2010,-0.041,0.000,0.0000,0.2451,0.3090,18
142335159,0.000,19.356,0.2087,-0.021,0.000,0.0000,0.1134,0.3976,18
142340157,0.000,19.416,0.2117,-0.004,0.000,0.0000,0.4079,0.7615,18
142345157,0.000,19.481,0.2242,0.020,0.000,0.0000,-0.0422,0.4574,18
142350157,0.000,19.546,0.2292,0.034,0.000,0.0000,0.3169,0.0815,18
142355157,0.000,19.612,0.2311,0.039,0.000,0.0000,0.0224,0.5867,18
142360157,0.000,19.679,0.2327,0.085,0.000,0.0000,0.3840,0.6897,18
142365157,0.000,19.747,0.2354,0.224,0.000,0.0000,0.5731,0.3305,18
142370157,0.000,19.816,0.2418,0.278,0.000,0.0000,1.0136,0.1965,6
142375157,0.000,19.885,0.2426,0.166,0.000,0.0000,0.5540,0.2013,6
142380157,0.000,19.957,0.2498,0.095,0.000,0.0000,0.4103,0.1222,6
142385158,0.000,20.029,0.2524,0.076,0.000,0.0000,-0.1380,0.5245,6
142390157,0.000,20.106,0.2695,0.071,0.000,0.0000,-0.3870,0.9052,6
142395157,0.000,20.188,0.2836,0.068,0.000,0.0000,-0.1523,0.5484,6
142400157,0.000,20.269,0.2839,0.067,0.000,0.0000,0.3744,-0.0525,6
142405157,0.000,20.351,0.2871,0.067,0.000,0.0000,0.8341,-0.0884,6
142410157,0.000,20.439,0.3060,0.067,0.000,0.0000,0.6689,0.3305,6
142415157,0.000,20.528,0.3108,0.067,0.000,0.0000,0.6042,0.5484,6
142420157,0.000,20.618,0.3158,0.067,0.000,0.0000,0.2667,0.2755,3
142425157,0.000,20.713,0.3321,0.045,0.000,0.0000,0.5707,0.1342,3
142430157,0.000,20.810,0.3380,0.009,0.000,0.0000,-0.0422,-0.1172,3
142435158,0.000,20.906,0.3345,-0.036,0.000,0.0000,-0.1356,0.5245,3
142440157,0.000,21.003,0.3396,-0.049,0.000,0.0000,0.4821,0.6370,3
142445157,0.000,21.105,0.3561,-0.042,0.000,0.0000,0.6018,0.4479,3
142450157,0.000,21.212,0.3729,-0.036,0.000,0.0000,0.3600,-0.0645,3
142455157,0.000,21.314,0.3542,-0.034,0.000,0.0000,0.1086,0.2755,3
142460157,0.000,21.410,0.3353,-0.033,0.000,0.0000,0.4749,0.7304,3
142465157,0.000,21.510,0.3510,-0.033,0.000,0.0000,0.2714,0.3305,3
142470157,0.000,21.617,0.3734,-0.033,0.000,0.0000,0.2690,-0.0884,6
142475157,0.000,21.714,0.3393,-0.033,0.000,0.0000,0.2714,0.0959,6
142480157,0.000,21.811,0.3364,-0.033,0.000,0.0000,0.3983,0.4981,6
142485159,0.000,21.918,0.3731,-0.025,0.000,0.0000,0.6880,0.3377,6
142490157,0.000,22.025,0.3758,-0.005,0.000,0.0000,0.7575,0.1821,6
142495157,0.000,22.123,0.3406,0.004,0.000,0.0000,0.1254,0.2156,6
142500157,0.000,22.224,0.3523,0.008,0.000,0.0000,0.0512,0.3832,6
142505157,0.000,22.334,0.3859,0.019,0.000,0.0000,0.3145,0.5460,6
142510157,0.000,22.442,0.3766,0.023,0.000,0.0000,0.4079,0.5652,6
142515157,0.000,22.542,0.3478,0.025,0.000,0.0000,0.0895,0.2970,6
142520157,0.000,22.648,0.3718,0.025,0.000,0.0000,0.1038,0.1677,8
142525157,0.000,22.764,0.4048,0.021,0.000,0.0000,0.5971,-0.3781,8
142530157,0.000,22.873,0.3793,0.020,0.000,0.0000,0.5899,0.2970,8
142535158,0.000,22.982,0.3811,0.019,0.000,0.0000,0.3481,0.6801,8
142540157,0.000,23.094,0.3910,0.019,0.000,0.0000,0.2236,0.7447,8
142545157,0.000,23.211,0.4059,0.019,0.000,0.0000,0.2283,0.0145,8
142550157,0.000,23.324,0.3958,0.019,0.000,0.0000,-0.0398,0.1318,8
142555157,0.000,23.440,0.4054,0.019,0.000,0.0000,-0.0542,-0.0717,8
142560157,0.000,23.555,0.3995,0.019,0.000,0.0000,0.8125,0.4359,8
142565157,0.000,23.666,0.3891,0.019,0.000,0.0000,1.7151,0.6370,8
142570157,0.000,23.779,0.3955,0.019,0.000,0.0000,0.7503,0.0528,7
142575157,0.000,23.896,0.4059,0.019,0.000,0.0000,0.1900,-0.4931,7
142580157,0.000,24.009,0.3960,0.019,0.000,0.0000,0.4055,0.1079,7
142585158,0.000,24.125,0.4035,0.019,0.000,0.0000,-0.5234,1.1972,7
142590157,0.000,24.250,0.4384,0.019,0.000,0.0000,-0.4277,0.7878,7
142595157,0.000,24.375,0.4358,0.016,0.000,0.0000,0.3217,0.2060,7
142600157,0.000,24.500,0.4358,-0.015,0.000,0.0000,0.4989,0.0959,7
142605157,0.000,24.636,0.4733,-0.059,0.000,0.0000,0.9346,0.3760,7
142610157,0.000,24.782,0.5114,-0.075,0.000,0.0000,1.2411,0.3066,7
142615157,0.000,24.916,0.4664,-0.061,0.000,0.0000,0.9275,0.8645,7
142620157,0.000,25.052,0.4763,-0.098,0.000,0.0000,-0.0039,0.2132,6
142625157,0.000,25.201,0.5202,-0.110,0.000,0.0000,0.1062,0.2084,6
142630157,0.000,25.349,0.5176,-0.115,0.000,0.0000,0.0129,0.6226,6
142635159,0.000,25.498,0.5197,-0.077,0.000,0.0000,0.0799,0.4622,6
142640157,0.000,25.661,0.5679,-0.051,0.000,0.0000,0.0081,-0.8570,6
142645157,0.000,25.832,0.5954,-0.059,0.000,0.0000,0.8844,0.0552,6
142650157,0.000,25.993,0.5647,-0.068,0.000,0.0000,1.5356,1.2523,6
142655157,0.000,26.159,0.5791,-0.071,0.000,0.0000,1.1022,0.8692,6
142660157,0.000,26.330,0.5978,-0.072,0.000,0.0000,0.8532,0.1845,6
142665157,0.000,26.498,0.5839,-0.073,0.000,0.0000,0.1134,-0.3662,6
142670157,0.000,26.666,0.5887,-0.073,0.000,0.0000,-0.4995,0.2300,0
142675157,0.000,26.851,0.6436,-0.073,0.000,0.0000,-0.8490,0.3736,0
142680157,0.000,27.039,0.6558,-0.073,0.000,0.0000,0.2906,0.4455,0
142685158,0.000,27.220,0.6343,-0.073,0.000,0.0000,0.8628,0.5341,0
142690157,0.000,27.411,0.6662,-0.073,0.000,0.0000,0.5899,-0.0980,0
142695157,0.000,27.610,0.6934,-0.073,0.000,0.0000,1.2435,0.1582,0
142700157,0.000,27.808,0.6902,-0.073,0.000,0.0000,0.8772,0.6250,0
142705157,0.000,28.010,0.7067,-0.073,0.000,0.0000,-0.0566,0.3449,0
142710157,0.000,28.222,0.7408,-0.073,0.000,0.0000,-0.0207,0.4143,0
142715157,0.000,28.431,0.7275,-0.073,0.000,0.0000,-0.3056,0.4766,0
142720157,0.000,28.654,0.7787,-0.073,0.000,0.0000,-0.8634,0.6011,8
142725157,0.000,28.883,0.8005,-0.073,0.000,0.0000,0.9035,0.0408,8
142730157,0.000,29.108,0.7851,-0.073,0.000,0.0000,0.8772,-0.2704,8
142735158,0.000,29.339,0.8048,-0.073,0.000,0.0000,0.2834,1.2763,8
142740157,0.000,29.566,0.7944,-0.073,0.000,0.0000,0.6856,1.4630,8
142745157,0.000,29.791,0.7835,-0.073,0.000,0.0000,0.4103,-0.2919,8
142750157,0.000,30.028,0.8272,-0.033,0.000,0.0000,-0.4947,-0.7780,8
142755157,0.000,30.269,0.8424,-0.010,0.000,0.0000,0.2786,-0.2824,8
142760157,0.000,30.489,0.7670,0.006,0.000,0.0000,0.5587,1.3792,8
142765157,0.000,30.717,0.7989,0.051,0.000,0.0000,-0.3151,1.3840,8
142770157,0.000,30.961,0.8514,0.163,0.000,0.0000,0.7503,-0.4715,32
142775157,0.000,31.196,0.8187,0.132,0.000,0.0000,0.2379,-1.3885,32
142780157,0.000,31.418,0.7760,0.100,0.000,0.0000,0.5300,-0.8690,32
142785159,0.000,31.649,0.8064,0.107,0.000,0.0000,0.7383,0.9698,32
142790157,0.000,31.891,0.8440,0.120,0.000,0.0000,-1.0526,0.4886,32
142795157,0.000,32.119,0.7944,0.118,0.000,0.0000,-0.1978,0.4359,32
