# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
215490157,5.000,1.133,0.1657,-4.973,-36.273,-1.2217,-0.0315,-0.1324,0
215495157,5.000,1.182,0.1697,-5.024,-35.833,-1.2173,0.0212,-0.0917,0
215500157,5.000,1.231,0.1718,-5.250,-35.511,-1.2316,0.1241,0.0160,0
215505157,5.000,1.279,0.1670,-5.364,-35.638,-1.2449,0.0164,0.0088,0
215510157,5.000,1.327,0.1694,-5.476,-35.302,-1.2484,-0.0004,-0.0175,0
215515157,5.000,1.377,0.1737,-5.600,-34.841,-1.2503,0.0882,0.0064,0
215520157,5.000,1.426,0.1718,-5.655,-34.775,-1.2541,0.0882,-0.0798,0
215525157,5.000,1.475,0.1689,-5.739,-34.780,-1.2620,0.0355,-0.0702,0
215530157,5.000,1.522,0.1644,-5.760,-34.892,-1.2663,0.0619,0.0160,0
215535157,5.000,1.569,0.1633,-5.899,-34.784,-1.2771,0.0427,0.0974,0
215540157,5.000,1.616,0.1660,-5.999,-34.434,-1.2791,-0.0339,-0.0199,0
215545157,5.000,1.664,0.1670,-6.178,-34.186,-1.2906,-0.0052,-0.0510,0
215550157,5.000,1.712,0.1678,-6.260,-33.953,-1.2934,-0.0315,0.0663,0
215555157,5.000,1.762,0.1745,-6.376,-33.339,-1.2914,-0.0914,0.2243,0
215560157,5.000,1.816,0.1868,-6.463,-32.352,-1.2790,-0.0722,0.0735,0
215565157,5.000,1.870,0.1913,-6.595,-31.856,-1.2809,0.0547,-0.0654,0
215570157,5.000,1.925,0.1908,-6.688,-31.684,-1.2860,0.0403,-0.0295,0
215575157,5.000,1.979,0.1902,-6.695,-31.513,-1.2830,0.0331,0.0902,0
215580157,5.000,2.034,0.1889,-6.788,-31.394,-1.2893,0.0212,0.0352,0
215585157,5.000,2.088,0.1886,-6.877,-31.207,-1.2937,0.0140,-0.0414,0
215590157,5.000,2.141,0.1878,-6.954,-31.056,-1.2977,-0.0411,-0.0941,0
215595157,5.000,2.195,0.1870,-7.065,-30.905,-1.3049,-0.0483,-0.0534,0
215600157,5.000,2.248,0.1860,-7.196,-30.772,-1.3144,-0.0339,0.1333,0
215605157,5.000,2.304,0.1937,-7.249,-30.068,-1.3047,0.0427,0.1357,0
215610157,5.000,2.359,0.1921,-7.319,-29.963,-1.3090,0.1385,-0.0989,0
215615157,5.000,2.411,0.1833,-7.333,-30.328,-1.3180,0.0595,-0.1971,0
215620157,5.000,2.462,0.1774,-7.359,-30.512,-1.3241,-0.0028,-0.0798,0
215625157,5.000,2.513,0.1761,-7.447,-30.407,-1.3302,0.1313,0.1046,0
215630157,5.000,2.562,0.1732,-7.652,-30.407,-1.3494,0.0164,0.0807,0
215635157,5.000,2.612,0.1732,-7.603,-30.220,-1.3408,-0.0387,-0.0845,0
215640158,5.000,2.662,0.1748,-7.773,-29.929,-1.3507,0.0595,-0.0702,0
215645157,5.000,2.713,0.1777,-7.822,-29.550,-1.3473,0.0906,0.0328,0
215650157,5.000,2.763,0.1750,-7.872,-29.531,-1.3516,0.0762,0.0400,0
215655157,5.000,2.811,0.1670,-7.944,-29.862,-1.3653,0.0547,0.0064,0
215660157,5.000,2.857,0.1598,-8.091,-30.150,-1.3850,0.0212,-0.0031,0
215665157,5.000,2.903,0.1633,-8.152,-29.752,-1.3823,-0.0507,0.0136,0
215670157,5.000,2.951,0.1652,-8.272,-29.454,-1.3874,-0.0172,0.0759,0
215675157,5.000,2.998,0.1646,-8.235,-29.311,-1.3809,-0.0004,0.0854,0
215680157,5.000,3.045,0.1660,-8.372,0.000,-0.7818,0.0475,0.1453,0
215685157,5.000,3.094,0.1700,-8.293,0.000,-0.7744,0.0571,0.0639,0
215690157,5.000,3.141,0.1625,-8.359,0.000,-0.7806,0.0595,-0.0606,0
215695157,5.000,3.183,0.1465,-8.322,0.000,-0.7772,0.0666,0.0112,0
215700156,5.000,3.220,0.1308,-8.229,0.000,-0.7684,0.0523,0.0950,0
215705156,5.000,3.254,0.1175,-8.181,0.000,-0.7640,0.0068,0.0208,0
215710157,5.000,3.284,0.1052,-8.136,0.000,-0.7598,0.0379,0.1046,0
215715157,5.000,3.309,0.0871,-8.121,0.000,-0.7584,0.0451,0.0017,0
215720157,5.000,3.329,0.0706,-8.051,0.000,-0.7518,0.0571,-0.0606,0
215725157,5.000,3.342,0.0466,-7.933,0.000,-0.7408,0.0571,-0.0414,0
215730157,5.000,3.350,0.0277,-7.955,0.000,-0.7428,-0.0315,0.0040,0
215735157,5.000,3.354,0.0141,-7.919,0.000,-0.7395,-0.0267,-0.0079,0
215740157,5.000,3.355,0.0026,-7.864,0.000,-0.7343,-0.0100,-0.0558,0
215745157,5.000,3.354,-0.0046,-7.909,0.000,-0.7385,0.0068,-0.0367,0
215750157,5.000,3.351,-0.0110,-7.763,0.000,-0.7249,0.0451,-0.0151,0
215755157,5.000,3.345,-0.0211,-7.767,0.000,-0.7253,0.0523,-0.0462,0
215760157,5.000,3.336,-0.0309,-7.654,0.000,-0.7148,-0.0363,-0.0558,0
215765157,5.000,3.326,-0.0341,-7.662,0.000,-0.7155,-0.0507,-0.0223,0
215770157,5.000,3.316,-0.0355,-7.665,0.000,-0.7158,-0.0004,0.0136,0
215775157,5.000,3.305,-0.0373,-7.602,0.000,-0.7099,0.0092,0.0376,0
215780157,5.000,3.295,-0.0368,-7.579,0.000,-0.7077,0.0188,0.0088,0
215785157,5.000,3.285,-0.0344,-7.605,0.000,-0.7101,-0.0004,-0.0199,0
215790157,5.000,3.275,-0.0349,-7.540,0.000,-0.7041,0.0140,-0.0462,0
215795157,5.000,3.263,-0.0419,-7.476,0.000,-0.6981,0.0116,-0.0893,0
215800157,5.000,3.250,-0.0459,-7.509,0.000,-0.7012,-0.0411,-0.0534,0
215805157,5.000,3.237,-0.0459,-7.442,0.000,-0.6950,-0.0100,-0.0079,0
215810157,5.000,3.223,-0.0469,-7.525,0.000,-0.7027,-0.0243,-0.0079,0
215815157,5.000,3.210,-0.0472,-7.383,0.000,-0.6894,-0.0315,-0.0510,0
215820157,5.000,3.197,-0.0451,-7.347,0.000,-0.6861,-0.0315,-0.0319,0
215825157,5.000,3.183,-0.0469,-7.318,0.000,-0.6834,-0.0124,-0.0247,0
215830157,5.000,3.168,-0.0520,-7.224,0.000,-0.6746,-0.0267,-0.0702,0
215835157,5.000,3.151,-0.0597,-7.212,0.000,-0.6735,-0.0339,-0.0821,0
215840157,5.000,3.133,-0.0626,-7.184,0.000,-0.6709,-0.0052,-0.0151,0
215845157,5.000,3.114,-0.0656,-7.186,0.000,-0.6711,-0.0052,-0.0007,0
215850157,5.000,3.095,-0.0680,-7.159,0.000,-0.6685,-0.0339,-0.0199,0
215855157,5.000,3.076,-0.0672,-7.165,0.000,-0.6691,-0.0076,0.0040,0
215860157,5.000,3.057,-0.0637,-7.097,0.000,-0.6627,0.0068,0.0400,0
215865157,5.000,3.039,-0.0645,-7.041,0.000,-0.6575,0.0164,0.0184,0
215870157,5.000,3.020,-0.0664,-7.010,0.000,-0.6546,0.0092,-0.0079,0
215875157,5.000,3.001,-0.0661,-6.967,0.000,-0.6505,0.0355,-0.0055,0
215880157,5.000,2.983,-0.0613,-7.012,20.774,-0.2211,0.0116,0.0447,0
215885157,5.000,2.967,-0.0560,-6.972,21.054,-0.2115,-0.0100,0.0735,0
215890157,5.000,2.953,-0.0507,-6.848,21.341,-0.1940,0.0116,0.0400,0
215895157,5.000,2.940,-0.0459,-6.840,-67.702,-2.0521,0.0044,0.0208,0
215900157,5.000,2.926,-0.0469,-6.874,-67.821,-2.0577,0.0140,-0.0223,0
215905157,5.000,2.913,-0.0453,-7.014,-67.767,-2.0697,-0.0746,0.0184,0
215910157,5.000,2.908,-0.0203,-7.263,-66.186,-2.0600,-0.0746,0.0615,0
215915157,5.000,2.910,0.0085,-7.483,-64.335,-2.0419,-0.1752,0.2123,0
215920157,5.000,2.923,0.0439,-7.655,-62.020,-2.0096,-0.1081,0.2746,0
215925157,5.000,2.943,0.0727,-7.905,-35.399,-1.4772,0.0283,0.0376,0
215930157,5.000,2.973,0.1018,-8.211,-33.431,-1.4647,-0.0483,-0.0510,0
215935157,5.000,3.011,0.1327,-8.380,0.000,-0.7825,-0.0962,0.0543,0
215940157,5.000,3.054,0.1519,-8.475,0.000,-0.7914,-0.0195,0.1070,0
215945157,5.000,3.100,0.1588,-8.448,0.000,-0.7889,0.1073,-0.0582,0
215950157,5.000,3.143,0.1500,-8.386,0.000,-0.7831,0.1169,-0.1276,0
215955157,5.000,3.181,0.1337,-8.252,0.000,-0.7706,0.0475,-0.1875,0
215960157,5.000,3.214,0.1153,-8.326,0.000,-0.7775,0.0499,-0.1779,0
215965157,5.000,3.243,0.1010,-8.267,0.000,-0.7720,0.1217,-0.0127,0
215970157,5.000,3.267,0.0855,-8.281,0.000,-0.7733,0.1097,0.0471,0
215975157,5.000,3.288,0.0727,-8.127,0.000,-0.7589,0.0427,-0.0558,0
215980157,5.000,3.304,0.0565,-8.067,0.000,-0.7533,-0.0004,-0.1324,0
215985157,5.000,3.315,0.0373,-7.993,0.000,-0.7464,0.1002,-0.0678,0
215990157,5.000,3.320,0.0178,-7.990,0.000,-0.7462,0.0834,0.0136,0
215995157,5.000,3.321,0.0040,-7.989,0.000,-0.7460,-0.0028,0.0615,0
216000157,5.000,3.320,-0.0056,-7.954,0.000,-0.7427,0.0044,0.0543,0
216005157,5.000,3.316,-0.0123,-7.925,0.000,-0.7401,0.0020,0.0807,0
216010157,5.000,3.312,-0.0152,-7.841,0.000,-0.7322,0.0379,0.0831,0
216015157,5.000,3.306,-0.0195,-7.837,0.000,-0.7319,0.0690,0.0807,0
216020157,5.000,3.298,-0.0269,-7.833,0.000,-0.7314,0.0595,0.0376,0
216025157,5.000,3.289,-0.0333,-7.699,0.000,-0.7189,0.0164,-0.0151,0
216030157,5.000,3.279,-0.0357,-7.652,0.000,-0.7146,0.0188,0.0232,0
216035157,5.000,3.268,-0.0379,-7.674,0.000,-0.7166,0.0403,0.0447,0
216040157,5.000,3.257,-0.0368,-7.672,0.000,-0.7165,0.0307,0.0424,0
216045157,5.000,3.248,-0.0315,-7.660,0.000,-0.7153,0.0140,0.0184,0
216050157,5.000,3.240,-0.0275,-7.572,0.000,-0.7070,0.0355,0.0208,0
216055157,5.000,3.232,-0.0307,-7.534,0.000,-0.7036,0.0379,0.0184,0
216060157,5.000,3.222,-0.0344,-7.419,0.000,-0.6928,0.0020,-0.0295,0
216065157,5.000,3.212,-0.0328,-7.402,0.000,-0.6913,0.0188,-0.0007,0
216070157,5.000,3.204,-0.0299,-7.381,0.000,-0.6893,0.0379,0.0687,0
216075157,5.000,3.196,-0.0256,-7.440,0.000,-0.6947,-0.0004,0.0639,0
216080157,5.000,3.191,-0.0205,-7.382,0.000,-0.6894,-0.0459,-0.0343,0
216085158,5.000,3.186,-0.0155,-7.354,0.000,-0.6867,-0.0387,-0.0414,0
216090157,5.000,3.182,-0.0136,-7.349,0.000,-0.6862,-0.0028,-0.0151,0
216095157,5.000,3.178,-0.0158,-7.266,0.000,-0.6785,0.0714,-0.0271,0
216100157,5.000,3.172,-0.0205,-7.166,0.000,-0.6692,0.0906,-0.0798,0
216105157,5.000,3.165,-0.0224,-7.186,0.000,-0.6711,0.0020,-0.0774,0
216110157,5.000,3.160,-0.0181,-7.146,0.000,-0.6673,-0.0722,-0.0175,0
216115157,5.000,3.157,-0.0128,-7.217,0.000,-0.6739,-0.0507,0.0112,0
216120157,5.000,3.154,-0.0088,-7.156,0.000,-0.6683,-0.0195,-0.0007,0
216125157,5.000,3.152,-0.0064,-7.125,0.000,-0.6654,-0.0219,-0.0151,0
216130157,5.000,3.151,-0.0048,-7.122,0.000,-0.6651,0.0092,-0.0414,0
216135157,5.000,3.149,-0.0075,-7.010,0.000,-0.6546,0.1313,-0.0798,0
216140157,5.000,3.145,-0.0128,-6.976,0.000,-0.6514,0.0834,-0.0702,0
216145157,5.000,3.141,-0.0123,-6.908,0.000,-0.6450,-0.0507,0.0112,0
216150157,5.000,3.139,-0.0075,-6.945,0.000,-0.6485,-0.0698,0.0591,0
216155157,5.000,3.138,-0.0035,-6.979,0.000,-0.6517,-0.0435,0.0136,0
216160157,5.000,3.138,0.0005,-6.922,0.000,-0.6464,-0.0243,0.0064,0
216165158,5.000,3.139,0.0021,-6.928,0.000,-0.6470,0.0068,0.0064,0
216170157,5.000,3.140,0.0021,-6.796,0.000,-0.6346,0.0140,0.0088,0
216175157,5.000,3.139,-0.0008,-6.799,0.000,-0.6349,0.0595,0.0112,0
216180157,5.000,3.138,-0.0056,-6.804,0.000,-0.6354,0.0954,-0.0367,0
216185157,5.000,3.135,-0.0080,-6.730,0.000,-0.6285,-0.0339,0.0064,0
216190157,5.000,3.134,-0.0043,-6.715,0.000,-0.6271,-0.0579,0.0926,0
216195157,5.000,3.134,-0.0011,-6.645,0.000,-0.6206,-0.0148,0.0232,0
216200157,5.000,3.134,0.0016,-6.619,0.000,-0.6181,-0.0219,0.0064,0
216205157,5.000,3.135,0.0018,-6.657,0.000,-0.6217,-0.0100,-0.0151,0
216210157,5.000,3.135,0.0010,-6.600,0.000,-0.6163,0.0235,0.0017,0
216215157,5.000,3.135,-0.0008,-6.528,0.000,-0.6096,0.0451,0.0208,0
216220157,5.000,3.134,-0.0046,-6.508,0.000,-0.6077,0.0858,-0.0199,0
216225157,5.000,3.131,-0.0094,-6.537,0.000,-0.6104,-0.0052,-0.0151,0
216230157,5.000,3.129,-0.0054,-6.415,0.000,-0.5990,-0.0507,0.0735,0
216235157,5.000,3.129,-0.0027,-6.478,0.000,-0.6049,-0.0028,0.0400,0
216240157,5.000,3.128,-0.0011,-6.361,0.000,-0.5940,-0.0148,0.0088,0
216245157,5.000,3.128,-0.0003,-6.464,0.000,-0.6037,0.0092,0.0064,0
216250157,5.000,3.128,-0.0003,-6.335,0.000,-0.5916,-0.0076,0.0064,0
216255157,5.000,3.128,-0.0006,-6.367,0.000,-0.5946,0.0164,0.0088,0
216260157,5.000,3.128,-0.0011,-6.269,0.000,-0.5854,0.0499,0.0112,0
216265157,5.000,3.126,-0.0048,-6.238,0.000,-0.5825,0.0666,-0.0223,0
216270157,5.000,3.124,-0.0080,-6.213,0.000,-0.5802,-0.0363,-0.0103,0
216275157,5.000,3.123,-0.0038,-6.238,0.000,-0.5825,-0.0435,0.0447,0
216280157,5.000,3.122,-0.0024,-6.174,0.000,-0.5766,-0.0219,0.0208,0
216285157,5.000,3.122,-0.0014,-6.157,0.000,-0.5750,-0.0148,0.0088,0
216290157,5.000,3.122,-0.0000,-6.134,0.000,-0.5728,0.0164,0.0064,0
216295157,5.000,3.122,-0.0000,-6.095,0.000,-0.5691,0.0164,0.0064,0
216300157,5.000,3.122,-0.0008,-6.117,0.000,-0.5712,0.0355,-0.0079,0
216305157,5.000,3.121,-0.0008,-6.021,0.000,-0.5623,0.0547,-0.0055,0
216310157,5.000,3.121,-0.0027,-6.069,0.000,-0.5667,0.0834,-0.0295,0
216315157,5.000,3.119,-0.0059,-5.970,0.000,-0.5575,0.0188,-0.0247,0
216320157,5.000,3.118,-0.0032,-5.872,0.000,-0.5483,-0.0219,0.0328,0
216325157,5.000,3.118,-0.0011,-5.895,0.000,-0.5505,0.0283,0.0040,0
216330157,5.000,3.118,0.0002,-5.832,0.000,-0.5446,0.0068,0.0088,0
216335157,5.000,3.118,-0.0008,-5.790,0.000,-0.5407,0.0092,-0.0055,0
216340157,5.000,3.117,-0.0008,-5.857,0.000,-0.5470,0.0116,-0.0103,0
216345157,5.000,3.117,-0.0000,-5.838,0.000,-0.5452,0.0020,-0.0127,0
216350157,5.000,3.117,0.0002,-5.813,0.000,-0.5428,0.0092,0.0017,0
216355157,5.000,3.117,0.0002,-5.754,0.000,-0.5373,0.0499,0.0136,0
216360157,5.000,3.117,-0.0014,-5.635,0.000,-0.5262,0.0451,0.0160,0
216365157,5.000,3.116,-0.0027,-5.644,0.000,-0.5270,0.0164,0.0136,0
216370157,5.000,3.116,-0.0008,-5.593,0.000,-0.5223,-0.0148,0.0400,0
216375157,5.000,3.116,-0.0011,-5.507,0.000,-0.5143,0.0092,0.0256,0
216380157,5.000,3.116,0.0005,-5.502,0.000,-0.5138,0.0044,0.0112,0
216385157,5.000,3.116,0.0010,-5.527,0.000,-0.5161,0.0212,0.0040,0
216390157,5.000,3.116,0.0002,-5.460,0.000,-0.5099,0.0164,0.0112,0
216395157,5.000,3.116,-0.0003,-5.583,0.000,-0.5214,0.0188,-0.0079,0
216400157,5.000,3.116,-0.0003,-5.448,0.000,-0.5087,0.0283,-0.0127,0
216405157,5.000,3.116,-0.0006,-5.383,0.000,-0.5026,0.0259,0.0064,0
216410157,5.000,3.116,-0.0011,-5.371,0.000,-0.5016,0.0331,0.0040,0
216415157,5.000,3.115,-0.0022,-5.318,0.000,-0.4966,-0.0028,-0.0055,0
216420157,5.000,3.115,-0.0008,-5.218,0.000,-0.4872,-0.0028,0.0112,0
216425157,5.000,3.115,-0.0000,-5.206,0.000,-0.4861,0.0068,0.0040,0
216430157,5.000,3.115,0.0002,-5.214,0.000,-0.4869,0.0188,-0.0055,0
216435157,5.000,3.115,0.0002,-5.153,0.000,-0.4812,0.0212,-0.0151,0
216440157,5.000,3.115,0.0010,-5.082,0.000,-0.4746,0.0116,-0.0103,0
216445157,5.000,3.115,0.0005,-5.164,0.000,-0.4822,0.0068,-0.0175,0
216450157,5.000,3.116,0.0013,-5.090,0.000,-0.4753,-0.0004,-0.0247,0
216455157,5.000,3.116,0.0016,-5.083,0.000,-0.4746,0.0212,-0.0007,0
216460157,5.000,3.116,0.0008,-5.068,0.000,-0.4733,0.0499,0.0040,0
216465157,5.000,3.116,-0.0008,-4.957,-64.155,-1.8022,0.0523,0.0160,0
216470157,5.000,3.115,-0.0022,-4.930,-64.243,-1.8016,0.0379,0.0040,0
216475157,5.000,3.115,-0.0000,-5.235,0.000,-0.4888,-0.0746,0.0280,0
216480157,5.000,3.120,0.0170,-5.333,0.000,-0.4980,-0.0698,0.0615,0
216485157,5.000,3.135,0.0511,-5.339,0.000,-0.4986,0.0116,0.2985,0
216490157,5.000,3.153,0.0618,-5.374,0.000,-0.5018,0.2294,0.1477,0
216495157,5.000,3.165,0.0447,-5.338,0.000,-0.4985,-0.0124,-0.1875,0
216500157,5.000,3.175,0.0349,-5.385,0.000,-0.5029,-0.1033,-0.2713,0
216505157,5.000,3.185,0.0343,-5.239,0.000,-0.4892,-0.0411,0.0112,0
216510157,5.000,3.193,0.0256,-5.320,0.000,-0.4968,0.0642,0.0471,0
216515157,5.000,3.195,0.0096,-5.106,0.000,-0.4768,0.0427,-0.0510,0
216520157,5.000,3.195,-0.0016,-5.030,0.000,-0.4697,0.0595,-0.0798,0
216525157,5.000,3.191,-0.0144,-5.029,0.000,-0.4696,0.1289,-0.1157,0
216530157,5.000,3.184,-0.0227,-5.005,0.000,-0.4674,-0.0315,0.0064,0
216535157,5.000,3.177,-0.0240,-4.946,-65.408,-1.8274,-0.0507,0.1166,0
216540157,5.000,3.170,-0.0272,-4.997,-65.642,-1.8371,0.0283,0.1070,0
216545157,5.000,3.163,-0.0232,-5.194,0.000,-0.4850,-0.0818,0.0328,0
216550157,5.000,3.164,0.0026,-5.341,0.000,-0.4987,-0.1512,-0.0007,0
216555157,5.000,3.173,0.0311,-5.402,0.000,-0.5044,-0.0483,0.2602,0
216560157,5.000,3.186,0.0455,-5.421,0.000,-0.5062,0.1864,0.2530,0
216565157,5.000,3.195,0.0338,-5.438,0.000,-0.5078,0.0212,-0.2234,0
216570157,5.000,3.202,0.0248,-5.296,0.000,-0.4945,-0.0866,-0.3024,0
216575157,5.000,3.206,0.0138,-5.245,0.000,-0.4898,0.1073,-0.0031,0
216580157,5.000,3.205,-0.0038,-5.171,0.000,-0.4829,0.0475,0.0974,0
216585157,5.000,3.201,-0.0147,-5.203,0.000,-0.4858,0.0212,-0.0821,0
216590157,5.000,3.195,-0.0213,-5.106,0.000,-0.4768,0.0619,-0.0845,0
216595158,5.000,3.187,-0.0267,-5.067,0.000,-0.4732,0.0642,0.0280,0
216600157,5.000,3.180,-0.0259,-5.066,0.000,-0.4731,-0.0076,0.0831,0
216605157,5.000,3.174,-0.0213,-5.079,0.000,-0.4743,0.0523,0.0543,0
216610157,5.000,3.169,-0.0160,-5.140,0.000,-0.4800,-0.0028,0.0998,0
216615157,5.000,3.166,-0.0104,-5.122,0.000,-0.4783,0.0068,0.0088,0
216620157,5.000,3.165,-0.0062,-4.942,-64.314,-1.8041,-0.0052,-0.0295,0
216625157,5.000,3.163,-0.0046,-4.995,-64.216,-1.8071,0.0427,0.0471,0
216630157,5.000,3.162,-0.0043,-5.209,0.000,-0.4864,-0.0243,0.0424,0
216635157,5.000,3.164,0.0074,-5.298,0.000,-0.4948,-0.1488,-0.1037,0
216640157,5.000,3.174,0.0359,-5.308,0.000,-0.4957,-0.0148,0.1046,0
216645157,5.000,3.186,0.0413,-5.316,0.000,-0.4964,0.2366,0.1166,0
216650157,5.000,3.193,0.0229,-5.303,0.000,-0.4952,-0.0722,-0.1755,0
216655156,5.000,3.198,0.0176,-5.244,0.000,-0.4897,-0.0938,-0.2737,0
216660156,5.000,3.202,0.0152,-5.232,0.000,-0.4886,0.0259,0.0304,0
216665156,5.000,3.204,0.0069,-5.293,0.000,-0.4942,0.0523,0.1597,0
216670156,5.000,3.204,-0.0008,-5.191,0.000,-0.4847,0.0499,-0.0175,0
216675157,5.000,3.203,-0.0038,-5.138,0.000,-0.4798,0.0403,-0.0343,0
216680157,5.000,3.200,-0.0083,-5.092,0.000,-0.4755,0.0666,-0.0007,0
216685157,5.000,3.195,-0.0200,-4.957,-65.087,-1.8217,0.0235,-0.0223,0
216690157,5.000,3.187,-0.0285,-5.078,0.000,-0.4742,-0.0052,-0.0367,0
216695157,5.000,3.178,-0.0288,-5.059,0.000,-0.4724,-0.0219,0.0591,0
216700157,5.000,3.175,-0.0131,-5.189,0.000,-0.4845,-0.0004,0.0687,0
216705157,5.000,3.173,-0.0040,-5.168,0.000,-0.4826,0.0786,0.0160,0
216710157,5.000,3.172,-0.0062,-5.170,0.000,-0.4828,0.0427,0.0208,0
216715157,5.000,3.170,-0.0040,-5.141,0.000,-0.4801,-0.0267,-0.0486,0
216720157,5.000,3.170,-0.0016,-5.104,0.000,-0.4766,-0.0387,-0.0223,0
216725157,5.000,3.170,0.0008,-5.126,0.000,-0.4786,0.0164,0.0304,0
216730157,5.000,3.170,0.0008,-4.955,-63.848,-1.7957,0.0092,0.0352,0
216735157,5.000,3.170,-0.0011,-5.090,0.000,-0.4754,0.0116,-0.0079,0
216740157,5.000,3.170,-0.0000,-5.167,0.000,-0.4825,-0.0603,0.0208,0
216745157,5.000,3.172,0.0072,-5.182,0.000,-0.4839,-0.0243,-0.0199,0
216750157,5.000,3.176,0.0149,-5.163,0.000,-0.4821,0.0619,0.0639,0
216755157,5.000,3.179,0.0096,-5.171,0.000,-0.4828,0.0595,0.0184,0
216760157,5.000,3.180,0.0024,-5.051,0.000,-0.4717,-0.0291,-0.0845,0
216765157,5.000,3.180,0.0013,-5.076,0.000,-0.4740,0.0188,-0.0510,0
216770157,5.000,3.180,-0.0008,-5.175,0.000,-0.4832,0.0307,0.0687,0
216775157,5.000,3.180,-0.0003,-5.122,0.000,-0.4783,0.0379,0.0328,0
216780157,5.000,3.180,-0.0000,-5.051,0.000,-0.4717,0.0235,-0.0151,0
216785157,5.000,3.180,-0.0014,-4.986,-63.950,-1.8006,0.0499,0.0447,0
216790157,5.000,3.178,-0.0051,-4.985,-64.194,-1.8057,0.0523,0.0783,0
216795157,5.000,3.176,-0.0080,-5.233,0.000,-0.4887,-0.0603,-0.0271,0
216800157,5.000,3.178,0.0066,-5.329,0.000,-0.4977,-0.1153,-0.0295,0
