# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
140235157,5.000,4.050,-0.0341,-1.116,0.000,-0.1042,-0.0124,-0.0582,0
140240157,5.000,4.040,-0.0360,-0.984,0.000,-0.0919,-0.0052,-0.0630,0
140245157,5.000,4.030,-0.0365,-0.901,0.000,-0.0841,-0.0124,-0.0367,0
140250157,5.000,4.019,-0.0384,-0.788,0.000,-0.0736,-0.0555,0.0088,0
140255157,5.000,4.007,-0.0389,-0.936,0.000,-0.0875,-0.0650,0.0280,0
140260157,5.000,3.996,-0.0384,-0.795,-63.241,-1.3945,-0.0650,0.0591,0
140265157,5.000,3.986,-0.0371,-0.829,-63.196,-1.3967,-0.0459,0.1238,0
140270157,5.000,3.977,-0.0312,-1.024,-62.854,-1.4078,-0.1081,0.1692,0
140275157,5.000,3.973,-0.0120,-1.229,-61.639,-1.4016,-0.1752,0.3177,0
140280157,5.000,3.982,0.0293,-1.357,-58.964,-1.3577,-0.1105,0.4494,0
140285157,5.000,4.001,0.0655,-1.588,0.000,-0.1483,-0.0315,0.3177,0
140290157,5.000,4.027,0.0935,-1.674,0.000,-0.1564,-0.0938,0.1812,0
140295157,5.000,4.061,0.1191,-1.735,0.000,-0.1620,0.0475,0.2267,0
140300157,5.000,4.098,0.1281,-1.711,0.000,-0.1598,0.2773,0.1453,0
140305157,5.000,4.131,0.1159,-1.744,0.000,-0.1629,0.1576,-0.0271,0
140310157,5.000,4.161,0.1042,-1.719,0.000,-0.1606,0.1121,-0.1013,0
140315157,5.000,4.189,0.0954,-1.603,0.000,-0.1497,0.2342,0.0232,0
140320157,5.000,4.213,0.0850,-1.604,0.000,-0.1498,0.2366,0.1094,0
140325157,5.000,4.233,0.0711,-1.551,0.000,-0.1448,0.1624,-0.0031,0
140330157,5.000,4.249,0.0557,-1.606,0.000,-0.1499,0.1983,-0.1037,0
140335157,5.000,4.263,0.0469,-1.586,0.000,-0.1481,0.2749,-0.0486,0
140340157,5.000,4.273,0.0362,-1.510,0.000,-0.1410,0.2247,0.0400,0
140345157,5.000,4.280,0.0261,-1.563,0.000,-0.1459,0.1792,0.0328,0
140350157,5.000,4.285,0.0168,-1.565,0.000,-0.1461,0.0259,-0.1205,0
140355157,5.000,4.291,0.0189,-1.550,0.000,-0.1447,-0.0962,-0.2402,0
140360157,5.000,4.296,0.0176,-1.516,0.000,-0.1416,-0.0507,-0.0726,0
140365157,5.000,4.300,0.0162,-1.575,0.000,-0.1471,-0.1608,0.0495,0
140370157,5.000,4.307,0.0221,-1.601,0.000,-0.1495,-0.1033,-0.0726,0
140375157,5.000,4.315,0.0298,-1.555,0.000,-0.1452,-0.0794,-0.2904,0
140380157,5.000,4.326,0.0370,-1.559,0.000,-0.1455,-0.1201,-0.3024,0
140385157,5.000,4.338,0.0429,-1.639,0.000,-0.1530,-0.1536,-0.0821,0
140390157,5.000,4.353,0.0509,-1.701,0.000,-0.1589,-0.1249,0.0208,0
140395157,5.000,4.369,0.0586,-1.637,0.000,-0.1528,-0.0148,-0.0343,0
140400157,5.000,4.385,0.0549,-1.606,0.000,-0.1500,-0.0603,-0.0343,0
140405157,5.000,4.401,0.0543,-1.611,0.000,-0.1504,-0.1608,-0.0606,0
140410157,5.000,4.417,0.0562,-1.558,0.000,-0.1454,-0.0315,-0.0127,0
140415157,5.000,4.430,0.0466,-1.541,0.000,-0.1439,0.0164,0.0495,0
140420157,5.000,4.440,0.0351,-1.520,0.000,-0.1419,-0.0387,0.1094,0
140425157,5.000,4.447,0.0237,-1.472,0.000,-0.1375,0.0355,0.0926,0
140430157,5.000,4.450,0.0098,-1.371,0.000,-0.1281,0.0666,-0.0079,0
140435157,5.000,4.449,-0.0046,-1.353,0.000,-0.1263,0.0068,-0.0726,0
140440157,5.000,4.444,-0.0171,-1.351,0.000,-0.1261,0.0331,0.0088,0
140445157,5.000,4.434,-0.0344,-1.238,0.000,-0.1156,0.0714,0.0902,0
140450157,5.000,4.420,-0.0493,-1.179,0.000,-0.1101,-0.0195,0.0711,0
140455157,5.000,4.403,-0.0571,-1.083,0.000,-0.1011,-0.1847,-0.0678,0
140460157,5.000,4.386,-0.0595,-1.049,0.000,-0.0979,-0.1560,-0.1516,0
140465157,5.000,4.367,-0.0658,-0.948,0.000,-0.0886,-0.0579,-0.0438,0
140470157,5.000,4.347,-0.0725,-0.970,0.000,-0.0906,-0.1297,0.0950,0
140475157,5.000,4.327,-0.0688,-0.827,0.000,-0.0772,-0.1584,-0.0007,0
140480157,5.000,4.309,-0.0637,-0.735,0.000,-0.0686,-0.0986,-0.2114,0
140485157,5.000,4.292,-0.0589,-0.652,0.000,-0.0608,-0.0866,-0.1923,0
140490157,5.000,4.275,-0.0584,-0.671,0.000,-0.0626,-0.0315,-0.0367,0
140495157,5.000,4.259,-0.0565,-0.587,0.000,-0.0549,-0.0483,0.0328,0
140500157,5.000,4.244,-0.0539,-0.532,0.000,-0.0497,-0.0579,-0.0678,0
140505157,5.000,4.228,-0.0547,-0.512,0.000,-0.0478,-0.0531,-0.1205,0
140510157,5.000,4.210,-0.0610,-0.426,0.000,-0.0397,0.0164,-0.0271,0
140515157,5.000,4.191,-0.0669,-0.381,0.000,-0.0356,0.1002,0.0735,0
140520157,5.000,4.171,-0.0704,-0.379,0.000,-0.0354,0.1026,0.0328,0
140525157,5.000,4.149,-0.0778,-0.362,0.000,-0.0338,0.0906,-0.1109,0
140530157,5.000,4.125,-0.0840,-0.267,0.000,-0.0250,0.1073,-0.0678,0
140535157,5.000,4.099,-0.0893,-0.245,0.000,-0.0229,0.0882,-0.0103,0
140540157,5.000,4.073,-0.0906,-0.171,0.000,-0.0160,-0.0004,-0.0151,0
140545157,5.000,4.047,-0.0901,-0.125,0.000,-0.0116,0.0379,-0.0654,0
140550157,5.000,4.022,-0.0901,-0.106,0.000,-0.0099,0.0595,-0.0582,0
140555157,5.000,3.996,-0.0882,-0.085,22.869,0.4695,0.0188,-0.0367,0
140560157,5.000,3.972,-0.0840,-0.078,23.051,0.4740,0.0020,-0.0367,0
140565157,5.000,3.949,-0.0797,-0.075,23.238,0.4782,0.0690,-0.0055,0
140570157,5.000,3.925,-0.0848,0.106,22.823,0.4864,0.0571,-0.0989,0
140575157,5.000,3.899,-0.0925,0.311,22.228,0.4931,-0.0387,-0.1181,0
140580157,5.000,3.871,-0.0973,0.503,21.816,0.5024,-0.0315,-0.0151,0
140585157,5.000,3.841,-0.1032,0.634,21.330,0.5045,-0.0028,-0.0151,0
140590157,5.000,3.810,-0.1090,0.694,20.837,0.4998,-0.0195,-0.0941,0
140595157,5.000,3.777,-0.1149,0.805,20.337,0.4997,-0.0411,-0.0989,0
140600157,5.000,3.742,-0.1226,0.951,19.711,0.5003,-0.0674,-0.0821,0
140605157,5.000,3.705,-0.1295,1.107,19.127,0.5027,-0.1033,-0.0678,0
140610157,5.000,3.667,-0.1325,1.128,18.797,0.4977,-0.0339,0.0256,0
140615157,5.000,3.627,-0.1381,1.225,18.289,0.4962,-0.1129,-0.0295,0
140620157,5.000,3.587,-0.1418,1.353,17.897,0.5000,-0.0818,-0.0726,0
140625157,5.000,3.545,-0.1466,1.372,17.432,0.4921,-0.0890,-0.0630,0
140630157,5.000,3.502,-0.1495,1.457,17.083,0.4927,-0.0866,0.0663,0
140635157,5.000,3.458,-0.1538,1.647,16.644,0.5013,-0.0411,0.0711,0
140640157,5.000,3.412,-0.1583,1.647,16.183,0.4916,-0.0555,-0.0438,0
140645157,5.000,3.366,-0.1628,1.621,15.718,0.4795,0.0020,-0.0247,0
140650157,5.000,3.318,-0.1668,1.754,15.282,0.4828,-0.0459,0.0017,0
140655157,5.000,3.270,-0.1676,1.729,15.049,0.4757,-0.0555,-0.0079,0
140660157,5.000,3.223,-0.1626,1.814,15.198,0.4866,0.0403,0.0471,0
140665157,5.000,3.177,-0.1604,1.880,15.161,0.4921,-0.0004,0.0471,0
140670157,5.000,3.133,-0.1556,1.888,15.300,0.4957,-0.0195,-0.0007,0
140675157,5.000,3.091,-0.1463,1.851,15.739,0.5014,0.1169,0.0495,0
140680157,5.000,3.051,-0.1394,1.807,16.032,0.5034,0.0834,0.1214,0
140685157,5.000,3.014,-0.1290,1.721,16.557,0.5063,0.0523,0.1118,0
140690157,5.000,2.979,-0.1210,1.759,16.938,0.5178,0.1145,0.0519,0
140695157,5.000,2.947,-0.1125,1.754,17.362,0.5263,0.1145,0.1118,0
140700157,5.000,2.918,-0.1029,1.786,17.865,0.5398,0.0882,0.1645,0
140705157,5.000,2.891,-0.0928,1.775,18.413,0.5501,0.1265,0.1262,0
140710157,5.000,2.867,-0.0837,1.758,18.903,0.5588,0.1576,0.0615,0
140715157,5.000,2.845,-0.0762,1.803,19.298,0.5713,0.1409,0.0615,0
140720157,5.000,2.826,-0.0666,1.850,19.840,0.5869,0.1480,0.1046,0
140725157,5.000,2.810,-0.0563,1.838,20.444,0.5985,0.1624,0.0831,0
140730157,5.000,2.797,-0.0464,1.871,-68.275,-1.2507,0.1457,0.0447,0
140735157,5.000,2.786,-0.0371,1.818,-67.718,-1.2440,0.1097,0.0639,0
140740157,5.000,2.779,-0.0243,1.679,-66.926,-1.2404,-0.0028,0.1477,0
140745157,5.000,2.782,0.0093,1.428,-64.767,-1.2188,-0.2087,0.3799,0
140750157,5.000,2.801,0.0661,1.026,-36.363,-0.6633,-0.0483,0.5810,0
140755157,5.000,2.835,0.1183,0.676,-32.893,-0.6236,0.0690,0.4182,0
140760157,5.000,2.878,0.1521,0.437,-30.563,-0.5972,0.0307,0.1501,0
140765157,5.000,2.929,0.1769,0.325,-28.786,-0.5706,0.1361,0.1285,0
140770157,5.000,2.985,0.1950,0.174,-27.416,-0.5561,0.2414,0.3273,0
140775157,5.000,3.044,0.2078,0.113,-26.373,-0.5400,0.0738,0.3536,0
140780157,5.000,3.108,0.2219,-0.100,-25.229,-0.5360,-0.0722,0.2052,0
140785157,5.000,3.174,0.2318,-0.233,-24.348,-0.5300,0.0092,0.0280,0
140790157,5.000,3.242,0.2363,-0.481,-23.803,-0.5419,0.1624,0.0711,0
140795157,5.000,3.311,0.2398,-0.637,-23.322,-0.5464,0.0690,0.2650,0
140800157,5.000,3.382,0.2491,-0.735,-22.456,-0.5375,0.1409,0.2506,0
140805157,5.000,3.454,0.2515,-0.826,-22.031,-0.5371,0.2582,-0.0175,0
140810157,5.000,3.525,0.2472,-0.963,-22.037,-0.5500,0.1696,-0.0989,0
140815157,5.000,3.597,0.2504,-0.956,-21.562,-0.5394,0.1049,0.1501,0
140820157,5.000,3.671,0.2584,-1.053,-20.771,-0.5320,0.0690,0.2530,0
140825157,5.000,3.746,0.2616,-1.186,-20.284,-0.5342,0.1337,0.0519,0
140830157,5.000,3.821,0.2627,-1.216,-19.932,-0.5296,-0.0124,-0.0941,0
140835157,5.000,3.897,0.2662,-1.271,-19.423,-0.5241,0.0738,0.0759,0
140840157,5.000,3.976,0.2742,-1.387,-18.615,-0.5181,0.0954,0.1669,0
140845157,5.000,4.057,0.2832,-1.392,0.000,-0.1300,0.0642,0.0663,0
140850157,5.000,4.138,0.2822,-1.531,0.000,-0.1430,-0.0579,0.0040,0
140855157,5.000,4.219,0.2824,-1.492,0.000,-0.1393,0.0451,-0.0127,0
140860157,5.000,4.299,0.2790,-1.434,0.000,-0.1339,0.0714,-0.0055,0
140865157,5.000,4.377,0.2723,-1.454,0.000,-0.1357,0.1480,-0.0247,0
140870157,5.000,4.451,0.2603,-1.443,0.000,-0.1347,0.0283,-0.1013,0
140875157,5.000,4.523,0.2499,-1.421,0.000,-0.1327,0.0642,-0.0917,0
140880157,5.000,4.592,0.2430,-1.454,0.000,-0.1358,0.0666,0.0064,0
140885157,5.000,4.660,0.2363,-1.445,0.000,-0.1350,0.0044,-0.0582,0
140890157,5.000,4.724,0.2249,-1.460,0.000,-0.1363,0.0020,-0.1181,0
