# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
163945157,5.000,0.551,0.0671,-5.028,-44.778,-1.4044,-0.0148,-0.0295,0
163950157,5.000,0.571,0.0690,-5.182,-44.584,-1.4147,-0.0507,-0.0534,0
163955157,5.000,0.592,0.0732,-5.376,-44.232,-1.4254,-0.0483,-0.0151,0
163960157,5.000,0.614,0.0778,-5.470,-43.858,-1.4264,-0.0962,0.0639,0
163965157,5.000,0.638,0.0836,-5.647,-43.392,-1.4332,-0.1010,0.1022,0
163970157,5.000,0.663,0.0898,-5.908,-42.903,-1.4474,-0.1129,0.0424,0
163975157,5.000,0.691,0.0975,-6.022,-42.303,-1.4455,-0.0842,0.0447,0
163980157,5.000,0.720,0.0999,-6.186,-42.042,-1.4554,-0.0052,0.0280,0
163985157,5.000,0.749,0.1018,-6.272,-41.813,-1.4586,-0.0267,0.0088,0
163990157,5.000,0.777,0.0986,-6.390,-41.911,-1.4717,0.1097,-0.0223,0
163995157,5.000,0.803,0.0900,-6.533,-42.359,-1.4944,0.1241,0.0424,0
164000157,5.000,0.828,0.0860,-6.634,-42.522,-1.5073,-0.0219,0.0232,0
164005157,5.000,0.853,0.0863,-6.809,-42.412,-1.5213,0.0044,0.0352,0
164010157,5.000,0.878,0.0876,-6.978,-42.232,-1.5333,-0.0531,0.0711,0
164015157,5.000,0.903,0.0898,-7.128,-41.999,-1.5424,-0.1010,0.1908,0
164020157,5.000,0.931,0.0964,-7.239,-41.468,-1.5417,-0.1800,0.0519,0
164025157,5.000,0.961,0.1039,-7.465,-40.879,-1.5505,0.0020,0.0017,0
164030157,5.000,0.990,0.1010,-7.619,-40.957,-1.5665,0.0307,-0.0486,0
164035157,5.000,1.018,0.0996,-7.674,-40.935,-1.5712,0.0834,-0.0726,0
164040157,5.000,1.045,0.0943,-7.818,-41.174,-1.5896,0.1457,-0.1205,0
164045157,5.000,1.072,0.0935,-7.878,-41.124,-1.5942,0.0642,-0.0989,0
164050157,5.000,1.099,0.0940,-8.024,-40.988,-1.6050,-0.0076,-0.0103,0
164055157,5.000,1.127,0.0972,-8.162,-40.679,-1.6114,-0.0507,-0.0031,0
164060157,5.000,1.156,0.1010,-8.266,-40.331,-1.6139,0.0116,-0.0247,0
164065157,5.000,1.185,0.1007,-8.471,-40.239,-1.6311,-0.0052,-0.0079,0
164070157,5.000,1.215,0.1044,-8.549,-39.888,-1.6311,-0.0339,-0.0462,0
164075157,5.000,1.244,0.1042,-8.724,-39.792,-1.6454,0.0810,-0.0534,0
164080157,5.000,1.274,0.1018,-8.832,-39.836,-1.6564,0.0786,-0.0295,0
164085157,5.000,1.302,0.0994,-8.938,-39.882,-1.6673,0.0475,-0.0031,0
164090157,5.000,1.331,0.1010,-9.112,-39.671,-1.6791,-0.0866,0.0208,0
164095157,5.000,1.361,0.1050,-9.230,-39.302,-1.6824,-0.0746,0.0304,0
164100157,5.000,1.391,0.1058,-9.333,-39.136,-1.6886,0.0164,0.0160,0
164105157,5.000,1.421,0.1023,-9.304,-39.247,-1.6882,0.0786,0.0543,0
164110157,5.000,1.448,0.0962,-9.522,-39.536,-1.7145,0.0212,0.0256,0
164115157,5.000,1.476,0.0962,-9.560,-39.432,-1.7160,-0.0435,0.0040,0
164120157,5.000,1.504,0.0988,-9.712,-39.155,-1.7244,-0.0794,0.0232,0
164125157,5.000,1.533,0.1026,-9.858,-38.805,-1.7306,-0.1033,0.1381,0
164130157,5.000,1.563,0.1042,-10.000,-38.590,-1.7395,-0.0195,0.0591,0
164135157,5.000,1.593,0.1042,-9.987,-38.478,-1.7359,-0.0148,-0.0127,0
164140158,5.000,1.624,0.1084,-10.143,-38.088,-1.7423,-0.1057,0.0328,0
164145157,5.000,1.656,0.1116,-10.263,-37.763,-1.7467,-0.0291,0.0807,0
164150157,5.000,1.689,0.1164,-10.435,-37.330,-1.7538,-0.1536,0.0543,0
164155157,5.000,1.726,0.1281,-10.416,-36.441,-1.7335,-0.2638,0.1070,0
164160157,5.000,1.765,0.1369,-10.530,-35.731,-1.7292,-0.0507,-0.0151,0
164165157,5.000,1.805,0.1383,-10.623,-35.496,-1.7331,0.0188,-0.0271,0
164170157,5.000,1.844,0.1380,-10.733,-35.364,-1.7405,-0.0267,0.0615,0
164175157,5.000,1.885,0.1417,-10.837,-34.972,-1.7421,-0.1560,0.0807,0
164180157,5.000,1.928,0.1492,-10.900,-34.334,-1.7346,-0.1297,0.0663,0
164185157,5.000,1.970,0.1479,-11.034,-34.259,-1.7456,0.0068,-0.0199,0
164190157,5.000,2.013,0.1484,-11.113,-34.065,-1.7490,-0.0626,0.1214,0
164195157,5.000,2.056,0.1521,-11.175,-33.662,-1.7463,-0.0794,0.0519,0
164200157,5.000,2.100,0.1524,-11.291,-33.480,-1.7534,0.0690,-0.0271,0
164205157,5.000,2.144,0.1532,-11.363,-33.264,-1.7555,-0.1177,0.0663,0
164210157,5.000,2.190,0.1614,-11.374,-32.561,-1.7419,-0.2638,0.1716,0
164215157,5.000,2.237,0.1649,-11.538,-32.161,-1.7489,0.0164,0.0807,0
164220156,5.000,2.282,0.1569,-11.656,-32.503,-1.7670,0.2199,-0.1420,0
164225156,5.000,2.327,0.1548,-11.727,-32.472,-1.7730,-0.0794,-0.0079,0
164230157,5.000,2.373,0.1628,-11.760,-31.785,-1.7617,-0.1847,0.0663,0
164235157,5.000,2.421,0.1654,-11.885,-31.436,-1.7662,0.1002,-0.0175,0
164240157,5.000,2.465,0.1559,-11.943,-31.881,-1.7809,0.2414,-0.0654,0
164245157,5.000,2.508,0.1503,-11.995,-32.077,-1.7898,-0.0291,0.0160,0
164250157,5.000,2.553,0.1545,-12.127,-31.637,-1.7930,-0.0603,0.0352,0
164255157,5.000,2.597,0.1553,-12.243,-31.418,-1.7992,0.0475,-0.0726,0
164260157,5.000,2.641,0.1537,-12.223,-31.355,-1.7960,0.0810,-0.0007,0
164265157,5.000,2.684,0.1497,-12.331,-31.449,-1.8081,0.0283,0.1070,0
164270157,5.000,2.726,0.1481,-12.493,-31.391,-1.8220,0.0044,0.0160,0
164275157,5.000,2.770,0.1529,-12.467,-30.919,-1.8097,-0.0219,-0.0798,0
164280157,5.000,2.814,0.1521,-12.611,-30.806,-1.8207,0.1624,-0.0343,0
164285157,5.000,2.855,0.1431,-12.707,-31.231,-1.8386,0.0738,0.1094,0
164290157,5.000,2.896,0.1431,-12.870,-31.077,-1.8506,-0.0986,0.0950,0
164295157,5.000,2.938,0.1481,-12.925,-30.593,-1.8456,0.0619,-0.1348,0
164300157,5.000,2.981,0.1489,-12.980,-30.381,-1.8463,0.1313,-0.1659,0
164305157,5.000,3.023,0.1479,-13.124,0.000,-1.2256,-0.0603,0.0759,0
164310157,5.000,3.067,0.1511,-13.121,0.000,-1.2253,-0.0986,0.1453,0
164315157,5.000,3.110,0.1505,-13.197,0.000,-1.2324,0.1385,-0.0821,0
164320157,5.000,3.151,0.1436,-13.114,0.000,-1.2246,0.2318,-0.2042,0
164325157,5.000,3.190,0.1372,-13.118,0.000,-1.2250,0.1049,-0.0079,0
164330157,5.000,3.227,0.1279,-13.080,0.000,-1.2214,0.2414,0.0495,0
164335157,5.000,3.260,0.1172,-13.028,0.000,-1.2166,0.1169,-0.0678,0
164340157,5.000,3.293,0.1130,-13.114,0.000,-1.2246,0.1145,-0.0845,0
164345157,5.000,3.325,0.1138,-12.965,0.000,-1.2107,-0.0339,0.0950,0
164350157,5.000,3.357,0.1108,-13.014,0.000,-1.2153,0.2007,0.0998,0
164355157,5.000,3.384,0.0932,-12.867,0.000,-1.2015,0.3420,-0.1133,0
164360157,5.000,3.408,0.0863,-12.926,0.000,-1.2071,0.1600,-0.1348,0
164365157,5.000,3.432,0.0839,-12.820,0.000,-1.1972,0.0738,-0.0343,0
164370157,5.000,3.454,0.0764,-12.815,0.000,-1.1967,0.1457,0.0567,0
164375157,5.000,3.472,0.0607,-12.686,0.000,-1.1847,0.2127,0.0328,0
164380157,5.000,3.486,0.0487,-12.670,0.000,-1.1831,0.0642,-0.0390,0
164385157,5.000,3.500,0.0487,-12.594,0.000,-1.1761,0.0116,-0.0438,0
164390157,5.000,3.514,0.0490,-12.584,0.000,-1.1751,0.0978,-0.0103,0
164395157,5.000,3.525,0.0391,-12.483,0.000,-1.1657,0.1720,0.0232,0
164400157,5.000,3.533,0.0293,-12.496,0.000,-1.1669,0.0978,0.0112,0
164405157,5.000,3.542,0.0301,-12.458,0.000,-1.1633,0.0140,-0.0367,0
164410157,5.000,3.551,0.0309,-12.444,0.000,-1.1620,0.0906,-0.0103,0
164415157,5.000,3.558,0.0242,-12.336,0.000,-1.1520,0.1433,-0.0007,0
164420157,5.000,3.563,0.0168,-12.293,0.000,-1.1479,0.0882,0.0064,0
164425157,5.000,3.567,0.0152,-12.251,0.000,-1.1440,0.0283,-0.0630,0
164430157,5.000,3.572,0.0162,-12.247,0.000,-1.1437,0.0906,-0.1013,0
164435157,5.000,3.576,0.0152,-12.181,0.000,-1.1375,0.1026,-0.0630,0
164440157,5.000,3.579,0.0101,-12.114,0.000,-1.1313,0.1121,0.0040,0
164445157,5.000,3.579,0.0016,-12.069,0.000,-1.1270,0.1026,-0.0127,0
164450157,5.000,3.579,-0.0014,-12.039,0.000,-1.1242,0.0906,-0.1061,0
164455157,5.000,3.578,-0.0030,-12.058,0.000,-1.1260,0.1169,-0.0893,0
164460157,5.000,3.577,-0.0048,-11.963,0.000,-1.1171,0.0714,-0.0031,0
164465157,5.000,3.574,-0.0102,-11.885,0.000,-1.1099,0.1480,-0.0295,0
164470157,5.000,3.569,-0.0176,-11.819,0.000,-1.1037,0.1576,-0.0965,0
164475157,5.000,3.563,-0.0208,-11.903,0.000,-1.1116,0.0858,-0.0821,0
164480157,5.000,3.556,-0.0224,-11.835,0.000,-1.1052,0.0427,-0.0295,0
164485157,5.000,3.549,-0.0256,-11.740,0.000,-1.0963,0.1049,-0.0582,0
164490157,5.000,3.540,-0.0323,-11.733,0.000,-1.0956,0.1433,-0.0654,0
164495157,5.000,3.528,-0.0392,-11.697,0.000,-1.0923,0.0930,-0.0510,0
164500157,5.000,3.517,-0.0400,-11.692,0.000,-1.0918,0.0451,-0.0486,0
164505157,5.000,3.506,-0.0376,-11.623,0.000,-1.0854,0.0451,-0.0367,0
164510157,5.000,3.495,-0.0389,-11.537,0.000,-1.0774,0.0954,-0.0103,0
164515157,5.000,3.482,-0.0453,-11.516,0.000,-1.0754,0.1121,-0.0079,0
164520157,5.000,3.468,-0.0499,-11.537,0.000,-1.0774,0.0403,-0.0893,0
164525157,5.000,3.454,-0.0472,-11.486,0.000,-1.0725,0.0571,-0.0941,0
164530157,5.000,3.441,-0.0464,-11.403,0.000,-1.0648,0.0427,-0.0510,0
164535157,5.000,3.427,-0.0493,-11.383,0.000,-1.0630,0.0403,-0.0079,0
164540157,5.000,3.411,-0.0544,-11.371,0.000,-1.0618,0.0858,-0.0343,0
164545157,5.000,3.395,-0.0565,-11.310,0.000,-1.0561,0.0810,-0.0917,0
164550157,5.000,3.379,-0.0565,-11.335,0.000,-1.0585,0.0571,-0.0654,0
164555157,5.000,3.363,-0.0565,-11.204,0.000,-1.0463,0.0355,-0.0247,0
164560157,5.000,3.346,-0.0576,-11.188,0.000,-1.0448,0.0499,0.0017,0
164565157,5.000,3.329,-0.0613,-11.219,0.000,-1.0476,0.1049,-0.0151,0
164570157,5.000,3.309,-0.0672,-11.175,0.000,-1.0435,0.1169,-0.0414,0
164575157,5.000,3.290,-0.0690,-11.086,0.000,-1.0353,0.0714,-0.0486,0
164580157,5.000,3.270,-0.0690,-11.105,0.000,-1.0370,0.0499,-0.0151,0
164585157,5.000,3.250,-0.0706,-11.051,0.000,-1.0320,0.0858,-0.0199,0
164590157,5.000,3.228,-0.0765,-10.998,0.000,-1.0270,0.1193,-0.0223,0
164595157,5.000,3.204,-0.0824,-11.051,0.000,-1.0320,0.0930,-0.0534,0
164600157,5.000,3.180,-0.0837,-10.885,0.000,-1.0165,0.0595,-0.0678,0
164605157,5.000,3.156,-0.0829,-10.871,0.000,-1.0152,0.0882,-0.0654,0
164610157,5.000,3.133,-0.0800,-10.936,0.000,-1.0212,0.0379,-0.1252,0
164615157,5.000,3.111,-0.0778,-10.825,0.000,-1.0109,0.1265,-0.0750,0
164620157,5.000,3.088,-0.0816,-10.764,0.000,-1.0052,0.1265,-0.0678,0
164625157,5.000,3.064,-0.0834,-10.751,0.000,-1.0040,0.0283,-0.0917,0
164630157,5.000,3.042,-0.0773,-10.672,0.000,-0.9966,0.0020,-0.0893,0
164635157,5.000,3.021,-0.0741,-10.649,0.000,-0.9945,0.0714,-0.0606,0
164640157,5.000,2.999,-0.0746,-10.641,19.980,-0.5766,0.1097,-0.0893,0
164645157,5.000,2.977,-0.0786,-10.429,19.639,-0.5638,0.1121,-0.0582,0
164650157,5.000,2.953,-0.0829,-10.397,19.277,-0.5685,0.1409,-0.0582,0
164655157,5.000,2.927,-0.0896,-10.328,18.754,-0.5729,0.1169,-0.0438,0
164660157,5.000,2.900,-0.0962,-10.148,18.224,-0.5672,0.0642,-0.0774,0
164665157,5.000,2.870,-0.1026,-10.071,17.703,-0.5709,0.0786,-0.0175,0
164670157,5.000,2.839,-0.1101,-9.814,17.107,-0.5593,0.1409,0.0304,0
164675157,5.000,2.804,-0.1194,-9.806,16.381,-0.5737,0.0954,-0.1013,0
164680157,5.000,2.769,-0.1247,-9.671,15.905,-0.5710,0.0619,-0.1324,0
164685157,5.000,2.732,-0.1287,-9.566,15.511,-0.5695,0.0116,-0.0486,0
164690157,5.000,2.695,-0.1293,-9.484,15.337,-0.5654,0.0427,-0.0103,0
164695157,5.000,2.657,-0.1317,-9.340,15.041,-0.5581,0.0547,-0.0750,0
164700157,5.000,2.617,-0.1394,-9.248,14.396,-0.5630,0.1121,-0.1755,0
164705157,5.000,2.574,-0.1503,-8.969,13.535,-0.5550,0.0786,-0.1420,0
164710157,5.000,2.530,-0.1556,-9.052,13.025,-0.5734,0.0116,-0.0606,0
164715157,5.000,2.484,-0.1594,-8.910,12.615,-0.5687,0.0619,-0.0798,0
164720157,5.000,2.437,-0.1647,-8.840,12.096,-0.5730,0.0499,-0.1085,0
164725157,5.000,2.388,-0.1703,-8.707,11.554,-0.5719,0.0331,-0.0630,0
164730157,5.000,2.337,-0.1788,-8.647,10.815,-0.5817,0.0930,-0.0965,0
164735157,5.000,2.281,-0.1927,-8.490,9.720,-0.5899,0.1457,-0.1300,0
164740158,5.000,2.223,-0.2044,-8.395,8.749,-0.6013,0.0451,-0.0965,0
164745157,5.000,2.162,-0.2113,-8.363,8.077,-0.6123,0.0690,-0.0917,0
164750157,5.000,2.100,-0.2169,-8.291,7.485,-0.6180,0.0092,-0.0750,0
164755157,5.000,2.037,-0.2191,-8.226,7.112,-0.6197,-0.0100,0.0088,0
164760157,5.000,1.973,-0.2249,-8.109,6.494,-0.6216,0.0690,-0.0678,0
164765157,5.000,1.906,-0.2337,-8.118,5.678,-0.6395,0.1504,-0.1037,0
164770157,5.000,1.836,-0.2462,-7.933,4.611,-0.6446,0.0283,-0.1372,0
164775157,5.000,1.763,-0.2532,-7.901,3.894,-0.6565,-0.0507,-0.0750,0
164780156,5.000,1.690,-0.2537,-7.928,3.586,-0.6654,0.0499,0.0663,0
164785156,5.000,1.616,-0.2582,-7.929,3.017,-0.6775,0.1217,0.0471,0
164790157,5.000,1.542,-0.2612,-7.887,2.548,-0.6834,-0.1057,0.0400,0
164795157,5.000,1.469,-0.2545,-7.695,2.699,-0.6623,-0.1800,-0.0103,0
164800157,5.000,1.395,-0.2580,-7.751,2.199,-0.6779,0.1241,-0.0558,0
164805157,5.000,1.317,-0.2700,-7.639,1.140,-0.6895,0.0666,-0.0055,0
164810157,5.000,1.240,-0.2708,-7.580,0.796,-0.6912,-0.1560,0.0687,0
164815157,5.000,1.164,-0.2644,-7.568,0.920,-0.6875,-0.0243,0.0615,0
164820157,5.000,1.089,-0.2625,-7.629,0.756,-0.6967,-0.0363,-0.0941,0
164825157,5.000,1.014,-0.2625,-7.547,0.472,-0.6949,-0.0219,-0.0438,0
164830157,5.000,0.939,-0.2601,-7.527,0.345,-0.6956,-0.0435,0.1597,0
164835157,5.000,0.865,-0.2574,-7.506,0.237,-0.6960,-0.0028,0.0471,0
164840157,5.000,0.791,-0.2601,-7.424,-0.214,-0.6977,-0.0746,-0.1899,0
164845157,5.000,0.716,-0.2604,-7.314,-0.512,-0.6937,-0.0746,-0.0295,0
164850157,5.000,0.640,-0.2660,-7.395,-1.158,-0.7148,0.0427,0.0017,0
164855157,5.000,0.564,-0.2652,-7.377,-1.393,-0.7179,-0.0794,0.0591,0
164860157,5.000,0.492,-0.2526,-7.364,-0.864,-0.7057,-0.1728,0.1262,0
164865157,5.000,0.420,-0.2502,-7.336,-0.981,-0.7056,0.1049,-0.0534,0
164870157,5.000,0.346,-0.2585,-7.291,-1.789,-0.7182,0.0810,-0.1420,0
164875157,5.000,0.272,-0.2588,-7.178,-2.085,-0.7138,-0.2757,-0.0079,0
164880157,5.000,0.200,-0.2513,-7.232,-1.879,-0.7146,-0.1345,0.0926,0
164885157,5.000,0.127,-0.2558,-7.181,-2.445,-0.7216,0.1887,-0.0175,0
164890157,5.000,0.051,-0.2652,-7.183,-3.329,-0.7403,-0.0531,-0.0654,0
164895157,5.000,-0.023,-0.2556,-7.179,-2.991,-0.7329,-0.3260,0.0807,0
164900157,5.000,-0.093,-0.2462,-7.223,-2.660,-0.7300,0.0475,-0.0271,0
164905157,5.000,-0.164,-0.2484,-7.066,-3.064,-0.7238,0.2079,-0.1228,0
164910157,5.000,-0.237,-0.2534,-7.048,-3.662,-0.7346,0.0116,-0.0486,0
164915157,5.000,-0.310,-0.2540,-7.107,-3.971,-0.7466,0.0427,0.0304,0
164920157,5.000,-0.380,-0.2454,-7.022,-3.690,-0.7327,-0.1704,-0.0055,0
164925157,5.000,-0.447,-0.2342,-7.095,-3.227,-0.7299,-0.3452,0.0088,0
164930157,5.000,-0.514,-0.2345,-7.099,-3.497,-0.7359,-0.2326,-0.0127,0
164935157,5.000,-0.580,-0.2300,-7.093,-3.456,-0.7345,-0.2997,0.1022,0
164940157,5.000,-0.640,-0.2095,-7.054,-2.369,-0.7082,-0.2494,0.2099,0
164945157,5.000,-0.695,-0.1924,-7.016,-1.485,-0.6862,-0.0507,0.1884,0
164950157,5.000,-0.749,-0.1874,-7.075,-1.363,-0.6891,0.0786,0.0256,0
164955157,5.000,-0.802,-0.1852,-7.026,-1.427,-0.6859,-0.1369,-0.0295,0
164960157,5.000,-0.851,-0.1716,-6.990,-0.743,-0.6682,-0.3404,0.1405,0
164965157,5.000,-0.896,-0.1570,-6.940,0.026,-0.6476,-0.3476,0.3033,0
164970157,5.000,-0.938,-0.1471,-7.014,0.498,-0.6446,-0.3787,0.2985,0
164975157,5.000,-0.977,-0.1357,-6.912,1.085,-0.6228,-0.2829,0.0591,0
164980157,5.000,-1.013,-0.1239,-7.015,1.701,-0.6196,-0.1656,-0.0845,0
164985157,5.000,-1.044,-0.1106,-6.960,2.434,-0.5991,-0.0124,0.0926,0
164990157,5.000,-1.074,-0.1045,-6.853,2.714,-0.5833,0.1145,0.1238,0
164995157,5.000,-1.105,-0.1058,-6.858,2.514,-0.5879,0.0858,0.0136,0
165000157,5.000,-1.136,-0.1082,-6.794,2.244,-0.5876,-0.0794,-0.1324,0
165005157,5.000,-1.167,-0.1087,-6.775,2.092,-0.5889,-0.1153,-0.1324,0
165010157,5.000,-1.198,-0.1095,-6.656,1.923,-0.5814,-0.0028,0.0615,0
165015157,5.000,-1.230,-0.1101,-6.683,1.770,-0.5871,0.0762,0.0902,0
165020157,5.000,-1.260,-0.1074,-6.660,1.825,-0.5838,0.0427,-0.0271,0
165025157,5.000,-1.290,-0.1032,-6.682,1.986,-0.5825,0.0212,-0.0151,0
165030157,5.000,-1.319,-0.1005,-6.695,2.048,-0.5824,0.0140,0.0376,0
165035157,5.000,-1.347,-0.0994,-6.523,2.009,-0.5672,0.0307,0.1190,0
165040157,5.000,-1.377,-0.1026,-6.536,1.693,-0.5750,0.0235,0.0352,0
165045157,5.000,-1.407,-0.1055,-6.470,1.392,-0.5751,-0.0028,-0.0103,0
165050157,5.000,-1.436,-0.1026,-6.403,1.469,-0.5673,0.0355,0.0615,0
165055157,5.000,-1.465,-0.1018,-6.386,1.410,-0.5669,0.0571,0.1309,0
165060157,5.000,-1.495,-0.1021,-6.382,1.282,-0.5692,0.0427,0.0591,0
165065157,5.000,-1.523,-0.0994,-6.384,1.346,-0.5681,-0.0124,-0.0055,0
165070157,5.000,-1.550,-0.0946,-6.383,1.550,-0.5637,0.0307,0.0352,0
165075157,5.000,-1.577,-0.0925,-6.268,1.587,-0.5522,0.1002,0.0495,0
165080157,5.000,-1.604,-0.0957,-6.218,1.279,-0.5539,0.1002,0.0232,0
165085157,5.000,-1.633,-0.0992,-6.151,0.950,-0.5546,0.0164,-0.0127,0
165090157,5.000,-1.661,-0.1008,-6.071,0.739,-0.5515,-0.0148,-0.0079,0
165095157,5.000,-1.690,-0.1005,-6.044,0.648,-0.5509,0.0140,0.0447,0
165100157,5.000,-1.719,-0.1002,-6.106,0.556,-0.5586,0.0235,0.0807,0
165105157,5.000,-1.746,-0.0957,-6.039,0.743,-0.5484,0.0235,0.0232,0
165110157,5.000,-1.772,-0.0912,-6.033,0.934,-0.5439,0.0116,-0.0319,0
165115157,5.000,-1.797,-0.0856,-6.096,1.200,-0.5442,0.0427,0.0495,0
165120157,5.000,-1.819,-0.0770,-6.030,1.663,-0.5284,0.0331,0.0639,0
165125157,5.000,-1.840,-0.0725,-6.011,1.874,-0.5222,0.0259,-0.0055,0
165130157,5.000,-1.861,-0.0736,-5.961,1.727,-0.5206,0.0116,-0.0438,0
165135157,5.000,-1.883,-0.0770,-5.855,1.422,-0.5171,-0.0148,0.0040,0
165140157,5.000,-1.904,-0.0746,-5.772,1.494,-0.5078,0.0355,0.0687,0
165145157,5.000,-1.924,-0.0704,-5.813,1.691,-0.5075,0.0571,0.0543,0
165150157,5.000,-1.944,-0.0693,-5.751,1.685,-0.5018,-0.0052,0.0136,0
165155157,5.000,-1.963,-0.0642,-5.698,1.939,-0.4916,0.0020,-0.0079,0
165160157,5.000,-1.979,-0.0560,-5.795,2.408,-0.4909,0.0068,0.0783,0
165165157,5.000,-1.993,-0.0488,-5.723,-70.000,-1.9958,0.0427,0.0663,0
165170157,5.000,-2.006,-0.0456,-5.732,-70.000,-1.9966,0.0116,0.0112,0
165175157,5.000,-2.017,-0.0400,-5.952,-70.000,-2.0172,-0.0555,-0.0031,0
165180157,5.000,-2.022,-0.0158,-6.229,-70.000,-2.0430,-0.1033,0.1070,0
165185157,5.000,-2.015,0.0237,-6.468,-70.000,-2.0654,-0.0579,0.3297,0
165190157,5.000,-1.998,0.0599,-6.773,-54.846,-1.7775,-0.0674,0.3177,0
165195157,5.000,-1.972,0.0898,-7.070,-52.839,-1.7634,-0.0962,0.1716,0
165200157,5.000,-1.935,0.1308,-7.233,-50.072,-1.7208,-0.0603,0.0831,0
165205157,5.000,-1.887,0.1670,-7.504,-47.572,-1.6938,-0.0674,0.2219,0
165210157,5.000,-1.828,0.2041,-7.762,-44.981,-1.6639,-0.0603,0.3033,0
165215157,5.000,-1.761,0.2355,-7.899,-42.714,-1.6293,-0.0722,0.1429,0
165220157,5.000,-1.686,0.2611,-7.996,-40.795,-1.5984,0.0355,0.0352,0
165225157,5.000,-1.607,0.2771,-8.175,-39.473,-1.5874,0.0762,0.0735,0
165230157,5.000,-1.523,0.2925,-8.335,-38.168,-1.5751,-0.1081,0.1238,0
165235157,5.000,-1.432,0.3155,-8.545,-36.360,-1.5570,-0.0914,0.0926,0
165240157,5.000,-1.336,0.3360,-8.682,-34.684,-1.5349,0.0259,0.0783,0
165245157,5.000,-1.234,0.3573,-8.815,-32.934,-1.5107,0.0331,0.1022,0
165250157,5.000,-1.127,0.3725,-8.920,-31.560,-1.4919,0.0714,0.0591,0
165255157,5.000,-1.018,0.3794,-8.980,-30.707,-1.4796,0.1073,0.0064,0
