# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
87470157,5.000,3.658,0.4053,-3.932,-11.423,-0.6056,0.1624,-0.0079,0
87475157,5.000,3.770,0.3909,-3.924,-11.922,-0.6153,0.1576,-0.2306,0
87480157,5.000,3.879,0.3797,-3.952,-12.228,-0.6243,-0.0890,-0.1995,0
87485157,5.000,3.985,0.3730,-3.966,-12.252,-0.6261,-0.0219,-0.0031,0
87490157,5.000,4.088,0.3568,-3.976,0.000,-0.3713,0.0020,0.0878,0
87495157,5.000,4.188,0.3493,-3.988,0.000,-0.3724,-0.0986,0.0040,0
87500157,5.000,4.286,0.3442,-3.992,0.000,-0.3728,-0.0770,-0.1013,0
87505157,5.000,4.381,0.3320,-3.965,0.000,-0.3703,-0.0219,-0.1444,0
87510157,5.000,4.473,0.3211,-3.904,0.000,-0.3646,0.0738,-0.0702,0
87515157,5.000,4.560,0.3027,-3.922,0.000,-0.3662,0.1169,0.0017,0
87520157,5.000,4.642,0.2856,-3.803,0.000,-0.3551,0.0044,-0.0271,0
87525157,5.000,4.719,0.2678,-3.795,0.000,-0.3544,-0.0387,-0.1707,0
87530157,5.000,4.789,0.2448,-3.686,0.000,-0.3442,0.0738,-0.2593,0
87535157,5.000,4.851,0.2158,-3.562,0.000,-0.3326,0.0666,-0.1348,0
87540157,5.000,4.905,0.1892,-3.479,0.000,-0.3248,-0.0124,-0.0295,0
87545157,5.000,4.952,0.1665,-3.408,0.000,-0.3183,0.0427,-0.1635,0
87550157,5.000,4.992,0.1372,-3.347,0.000,-0.3126,0.1145,-0.3144,0
87555157,5.000,5.022,0.1044,-3.322,0.000,-0.3102,0.0499,-0.2258,0
87560157,5.000,5.044,0.0791,-3.322,0.000,-0.3102,0.0235,-0.0989,0
87565157,5.000,5.061,0.0589,-3.275,0.000,-0.3058,0.1217,-0.0965,0
87570157,5.000,5.073,0.0421,-3.221,0.000,-0.3008,0.2223,-0.2090,0
87575157,5.000,5.080,0.0250,-3.276,0.000,-0.3059,0.1720,-0.1971,0
87580157,5.000,5.085,0.0160,-3.311,0.000,-0.3092,0.1313,-0.0989,0
87585157,5.000,5.088,0.0117,-3.249,0.000,-0.3034,0.1816,-0.0606,0
87590157,5.000,5.090,0.0056,-3.185,0.000,-0.2974,0.1696,-0.0989,0
87595157,5.000,5.089,-0.0027,-3.143,0.000,-0.2935,0.1433,-0.0917,0
87600157,5.000,5.087,-0.0088,-3.168,0.000,-0.2958,0.1648,-0.0941,0
87605157,5.000,5.083,-0.0139,-3.106,0.000,-0.2901,0.2055,-0.1157,0
87610157,5.000,5.076,-0.0229,-2.969,0.000,-0.2772,0.2654,-0.1468,0
87615157,5.000,5.067,-0.0304,-2.916,0.000,-0.2723,0.1576,-0.0798,0
87620157,5.000,5.058,-0.0344,-2.942,0.000,-0.2747,0.0786,-0.0295,0
87625157,5.000,5.046,-0.0392,-2.812,0.000,-0.2625,0.1049,-0.0510,0
87630157,5.000,5.034,-0.0437,-2.774,0.000,-0.2590,0.1026,-0.0510,0
87635157,5.000,5.020,-0.0480,-2.770,0.000,-0.2587,0.0714,-0.0079,0
87640157,5.000,5.005,-0.0515,-2.740,0.000,-0.2559,0.0738,-0.0031,0
87645157,5.000,4.990,-0.0541,-2.696,0.000,-0.2517,0.0738,-0.0414,0
87650157,5.000,4.974,-0.0557,-2.691,0.000,-0.2513,0.0355,-0.0486,0
87655157,5.000,4.957,-0.0573,-2.667,0.000,-0.2491,0.0044,0.0160,0
87660157,5.000,4.941,-0.0571,-2.682,0.000,-0.2505,-0.0315,0.0447,0
87665157,5.000,4.925,-0.0568,-2.684,0.000,-0.2506,-0.0531,-0.0007,0
87670157,5.000,4.909,-0.0541,-2.740,0.000,-0.2559,-0.0507,0.0136,0
87675157,5.000,4.895,-0.0493,-2.735,0.000,-0.2554,-0.0794,0.0352,0
87680157,5.000,4.883,-0.0437,-2.693,0.000,-0.2515,-0.1153,0.0304,0
87685157,5.000,4.872,-0.0373,-2.704,0.000,-0.2525,-0.0986,0.0256,0
87690157,5.000,4.862,-0.0336,-2.727,0.000,-0.2546,-0.0531,0.0064,0
87695157,5.000,4.854,-0.0299,-2.701,0.000,-0.2523,-0.0555,-0.0007,0
87700157,5.000,4.846,-0.0259,-2.707,0.000,-0.2528,-0.0555,-0.0031,0
87705157,5.000,4.840,-0.0235,-2.581,0.000,-0.2410,-0.0459,0.0017,0
87710157,5.000,4.833,-0.0224,-2.587,0.000,-0.2415,-0.0459,0.0088,0
87715157,5.000,4.828,-0.0187,-2.438,0.000,-0.2277,-0.0483,-0.0007,0
87720157,5.000,4.823,-0.0158,-2.387,0.000,-0.2229,-0.0172,0.0160,0
87725157,5.000,4.819,-0.0142,-2.355,0.000,-0.2200,-0.0052,0.0184,0
87730157,5.000,4.816,-0.0120,-2.324,0.000,-0.2170,-0.0148,0.0040,0
87735157,5.000,4.813,-0.0099,-2.316,0.000,-0.2163,-0.0124,-0.0127,0
87740157,5.000,4.810,-0.0094,-2.183,0.000,-0.2039,-0.0100,-0.0223,0
87745157,5.000,4.808,-0.0080,-2.219,0.000,-0.2072,-0.0028,-0.0079,0
87750157,5.000,4.806,-0.0075,-2.232,0.000,-0.2084,-0.0028,-0.0151,0
87755157,5.000,4.804,-0.0067,-2.125,0.000,-0.1984,-0.0004,-0.0151,0
87760157,5.000,4.802,-0.0056,-2.154,0.000,-0.2012,-0.0219,0.0017,0
87765157,5.000,4.801,-0.0032,-2.149,0.000,-0.2007,-0.0387,0.0088,0
87770157,5.000,4.801,-0.0006,-2.080,0.000,-0.1942,-0.0339,0.0112,0
87775157,5.000,4.802,0.0021,-2.156,0.000,-0.2013,-0.0387,0.0088,0
87780157,5.000,4.803,0.0048,-2.077,0.000,-0.1940,-0.0411,0.0088,0
87785157,5.000,4.805,0.0072,-2.198,0.000,-0.2053,-0.0291,0.0232,0
87790157,5.000,4.808,0.0082,-2.203,0.000,-0.2057,-0.0243,0.0160,0
87795157,5.000,4.810,0.0090,-2.175,0.000,-0.2031,-0.0291,0.0184,0
87800157,5.000,4.813,0.0098,-2.146,0.000,-0.2004,-0.0076,0.0256,0
87805157,5.000,4.816,0.0101,-2.127,0.000,-0.1986,0.0020,0.0376,0
87810157,5.000,4.819,0.0104,-2.196,0.000,-0.2050,0.0044,0.0328,0
87815157,5.000,4.822,0.0101,-2.149,0.000,-0.2006,0.0116,0.0160,0
87820157,5.000,4.824,0.0093,-2.106,0.000,-0.1967,0.0307,0.0017,0
87825157,5.000,4.826,0.0069,-2.078,0.000,-0.1941,0.0499,0.0017,0
87830157,5.000,4.828,0.0056,-2.068,0.000,-0.1931,0.0666,0.0064,0
87835157,5.000,4.829,0.0024,-1.962,0.000,-0.1832,0.0810,0.0160,0
87840157,5.000,4.828,-0.0022,-1.925,0.000,-0.1797,0.0834,0.0232,0
87845157,5.000,4.826,-0.0064,-1.878,0.000,-0.1754,0.0738,0.0184,0
87850157,5.000,4.823,-0.0112,-1.841,0.000,-0.1719,0.0786,0.0112,0
87855157,5.000,4.819,-0.0134,-1.737,0.000,-0.1622,0.0642,0.0112,0
87860157,5.000,4.815,-0.0147,-1.755,0.000,-0.1639,0.0427,-0.0079,0
87865157,5.000,4.810,-0.0158,-1.722,0.000,-0.1608,0.0307,-0.0127,0
87870157,5.000,4.806,-0.0160,-1.705,0.000,-0.1592,0.0379,-0.0438,0
87875157,5.000,4.801,-0.0160,-1.625,0.000,-0.1518,0.0307,-0.0295,0
87880157,5.000,4.797,-0.0147,-1.618,0.000,-0.1511,0.0092,-0.0343,0
87885157,5.000,4.793,-0.0139,-1.619,0.000,-0.1511,0.0068,-0.0319,0
87890157,5.000,4.790,-0.0115,-1.545,0.000,-0.1443,-0.0124,-0.0343,0
87895157,5.000,4.787,-0.0086,-1.522,0.000,-0.1422,-0.0435,-0.0271,0
87900157,5.000,4.786,-0.0059,-1.485,0.000,-0.1387,-0.0507,-0.0223,0
87905157,5.000,4.785,-0.0035,-1.519,0.000,-0.1419,-0.0243,-0.0271,0
87910157,5.000,4.785,-0.0006,-1.604,0.000,-0.1498,-0.0291,-0.0367,0
87915157,5.000,4.785,0.0029,-1.506,0.000,-0.1406,-0.0411,-0.0103,0
87920157,5.000,4.787,0.0061,-1.604,0.000,-0.1498,-0.0315,0.0064,0
87925157,5.000,4.789,0.0082,-1.514,0.000,-0.1413,-0.0124,0.0088,0
87930157,5.000,4.792,0.0096,-1.521,0.000,-0.1421,-0.0124,0.0088,0
87935157,5.000,4.795,0.0109,-1.452,0.000,-0.1356,-0.0172,0.0088,0
87940157,5.000,4.799,0.0120,-1.449,0.000,-0.1353,-0.0076,0.0304,0
87945157,5.000,4.802,0.0125,-1.487,0.000,-0.1388,0.0068,0.0352,0
87950157,5.000,4.806,0.0122,-1.478,0.000,-0.1380,0.0068,0.0400,0
87955157,5.000,4.809,0.0117,-1.463,0.000,-0.1366,-0.0028,0.0160,0
87960157,5.000,4.813,0.0120,-1.501,0.000,-0.1401,0.0212,0.0208,0
87965157,5.000,4.816,0.0109,-1.477,0.000,-0.1379,0.0164,0.0208,0
87970157,5.000,4.818,0.0096,-1.536,0.000,-0.1435,0.0164,0.0352,0
87975157,5.000,4.821,0.0093,-1.479,0.000,-0.1382,0.0092,0.0328,0
87980157,5.000,4.824,0.0093,-1.484,0.000,-0.1385,0.0164,0.0400,0
87985157,5.000,4.826,0.0082,-1.467,0.000,-0.1370,0.0020,0.0280,0
87990157,5.000,4.828,0.0080,-1.459,0.000,-0.1362,0.0140,0.0232,0
87995157,5.000,4.831,0.0085,-1.549,0.000,-0.1446,0.0092,0.0064,0
88000157,5.000,4.833,0.0088,-1.517,0.000,-0.1417,0.0068,0.0160,0
88005157,5.000,4.836,0.0085,-1.460,0.000,-0.1363,0.0188,0.0184,0
88010157,5.000,4.838,0.0069,-1.435,0.000,-0.1340,0.0164,0.0256,0
88015157,5.000,4.840,0.0064,-1.424,0.000,-0.1330,0.0164,0.0495,0
88020157,5.000,4.841,0.0058,-1.395,0.000,-0.1302,0.0283,0.0400,0
88025157,5.000,4.843,0.0050,-1.365,0.000,-0.1275,0.0283,0.0280,0
88030157,5.000,4.844,0.0040,-1.351,0.000,-0.1262,0.0427,0.0017,0
88035157,5.000,4.845,0.0029,-1.209,0.000,-0.1129,0.0451,0.0017,0
88040157,5.000,4.845,0.0018,-1.237,0.000,-0.1155,0.0642,0.0064,0
88045157,5.000,4.845,-0.0000,-1.099,0.000,-0.1026,0.0619,-0.0055,0
88050157,5.000,4.845,-0.0000,-1.137,0.000,-0.1062,0.0499,-0.0223,0
88055157,5.000,4.845,-0.0008,-1.011,0.000,-0.0945,0.0403,-0.0295,0
88060157,5.000,4.845,-0.0011,-0.911,0.000,-0.0851,0.0283,-0.0319,0
88065157,5.000,4.844,-0.0016,-0.779,0.000,-0.0727,0.0164,-0.0390,0
88070157,5.000,4.844,-0.0019,-0.791,0.000,-0.0738,0.0068,-0.0295,0
88075157,5.000,4.843,-0.0011,-0.673,0.000,-0.0628,0.0116,-0.0438,0
88080157,5.000,4.843,-0.0011,-0.588,0.000,-0.0549,0.0068,-0.0462,0
88085157,5.000,4.843,-0.0000,-0.650,0.000,-0.0607,-0.0052,-0.0367,0
88090157,5.000,4.843,-0.0006,-0.575,0.000,-0.0537,-0.0195,-0.0271,0
88095157,5.000,4.843,0.0008,-0.503,0.000,-0.0470,-0.0004,-0.0247,0
88100157,5.000,4.844,0.0021,-0.447,0.000,-0.0417,0.0140,-0.0247,0
88105157,5.000,4.844,0.0029,-0.449,0.000,-0.0419,0.0212,-0.0103,0
88110157,5.000,4.845,0.0029,-0.367,0.000,-0.0343,0.0020,-0.0127,0
88115157,5.000,4.846,0.0029,-0.486,0.000,-0.0454,0.0092,-0.0031,0
88120157,5.000,4.847,0.0037,-0.331,0.000,-0.0309,0.0068,-0.0055,0
88125157,5.000,4.848,0.0037,-0.249,0.000,-0.0233,0.0116,-0.0079,0
88130157,5.000,4.849,0.0034,-0.228,0.000,-0.0213,0.0212,0.0136,0
88135157,5.000,4.850,0.0037,-0.238,0.000,-0.0222,0.0283,0.0112,0
88140157,5.000,4.851,0.0029,-0.275,0.000,-0.0257,0.0379,0.0112,0
88145157,5.000,4.852,0.0018,-0.212,0.000,-0.0198,0.0355,0.0208,0
88150157,5.000,4.852,0.0016,-0.112,0.000,-0.0105,0.0307,0.0136,0
88155157,5.000,4.852,0.0010,-0.074,0.000,-0.0069,0.0188,0.0136,0
88160157,5.000,4.853,0.0005,-0.060,0.000,-0.0056,0.0044,-0.0031,0
88165157,5.000,4.853,0.0002,-0.054,0.000,-0.0051,0.0116,-0.0055,0
88170157,5.000,4.853,0.0008,-0.036,0.000,-0.0033,0.0092,0.0136,0
88175157,5.000,4.853,0.0002,0.012,0.000,0.0011,0.0020,0.0136,0
88180157,5.000,4.853,0.0002,0.157,0.000,0.0147,-0.0148,0.0017,0
88185157,5.000,4.853,0.0008,0.183,0.000,0.0171,-0.0195,-0.0007,0
88190157,5.000,4.854,0.0018,0.198,0.000,0.0185,-0.0267,-0.0103,0
88195157,5.000,4.854,0.0021,0.180,0.000,0.0168,-0.0052,0.0017,0
88200157,5.000,4.855,0.0026,0.172,0.000,0.0161,-0.0004,0.0040,0
88205157,5.000,4.856,0.0037,0.289,0.000,0.0270,-0.0124,0.0064,0
88210157,5.000,4.857,0.0042,0.314,0.000,0.0293,-0.0004,0.0064,0
88215157,5.000,4.859,0.0048,0.405,0.000,0.0379,0.0044,-0.0055,0
88220157,5.000,4.860,0.0053,0.314,0.000,0.0293,0.0020,0.0112,0
88225157,5.000,4.862,0.0061,0.333,0.000,0.0311,0.0116,0.0136,0
88230157,5.000,4.864,0.0058,0.265,0.000,0.0247,-0.0004,0.0256,0
88235157,5.000,4.865,0.0056,0.334,0.000,0.0312,-0.0004,0.0256,0
88240157,5.000,4.867,0.0053,0.358,0.000,0.0334,-0.0076,0.0088,0
88245157,5.000,4.868,0.0056,0.318,0.000,0.0297,0.0020,0.0064,0
88250157,5.000,4.870,0.0056,0.405,0.000,0.0378,0.0116,-0.0031,0
88255157,5.000,4.871,0.0053,0.377,0.000,0.0352,0.0188,-0.0031,0
88260157,5.000,4.873,0.0058,0.311,0.000,0.0291,0.0188,0.0017,0
88265157,5.000,4.875,0.0048,0.391,0.000,0.0365,0.0283,-0.0079,0
88270157,5.000,4.876,0.0034,0.452,0.000,0.0422,0.0307,-0.0223,0
88275157,5.000,4.876,0.0029,0.393,0.000,0.0367,0.0235,-0.0079,0
88280157,5.000,4.877,0.0024,0.412,0.000,0.0384,0.0235,-0.0079,0
88285157,5.000,4.878,0.0018,0.462,0.000,0.0431,0.0331,-0.0007,0
88290157,5.000,4.878,0.0010,0.580,0.000,0.0542,0.0259,0.0017,0
88295157,5.000,4.878,-0.0008,0.496,0.000,0.0463,0.0427,-0.0103,0
88300157,5.000,4.877,-0.0011,0.509,0.000,0.0476,0.0355,-0.0295,0
88305157,5.000,4.877,-0.0022,0.515,0.000,0.0481,0.0355,-0.0199,0
88310157,5.000,4.876,-0.0030,0.522,0.000,0.0487,0.0355,-0.0055,0
88315157,5.000,4.875,-0.0022,0.643,0.000,0.0601,0.0379,0.0136,0
88320157,5.000,4.875,-0.0019,0.666,0.000,0.0622,0.0331,0.0064,0
88325157,5.000,4.874,-0.0024,0.665,0.000,0.0621,0.0235,0.0017,0
88330157,5.000,4.873,-0.0030,0.668,0.000,0.0624,0.0164,0.0064,0
88335157,5.000,4.872,-0.0027,0.678,0.000,0.0633,0.0092,0.0160,0
88340157,5.000,4.872,-0.0019,0.765,0.000,0.0714,-0.0028,0.0208,0
88345157,5.000,4.871,-0.0014,0.696,0.000,0.0650,0.0092,0.0064,0
88350158,5.000,4.871,-0.0006,0.815,0.000,0.0761,0.0164,0.0112,0
88355157,5.000,4.871,0.0008,0.751,0.000,0.0701,-0.0148,0.0064,0
88360157,5.000,4.872,0.0005,0.804,0.000,0.0751,-0.0243,0.0017,0
88365157,5.000,4.872,0.0018,0.724,0.000,0.0676,-0.0052,-0.0031,0
88370157,5.000,4.873,0.0018,0.761,0.000,0.0710,0.0020,0.0064,0
88375157,5.000,4.874,0.0029,0.835,0.000,0.0780,-0.0076,-0.0031,0
88380157,5.000,4.875,0.0042,0.897,0.000,0.0838,-0.0076,-0.0031,0
88385157,5.000,4.876,0.0040,0.828,0.000,0.0774,-0.0100,-0.0199,0
88390157,5.000,4.877,0.0053,0.776,0.000,0.0725,-0.0124,-0.0103,0
88395157,5.000,4.879,0.0053,0.714,0.000,0.0667,-0.0100,0.0040,0
88400157,5.000,4.881,0.0058,0.689,0.000,0.0644,-0.0148,0.0136,0
88405157,5.000,4.882,0.0061,0.732,0.000,0.0683,-0.0076,0.0064,0
88410157,5.000,4.884,0.0074,0.687,0.000,0.0642,-0.0052,0.0160,0
88415157,5.000,4.887,0.0093,0.581,0.000,0.0542,-0.0076,0.0232,0
88420157,5.000,4.890,0.0101,0.515,0.000,0.0481,-0.0004,0.0304,0
88425157,5.000,4.893,0.0109,0.582,0.000,0.0544,0.0044,0.0184,0
88430157,5.000,4.896,0.0112,0.581,0.000,0.0542,-0.0004,0.0112,0
88435157,5.000,4.900,0.0117,0.492,0.000,0.0459,0.0235,0.0040,0
88440157,5.000,4.903,0.0106,0.402,0.000,0.0375,0.0164,0.0112,0
88445157,5.000,4.906,0.0114,0.540,0.000,0.0504,0.0212,0.0112,0
88450157,5.000,4.909,0.0109,0.381,0.000,0.0356,0.0355,0.0184,0
88455157,5.000,4.912,0.0114,0.265,0.000,0.0248,0.0379,0.0232,0
88460157,5.000,4.915,0.0101,0.227,0.000,0.0212,0.0307,0.0088,0
88465157,5.000,4.918,0.0088,0.200,0.000,0.0187,0.0451,-0.0103,0
88470157,5.000,4.920,0.0082,0.195,0.000,0.0182,0.0475,-0.0103,0
88475157,5.000,4.922,0.0072,0.107,0.000,0.0100,0.0427,-0.0031,0
88480157,5.000,4.924,0.0058,0.065,0.000,0.0061,0.0523,0.0160,0
88485157,5.000,4.925,0.0040,0.048,0.000,0.0045,0.0499,-0.0055,0
88490157,5.000,4.926,0.0026,0.043,0.000,0.0040,0.0523,-0.0055,0
88495157,5.000,4.926,0.0010,0.036,0.000,0.0033,0.0619,0.0040,0
88500157,5.000,4.926,-0.0003,-0.104,0.000,-0.0097,0.0475,-0.0031,0
88505157,5.000,4.925,-0.0027,-0.151,0.000,-0.0141,0.0427,0.0064,0
88510157,5.000,4.924,-0.0040,-0.280,0.000,-0.0261,0.0259,-0.0007,0
88515157,5.000,4.923,-0.0048,-0.722,0.000,-0.0674,0.0331,-0.0127,0
88520157,5.000,4.921,-0.0059,-0.509,0.000,-0.0475,0.0331,-0.0223,0
88525157,5.000,4.919,-0.0064,-0.385,0.000,-0.0359,0.0283,-0.0151,0
88530157,5.000,4.917,-0.0072,-0.409,0.000,-0.0382,0.0235,-0.0079,0
88535157,5.000,4.915,-0.0070,-0.377,0.000,-0.0352,0.0164,-0.0007,0
88540157,5.000,4.913,-0.0083,-0.436,0.000,-0.0407,0.0116,-0.0175,0
88545157,5.000,4.910,-0.0094,-0.351,0.000,-0.0327,0.0068,-0.0199,0
88550157,5.000,4.907,-0.0099,-0.366,0.000,-0.0341,0.0068,-0.0079,0
88555157,5.000,4.905,-0.0078,-0.348,0.000,-0.0325,-0.0004,-0.0055,0
88560157,5.000,4.903,-0.0075,-0.354,0.000,-0.0330,0.0164,-0.0007,0
88565157,5.000,4.901,-0.0056,-0.307,0.000,-0.0287,0.0188,-0.0031,0
88570157,5.000,4.899,-0.0064,-0.374,0.000,-0.0350,-0.0028,-0.0007,0
88575157,5.000,4.898,-0.0064,-0.401,0.000,-0.0375,-0.0100,0.0112,0
88580157,5.000,4.896,-0.0051,-0.329,0.000,-0.0308,-0.0148,0.0136,0
88585157,5.000,4.895,-0.0040,-0.318,0.000,-0.0297,-0.0219,0.0136,0
88590157,5.000,4.894,-0.0032,-0.297,0.000,-0.0278,-0.0052,0.0064,0
88595157,5.000,4.893,-0.0027,-0.262,0.000,-0.0245,0.0044,-0.0055,0
88600157,5.000,4.893,-0.0014,-0.283,0.000,-0.0265,0.0092,-0.0055,0
88605157,5.000,4.892,-0.0016,-0.278,0.000,-0.0260,0.0140,-0.0007,0
88610157,5.000,4.892,-0.0008,-0.284,0.000,-0.0265,-0.0004,-0.0031,0
88615157,5.000,4.892,-0.0003,-0.228,0.000,-0.0213,0.0068,-0.0079,0
88620157,5.000,4.892,-0.0000,-0.212,0.000,-0.0198,0.0164,-0.0007,0
88625157,5.000,4.892,-0.0003,-0.205,0.000,-0.0192,0.0116,0.0040,0
88630157,5.000,4.892,-0.0000,-0.237,0.000,-0.0221,0.0188,0.0017,0
88635157,5.000,4.892,-0.0000,-0.122,0.000,-0.0114,0.0140,-0.0031,0
88640157,5.000,4.892,-0.0000,-0.079,0.000,-0.0074,0.0068,-0.0031,0
88645157,5.000,4.892,-0.0006,-0.061,0.000,-0.0057,0.0068,-0.0079,0
88650157,5.000,4.892,-0.0006,-0.054,0.000,-0.0050,-0.0004,0.0064,0
88655157,5.000,4.891,-0.0008,-0.051,0.000,-0.0048,0.0020,0.0017,0
88660157,5.000,4.891,-0.0000,-0.050,0.000,-0.0047,0.0092,-0.0007,0
88665157,5.000,4.891,0.0005,-0.050,0.000,-0.0046,0.0020,0.0160,0
88670157,5.000,4.892,0.0010,-0.036,0.000,-0.0034,0.0044,0.0064,0
88675157,5.000,4.892,0.0013,0.095,0.000,0.0089,-0.0148,0.0088,0
88680157,5.000,4.893,0.0016,0.145,0.000,0.0136,0.0020,0.0017,0
88685157,5.000,4.893,0.0016,0.176,0.000,0.0165,-0.0004,0.0088,0
88690157,5.000,4.894,0.0016,0.132,0.000,0.0123,0.0020,0.0112,0
88695157,5.000,4.894,0.0016,0.113,0.000,0.0105,0.0068,0.0112,0
88700157,5.000,4.895,0.0029,0.121,0.000,0.0113,0.0068,0.0040,0
88705157,5.000,4.896,0.0042,0.158,0.000,0.0148,0.0020,-0.0079,0
88710157,5.000,4.897,0.0045,0.112,0.000,0.0105,0.0068,-0.0079,0
88715157,5.000,4.899,0.0048,0.103,0.000,0.0096,-0.0148,-0.0079,0
88720157,5.000,4.900,0.0042,0.198,0.000,0.0185,-0.0124,-0.0031,0
88725157,5.000,4.901,0.0040,0.139,0.000,0.0130,0.0044,0.0040,0
88730157,5.000,4.902,0.0037,0.093,0.000,0.0087,0.0044,-0.0007,0
88735157,5.000,4.903,0.0032,0.076,0.000,0.0071,0.0092,0.0017,0
88740157,5.000,4.904,0.0032,0.090,0.000,0.0084,0.0212,0.0136,0
88745157,5.000,4.905,0.0029,0.102,0.000,0.0095,0.0235,0.0160,0
88750157,5.000,4.905,0.0021,0.107,0.000,0.0100,0.0235,0.0160,0
88755157,5.000,4.906,0.0021,0.109,0.000,0.0101,0.0379,0.0136,0
88760157,5.000,4.906,0.0018,0.105,0.000,0.0098,0.0307,0.0184,0
88765157,5.000,4.907,0.0010,0.050,0.000,0.0047,0.0212,-0.0079,0
88770157,5.000,4.907,-0.0000,0.029,0.000,0.0027,0.0307,-0.0127,0
