# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
58670157,5.000,1.763,0.0815,-5.562,-39.286,-1.3395,-0.0076,-0.0271,0
58675157,5.000,1.783,0.0690,-5.647,-40.013,-1.3627,-0.0435,-0.0486,0
58680157,5.000,1.801,0.0642,-5.706,-40.250,-1.3731,-0.0267,-0.0414,0
58685157,5.000,1.819,0.0623,-5.878,-40.302,-1.3903,-0.0219,-0.0007,0
58690157,5.000,1.836,0.0578,-6.040,-40.530,-1.4101,-0.0387,0.0017,0
58695157,5.000,1.851,0.0527,-6.218,-40.797,-1.4323,-0.0363,-0.0079,0
58700157,5.000,1.866,0.0530,-6.303,-40.723,-1.4388,-0.0267,0.0040,0
58705157,5.000,1.882,0.0551,-6.466,-40.527,-1.4499,-0.0219,-0.0007,0
58710157,5.000,1.898,0.0549,-6.703,-40.485,-1.4711,0.0523,-0.0223,0
58715157,5.000,1.912,0.0495,-6.648,-65.472,-1.9877,0.0786,0.0064,0
58720157,5.000,1.924,0.0423,-6.906,-65.887,-2.0204,0.0571,-0.0127,0
58725157,5.000,1.936,0.0405,-7.075,-65.963,-2.0378,-0.0219,-0.0869,0
58730157,5.000,1.949,0.0485,-7.240,-65.399,-2.0414,-0.0531,-0.0462,0
58735157,5.000,1.966,0.0589,-7.603,-39.970,-1.5444,0.0116,0.0591,0
58740157,5.000,1.987,0.0719,-7.793,-39.057,-1.5431,0.0259,0.0711,0
58745157,5.000,2.012,0.0874,-7.967,-37.973,-1.5367,0.0188,-0.0582,0
58750157,5.000,2.039,0.0932,-8.028,-37.497,-1.5325,0.0666,-0.1396,0
58755157,5.000,2.063,0.0860,-8.241,-37.865,-1.5600,0.0331,-0.1157,0
58760157,5.000,2.085,0.0764,-8.236,-38.396,-1.5707,-0.0339,-0.1276,0
58765157,5.000,2.107,0.0746,-8.334,-38.435,-1.5807,-0.0674,-0.1276,0
58770157,5.000,2.128,0.0746,-8.569,-38.355,-1.6009,-0.0483,-0.0007,0
58775157,5.000,2.149,0.0735,-8.690,-38.343,-1.6119,-0.0243,0.0495,0
58780157,5.000,2.171,0.0775,-8.785,-38.004,-1.6138,0.0044,-0.0055,0
58785157,5.000,2.195,0.0828,-8.915,-37.573,-1.6169,0.0283,0.0017,0
58790157,5.000,2.218,0.0802,-9.018,-37.657,-1.6283,0.0092,-0.0223,0
58795157,5.000,2.240,0.0770,-9.076,-37.779,-1.6362,-0.0411,-0.0223,0
58800157,5.000,2.262,0.0783,-9.186,-37.609,-1.6430,-0.0195,0.0184,0
58805157,5.000,2.286,0.0836,-9.424,-37.177,-1.6562,-0.0459,0.0735,0
58810157,5.000,2.312,0.0906,-9.541,-36.636,-1.6558,-0.1584,0.0471,0
58815157,5.000,2.341,0.1004,-9.598,-35.897,-1.6457,-0.0267,-0.0127,0
58820157,5.000,2.370,0.1012,-9.667,-35.736,-1.6488,0.0786,-0.0055,0
58825157,5.000,2.398,0.0991,-9.851,-35.766,-1.6666,-0.0243,0.0064,0
58830157,5.000,2.427,0.1004,-9.903,-35.572,-1.6674,-0.0626,-0.0438,0
58835157,5.000,2.458,0.1063,-10.113,-35.082,-1.6768,0.0212,-0.0295,0
58840158,5.000,2.489,0.1103,-10.135,-34.707,-1.6710,-0.0052,0.0902,0
58845157,5.000,2.522,0.1143,-10.238,-34.328,-1.6727,-0.0195,-0.0007,0
58850157,5.000,2.554,0.1127,-10.350,-34.309,-1.6827,0.0020,-0.1109,0
58855157,5.000,2.585,0.1087,-10.448,-34.447,-1.6948,-0.0195,-0.0774,0
58860157,5.000,2.617,0.1092,-10.620,-34.295,-1.7077,-0.0004,-0.0486,0
58865157,5.000,2.648,0.1108,-10.712,-34.073,-1.7116,-0.0004,-0.0247,0
58870157,5.000,2.681,0.1138,-10.754,-33.762,-1.7091,-0.0219,-0.0678,0
58875157,5.000,2.714,0.1140,-10.958,-33.622,-1.7252,0.0164,-0.0055,0
58880157,5.000,2.746,0.1114,-10.979,-33.673,-1.7282,-0.0219,-0.0390,0
58885157,5.000,2.778,0.1132,-11.079,-33.431,-1.7325,0.0140,-0.0965,0
58890157,5.000,2.812,0.1183,-11.233,-32.979,-1.7375,-0.0890,-0.0462,0
58895157,5.000,2.846,0.1204,-11.324,-32.713,-1.7404,0.0307,-0.0127,0
58900157,5.000,2.882,0.1228,-11.347,-32.427,-1.7366,-0.0052,-0.0199,0
58905157,5.000,2.916,0.1201,-11.482,-32.467,-1.7501,0.0571,0.0376,0
58910157,5.000,2.949,0.1167,-11.593,-32.563,-1.7624,0.0427,-0.0079,0
58915157,5.000,2.984,0.1193,-11.675,-32.264,-1.7638,-0.0124,-0.0630,0
58920157,5.000,3.019,0.1236,-11.797,0.000,-1.1017,0.0235,-0.0079,0
58925157,5.000,3.054,0.1231,-11.910,0.000,-1.1122,0.0140,0.0304,0
58930157,5.000,3.089,0.1196,-11.872,0.000,-1.1086,0.0810,0.0424,0
58935157,5.000,3.121,0.1127,-11.683,0.000,-1.0910,0.1289,0.0256,0
58940157,5.000,3.149,0.0980,-11.738,0.000,-1.0962,0.2103,-0.1492,0
58945157,5.000,3.175,0.0898,-11.722,0.000,-1.0946,0.0690,-0.1468,0
58950157,5.000,3.199,0.0863,-11.742,0.000,-1.0965,0.1026,0.0088,0
58955157,5.000,3.221,0.0759,-11.643,0.000,-1.0873,0.1480,0.0998,0
58960157,5.000,3.240,0.0645,-11.616,0.000,-1.0848,0.0642,-0.0103,0
58965157,5.000,3.257,0.0605,-11.556,0.000,-1.0791,0.0044,-0.1276,0
58970157,5.000,3.274,0.0602,-11.497,0.000,-1.0736,-0.0243,0.0136,0
58975157,5.000,3.290,0.0567,-11.432,0.000,-1.0675,-0.0579,0.2459,0
58980157,5.000,3.303,0.0455,-11.384,0.000,-1.0630,0.2773,0.1645,0
58985157,5.000,3.311,0.0258,-11.299,0.000,-1.0552,0.2558,-0.0271,0
58990157,5.000,3.317,0.0216,-11.193,0.000,-1.0452,-0.0004,-0.0223,0
58995157,5.000,3.323,0.0194,-11.171,0.000,-1.0431,0.1049,0.1285,0
59000157,5.000,3.323,0.0026,-11.035,0.000,-1.0304,0.2869,0.2387,0
59005158,5.000,3.317,-0.0219,-11.053,0.000,-1.0321,0.1504,0.2626,0
59010157,5.000,3.306,-0.0373,-10.944,0.000,-1.0220,-0.1273,0.1453,0
59015157,5.000,3.294,-0.0413,-10.922,0.000,-1.0200,-0.0722,0.0471,0
59020157,5.000,3.280,-0.0496,-10.835,0.000,-1.0118,0.1648,0.0735,0
59025157,5.000,3.261,-0.0656,-10.744,0.000,-1.0033,0.2390,0.2195,0
59030157,5.000,3.238,-0.0816,-10.679,0.000,-0.9972,0.1720,0.2435,0
59035157,5.000,3.212,-0.0914,-10.672,0.000,-0.9966,0.0762,0.0902,0
59040157,5.000,3.184,-0.0960,-10.599,0.000,-0.9897,0.0834,-0.0295,0
59045157,5.000,3.156,-0.1000,-10.590,0.000,-0.9889,-0.0315,0.1118,0
59050157,5.000,3.127,-0.1016,-10.484,0.000,-0.9791,-0.0124,0.3656,0
59055157,5.000,3.097,-0.1032,-10.454,0.000,-0.9762,0.0595,0.2339,0
59060157,5.000,3.067,-0.1047,-10.441,0.000,-0.9750,0.0451,-0.0821,0
59065157,5.000,3.037,-0.1039,-10.400,0.000,-0.9712,0.0044,-0.0917,0
59070157,5.000,3.009,-0.0997,-10.379,0.000,-0.9692,-0.0028,0.1333,0
59075157,5.000,2.982,-0.0941,-10.270,18.670,-0.5693,0.0858,0.2291,0
59080157,5.000,2.955,-0.0925,-10.144,18.672,-0.5575,0.1265,0.0495,0
59085157,5.000,2.927,-0.0984,-10.084,18.191,-0.5619,0.0906,-0.1324,0
59090157,5.000,2.896,-0.1101,-9.962,17.322,-0.5686,0.0475,-0.1875,0
59095156,5.000,2.862,-0.1186,-9.959,16.648,-0.5824,0.1433,-0.0414,0
59100156,5.000,2.826,-0.1261,-9.783,16.034,-0.5788,0.2055,0.0950,0
59105157,5.000,2.786,-0.1389,-9.655,15.066,-0.5870,0.1145,0.0447,0
59110157,5.000,2.742,-0.1519,-9.563,14.066,-0.5994,0.1265,-0.1588,0
59115157,5.000,2.695,-0.1647,-9.479,13.070,-0.6123,0.1887,-0.1971,0
59120157,5.000,2.644,-0.1780,-9.347,12.025,-0.6218,0.1864,0.0783,0
59125157,5.000,2.589,-0.1913,-9.300,10.965,-0.6395,0.0212,0.1908,0
59130157,5.000,2.533,-0.1951,-9.185,10.516,-0.6382,0.0834,-0.0486,0
59135157,5.000,2.475,-0.2031,-9.104,9.785,-0.6459,0.1409,-0.1612,0
59140157,5.000,2.413,-0.2172,-9.000,8.647,-0.6599,0.0882,-0.0438,0
59145157,5.000,2.347,-0.2313,-8.930,7.493,-0.6775,0.0858,0.1262,0
59150157,5.000,2.279,-0.2380,-8.860,6.810,-0.6852,0.0810,0.1166,0
59155157,5.000,2.210,-0.2401,-8.868,6.414,-0.6942,0.0762,-0.0175,0
59160157,5.000,2.141,-0.2409,-8.730,6.102,-0.6878,-0.0363,0.0064,0
59165157,5.000,2.071,-0.2444,-8.722,5.617,-0.6972,0.0666,0.0926,0
59170157,5.000,2.000,-0.2470,-8.750,5.180,-0.7090,0.0882,0.1357,0
59175157,5.000,1.928,-0.2508,-8.596,4.670,-0.7052,0.1049,0.0519,0
59180157,5.000,1.855,-0.2540,-8.654,4.191,-0.7206,0.0475,-0.0941,0
59185157,5.000,1.782,-0.2548,-8.622,3.865,-0.7244,0.0355,0.0064,0
59190157,5.000,1.710,-0.2532,-8.588,3.694,-0.7248,-0.0626,0.0783,0
59195157,5.000,1.637,-0.2537,-8.434,3.386,-0.7169,0.0834,0.0687,0
59200157,5.000,1.564,-0.2569,-8.358,2.903,-0.7198,0.0547,0.0447,0
59205157,5.000,1.489,-0.2614,-8.396,2.331,-0.7354,0.0259,-0.0510,0
59210157,5.000,1.412,-0.2673,-8.354,1.667,-0.7453,0.1768,-0.0462,0
59215157,5.000,1.334,-0.2713,-8.266,1.119,-0.7485,0.2462,0.0017,0
59220157,5.000,1.257,-0.2694,-8.305,0.947,-0.7558,0.0212,0.0112,0
59225157,5.000,1.181,-0.2644,-8.309,0.985,-0.7553,-0.0100,0.0854,0
59230157,5.000,1.107,-0.2609,-8.197,0.925,-0.7461,-0.1417,0.0112,0
59235157,5.000,1.035,-0.2505,-8.232,1.320,-0.7412,-0.1225,-0.0510,0
59240157,5.000,0.965,-0.2454,-8.255,1.379,-0.7420,-0.0267,0.0711,0
59245157,5.000,0.892,-0.2524,-8.158,0.663,-0.7480,0.0212,0.0639,0
59250157,5.000,0.822,-0.2465,-8.087,0.772,-0.7391,-0.0483,0.0136,0
59255157,5.000,0.754,-0.2350,-8.145,1.251,-0.7344,0.0307,0.0208,0
59260157,5.000,0.688,-0.2316,-8.119,1.223,-0.7327,-0.0507,0.0591,0
59265157,5.000,0.623,-0.2268,-8.062,1.285,-0.7260,-0.0626,0.1381,0
59270157,5.000,0.560,-0.2188,-8.072,1.560,-0.7212,-0.0674,0.1549,0
59275157,5.000,0.500,-0.2095,-7.988,1.931,-0.7056,-0.0914,0.1118,0
59280157,5.000,0.440,-0.2095,-7.932,1.705,-0.7051,-0.0339,0.0304,0
59285157,5.000,0.381,-0.2089,-7.847,1.513,-0.7012,-0.0172,-0.0007,0
59290157,5.000,0.325,-0.1943,-7.796,2.241,-0.6812,-0.0339,0.0854,0
59295157,5.000,0.274,-0.1778,-7.941,3.107,-0.6767,-0.1273,0.1309,0
59300157,5.000,0.227,-0.1655,-7.924,3.712,-0.6625,-0.1608,0.0687,0
59305157,5.000,0.183,-0.1508,-7.852,4.487,-0.6396,-0.0674,0.0352,0
59310157,5.000,0.144,-0.1367,-7.787,5.244,-0.6177,-0.1440,0.0184,0
59315157,5.000,0.108,-0.1261,-7.710,5.789,-0.5991,-0.1608,-0.0175,0
59320157,5.000,0.075,-0.1157,-7.653,6.330,-0.5825,-0.1033,-0.0798,0
59325157,5.000,0.045,-0.1058,-7.661,6.846,-0.5725,-0.0579,-0.0007,0
59330157,5.000,0.017,-0.0968,-7.646,7.322,-0.5612,-0.0603,-0.0031,0
59335157,5.000,-0.007,-0.0842,-7.646,8.032,-0.5463,-0.1608,-0.0606,0
59340157,5.000,-0.028,-0.0709,-7.545,8.808,-0.5207,-0.0914,-0.0678,0
59345157,5.000,-0.046,-0.0648,-7.511,9.131,-0.5108,0.0188,-0.0726,0
59350157,5.000,-0.065,-0.0672,-7.419,8.905,-0.5069,-0.0459,-0.0821,0
59355157,5.000,-0.084,-0.0648,-7.283,8.988,-0.4925,-0.1369,-0.1635,0
59360157,5.000,-0.101,-0.0587,-7.254,9.317,-0.4829,-0.0435,-0.1683,0
59365157,5.000,-0.117,-0.0571,-7.254,9.358,-0.4820,0.0188,-0.0941,0
59370157,5.000,-0.132,-0.0531,-7.214,9.556,-0.4742,-0.0579,-0.0654,0
59375157,5.000,-0.144,-0.0421,-7.214,-70.000,-2.1351,-0.0411,-0.1444,0
59380157,5.000,-0.154,-0.0341,-7.212,-70.000,-2.1349,0.0212,-0.1875,0
59385157,5.000,-0.162,-0.0291,-7.423,-70.000,-2.1545,-0.1297,-0.1252,0
59390157,5.000,-0.163,-0.0032,-7.671,-70.000,-2.1778,-0.2662,0.1214,0
59395157,5.000,-0.151,0.0429,-7.818,-70.000,-2.1915,-0.1943,0.2554,0
59400157,5.000,-0.127,0.0844,-8.179,-46.224,-1.7288,-0.0842,0.1908,0
59405157,5.000,-0.093,0.1188,-8.426,-43.896,-1.7032,-0.2207,0.0615,0
59410157,5.000,-0.048,0.1572,-8.667,-41.270,-1.6709,-0.2374,0.0783,0
59415157,5.000,0.009,0.1996,-8.917,-38.343,-1.6332,-0.0004,0.2387,0
59420157,5.000,0.072,0.2185,-9.028,-36.896,-1.6133,-0.0531,0.1070,0
59425157,5.000,0.140,0.2366,-9.144,-35.481,-1.5946,-0.1608,0.0615,0
59430157,5.000,0.214,0.2584,-9.264,-33.804,-1.5708,-0.0243,0.0735,0
59435157,5.000,0.293,0.2771,-9.409,-32.311,-1.5532,-0.0243,0.0591,0
59440157,5.000,0.377,0.2939,-9.454,-30.919,-1.5284,-0.1464,0.0902,0
59445157,5.000,0.467,0.3141,-9.661,-29.284,-1.5135,-0.0579,0.1333,0
59450157,5.000,0.560,0.3237,-9.676,-28.320,-1.4948,0.1385,-0.0271,0
59455157,5.000,0.653,0.3261,-9.768,-27.814,-1.4928,-0.0531,-0.0845,0
59460157,5.000,0.750,0.3365,-9.867,-26.786,-1.4806,-0.1129,-0.0606,0
59465157,5.000,0.850,0.3488,-9.970,-25.625,-1.4660,0.0523,-0.1612,0
59470157,5.000,0.950,0.3504,-10.139,-25.144,-1.4717,0.0619,-0.0247,0
59475157,5.000,1.051,0.3520,-10.110,-24.662,-1.4590,-0.1512,-0.0271,0
59480157,5.000,1.154,0.3613,-10.129,-23.674,-1.4401,-0.0938,0.0663,0
59485157,5.000,1.260,0.3688,-10.237,-22.799,-1.4319,0.0571,-0.1851,0
59490157,5.000,1.360,0.3501,-10.238,-23.614,-1.4490,0.3324,-0.3287,0
59495157,5.000,1.459,0.3434,-10.439,-23.670,-1.4690,0.0116,-0.1372,0
59500157,5.000,1.558,0.3477,-10.394,-23.021,-1.4512,-0.0291,0.0711,0
59505157,5.000,1.659,0.3512,-10.467,-22.420,-1.4455,-0.1632,-0.0414,0
59510157,5.000,1.757,0.3432,-10.522,-22.561,-1.4536,0.0595,-0.2330,0
59515157,5.000,1.849,0.3189,-10.530,-23.769,-1.4795,0.0427,-0.2019,0
59520157,5.000,1.940,0.3187,-10.625,-23.442,-1.4816,-0.1728,-0.0702,0
59525157,5.000,2.033,0.3243,-10.612,-22.733,-1.4656,0.3420,-0.1013,0
59530157,5.000,2.123,0.3139,-10.745,-23.060,-1.4848,0.3803,-0.3192,0
59535157,5.000,2.210,0.3048,-10.747,-23.310,-1.4902,0.1504,-0.2785,0
59540157,5.000,2.294,0.2936,-10.801,-23.709,-1.5036,-0.0243,0.0040,0
59545157,5.000,2.375,0.2806,-10.805,-24.242,-1.5151,-0.0818,0.0902,0
59550157,5.000,2.453,0.2739,-10.915,-24.373,-1.5281,-0.0507,-0.1109,0
59555157,5.000,2.530,0.2675,-10.906,-24.493,-1.5298,-0.1847,-0.1157,0
59560157,5.000,2.603,0.2547,-10.935,-25.036,-1.5438,-0.0531,-0.0175,0
59565157,5.000,2.671,0.2387,-11.077,-25.802,-1.5731,0.2342,0.0280,0
59570157,5.000,2.735,0.2249,-11.079,-26.446,-1.5867,0.2558,-0.1085,0
59575157,5.000,2.796,0.2113,-11.107,-27.087,-1.6026,0.1361,-0.1899,0
59580157,5.000,2.852,0.1966,-11.222,-27.813,-1.6286,0.0235,-0.0893,0
59585157,5.000,2.905,0.1852,-11.227,-28.346,-1.6402,0.0427,-0.0390,0
59590157,5.000,2.954,0.1700,-11.333,-29.135,-1.6666,0.0834,-0.0414,0
59595157,5.000,2.997,0.1497,-11.383,-30.269,-1.6949,-0.0603,-0.0343,0
59600157,5.000,3.035,0.1345,-11.309,0.000,-1.0560,-0.1105,-0.0606,0
59605158,5.000,3.073,0.1297,-11.477,0.000,-1.0718,-0.0195,-0.0917,0
59610157,5.000,3.107,0.1207,-11.432,0.000,-1.0676,0.1624,-0.0343,0
59615157,5.000,3.135,0.0970,-11.389,0.000,-1.0635,0.2031,0.0088,0
59620157,5.000,3.155,0.0701,-11.294,0.000,-1.0546,0.1265,-0.0821,0
59625157,5.000,3.170,0.0514,-11.333,0.000,-1.0583,0.1002,-0.1899,0
59630157,5.000,3.179,0.0338,-11.201,0.000,-1.0460,0.1073,-0.0462,0
59635157,5.000,3.184,0.0165,-11.145,0.000,-1.0408,0.0188,0.1740,0
59640157,5.000,3.184,-0.0003,-11.017,0.000,-1.0288,0.0355,0.1190,0
59645157,5.000,3.179,-0.0184,-10.950,0.000,-1.0225,0.1002,-0.1133,0
59650157,5.000,3.169,-0.0352,-10.963,0.000,-1.0237,0.0547,-0.0774,0
59655157,5.000,3.156,-0.0451,-10.968,0.000,-1.0242,0.0331,0.1190,0
59660157,5.000,3.142,-0.0499,-10.904,0.000,-1.0182,0.0978,0.1453,0
59665157,5.000,3.125,-0.0576,-10.709,0.000,-1.0000,0.2103,0.0304,0
59670157,5.000,3.105,-0.0704,-10.616,0.000,-0.9914,0.1504,-0.0606,0
59675157,5.000,3.082,-0.0797,-10.628,0.000,-0.9925,-0.0004,-0.0438,0
59680157,5.000,3.058,-0.0829,-10.595,0.000,-0.9894,0.0882,0.0543,0
59685157,5.000,3.033,-0.0888,-10.594,0.000,-0.9893,0.1289,0.0519,0
59690157,5.000,3.005,-0.0968,-10.465,0.000,-0.9772,0.1145,-0.0343,0
59695157,5.000,2.975,-0.1053,-10.336,17.928,-0.5909,0.1361,-0.0582,0
59700157,5.000,2.942,-0.1149,-10.285,17.190,-0.6016,0.1313,-0.0678,0
59705157,5.000,2.908,-0.1197,-10.231,16.754,-0.6057,0.1073,0.0256,0
59710157,5.000,2.872,-0.1247,-10.169,16.295,-0.6094,0.1026,0.0447,0
59715157,5.000,2.835,-0.1303,-9.984,15.796,-0.6025,-0.0363,-0.0438,0
59720157,5.000,2.796,-0.1354,-9.891,15.326,-0.6037,0.0738,-0.1707,0
59725157,5.000,2.753,-0.1495,-9.794,14.261,-0.6169,0.2103,-0.1348,0
59730157,5.000,2.707,-0.1607,-9.652,13.371,-0.6222,0.1073,0.0974,0
59735157,5.000,2.661,-0.1618,-9.561,13.128,-0.6187,-0.0435,0.1740,0
59740157,5.000,2.615,-0.1607,-9.464,13.023,-0.6119,0.0475,-0.0007,0
59745157,5.000,2.567,-0.1674,-9.397,12.415,-0.6183,0.1193,-0.1995,0
59750157,5.000,2.516,-0.1772,-9.215,11.593,-0.6185,0.0595,-0.0223,0
59755157,5.000,2.462,-0.1876,-9.210,10.725,-0.6362,0.0283,0.1453,0
59760157,5.000,2.408,-0.1892,-9.125,10.419,-0.6346,-0.0004,0.0495,0
59765156,5.000,2.353,-0.1911,-9.030,10.093,-0.6325,0.1097,-0.0678,0
59770156,5.000,2.297,-0.1953,-8.972,9.609,-0.6372,-0.0866,-0.0199,0
59775157,5.000,2.242,-0.1948,-8.896,9.433,-0.6338,-0.0770,0.1070,0
59780157,5.000,2.185,-0.1983,-8.814,8.997,-0.6352,0.1361,0.0040,0
59785157,5.000,2.125,-0.2081,-8.742,8.141,-0.6464,0.1049,-0.1085,0
59790157,5.000,2.063,-0.2151,-8.694,7.466,-0.6560,0.0882,-0.0079,0
59795157,5.000,2.001,-0.2177,-8.649,7.060,-0.6603,0.0786,0.0280,0
59800157,5.000,1.940,-0.2148,-8.561,7.015,-0.6530,0.1193,-0.0007,0
59805157,5.000,1.879,-0.2108,-8.517,7.044,-0.6483,-0.0004,-0.0582,0
59810157,5.000,1.819,-0.2103,-8.478,6.851,-0.6487,-0.1369,-0.0031,0
59815157,5.000,1.759,-0.2103,-8.427,6.623,-0.6487,-0.0531,0.0136,0
59820157,5.000,1.697,-0.2137,-8.358,6.171,-0.6516,0.0930,-0.0630,0
59825157,5.000,1.635,-0.2164,-8.331,5.767,-0.6576,-0.0219,-0.0510,0
59830157,5.000,1.574,-0.2129,-8.257,5.758,-0.6509,-0.1153,0.0376,0
59835157,5.000,1.515,-0.2071,-8.164,5.910,-0.6390,0.0571,-0.0151,0
59840157,5.000,1.456,-0.2068,-8.127,5.704,-0.6398,0.0882,-0.0869,0
59845157,5.000,1.397,-0.2065,-8.100,5.498,-0.6416,-0.0866,-0.1133,0
59850157,5.000,1.336,-0.2121,-8.105,4.910,-0.6544,-0.1273,-0.0486,0
59855157,5.000,1.276,-0.2100,-8.060,4.820,-0.6521,0.0427,0.0112,0
59860157,5.000,1.217,-0.2039,-7.961,4.992,-0.6392,0.0858,-0.0390,0
59865157,5.000,1.159,-0.2044,-8.013,4.737,-0.6494,0.0307,-0.0343,0
59870157,5.000,1.101,-0.2009,-8.013,4.742,-0.6492,-0.0914,-0.0127,0
59875157,5.000,1.047,-0.1887,-7.823,5.323,-0.6194,-0.0052,-0.0390,0
59880157,5.000,0.995,-0.1834,-7.827,5.466,-0.6168,0.0738,-0.0079,0
59885157,5.000,0.940,-0.1900,-7.850,4.834,-0.6321,0.0403,0.0328,0
59890157,5.000,0.885,-0.1935,-7.682,4.403,-0.6254,-0.0267,-0.0223,0
59895157,5.000,0.832,-0.1852,-7.714,4.732,-0.6216,-0.0100,-0.0390,0
59900157,5.000,0.780,-0.1812,-7.689,4.792,-0.6180,0.0331,0.0040,0
59905157,5.000,0.727,-0.1842,-7.624,4.406,-0.6199,0.0307,0.1070,0
59910157,5.000,0.676,-0.1796,-7.531,4.502,-0.6093,0.0092,0.1022,0
59915157,5.000,0.625,-0.1751,-7.613,4.602,-0.6148,-0.0124,-0.0414,0
59920157,5.000,0.574,-0.1786,-7.521,4.188,-0.6149,0.0642,-0.1228,0
59925157,5.000,0.522,-0.1836,-7.488,3.666,-0.6228,0.0834,0.0495,0
