# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
32835157,5.000,2.446,0.0405,-25.012,-64.039,-3.6726,0.0355,0.0950,0
32840157,5.000,2.459,0.0445,-25.131,-63.735,-3.6774,-0.0291,0.0064,0
32845158,5.000,2.473,0.0501,-25.252,-38.623,-3.1644,0.0068,0.0878,0
32850157,5.000,2.487,0.0506,-25.292,-38.534,-3.1663,0.0212,0.1740,0
32855157,5.000,2.501,0.0469,-25.374,-63.422,-3.6935,0.0810,0.0304,0
32860157,5.000,2.511,0.0351,-25.361,-64.135,-3.7072,0.1073,-0.0127,0
32865157,5.000,2.518,0.0242,-25.544,-64.808,-3.7383,0.0810,0.0304,0
32870157,5.000,2.523,0.0192,-25.650,-65.111,-3.7545,0.0068,0.0064,0
32875157,5.000,2.529,0.0200,-25.747,-65.038,-3.7621,0.0044,0.0424,0
32880157,5.000,2.534,0.0186,-26.042,-65.103,-3.7910,0.0020,0.1549,0
32885157,5.000,2.539,0.0178,-26.088,-65.135,-3.7960,-0.0243,0.1477,0
32890157,5.000,2.544,0.0168,-26.280,-65.186,-3.8150,0.0355,-0.0127,0
32895157,5.000,2.548,0.0114,-26.446,-65.514,-3.8374,0.0858,-0.0750,0
32900157,5.000,2.549,0.0069,-26.666,-65.797,-3.8637,0.0475,0.0160,0
32905157,5.000,2.551,0.0053,-26.893,-65.893,-3.8869,-0.0052,0.0208,0
32910157,5.000,2.553,0.0064,-27.056,-65.818,-3.9007,0.0379,0.0017,0
32915157,5.000,2.554,0.0034,-27.376,-66.002,-3.9344,0.0379,0.0328,0
32920157,5.000,2.554,0.0024,-27.558,-66.068,-3.9527,0.0020,0.0328,0
32925157,5.000,2.555,0.0026,-27.800,-66.048,-3.9749,-0.0028,-0.0055,0
32930157,5.000,2.556,0.0042,-28.088,-65.941,-3.9996,0.0331,-0.0390,0
32935157,5.000,2.558,0.0040,-28.438,-65.954,-4.0325,0.0020,-0.0367,0
32940157,5.000,2.559,0.0048,-28.686,-65.897,-4.0545,-0.0124,-0.0247,0
32945157,5.000,2.560,0.0050,-28.889,-65.875,-4.0730,-0.0076,-0.0247,0
32950157,5.000,2.562,0.0061,-29.097,-65.800,-4.0908,-0.0052,-0.0414,0
32955157,5.000,2.564,0.0069,-29.266,-65.742,-4.1054,-0.0148,-0.0438,0
32960157,5.000,2.567,0.0088,-29.515,-65.613,-4.1259,-0.0052,-0.0079,0
32965157,5.000,2.569,0.0093,-29.534,-65.569,-4.1269,0.0235,0.0232,0
32970157,5.000,2.572,0.0090,-29.855,-65.576,-4.1569,0.0140,0.0256,0
32975157,5.000,2.575,0.0101,-29.949,-65.497,-4.1641,0.0164,-0.0103,0
32980157,5.000,2.577,0.0093,-30.080,-65.538,-4.1772,0.0451,0.0184,0
32985157,5.000,2.580,0.0082,-30.342,-65.597,-4.2028,0.0259,0.0447,0
32990157,5.000,2.582,0.0074,-30.492,-65.640,-4.2177,0.0307,0.0304,0
32995157,5.000,2.584,0.0064,-30.700,-65.702,-4.2384,0.0427,0.0064,0
33000157,5.000,2.585,0.0048,-30.885,-65.799,-4.2577,0.0403,0.0112,0
33005157,5.000,2.586,0.0034,-31.045,-65.880,-4.2744,0.0259,0.0040,0
33010157,5.000,2.587,0.0032,-31.221,-65.894,-4.2912,0.0403,0.0040,0
33015157,5.000,2.587,0.0013,-31.467,-66.012,-4.3166,0.0499,0.0064,0
33020157,5.000,2.588,0.0008,-31.765,-66.045,-4.3451,0.0355,0.0040,0
33025157,5.000,2.588,-0.0000,-31.899,-66.096,-4.3587,0.0140,0.0017,0
33030157,5.000,2.588,-0.0003,-32.122,-66.114,-4.3799,0.0259,-0.0127,0
33035157,5.000,2.587,-0.0014,-32.434,-66.183,-4.4105,0.0283,-0.0055,0
33040157,5.000,2.587,-0.0019,-32.588,-66.220,-4.4256,-0.0052,-0.0055,0
33045157,5.000,2.586,-0.0014,-32.761,-66.187,-4.4411,-0.0004,-0.0079,0
33050157,5.000,2.586,-0.0016,-33.025,-66.206,-4.4661,0.0092,-0.0223,0
33055157,5.000,2.585,-0.0022,-32.987,-66.242,-4.4633,0.0164,0.0017,0
33060157,5.000,2.584,-0.0024,-33.161,-66.262,-4.4799,0.0235,0.0017,0
33065157,5.000,2.584,-0.0014,-33.257,-66.195,-4.4876,0.0379,0.0017,0
33070157,5.000,2.583,-0.0030,-33.399,-66.301,-4.5030,0.0499,0.0232,0
33075157,5.000,2.582,-0.0043,-33.349,-66.391,-4.5002,0.0283,0.0208,0
33080157,5.000,2.581,-0.0046,-33.466,-66.413,-4.5116,0.0427,0.0160,0
33085157,5.000,2.579,-0.0054,-33.611,-66.470,-4.5263,0.0427,0.0304,0
33090157,5.000,2.577,-0.0067,-33.690,-66.562,-4.5356,0.0331,0.0256,0
33095157,5.000,2.575,-0.0067,-33.810,-66.569,-4.5470,0.0068,-0.0007,0
33100157,5.000,2.573,-0.0064,-34.057,-66.559,-4.5698,0.0235,-0.0127,0
33105157,5.000,2.572,-0.0067,-34.217,-66.583,-4.5853,0.0379,0.0136,0
33110157,5.000,2.570,-0.0062,-34.396,-66.556,-4.6015,0.0140,0.0136,0
33115157,5.000,2.568,-0.0051,-34.761,-66.493,-4.6342,-0.0028,-0.0175,0
33120157,5.000,2.567,-0.0030,-35.025,-66.360,-4.6561,-0.0195,-0.0031,0
33125157,5.000,2.567,-0.0019,-35.309,-66.294,-4.6812,-0.0291,0.0017,0
33130157,5.000,2.567,-0.0000,-35.569,-66.175,-4.7030,-0.0291,-0.0079,0
33135157,5.000,2.568,0.0029,-35.908,-65.984,-4.7307,-0.0243,-0.0175,0
33140157,5.000,2.570,0.0066,-36.060,-65.738,-4.7397,-0.0435,-0.0462,0
33145157,5.000,2.573,0.0101,-36.338,-65.505,-4.7609,-0.0411,-0.0319,0
33150157,5.000,2.576,0.0133,-36.402,-65.286,-4.7622,-0.0172,-0.0199,0
33155157,5.000,2.581,0.0154,-36.664,-65.133,-4.7835,0.0140,-0.0151,0
33160157,5.000,2.586,0.0192,-36.746,0.000,-3.4314,-0.0243,-0.0486,0
33165158,5.000,2.593,0.0237,-36.831,0.000,-3.4393,0.0188,0.0256,0
33170157,5.000,2.599,0.0216,-36.789,0.000,-3.4354,0.0906,0.0280,0
33175157,5.000,2.602,0.0104,-36.713,0.000,-3.4283,0.1864,-0.0103,0
33180157,5.000,2.599,-0.0120,-36.696,0.000,-3.4268,0.1385,-0.2114,0
33185157,5.000,2.588,-0.0368,-36.656,0.000,-3.4231,0.1121,-0.1851,0
33190157,5.000,2.572,-0.0552,-36.566,0.000,-3.4146,0.1169,0.0376,0
33195157,5.000,2.553,-0.0680,-36.438,0.000,-3.4027,0.1337,0.1381,0
33200157,5.000,2.529,-0.0837,-36.440,0.000,-3.4028,0.1361,-0.0031,0
33205157,5.000,2.500,-0.1002,-36.419,0.000,-3.4009,0.1337,-0.1228,0
33210157,5.000,2.467,-0.1167,-36.397,0.000,-3.3989,0.2031,-0.0534,0
33215157,5.000,2.430,-0.1295,-36.331,0.000,-3.3927,0.2342,0.0400,0
33220157,5.000,2.389,-0.1418,-36.278,0.000,93.3877,0.0906,0.0807,0
33225157,5.000,2.344,-0.1559,-36.282,0.000,-3.3881,0.1121,0.0064,0
33230157,5.000,2.296,-0.1684,-36.175,0.000,-3.3781,0.1768,0.0160,0
33235157,5.000,2.246,-0.1735,-35.909,0.000,-3.3532,0.1241,0.0902,0
33240157,5.000,2.195,-0.1804,-35.684,0.000,-3.3322,0.0690,0.1549,0
33245157,5.000,2.142,-0.1855,-35.664,0.000,-3.3303,0.1097,0.0974,0
33250157,5.000,2.088,-0.1863,-35.332,0.000,-3.2994,0.1073,0.0400,0
33255157,5.000,2.033,-0.1916,-35.203,0.000,-3.2873,0.1504,0.0567,0
33260157,5.000,1.977,-0.1980,-35.042,0.000,-3.2723,0.1696,0.1740,0
33265157,5.000,1.918,-0.2028,-34.906,0.000,-3.2596,0.0666,0.1932,0
33270157,5.000,1.860,-0.2028,-34.778,0.000,-3.2477,-0.0267,0.0543,0
33275157,5.000,1.800,-0.2097,-34.744,0.000,-3.2444,0.1337,-0.0151,0
33280157,5.000,1.738,-0.2177,-34.703,0.000,-3.2407,0.0259,0.1142,0
33285157,5.000,1.676,-0.2175,-34.666,0.000,-3.2371,-0.0746,0.2099,0
33290157,5.000,1.613,-0.2191,-34.782,0.000,-3.2480,0.0834,0.0567,0
33295157,5.000,1.548,-0.2249,-34.701,0.000,-3.2405,0.0930,-0.0750,0
33300157,5.000,1.483,-0.2271,-34.855,0.000,-3.2548,0.1193,0.0663,0
33305157,5.000,1.417,-0.2329,-34.913,0.000,-3.2602,0.0810,0.1932,0
33310157,5.000,1.349,-0.2372,-34.939,0.000,-3.2626,0.0978,0.0687,0
33315157,5.000,1.281,-0.2374,-34.898,0.000,-3.2589,-0.1464,-0.0534,0
33320157,5.000,1.215,-0.2281,-34.861,0.000,-3.2554,-0.2159,-0.0869,0
33325157,5.000,1.149,-0.2311,-34.836,0.000,-3.2530,0.0499,0.1309,0
33330157,5.000,1.083,-0.2305,-34.757,0.000,-3.2457,-0.0172,0.2626,0
33335157,5.000,1.021,-0.2167,-34.698,0.000,-3.2402,-0.0483,0.1836,0
33340157,5.000,0.962,-0.2068,-34.467,0.000,-3.2186,-0.0243,-0.0199,0
33345157,5.000,0.905,-0.1999,-34.471,0.000,-3.2190,-0.0124,-0.0486,0
33350157,5.000,0.850,-0.1913,-34.445,0.000,-3.2166,-0.0507,0.0854,0
33355157,5.000,0.798,-0.1788,-34.404,0.000,-3.2127,-0.1536,0.2363,0
33360157,5.000,0.749,-0.1716,-34.355,0.000,-3.2081,-0.0770,0.2171,0
33365157,5.000,0.701,-0.1674,-34.322,0.000,-3.2051,-0.0866,0.0280,0
33370157,5.000,0.657,-0.1551,-34.238,0.000,-3.1972,-0.0243,0.0304,0
33375157,5.000,0.614,-0.1492,-34.229,0.000,-3.1964,0.1624,0.2004,0
33380157,5.000,0.571,-0.1503,-34.216,0.000,-3.1952,0.0259,0.1166,0
33385157,5.000,0.530,-0.1439,-34.134,0.000,-3.1875,-0.1010,-0.0031,0
33390157,5.000,0.491,-0.1357,-34.193,0.000,-3.1930,-0.0291,-0.0199,0
33395157,5.000,0.452,-0.1365,-34.188,0.000,-3.1926,0.0068,0.0639,0
33400157,5.000,0.412,-0.1399,-34.092,0.000,-3.1836,0.0235,0.0998,0
33405157,5.000,0.371,-0.1413,-34.113,0.000,-3.1855,0.0140,0.0232,0
33410157,5.000,0.331,-0.1418,-34.008,0.000,-3.1757,-0.0148,-0.0247,0
33415157,5.000,0.289,-0.1450,-33.832,0.000,-3.1593,0.0283,0.0184,0
33420157,5.000,0.247,-0.1471,-33.727,0.000,-3.1495,0.0164,0.0352,0
33425157,5.000,0.204,-0.1511,-33.416,0.000,-3.1204,0.0690,0.1214,0
33430157,5.000,0.159,-0.1564,-33.232,0.000,-3.1032,0.1002,0.0902,0
33435157,5.000,0.113,-0.1604,-33.090,0.000,-3.0901,0.0523,0.0591,0
33440157,5.000,0.067,-0.1610,-32.943,0.000,-3.0763,0.0283,0.0543,0
33445157,5.000,0.018,-0.1716,-32.737,0.000,-3.0571,0.0954,0.1525,0
33450157,5.000,-0.035,-0.1831,-32.773,0.000,-3.0604,0.0595,0.1381,0
33455157,5.000,-0.089,-0.1879,-32.548,0.000,-3.0394,-0.0603,-0.0486,0
33460157,5.000,-0.142,-0.1879,-32.590,0.000,-3.0433,-0.0483,-0.0127,0
33465157,5.000,-0.199,-0.1985,-32.440,0.000,-3.0293,0.1887,0.2483,0
33470157,5.000,-0.258,-0.2065,-32.464,0.000,-3.0316,0.0451,0.1190,0
33475157,5.000,-0.317,-0.2049,-32.529,0.000,-3.0376,0.1049,-0.0079,0
33480157,5.000,-0.378,-0.2108,-32.533,0.000,-3.0380,0.1145,-0.0750,0
33485157,5.000,-0.438,-0.2105,-32.599,0.000,-3.0442,-0.0052,0.0807,0
33490157,5.000,-0.498,-0.2103,-32.658,0.000,-3.0497,0.0595,0.1022,0
33495157,5.000,-0.559,-0.2137,-32.643,0.000,-3.0483,0.0140,0.0663,0
33500157,5.000,-0.619,-0.2084,-32.707,0.000,-3.0543,-0.2374,0.0040,0
33505157,5.000,-0.677,-0.2039,-32.679,0.000,-3.0516,-0.0267,-0.0678,0
33510157,5.000,-0.737,-0.2089,-32.638,0.000,-3.0478,0.1097,-0.0103,0
33515157,5.000,-0.796,-0.2052,-32.474,0.000,-3.0325,-0.1057,0.0256,0
33520157,5.000,-0.851,-0.1921,-32.457,0.000,-3.0309,-0.0483,-0.0510,0
33525157,5.000,-0.906,-0.1929,-32.456,0.000,-3.0308,0.1193,-0.2042,0
33530157,5.000,-0.960,-0.1874,-32.191,0.000,-3.0061,-0.0722,-0.2066,0
33535157,5.000,-1.010,-0.1746,-32.255,0.000,-3.0120,-0.0698,0.0232,0
33540157,5.000,-1.057,-0.1642,-32.159,0.000,-3.0031,-0.1129,-0.0606,0
33545157,5.000,-1.100,-0.1511,-32.071,0.000,-2.9949,-0.0770,-0.2282,0
33550157,5.000,-1.141,-0.1402,-32.052,0.000,-2.9931,-0.0914,-0.1659,0
33555157,5.000,-1.178,-0.1319,-31.990,0.000,-2.9873,-0.1057,0.0136,0
33560157,5.000,-1.213,-0.1197,-32.013,0.000,-2.9894,-0.0674,-0.0869,0
