# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
112015157,5.000,0.997,0.0407,-6.384,-69.483,-2.0467,-0.0483,0.0663,0
112020157,5.000,1.010,0.0447,-6.664,-69.179,-2.0666,0.0307,0.1142,0
112025157,5.000,1.023,0.0461,-6.984,-69.044,-2.0936,0.0020,0.1214,0
112030157,5.000,1.038,0.0511,-7.198,-43.965,-1.5900,-0.0483,0.0807,0
112035157,5.000,1.055,0.0605,-7.504,-43.303,-1.6048,-0.0004,0.0711,0
112040157,5.000,1.074,0.0666,-7.602,-42.839,-1.6042,0.0499,0.0974,0
112045157,5.000,1.093,0.0647,-7.788,-42.888,-1.6226,0.0714,0.0471,0
112050157,5.000,1.109,0.0565,-7.908,-43.356,-1.6436,0.1026,-0.0462,0
112055157,5.000,1.122,0.0447,-7.983,-68.758,-2.1809,0.0882,-0.0678,0
112060157,5.000,1.131,0.0325,-8.224,-69.507,-2.2191,0.0642,-0.0414,0
112065157,5.000,1.138,0.0232,-8.357,-70.000,-2.2418,0.0427,-0.0031,0
112070157,5.000,1.144,0.0208,-8.531,-70.000,-2.2580,-0.0100,0.0519,0
112075157,5.000,1.151,0.0264,-8.905,-69.824,-2.2893,-0.0243,0.1118,0
112080157,5.000,1.161,0.0346,-9.152,-69.258,-2.3005,0.0307,0.0974,0
112085157,5.000,1.172,0.0373,-9.372,-69.047,-2.3167,0.0379,0.0328,0
112090157,5.000,1.182,0.0357,-9.638,-69.111,-2.3429,0.0140,-0.0151,0
112095157,5.000,1.192,0.0354,-9.900,-69.089,-2.3669,-0.0148,0.0160,0
112100157,5.000,1.203,0.0381,-10.097,-68.878,-2.3808,-0.0243,0.0567,0
112105157,5.000,1.214,0.0397,-10.416,-68.733,-2.4076,-0.0291,0.0256,0
112110157,5.000,1.226,0.0418,-10.601,-68.551,-2.4211,0.0068,0.0256,0
112115157,5.000,1.238,0.0426,-10.831,-68.454,-2.4405,0.0642,0.0088,0
112120157,5.000,1.250,0.0391,-10.988,-68.633,-2.4590,0.0427,-0.0390,0
112125157,5.000,1.260,0.0362,-11.216,-68.782,-2.4833,-0.0100,-0.0247,0
112130157,5.000,1.270,0.0343,-11.493,-68.864,-2.5109,-0.0076,0.0136,0
112135157,5.000,1.280,0.0357,-11.735,-68.740,-2.5309,-0.0004,0.0160,0
112140157,5.000,1.290,0.0359,-11.799,-68.684,-2.5357,0.0427,-0.0295,0
112145157,5.000,1.299,0.0293,-12.157,-69.079,-2.5774,0.0499,-0.0678,0
112150157,5.000,1.305,0.0232,-12.336,-69.446,-2.6018,0.0020,-0.0558,0
112155157,5.000,1.311,0.0202,-12.536,-69.612,-2.6240,-0.0148,-0.0031,0
112160157,5.000,1.317,0.0197,-12.877,-69.625,-2.6561,0.0068,0.0017,0
112165157,5.000,1.321,0.0146,-12.832,-69.933,-2.6582,0.0355,-0.0390,0
112170157,5.000,1.324,0.0093,-13.159,-70.000,-2.6902,0.0283,-0.0271,0
112175157,5.000,1.326,0.0064,-13.309,-70.000,-2.7042,0.0188,-0.0199,0
112180157,5.000,1.327,0.0053,-13.615,-70.000,-2.7328,-0.0124,-0.0031,0
112185157,5.000,1.328,0.0048,-13.865,-70.000,-2.7561,0.0092,0.0017,0
112190157,5.000,1.329,0.0034,-14.083,-70.000,-2.7764,0.0331,-0.0199,0
112195157,5.000,1.330,0.0026,-14.254,-70.000,-2.7924,0.0283,-0.0151,0
112200157,5.000,1.331,0.0021,-14.446,-70.000,-2.8104,0.0044,0.0088,0
112205157,5.000,1.331,0.0018,-14.730,-70.000,-2.8369,0.0116,0.0208,0
112210157,5.000,1.331,0.0002,-14.888,-70.000,-2.8517,0.0212,0.0064,0
112215156,5.000,1.331,-0.0000,-15.192,-70.000,-2.8801,-0.0004,0.0088,0
112220157,5.000,1.332,0.0005,-15.342,-70.000,-2.8941,-0.0004,-0.0007,0
112225157,5.000,1.332,0.0002,-15.599,-70.000,-2.9181,0.0044,0.0112,0
112230157,5.000,1.332,-0.0003,-15.814,-70.000,-2.9381,0.0020,0.0040,0
112235157,5.000,1.331,-0.0003,-16.122,-70.000,-2.9669,-0.0076,0.0017,0
112240157,5.000,1.331,-0.0000,-16.297,-70.000,-2.9832,-0.0028,0.0088,0
112245157,5.000,1.331,-0.0003,-16.519,-70.000,-3.0040,0.0068,-0.0007,0
112250157,5.000,1.331,0.0002,-16.807,-70.000,-3.0308,0.0068,0.0112,0
112255157,5.000,1.331,-0.0000,-17.011,-70.000,-3.0499,0.0020,0.0136,0
112260157,5.000,1.331,-0.0006,-17.309,-70.000,-3.0778,0.0044,0.0184,0
112265157,5.000,1.331,-0.0000,-17.602,-70.000,-3.1051,0.0188,0.0256,0
112270157,5.000,1.331,0.0002,-17.696,-70.000,-3.1139,-0.0004,0.0112,0
112275157,5.000,1.331,0.0005,-18.048,-70.000,-3.1467,0.0068,0.0184,0
112280157,5.000,1.332,0.0002,-18.340,-70.000,-3.1740,0.0259,0.0160,0
112285157,5.000,1.332,0.0002,-18.555,-70.000,-3.1941,0.0140,0.0064,0
112290157,5.000,1.332,0.0013,-18.805,-70.000,-3.2174,0.0044,-0.0007,0
112295157,5.000,1.332,0.0008,-19.029,-70.000,-3.2383,-0.0052,0.0040,0
112300157,5.000,1.332,-0.0000,-19.372,-70.000,-3.2704,0.0164,0.0017,0
112305157,5.000,1.332,0.0008,-19.612,-70.000,-3.2928,0.0188,-0.0031,0
112310157,5.000,1.333,0.0010,-19.738,-70.000,-3.3045,0.0283,0.0017,0
112315157,5.000,1.333,0.0008,-20.042,-70.000,-3.3329,0.0212,0.0064,0
112320157,5.000,1.333,0.0005,-20.205,-70.000,-3.3482,-0.0124,-0.0103,0
112325157,5.000,1.333,0.0010,-20.538,-70.000,-3.3793,0.0044,-0.0151,0
112330157,5.000,1.334,0.0008,-20.662,-70.000,-3.3909,0.0164,-0.0175,0
112335157,5.000,1.334,0.0010,-20.954,-70.000,-3.4181,0.0164,-0.0079,0
112340157,5.000,1.334,0.0005,-21.128,-70.000,-3.4344,0.0283,-0.0175,0
112345157,5.000,1.334,0.0010,-21.351,-70.000,-3.4552,0.0116,-0.0247,0
112350157,5.000,1.335,0.0010,-21.479,-70.000,-3.4672,0.0212,0.0017,0
112355157,5.000,1.335,0.0002,-21.744,-70.000,-3.4919,0.0116,0.0112,0
112360157,5.000,1.335,0.0008,-22.031,-70.000,-3.5187,0.0212,-0.0127,0
112365157,5.000,1.335,0.0008,-22.173,-70.000,-3.5319,0.0235,0.0064,0
112370157,5.000,1.335,0.0002,-22.358,-70.000,-3.5492,0.0140,-0.0031,0
112375157,5.000,1.335,0.0008,-22.644,-70.000,-3.5759,0.0116,0.0064,0
112380157,5.000,1.335,0.0002,-22.911,-70.000,-3.6009,0.0188,0.0088,0
112385157,5.000,1.335,-0.0006,-23.114,-70.000,-3.6198,0.0235,-0.0055,0
112390157,5.000,1.335,0.0002,-23.350,-70.000,-3.6418,0.0283,0.0184,0
112395157,5.000,1.335,-0.0003,-23.527,-70.000,-3.6584,0.0188,0.0064,0
112400157,5.000,1.335,0.0002,-23.687,-70.000,-3.6733,0.0116,0.0064,0
112405157,5.000,1.335,-0.0003,-24.029,-70.000,-3.7053,0.0307,-0.0055,0
112410157,5.000,1.335,0.0002,-24.238,-70.000,-3.7248,0.0379,-0.0007,0
112415157,5.000,1.335,0.0002,-24.460,-70.000,-3.7455,0.0188,-0.0007,0
112420157,5.000,1.336,0.0005,-24.687,-70.000,-3.7667,0.0164,0.0112,0
112425157,5.000,1.336,0.0008,-24.977,-70.000,-3.7938,0.0164,-0.0007,0
112430157,5.000,1.336,0.0005,-25.194,-70.000,-3.8140,0.0212,0.0017,0
112435157,5.000,1.336,0.0005,-25.420,-70.000,-3.8352,0.0235,0.0088,0
112440157,5.000,1.336,0.0008,-25.650,-70.000,-3.8566,0.0092,0.0064,0
112445157,5.000,1.336,0.0008,-25.886,-70.000,-3.8787,0.0259,0.0088,0
112450157,5.000,1.336,-0.0000,-26.063,-70.000,-3.8952,0.0116,0.0088,0
112455157,5.000,1.337,0.0005,-26.193,-70.000,-3.9073,-0.0124,-0.0079,0
112460157,5.000,1.337,-0.0000,-26.349,-70.000,-3.9219,0.0140,-0.0007,0
112465157,5.000,1.337,0.0005,-26.424,-70.000,-3.9289,-0.0004,0.0064,0
112470157,5.000,1.337,0.0005,-26.629,-70.000,-3.9480,0.0092,0.0017,0
112475157,5.000,1.337,-0.0000,-26.773,-70.000,-3.9615,0.0188,0.0160,0
112480157,5.000,1.337,-0.0003,-26.903,-70.000,-3.9736,0.0235,0.0040,0
112485157,5.000,1.337,-0.0003,-27.032,-70.000,-3.9857,0.0140,0.0064,0
112490157,5.000,1.337,-0.0006,-27.183,-70.000,-3.9998,-0.0028,0.0088,0
112495157,5.000,1.336,-0.0006,-27.337,-70.000,-4.0142,0.0068,-0.0031,0
112500156,5.000,1.336,-0.0003,-27.570,-70.000,-4.0359,0.0164,0.0088,0
112505157,5.000,1.336,-0.0006,-27.694,-70.000,-4.0475,0.0116,0.0040,0
112510157,5.000,1.336,-0.0000,-27.985,-70.000,-4.0747,0.0092,0.0040,0
112515157,5.000,1.336,-0.0003,-28.132,-70.000,-4.0884,0.0188,0.0040,0
112520157,5.000,1.336,-0.0006,-28.341,-70.000,-4.1079,0.0188,0.0017,0
112525157,5.000,1.336,-0.0003,-28.668,-70.000,-4.1385,0.0164,-0.0055,0
112530157,5.000,1.336,-0.0003,-28.976,-70.000,-4.1672,0.0283,0.0017,0
112535157,5.000,1.336,0.0002,-29.181,-70.000,-4.1864,-0.0028,-0.0055,0
112540157,5.000,1.336,-0.0000,-29.425,-70.000,-4.2092,-0.0028,-0.0151,0
112545157,5.000,1.336,0.0002,-29.751,-70.000,-4.2396,0.0116,-0.0127,0
112550157,5.000,1.336,0.0002,-30.037,-70.000,-4.2663,0.0068,-0.0079,0
112555157,5.000,1.336,0.0013,-30.282,-70.000,-4.2892,0.0188,-0.0271,0
112560157,5.000,1.337,0.0013,-30.515,-70.000,-4.3109,0.0092,-0.0199,0
112565157,5.000,1.337,0.0013,-30.777,-70.000,-4.3354,0.0212,-0.0247,0
112570157,5.000,1.338,0.0021,-30.923,-70.000,-4.3490,0.0235,-0.0151,0
112575157,5.000,1.338,0.0024,-31.012,-70.000,-4.3573,0.0235,-0.0151,0
112580157,5.000,1.339,0.0018,-31.323,-70.000,-4.3864,0.0235,-0.0031,0
112585157,5.000,1.339,0.0016,-31.379,-70.000,-4.3916,0.0331,0.0088,0
112590157,5.000,1.340,0.0010,-31.577,-70.000,-4.4101,0.0235,-0.0031,0
112595157,5.000,1.340,0.0016,-31.822,-70.000,-4.4330,0.0283,-0.0031,0
112600157,5.000,1.340,0.0013,-31.979,-70.000,-4.4476,0.0212,-0.0007,0
112605157,5.000,1.340,0.0002,-32.181,-70.000,-4.4665,0.0140,-0.0007,0
112610157,5.000,1.341,0.0005,-32.421,-70.000,-4.4889,0.0235,-0.0127,0
112615157,5.000,1.341,0.0002,-32.619,-70.000,-4.5074,0.0140,-0.0223,0
112620157,5.000,1.341,-0.0000,-32.798,0.000,-3.0627,0.0283,-0.0247,0
112625159,5.000,1.341,0.0002,-33.063,0.000,-3.0875,0.0235,-0.0079,0
112630157,5.000,1.341,-0.0003,-33.059,0.000,-3.0872,0.0307,-0.0175,0
112635157,5.000,1.338,-0.0083,-32.959,0.000,-3.0778,0.2438,-0.0103,0
112640157,5.000,1.330,-0.0299,-32.995,0.000,-3.0811,0.3324,-0.0630,0
112645157,5.000,1.315,-0.0499,-33.043,0.000,-3.0857,0.0882,-0.1396,0
112650157,5.000,1.299,-0.0576,-32.889,0.000,-3.0712,0.1121,0.0591,0
112655157,5.000,1.282,-0.0605,-32.912,0.000,-3.0734,0.1145,0.1884,0
112660157,5.000,1.264,-0.0610,-32.703,0.000,-3.0539,0.0810,0.1405,0
112665157,5.000,1.246,-0.0640,-32.619,0.000,-3.0460,0.1026,0.0663,0
112670157,5.000,1.227,-0.0664,-32.403,0.000,-3.0259,0.1409,0.0017,0
112675157,5.000,1.206,-0.0720,-32.244,0.000,-3.0110,0.0882,0.0352,0
112680157,5.000,1.185,-0.0749,-32.072,0.000,-2.9949,0.0571,0.0567,0
112685157,5.000,1.162,-0.0805,-31.830,0.000,-2.9723,0.1026,0.0639,0
112690158,5.000,1.136,-0.0896,-31.807,0.000,-2.9702,0.1026,0.0663,0
112695157,5.000,1.109,-0.0944,-31.634,0.000,-2.9541,0.0403,0.0424,0
112700157,5.000,1.081,-0.0992,-31.598,0.000,-2.9507,0.0810,0.0663,0
112705157,5.000,1.050,-0.1066,-31.454,0.000,-2.9372,0.0714,0.1094,0
112710157,5.000,1.019,-0.1098,-31.462,0.000,-2.9380,0.0140,0.0974,0
112715157,5.000,0.986,-0.1146,-31.383,0.000,-2.9306,0.0619,0.1118,0
112720157,5.000,0.951,-0.1221,-31.277,0.000,-2.9207,0.0738,0.1309,0
112725157,5.000,0.914,-0.1285,-31.387,0.000,-2.9309,0.0283,0.0902,0
112730157,5.000,0.875,-0.1346,-31.299,0.000,-2.9227,0.0666,0.0471,0
112735157,5.000,0.834,-0.1437,-31.381,0.000,-2.9305,0.0954,0.0639,0
112740157,5.000,0.791,-0.1522,-31.389,0.000,-2.9311,0.0140,0.0424,0
112745157,5.000,0.746,-0.1551,-31.445,0.000,-2.9364,-0.0004,0.0232,0
112750157,5.000,0.700,-0.1618,-31.518,0.000,-2.9433,0.0331,0.0160,0
112755157,5.000,0.653,-0.1647,-31.382,0.000,-2.9305,0.0116,0.0400,0
112760157,5.000,0.606,-0.1639,-31.404,0.000,-2.9326,-0.0148,-0.0127,0
112765157,5.000,0.559,-0.1626,-31.342,0.000,-2.9268,0.0092,-0.0821,0
112770157,5.000,0.513,-0.1599,-31.223,0.000,-2.9156,-0.0363,-0.1564,0
112775157,5.000,0.469,-0.1559,-31.236,0.000,-2.9169,-0.0698,-0.1228,0
112780157,5.000,0.424,-0.1556,-31.065,0.000,-2.9009,-0.0243,0.0017,0
112785157,5.000,0.379,-0.1567,-31.021,0.000,-2.8968,-0.0483,-0.0055,0
112790157,5.000,0.335,-0.1532,-30.956,0.000,-2.8907,-0.0914,-0.1205,0
112795157,5.000,0.293,-0.1463,-30.894,0.000,-2.8849,-0.0076,-0.2019,0
112800157,5.000,0.251,-0.1469,-30.831,0.000,-2.8790,0.0858,-0.1013,0
112805157,5.000,0.209,-0.1461,-30.762,0.000,-2.8726,0.0451,0.0400,0
112810157,5.000,0.169,-0.1421,-30.706,0.000,-2.8674,-0.0818,-0.0031,0
112815157,5.000,0.129,-0.1375,-30.684,0.000,-2.8653,-0.0195,-0.0223,0
112820157,5.000,0.091,-0.1338,-30.709,0.000,-2.8677,0.0547,-0.0534,0
112825157,5.000,0.052,-0.1362,-30.691,0.000,-2.8660,0.0379,-0.0007,0
112830157,5.000,0.013,-0.1351,-30.651,0.000,-2.8622,-0.0195,0.0615,0
112835157,5.000,-0.025,-0.1333,-30.503,0.000,-2.8485,-0.0267,0.0184,0
112840157,5.000,-0.063,-0.1322,-30.552,0.000,-2.8530,0.0786,-0.0247,0
112845157,5.000,-0.102,-0.1383,-30.524,0.000,-2.8504,0.0331,0.0543,0
112850157,5.000,-0.143,-0.1423,-30.441,0.000,-2.8426,-0.0195,0.0950,0
112855157,5.000,-0.185,-0.1447,-30.404,0.000,-2.8391,-0.0195,0.0280,0
112860157,5.000,-0.226,-0.1453,-30.328,0.000,-2.8321,0.0642,-0.0367,0
112865157,5.000,-0.270,-0.1522,-30.151,0.000,-2.8155,0.1409,0.0519,0
112870158,5.000,-0.316,-0.1610,-29.985,0.000,-2.8001,-0.0507,0.1022,0
112875157,5.000,-0.362,-0.1607,-29.911,0.000,-2.7932,-0.0363,0.0591,0
112880157,5.000,-0.409,-0.1650,-29.716,0.000,-2.7750,0.1193,0.0064,0
112885157,5.000,-0.460,-0.1764,-29.556,0.000,-2.7600,0.0810,0.0854,0
112890157,5.000,-0.511,-0.1802,-29.406,0.000,-2.7460,-0.0650,0.0447,0
112895157,5.000,-0.563,-0.1796,-29.286,0.000,-2.7348,0.0619,0.0687,0
112900157,5.000,-0.617,-0.1890,-29.145,0.000,-2.7216,0.1073,-0.0031,0
112905157,5.000,-0.673,-0.1953,-29.085,0.000,-2.7161,0.0355,0.0711,0
112910157,5.000,-0.731,-0.2020,-29.024,0.000,-2.7103,-0.0148,0.0376,0
112915157,5.000,-0.790,-0.2063,-28.963,0.000,-2.7046,-0.1440,-0.0534,0
112920157,5.000,-0.850,-0.2095,-28.890,0.000,-2.6978,0.0499,-0.1013,0
112925157,5.000,-0.911,-0.2137,-28.862,0.000,-2.6952,0.1145,-0.0486,0
112930157,5.000,-0.974,-0.2196,-28.906,0.000,-2.6993,-0.0507,0.0400,0
112935157,5.000,-1.037,-0.2188,-28.928,0.000,-2.7014,0.0044,-0.0414,0
112940157,5.000,-1.100,-0.2193,-28.877,0.000,-2.6966,0.1361,-0.1420,0
112945157,5.000,-1.162,-0.2185,-28.945,0.000,-2.7030,-0.0363,-0.0869,0
112950157,5.000,-1.223,-0.2119,-28.988,0.000,-2.7069,-0.2398,0.0208,0
112955157,5.000,-1.283,-0.2092,-28.998,0.000,-2.7079,-0.0363,0.0017,0
112960157,5.000,-1.343,-0.2097,-28.972,0.000,-2.7054,0.0738,-0.1013,0
112965157,5.000,-1.401,-0.2044,-28.917,0.000,-2.7003,-0.1225,-0.0438,0
112970157,5.000,-1.458,-0.1975,-28.957,0.000,-2.7040,-0.1225,0.0136,0
112975157,5.000,-1.514,-0.1964,-28.833,0.000,-2.6925,-0.0339,-0.0774,0
112980157,5.000,-1.569,-0.1916,-28.838,0.000,-2.6930,-0.0411,-0.1444,0
112985157,5.000,-1.623,-0.1892,-28.793,0.000,-2.6888,-0.0938,-0.0007,0
112990157,5.000,-1.678,-0.1908,-28.660,0.000,-2.6763,-0.0938,0.0447,0
112995157,5.000,-1.731,-0.1834,-28.553,0.000,-2.6664,-0.1632,-0.1372,0
113000157,5.000,-1.780,-0.1716,-28.603,0.000,-2.6710,-0.1033,-0.1540,0
113005157,5.000,-1.828,-0.1700,-28.453,0.000,-2.6570,-0.1728,-0.0367,0
113010157,5.000,-1.877,-0.1695,-28.392,0.000,-2.6513,-0.2518,0.0208,0
113015157,5.000,-1.922,-0.1583,-28.400,0.000,-2.6520,-0.2255,-0.0845,0
113020157,5.000,-1.965,-0.1498,-28.352,0.000,-2.6476,-0.1057,-0.1396,0
113025157,5.000,-2.008,-0.1508,-28.254,0.000,-2.6384,-0.0650,-0.1061,0
113030157,5.000,-2.051,-0.1500,-28.279,0.000,-2.6407,-0.0387,-0.0558,0
113035157,5.000,-2.092,-0.1413,-28.201,0.000,-2.6334,-0.0219,-0.0343,0
113040157,5.000,-2.130,-0.1330,-28.197,0.000,-2.6331,-0.0483,-0.0486,0
113045157,5.000,-2.166,-0.1271,-28.151,0.000,-2.6288,-0.1081,-0.0821,0
113050157,5.000,-2.201,-0.1210,-28.089,0.000,-2.6230,-0.0866,-0.0486,0
113055157,5.000,-2.232,-0.1095,-28.053,0.000,-2.6197,-0.0579,-0.1037,0
113060157,5.000,-2.262,-0.1039,-28.154,0.000,-2.6291,-0.0315,-0.1133,0
113065157,5.000,-2.290,-0.0978,-28.065,0.000,-2.6208,0.0140,-0.0606,0
113070157,5.000,-2.317,-0.0917,-28.036,0.000,-2.6180,0.0379,0.0160,0
113075157,5.000,-2.341,-0.0848,-27.991,0.000,-2.6138,0.0235,0.0112,0
113080157,5.000,-2.363,-0.0781,-27.908,0.000,-2.6061,0.0188,-0.0534,0
113085157,5.000,-2.384,-0.0730,-27.672,0.000,-2.5840,0.0571,-0.0031,0
113090157,5.000,-2.403,-0.0674,-27.664,0.000,-2.5833,0.0571,0.0854,0
113095158,5.000,-2.421,-0.0608,-27.520,0.000,-2.5699,-0.0028,0.1070,0
113100157,5.000,-2.437,-0.0576,-27.388,0.000,-2.5575,0.0068,0.0088,0
113105157,5.000,-2.453,-0.0557,-27.193,0.000,-2.5393,0.0714,0.0017,0
113110158,5.000,-2.469,-0.0531,-27.072,0.000,-2.5280,0.0834,0.0639,0
113115157,5.000,-2.482,-0.0483,-27.005,0.000,-2.5217,0.0571,0.0974,0
113120157,5.000,-2.495,-0.0437,-26.878,0.000,-2.5100,0.0690,0.0759,0
113125157,5.000,-2.507,-0.0419,-26.739,0.000,-2.4969,0.0738,0.0424,0
113130156,5.000,-2.517,-0.0347,-26.815,0.000,-2.5040,0.0379,0.0639,0
113135157,5.000,-2.525,-0.0275,-26.698,0.000,-2.4931,0.0259,0.0783,0
113140157,5.000,-2.531,-0.0224,-26.699,0.000,-2.4933,0.0619,0.0591,0
113145157,5.000,-2.536,-0.0165,-26.617,0.000,-2.4855,0.0547,0.0711,0
113150157,5.000,-2.539,-0.0099,-26.548,0.000,-2.4791,0.0188,0.0759,0
113155157,5.000,-2.540,-0.0059,-26.628,0.000,-2.4866,0.0307,0.0543,0
113160157,5.000,-2.541,-0.0022,-26.669,0.000,-2.4904,0.0307,0.0543,0
113165157,5.000,-2.541,-0.0008,-26.616,0.000,-2.4854,0.0068,0.0639,0
113170157,5.000,-2.541,0.0021,-26.646,0.000,-2.4883,-0.0124,0.0447,0
113175157,5.000,-2.540,0.0026,-26.644,0.000,-2.4880,0.0283,0.0136,0
113180157,5.000,-2.539,0.0032,-26.674,0.000,-2.4908,0.0116,0.0040,0
113185157,5.000,-2.538,0.0034,-26.765,0.000,-2.4994,-0.0076,-0.0055,0
113190157,5.000,-2.537,0.0042,-26.546,0.000,-2.4789,-0.0267,0.0184,0
113195157,5.000,-2.535,0.0050,-26.600,0.000,-2.4840,0.0140,-0.0031,0
113200157,5.000,-2.534,0.0050,-26.586,0.000,-2.4827,0.0164,-0.0223,0
113205157,5.000,-2.532,0.0053,-26.528,0.000,-2.4772,0.0092,0.0040,0
113210157,5.000,-2.531,0.0056,-26.449,0.000,-2.4699,-0.0100,-0.0103,0
113215157,5.000,-2.529,0.0058,-26.425,0.000,-2.4676,0.0283,-0.0103,0
113220157,5.000,-2.528,0.0037,-26.289,0.000,-2.4550,0.0307,-0.0103,0
113225157,5.000,-2.527,0.0034,-26.148,0.000,-2.4418,0.0283,-0.0055,0
113230157,5.000,-2.526,0.0024,-26.104,0.000,-2.4377,0.0523,-0.0199,0
113235157,5.000,-2.526,0.0021,-26.098,0.000,-2.4371,0.0427,-0.0223,0
113240157,5.000,-2.525,0.0010,-26.021,0.000,-2.4299,0.0690,-0.0223,0
113245157,5.000,-2.525,-0.0000,-25.919,0.000,-2.4203,0.0235,-0.0127,0
113250157,5.000,-2.526,-0.0006,-25.956,0.000,-2.4239,0.0355,-0.0199,0
113255157,5.000,-2.526,-0.0022,-25.850,0.000,-2.4139,0.0331,-0.0079,0
113260157,5.000,-2.527,-0.0032,-25.858,0.000,-2.4147,0.0642,-0.0271,0
113265157,5.000,-2.528,-0.0043,-25.741,0.000,-2.4037,0.0355,-0.0103,0
113270157,5.000,-2.530,-0.0043,-25.774,0.000,-2.4068,0.0379,0.0256,0
